,tissue_ids,target,prediction
2235,2,1,0.85293466
2236,16,0,0.3279585
2237,1,0,0.23695527
2238,11,1,0.51500934
2239,8,0,0.43523926
2240,26,1,0.8752166
2241,8,1,0.2896812
2242,27,0,0.4493244
2243,10,0,0.29164582
2244,13,1,0.91215223
2245,12,0,0.41359344
2246,16,1,0.80037117
2247,23,1,0.8064482
2248,1,0,0.23745048
2249,22,1,0.6888877
2250,13,0,0.7411281
2251,16,1,0.3551724
2252,10,0,0.30803013
2253,22,1,0.47324306
2254,8,0,0.17859414
2255,19,1,0.7066086
2256,10,0,0.26425612
2257,14,1,0.35082802
2258,22,1,0.74914676
2259,27,0,0.41523117
2260,7,0,0.64702183
2261,15,1,0.53052837
2262,8,0,0.50376785
2263,27,1,0.5591605
2264,10,0,0.3992512
2265,14,1,0.49000448
2266,7,0,0.86721045
2267,17,1,0.542084
2268,5,0,0.66860276
2269,16,1,0.4995536
2270,15,1,0.5484633
2271,16,0,0.39016825
2272,7,1,0.5650465
2273,25,0,0.49923763
2274,5,1,0.5503493
2275,22,0,0.26160622
2276,2,0,0.86349416
2277,20,1,0.729044
2278,8,0,0.616118
2279,28,1,0.18345149
2280,8,0,0.34669462
2281,23,1,0.700672
2282,17,1,0.43985978
2283,28,0,0.2834348
2284,0,1,0.36603415
2285,15,0,0.5411178
2286,6,1,0.19703764
2287,17,0,0.6169439
2288,2,1,0.49977148
2289,22,0,0.49004316
2290,0,0,0.6629518
2291,13,1,0.87249315
2292,9,1,0.27758214
2293,21,0,0.24215744
2294,8,0,0.34827885
2295,24,1,0.5790517
2296,7,1,0.72876215
2297,23,0,0.41278428
2298,2,1,0.85851425
2299,16,0,0.37680724
2300,8,0,0.26639834
2301,16,1,0.5380882
2302,10,0,0.54458493
2303,15,1,0.35867047
2304,13,0,0.32200107
2305,27,1,0.8204819
2306,10,1,0.6408263
2307,25,0,0.7105138
2308,9,0,0.39098513
2309,26,1,0.5362833
2310,1,0,0.24342702
2311,3,1,0.88908523
2312,6,0,0.34298012
2313,18,1,0.81118786
2314,2,0,0.49848375
2315,21,1,0.8071819
2316,1,0,0.1492306
2317,25,1,0.58614695
2318,13,1,0.48910457
2319,17,0,0.65880907
2320,8,0,0.28816172
2321,15,1,0.4043995
2322,21,1,0.89907366
2323,25,0,0.7871155
2324,1,1,0.347334
2325,16,0,0.31916836
2326,5,1,0.5497522
2327,23,0,0.34355038
2328,26,0,0.67720073
2329,11,1,0.88686043
2330,16,0,0.20657334
2331,10,1,0.5049604
2332,28,0,0.38062453
2333,19,1,0.45153508
2334,21,0,0.42801917
2335,2,1,0.7787152
2336,13,0,0.71821564
2337,8,0,0.120392025
2338,27,1,0.8991127
2339,7,1,0.5166221
2340,27,0,0.62493944
2341,19,0,0.43913782
2342,26,1,0.7816826
2343,12,0,0.28027168
2344,25,1,0.7315947
2345,3,1,0.92801
2346,16,0,0.16872233
2347,16,1,0.69178456
2348,25,0,0.49111882
2349,7,1,0.45165265
2350,10,0,0.29271322
2351,1,0,0.39940834
2352,26,1,0.62621456
2353,13,1,0.6398942
2354,26,0,0.5801663
2355,2,1,0.52503556
2356,8,0,0.11009185
2357,13,0,0.20343585
2358,24,1,0.64753973
2359,1,0,0.2502568
2360,27,1,0.5124881
2361,10,0,0.38649523
2362,15,1,0.5996765
2363,5,0,0.7890504
2364,14,1,0.3817728
2365,4,0,0.36486486
2366,22,1,0.34676155
2367,9,0,0.6232194
2368,12,1,0.50053656
2369,11,0,0.5268502
2370,13,1,0.5884535
2371,22,1,0.62958074
2372,25,0,0.8331363
2373,26,0,0.609818
2374,27,1,0.4575556
2375,6,0,0.4398558
2376,25,1,0.63107485
2377,6,1,0.3959367
2378,18,0,0.8327557
2379,10,0,0.30663106
2380,13,1,0.780354
2381,8,1,0.51607096
2382,14,0,0.73116803
2383,0,1,0.5380884
2384,8,0,0.1827114
2385,5,1,0.83627623
2386,14,0,0.41794786
2387,11,0,0.7112267
2388,16,1,0.23454602
2389,10,1,0.32181495
2390,25,0,0.7734497
2391,7,1,0.5276983
2392,17,0,0.66064835
2393,2,0,0.8381781
2394,25,1,0.65938646
2395,11,0,0.36156696
2396,26,1,0.32595104
2397,16,0,0.38923734
2398,26,1,0.28661236
2399,3,0,0.3180038
2400,14,1,0.68510187
2401,11,0,0.8504797
2402,17,1,0.56454223
2403,10,1,0.47982535
2404,23,0,0.61614937
2405,2,1,0.709694
2406,20,0,0.431881
2407,5,0,0.52664006
2408,7,1,0.6251388
2409,8,0,0.13029276
2410,22,1,0.31177786
2411,1,1,0.29061186
2412,10,0,0.29633278
2413,12,0,0.33757734
2414,25,1,0.8319588
2415,14,0,0.38006982
2416,22,1,0.690693
2417,18,0,0.119851366
2418,26,1,0.87451667
2419,13,0,0.4500475
2420,21,1,0.5940556
2421,13,0,0.30721417
2422,16,1,0.6409309
2423,11,0,0.8808346
2424,25,1,0.7976862
2425,10,1,0.46039617
2426,28,0,0.26284692
2427,10,0,0.421029
2428,13,1,0.87358457
2429,16,0,0.22538583
2430,26,1,0.819054
2431,10,0,0.5275775
2432,21,1,0.87676567
2433,11,1,0.9230724
2434,12,0,0.4053628
2435,10,0,0.4532562
2436,18,1,0.27981943
2437,23,0,0.7221692
2438,28,1,0.26439565
2439,1,0,0.35333356
2440,12,1,0.35930502
2441,12,0,0.27529687
2442,18,1,0.23218605
2443,3,1,0.26784
2444,20,0,0.24622384
2445,5,1,0.6541015
2446,15,0,0.5368315
2447,0,1,0.8368925
2448,11,0,0.8486679
2449,18,0,0.46269467
2450,25,1,0.58177644
2451,3,0,0.3330876
2452,23,1,0.40982568
2453,19,1,0.23970684
2454,22,0,0.283406
2455,11,1,0.7607625
2456,13,0,0.4693226
2457,0,0,0.592957
2458,27,1,0.68502754
2459,8,1,0.41032088
2460,20,0,0.2549201
2461,6,0,0.26238936
2462,10,1,0.3036166
2463,13,0,0.4769841
2464,14,1,0.8019238
2465,9,0,0.25055653
2466,20,1,0.76298624
2467,9,0,0.22793049
2468,10,1,0.29910526
2469,1,1,0.42818174
2470,25,0,0.525739
2471,4,0,0.3323209
2472,16,1,0.34536186
2473,13,1,0.9170793
2474,19,0,0.49575746
2475,11,1,0.19726498
2476,25,0,0.78547436
2477,6,0,0.3282238
2478,27,1,0.39604202
2479,5,0,0.5369593
2480,13,1,0.8928725
2481,13,0,0.52321523
2482,25,1,0.7862628
2483,20,1,0.32198036
2484,22,0,0.7380998
2485,10,0,0.4911184
2486,20,1,0.58628464
2487,12,0,0.34579
2488,14,1,0.42542925
2489,8,0,0.12538622
2490,10,1,0.5218475
2491,27,0,0.4467509
2492,28,1,0.18029459
2493,16,0,0.23539793
2494,23,1,0.20611893
2495,19,0,0.60201186
2496,20,1,0.45605034
2497,2,0,0.59695625
2498,23,1,0.45868665
2499,7,1,0.48743203
2500,13,0,0.78604376
2501,3,0,0.3912087
2502,12,1,0.26427457
2503,7,0,0.53685117
2504,21,1,0.5640278
2505,3,1,0.8209416
2506,16,0,0.19281772
2507,12,1,0.70188886
2508,16,0,0.51198107
2509,5,0,0.4810073
2510,25,1,0.7440255
2511,1,0,0.5300121
2512,13,1,0.44157177
2513,12,0,0.5323423
2514,13,1,0.94573724
2515,0,1,0.6085416
2516,21,0,0.39944032
2517,16,1,0.601585
2518,22,0,0.41487753
2519,21,0,0.49251267
2520,25,1,0.7055595
2521,13,0,0.34154582
2522,19,1,0.32413405
2523,16,0,0.24045739
2524,22,1,0.84341395
2525,11,0,0.29784805
2526,15,1,0.47173375
2527,8,1,0.33382064
2528,24,0,0.35278922
2529,0,1,0.45872515
2530,26,0,0.85528094
2531,17,1,0.40348452
2532,18,0,0.5976999
2533,16,0,0.68296725
2534,20,1,0.5600069
2535,16,1,0.428743
2536,26,0,0.70401984
2537,8,0,0.13612181
2538,13,1,0.87621516
2539,15,0,0.5010131
2540,16,1,0.6524199
2541,0,1,0.70518714
2542,12,0,0.4920994
2543,0,1,0.52030104
2544,9,0,0.29678464
2545,17,0,0.46633735
2546,26,1,0.81505644
2547,9,1,0.2082607
2548,12,0,0.14919984
2549,5,1,0.72786367
2550,18,0,0.40385842
2551,13,1,0.4541962
2552,25,0,0.80990744
2553,27,1,0.34010383
2554,28,0,0.25405067
2555,6,1,0.385734
2556,26,0,0.7228392
2557,22,1,0.2707814
2558,27,0,0.30953327
2559,20,1,0.22322538
2560,27,0,0.47843918
2561,14,0,0.43316153
2562,16,1,0.39867878
2563,1,0,0.22853252
2564,22,1,0.45632395
2565,3,0,0.3553866
2566,17,1,0.6576345
2567,18,0,0.34266087
2568,20,1,0.8939382
2569,2,1,0.3471941
2570,7,0,0.8438837
2571,2,0,0.7513732
2572,11,1,0.37518427
2573,22,1,0.60381794
2574,26,0,0.91002184
2575,4,1,0.43897286
2576,13,0,0.47915047
2577,3,0,0.54141897
2578,16,0,0.20491318
2579,19,1,0.8412777
2580,6,0,0.49945158
2581,26,1,0.7635853
2582,23,0,0.55566186
2583,28,1,0.24457581
2584,8,0,0.29930174
2585,16,1,0.34347302
2586,11,1,0.46063977
2587,15,0,0.54937184
2588,8,0,0.4068475
2589,11,1,0.8581206
2590,4,0,0.29884645
2591,10,1,0.60945296
2592,13,0,0.73715997
2593,18,1,0.58737254
2594,8,0,0.14566724
2595,25,1,0.43903393
2596,13,1,0.8659731
2597,23,0,0.51606536
2598,26,0,0.81576926
2599,27,1,0.46019796
2600,11,0,0.2804857
2601,6,1,0.17779478
2602,27,0,0.7421146
2603,10,0,0.70977056
2604,22,1,0.6357016
2605,8,1,0.15247901
2606,10,0,0.44659013
2607,15,0,0.5043929
2608,22,1,0.6436298
2609,8,1,0.18604216
2610,27,0,0.30328703
2611,1,1,0.2764754
2612,12,0,0.32573578
2613,5,1,0.6568723
2614,13,0,0.21753657
2615,8,0,0.39274526
2616,26,1,0.8505195
2617,17,1,0.45536795
2618,25,0,0.8537422
2619,10,1,0.3992336
2620,18,0,0.4303927
2621,4,1,0.6021967
2622,16,0,0.7072451
2623,11,0,0.17660296
2624,13,1,0.8893109
2625,8,0,0.19525774
2626,15,1,0.5117067
2627,8,0,0.20451622
2628,18,1,0.33999878
2629,3,1,0.3408121
2630,25,0,0.69890606
2631,8,0,0.17656653
2632,13,1,0.88288337
2633,14,0,0.41781983
2634,22,1,0.7119612
2635,13,0,0.33081052
2636,15,1,0.12756506
2637,12,0,0.38281456
2638,13,1,0.9272389
2639,1,1,0.24989961
2640,22,0,0.7189056
2641,3,1,0.7591948
2642,20,0,0.3061755
2643,4,0,0.16726442
2644,25,1,0.7118098
2645,12,0,0.54946256
2646,20,1,0.8883591
2647,1,0,0.20483468
2648,12,1,0.6338956
2649,3,0,0.7771137
2650,17,0,0.6809664
2651,25,1,0.51418614
2652,6,0,0.59450054
2653,4,0,0.30267152
2654,16,1,0.22271915
2655,0,0,0.65140504
2656,22,1,0.7225198
2657,6,0,0.44647786
2658,10,1,0.5806962
2659,0,1,0.47620672
2660,9,0,0.26760733
2661,2,0,0.5546179
2662,26,1,0.62468064
2663,16,0,0.21141829
2664,20,1,0.14134006
2665,10,1,0.37820166
2666,25,0,0.74160916
2667,10,1,0.43318766
2668,12,0,0.25864157
2669,5,0,0.41660044
2670,13,1,0.7567506
2671,9,1,0.70439065
2672,19,0,0.28869623
2673,3,1,0.6836959
2674,17,0,0.83088523
2675,10,0,0.37961203
2676,13,1,0.7763021
2677,10,0,0.30977398
2678,21,1,0.9292503
2679,8,0,0.34202796
2680,14,1,0.64233637
2681,7,1,0.8078504
2682,25,0,0.70449287
2683,2,1,0.8418899
2684,10,0,0.38699758
2685,7,1,0.6632723
2686,26,0,0.87443835
2687,13,1,0.43490827
2688,20,0,0.40903956
2689,23,0,0.6837113
2690,26,1,0.57068783
2691,1,1,0.20573658
2692,18,0,0.18774088
2693,17,1,0.7116291
2694,28,0,0.25867364
2695,3,0,0.44100228
2696,25,1,0.5848022
2697,11,1,0.44035026
2698,22,0,0.6680964
2699,15,1,0.5565085
2700,18,0,0.35089403
2701,1,0,0.45350176
2702,11,1,0.7625518
2703,26,0,0.88989305
2704,28,1,0.28337145
2705,15,1,0.5446263
2706,17,0,0.46286872
2707,7,1,0.81463605
2708,10,0,0.5599013
2709,3,1,0.3323765
2710,12,0,0.5382653
2711,12,1,0.5946062
2712,28,0,0.46746942
2713,22,1,0.6128796
2714,23,0,0.21749191
2715,7,0,0.45536757
2716,10,1,0.37134132
2717,8,0,0.15734473
2718,13,1,0.87930185
2719,1,1,0.19242512
2720,4,0,0.41699904
2721,9,0,0.5064381
2722,16,1,0.48672646
2723,14,0,0.4317991
2724,24,1,0.5680484
2725,8,0,0.3023416
2726,13,1,0.6907011
2727,2,1,0.91780996
2728,15,0,0.41781446
2729,5,1,0.7341566
2730,25,0,0.59296733
2731,6,0,0.2343015
2732,13,1,0.7591532
2733,3,1,0.5031209
2734,9,0,0.5031512
2735,17,0,0.62976784
2736,22,1,0.5432742
2737,9,0,0.33066124
2738,17,1,0.64362156
2739,3,1,0.52051157
2740,27,0,0.4420868
2741,6,1,0.4432819
2742,22,0,0.22378467
2743,3,1,0.84403926
2744,21,0,0.34677708
2745,8,0,0.18677908
2746,28,1,0.18710078
2747,7,1,0.56785846
2748,20,0,0.86349344
2749,10,0,0.29954976
2750,27,1,0.77549565
2751,0,0,0.62619185
2752,24,1,0.60608923
2753,15,1,0.4923404
2754,20,0,0.3324793
2755,3,1,0.5796178
2756,5,0,0.7361434
2757,14,1,0.48550153
2758,28,0,0.24779904
2759,18,1,0.3865811
2760,27,0,0.8910911
2761,13,1,0.86363506
2762,28,0,0.30249652
2763,4,0,0.7772398
2764,9,1,0.63564235
2765,12,0,0.45273632
2766,27,1,0.38428432
2767,13,1,0.6527988
2768,24,0,0.48044696
2769,21,0,0.7476371
2770,23,1,0.54487705
2771,8,1,0.16669178
2772,14,0,0.29498875
