,tissue_ids,target,prediction
9217,0,1,0.4150038
9218,1,1,0.748037
9219,15,1,0.51072496
9220,0,1,0.50479144
9221,16,1,0.820525
9222,16,0,0.29386342
9223,19,1,0.522375
9224,5,0,0.4414055
9225,9,0,0.2922707
9226,8,0,0.37293595
9227,15,1,0.59202266
9228,22,1,0.6045683
9229,13,0,0.55755985
9230,3,0,0.4644084
9231,13,1,0.5353362
9232,19,1,0.52982074
9233,13,0,0.2867292
9234,2,0,0.70034844
9235,28,0,0.5236478
9236,14,0,0.52479917
9237,13,1,0.33194262
9238,10,1,0.4353604
9239,2,0,0.49293095
9240,16,1,0.58273375
9241,20,1,0.58568025
9242,10,0,0.36917707
9243,16,0,0.3104752
9244,7,0,0.5329811
9245,17,0,0.28790712
9246,7,1,0.4860747
9247,18,1,0.39840218
9248,24,1,0.76066047
9249,22,0,0.41091967
9250,10,1,0.49677315
9251,11,1,0.45240209
9252,2,1,0.70652735
9253,8,0,0.44627026
9254,3,1,0.5331274
9255,8,1,0.46238393
9256,16,1,0.5603212
9257,25,1,0.5054716
9258,0,0,0.5332729
9259,25,0,0.19826318
9260,12,0,0.61578333
9261,27,1,0.3742513
9262,25,0,0.44289517
9263,27,1,0.7485489
9264,15,1,0.4956143
9265,28,0,0.40915537
9266,17,0,0.5535184
9267,17,0,0.44333816
9268,22,1,0.8355342
9269,13,1,0.49563274
9270,3,1,0.733819
9271,3,0,0.510824
9272,13,0,0.43312466
9273,6,1,0.3422141
9274,16,1,0.39581886
9275,7,1,0.6276816
9276,13,0,0.2724913
9277,2,0,0.5526159
9278,9,0,0.5357324
9279,22,0,0.46040457
9280,27,0,0.7656002
9281,25,0,0.27210543
9282,22,1,0.60771656
9283,20,1,0.724829
9284,25,1,0.28807512
9285,13,1,0.34807855
9286,25,1,0.8255052
9287,2,0,0.33011335
9288,27,0,0.4525905
9289,10,0,0.5022049
9290,13,1,0.5325063
9291,24,1,0.3597268
9292,16,0,0.29524973
9293,12,1,0.48732558
9294,2,1,0.50221527
9295,15,0,0.33102304
9296,15,1,0.50367624
9297,26,0,0.3977233
9298,3,0,0.6709247
9299,18,1,0.48912448
9300,16,1,0.8135004
9301,2,1,0.6883962
9302,28,0,0.3239456
9303,20,0,0.3218638
9304,12,0,0.6111063
9305,7,1,0.55596787
9306,13,1,0.5514413
9307,0,0,0.45633227
9308,26,1,0.33491343
9309,16,1,0.6674713
9310,17,1,0.5038377
9311,19,1,0.5481564
9312,28,1,0.43820292
9313,4,0,0.53270644
9314,18,1,0.5494427
9315,2,1,0.6443658
9316,16,0,0.4202098
9317,26,0,0.52415574
9318,3,0,0.30732116
9319,16,1,0.51416725
9320,11,0,0.5565238
9321,16,1,0.44673088
9322,9,0,0.35156032
9323,9,1,0.48352805
9324,10,0,0.19402403
9325,10,0,0.595946
9326,9,0,0.3022968
9327,26,1,0.68212926
9328,10,0,0.27035943
9329,11,0,0.40037614
9330,16,0,0.3965248
9331,10,1,0.56301165
9332,26,1,0.30707872
9333,19,0,0.63777053
9334,11,0,0.28591743
9335,1,0,0.37518612
9336,12,0,0.58522844
9337,27,1,0.7823044
9338,4,1,0.77712965
9339,23,0,0.55626
9340,27,1,0.61755216
9341,0,0,0.5579258
9342,13,1,0.5144437
9343,5,1,0.6255545
9344,0,0,0.21230616
9345,8,1,0.77225506
9346,9,0,0.48035118
9347,27,0,0.30779225
9348,8,0,0.3694419
9349,22,0,0.3865413
9350,20,1,0.60730934
9351,18,0,0.52789074
9352,6,1,0.37832767
9353,20,0,0.5877324
9354,4,1,0.48333278
9355,1,0,0.2904021
9356,9,0,0.628597
9357,12,0,0.47212774
9358,8,0,0.36604178
9359,13,1,0.84285545
9360,22,1,0.65608513
9361,13,1,0.6201691
9362,0,1,0.6110625
9363,4,0,0.36746794
9364,3,0,0.8484535
9365,20,1,0.6520636
9366,17,0,0.5174152
9367,2,0,0.39994773
9368,28,0,0.29645857
9369,10,1,0.8192451
9370,17,1,0.55791545
9371,25,1,0.41158232
9372,14,1,0.69824994
9373,4,1,0.44414625
9374,23,0,0.55647635
9375,7,1,0.30913553
9376,25,0,0.5523136
9377,2,0,0.37122276
9378,20,1,0.6437187
9379,28,0,0.1854337
9380,1,1,0.28259832
9381,0,0,0.614655
9382,16,1,0.6614327
9383,22,0,0.50099784
9384,8,1,0.43929422
9385,13,1,0.66494066
9386,16,1,0.47112286
9387,21,0,0.28872383
9388,27,0,0.5208065
9389,22,0,0.3729675
9390,15,1,0.54442143
9391,12,0,0.5779298
9392,2,1,0.4224215
9393,27,0,0.38468906
9394,19,1,0.566284
9395,13,1,0.28635982
9396,26,0,0.4323226
9397,8,1,0.38090304
9398,10,0,0.36434647
9399,10,0,0.7403652
9400,1,1,0.50661737
9401,9,1,0.6185126
9402,13,0,0.6887929
9403,17,1,0.73863447
9404,18,1,0.6639164
9405,20,1,0.78021306
9406,27,0,0.2402188
9407,28,0,0.5151526
9408,25,0,0.44087163
9409,10,0,0.64051545
9410,17,0,0.26171777
9411,25,0,0.3308554
9412,12,1,0.5222794
9413,27,1,0.54493475
9414,27,1,0.5261064
9415,9,1,0.32694823
9416,10,1,0.6616168
9417,27,1,0.80628645
9418,22,0,0.6118355
9419,23,1,0.7045865
9420,16,0,0.29311422
9421,25,0,0.21645927
9422,10,0,0.5041882
9423,15,1,0.39187327
9424,18,1,0.6504115
9425,21,0,0.7341131
9426,14,1,0.55649513
9427,21,0,0.30427188
9428,19,0,0.6052221
9429,1,0,0.4370682
9430,4,1,0.7002884
9431,26,1,0.7218568
9432,19,0,0.6142652
9433,26,1,0.7865706
9434,7,0,0.66270775
9435,16,0,0.3131432
9436,27,0,0.5912857
9437,18,1,0.27675393
9438,17,1,0.60649943
9439,25,0,0.46180722
9440,14,0,0.25697267
9441,25,1,0.5096361
9442,15,1,0.7724217
9443,27,0,0.3414211
9444,6,0,0.2246249
9445,26,0,0.31216753
9446,28,0,0.46858254
9447,25,0,0.31769797
9448,8,1,0.88142407
9449,20,0,0.37389192
9450,13,0,0.25312886
9451,12,0,0.32312527
9452,3,0,0.41688722
9453,7,1,0.8481208
9454,12,1,0.45043704
9455,6,1,0.5829476
9456,9,0,0.42562166
9457,3,1,0.5973315
9458,26,0,0.2749984
9459,6,1,0.50147563
9460,16,1,0.5158436
9461,28,0,0.54987746
9462,0,0,0.51249087
9463,8,0,0.58542436
9464,6,0,0.33935305
9465,10,0,0.6376853
9466,14,1,0.8094949
9467,14,1,0.5087704
9468,16,1,0.49051827
9469,19,1,0.3151582
9470,1,0,0.53152394
9471,13,1,0.79166687
9472,26,1,0.5663289
9473,4,1,0.76908255
9474,25,1,0.8601152
9475,6,1,0.7691758
9476,13,0,0.53743815
9477,20,0,0.3468034
9478,18,1,0.8008494
9479,6,0,0.5719035
9480,26,0,0.36328587
9481,3,0,0.655569
9482,27,0,0.3358011
9483,2,0,0.2992021
9484,17,0,0.43181592
9485,1,1,0.6844212
9486,22,0,0.3470283
9487,11,0,0.3419974
9488,21,1,0.58424544
9489,10,1,0.45056498
9490,9,1,0.55916315
9491,17,0,0.555095
9492,20,0,0.37224633
9493,10,1,0.7855556
9494,28,1,0.7230381
9495,22,1,0.32842386
9496,14,1,0.78651035
9497,20,0,0.7230619
9498,25,0,0.45349985
9499,20,0,0.27706924
9500,11,0,0.6406585
9501,22,0,0.39772213
9502,16,0,0.51419574
9503,22,0,0.21915658
9504,6,1,0.728929
9505,0,0,0.39337564
9506,9,1,0.5348382
9507,19,0,0.7356463
9508,15,0,0.7943799
9509,4,0,0.46986622
9510,25,0,0.22981107
9511,8,1,0.77395105
9512,10,0,0.20507489
9513,4,0,0.81900567
9514,8,1,0.5659377
9515,6,0,0.6116941
9516,12,1,0.8596427
9517,6,1,0.7026718
9518,1,0,0.7789427
9519,15,0,0.4511989
9520,21,0,0.24704888
9521,6,1,0.5078454
9522,20,1,0.59139466
9523,22,1,0.56720006
9524,11,1,0.7756109
9525,13,0,0.25789803
9526,2,0,0.5581361
9527,9,1,0.47698152
9528,10,1,0.5821118
9529,11,0,0.30748138
9530,13,1,0.659944
9531,12,1,0.5111281
9532,10,1,0.5244949
9533,10,0,0.49986294
9534,18,1,0.68727887
9535,8,0,0.25817314
9536,17,1,0.29975772
9537,13,0,0.6981828
9538,12,0,0.62048864
9539,20,0,0.26506832
9540,0,1,0.8140374
9541,16,0,0.29330343
9542,28,0,0.6563446
9543,7,1,0.6094973
9544,13,0,0.21641412
9545,13,1,0.5119628
9546,13,0,0.36837918
9547,28,0,0.21887928
9548,0,1,0.53546345
9549,15,0,0.28486153
9550,15,1,0.52039653
9551,2,1,0.48734313
9552,22,0,0.26048544
9553,24,1,0.48890918
9554,28,0,0.23245229
9555,7,0,0.16595285
9556,17,0,0.5755624
9557,28,1,0.20823517
9558,15,0,0.32835314
9559,6,1,0.26274404
9560,2,1,0.49695316
9561,15,0,0.3688587
9562,22,1,0.48772112
9563,1,1,0.32524192
9564,15,0,0.328974
9565,10,0,0.6415146
9566,10,1,0.8077516
9567,22,0,0.4766284
9568,7,0,0.30679905
9569,12,0,0.36812642
9570,16,1,0.7058002
9571,4,1,0.3913283
9572,24,0,0.34295645
9573,9,1,0.50176007
9574,24,1,0.59235257
9575,0,1,0.46607095
9576,16,1,0.5394636
9577,10,1,0.56880236
9578,13,0,0.52932346
9579,1,0,0.34326985
9580,18,1,0.47649086
9581,3,1,0.7711578
9582,27,1,0.6149954
9583,12,0,0.83668333
9584,18,1,0.7178089
9585,3,1,0.6470072
9586,11,1,0.68635154
9587,15,1,0.5769586
9588,24,1,0.68104446
9589,25,0,0.52788275
9590,2,1,0.8221913
9591,2,1,0.5995216
9592,20,0,0.30545226
9593,16,1,0.81919664
9594,26,0,0.3309482
9595,1,0,0.2513207
9596,20,0,0.4251863
9597,20,1,0.42903367
9598,20,0,0.35115275
9599,13,0,0.5487536
9600,17,0,0.6055874
9601,18,1,0.8164839
9602,11,0,0.7169044
9603,1,1,0.46832263
9604,18,0,0.28179866
9605,20,1,0.2724933
9606,25,0,0.21413425
9607,16,0,0.5925848
9608,2,0,0.40837073
9609,25,0,0.41014272
9610,16,1,0.465052
9611,26,0,0.650987
9612,25,0,0.36951825
9613,7,0,0.5826273
9614,12,0,0.5202433
9615,8,0,0.27917916
9616,1,0,0.35767582
9617,1,0,0.3689763
9618,5,1,0.37119585
9619,10,1,0.42371932
9620,13,1,0.46987486
9621,10,0,0.6611029
9622,8,1,0.50817776
9623,2,0,0.36009297
9624,1,0,0.34944457
9625,2,0,0.53775096
9626,11,1,0.5940457
9627,8,1,0.53063667
9628,4,0,0.6131785
9629,1,0,0.31121266
9630,23,1,0.38927093
9631,7,1,0.2896316
9632,17,0,0.26935387
9633,12,0,0.7560011
9634,1,0,0.40870276
9635,7,1,0.49257076
9636,19,1,0.84260774
9637,12,1,0.5150355
9638,10,1,0.6854798
9639,7,1,0.5679371
9640,15,0,0.69301707
9641,20,0,0.39308637
9642,28,1,0.5227479
9643,2,0,0.5354115
9644,14,0,0.5537879
9645,9,1,0.57749057
9646,10,0,0.2247298
9647,12,1,0.5144158
9648,25,0,0.30655995
9649,18,1,0.43286198
9650,8,1,0.5466586
9651,13,1,0.5968327
9652,3,1,0.53599787
9653,3,1,0.29663447
9654,18,1,0.7046161
9655,20,0,0.59167045
9656,16,1,0.36943078
9657,13,0,0.54369676
9658,16,1,0.57198274
9659,15,0,0.5594448
9660,15,0,0.4711439
9661,16,1,0.539146
9662,14,1,0.71877664
9663,20,1,0.71936864
9664,25,0,0.603753
9665,1,0,0.2571735
9666,19,0,0.35458028
9667,19,1,0.3606027
9668,20,0,0.8109104
9669,1,1,0.8151122
9670,7,0,0.577022
9671,25,1,0.5791343
9672,2,0,0.24866655
9673,10,0,0.57519346
9674,14,1,0.42331517
9675,12,0,0.5580041
9676,1,0,0.32704365
9677,5,0,0.34937418
9678,13,1,0.84131265
9679,28,0,0.47947583
9680,20,0,0.25976336
9681,1,1,0.57893676
9682,9,0,0.7778933
9683,13,0,0.45036894
9684,2,1,0.72215664
9685,9,0,0.47826716
9686,9,0,0.5230768
9687,8,1,0.79548633
9688,18,0,0.59247875
9689,1,0,0.49331972
9690,2,1,0.58660847
9691,10,0,0.5990998
9692,11,0,0.28788203
9693,15,1,0.47453436
9694,12,1,0.4477678
9695,26,0,0.6663047
9696,2,0,0.41062006
9697,9,0,0.73018616
9698,10,1,0.6591403
9699,1,0,0.57283396
9700,11,0,0.42724738
9701,15,0,0.2391209
9702,16,0,0.26369303
9703,14,0,0.5012622
9704,26,0,0.14246331
9705,2,1,0.41256627
9706,12,0,0.7124808
9707,13,0,0.29491803
9708,4,1,0.8351326
9709,5,1,0.8002078
9710,22,1,0.7495435
9711,17,1,0.5098699
9712,18,0,0.50007904
9713,9,0,0.49326074
9714,8,0,0.6724027
9715,2,1,0.24533097
9716,13,1,0.59139186
9717,16,0,0.5796847
9718,13,1,0.6402427
9719,15,1,0.63035643
9720,26,1,0.8045596
9721,26,0,0.27353823
9722,1,1,0.8317665
9723,21,1,0.7536668
9724,4,0,0.5060934
9725,3,1,0.54106647
9726,5,1,0.53157014
9727,10,0,0.35041216
9728,20,1,0.4643334
9729,4,0,0.5141592
9730,0,0,0.23429732
9731,13,1,0.30908662
9732,27,1,0.19391121
9733,17,1,0.20574766
9734,4,1,0.81298983
9735,26,0,0.34059498
9736,27,1,0.57785344
9737,23,0,0.468861
9738,25,0,0.620103
9739,28,0,0.41986886
9740,1,0,0.6459884
9741,10,0,0.44401252
9742,10,1,0.51543266
9743,5,1,0.42057374
9744,26,1,0.26783052
9745,14,1,0.43074903
9746,17,1,0.44199952
9747,5,1,0.5460533
9748,28,1,0.6652492
9749,4,0,0.16414008
9750,20,1,0.6382098
9751,16,1,0.65467256
9752,22,1,0.85275006
9753,11,1,0.4655085
9754,28,0,0.2956634
9755,13,1,0.5593174
9756,24,1,0.47000632
9757,21,1,0.651377
9758,3,1,0.5900986
9759,0,1,0.35928205
9760,4,0,0.49992943
9761,27,0,0.4789396
9762,11,1,0.7542698
9763,24,0,0.16796662
9764,3,1,0.520583
9765,9,0,0.23487622
9766,26,0,0.46065217
9767,4,0,0.17306185
9768,25,1,0.562066
9769,9,0,0.32487857
9770,3,1,0.56139725
9771,11,0,0.29864758
9772,23,0,0.6149306
9773,20,1,0.5238371
9774,18,1,0.43722785
9775,12,1,0.7933952
9776,7,1,0.41270936
9777,0,1,0.25500607
9778,17,0,0.4170898
9779,28,1,0.6728554
9780,16,0,0.56583965
9781,2,0,0.66478413
9782,10,0,0.1571895
9783,25,1,0.80020976
9784,1,0,0.4892693
9785,2,0,0.56727636
9786,24,1,0.5630119
9787,25,0,0.5692573
9788,13,0,0.57718885
9789,20,0,0.3819267
9790,3,0,0.39815733
9791,23,0,0.21225412
9792,5,1,0.21271665
9793,12,1,0.39087835
9794,8,1,0.6566131
9795,20,0,0.32651073
9796,18,0,0.26155862
9797,3,1,0.46287543
9798,12,1,0.5959494
9799,27,0,0.63104385
9800,25,0,0.54587364
9801,26,1,0.8465418
9802,8,1,0.8573647
9803,27,1,0.5300275
9804,12,0,0.328239
9805,17,0,0.29170182
9806,1,1,0.7165195
9807,8,0,0.2452427
9808,20,1,0.5088265
9809,0,1,0.6120746
9810,5,1,0.50570256
9811,8,1,0.31265518
9812,3,1,0.6133685
9813,25,1,0.4888937
9814,16,1,0.87320757
9815,15,0,0.30412626
9816,15,0,0.49922466
9817,3,0,0.382149
9818,24,1,0.34261686
9819,13,1,0.5364567
9820,2,0,0.54970366
9821,8,1,0.24285585
9822,5,0,0.33741146
9823,26,1,0.34430462
9824,20,0,0.2927211
9825,22,1,0.21802786
9826,1,0,0.26753128
9827,15,1,0.48691124
9828,1,0,0.2075295
9829,16,1,0.61952597
9830,23,1,0.6286248
9831,8,1,0.45134366
9832,8,0,0.39209583
9833,27,0,0.23943163
9834,10,1,0.82428616
9835,10,0,0.6619572
9836,25,1,0.4703281
9837,17,1,0.27531666
9838,1,1,0.5323925
9839,28,0,0.42280915
9840,24,1,0.69603646
9841,9,1,0.27834183
9842,24,0,0.66776717
9843,3,0,0.18561041
9844,3,0,0.5422105
9845,6,1,0.56609434
9846,16,1,0.6211464
9847,11,0,0.5657643
9848,0,1,0.51262355
9849,26,1,0.2876107
9850,27,1,0.20827647
9851,8,0,0.57440287
9852,16,1,0.6387959
9853,3,1,0.5862174
9854,8,0,0.3024173
9855,6,0,0.32912314
9856,0,1,0.39920187
9857,20,1,0.48168975
9858,2,1,0.24430728
9859,18,1,0.5785243
9860,16,1,0.7014463
9861,10,0,0.6592341
9862,6,0,0.36365616
9863,8,1,0.81985927
9864,5,1,0.32965577
9865,28,1,0.4250442
9866,9,0,0.59115493
9867,16,0,0.65070474
9868,26,1,0.4459462
9869,21,0,0.35520595
9870,16,1,0.76221865
9871,15,0,0.5496204
9872,17,0,0.31654915
9873,20,0,0.44204363
9874,28,0,0.55550784
9875,9,1,0.46933234
9876,13,0,0.771744
9877,28,0,0.4921143
9878,11,1,0.627541
9879,11,1,0.70539325
9880,13,0,0.34288985
9881,22,1,0.5354089
9882,13,1,0.7748633
9883,5,1,0.5227539
9884,22,0,0.2951369
9885,12,1,0.5132832
9886,15,1,0.59424114
9887,10,1,0.300862
9888,20,0,0.3499306
9889,7,0,0.692753
9890,2,0,0.7898995
9891,0,0,0.56711537
9892,17,1,0.5830076
9893,3,1,0.55528027
9894,1,1,0.7061716
9895,27,1,0.35065666
9896,6,1,0.62204134
9897,1,1,0.2822726
9898,25,1,0.85496664
9899,7,1,0.6442311
9900,13,1,0.271275
9901,13,0,0.72657
9902,5,0,0.53635126
9903,15,1,0.48290774
9904,27,1,0.7897213
9905,14,1,0.5119642
9906,27,1,0.2679206
9907,8,1,0.69115627
9908,15,0,0.37149006
9909,2,0,0.5564727
9910,19,1,0.8228843
9911,13,0,0.5461408
9912,11,1,0.41374534
9913,27,0,0.46343505
9914,12,0,0.26450682
9915,2,1,0.768569
9916,2,1,0.5862037
9917,2,1,0.8489723
9918,21,1,0.2583651
9919,5,1,0.6364888
9920,1,1,0.5117655
9921,11,1,0.54382366
9922,7,0,0.25692797
9923,12,0,0.28049216
9924,26,1,0.54980665
9925,23,0,0.3894444
9926,15,1,0.874002
9927,9,1,0.6879506
9928,8,1,0.6567081
9929,18,0,0.78484714
9930,5,1,0.81298685
9931,15,0,0.39696944
9932,11,0,0.21949963
9933,25,0,0.7929734
9934,2,0,0.61954176
9935,2,1,0.5410529
9936,13,0,0.5341358
9937,15,0,0.17816675
9938,10,0,0.3825945
9939,27,1,0.5788775
9940,1,1,0.42788908
9941,14,0,0.7714287
9942,9,0,0.31505287
9943,15,1,0.42409983
9944,2,0,0.3502621
9945,27,0,0.45296952
9946,8,0,0.30635345
9947,7,0,0.6173764
9948,10,1,0.33700296
9949,16,1,0.65926385
9950,18,1,0.37762368
9951,1,0,0.559778
9952,10,1,0.26792338
9953,15,1,0.84405357
9954,20,1,0.30284086
9955,16,0,0.3213886
9956,2,1,0.32033232
9957,24,0,0.3051453
9958,20,0,0.4370539
9959,5,1,0.42935935
9960,13,0,0.73027426
9961,15,1,0.817553
9962,26,0,0.62283766
9963,15,1,0.62354267
9964,1,0,0.26653036
9965,0,1,0.31612554
9966,15,0,0.682272
9967,14,0,0.5469877
9968,22,1,0.5261841
9969,25,1,0.5164451
9970,23,1,0.14743675
9971,22,1,0.56900215
9972,13,1,0.67489535
9973,25,0,0.3011808
9974,15,1,0.7010345
9975,20,1,0.29951245
9976,14,1,0.4813277
9977,16,0,0.36247256
9978,1,0,0.21919398
9979,1,0,0.5183004
9980,1,0,0.2562783
9981,22,1,0.4523857
9982,11,0,0.3081538
9983,1,0,0.37137243
9984,5,1,0.54383945
9985,12,1,0.7879278
9986,15,0,0.3226675
9987,16,0,0.5152409
9988,7,0,0.33411303
9989,1,0,0.27384004
9990,13,0,0.60871685
9991,16,0,0.77614975
9992,14,0,0.3991999
9993,13,1,0.505591
9994,24,1,0.7728954
9995,2,0,0.59184134
9996,25,0,0.15679556
9997,2,1,0.40318078
9998,18,1,0.42473832
9999,26,1,0.3138624
10000,1,0,0.6070566
10001,26,0,0.40398765
10002,21,1,0.49616528
10003,26,0,0.19749604
10004,27,1,0.73222995
10005,2,1,0.84844244
10006,5,0,0.7310143
10007,6,1,0.6810052
10008,27,0,0.22676262
10009,28,0,0.56658685
10010,16,1,0.84361494
10011,25,0,0.4457631
10012,10,1,0.46989337
10013,3,0,0.35462826
10014,16,1,0.3157341
10015,2,1,0.59626
10016,14,0,0.37157142
10017,15,1,0.47790837
10018,16,0,0.47980925
10019,17,0,0.27350664
10020,16,1,0.5210417
10021,18,1,0.32863015
10022,24,0,0.5150184
10023,23,0,0.3461376
10024,20,1,0.45051098
10025,7,1,0.5876078
10026,8,0,0.48240477
10027,13,1,0.7712309
10028,2,0,0.63488126
10029,17,1,0.57263595
10030,1,1,0.5221091
10031,1,0,0.46311864
10032,7,1,0.73061436
10033,18,1,0.6630105
10034,28,1,0.54591745
10035,12,0,0.4354999
10036,26,0,0.3376075
10037,0,1,0.5246226
10038,12,1,0.8475504
10039,25,0,0.16867512
10040,7,1,0.51011384
10041,28,1,0.2691171
10042,5,0,0.55314255
10043,26,1,0.25264114
10044,8,0,0.5366025
10045,20,1,0.52970624
10046,25,1,0.7026941
10047,5,0,0.55099314
10048,16,1,0.6724937
10049,23,0,0.6363008
10050,11,0,0.6969648
10051,14,1,0.28871974
10052,2,1,0.8481348
10053,26,1,0.51608574
10054,17,0,0.28802577
10055,2,0,0.39901355
10056,10,0,0.45707515
10057,25,0,0.7008903
10058,26,0,0.16252454
10059,1,1,0.4013607
10060,26,0,0.49604645
10061,10,0,0.48349494
10062,13,1,0.5880717
10063,26,0,0.5316597
10064,20,0,0.4709246
10065,16,1,0.6508185
10066,28,0,0.62518924
10067,23,0,0.29584083
10068,10,1,0.30238086
10069,26,0,0.37689394
10070,1,0,0.5931703
10071,22,0,0.6964558
10072,2,0,0.44690418
10073,26,1,0.637479
10074,15,0,0.33641455
10075,27,0,0.23370773
10076,11,1,0.5661831
10077,8,0,0.30852425
10078,10,1,0.64367837
10079,3,0,0.23346551
10080,13,1,0.6883913
10081,13,0,0.3016598
10082,16,0,0.43151382
10083,7,0,0.33072874
10084,28,1,0.49229857
10085,26,0,0.30599898
10086,18,0,0.34989128
10087,2,1,0.4618058
10088,8,1,0.3089371
10089,18,1,0.63812584
10090,16,1,0.30130145
10091,22,1,0.44758907
10092,8,1,0.6672017
10093,15,0,0.23683466
10094,22,0,0.36682683
10095,2,1,0.28806046
10096,24,1,0.6157555
10097,9,1,0.81808865
10098,25,1,0.6506728
10099,10,0,0.74435747
10100,11,1,0.5597916
10101,15,0,0.5618668
10102,2,0,0.3730062
10103,2,1,0.5688526
10104,11,0,0.4431588
10105,23,0,0.7154619
10106,8,1,0.50475276
10107,22,0,0.5493628
10108,11,1,0.6294822
10109,6,1,0.7668919
10110,18,1,0.20879771
10111,10,1,0.80297077
10112,9,0,0.5066625
10113,12,1,0.6642497
10114,14,1,0.4764752
10115,22,0,0.49805117
10116,13,0,0.37253448
10117,2,0,0.37938303
10118,7,1,0.35439345
10119,26,1,0.524614
10120,20,0,0.5114121
10121,13,1,0.3607492
10122,20,1,0.57439905
10123,11,1,0.6015883
10124,12,1,0.3410631
10125,8,1,0.5385255
10126,8,1,0.40893087
10127,5,0,0.81914926
10128,11,1,0.70672476
10129,10,1,0.31430113
10130,28,1,0.5233961
10131,16,0,0.20828383
10132,25,0,0.48654693
10133,21,1,0.55553794
10134,13,0,0.36354294
10135,13,0,0.55504066
10136,20,0,0.55150247
10137,24,1,0.8427528
10138,22,0,0.35384753
10139,28,1,0.54414326
10140,12,0,0.45219842
10141,21,0,0.5414021
10142,2,1,0.59633154
10143,1,0,0.27553868
10144,26,0,0.60444516
10145,14,1,0.6617257
10146,10,1,0.29123312
10147,13,0,0.28479
10148,20,1,0.555925
10149,15,1,0.46961516
10150,19,1,0.69196194
10151,10,1,0.4763905
10152,15,0,0.34331602
10153,16,0,0.36553198
10154,24,1,0.4590547
10155,21,0,0.40479246
10156,17,0,0.5930326
10157,22,0,0.32901233
10158,2,0,0.5235413
10159,9,0,0.21045719
10160,25,0,0.5968917
10161,2,0,0.3296489
10162,10,1,0.4738019
10163,11,0,0.5644942
10164,18,0,0.36597902
10165,4,1,0.35691848
10166,18,1,0.5531978
10167,26,0,0.31758884
10168,5,1,0.49059373
10169,25,1,0.5160843
10170,8,1,0.73931575
10171,18,1,0.5703227
10172,4,0,0.3463604
10173,7,1,0.51802397
10174,15,1,0.7720485
10175,18,1,0.55942774
10176,25,1,0.67410797
10177,20,0,0.28813756
10178,26,1,0.6502423
10179,26,1,0.5148315
10180,9,0,0.45459545
10181,16,1,0.44520873
10182,21,0,0.40075582
10183,8,1,0.7074851
10184,13,1,0.5172067
10185,10,1,0.6028433
10186,20,1,0.8799989
10187,10,1,0.6267547
10188,22,0,0.5871578
10189,26,1,0.7697452
10190,11,1,0.80375993
10191,18,1,0.7740505
10192,1,1,0.76627916
10193,16,1,0.8450093
10194,26,1,0.85244894
10195,3,1,0.7175144
10196,12,1,0.49304637
10197,21,0,0.45543104
10198,10,0,0.5771484
10199,26,1,0.63921756
10200,13,1,0.44153225
10201,28,1,0.6594766
10202,11,1,0.79977417
10203,5,1,0.4512885
10204,25,1,0.21182331
10205,0,1,0.63559604
10206,7,0,0.36981267
10207,1,1,0.63985515
10208,13,1,0.7453617
10209,7,1,0.80271447
10210,8,1,0.7420013
10211,5,0,0.30403814
10212,26,0,0.5650053
10213,1,0,0.5801043
10214,13,0,0.27705473
10215,6,0,0.6045465
10216,3,0,0.20976558
10217,23,1,0.78636634
10218,3,0,0.49369875
10219,8,0,0.4609081
10220,14,0,0.46079692
10221,27,1,0.6231808
10222,26,1,0.7128816
10223,15,1,0.3919577
10224,11,0,0.43139362
10225,10,0,0.64220524
10226,2,0,0.5885127
10227,13,1,0.35901016
10228,17,1,0.74939114
10229,24,1,0.5965578
10230,19,1,0.6562647
10231,13,0,0.3048113
10232,6,0,0.52673864
10233,24,1,0.52373034
10234,26,0,0.56127304
10235,27,1,0.6385864
10236,11,1,0.44752598
10237,20,1,0.46519467
10238,2,1,0.69086844
10239,8,1,0.38179743
10240,14,1,0.58580685
10241,13,0,0.5316352
10242,2,0,0.2875615
10243,13,0,0.6723532
10244,2,1,0.69851303
10245,4,1,0.5365345
10246,4,0,0.28505453
10247,16,0,0.3145588
10248,27,1,0.5530199
10249,13,1,0.5526315
10250,15,0,0.5887206
10251,27,0,0.2793875
10252,3,1,0.53468573
10253,24,1,0.5282971
10254,15,0,0.557601
10255,27,1,0.5625351
10256,4,0,0.34387124
10257,8,0,0.28746438
10258,15,0,0.35362396
10259,16,1,0.28446424
10260,10,0,0.5703968
10261,6,1,0.45517296
10262,17,1,0.83685976
10263,2,0,0.3687402
10264,7,0,0.23044309
10265,21,0,0.6836688
10266,8,1,0.5609953
10267,2,1,0.4576335
10268,28,0,0.5359895
10269,8,0,0.70714605
10270,16,1,0.6180298
10271,1,1,0.8417268
10272,16,0,0.7556744
10273,25,0,0.7009491
10274,16,1,0.78739816
10275,16,1,0.65029585
10276,25,0,0.21660008
10277,2,1,0.6218528
10278,10,1,0.23937032
10279,1,1,0.28701037
10280,5,1,0.24961358
10281,17,0,0.23018678
10282,11,1,0.6956852
10283,11,1,0.7560438
10284,1,0,0.26772946
10285,28,0,0.29509988
10286,6,1,0.48816127
10287,20,0,0.57361346
10288,21,0,0.24311401
10289,3,0,0.4433308
10290,17,0,0.46419483
10291,16,0,0.50437945
10292,1,1,0.6005077
10293,15,1,0.44002157
10294,25,1,0.64428365
10295,21,0,0.37235516
