,tissue_ids,target,prediction
2234,15,0,0.4037754
2235,2,1,0.8134865
2236,16,0,0.48229405
2237,1,0,0.2593166
2238,11,1,0.4019433
2239,8,0,0.33486712
2240,26,1,0.67337817
2241,8,1,0.25326362
2242,27,0,0.5302567
2243,10,0,0.28384596
2244,13,1,0.84338045
2245,12,0,0.39209694
2246,16,1,0.57091653
2247,23,1,0.6264567
2248,1,0,0.29200098
2249,22,1,0.5026405
2250,13,0,0.7804021
2251,16,1,0.5454915
2252,10,0,0.30480832
2253,22,1,0.62499374
2254,8,0,0.2031783
2255,19,1,0.6227161
2256,10,0,0.4089559
2257,14,1,0.68508464
2258,22,1,0.55159956
2259,27,0,0.5068432
2260,7,0,0.636856
2261,15,1,0.47802225
2262,8,0,0.16719806
2263,27,1,0.51400197
2264,10,0,0.39490372
2265,14,1,0.42789894
2266,7,0,0.7630403
2267,17,1,0.6154122
2268,5,0,0.77671754
2269,16,1,0.25906432
2270,15,1,0.40492076
2271,16,0,0.25228646
2272,7,1,0.404097
2273,25,0,0.683017
2274,5,1,0.48619583
2275,22,0,0.55724406
2276,2,0,0.79582715
2277,20,1,0.5452544
2278,8,0,0.2037535
2279,28,1,0.357942
2280,8,0,0.35824177
2281,23,1,0.3954221
2282,17,1,0.5706503
2283,28,0,0.3024082
2284,0,1,0.48432344
2285,15,0,0.46571296
2286,6,1,0.3437494
2287,17,0,0.552166
2288,2,1,0.80279285
2289,22,0,0.5719095
2290,0,0,0.47241122
2291,13,1,0.8155854
2292,9,1,0.27399868
2293,21,0,0.5592747
2294,8,0,0.31928122
2295,24,1,0.8010204
2296,7,1,0.6293496
2297,23,0,0.5348793
2298,2,1,0.8386736
2299,16,0,0.5063702
2300,8,0,0.2697044
2301,16,1,0.48615003
2302,10,0,0.39463866
2303,15,1,0.50451076
2304,13,0,0.6067943
2305,27,1,0.5171912
2306,10,1,0.374702
2307,25,0,0.6747093
2308,9,0,0.45654544
2309,26,1,0.8511629
2310,1,0,0.3408296
2311,3,1,0.4828138
2312,6,0,0.36404192
2313,18,1,0.6163473
2314,2,0,0.72704935
2315,21,1,0.7960966
2316,1,0,0.3345526
2317,25,1,0.62578607
2318,13,1,0.58204216
2319,17,0,0.5132143
2320,8,0,0.22351716
2321,15,1,0.49717304
2322,21,1,0.7746885
2323,25,0,0.65838164
2324,1,1,0.29049155
2325,16,0,0.25919953
2326,5,1,0.7017166
2327,23,0,0.54109704
2328,26,0,0.5754074
2329,11,1,0.6520636
2330,16,0,0.29947677
2331,10,1,0.32434988
2332,28,0,0.357804
2333,19,1,0.52523345
2334,21,0,0.7665468
2335,2,1,0.74120194
2336,13,0,0.6945983
2337,8,0,0.32340157
2338,27,1,0.512854
2339,7,1,0.5795445
2340,27,0,0.5011769
2341,19,0,0.56388146
2342,26,1,0.52073646
2343,12,0,0.21580434
2344,25,1,0.68444985
2345,3,1,0.6254093
2346,16,0,0.2722597
2347,16,1,0.5202106
2348,25,0,0.66212547
2349,7,1,0.60473955
2350,10,0,0.45799914
2351,1,0,0.3562798
2352,26,1,0.50721747
2353,13,1,0.7683057
2354,26,0,0.56000733
2355,2,1,0.7283209
2356,8,0,0.31643084
2357,13,0,0.65250295
2358,24,1,0.6064214
2359,1,0,0.2639338
2360,27,1,0.49713427
2361,10,0,0.48714557
2362,15,1,0.4803602
2363,5,0,0.5836387
2364,14,1,0.51683056
2365,4,0,0.5310417
2366,22,1,0.6150281
2367,9,0,0.46018615
2368,12,1,0.37264657
2369,11,0,0.74695027
2370,13,1,0.53155595
2371,22,1,0.5303858
2372,25,0,0.6686203
2373,26,0,0.5729473
2374,27,1,0.52482903
2375,6,0,0.34532943
2376,25,1,0.68029207
2377,6,1,0.3585461
2378,18,0,0.59541637
2379,10,0,0.43087116
2380,13,1,0.8198963
2381,8,1,0.34352124
2382,14,0,0.5945788
2383,0,1,0.64974254
2384,8,0,0.16085428
2385,5,1,0.66758394
2386,14,0,0.37907356
2387,11,0,0.63536364
2388,16,1,0.33384854
2389,10,1,0.3132514
2390,25,0,0.68505895
2391,7,1,0.8174649
2392,17,0,0.49605468
2393,2,0,0.8079985
2394,25,1,0.6872332
2395,11,0,0.22221054
2396,26,1,0.4094053
2397,16,0,0.37756386
2398,26,1,0.79897845
2399,3,0,0.32792068
2400,14,1,0.77493757
2401,11,0,0.74541694
2402,17,1,0.5305697
2403,10,1,0.3783063
2404,23,0,0.6068346
2405,2,1,0.7024812
2406,20,0,0.3891035
2407,5,0,0.61790353
2408,7,1,0.5492066
2409,8,0,0.26869535
2410,22,1,0.57174677
2411,1,1,0.41425568
2412,10,0,0.4744933
2413,12,0,0.2823588
2414,25,1,0.69820267
2415,14,0,0.40904954
2416,22,1,0.51218957
2417,18,0,0.18040657
2418,26,1,0.83134484
2419,13,0,0.79605836
2420,21,1,0.82591224
2421,13,0,0.6732591
2422,16,1,0.29539952
2423,11,0,0.28554958
2424,25,1,0.6738343
2425,10,1,0.41140673
2426,28,0,0.32988688
2427,10,0,0.3818888
2428,13,1,0.56239337
2429,16,0,0.27639312
2430,26,1,0.7694261
2431,10,0,0.37952715
2432,21,1,0.88061976
2433,11,1,0.8709026
2434,12,0,0.390674
2435,10,0,0.3497977
2436,18,1,0.6151066
2437,23,0,0.4878074
2438,28,1,0.39607015
2439,1,0,0.28461987
2440,12,1,0.22873871
2441,12,0,0.5113879
2442,18,1,0.21283303
2443,3,1,0.51755303
2444,20,0,0.43019706
2445,5,1,0.7925132
2446,15,0,0.4706674
2447,0,1,0.637919
2448,11,0,0.85083425
2449,18,0,0.6034623
2450,25,1,0.59359074
2451,3,0,0.34799784
2452,23,1,0.53079164
2453,19,1,0.57599676
2454,22,0,0.5953815
2455,11,1,0.8040096
2456,13,0,0.51783246
2457,0,0,0.56018215
2458,27,1,0.5191645
2459,8,1,0.43133134
2460,20,0,0.47114
2461,6,0,0.3350683
2462,10,1,0.388682
2463,13,0,0.37558088
2464,14,1,0.77503455
2465,9,0,0.4491232
2466,20,1,0.4324853
2467,9,0,0.36668703
2468,10,1,0.3695674
2469,1,1,0.3089761
2470,25,0,0.60380274
2471,4,0,0.35019904
2472,16,1,0.33564845
2473,13,1,0.81533885
2474,19,0,0.6028872
2475,11,1,0.27458426
2476,25,0,0.68608814
2477,6,0,0.34522232
2478,27,1,0.51289225
2479,5,0,0.57249165
2480,13,1,0.7337916
2481,13,0,0.5337485
2482,25,1,0.6928023
2483,20,1,0.40652442
2484,22,0,0.5613214
2485,10,0,0.32886356
2486,20,1,0.41085225
2487,12,0,0.5611826
2488,14,1,0.37480438
2489,8,0,0.4307728
2490,10,1,0.37128517
2491,27,0,0.51445335
2492,28,1,0.33441585
2493,16,0,0.5453937
2494,23,1,0.50160503
2495,19,0,0.6233929
2496,20,1,0.36332616
2497,2,0,0.72303164
2498,23,1,0.57636243
2499,7,1,0.56263894
2500,13,0,0.5397154
2501,3,0,0.32174444
2502,12,1,0.24464612
2503,7,0,0.45133626
2504,21,1,0.6236525
2505,3,1,0.6345753
2506,16,0,0.24354394
2507,12,1,0.5264051
2508,16,0,0.29822245
2509,5,0,0.5534895
2510,25,1,0.6885208
2511,1,0,0.29386997
2512,13,1,0.6341651
2513,12,0,0.44176617
2514,13,1,0.84349936
2515,0,1,0.5960482
2516,21,0,0.4908363
2517,16,1,0.53662837
2518,22,0,0.6345563
2519,21,0,0.54198503
2520,25,1,0.6535617
2521,13,0,0.42470047
2522,19,1,0.62628925
2523,16,0,0.2555961
2524,22,1,0.52716863
2525,11,0,0.22250955
2526,15,1,0.47809517
2527,8,1,0.3118128
2528,24,0,0.6182982
2529,0,1,0.607312
2530,26,0,0.74838555
2531,17,1,0.5950394
2532,18,0,0.5965474
2533,16,0,0.6203968
2534,20,1,0.5949517
2535,16,1,0.46786332
2536,26,0,0.7928438
2537,8,0,0.17242277
2538,13,1,0.82287246
2539,15,0,0.46301293
2540,16,1,0.5036374
2541,0,1,0.3766437
2542,12,0,0.22346428
2543,0,1,0.48311952
2544,9,0,0.45030475
2545,17,0,0.5405093
2546,26,1,0.80109066
2547,9,1,0.40119615
2548,12,0,0.20808499
2549,5,1,0.6236926
2550,18,0,0.23795599
2551,13,1,0.47805485
2552,25,0,0.670356
2553,27,1,0.5017369
2554,28,0,0.36913854
2555,6,1,0.3497501
2556,26,0,0.54739046
2557,22,1,0.5413139
2558,27,0,0.5384813
2559,20,1,0.38691992
2560,27,0,0.51419926
2561,14,0,0.8022612
2562,16,1,0.4755671
2563,1,0,0.34180865
2564,22,1,0.5412751
2565,3,0,0.35965392
2566,17,1,0.6020574
2567,18,0,0.28178328
2568,20,1,0.42593598
2569,2,1,0.743214
2570,7,0,0.6952208
2571,2,0,0.8034028
2572,11,1,0.2851781
2573,22,1,0.5584127
2574,26,0,0.8214193
2575,4,1,0.515908
2576,13,0,0.66213113
2577,3,0,0.38009387
2578,16,0,0.28942972
2579,19,1,0.61282486
2580,6,0,0.3374306
2581,26,1,0.8412822
2582,23,0,0.4938101
2583,28,1,0.39813262
2584,8,0,0.31288135
2585,16,1,0.44454995
2586,11,1,0.8630485
2587,15,0,0.46263403
2588,8,0,0.41183364
2589,11,1,0.8695139
2590,4,0,0.21166351
2591,10,1,0.364081
2592,13,0,0.84178346
2593,18,1,0.6242369
2594,8,0,0.17257147
2595,25,1,0.6869982
2596,13,1,0.7948649
2597,23,0,0.44702676
2598,26,0,0.81523454
2599,27,1,0.5094334
2600,11,0,0.26292104
2601,6,1,0.36384788
2602,27,0,0.51554465
2603,10,0,0.692679
2604,22,1,0.6927658
2605,8,1,0.20519601
2606,10,0,0.4809291
2607,15,0,0.4253116
2608,22,1,0.53014076
2609,8,1,0.2616632
2610,27,0,0.5021151
2611,1,1,0.2790557
2612,12,0,0.20160988
2613,5,1,0.74991703
2614,13,0,0.55363697
2615,8,0,0.34972236
2616,26,1,0.82033676
2617,17,1,0.47877678
2618,25,0,0.6799599
2619,10,1,0.4599533
2620,18,0,0.5497681
2621,4,1,0.6275522
2622,16,0,0.56458545
2623,11,0,0.31218284
2624,13,1,0.848672
2625,8,0,0.18484102
2626,15,1,0.47596186
2627,8,0,0.18396783
2628,18,1,0.655926
2629,3,1,0.3863541
2630,25,0,0.7047132
2631,8,0,0.1711299
2632,13,1,0.8213199
2633,14,0,0.79022294
2634,22,1,0.5955518
2635,13,0,0.3787453
2636,15,1,0.3702756
2637,12,0,0.3792096
2638,13,1,0.6723388
2639,1,1,0.3001633
2640,22,0,0.5220698
2641,3,1,0.5914833
2642,20,0,0.37304407
2643,4,0,0.2218613
2644,25,1,0.68328774
2645,12,0,0.33968577
2646,20,1,0.6261772
2647,1,0,0.31406957
2648,12,1,0.3129598
2649,3,0,0.3295496
2650,17,0,0.54836226
2651,25,1,0.687777
2652,6,0,0.3460563
2653,4,0,0.39525092
2654,16,1,0.26463857
2655,0,0,0.6250824
2656,22,1,0.5362891
2657,6,0,0.3913417
2658,10,1,0.2651777
2659,0,1,0.7118649
2660,9,0,0.2610573
2661,2,0,0.74423283
2662,26,1,0.7909513
2663,16,0,0.2475846
2664,20,1,0.32027075
2665,10,1,0.285592
2666,25,0,0.5492135
2667,10,1,0.3435223
2668,12,0,0.2821961
2669,5,0,0.36404774
2670,13,1,0.8602525
2671,9,1,0.4517541
2672,19,0,0.50685704
2673,3,1,0.6416623
2674,17,0,0.64299804
2675,10,0,0.43446368
2676,13,1,0.4514002
2677,10,0,0.30817845
2678,21,1,0.86795294
2679,8,0,0.36743417
2680,14,1,0.5529596
2681,7,1,0.79736537
2682,25,0,0.59462696
2683,2,1,0.77782077
2684,10,0,0.39310938
2685,7,1,0.57328635
2686,26,0,0.8213387
2687,13,1,0.40112713
2688,20,0,0.3703229
2689,23,0,0.54373634
2690,26,1,0.8193141
2691,1,1,0.3268702
2692,18,0,0.25573725
2693,17,1,0.5904205
2694,28,0,0.33333695
2695,3,0,0.6304075
2696,25,1,0.6150788
2697,11,1,0.36240527
2698,22,0,0.5548033
2699,15,1,0.4096801
2700,18,0,0.2668142
2701,1,0,0.29164267
2702,11,1,0.8538507
2703,26,0,0.7589425
2704,28,1,0.3868296
2705,15,1,0.44947684
2706,17,0,0.5520208
2707,7,1,0.6117714
2708,10,0,0.34369257
2709,3,1,0.43612227
2710,12,0,0.2886607
2711,12,1,0.4269261
2712,28,0,0.32709903
2713,22,1,0.5313434
2714,23,0,0.43861568
2715,7,0,0.6170275
2716,10,1,0.36421335
2717,8,0,0.18083476
2718,13,1,0.8174691
2719,1,1,0.30988437
2720,4,0,0.5788761
2721,9,0,0.43073753
2722,16,1,0.49213845
2723,14,0,0.55125386
2724,24,1,0.6542956
2725,8,0,0.20241274
2726,13,1,0.8345692
2727,2,1,0.78982276
2728,15,0,0.38476557
2729,5,1,0.577927
2730,25,0,0.68866545
2731,6,0,0.34342712
2732,13,1,0.8548107
2733,3,1,0.5551385
2734,9,0,0.46460804
2735,17,0,0.60357726
2736,22,1,0.58645535
2737,9,0,0.4147398
2738,17,1,0.52711034
2739,3,1,0.6264876
2740,27,0,0.5082772
2741,6,1,0.3353163
2742,22,0,0.52680856
2743,3,1,0.63474196
2744,21,0,0.6294288
2745,8,0,0.31621936
2746,28,1,0.44354615
2747,7,1,0.5820068
2748,20,0,0.41967872
2749,10,0,0.42739657
2750,27,1,0.51563376
2751,0,0,0.44893512
2752,24,1,0.56012475
2753,15,1,0.5143582
2754,20,0,0.46168572
2755,3,1,0.6840931
2756,5,0,0.40852723
2757,14,1,0.37194297
2758,28,0,0.3070974
2759,18,1,0.2707538
2760,27,0,0.51376987
2761,13,1,0.73771757
2762,28,0,0.4355956
2763,4,0,0.6208396
2764,9,1,0.47073898
2765,12,0,0.35811722
2766,27,1,0.5120662
2767,13,1,0.8305321
2768,24,0,0.5959415
2769,21,0,0.8549142
2770,23,1,0.5915097
2771,8,1,0.20943995
2772,14,0,0.48984823
