,tissue_ids,target,prediction
7737,20,0,0.62253124
7738,15,0,0.8166453
7739,15,1,0.8257628
7740,17,0,0.39644054
7741,16,1,0.28474903
7742,16,0,0.5246439
7743,10,0,0.30427474
7744,10,0,0.18547732
7745,18,0,0.14450128
7746,10,0,0.27982226
7747,2,1,0.75060946
7748,11,0,0.20583855
7749,11,0,0.30349624
7750,28,1,0.45576218
7751,20,1,0.60572106
7752,8,0,0.24753048
7753,0,1,0.2312097
7754,15,1,0.82700086
7755,13,1,0.57221234
7756,17,0,0.6344811
7757,20,0,0.50756335
7758,15,0,0.5459517
7759,16,1,0.46136633
7760,11,1,0.3939188
7761,10,1,0.64865404
7762,20,0,0.27322087
7763,3,1,0.24180327
7764,22,1,0.7242691
7765,7,0,0.55179995
7766,9,0,0.3935761
7767,25,0,0.30643448
7768,15,1,0.83422583
7769,20,1,0.48627502
7770,12,0,0.39142832
7771,26,1,0.51140136
7772,6,0,0.7970596
7773,1,1,0.6662118
7774,2,0,0.41039506
7775,11,0,0.6926299
7776,0,1,0.63385314
7777,2,0,0.2814801
7778,0,1,0.28818125
7779,7,0,0.6392517
7780,10,0,0.56711584
7781,0,1,0.8163733
7782,5,0,0.46673825
7783,11,1,0.5064698
7784,28,0,0.34279418
7785,10,1,0.38082558
7786,18,1,0.4466785
7787,28,0,0.2538418
7788,26,1,0.4902853
7789,11,0,0.34381667
7790,12,1,0.7596417
7791,11,0,0.12193664
7792,17,0,0.5800923
7793,0,1,0.48671064
7794,10,1,0.68639815
7795,12,0,0.22893973
7796,13,1,0.5033641
7797,10,1,0.71959484
7798,2,0,0.5662478
7799,20,0,0.42588156
7800,28,0,0.30009773
7801,16,0,0.5627785
7802,3,0,0.50673026
7803,12,0,0.24142252
7804,0,0,0.21807782
7805,25,0,0.7795815
7806,8,1,0.5405478
7807,16,1,0.8444279
7808,16,1,0.31819502
7809,14,0,0.654734
7810,24,1,0.4172782
7811,3,0,0.24264863
7812,2,0,0.49810836
7813,18,1,0.4302927
7814,13,0,0.37354374
7815,25,1,0.45586506
7816,28,0,0.7034871
7817,3,1,0.5340839
7818,9,1,0.17720754
7819,25,0,0.20489289
7820,14,0,0.43705726
7821,1,0,0.46321824
7822,10,0,0.45196584
7823,11,0,0.5671274
7824,16,0,0.6688934
7825,13,1,0.56224465
7826,20,0,0.31522697
7827,4,0,0.3028983
7828,15,0,0.22647466
7829,22,1,0.4944735
7830,13,1,0.22641625
7831,13,0,0.25329912
7832,16,1,0.62477976
7833,6,0,0.7445198
7834,12,1,0.33389562
7835,8,0,0.39444003
7836,6,0,0.41633174
7837,20,1,0.12116643
7838,27,0,0.20176905
7839,16,1,0.7798408
7840,10,1,0.56228566
7841,9,0,0.5941484
7842,27,0,0.4225847
7843,20,1,0.84028155
7844,0,1,0.1718926
7845,16,0,0.31542537
7846,6,1,0.7337903
7847,1,1,0.28947967
7848,20,1,0.7346214
7849,19,0,0.22231348
7850,15,0,0.5696336
7851,16,0,0.1853892
7852,21,0,0.57616067
7853,2,1,0.60979885
7854,2,1,0.8355783
7855,28,0,0.47112656
7856,0,1,0.38093826
7857,8,0,0.36644715
7858,28,1,0.76083934
7859,22,0,0.3951955
7860,15,0,0.2558049
7861,18,0,0.29020062
7862,16,0,0.2422736
7863,22,0,0.5102954
7864,7,1,0.8977068
7865,28,0,0.6030001
7866,25,1,0.16966867
7867,28,1,0.95811355
7868,2,1,0.84661484
7869,27,0,0.48175794
7870,6,0,0.49799752
7871,0,0,0.2927372
7872,10,1,0.84507006
7873,15,1,0.6934542
7874,22,0,0.39210337
7875,8,0,0.4902422
7876,2,1,0.5489
7877,4,0,0.55286366
7878,16,0,0.23010716
7879,16,0,0.45285705
7880,1,1,0.3572686
7881,15,0,0.15132625
7882,9,0,0.356717
7883,8,1,0.858561
7884,2,0,0.28309438
7885,4,1,0.74380845
7886,3,0,0.44383723
7887,2,1,0.48930085
7888,10,0,0.24440992
7889,17,0,0.7473266
7890,24,1,0.64827794
7891,8,1,0.5525028
7892,6,0,0.28784353
7893,16,0,0.38833365
7894,24,0,0.643685
7895,13,1,0.41129643
7896,25,1,0.5394273
7897,23,0,0.82697666
7898,28,1,0.55397886
7899,13,0,0.5933904
7900,14,1,0.8449001
7901,17,1,0.5538907
7902,14,1,0.55326974
7903,18,0,0.32560065
7904,14,1,0.3880694
7905,10,0,0.3429576
7906,2,0,0.58931834
7907,28,0,0.2631915
7908,27,0,0.2714508
7909,10,1,0.5673801
7910,13,1,0.7273974
7911,19,1,0.49971193
7912,17,1,0.5033292
7913,21,0,0.43867224
7914,16,1,0.6810285
7915,12,0,0.22587152
7916,20,1,0.17093961
7917,5,0,0.56348515
7918,16,1,0.46456504
7919,5,0,0.5566086
7920,23,0,0.6301528
7921,12,1,0.24119787
7922,12,1,0.8169987
7923,14,1,0.30309242
7924,15,0,0.38485587
7925,10,0,0.46497765
7926,11,1,0.888746
7927,12,0,0.23682016
7928,8,1,0.49338484
7929,1,1,0.7144901
7930,4,1,0.43591306
7931,24,1,0.32983738
7932,15,1,0.28869802
7933,11,0,0.20965394
7934,2,0,0.42950138
7935,16,1,0.33949843
7936,16,0,0.5456007
7937,26,1,0.6336526
7938,12,0,0.62726295
7939,27,1,0.41846192
7940,9,1,0.8523501
7941,4,1,0.52351373
7942,15,1,0.9154727
7943,23,1,0.82711643
7944,26,1,0.879387
7945,8,0,0.48297966
7946,23,0,0.29641977
7947,28,0,0.59146327
7948,8,1,0.43446928
7949,11,0,0.13766341
7950,13,1,0.7327292
7951,0,1,0.5444143
7952,14,0,0.66324234
7953,10,1,0.55482566
7954,26,0,0.40992418
7955,5,1,0.93301755
7956,14,0,0.45565194
7957,13,0,0.7495077
7958,14,1,0.65745914
7959,8,1,0.94304365
7960,1,0,0.22007875
7961,0,1,0.77227056
7962,17,0,0.4743577
7963,6,1,0.66427845
7964,1,0,0.35932657
7965,25,1,0.22557716
7966,15,0,0.6996543
7967,2,1,0.80234003
7968,20,0,0.58447653
7969,25,0,0.6073615
7970,0,0,0.32440758
7971,15,0,0.1881447
7972,18,0,0.3582028
7973,2,1,0.5924188
7974,19,1,0.61257625
7975,3,1,0.53395873
7976,19,0,0.17799622
7977,3,0,0.5248097
7978,0,0,0.2315784
7979,4,0,0.42252752
7980,2,1,0.4007733
7981,9,1,0.9041328
7982,1,0,0.7954377
7983,16,1,0.8102285
7984,26,1,0.44522458
7985,14,0,0.4584619
7986,13,1,0.7689096
7987,25,1,0.41616714
7988,11,0,0.6149612
7989,11,1,0.674522
7990,13,1,0.7979232
7991,14,0,0.5507575
7992,7,1,0.6171031
7993,21,0,0.513211
7994,16,1,0.7556166
7995,5,1,0.8808285
7996,0,0,0.5441084
7997,16,1,0.5749056
7998,10,0,0.68249327
7999,0,1,0.38277477
8000,5,0,0.28138673
8001,4,0,0.19890003
8002,11,0,0.7808575
8003,10,1,0.6903479
8004,8,0,0.3095996
8005,23,0,0.35631716
8006,27,0,0.43493623
8007,11,1,0.56703895
8008,15,0,0.46086544
8009,4,1,0.77173495
8010,15,0,0.15453716
8011,13,0,0.4432102
8012,23,0,0.42019194
8013,10,1,0.30937257
8014,2,1,0.44626427
8015,27,0,0.30952886
8016,21,1,0.27901345
8017,6,0,0.44128707
8018,28,0,0.4927124
8019,0,0,0.27924126
8020,14,1,0.8245835
8021,13,0,0.41616195
8022,9,1,0.54523486
8023,20,1,0.20532377
8024,11,1,0.6337954
8025,26,1,0.7569763
8026,27,0,0.24506178
8027,2,1,0.5277032
8028,15,1,0.8499028
8029,27,0,0.26676327
8030,25,0,0.44968826
8031,26,1,0.47164938
8032,7,0,0.51741636
8033,26,0,0.37447283
8034,1,0,0.7628036
8035,15,0,0.23269995
8036,1,0,0.6888856
8037,25,0,0.46636584
8038,1,0,0.53763556
8039,28,1,0.48381594
8040,19,0,0.25968146
8041,10,1,0.90592515
8042,15,1,0.7791727
8043,5,1,0.7497571
8044,1,1,0.5088015
8045,18,0,0.31437296
8046,12,1,0.43953168
8047,18,1,0.8790766
8048,13,1,0.76408523
8049,8,0,0.18448702
8050,14,0,0.4252105
8051,4,0,0.5818197
8052,3,1,0.41278785
8053,18,0,0.21024318
8054,27,0,0.46281198
8055,9,0,0.41375786
8056,22,0,0.4653205
8057,14,1,0.573863
8058,8,0,0.19389245
8059,5,1,0.21347287
8060,1,0,0.1874188
8061,1,1,0.8197437
8062,2,1,0.5508576
8063,7,0,0.30063432
8064,17,0,0.47974813
8065,25,1,0.32498053
8066,18,0,0.1701747
8067,28,0,0.18711647
8068,24,0,0.9121282
8069,27,1,0.6267134
8070,1,0,0.3998199
8071,3,0,0.19756265
8072,17,1,0.6922654
8073,6,0,0.45393196
8074,22,1,0.64971864
8075,2,1,0.5175807
8076,16,1,0.56022143
8077,14,0,0.32577154
8078,13,0,0.4976162
8079,0,1,0.66598165
8080,2,0,0.348573
8081,21,1,0.80121356
8082,18,0,0.31147534
8083,2,1,0.6845405
8084,13,1,0.6281969
8085,16,0,0.2709455
8086,10,0,0.64234614
8087,11,1,0.6124792
8088,7,0,0.25051278
8089,0,1,0.74894583
8090,7,1,0.24994291
8091,27,0,0.6028283
8092,11,0,0.36518785
8093,22,1,0.5439533
8094,12,0,0.27738807
8095,4,0,0.7704918
8096,13,1,0.64084977
8097,2,1,0.7483493
8098,20,1,0.79600936
8099,8,1,0.4249079
8100,0,1,0.8219586
8101,2,1,0.6606153
8102,2,1,0.388122
8103,24,0,0.46256688
8104,12,1,0.33051664
8105,25,1,0.60451597
8106,13,0,0.7049586
8107,13,1,0.39538106
8108,11,0,0.23771267
8109,17,1,0.48569593
8110,16,0,0.3112024
8111,10,0,0.29819772
8112,13,0,0.5677778
8113,15,1,0.6568149
8114,13,1,0.6237128
8115,18,0,0.28675446
8116,8,1,0.39730883
8117,27,1,0.40569833
8118,21,1,0.63758415
8119,16,0,0.409906
8120,22,0,0.3483037
8121,25,1,0.3656754
8122,28,0,0.46160987
8123,12,0,0.27227977
8124,13,1,0.7249162
8125,12,0,0.37607408
8126,5,1,0.6365057
8127,18,1,0.49570474
8128,13,1,0.5584791
8129,28,1,0.54957426
8130,10,0,0.6779456
8131,11,0,0.8756833
8132,16,0,0.16062887
8133,1,0,0.18608493
8134,8,0,0.5257851
8135,15,0,0.20684832
8136,20,1,0.54237634
8137,19,1,0.88489044
8138,16,0,0.30384105
8139,8,0,0.6898487
8140,10,1,0.45532683
8141,26,0,0.37323838
8142,20,0,0.14622715
8143,25,1,0.79492205
8144,13,0,0.39396808
8145,12,0,0.5310965
8146,26,0,0.34443638
8147,25,0,0.41828594
8148,21,0,0.27094445
8149,24,0,0.21976736
8150,12,1,0.843805
8151,24,1,0.68937355
8152,2,1,0.43786943
8153,27,0,0.09508446
8154,2,1,0.6428394
8155,8,0,0.2965838
8156,7,0,0.60853624
8157,27,0,0.2419957
8158,20,1,0.2285644
8159,8,0,0.17722966
8160,20,1,0.65169615
8161,6,1,0.89011
8162,4,1,0.19532846
8163,16,0,0.3174853
8164,25,1,0.8972873
8165,11,0,0.3574256
8166,25,1,0.23902497
8167,12,0,0.14523357
8168,10,0,0.29297763
8169,2,1,0.2618773
8170,6,1,0.22911693
8171,21,0,0.80724347
8172,26,1,0.5765691
8173,9,0,0.42436826
8174,8,1,0.44618982
8175,18,1,0.6542814
8176,16,1,0.5462487
8177,1,1,0.5693263
8178,1,1,0.4997574
8179,26,0,0.5163662
8180,14,1,0.5236413
8181,14,0,0.22763959
8182,15,1,0.54037267
8183,1,0,0.7480956
8184,28,0,0.4232492
8185,12,0,0.51010984
8186,26,1,0.55544907
8187,10,0,0.30721143
8188,16,0,0.41264755
8189,13,0,0.43666914
8190,0,1,0.70043594
8191,3,1,0.7296951
8192,2,0,0.4470025
8193,3,0,0.44287038
8194,23,1,0.6694986
8195,8,1,0.9061246
8196,15,1,0.2997695
8197,25,1,0.39195907
8198,19,1,0.6430758
8199,8,0,0.38791236
8200,6,1,0.6358863
8201,10,1,0.28977758
8202,13,1,0.8273736
8203,26,1,0.56700546
8204,24,0,0.49513915
8205,1,0,0.5018184
8206,25,1,0.32457775
8207,11,0,0.22073829
8208,24,0,0.54013366
8209,16,0,0.53971034
8210,13,1,0.38329995
8211,16,0,0.43505606
8212,24,1,0.25367108
8213,4,0,0.23557068
8214,12,0,0.36966428
8215,27,0,0.43291786
8216,16,1,0.40707177
8217,13,0,0.48302442
8218,8,0,0.888772
8219,21,0,0.28630567
8220,4,1,0.75704294
8221,3,0,0.28363276
8222,19,0,0.37125713
8223,17,1,0.59499556
8224,22,0,0.46516165
8225,2,0,0.22294252
8226,11,0,0.61163807
8227,13,0,0.59290546
8228,16,1,0.15106411
8229,12,0,0.6612918
8230,1,0,0.65012527
8231,18,0,0.2231285
8232,8,0,0.64500606
8233,5,0,0.20782813
8234,21,0,0.57603264
8235,8,0,0.50225526
8236,15,1,0.34645516
8237,11,1,0.6628509
8238,17,1,0.54081994
8239,22,0,0.29865092
8240,8,0,0.5046755
8241,1,1,0.42706546
8242,8,1,0.61310256
8243,15,0,0.23658472
8244,25,0,0.6897496
8245,25,0,0.25509313
8246,13,1,0.3512232
8247,12,0,0.14451246
8248,8,1,0.69848216
8249,7,0,0.31194282
8250,6,0,0.3541564
8251,11,0,0.24092446
8252,18,1,0.33820683
8253,21,0,0.35451627
8254,13,0,0.32297942
8255,10,1,0.40512958
8256,13,0,0.34251368
8257,25,0,0.41877294
8258,18,1,0.5213872
8259,28,0,0.6731242
8260,21,1,0.450755
8261,2,1,0.5717031
8262,11,0,0.49962834
8263,27,1,0.8756568
8264,8,1,0.402972
8265,25,0,0.31042862
8266,13,1,0.78618354
8267,20,0,0.23130342
8268,6,0,0.25837576
8269,9,0,0.37561914
8270,25,0,0.1972514
8271,26,0,0.26111272
8272,18,0,0.21735857
8273,13,0,0.073351786
8274,22,1,0.23745057
8275,4,0,0.27624142
8276,6,0,0.55997306
8277,21,0,0.28266433
8278,7,0,0.41924468
8279,7,1,0.74147385
8280,5,1,0.5910148
8281,8,1,0.6414514
8282,6,0,0.29913482
8283,27,0,0.5265666
8284,15,0,0.6466283
8285,3,0,0.3325696
8286,10,1,0.5046408
8287,17,0,0.23755695
8288,10,0,0.608027
8289,2,0,0.41832697
8290,0,1,0.6102699
8291,23,1,0.56895316
8292,4,1,0.6949944
8293,12,1,0.45726725
8294,7,0,0.33476615
8295,1,0,0.5160673
8296,1,0,0.34415096
8297,16,0,0.24658526
8298,22,1,0.75358635
8299,6,1,0.7256403
8300,27,1,0.62921244
8301,1,1,0.6013127
8302,0,0,0.50418925
8303,26,1,0.44746402
8304,8,1,0.7551511
8305,0,1,0.29026866
8306,16,1,0.59238756
8307,8,1,0.5641362
8308,13,0,0.23602362
8309,10,0,0.22093809
8310,13,0,0.5016944
8311,26,0,0.35372624
8312,10,1,0.8047348
8313,16,0,0.2941352
8314,10,1,0.4240158
8315,15,0,0.50269413
8316,22,1,0.5273562
8317,11,0,0.58904266
8318,12,1,0.5459492
8319,13,0,0.45527187
8320,20,0,0.48222685
8321,10,1,0.31684068
8322,3,0,0.3530263
8323,27,1,0.826702
8324,11,1,0.8409237
8325,18,1,0.71432537
8326,20,1,0.42060935
8327,6,1,0.32405266
8328,3,1,0.38344628
8329,14,0,0.18135795
8330,28,0,0.23259868
8331,4,0,0.25400975
8332,25,1,0.8183741
8333,12,1,0.28938222
8334,27,0,0.42305228
8335,14,1,0.25784793
8336,9,1,0.3938354
8337,13,0,0.4527316
8338,10,1,0.42307392
8339,20,1,0.5578454
8340,20,0,0.39552587
8341,11,0,0.3081466
8342,8,0,0.1660191
8343,20,1,0.7014435
8344,13,0,0.17005834
8345,17,1,0.55820656
8346,16,1,0.7620634
8347,14,1,0.8003456
8348,28,0,0.5005208
8349,2,1,0.550522
8350,16,0,0.41107178
8351,11,0,0.3592653
8352,15,1,0.5522912
8353,1,1,0.5734631
8354,2,1,0.76251125
8355,2,0,0.2606569
8356,4,1,0.8673103
8357,8,0,0.24766071
8358,6,0,0.67973083
8359,28,1,0.51215845
8360,26,1,0.5693143
8361,10,1,0.5798733
8362,17,1,0.81445724
8363,25,0,0.66914797
8364,17,1,0.22338055
8365,12,0,0.35665086
8366,11,1,0.59001076
8367,14,1,0.8065403
8368,13,1,0.42032653
8369,10,0,0.6106472
8370,15,0,0.43647316
8371,25,0,0.53429997
8372,13,1,0.5343154
8373,7,1,0.5784826
8374,20,1,0.50742364
8375,25,1,0.74070495
8376,22,1,0.2408489
8377,13,0,0.63662136
8378,5,0,0.40324232
8379,28,0,0.38823196
8380,15,0,0.6037518
8381,11,1,0.2582896
8382,8,1,0.75982875
8383,23,1,0.53581375
8384,14,0,0.5078503
8385,25,0,0.35027862
8386,2,1,0.79668844
8387,13,1,0.6172418
8388,19,0,0.53570974
8389,21,0,0.6334636
8390,2,0,0.3848027
8391,10,1,0.28106785
8392,1,1,0.6731662
8393,26,0,0.38065508
8394,12,0,0.43206465
8395,18,0,0.67299974
8396,26,0,0.21808541
8397,2,0,0.26842996
8398,16,0,0.7142869
8399,17,1,0.58315545
8400,2,0,0.49931654
8401,9,0,0.2819363
8402,20,1,0.26081833
8403,3,1,0.29941252
8404,20,0,0.3584632
8405,10,1,0.5393118
8406,16,1,0.31694147
8407,1,0,0.65441006
8408,7,1,0.73678523
8409,10,1,0.68371683
8410,16,1,0.8330679
8411,12,0,0.3252697
8412,6,0,0.18499361
8413,9,1,0.49377993
8414,1,0,0.5839263
8415,10,0,0.5877561
8416,1,0,0.29432458
8417,3,0,0.7330308
8418,4,1,0.89854896
8419,28,0,0.8740512
8420,11,0,0.5815972
8421,12,0,0.43406513
8422,22,1,0.44767523
8423,27,1,0.768468
8424,4,0,0.5670601
8425,2,0,0.3080545
8426,19,1,0.8373784
8427,9,0,0.39194697
8428,17,1,0.67329174
8429,7,1,0.5731416
8430,5,1,0.36337742
8431,13,1,0.487802
8432,18,0,0.11797381
8433,26,1,0.27961186
8434,1,0,0.3613929
8435,13,1,0.8152692
8436,19,0,0.529077
8437,11,0,0.308477
8438,24,0,0.1984175
8439,17,1,0.85067
8440,16,0,0.62632
8441,16,0,0.39416856
8442,22,0,0.62871885
8443,6,1,0.62049186
8444,19,1,0.77515376
8445,7,0,0.35110334
8446,1,0,0.24223056
8447,1,1,0.15078071
8448,13,0,0.3839901
8449,16,0,0.25757945
8450,6,0,0.41289225
8451,28,1,0.48683888
8452,11,0,0.23362793
8453,20,1,0.39039737
8454,13,0,0.5863758
8455,0,1,0.7183741
8456,13,0,0.35114658
8457,6,1,0.6983186
8458,28,0,0.5750276
8459,16,0,0.31388026
8460,4,0,0.43462163
8461,0,0,0.32381126
8462,0,1,0.23058504
8463,12,0,0.5844403
8464,16,0,0.40128374
8465,28,1,0.23878677
8466,2,0,0.16658999
8467,16,1,0.91700345
8468,27,0,0.5315969
8469,1,1,0.48553857
8470,21,1,0.6972268
8471,25,1,0.78474545
8472,4,0,0.3285658
8473,12,1,0.20032889
8474,18,0,0.30149394
8475,24,0,0.23051828
8476,10,1,0.8478243
8477,17,1,0.84510416
8478,28,1,0.66841805
8479,25,0,0.24585365
8480,16,0,0.2839133
8481,10,1,0.69014317
8482,0,0,0.50781614
8483,19,1,0.67751956
8484,28,0,0.2909709
8485,18,0,0.37016
8486,28,0,0.41618243
8487,17,0,0.14636593
8488,2,0,0.3656586
8489,1,0,0.23663968
8490,8,1,0.67398566
8491,25,1,0.3965431
8492,7,1,0.91455007
8493,13,1,0.094966814
8494,21,0,0.638771
8495,14,1,0.44288683
8496,4,1,0.8230423
8497,22,1,0.8510827
8498,15,1,0.9282819
8499,28,0,0.32079208
8500,12,0,0.25639147
8501,9,0,0.23902628
8502,24,0,0.1801702
8503,9,1,0.49762112
8504,13,1,0.25807062
8505,9,0,0.298809
8506,23,0,0.29418364
8507,2,1,0.48395753
8508,21,1,0.5303289
8509,1,0,0.48143134
8510,1,0,0.5147753
8511,20,0,0.6081764
8512,6,1,0.5412454
8513,2,1,0.6016606
8514,13,0,0.31376716
8515,15,1,0.65396667
8516,16,0,0.14136946
8517,8,1,0.811853
8518,11,1,0.38387984
8519,8,1,0.8060703
8520,1,0,0.22900833
8521,18,0,0.5831081
8522,1,1,0.44218153
8523,25,0,0.30195463
8524,13,1,0.74307925
8525,11,1,0.56553686
8526,27,1,0.5423939
8527,2,1,0.7783098
8528,11,1,0.4491711
8529,8,0,0.53768
8530,25,1,0.5760765
8531,19,1,0.58310145
8532,20,0,0.4481497
8533,27,0,0.6176728
8534,16,0,0.46315214
8535,26,1,0.6706982
8536,16,0,0.23087744
8537,12,0,0.3039686
8538,9,0,0.47255632
8539,10,0,0.5514959
8540,26,1,0.28589505
8541,12,1,0.9171631
8542,8,1,0.335758
8543,11,0,0.24655512
8544,20,0,0.52078706
8545,16,1,0.5564836
8546,20,0,0.31450745
8547,2,0,0.5093632
8548,13,0,0.52431613
8549,20,0,0.5060044
8550,23,0,0.36319095
8551,12,0,0.30395082
8552,27,1,0.20648743
8553,10,0,0.2997766
8554,26,0,0.22647876
8555,25,0,0.65683174
8556,24,1,0.6041431
8557,25,1,0.5899766
8558,1,0,0.3049456
8559,8,0,0.23143774
8560,13,1,0.40963832
8561,24,1,0.5541017
8562,17,1,0.68415254
8563,16,1,0.6685157
8564,26,0,0.33645853
8565,24,1,0.4797508
8566,22,0,0.7194652
8567,8,1,0.63221824
8568,2,1,0.712988
8569,22,1,0.79344124
8570,8,1,0.45188335
8571,26,1,0.7783012
8572,26,0,0.54338723
8573,5,1,0.1952657
8574,1,0,0.29076645
8575,10,1,0.22391097
8576,2,1,0.48741704
8577,15,0,0.47621948
8578,25,1,0.7959156
8579,21,0,0.17861289
8580,16,0,0.1483205
8581,28,0,0.495185
8582,9,1,0.42052448
8583,4,1,0.43223298
8584,10,1,0.8847664
8585,11,1,0.7855922
8586,23,1,0.8703839
8587,24,1,0.29299226
8588,11,1,0.27875525
8589,4,1,0.32844794
8590,3,1,0.3420337
8591,10,0,0.4547465
8592,3,0,0.5470239
8593,25,0,0.3086487
8594,8,0,0.5067469
8595,20,1,0.66489166
8596,27,0,0.5033551
8597,28,1,0.551861
8598,17,1,0.5591107
8599,17,0,0.20149493
8600,16,0,0.49952343
8601,9,1,0.56660706
8602,16,1,0.7565762
8603,5,1,0.3059047
8604,24,0,0.29402098
8605,2,1,0.5108097
8606,6,0,0.13044362
8607,3,1,0.21350344
8608,20,1,0.5785269
8609,28,0,0.46042934
8610,27,0,0.15519506
8611,4,0,0.27418095
8612,6,0,0.7690977
8613,8,0,0.36079413
8614,16,0,0.45912135
8615,3,1,0.43720606
8616,15,0,0.54599017
8617,25,1,0.4913487
8618,20,0,0.41263175
8619,19,0,0.39365548
8620,8,0,0.34142965
8621,25,1,0.45862225
8622,4,1,0.37542242
8623,20,1,0.4009893
8624,3,0,0.30170408
8625,2,0,0.2722133
8626,27,0,0.29662567
8627,5,1,0.51576626
8628,20,0,0.33798707
8629,4,0,0.18178861
8630,16,0,0.6027668
8631,5,0,0.49485654
8632,8,0,0.4134531
8633,26,0,0.7545093
8634,1,1,0.5360936
8635,2,0,0.31282753
8636,27,1,0.5343585
8637,8,0,0.5102509
8638,15,1,0.47520062
8639,11,1,0.3777743
8640,8,1,0.30351806
8641,13,0,0.46933824
8642,15,1,0.41899356
8643,28,1,0.21080424
8644,9,1,0.25566524
8645,16,1,0.2939864
8646,13,0,0.24564481
8647,13,0,0.5832515
8648,8,1,0.34834495
8649,25,0,0.20127939
8650,14,1,0.67499864
8651,11,1,0.5418741
8652,13,0,0.49166214
8653,2,1,0.41631672
8654,12,0,0.6211211
8655,25,0,0.7482839
8656,5,1,0.7463851
8657,12,0,0.27046967
8658,26,0,0.15481031
8659,22,1,0.84683317
8660,23,0,0.7607124
8661,8,1,0.48869613
8662,22,1,0.522061
8663,28,0,0.54223365
8664,8,0,0.45825607
8665,3,1,0.29195592
8666,15,0,0.23157452
8667,23,0,0.3044276
8668,13,1,0.40659186
8669,12,1,0.32662672
8670,16,1,0.39572027
8671,16,0,0.18478931
8672,1,0,0.11108477
8673,7,0,0.5844617
8674,19,0,0.2684785
8675,12,0,0.56451994
8676,7,0,0.4455903
8677,9,0,0.40703022
8678,1,1,0.8528239
8679,1,1,0.52222884
8680,11,0,0.3186274
8681,13,0,0.19204423
8682,1,0,0.76674277
8683,9,0,0.50079286
8684,14,1,0.5570737
8685,2,0,0.32395077
8686,10,1,0.6674511
8687,14,0,0.21053497
8688,20,1,0.8618418
8689,16,0,0.18323258
8690,7,1,0.4053856
8691,25,1,0.94325274
8692,15,0,0.19068529
8693,10,0,0.5291864
8694,12,0,0.36647153
8695,1,0,0.26222658
8696,24,0,0.5440902
8697,7,0,0.34289068
8698,3,1,0.57525957
8699,0,0,0.19424377
8700,9,1,0.3861943
8701,15,0,0.48736295
8702,25,1,0.30603698
8703,21,1,0.5272031
8704,27,1,0.72809815
8705,11,0,0.6312975
8706,12,0,0.36230534
8707,25,0,0.4877363
8708,19,1,0.90405315
8709,16,1,0.56840324
8710,13,0,0.19985564
8711,2,0,0.33342978
8712,1,1,0.8436174
8713,19,0,0.34214413
8714,19,1,0.23983891
8715,7,1,0.3772041
8716,28,1,0.37909973
8717,9,0,0.36271894
8718,20,1,0.7184398
8719,3,0,0.7378836
8720,25,0,0.8933339
8721,1,0,0.17746462
8722,13,1,0.3559727
8723,13,1,0.38622645
8724,8,1,0.90225124
8725,23,0,0.49710327
8726,16,0,0.46085307
8727,19,0,0.35042632
8728,26,1,0.52983326
8729,6,0,0.48018736
8730,7,1,0.30752903
8731,1,0,0.28530717
8732,0,1,0.6150447
8733,10,0,0.23337354
8734,10,1,0.8147567
8735,23,1,0.5672205
8736,20,1,0.6286491
8737,5,0,0.5178155
8738,23,0,0.46746817
8739,8,1,0.37345517
8740,9,1,0.7025583
8741,18,1,0.7291784
8742,22,0,0.8552471
8743,6,1,0.7761242
8744,18,0,0.78825104
8745,15,0,0.25368732
8746,10,1,0.7781135
8747,13,0,0.1426843
8748,1,0,0.5854002
8749,13,1,0.23966315
8750,28,1,0.45176002
8751,8,0,0.62855244
8752,25,1,0.5540812
8753,20,0,0.44239262
8754,3,1,0.7311474
8755,19,1,0.40514746
8756,18,1,0.45862353
8757,13,0,0.49016866
8758,11,0,0.3155737
8759,1,1,0.195724
8760,2,0,0.63444483
8761,3,0,0.37911928
8762,27,1,0.90813553
8763,11,1,0.63665205
8764,13,0,0.59537697
8765,0,1,0.659199
8766,10,0,0.24104594
8767,13,1,0.17535554
8768,18,0,0.48345202
8769,20,0,0.16879626
8770,16,0,0.2968702
8771,3,1,0.66118574
8772,12,0,0.22492498
8773,26,1,0.55682075
8774,4,1,0.59741026
8775,2,0,0.38399875
8776,24,1,0.6468716
8777,7,1,0.42946926
8778,0,1,0.65123546
8779,10,1,0.82853115
8780,13,0,0.52002764
8781,11,1,0.614729
8782,16,1,0.5123548
8783,28,1,0.9153652
8784,16,1,0.44545817
8785,5,1,0.2117172
8786,25,0,0.41169927
8787,1,0,0.535972
8788,1,1,0.38081893
8789,12,1,0.86247253
8790,8,0,0.51073223
8791,2,1,0.4441805
8792,16,1,0.37728366
8793,22,1,0.87944573
8794,22,0,0.50252247
8795,27,0,0.43548092
8796,2,1,0.7927614
8797,10,0,0.32438123
8798,27,1,0.4918676
8799,14,0,0.53402597
8800,18,1,0.833456
8801,25,1,0.87845486
8802,0,0,0.4765699
8803,0,1,0.5647085
8804,1,1,0.583861
8805,18,0,0.31584755
8806,0,0,0.4481127
8807,13,1,0.47340372
8808,27,1,0.8229521
8809,9,0,0.30943412
8810,28,1,0.72881943
8811,25,0,0.51906425
8812,4,1,0.90919495
8813,8,0,0.6855503
8814,25,1,0.5810242
8815,17,1,0.5406954
