,target,prediction
8508,0,0.18
8509,1,0.76
8510,0,0.3
8511,1,0.66
8512,0,0.24
8513,1,0.78
8514,0,0.1
8515,1,0.83
8516,0,0.2
8517,1,0.68
8518,1,0.73
8519,0,0.25
8520,0,0.15
8521,1,0.82
8522,0,0.15
8523,1,0.75
8524,1,0.65
8525,0,0.26
8526,1,0.7
8527,0,0.28
8528,0,0.22
8529,1,0.85
8530,1,0.74
8531,0,0.27
8532,1,0.91
8533,0,0.27
8534,1,0.78
8535,0,0.16
8536,1,0.8
8537,0,0.25
8538,1,0.71
8539,0,0.25
8540,1,0.79
8541,0,0.18
8542,0,0.29
8543,1,0.72
8544,0,0.15
8545,1,0.78
8546,1,0.75
8547,0,0.25
8548,0,0.27
8549,1,0.81
8550,1,0.71
8551,0,0.15
8552,0,0.24
8553,1,0.85
8554,1,0.79
8555,0,0.24
8556,1,0.9
8557,0,0.15
8558,0,0.15
8559,1,0.77
8560,0,0.16
8561,1,0.92
8562,0,0.11
8563,1,0.81
8564,0,0.27
8565,1,0.63
8566,1,0.75
8567,0,0.26
8568,0,0.13
8569,0,0.19
8570,1,0.92
8571,0,0.13
8572,1,0.75
8573,1,0.71
8574,0,0.18
8575,1,0.75
8576,0,0.21
8577,1,0.66
8578,0,0.23
8579,0,0.31
8580,1,0.75
8581,1,0.8
8582,0,0.25
8583,1,0.77
8584,0,0.25
8585,0,0.27
8586,1,0.79
8587,1,0.76
8588,0,0.32
8589,0,0.24
8590,1,0.8
8591,0,0.21
8592,1,0.63
8593,0,0.21
8594,1,0.93
8595,0,0.23
8596,1,0.82
8597,1,0.71
8598,0,0.23
8599,0,0.2
8600,1,0.8
8601,0,0.17
8602,1,0.74
8603,0,0.19
8604,1,0.8
8605,1,0.78
8606,0,0.24
8607,1,0.93
8608,0,0.15
8609,1,0.77
8610,0,0.22
8611,1,0.9
8612,0,0.25
8613,1,0.93
8614,0,0.27
8615,0,0.22
8616,1,0.76
8617,1,0.8
8618,0,0.21
8619,0,0.28
8620,1,0.77
8621,1,0.89
8622,0,0.29
8623,0,0.24
8624,1,0.89
8625,1,0.88
8626,0,0.17
8627,1,0.86
8628,0,0.19
8629,0,0.19
8630,1,0.76
8631,1,0.9
8632,0,0.14
8633,1,0.84
8634,0,0.22
8635,1,0.78
8636,0,0.2
8637,0,0.32
8638,1,0.77
8639,1,0.75
8640,0,0.2
8641,0,0.22
8642,1,0.78
8643,0,0.29
8644,1,0.71
8645,1,0.85
8646,0,0.11
8647,1,0.74
8648,0,0.26
8649,1,0.88
8650,0,0.23
8651,0,0.07
8652,1,0.86
8653,1,0.87
8654,0,0.24
8655,0,0.21
8656,1,0.77
8657,0,0.22
8658,1,0.8
8659,1,0.81
8660,0,0.29
8661,0,0.17
8662,1,0.74
8663,1,0.74
8664,0,0.2
8665,0,0.24
8666,1,0.72
8667,1,0.68
8668,0,0.16
8669,0,0.13
8670,1,0.8
8671,0,0.22
8672,1,0.69
8673,1,0.83
8674,0,0.24
8675,1,0.78
8676,0,0.14
8677,1,0.81
8678,0,0.19
8679,1,0.8
8680,0,0.19
8681,1,0.74
8682,0,0.19
8683,0,0.34
8684,1,0.82
8685,1,0.78
8686,0,0.17
8687,1,0.88
8688,0,0.18
8689,1,0.9
8690,0,0.26
8691,0,0.17
8692,1,0.78
8693,0,0.29
8694,1,0.89
8695,1,0.73
8696,0,0.11
8697,1,0.8
8698,0,0.29
8699,1,0.77
8700,0,0.18
8701,1,0.76
8702,0,0.2
8703,0,0.23
8704,1,0.83
8705,0,0.17
8706,1,0.88
8707,0,0.29
8708,1,0.89
8709,1,0.8
8710,0,0.23
8711,1,0.84
8712,0,0.17
8713,1,0.77
8714,0,0.12
8715,1,0.77
8716,0,0.29
8717,1,0.68
8718,0,0.21
8719,1,0.78
8720,0,0.28
8721,0,0.17
8722,1,0.91
8723,1,0.73
8724,0,0.15
8725,1,0.84
8726,0,0.23
8727,0,0.15
8728,1,0.82
8729,1,0.67
8730,0,0.18
8731,1,0.96
8732,0,0.15
8733,1,0.86
8734,0,0.29
8735,1,0.91
8736,0,0.15
8737,1,0.87
8738,0,0.2
8739,0,0.24
8740,1,0.84
8741,0,0.27
8742,1,0.74
8743,0,0.17
8744,1,0.79
8745,1,0.81
8746,0,0.09
8747,0,0.26
8748,1,0.81
8749,0,0.08
8750,1,0.9
8751,1,0.83
8752,0,0.24
8753,0,0.16
8754,1,0.76
8755,1,0.75
8756,0,0.25
8757,0,0.27
8758,1,0.67
8759,1,0.69
8760,0,0.2
8761,1,0.78
8762,0,0.14
8763,0,0.22
8764,1,0.84
8765,1,0.88
8766,0,0.24
8767,1,0.76
8768,0,0.26
8769,0,0.12
8770,1,0.95
8771,0,0.18
8772,1,0.84
8773,0,0.13
8774,1,0.79
8775,1,0.69
8776,0,0.1
8777,1,0.85
8778,0,0.08
8779,1,0.78
8780,0,0.11
8781,0,0.12
8782,1,0.86
8783,1,0.72
8784,0,0.17
8785,0,0.13
8786,1,0.76
8787,0,0.29
8788,1,0.81
8789,1,0.77
8790,0,0.18
8791,1,0.87
8792,0,0.14
8793,1,0.64
8794,0,0.24
8795,0,0.11
8796,1,0.83
8797,0,0.28
8798,1,0.81
8799,1,0.75
8800,0,0.25
8801,0,0.22
8802,1,0.82
8803,1,0.79
8804,0,0.17
8805,1,0.78
8806,0,0.15
8807,0,0.15
8808,1,0.82
8809,0,0.12
8810,1,0.91
8811,1,0.82
8812,0,0.3
8813,1,0.83
8814,0,0.22
8815,1,0.86
8816,1,0.75
8817,0,0.37
8818,1,0.76
8819,0,0.2
8820,1,0.73
8821,0,0.22
8822,0,0.13
8823,1,0.82
8824,1,0.8
8825,0,0.2
8826,1,0.76
8827,0,0.19
8828,0,0.26
8829,1,0.85
8830,1,0.74
8831,0,0.19
8832,1,0.86
8833,0,0.25
8834,0,0.29
8835,1,0.78
8836,0,0.17
8837,1,0.88
8838,0,0.25
8839,1,0.71
8840,1,0.75
8841,0,0.22
8842,0,0.26
8843,1,0.77
8844,0,0.09
8845,1,0.81
8846,1,0.83
8847,0,0.15
8848,1,0.84
8849,0,0.27
8850,1,0.83
8851,0,0.2
8852,0,0.22
8853,1,0.76
8854,1,0.65
8855,0,0.15
8856,1,0.77
8857,0,0.3
8858,1,0.77
8859,0,0.18
8860,1,0.72
8861,0,0.22
8862,1,0.8
8863,0,0.15
8864,0,0.28
8865,1,0.75
8866,1,0.82
8867,0,0.29
8868,0,0.16
8869,1,0.8
8870,1,0.72
8871,0,0.22
8872,0,0.25
8873,1,0.75
8874,1,0.78
8875,0,0.17
8876,1,0.93
8877,0,0.18
8878,0,0.19
8879,1,0.77
8880,0,0.2
8881,1,0.73
8882,0,0.2
8883,1,0.81
8884,0,0.25
8885,1,0.88
8886,0,0.32
8887,1,0.74
8888,0,0.19
8889,1,0.9
8890,0,0.14
8891,0,0.23
8892,1,0.88
8893,0,0.26
8894,1,0.77
8895,1,0.73
8896,0,0.23
8897,0,0.16
8898,1,0.89
8899,0,0.13
8900,1,0.88
8901,1,0.76
8902,0,0.17
8903,0,0.15
8904,1,0.73
8905,0,0.26
8906,1,0.8
8907,1,0.76
8908,0,0.21
8909,1,0.83
8910,0,0.21
8911,0,0.21
8912,1,0.79
8913,0,0.18
8914,1,0.91
8915,1,0.78
8916,0,0.14
8917,1,0.8
8918,0,0.23
8919,1,0.9
8920,0,0.15
8921,1,0.67
8922,0,0.18
8923,0,0.11
8924,1,0.79
8925,0,0.25
8926,1,0.82
8927,0,0.25
8928,1,0.74
8929,1,0.83
8930,0,0.26
8931,1,0.7
8932,0,0.2
8933,0,0.19
8934,1,0.86
8935,1,0.87
8936,0,0.16
8937,0,0.29
8938,1,0.69
8939,0,0.25
8940,1,0.74
8941,1,0.71
8942,0,0.22
8943,1,0.78
8944,0,0.24
8945,0,0.28
8946,1,0.75
8947,0,0.18
8948,1,0.8
8949,1,0.82
8950,0,0.25
8951,1,0.76
8952,0,0.24
8953,1,0.76
8954,0,0.17
8955,1,0.76
8956,0,0.24
8957,1,0.82
8958,0,0.24
8959,0,0.19
8960,1,0.87
8961,1,0.72
8962,0,0.26
8963,1,0.88
8964,0,0.17
8965,1,0.83
8966,0,0.22
8967,0,0.06
8968,1,0.89
8969,0,0.2
8970,1,0.95
8971,0,0.11
8972,1,0.88
8973,0,0.19
8974,1,0.73
8975,0,0.29
8976,0,0.23
8977,1,0.72
8978,1,0.75
8979,0,0.1
8980,0,0.16
8981,1,0.8
8982,1,0.89
8983,0,0.19
8984,1,0.79
8985,0,0.16
8986,1,0.91
8987,0,0.11
8988,0,0.18
8989,1,0.8
8990,0,0.21
8991,1,0.78
8992,0,0.19
8993,0,0.19
8994,1,0.79
8995,0,0.13
8996,1,0.66
8997,0,0.13
8998,1,0.84
8999,1,0.78
9000,0,0.29
9001,1,0.65
9002,0,0.17
9003,0,0.21
9004,1,0.68
9005,0,0.16
9006,1,0.88
9007,0,0.14
9008,0,0.17
9009,1,0.86
9010,0,0.19
9011,1,0.75
9012,0,0.29
9013,1,0.76
9014,0,0.27
9015,1,0.8
9016,0,0.33
9017,1,0.72
9018,1,0.78
9019,0,0.19
9020,0,0.19
9021,1,0.84
9022,1,0.75
9023,0,0.2
9024,0,0.27
9025,1,0.84
9026,0,0.27
9027,1,0.65
9028,1,0.8
9029,0,0.22
9030,0,0.15
9031,1,0.76
9032,1,0.74
9033,0,0.2
9034,0,0.21
9035,1,0.81
9036,0,0.18
9037,1,0.88
9038,0,0.11
9039,1,0.82
9040,1,0.74
9041,0,0.3
9042,1,0.73
9043,0,0.17
9044,0,0.17
9045,1,0.75
9046,0,0.06
9047,1,0.68
9048,0,0.18
9049,1,0.77
9050,0,0.33
9051,1,0.81
9052,0,0.3
9053,1,0.8
9054,0,0.22
9055,1,0.82
9056,1,0.79
9057,0,0.2
9058,0,0.17
9059,1,0.8
9060,0,0.19
9061,1,0.81
9062,1,0.71
9063,0,0.3
9064,0,0.19
9065,1,0.71
9066,1,0.71
9067,0,0.2
9068,0,0.11
9069,1,0.82
9070,0,0.25
9071,1,0.88
9072,0,0.17
9073,1,0.76
9074,1,0.79
9075,0,0.17
9076,1,0.88
9077,0,0.22
9078,0,0.27
9079,1,0.78
9080,0,0.24
9081,1,0.76
9082,1,0.69
9083,0,0.27
9084,0,0.29
9085,1,0.84
9086,1,0.76
9087,0,0.19
9088,0,0.06
9089,1,0.86
9090,0,0.32
9091,1,0.84
9092,1,0.83
9093,0,0.21
9094,1,0.85
9095,0,0.22
9096,0,0.15
9097,1,0.84
9098,1,0.77
9099,0,0.29
9100,0,0.2
9101,1,0.92
9102,1,0.76
9103,0,0.27
9104,1,0.82
9105,0,0.13
9106,0,0.27
9107,1,0.76
9108,0,0.2
9109,1,0.75
9110,0,0.32
9111,1,0.89
9112,0,0.23
9113,1,0.78
9114,0,0.25
9115,1,0.75
9116,0,0.13
9117,1,0.77
9118,0,0.1
9119,1,0.77
9120,0,0.05
9121,1,0.93
9122,0,0.13
9123,1,0.85
9124,0,0.16
9125,1,0.76
9126,0,0.16
9127,1,0.87
9128,1,0.9
9129,0,0.2
9130,0,0.17
9131,1,0.8
9132,0,0.2
9133,1,0.78
9134,0,0.32
9135,1,0.79
9136,0,0.23
9137,1,0.68
9138,1,0.77
9139,0,0.19
9140,0,0.23
9141,1,0.72
9142,0,0.16
9143,1,0.73
9144,0,0.16
9145,1,0.69
9146,0,0.3
9147,1,0.78
9148,0,0.17
9149,0,0.14
9150,1,0.78
9151,0,0.25
9152,1,0.84
9153,0,0.15
9154,1,0.85
9155,1,0.89
9156,0,0.14
9157,1,0.78
9158,0,0.29
9159,1,0.92
9160,0,0.2
9161,0,0.11
9162,1,0.86
9163,0,0.15
9164,1,0.82
9165,1,0.86
9166,0,0.25
9167,1,0.8
9168,0,0.18
9169,0,0.24
9170,1,0.79
9171,0,0.16
9172,1,0.79
9173,0,0.21
9174,1,0.77
9175,0,0.22
9176,1,0.69
9177,1,0.84
9178,0,0.17
9179,1,0.86
9180,1,0.71
9181,0,0.23
9182,0,0.19
9183,1,0.81
9184,0,0.23
9185,1,0.85
9186,0,0.2
9187,1,0.87
9188,0,0.25
9189,1,0.71
9190,0,0.26
9191,1,0.72
9192,0,0.2
9193,0,0.19
9194,0,0.21
9195,0,0.19
9196,1,0.79
9197,0,0.2
9198,0,0.19
9199,1,0.65
9200,0,0.09
9201,1,0.81
9202,0,0.26
9203,0,0.17
9204,1,0.84
9205,1,0.89
9206,0,0.23
9207,1,0.81
9208,1,0.79
9209,0,0.25
9210,1,0.69
9211,0,0.19
9212,0,0.26
9213,1,0.78
9214,1,0.78
9215,0,0.29
9216,1,0.81
9217,0,0.16
9218,0,0.22
9219,1,0.78
9220,1,0.9
9221,0,0.17
9222,0,0.15
9223,1,0.78
9224,0,0.2
9225,1,0.65
9226,0,0.27
9227,1,0.85
9228,0,0.15
9229,1,0.89
9230,1,0.75
9231,0,0.22
9232,1,0.78
9233,0,0.21
9234,1,0.87
9235,0,0.18
9236,1,0.69
9237,0,0.17
9238,1,0.73
9239,0,0.14
9240,0,0.16
9241,1,0.86
9242,0,0.14
9243,1,0.79
9244,0,0.21
9245,1,0.67
9246,0,0.19
9247,1,0.89
9248,1,0.77
9249,0,0.26
9250,1,0.77
9251,0,0.21
9252,0,0.24
9253,1,0.87
9254,1,0.82
9255,0,0.15
9256,1,0.74
9257,0,0.22
9258,0,0.2
9259,1,0.84
9260,0,0.14
9261,1,0.75
9262,0,0.13
9263,1,0.75
9264,0,0.28
9265,1,0.67
9266,1,0.9
9267,0,0.2
9268,0,0.09
9269,1,0.88
9270,0,0.2
9271,1,0.73
9272,1,0.81
9273,0,0.19
9274,1,0.94
9275,0,0.24
9276,0,0.11
9277,1,0.86
9278,1,0.81
9279,0,0.18
9280,0,0.33
9281,1,0.76
9282,1,0.71
9283,0,0.11
9284,0,0.24
9285,1,0.81
9286,1,0.81
9287,0,0.18
9288,1,0.82
9289,0,0.21
9290,1,0.7
9291,0,0.26
9292,1,0.68
9293,0,0.26
9294,1,0.76
9295,0,0.16
9296,0,0.36
9297,1,0.73
9298,0,0.15
9299,1,0.82
9300,0,0.26
9301,1,0.93
9302,1,0.71
9303,0,0.16
9304,1,0.82
9305,0,0.15
9306,0,0.32
9307,1,0.8
9308,0,0.18
9309,1,0.85
9310,0,0.13
9311,1,0.78
9312,1,0.92
9313,0,0.1
9314,1,0.93
9315,0,0.26
9316,0,0.25
9317,1,0.75
9318,1,0.77
9319,0,0.28
9320,1,0.94
9321,0,0.17
9322,0,0.25
9323,1,0.86
9324,0,0.24
9325,1,0.74
9326,1,0.7
9327,0,0.17
9328,0,0.1
9329,1,0.76
9330,0,0.29
9331,1,0.81
9332,1,0.77
9333,0,0.28
9334,0,0.28
9335,1,0.78
9336,1,0.73
9337,0,0.19
9338,1,0.72
9339,0,0.32
9340,0,0.21
9341,1,0.74
9342,0,0.16
9343,1,0.84
9344,1,0.78
9345,0,0.21
9346,1,0.82
9347,0,0.15
9348,1,0.81
9349,0,0.23
9350,0,0.2
9351,1,0.87
9352,0,0.18
9353,1,0.9
9354,1,0.77
9355,0,0.14
9356,1,0.75
9357,0,0.17
9358,0,0.3
9359,1,0.79
9360,1,0.64
9361,0,0.23
9362,0,0.13
9363,1,0.8
9364,1,0.68
9365,0,0.09
9366,1,0.79
9367,0,0.21
9368,1,0.74
9369,0,0.32
9370,1,0.78
9371,0,0.19
9372,0,0.21
9373,1,0.74
9374,0,0.21
9375,1,0.83
9376,1,0.83
9377,0,0.13
9378,0,0.22
9379,1,0.8
9380,0,0.14
9381,1,0.84
9382,1,0.82
9383,0,0.2
9384,0,0.17
9385,1,0.78
9386,0,0.22
9387,1,0.81
9388,0,0.31
9389,1,0.64
9390,0,0.3
9391,1,0.88
9392,1,0.82
9393,0,0.14
9394,0,0.1
9395,1,0.76
9396,0,0.3
9397,1,0.68
9398,0,0.12
9399,1,0.79
9400,0,0.24
9401,1,0.76
9402,1,0.83
9403,0,0.19
9404,0,0.31
9405,1,0.74
9406,0,0.19
9407,1,0.84
9408,0,0.23
9409,1,0.84
9410,0,0.2
9411,1,0.85
9412,0,0.17
9413,0,0.21
9414,1,0.72
9415,1,0.86
9416,0,0.2
9417,0,0.24
9418,1,0.84
9419,0,0.21
9420,1,0.78
9421,0,0.13
9422,1,0.83
9423,1,0.76
9424,0,0.25
9425,0,0.18
9426,1,0.87
9427,1,0.74
9428,0,0.29
9429,0,0.26
9430,1,0.75
9431,1,0.93
9432,0,0.17
9433,0,0.19
9434,1,0.71
9435,1,0.81
9436,0,0.18
9437,1,0.79
9438,0,0.17
9439,1,0.75
9440,1,0.89
9441,0,0.15
9442,0,0.15
9443,1,0.82
9444,0,0.1
9445,1,0.94
9446,1,0.71
9447,0,0.24
9448,0,0.28
9449,1,0.88
9450,1,0.67
9451,0,0.21
9452,0,0.06
9453,1,0.85
9454,0,0.24
9455,1,0.77
9456,0,0.18
9457,1,0.8
9458,0,0.13
9459,1,0.86
9460,1,0.85
9461,1,0.85
9462,0,0.16
9463,1,0.74
9464,0,0.23
9465,0,0.19
9466,1,0.68
9467,0,0.18
9468,1,0.86
9469,0,0.28
9470,1,0.75
9471,0,0.12
9472,1,0.8
9473,1,0.84
9474,0,0.32
9475,0,0.13
9476,1,0.71
9477,0,0.2
9478,1,0.78
9479,0,0.18
9480,1,0.81
9481,1,0.77
9482,0,0.27
9483,0,0.21
9484,1,0.79
9485,0,0.24
9486,1,0.78
9487,0,0.22
9488,1,0.8
9489,0,0.17
9490,1,0.85
9491,1,0.83
9492,0,0.22
9493,0,0.24
9494,1,0.96
9495,0,0.24
9496,1,0.74
9497,0,0.17
9498,1,0.77
9499,0,0.17
9500,1,0.87
9501,0,0.27
9502,1,0.8
9503,1,0.61
9504,0,0.18
9505,1,0.88
9506,0,0.24
9507,1,0.81
9508,0,0.27
9509,0,0.11
9510,1,0.86
9511,0,0.21
9512,1,0.95
9513,0,0.2
9514,1,0.81
9515,0,0.25
9516,1,0.75
9517,1,0.94
9518,0,0.25
9519,1,0.88
9520,0,0.1
9521,0,0.29
9522,1,0.76
9523,0,0.13
9524,1,0.82
9525,0,0.18
9526,1,0.84
9527,0,0.2
9528,0,0.2
9529,1,0.76
9530,0,0.17
9531,1,0.74
9532,1,0.77
9533,0,0.24
9534,1,0.9
9535,0,0.23
9536,0,0.13
9537,1,0.82
9538,0,0.11
9539,1,0.88
9540,0,0.11
9541,1,0.81
9542,1,0.89
9543,0,0.24
9544,1,0.87
9545,0,0.14
9546,0,0.2
9547,1,0.88
9548,0,0.15
9549,1,0.82
9550,1,0.76
9551,0,0.25
9552,1,0.66
9553,0,0.26
9554,0,0.2
9555,1,0.84
9556,1,0.85
9557,0,0.14
9558,1,0.79
9559,1,0.89
9560,0,0.15
9561,1,0.8
9562,0,0.25
9563,0,0.22
9564,1,0.78
9565,1,0.8
9566,0,0.22
9567,0,0.21
9568,1,0.79
9569,0,0.24
9570,1,0.84
9571,1,0.82
9572,0,0.32
9573,0,0.26
9574,1,0.7
9575,0,0.28
9576,1,0.84
9577,1,0.7
9578,0,0.31
9579,1,0.73
9580,0,0.21
9581,0,0.33
9582,1,0.75
9583,1,0.75
9584,0,0.24
9585,0,0.2
9586,1,0.93
9587,1,0.67
9588,0,0.23
9589,1,0.76
9590,0,0.28
9591,0,0.18
9592,1,0.9
9593,0,0.12
9594,1,0.89
9595,1,0.67
9596,0,0.21
9597,1,0.82
9598,0,0.18
9599,0,0.28
9600,1,0.83
9601,0,0.24
9602,0,0.23
9603,1,0.81
9604,0,0.2
9605,1,0.93
9606,0,0.11
9607,1,0.78
9608,1,0.77
9609,0,0.16
9610,1,0.81
9611,0,0.23
9612,1,0.8
9613,0,0.08
9614,1,0.78
9615,0,0.25
9616,1,0.79
9617,0,0.22
9618,0,0.08
9619,1,0.9
9620,0,0.16
9621,1,0.83
9622,0,0.2
9623,1,0.74
9624,0,0.23
9625,1,0.79
9626,0,0.18
9627,1,0.83
9628,1,0.82
9629,0,0.27
9630,0,0.21
9631,1,0.79
9632,0,0.2
9633,1,0.91
9634,1,0.85
9635,0,0.04
9636,1,0.84
9637,0,0.34
9638,0,0.31
9639,1,0.76
9640,1,0.8
9641,0,0.24
9642,0,0.14
9643,1,0.8
9644,1,0.93
9645,0,0.21
9646,0,0.26
9647,1,0.71
9648,1,0.74
9649,0,0.27
9650,1,0.75
9651,0,0.28
9652,0,0.08
9653,1,0.84
9654,1,0.78
9655,0,0.29
9656,1,0.82
9657,0,0.29
9658,0,0.08
9659,0,0.11
9660,1,0.75
9661,1,0.85
9662,0,0.21
9663,1,0.79
9664,0,0.16
9665,1,0.74
9666,0,0.2
9667,0,0.25
9668,1,0.74
9669,1,0.71
9670,0,0.21
9671,1,0.7
9672,0,0.25
9673,1,0.85
9674,0,0.18
9675,1,0.85
9676,0,0.18
9677,0,0.23
9678,1,0.85
9679,1,0.76
9680,0,0.22
9681,0,0.28
9682,1,0.75
9683,1,0.76
9684,0,0.25
9685,0,0.21
9686,1,0.73
9687,1,0.79
9688,0,0.24
9689,0,0.28
9690,1,0.79
9691,1,0.76
9692,0,0.2
9693,0,0.27
9694,1,0.81
9695,0,0.32
9696,1,0.75
9697,0,0.25
9698,1,0.76
9699,1,0.8
9700,0,0.29
9701,0,0.09
9702,1,0.9
9703,0,0.17
9704,1,0.79
9705,0,0.23
9706,1,0.82
9707,1,0.77
9708,0,0.24
9709,0,0.25
9710,1,0.79
9711,0,0.2
9712,1,0.77
9713,1,0.82
9714,0,0.28
9715,0,0.23
9716,1,0.69
9717,0,0.2
9718,1,0.77
9719,0,0.3
9720,1,0.81
9721,1,0.77
9722,0,0.2
9723,0,0.28
9724,1,0.91
9725,0,0.19
9726,1,0.93
9727,0,0.12
9728,1,0.79
9729,1,0.75
9730,0,0.19
9731,1,0.91
9732,0,0.19
9733,1,0.81
9734,0,0.25
9735,1,0.8
9736,0,0.17
9737,1,0.79
9738,0,0.15
9739,0,0.25
9740,1,0.86
9741,1,0.76
9742,0,0.16
9743,0,0.11
9744,1,0.89
9745,1,0.74
9746,0,0.23
9747,1,0.81
9748,0,0.27
9749,0,0.34
9750,1,0.72
9751,0,0.17
9752,1,0.69
9753,1,0.87
9754,0,0.22
9755,1,0.68
9756,0,0.28
9757,0,0.29
9758,1,0.73
9759,0,0.3
9760,1,0.7
9761,1,0.76
9762,0,0.25
9763,1,0.83
9764,1,0.85
9765,0,0.22
9766,0,0.24
9767,1,0.79
9768,1,0.7
9769,0,0.25
9770,0,0.28
9771,1,0.84
9772,0,0.15
9773,1,0.76
9774,0,0.28
9775,1,0.78
9776,1,0.82
9777,0,0.2
9778,1,0.76
9779,0,0.35
9780,0,0.22
9781,1,0.84
9782,1,0.89
9783,0,0.22
9784,0,0.27
9785,1,0.77
9786,0,0.25
9787,1,0.76
9788,1,0.86
9789,0,0.14
9790,1,0.75
9791,0,0.3
9792,0,0.12
9793,1,0.86
9794,0,0.27
9795,1,0.79
9796,1,0.93
9797,0,0.17
9798,1,0.8
9799,0,0.31
9800,1,0.88
9801,0,0.15
9802,0,0.27
9803,1,0.74
9804,0,0.31
9805,1,0.75
9806,1,0.69
9807,0,0.29
9808,0,0.19
9809,1,0.87
9810,0,0.27
9811,1,0.73
9812,0,0.22
9813,1,0.68
9814,0,0.11
9815,1,0.84
9816,0,0.26
9817,1,0.88
9818,0,0.11
9819,1,0.92
9820,0,0.15
9821,1,0.76
9822,1,0.77
9823,0,0.33
9824,1,0.79
9825,0,0.22
9826,1,0.75
9827,0,0.23
9828,0,0.13
9829,1,0.78
9830,0,0.19
9831,1,0.71
9832,0,0.27
9833,1,0.76
9834,1,0.77
9835,0,0.13
9836,0,0.13
9837,1,0.74
9838,0,0.29
9839,1,0.77
9840,0,0.14
9841,1,0.81
9842,1,0.84
9843,0,0.15
9844,0,0.25
9845,1,0.78
9846,1,0.75
9847,0,0.29
9848,0,0.22
9849,1,0.81
9850,1,0.77
9851,0,0.3
9852,0,0.27
9853,1,0.74
9854,0,0.15
9855,1,0.84
9856,0,0.28
9857,1,0.73
9858,0,0.21
9859,1,0.73
9860,0,0.26
9861,1,0.75
9862,0,0.2
9863,1,0.86
9864,0,0.2
9865,1,0.81
9866,1,0.7
9867,0,0.26
9868,0,0.23
9869,1,0.73
9870,0,0.24
9871,1,0.72
9872,1,0.82
9873,0,0.23
9874,1,0.82
9875,1,0.84
9876,0,0.2
9877,1,0.79
9878,0,0.31
9879,0,0.27
9880,1,0.66
9881,1,0.74
9882,0,0.18
9883,1,0.76
9884,0,0.26
9885,1,0.69
9886,0,0.31
9887,0,0.21
9888,1,0.77
9889,0,0.15
9890,1,0.8
9891,0,0.27
9892,1,0.74
9893,1,0.77
9894,0,0.27
9895,1,0.73
9896,0,0.21
9897,0,0.2
9898,1,0.81
9899,0,0.15
9900,1,0.78
9901,0,0.3
9902,1,0.74
9903,0,0.13
9904,0,0.18
9905,1,0.78
9906,1,0.79
9907,0,0.24
9908,0,0.26
9909,1,0.69
9910,0,0.15
9911,1,0.8
9912,0,0.15
9913,1,0.77
9914,0,0.17
9915,1,0.84
9916,0,0.12
9917,1,0.83
9918,0,0.16
9919,1,0.85
9920,0,0.36
9921,1,0.78
9922,0,0.21
9923,1,0.72
9924,1,0.8
9925,0,0.2
9926,0,0.14
9927,1,0.81
9928,1,0.81
9929,0,0.26
9930,0,0.33
9931,1,0.8
9932,1,0.76
9933,0,0.3
9934,0,0.26
9935,1,0.74
9936,0,0.26
9937,1,0.67
9938,0,0.28
9939,1,0.73
9940,1,0.81
9941,0,0.24
9942,1,0.77
9943,0,0.17
9944,1,0.71
9945,0,0.28
9946,1,0.76
9947,0,0.28
9948,1,0.77
9949,0,0.17
9950,0,0.18
9951,1,0.76
9952,0,0.11
9953,1,0.69
9954,0,0.18
9955,1,0.8
9956,0,0.18
9957,1,0.68
9958,1,0.76
9959,0,0.3
9960,0,0.24
9961,1,0.82
9962,0,0.1
9963,1,0.82
9964,1,0.76
9965,0,0.24
9966,1,0.74
9967,0,0.26
9968,0,0.21
9969,1,0.84
9970,1,0.7
9971,0,0.27
9972,0,0.22
9973,1,0.72
9974,1,0.81
9975,0,0.18
9976,1,0.8
9977,0,0.24
9978,0,0.28
9979,1,0.79
9980,1,0.78
9981,0,0.2
9982,1,0.76
9983,0,0.23
9984,1,0.72
9985,0,0.26
9986,1,0.77
9987,0,0.15
9988,1,0.8
9989,0,0.19
9990,0,0.19
9991,1,0.76
9992,0,0.13
9993,1,0.73
9994,1,0.9
9995,0,0.2
9996,0,0.21
9997,1,0.72
9998,0,0.12
9999,1,0.85
10000,0,0.17
10001,1,0.8
10002,0,0.14
10003,1,0.84
10004,0,0.23
10005,1,0.82
10006,0,0.12
10007,1,0.78
10008,0,0.28
10009,1,0.77
10010,0,0.3
10011,1,0.8
10012,0,0.32
10013,1,0.8
10014,1,0.77
10015,0,0.12
10016,0,0.23
10017,1,0.82
10018,1,0.78
10019,0,0.21
10020,0,0.24
10021,1,0.76
10022,0,0.22
10023,1,0.82
10024,0,0.13
10025,1,0.77
10026,1,0.66
10027,0,0.21
10028,1,0.78
10029,0,0.22
10030,0,0.21
10031,1,0.72
10032,1,0.91
10033,0,0.24
10034,1,0.7
10035,0,0.18
10036,1,0.81
10037,0,0.2
10038,0,0.2
10039,1,0.83
10040,0,0.18
10041,1,0.72
10042,0,0.22
10043,1,0.81
10044,0,0.29
10045,1,0.74
10046,0,0.19
10047,1,0.83
10048,1,0.84
10049,0,0.16
10050,1,0.73
10051,0,0.22
10052,1,0.81
10053,0,0.16
10054,0,0.2
10055,1,0.84
10056,0,0.11
10057,1,0.78
10058,1,0.78
10059,0,0.19
10060,1,0.78
10061,1,0.81
