,tissue_ids,target,prediction
8627,22,1,0.5785297
8628,13,0,0.5444398
8629,2,0,0.40648377
8630,13,1,0.4457354
8631,16,0,0.34596273
8632,20,0,0.31456876
8633,15,0,0.56559753
8634,15,0,0.65283656
8635,4,1,0.4193102
8636,3,0,0.5952938
8637,13,0,0.583489
8638,1,0,0.64413977
8639,2,1,0.3633715
8640,8,1,0.39017478
8641,23,1,0.7208152
8642,15,0,0.41234452
8643,8,0,0.26671663
8644,27,0,0.35539365
8645,16,0,0.3046927
8646,3,1,0.5721068
8647,19,1,0.39487588
8648,28,1,0.3462895
8649,7,1,0.70247054
8650,13,0,0.44546375
8651,17,1,0.5327364
8652,11,1,0.43585563
8653,1,0,0.33136824
8654,10,1,0.7488696
8655,25,0,0.43195406
8656,16,0,0.3529134
8657,2,0,0.2850579
8658,27,1,0.56225413
8659,27,1,0.5718116
8660,22,0,0.6276234
8661,10,1,0.61440355
8662,12,0,0.41926998
8663,15,1,0.5442083
8664,13,1,0.5236361
8665,13,1,0.66706705
8666,25,0,0.5815838
8667,22,1,0.7206896
8668,27,1,0.5354588
8669,8,1,0.5686071
8670,27,0,0.34705943
8671,11,0,0.60092866
8672,7,0,0.5414162
8673,12,1,0.36581066
8674,3,1,0.3275107
8675,1,1,0.36600104
8676,8,0,0.36336756
8677,26,0,0.422621
8678,16,1,0.5701883
8679,2,1,0.36549133
8680,2,1,0.18172683
8681,11,0,0.72275215
8682,16,1,0.44796878
8683,21,0,0.47077104
8684,25,1,0.5893315
8685,17,0,0.59668005
8686,4,1,0.5265944
8687,25,1,0.5777128
8688,27,1,0.7453454
8689,17,0,0.4223739
8690,22,0,0.20040548
8691,15,1,0.27273145
8692,14,0,0.26310572
8693,10,1,0.40643466
8694,0,1,0.6214857
8695,10,0,0.50521886
8696,18,0,0.45026973
8697,16,1,0.4072207
8698,7,1,0.51426435
8699,14,1,0.6390115
8700,3,0,0.54672605
8701,12,1,0.5471122
8702,0,0,0.41319016
8703,13,1,0.62562317
8704,3,0,0.52097815
8705,14,1,0.54991996
8706,16,0,0.7052036
8707,28,0,0.37447903
8708,6,0,0.66684335
8709,28,1,0.24345036
8710,26,0,0.47250628
8711,1,0,0.32066682
8712,6,0,0.4769251
8713,8,1,0.55785084
8714,2,1,0.6628635
8715,17,1,0.3785738
8716,13,1,0.6105225
8717,13,1,0.4308838
8718,13,0,0.21153048
8719,20,1,0.788765
8720,19,1,0.40048164
8721,20,1,0.6074555
8722,4,0,0.5352613
8723,3,0,0.5202514
8724,10,0,0.46151534
8725,11,0,0.33408606
8726,6,0,0.5136176
8727,24,1,0.48983097
8728,12,1,0.647126
8729,12,0,0.33529678
8730,8,0,0.50343376
8731,2,1,0.25852945
8732,28,1,0.63030547
8733,6,0,0.6484176
8734,10,0,0.49513435
8735,13,1,0.59132063
8736,28,1,0.3930544
8737,8,1,0.60893446
8738,27,1,0.6847355
8739,21,0,0.59490323
8740,17,1,0.6296172
8741,27,1,0.5372956
8742,16,1,0.56032455
8743,17,1,0.60915846
8744,10,0,0.31510612
8745,15,0,0.2895699
8746,25,1,0.6365441
8747,18,0,0.5638885
8748,6,0,0.66377157
8749,18,1,0.2954359
8750,20,0,0.41502026
8751,15,1,0.58611166
8752,17,0,0.46108055
8753,26,1,0.6751809
8754,23,1,0.55232346
8755,5,0,0.6547764
8756,17,0,0.5579263
8757,8,0,0.41202548
8758,27,0,0.628007
8759,27,0,0.3977136
8760,12,1,0.51844406
8761,9,1,0.6044849
8762,10,1,0.6091751
8763,13,0,0.33141813
8764,16,1,0.8258946
8765,9,1,0.6518084
8766,3,0,0.46367326
8767,26,1,0.22498497
8768,0,1,0.51911104
8769,7,1,0.71138805
8770,5,1,0.5344898
8771,19,0,0.636582
8772,25,0,0.3474605
8773,13,0,0.66095406
8774,13,0,0.43537414
8775,15,0,0.22909653
8776,1,1,0.50190616
8777,12,1,0.4676553
8778,1,0,0.19668582
8779,23,1,0.42174268
8780,14,0,0.34509057
8781,28,0,0.3082937
8782,26,0,0.5625779
8783,10,0,0.4323071
8784,15,0,0.37957585
8785,1,1,0.469056
8786,19,0,0.58705556
8787,7,1,0.64110875
8788,16,0,0.4599599
8789,17,1,0.45982775
8790,27,1,0.33569875
8791,3,0,0.6450184
8792,13,0,0.62555474
8793,12,1,0.52027863
8794,10,1,0.2595116
8795,17,1,0.4430794
8796,10,1,0.65996504
8797,1,0,0.33768323
8798,0,1,0.73909855
8799,26,0,0.45037377
8800,8,1,0.63143325
8801,15,1,0.41787168
8802,16,0,0.55504555
8803,10,1,0.44622806
8804,1,0,0.34739363
8805,16,1,0.69287986
8806,16,1,0.39804873
8807,2,1,0.517052
8808,19,1,0.7659311
8809,6,0,0.644066
8810,1,1,0.5744188
8811,13,1,0.45054457
8812,20,1,0.5638348
8813,14,1,0.58255965
8814,13,0,0.70394415
8815,8,1,0.7112805
8816,16,0,0.45197067
8817,20,0,0.6916241
8818,22,1,0.36653373
8819,25,0,0.48009798
8820,16,1,0.7110127
8821,21,1,0.5528951
8822,26,0,0.33098146
8823,26,0,0.502878
8824,16,1,0.7414337
8825,18,1,0.79683447
8826,26,0,0.1857192
8827,15,1,0.37486213
8828,13,0,0.5827312
8829,10,0,0.32324225
8830,17,1,0.4982722
8831,20,1,0.6579421
8832,11,1,0.5902774
8833,2,1,0.4171715
8834,8,0,0.31331173
8835,2,0,0.35691094
8836,5,0,0.42019933
8837,1,1,0.52639294
8838,2,0,0.69297785
8839,13,0,0.54090357
8840,2,0,0.39351204
8841,15,1,0.5431173
8842,2,0,0.53700876
8843,3,0,0.6146337
8844,18,1,0.3381504
8845,27,1,0.4420537
8846,10,1,0.77068216
8847,11,1,0.6100291
8848,7,1,0.68242896
8849,13,1,0.41878095
8850,4,0,0.5754571
8851,13,0,0.3444154
8852,16,0,0.48800382
8853,2,0,0.49022403
8854,12,0,0.33234543
8855,25,0,0.54840964
8856,2,1,0.51856834
8857,24,0,0.6641989
8858,13,0,0.32968262
8859,23,1,0.6943977
8860,13,0,0.40164128
8861,25,1,0.51397
8862,28,0,0.42515683
8863,27,1,0.51434773
8864,17,0,0.4309728
8865,22,0,0.43574542
8866,13,1,0.5657558
8867,11,1,0.77625275
8868,6,0,0.5852846
8869,25,1,0.7672264
8870,24,0,0.54398274
8871,20,0,0.42795038
8872,2,1,0.52169794
8873,21,0,0.2858185
8874,16,1,0.49885666
8875,25,0,0.5778521
8876,13,1,0.62497836
8877,19,1,0.664264
8878,0,0,0.46044627
8879,26,1,0.6085626
8880,22,0,0.44226223
8881,24,1,0.67248267
8882,10,1,0.55773085
8883,13,0,0.36823377
8884,3,0,0.49055493
8885,24,0,0.41866225
8886,14,1,0.2882526
8887,18,1,0.769605
8888,5,1,0.7725086
8889,6,1,0.5042797
8890,0,0,0.53749156
8891,0,1,0.32869938
8892,8,1,0.3914618
8893,1,1,0.7446912
8894,15,0,0.38115743
8895,12,1,0.6699658
8896,15,0,0.4703025
8897,7,1,0.24716225
8898,26,0,0.4069131
8899,28,1,0.75175065
8900,23,0,0.5336917
8901,26,0,0.5760443
8902,12,1,0.45837113
8903,16,1,0.5872456
8904,10,0,0.6017677
8905,22,0,0.39308622
8906,12,1,0.6994856
8907,5,1,0.58333516
8908,22,1,0.49026564
8909,16,0,0.3972626
8910,27,1,0.5852313
8911,8,1,0.3146253
8912,20,1,0.4376061
8913,10,1,0.7091644
8914,15,1,0.69097304
8915,15,1,0.54628575
8916,27,1,0.77303493
8917,5,1,0.5475863
8918,8,1,0.3734565
8919,18,1,0.418604
8920,7,1,0.68598
8921,26,1,0.5660664
8922,10,1,0.35862622
8923,23,0,0.3860556
8924,20,0,0.63731366
8925,3,1,0.6200972
8926,3,0,0.387791
8927,16,0,0.63871914
8928,24,1,0.4504322
8929,26,1,0.5481859
8930,25,0,0.47224155
8931,2,0,0.44190302
8932,27,1,0.67926383
8933,0,0,0.34860224
8934,9,1,0.5524992
8935,0,1,0.68966854
8936,22,1,0.69150555
8937,1,0,0.6230701
8938,0,1,0.55389196
8939,6,1,0.7182929
8940,24,1,0.3146904
8941,0,0,0.45584697
8942,17,0,0.49477586
8943,17,0,0.3548802
8944,8,1,0.6270272
8945,0,0,0.64572966
8946,2,0,0.3714248
8947,15,1,0.4235252
8948,2,1,0.46609265
8949,16,0,0.28215978
8950,0,0,0.35644034
8951,1,1,0.39083368
8952,1,1,0.58899236
8953,8,0,0.3637879
8954,12,1,0.50927293
8955,21,1,0.74442077
8956,0,1,0.47750562
8957,1,0,0.53216374
8958,20,0,0.5881981
8959,25,0,0.45758194
8960,13,1,0.70040727
8961,2,0,0.4008916
8962,6,1,0.34674633
8963,26,1,0.4178701
8964,18,1,0.6199058
8965,15,0,0.46898037
8966,10,0,0.4855845
8967,6,0,0.35105672
8968,7,1,0.5502378
8969,18,0,0.59171796
8970,16,0,0.57404304
8971,8,1,0.48799574
8972,2,1,0.5602532
8973,1,1,0.35919344
8974,28,1,0.5114722
8975,12,1,0.7000909
8976,16,1,0.7414055
8977,21,1,0.7024215
8978,1,0,0.6318748
8979,3,1,0.65331614
8980,2,0,0.7161307
8981,26,1,0.58641154
8982,12,1,0.45495945
8983,14,0,0.3399245
8984,1,1,0.5038346
8985,26,0,0.40048313
8986,6,0,0.60436326
8987,4,0,0.5103695
8988,15,0,0.39375147
8989,10,0,0.4212372
8990,11,1,0.46753606
8991,18,0,0.40761027
8992,11,0,0.7403868
8993,11,1,0.4224017
8994,10,1,0.5334576
8995,1,1,0.6618378
8996,8,1,0.39244133
8997,21,0,0.74566156
8998,2,1,0.6265703
8999,6,0,0.4896681
9000,16,1,0.75243694
9001,14,1,0.5758572
9002,16,0,0.59181
9003,13,1,0.5584924
9004,27,0,0.43879044
9005,5,0,0.67840886
9006,26,1,0.3097618
9007,12,1,0.70324486
9008,13,1,0.31068885
9009,8,0,0.5840083
9010,7,0,0.54491913
9011,20,1,0.61301017
9012,24,0,0.58818376
9013,15,1,0.6089376
9014,25,1,0.66526073
9015,0,1,0.505434
9016,22,1,0.5214997
9017,10,0,0.67852044
9018,14,1,0.61059964
9019,7,0,0.44319874
9020,16,0,0.6805368
9021,20,0,0.6170287
9022,10,0,0.4589375
9023,25,1,0.51939243
9024,17,0,0.39808387
9025,23,0,0.60999835
9026,22,1,0.7026249
9027,10,0,0.32399812
9028,27,0,0.69187194
9029,13,1,0.7335649
9030,9,0,0.46878004
9031,15,1,0.66049683
9032,25,0,0.554858
9033,20,1,0.48620614
9034,16,1,0.7595915
9035,6,0,0.41267174
9036,16,0,0.2763791
9037,16,0,0.5995383
9038,25,1,0.5457
9039,23,0,0.3558343
9040,7,0,0.25525773
9041,25,1,0.54222447
9042,5,0,0.71117514
9043,4,0,0.47413784
9044,19,1,0.5856191
9045,8,1,0.6880024
9046,11,0,0.44180778
9047,7,0,0.424084
9048,1,1,0.46852496
9049,3,0,0.34900948
9050,20,0,0.3324465
9051,25,1,0.57908195
9052,16,0,0.6067414
9053,13,1,0.49919367
9054,6,0,0.47256142
9055,16,1,0.5946172
9056,11,1,0.4596559
9057,16,1,0.746225
9058,18,1,0.7794573
9059,0,0,0.5454945
9060,2,0,0.3093328
9061,13,1,0.5201568
9062,10,0,0.43805057
9063,0,0,0.4532406
9064,4,0,0.2641997
9065,26,1,0.59905785
9066,10,1,0.56686115
9067,15,0,0.6233103
9068,0,1,0.51071155
9069,2,0,0.63510907
9070,1,1,0.5344243
9071,20,0,0.3002594
9072,16,1,0.3857697
9073,15,1,0.5816584
9074,0,0,0.4595155
9075,11,0,0.33146724
9076,25,1,0.3556121
9077,25,0,0.5587503
9078,13,0,0.610228
9079,15,1,0.5312827
9080,1,1,0.58593386
9081,3,1,0.39956513
9082,18,0,0.47216913
9083,25,0,0.47990072
9084,1,0,0.39230782
9085,1,1,0.3971065
9086,15,1,0.76946986
9087,17,0,0.3357248
9088,0,1,0.4159891
9089,13,0,0.3251782
9090,28,1,0.38586983
9091,15,0,0.5263774
9092,1,1,0.4330576
9093,25,1,0.74741316
9094,24,0,0.57966375
9095,9,1,0.60867643
9096,1,1,0.32822576
9097,15,1,0.43209484
9098,17,1,0.8230881
9099,28,0,0.3675369
9100,25,0,0.48922065
9101,10,1,0.4526071
9102,17,1,0.4461665
9103,13,0,0.28757378
9104,4,1,0.39715984
9105,2,1,0.774726
9106,16,1,0.50054336
9107,10,1,0.3951174
9108,8,1,0.6139991
9109,9,1,0.7704635
9110,23,1,0.5813183
9111,10,1,0.59721744
9112,7,1,0.7140544
9113,16,1,0.72629356
9114,11,1,0.63656586
9115,6,1,0.4505191
9116,15,1,0.7430125
9117,26,1,0.478064
9118,8,1,0.6223359
9119,15,1,0.33078846
9120,18,1,0.24112286
9121,23,1,0.3923917
9122,18,1,0.41960898
9123,2,1,0.42161655
9124,2,0,0.44468465
9125,18,1,0.6483764
9126,15,1,0.73966724
9127,17,1,0.48077333
9128,9,1,0.68313646
9129,7,0,0.64311224
9130,27,1,0.3542443
9131,7,1,0.5880587
9132,6,0,0.28848383
9133,3,0,0.37368387
9134,15,0,0.34385398
9135,16,1,0.31595477
9136,2,1,0.41696694
9137,22,1,0.5962658
9138,17,1,0.49669346
9139,28,0,0.7072334
9140,15,0,0.32291836
9141,2,0,0.4508108
9142,27,0,0.43782404
9143,18,1,0.5736121
9144,13,0,0.3900446
9145,14,1,0.43858898
9146,25,0,0.54019797
9147,6,0,0.56089133
9148,24,1,0.5909657
9149,23,0,0.5338342
9150,10,0,0.40315223
9151,20,0,0.1880537
9152,7,1,0.45120814
9153,10,1,0.7480169
9154,7,0,0.5697818
9155,8,1,0.7105491
9156,10,0,0.69163346
9157,8,1,0.41047248
9158,12,0,0.6988623
9159,16,0,0.42344397
9160,26,0,0.5071485
9161,10,1,0.61757684
9162,26,1,0.72579277
9163,8,1,0.27389556
9164,26,0,0.41753337
9165,4,1,0.5938917
9166,13,1,0.53980905
9167,17,1,0.44939846
9168,16,0,0.43356648
9169,8,1,0.7484797
9170,28,0,0.4698406
9171,14,1,0.5333582
9172,8,1,0.59082013
9173,16,0,0.4089009
9174,23,1,0.6662645
9175,0,0,0.49487102
9176,19,0,0.55290693
9177,1,0,0.5799501
9178,18,1,0.68214095
9179,6,0,0.3035358
9180,13,1,0.6068372
9181,1,0,0.74638796
9182,24,1,0.5972104
9183,22,0,0.39940012
9184,10,0,0.39117175
9185,25,1,0.77347636
9186,24,1,0.7911042
9187,0,0,0.25661182
9188,16,1,0.443758
9189,16,0,0.30549207
9190,7,1,0.56915814
9191,8,1,0.5201355
9192,15,0,0.4013281
9193,6,0,0.4665887
9194,23,0,0.44295794
9195,6,0,0.27761298
9196,5,1,0.6033329
9197,2,1,0.5537454
9198,13,0,0.39750955
9199,22,0,0.6493951
9200,27,0,0.662894
9201,18,0,0.34378532
9202,17,0,0.4527436
9203,7,0,0.5200148
9204,15,1,0.39013386
9205,26,1,0.77833426
9206,22,0,0.25255632
9207,12,1,0.62823
9208,7,1,0.5370778
9209,6,0,0.27144048
9210,16,1,0.59694886
9211,0,1,0.41764504
9212,13,1,0.7428684
9213,0,1,0.43985724
9214,15,0,0.24017426
9215,22,1,0.74400353
9216,16,1,0.31927413
9217,22,0,0.44908452
9218,6,1,0.45782328
9219,21,0,0.7734117
9220,12,1,0.61787915
9221,28,1,0.49117103
9222,28,1,0.46367952
9223,6,1,0.26315087
9224,5,1,0.65216625
9225,19,1,0.75574595
9226,12,1,0.5407911
9227,21,1,0.52677345
9228,18,0,0.25670853
9229,20,1,0.77406627
9230,1,0,0.47813222
9231,23,0,0.57779616
9232,25,0,0.6853995
9233,28,1,0.3141132
9234,18,0,0.6741266
9235,25,1,0.49832574
9236,2,1,0.75800747
9237,12,0,0.5139225
9238,7,1,0.63207334
9239,13,0,0.38318563
9240,26,0,0.29948807
9241,14,0,0.6227765
9242,22,0,0.40250313
9243,20,1,0.33876982
9244,14,0,0.41267163
9245,3,0,0.58940274
9246,16,0,0.5767911
9247,10,0,0.6198583
9248,2,1,0.4127671
9249,8,1,0.3517504
9250,2,0,0.39712203
9251,1,1,0.5487358
9252,13,0,0.52665025
9253,16,0,0.46845987
9254,21,1,0.53232014
9255,27,0,0.3127034
9256,3,0,0.5444298
9257,2,1,0.5120961
9258,27,0,0.33402076
9259,25,0,0.407291
9260,25,1,0.5637601
9261,9,1,0.47044155
9262,20,1,0.5465861
9263,27,1,0.45276633
9264,27,0,0.33252913
9265,8,0,0.3858913
9266,8,0,0.3661974
9267,11,0,0.38454625
9268,15,1,0.7006588
9269,14,1,0.5471658
9270,21,1,0.7953626
9271,21,0,0.36752132
9272,5,0,0.41024125
9273,1,0,0.37872058
9274,12,1,0.66925347
9275,13,1,0.56049037
9276,25,1,0.5479817
9277,24,0,0.4096891
9278,1,0,0.4410727
9279,0,0,0.3259923
9280,16,0,0.66531307
9281,21,1,0.4071603
9282,17,1,0.6808555
9283,18,0,0.55063325
9284,26,0,0.5131919
9285,0,0,0.6396397
9286,4,0,0.7653421
9287,6,1,0.52456576
9288,27,1,0.25483587
9289,26,1,0.72426355
9290,4,0,0.70089346
9291,3,0,0.4690522
9292,18,0,0.3198417
9293,22,0,0.5365725
9294,22,1,0.6792065
9295,28,1,0.6107289
9296,10,1,0.7950779
9297,23,0,0.48933345
9298,28,0,0.44043168
9299,2,0,0.54847926
9300,8,0,0.42200634
9301,0,1,0.6263541
9302,6,0,0.37355834
9303,11,1,0.64053434
9304,7,0,0.5444749
9305,9,1,0.7317982
9306,6,0,0.3951332
9307,12,0,0.43311465
9308,22,0,0.49157342
9309,28,0,0.25210926
9310,13,0,0.32921192
9311,9,1,0.5409774
9312,9,0,0.5650058
9313,9,0,0.3399127
9314,23,0,0.44399074
9315,3,0,0.44017732
9316,22,0,0.2903251
9317,8,0,0.61031705
9318,25,1,0.7649935
9319,23,1,0.37878862
9320,23,1,0.43201268
9321,26,1,0.44845125
9322,2,0,0.5879344
9323,13,0,0.49797395
9324,11,1,0.62336344
9325,15,0,0.49482757
9326,10,0,0.6126131
9327,25,1,0.7991444
9328,17,1,0.6142663
9329,22,0,0.47617558
9330,11,0,0.47934115
9331,18,0,0.38206908
9332,4,0,0.43585753
9333,19,0,0.5980944
9334,10,0,0.3789719
9335,14,0,0.60048765
9336,16,1,0.37839922
9337,27,0,0.5398501
9338,13,0,0.39682457
9339,18,0,0.34068668
9340,15,0,0.24860592
9341,10,0,0.38201612
9342,14,0,0.39479023
9343,13,0,0.27526972
9344,8,1,0.7542502
9345,16,1,0.69969374
9346,10,1,0.5786757
9347,19,0,0.3839794
9348,11,1,0.5448119
9349,9,0,0.41804725
9350,13,0,0.31577066
9351,6,0,0.76961833
9352,9,1,0.60355943
9353,8,0,0.4641604
9354,10,1,0.53393227
9355,24,1,0.28553638
9356,26,0,0.5750801
9357,13,0,0.55388343
9358,6,1,0.6056423
9359,13,0,0.4477731
9360,17,1,0.3426571
9361,19,0,0.5814813
9362,23,0,0.4161868
9363,8,1,0.4974934
9364,15,0,0.64162266
9365,9,1,0.33615094
9366,4,1,0.6956485
9367,3,1,0.42839044
9368,11,1,0.41823754
9369,6,0,0.49206403
9370,26,0,0.50337857
9371,16,0,0.6345919
9372,20,1,0.57685465
9373,23,0,0.4760102
9374,12,0,0.5659134
9375,23,0,0.6292667
9376,7,0,0.42824128
9377,12,0,0.47141758
9378,21,0,0.3672712
9379,16,0,0.50161415
9380,2,0,0.74780047
9381,19,1,0.42726526
9382,15,0,0.36676824
9383,15,1,0.72184676
9384,15,0,0.32287768
9385,23,0,0.40535894
9386,16,1,0.32997587
9387,26,0,0.3926648
9388,27,0,0.26747698
9389,19,0,0.29192802
9390,19,1,0.51478046
9391,6,0,0.6748008
9392,20,1,0.6988365
9393,13,1,0.5981113
9394,23,0,0.50134397
9395,13,0,0.51542485
9396,27,0,0.49186996
9397,23,1,0.73252976
9398,20,0,0.2967272
9399,10,0,0.5574177
9400,4,1,0.6238578
9401,15,1,0.60421324
9402,17,0,0.50748235
9403,4,0,0.58811295
9404,27,0,0.33437973
9405,20,0,0.41848394
9406,2,0,0.6577185
9407,16,1,0.4041228
9408,1,0,0.55882007
9409,26,0,0.25115007
9410,8,1,0.5033291
9411,10,1,0.4219899
9412,15,0,0.49663922
9413,25,0,0.3239493
9414,11,1,0.45664623
9415,10,0,0.41527236
9416,2,1,0.5040829
9417,26,0,0.67986953
9418,13,0,0.5604116
9419,19,1,0.49318492
9420,6,0,0.4153713
9421,8,1,0.3179976
9422,13,0,0.308454
9423,10,1,0.58816814
9424,20,0,0.32612014
9425,15,1,0.40842032
9426,12,1,0.718574
9427,11,0,0.7185192
9428,25,0,0.36032426
9429,15,0,0.3588284
9430,11,0,0.32491398
9431,2,0,0.70471305
9432,7,0,0.60544425
9433,12,1,0.75263035
9434,5,0,0.70093787
9435,8,0,0.46744037
9436,3,1,0.7261405
9437,14,1,0.38057315
9438,2,1,0.74132735
9439,2,0,0.29327106
9440,4,0,0.51012266
9441,11,0,0.3478836
9442,27,1,0.5851683
9443,21,1,0.66176015
9444,18,0,0.4987724
9445,6,1,0.78175443
9446,9,0,0.45447403
9447,22,1,0.46512988
9448,13,0,0.39803004
9449,8,1,0.67609954
9450,6,1,0.40209392
9451,2,1,0.3818569
9452,1,0,0.5459169
9453,17,1,0.3881034
9454,16,1,0.54846275
9455,7,0,0.5602222
9456,2,1,0.44772694
9457,16,0,0.35867268
9458,1,0,0.49465355
9459,11,0,0.517915
9460,15,0,0.37922093
9461,25,1,0.5170389
9462,19,0,0.534552
9463,8,1,0.47285786
9464,8,1,0.63632756
9465,27,0,0.37509996
9466,4,1,0.35849667
9467,11,1,0.51547664
9468,13,0,0.47644213
9469,18,0,0.5036783
9470,17,0,0.54253393
9471,11,0,0.6527685
9472,14,0,0.5941626
9473,21,0,0.5272254
9474,9,1,0.7480805
9475,27,1,0.34461588
9476,11,0,0.4068741
9477,17,1,0.5427089
9478,16,1,0.6854061
9479,0,1,0.4902855
9480,6,1,0.45108753
9481,13,0,0.47780117
9482,27,0,0.63565826
9483,2,1,0.28565946
9484,3,0,0.5059927
9485,1,0,0.47754717
9486,25,1,0.7974481
9487,0,1,0.7437334
9488,12,0,0.36623165
9489,0,1,0.5545387
9490,15,0,0.54262763
9491,13,0,0.56124544
9492,2,0,0.4540912
9493,5,0,0.45381305
9494,15,0,0.39092252
9495,26,1,0.3059172
9496,2,0,0.42025048
9497,4,1,0.5437729
9498,5,0,0.6763541
9499,18,0,0.55581456
9500,10,1,0.6735447
9501,8,1,0.5546158
9502,5,0,0.501368
9503,2,1,0.5913549
9504,22,0,0.42209363
9505,10,1,0.50735366
9506,16,0,0.46022502
9507,8,1,0.45738986
9508,17,0,0.2834782
9509,10,0,0.29108292
9510,8,0,0.5885983
9511,3,0,0.25148356
9512,13,0,0.30513287
9513,13,0,0.20902546
9514,23,0,0.5373161
9515,25,0,0.5987388
9516,21,1,0.44637275
9517,2,0,0.42091915
9518,12,1,0.6099318
9519,17,1,0.4079574
9520,26,1,0.29338396
9521,19,1,0.6985271
9522,10,1,0.48105675
9523,25,1,0.6795255
9524,16,0,0.54544884
9525,25,0,0.6139056
9526,18,1,0.66468316
9527,13,0,0.44918308
9528,7,0,0.4916038
9529,15,1,0.683695
9530,12,1,0.53221476
9531,22,0,0.37457296
9532,27,1,0.6713636
9533,10,1,0.51648206
9534,6,1,0.6310313
9535,2,0,0.2392712
9536,19,0,0.4864308
9537,27,1,0.47943735
9538,28,1,0.67990565
9539,22,1,0.7410073
9540,24,0,0.43851537
9541,17,1,0.6677493
9542,20,1,0.39615378
9543,26,1,0.84370434
9544,5,1,0.4167203
9545,3,1,0.6632254
9546,2,0,0.76120234
9547,16,0,0.50921
9548,16,0,0.31768206
9549,16,1,0.7351034
9550,26,0,0.41448134
9551,16,0,0.5720502
9552,13,1,0.56718075
9553,5,0,0.33753034
9554,8,1,0.50166047
9555,11,1,0.5901206
9556,27,1,0.43515524
9557,10,1,0.7305642
9558,28,0,0.3784544
9559,1,1,0.6491783
9560,17,1,0.6846435
9561,1,1,0.4882457
9562,26,1,0.45779398
9563,3,1,0.48691812
9564,6,0,0.43421498
9565,21,0,0.2586421
9566,28,1,0.55511653
9567,16,0,0.8275948
9568,4,0,0.33691508
9569,17,1,0.47335863
9570,25,0,0.5168334
9571,7,0,0.39368436
9572,11,0,0.72849244
9573,6,1,0.54357034
9574,13,0,0.48609424
9575,22,0,0.54769
9576,23,1,0.42665216
9577,25,0,0.6415193
9578,27,0,0.44922012
9579,13,1,0.3638732
9580,11,0,0.40133676
9581,13,1,0.5525108
9582,23,0,0.3101805
9583,15,0,0.77598655
9584,4,0,0.55664843
9585,20,0,0.38146946
9586,1,0,0.4670976
9587,20,0,0.3819341
9588,10,1,0.61029965
9589,26,0,0.33977595
9590,12,0,0.70165557
9591,1,1,0.7194914
9592,15,0,0.5259563
9593,26,1,0.46079516
9594,3,0,0.26519272
9595,2,0,0.66819394
9596,1,1,0.41804335
9597,7,0,0.44000015
9598,12,1,0.5591017
9599,3,0,0.5401098
9600,10,0,0.48413774
9601,9,1,0.32028118
9602,8,0,0.553897
9603,27,0,0.70764536
9604,18,1,0.43744048
9605,25,0,0.27918032
9606,1,1,0.5957237
9607,20,0,0.53244805
9608,2,1,0.42890877
9609,12,0,0.5237779
9610,1,0,0.34935534
9611,16,0,0.27773166
9612,10,0,0.39663613
9613,13,0,0.6581067
9614,11,0,0.45745188
9615,10,1,0.591123
9616,24,1,0.77101076
9617,13,0,0.74555314
9618,11,1,0.3369309
9619,27,1,0.6595841
9620,22,1,0.77309394
9621,11,1,0.64728063
9622,22,0,0.328052
9623,5,0,0.27873442
9624,11,1,0.7141677
9625,14,0,0.47205254
9626,6,0,0.6036649
9627,28,1,0.39387965
9628,13,0,0.45801035
9629,13,1,0.49650788
9630,17,0,0.451087
9631,12,1,0.61744463
9632,0,1,0.5634304
9633,27,1,0.24856867
9634,20,0,0.7421526
9635,8,0,0.44317406
9636,25,1,0.4332922
9637,22,0,0.49968705
9638,2,0,0.44756162
9639,25,0,0.45586273
9640,26,1,0.4555547
9641,2,0,0.6182002
9642,3,1,0.49130106
9643,1,0,0.6270643
9644,12,0,0.5053092
9645,16,1,0.42844987
9646,16,0,0.2182793
9647,1,1,0.7306237
9648,25,0,0.4189641
9649,6,0,0.41235748
9650,12,0,0.47569272
9651,18,0,0.61734617
9652,28,0,0.38191795
9653,12,1,0.7120894
9654,25,0,0.44582546
9655,3,0,0.57795924
9656,15,0,0.45288882
9657,8,0,0.62087697
9658,11,0,0.30909076
9659,25,0,0.7191777
9660,11,0,0.5176115
9661,6,0,0.30880386
9662,13,1,0.67014277
9663,16,0,0.43778205
9664,10,0,0.38557917
9665,11,1,0.7515273
9666,16,0,0.51429
9667,10,1,0.3565906
9668,2,1,0.3663506
9669,2,1,0.541916
9670,10,1,0.5959198
9671,21,1,0.3689002
9672,26,1,0.58720946
9673,22,1,0.6333543
9674,13,1,0.38784853
9675,16,1,0.6455755
9676,13,0,0.36805314
9677,16,1,0.39406106
9678,16,0,0.46249753
9679,11,0,0.4640393
9680,13,0,0.61755455
9681,7,0,0.5364138
9682,15,1,0.74690115
9683,13,0,0.4544793
9684,2,0,0.4454862
9685,18,1,0.34978142
9686,18,1,0.77957684
9687,12,1,0.43125206
9688,15,1,0.643512
9689,14,1,0.74997526
9690,13,1,0.75006545
9691,26,0,0.4909101
9692,10,0,0.42454833
9693,3,1,0.54673916
9694,13,0,0.3826845
9695,13,0,0.62018657
9696,28,0,0.4185989
9697,17,0,0.6169375
9698,6,0,0.5617874
9699,27,0,0.67909455
9700,13,0,0.5699911
9701,27,1,0.40008748
9702,13,1,0.4231336
9703,19,0,0.20647149
9704,12,1,0.65179694
9705,18,0,0.52853876
