,target,prediction
2644,1,0.45788357
2645,0,0.3668319
2646,1,0.81008166
2647,0,0.7331963
2648,1,0.2236537
2649,1,0.6291549
2650,0,0.33980885
2651,1,0.6787999
2652,0,0.4899716
2653,0,0.20766313
2654,1,0.6419865
2655,1,0.80538255
2656,0,0.7504641
2657,0,0.5701159
2658,1,0.79435724
2659,0,0.12687944
2660,1,0.66494584
2661,1,0.75655246
2662,0,0.63769263
2663,1,0.6552437
2664,1,0.4454888
2665,0,0.5475681
2666,0,0.6343289
2667,1,0.7579941
2668,0,0.5292077
2669,1,0.6214581
2670,1,0.7398938
2671,0,0.22802913
2672,1,0.340701
2673,0,0.3301191
2674,1,0.49780077
2675,0,0.6468306
2676,0,0.23828991
2677,1,0.6561566
2678,0,0.27179736
2679,1,0.7138993
2680,1,0.28848743
2681,0,0.31278935
2682,0,0.6909713
2683,1,0.35572255
2684,0,0.5430265
2685,1,0.6407325
2686,0,0.3673523
2687,0,0.38945735
2688,1,0.48819155
2689,0,0.39080372
2690,1,0.6775922
2691,0,0.48529223
2692,1,0.34182003
2693,1,0.81527036
2694,0,0.47567087
2695,0,0.6968354
2696,1,0.1681365
2697,0,0.5292655
2698,1,0.73622566
2699,0,0.29256946
2700,1,0.7126693
2701,0,0.31090963
2702,1,0.6650741
2703,0,0.22760962
2704,1,0.70298535
2705,1,0.248203
2706,0,0.5682451
2707,0,0.5502341
2708,1,0.4910416
2709,1,0.857016
2710,0,0.3071076
2711,0,0.33709225
2712,1,0.8417413
2713,0,0.16063572
2714,1,0.74910337
2715,0,0.24295296
2716,1,0.67446756
2717,0,0.58752954
2718,1,0.68447626
2719,1,0.6924989
2720,0,0.45446512
2721,1,0.78321874
2722,0,0.27542976
2723,0,0.79914445
2724,1,0.38413686
2725,0,0.76016355
2726,1,0.47901565
2727,1,0.75432485
2728,0,0.6188902
2729,1,0.33270967
2730,0,0.3461002
2731,1,0.8606184
2732,1,0.7303357
2733,0,0.3419658
2734,1,0.77836996
2735,0,0.3769156
2736,0,0.3293609
2737,1,0.5540958
2738,1,0.6542647
2739,0,0.37763938
2740,1,0.36379677
2741,0,0.2548384
2742,0,0.23852916
2743,1,0.38119972
2744,0,0.27674755
2745,1,0.31135604
2746,0,0.5887439
2747,1,0.5595842
2748,1,0.7975341
2749,0,0.41034624
2750,0,0.24993892
2751,1,0.6714422
2752,0,0.61710376
2753,1,0.7109049
2754,1,0.78836775
2755,0,0.411328
2756,1,0.32261544
2757,0,0.4341658
2758,0,0.44166273
2759,1,0.7146319
2760,0,0.35587028
2761,1,0.3578016
2762,0,0.4908055
2763,1,0.65331423
2764,1,0.81569743
2765,0,0.39876455
2766,0,0.5251262
2767,1,0.52464116
2768,1,0.6114688
2769,0,0.5237139
2770,1,0.28597456
2771,0,0.780722
2772,1,0.37167868
2773,0,0.8029007
2774,1,0.7637697
2775,0,0.59807414
2776,0,0.12510051
2777,1,0.6535872
2778,0,0.26336032
2779,1,0.7467312
2780,0,0.47491598
2781,1,0.68639463
2782,0,0.3003082
2783,0,0.3414806
2784,1,0.5497465
2785,0,0.41050395
2786,1,0.40958104
2787,1,0.5619014
2788,0,0.49060416
2789,1,0.7264416
2790,0,0.33322784
2791,0,0.2742154
2792,1,0.6835573
2793,1,0.8323601
2794,0,0.38355294
2795,1,0.7705006
2796,0,0.30844516
2797,1,0.84404355
2798,0,0.36280552
2799,1,0.19173291
2800,0,0.60414565
2801,0,0.42351487
2802,1,0.6352079
2803,0,0.43227655
2804,1,0.47786367
2805,0,0.33710027
2806,1,0.49246427
2807,0,0.29774117
2808,1,0.3355509
2809,0,0.2845009
2810,1,0.6895293
2811,0,0.37409428
2812,1,0.75641346
2813,1,0.7911549
2814,0,0.59377277
2815,0,0.1634787
2816,1,0.74231493
2817,1,0.34281155
2818,0,0.24073789
2819,0,0.24727081
2820,1,0.70120883
2821,1,0.34107405
2822,0,0.520019
2823,0,0.5958118
2824,1,0.24017641
2825,0,0.2522576
2826,1,0.18840857
2827,0,0.5861316
2828,1,0.7265727
2829,0,0.28744903
2830,1,0.40811357
2831,0,0.44774738
2832,1,0.49359816
2833,0,0.27312613
2834,1,0.44291613
2835,0,0.6777839
2836,1,0.74842817
2837,1,0.487538
2838,0,0.71312416
2839,1,0.70158947
2840,0,0.45380083
2841,1,0.5031859
2842,0,0.3553031
2843,1,0.30827162
2844,0,0.73517495
2845,0,0.47161615
2846,1,0.6886822
2847,1,0.3932041
2848,0,0.45854232
2849,0,0.6196397
2850,1,0.31620434
2851,1,0.8407302
2852,0,0.24588595
2853,1,0.32286975
2854,0,0.5153567
2855,0,0.5624302
2856,1,0.5217812
2857,0,0.336338
2858,1,0.48895696
2859,1,0.5916979
2860,0,0.6901659
2861,0,0.22552061
2862,1,0.65576124
2863,1,0.51265574
2864,0,0.28204024
2865,0,0.1963898
2866,1,0.46667552
2867,1,0.31718346
2868,0,0.27790898
2869,1,0.39574963
2870,0,0.33361077
2871,0,0.3401095
2872,1,0.29277477
2873,0,0.29094335
2874,1,0.8357616
2875,0,0.4054343
2876,1,0.60470885
2877,0,0.31098247
2878,1,0.7889095
2879,0,0.6211442
2880,1,0.31102583
2881,0,0.21466658
2882,1,0.7803439
2883,1,0.65338343
2884,0,0.20733324
2885,0,0.12080682
2886,1,0.37077144
2887,0,0.37822977
2888,1,0.72624904
2889,1,0.8274278
2890,0,0.3932326
2891,1,0.41044903
2892,0,0.5089523
2893,1,0.5012953
2894,0,0.45253056
2895,1,0.42684948
2896,0,0.6546122
2897,0,0.49776468
2898,1,0.6635843
2899,1,0.20010336
2900,0,0.6295307
2901,0,0.6185736
2902,1,0.3082637
2903,0,0.40757915
2904,1,0.55429983
2905,0,0.79648423
2906,1,0.73085356
2907,1,0.626545
2908,0,0.5774223
2909,0,0.54208237
2910,1,0.71741796
2911,1,0.6404116
2912,0,0.29150048
2913,0,0.20703146
2914,1,0.5761707
2915,1,0.821716
2916,0,0.52079463
2917,1,0.796913
2918,0,0.50708205
2919,0,0.34562007
2920,1,0.65882665
2921,1,0.6301976
2922,0,0.18480255
2923,0,0.29381663
2924,1,0.5957561
2925,1,0.49182537
2926,0,0.22664367
2927,0,0.40189838
2928,1,0.51343775
2929,0,0.266938
2930,1,0.71843684
2931,0,0.40760678
2932,1,0.6842337
2933,0,0.40353453
2934,1,0.5369942
2935,0,0.40318298
2936,1,0.33970565
2937,1,0.57559615
2938,0,0.16868459
2939,0,0.22201496
2940,0,0.32080445
2941,1,0.4248545
2942,0,0.35631073
2943,1,0.34472084
2944,1,0.61137456
2945,0,0.70851314
2946,0,0.22181147
2947,1,0.7869451
2948,1,0.32271412
2949,0,0.26080626
2950,1,0.2889816
2951,0,0.6656976
2952,0,0.2602002
2953,1,0.6609309
2954,0,0.4612665
2955,1,0.46503556
2956,0,0.22648844
2957,1,0.6761076
2958,1,0.80171937
2959,0,0.24572036
2960,0,0.24872227
2961,1,0.26685965
2962,0,0.39307526
2963,1,0.42746747
2964,0,0.30309895
2965,1,0.62206566
2966,1,0.13214743
2967,0,0.50881016
2968,1,0.76561403
2969,0,0.6894536
2970,1,0.39160565
2971,0,0.2742458
2972,1,0.27424368
2973,0,0.3035656
2974,0,0.66280925
2975,1,0.33667335
2976,0,0.7066354
2977,1,0.6653632
2978,1,0.76149845
2979,0,0.34879857
2980,0,0.11734135
2981,1,0.3698761
2982,0,0.43275845
2983,1,0.5672029
2984,0,0.69785684
2985,1,0.7454752
2986,0,0.50015724
2987,1,0.18682684
2988,1,0.38731834
2989,0,0.4404461
2990,1,0.10963654
2991,0,0.48776126
2992,1,0.32634717
2993,0,0.24791422
2994,1,0.22521538
2995,0,0.24393794
2996,0,0.18265904
2997,1,0.19101207
2998,0,0.32333267
2999,1,0.2619224
3000,0,0.25436106
3001,1,0.57168007
3002,0,0.5609319
3003,1,0.70804965
3004,1,0.38350323
3005,0,0.49630567
3006,1,0.6342484
3007,0,0.36140814
3008,0,0.31686753
3009,1,0.3242237
3010,0,0.672533
3011,1,0.6863002
3012,0,0.5582343
3013,1,0.43179223
3014,0,0.63165706
3015,1,0.48950055
3016,1,0.78729045
3017,0,0.3008028
3018,0,0.21611992
3019,1,0.5467453
3020,1,0.84863985
3021,0,0.65141046
3022,0,0.38186434
3023,1,0.7248672
3024,0,0.55398935
3025,1,0.5387889
3026,0,0.30556834
3027,1,0.667459
3028,1,0.7634468
3029,0,0.30779174
3030,1,0.5344015
3031,0,0.73565954
3032,0,0.28481132
3033,1,0.34409094
3034,0,0.26507124
3035,1,0.52937275
3036,0,0.5209199
3037,1,0.5232336
3038,0,0.26603195
3039,1,0.52722186
3040,1,0.7650239
3041,0,0.26597595
3042,1,0.24723968
3043,0,0.4551961
3044,1,0.6100345
3045,0,0.331464
3046,1,0.5241088
3047,0,0.6725452
3048,0,0.41880313
3049,1,0.17239803
3050,1,0.77739614
3051,0,0.32288688
3052,1,0.6075326
3053,0,0.28745297
3054,1,0.3606378
3055,0,0.5363784
3056,0,0.6370594
3057,1,0.27376938
3058,1,0.2939423
3059,0,0.68264145
3060,0,0.3401758
3061,1,0.29459235
3062,1,0.51901054
3063,0,0.5365745
3064,1,0.8387644
3065,0,0.8364053
3066,1,0.49539074
3067,0,0.3616752
3068,0,0.44054747
3069,0,0.5657258
3070,1,0.6259509
3071,1,0.49894568
3072,0,0.6865123
3073,1,0.65738827
3074,0,0.7493547
3075,1,0.3352975
3076,0,0.27739298
3077,0,0.2550814
3078,1,0.2877393
3079,0,0.42709017
3080,1,0.21587811
3081,1,0.3011263
3082,0,0.79984
3083,1,0.46786872
3084,0,0.64648646
3085,0,0.6026194
3086,1,0.41885957
3087,0,0.2571957
3088,1,0.43761542
3089,0,0.47517252
3090,1,0.6299987
3091,0,0.14309768
3092,1,0.5881831
3093,1,0.5820581
3094,0,0.236451
3095,0,0.46256387
3096,1,0.3916559
3097,0,0.5928239
3098,1,0.71638805
3099,0,0.48006445
3100,1,0.4739901
3101,0,0.4156798
3102,1,0.50507474
3103,0,0.5045627
3104,1,0.5591008
3105,0,0.37584013
3106,1,0.331991
3107,0,0.19726908
3108,1,0.59567654
3109,1,0.28770816
3110,0,0.6038032
3111,0,0.25600803
3112,1,0.6406425
3113,0,0.5789398
3114,1,0.34588587
3115,0,0.40773574
3116,1,0.6274649
3117,0,0.7690049
3118,1,0.18369846
3119,0,0.26569813
3120,1,0.40765786
3121,0,0.7174862
3122,1,0.62638265
3123,0,0.4300273
3124,1,0.6124276
3125,1,0.5984209
3126,0,0.68234813
3127,0,0.3210784
3128,1,0.3540331
3129,0,0.42369947
3130,1,0.6146611
3131,0,0.7796605
3132,1,0.22294085
3133,0,0.6587625
3134,1,0.76486164
3135,1,0.51986676
3136,0,0.5697335
3137,0,0.1752566
3138,1,0.5903359
3139,0,0.61296344
3140,1,0.71786416
3141,1,0.599923
3142,0,0.4586751
3143,0,0.6891237
3144,1,0.46411788
3145,0,0.5525533
3146,1,0.7356403
3147,1,0.45167148
3148,0,0.4300205
3149,0,0.5254885
3150,1,0.6196742
3151,1,0.53860563
3152,0,0.6268363
3153,0,0.25971934
3154,1,0.41808745
3155,0,0.28133473
3156,1,0.59724015
3157,0,0.2922816
3158,1,0.21113071
3159,0,0.54711336
3160,1,0.7962219
3161,1,0.4289422
3162,0,0.37378693
3163,0,0.74542505
3164,1,0.47386616
3165,0,0.44913647
3166,1,0.7127687
3167,1,0.7235623
3168,0,0.38260463
3169,0,0.39312
3170,1,0.23877332
3171,1,0.50583726
3172,0,0.55531913
3173,1,0.50855935
3174,0,0.68353176
3175,0,0.79314756
3176,1,0.54244316
3177,0,0.25781116
3178,1,0.21247487
3179,0,0.80381596
3180,1,0.76852936
3181,1,0.60441536
3182,0,0.6024678
3183,1,0.5807036
3184,0,0.44522792
3185,1,0.46439698
3186,0,0.64493257
3187,0,0.5026624
3188,1,0.75882083
3189,0,0.16373217
3190,1,0.5167745
3191,0,0.29909095
3192,1,0.7888456
3193,0,0.12511979
3194,1,0.36644498
3195,1,0.5883894
3196,0,0.66892964
3197,0,0.2516493
3198,1,0.58326143
3199,1,0.1003416
3200,0,0.18035322
3201,1,0.5984217
3202,0,0.2397893
3203,0,0.52589446
3204,1,0.29725736
3205,0,0.73055345
3206,1,0.45808217
3207,0,0.64501417
3208,0,0.25522268
3209,1,0.5716693
3210,1,0.796589
3211,0,0.1568091
3212,0,0.4420066
3213,1,0.57370704
3214,1,0.56346804
3215,0,0.23478913
3216,1,0.76349956
3217,0,0.3668712
3218,0,0.13358615
3219,1,0.64773446
3220,1,0.68868595
3221,0,0.5990812
3222,0,0.45170432
3223,1,0.61432534
3224,0,0.11074876
3225,1,0.42895272
3226,1,0.25646618
3227,0,0.5059372
3228,1,0.7332186
3229,0,0.40865725
3230,0,0.77821714
3231,1,0.6493642
3232,0,0.75410086
3233,1,0.48272303
3234,0,0.1342778
3235,1,0.62312865
3236,0,0.14824817
3237,1,0.76319325
3238,1,0.6087677
3239,0,0.20633015
3240,0,0.6459751
3241,1,0.40843183
3242,1,0.8040054
3243,0,0.38617188
3244,0,0.10860004
3245,1,0.291056
3246,0,0.5782123
3247,1,0.7561352
3248,0,0.28662726
3249,1,0.70245916
3250,0,0.37166262
3251,1,0.6824146
3252,0,0.77785474
3253,1,0.60582405
3254,1,0.50318563
3255,0,0.17233773
3256,0,0.43608138
3257,1,0.70444745
3258,1,0.62698436
3259,0,0.7085668
3260,0,0.4315413
3261,1,0.3657
3262,1,0.4212281
3263,0,0.56912893
3264,0,0.5310213
3265,1,0.49645075
3266,0,0.24145733
3267,1,0.83412135
3268,0,0.82624495
3269,1,0.5871128
3270,1,0.30994844
3271,0,0.5692606
3272,0,0.3519621
3273,1,0.29561305
3274,0,0.2338854
3275,0,0.58449674
3276,1,0.6277038
3277,0,0.76123685
3278,1,0.66432506
3279,1,0.41480672
3280,0,0.42178103
3281,1,0.7925778
3282,0,0.5955069
3283,1,0.2478804
3284,0,0.44181776
3285,0,0.29169846
3286,1,0.59939575
3287,1,0.21791767
3288,0,0.7259498
3289,0,0.7772191
3290,1,0.71586925
3291,1,0.77475137
3292,0,0.75436133
3293,0,0.2738165
3294,1,0.7919098
3295,0,0.715135
3296,1,0.54263294
3297,0,0.3506654
3298,1,0.27206835
3299,1,0.66651475
3300,0,0.58809686
3301,0,0.43447667
3302,1,0.3481876
3303,0,0.35607472
3304,1,0.38764104
3305,1,0.24353713
3306,0,0.48517495
3307,0,0.25008544
3308,1,0.52279574
3309,0,0.093555145
3310,1,0.6953886
3311,1,0.5762115
3312,0,0.7011101
3313,0,0.24911338
3314,1,0.4258176
3315,1,0.5379131
3316,0,0.27206358
3317,0,0.616819
3318,1,0.5949589
3319,1,0.55989575
3320,0,0.6012873
3321,1,0.39261106
3322,0,0.5862465
3323,0,0.4076561
3324,1,0.34417203
3325,0,0.20910516
3326,1,0.47079793
3327,1,0.4794574
3328,0,0.40316343
3329,1,0.44481486
3330,0,0.24419977
3331,1,0.5638798
3332,0,0.6874736
3333,0,0.35638666
3334,1,0.6702063
3335,0,0.49792665
3336,1,0.50460565
3337,0,0.15823397
3338,1,0.3786007
3339,0,0.39291707
3340,1,0.7679524
3341,1,0.33424878
3342,0,0.6094822
3343,0,0.32987642
3344,1,0.68815583
3345,0,0.3516107
3346,1,0.5973738
3347,1,0.2520233
3348,0,0.363921
3349,0,0.5970372
3350,1,0.36980972
3351,1,0.28457534
3352,0,0.3061375
3353,0,0.5503896
3354,1,0.40145543
3355,1,0.5346298
3356,0,0.6493237
3357,1,0.42985463
3358,0,0.68564016
3359,0,0.44422245
3360,1,0.39461675
3361,1,0.4640158
3362,0,0.24137734
3363,1,0.7348034
3364,0,0.3956166
3365,0,0.5620415
3366,1,0.5188585
3367,0,0.38270754
3368,1,0.43881395
3369,0,0.32791895
3370,1,0.29908726
3371,0,0.35111147
3372,1,0.5150891
3373,1,0.33406666
3374,0,0.41663992
3375,0,0.4367838
3376,1,0.60256517
3377,1,0.2706266
3378,0,0.57215315
3379,1,0.1172815
3380,0,0.6425243
3381,0,0.3707554
3382,1,0.47263876
3383,0,0.43760136
3384,1,0.28654972
3385,0,0.53674275
3386,1,0.68316245
3387,0,0.19844861
3388,1,0.63911897
3389,1,0.15959163
3390,0,0.7046338
3391,0,0.30468786
3392,1,0.33066595
3393,0,0.33477595
3394,1,0.32840893
3395,0,0.23211217
3396,1,0.27457714
3397,1,0.735065
3398,0,0.26407865
3399,1,0.74782825
3400,0,0.47009888
3401,1,0.6329287
3402,0,0.70253175
3403,0,0.24492618
3404,1,0.68704134
3405,1,0.5544659
3406,0,0.30602184
3407,1,0.62775856
3408,0,0.661241
3409,0,0.6691619
3410,1,0.2510716
3411,1,0.48555925
3412,0,0.26561418
3413,0,0.792909
3414,1,0.5962713
3415,0,0.3491768
3416,1,0.40115184
3417,0,0.36170477
3418,1,0.6172358
3419,1,0.74879926
3420,0,0.28141314
3421,0,0.11206517
3422,1,0.3078204
3423,0,0.5166843
3424,0,0.37289917
3425,1,0.61357576
3426,0,0.2733913
3427,1,0.5461005
3428,0,0.5487377
3429,1,0.70754635
3430,0,0.2666843
3431,1,0.64337504
3432,0,0.57020867
3433,1,0.19028427
3434,1,0.8059766
3435,0,0.3466908
3436,0,0.68229145
3437,1,0.694296
3438,0,0.36463723
3439,1,0.5318406
3440,0,0.19060896
3441,1,0.81920993
3442,0,0.11189802
3443,1,0.44346946
3444,1,0.36059704
3445,0,0.5305074
3446,0,0.2802368
3447,1,0.4419088
3448,0,0.22698732
3449,1,0.6088076
3450,1,0.29033405
3451,0,0.7745401
3452,0,0.57777005
3453,1,0.44550765
3454,1,0.6000062
3455,0,0.4781318
3456,0,0.49591613
3457,1,0.843517
3458,0,0.6144658
3459,1,0.26127487
3460,0,0.4263309
3461,1,0.431289
3462,1,0.57841796
3463,0,0.73189396
3464,0,0.19885543
3465,1,0.59102774
3466,0,0.49385214
3467,1,0.57192034
3468,0,0.6609071
3469,1,0.75822014
3470,0,0.1670753
3471,1,0.77307403
3472,1,0.62917465
3473,0,0.3611478
3474,1,0.6066589
3475,0,0.303588
3476,1,0.73712033
3477,0,0.23830798
3478,1,0.57554495
3479,0,0.5084777
3480,1,0.68127656
3481,0,0.3858317
3482,0,0.80847794
3483,1,0.63985807
3484,1,0.64798164
3485,0,0.5933402
3486,0,0.47137213
3487,1,0.49115297
3488,0,0.74478877
3489,1,0.76602006
3490,0,0.5307664
3491,1,0.5877826
3492,0,0.62210405
3493,1,0.4208496
3494,1,0.17776464
3495,0,0.6633202
3496,1,0.30841365
3497,0,0.6598219
3498,1,0.36082312
3499,0,0.41449395
3500,0,0.73274386
3501,1,0.6125677
3502,1,0.602231
3503,0,0.3617907
3504,0,0.15804057
3505,1,0.6678274
3506,0,0.35744202
3507,1,0.5443788
3508,0,0.47670856
3509,1,0.33620933
3510,0,0.2400132
3511,1,0.43565327
3512,1,0.5929374
3513,0,0.35571733
3514,0,0.27243814
3515,1,0.5428119
3516,1,0.6727465
3517,0,0.5317771
3518,0,0.3685286
3519,1,0.5429977
3520,0,0.7352692
3521,1,0.31131095
3522,0,0.31269926
3523,1,0.62331754
3524,1,0.2789056
3525,0,0.6480943
3526,1,0.2545555
3527,0,0.6240889
3528,0,0.43654528
3529,1,0.27816448
3530,1,0.3727968
3531,0,0.5885331
3532,0,0.5944086
3533,1,0.47917807
3534,0,0.254543
3535,1,0.7229994
3536,0,0.57915694
3537,1,0.7227052
3538,0,0.18458693
3539,1,0.3103745
3540,1,0.6232984
3541,0,0.78950423
3542,1,0.37133726
3543,0,0.47709712
3544,0,0.7801334
3545,1,0.58099043
3546,1,0.62169343
3547,0,0.16623393
3548,0,0.25663257
3549,1,0.5580491
3550,1,0.5637262
3551,0,0.44660345
3552,0,0.67386645
3553,1,0.5748391
3554,1,0.58192915
3555,0,0.44531628
3556,0,0.13425437
3557,1,0.70845854
3558,0,0.1358508
3559,1,0.4417512
3560,1,0.24253877
3561,0,0.5002611
3562,1,0.24336685
3563,0,0.35406038
3564,1,0.28750315
3565,0,0.35014927
3566,0,0.22948991
3567,1,0.49067056
3568,0,0.2711404
3569,1,0.40681854
3570,1,0.5812089
3571,0,0.5218376
3572,1,0.18214124
3573,0,0.6877348
3574,0,0.19419815
3575,1,0.31831568
3576,0,0.24285433
3577,1,0.80856603
3578,0,0.72221017
3579,1,0.5159911
3580,1,0.17779809
3581,0,0.7411413
3582,0,0.27490756
3583,1,0.5405307
3584,1,0.53887075
3585,0,0.67570055
3586,0,0.2286534
3587,1,0.45743167
3588,0,0.36220044
3589,1,0.60743684
3590,0,0.42679793
3591,1,0.33853272
3592,0,0.8093566
3593,1,0.6456707
3594,0,0.4534868
3595,1,0.6940871
3596,1,0.5937436
3597,0,0.48201936
3598,1,0.4662214
3599,0,0.28021553
3600,1,0.7937108
3601,0,0.27681533
3602,0,0.47351003
3603,1,0.2128934
3604,1,0.63682014
3605,0,0.5312775
3606,1,0.5748492
3607,0,0.5598728
3608,0,0.29777107
3609,1,0.7075244
3610,0,0.1534097
3611,1,0.8278489
3612,0,0.3965769
3613,1,0.2750891
3614,0,0.43756694
3615,1,0.6884961
3616,1,0.7618318
3617,0,0.33431628
3618,1,0.6191764
3619,0,0.6306284
3620,1,0.21213716
3621,1,0.7365906
3622,0,0.3027414
3623,1,0.43442366
3624,0,0.6322243
3625,1,0.14970367
3626,0,0.23180138
3627,0,0.10302509
3628,1,0.6996709
3629,0,0.285738
3630,1,0.45616162
3631,1,0.74479365
3632,0,0.5597717
3633,0,0.30804032
3634,1,0.5671072
3635,1,0.550898
3636,0,0.674283
3637,0,0.46217817
3638,1,0.63502294
3639,1,0.71988577
3640,0,0.23945397
3641,1,0.3334182
3642,0,0.27461416
3643,0,0.11248509
3644,1,0.5521089
3645,0,0.35100418
3646,1,0.7291367
3647,0,0.6246132
3648,1,0.8344713
3649,0,0.25448298
3650,1,0.7833663
3651,0,0.20221488
3652,1,0.5930755
3653,0,0.30334714
3654,0,0.22595814
3655,1,0.53082865
3656,1,0.41815144
3657,0,0.6668129
3658,1,0.833122
3659,0,0.18782793
3660,1,0.576087
3661,0,0.5292315
3662,1,0.6886683
3663,0,0.17851876
3664,0,0.28990138
3665,1,0.6452283
3666,1,0.67344576
3667,0,0.27844673
3668,1,0.81747514
3669,0,0.5416532
3670,1,0.12923096
3671,0,0.31666428
3672,1,0.81452996
3673,0,0.6771197
3674,0,0.54151845
3675,1,0.26007423
3676,0,0.3798453
3677,1,0.6571488
3678,0,0.5728912
3679,1,0.18695508
3680,0,0.66688323
3681,1,0.54949874
3682,0,0.65140164
3683,1,0.62759537
3684,1,0.5919471
3685,0,0.161544
3686,1,0.35851264
3687,0,0.31752637
3688,0,0.5043072
3689,1,0.71153927
3690,0,0.16701554
3691,1,0.7647306
3692,1,0.68101764
3693,0,0.5773205
3694,0,0.5021002
3695,1,0.6666218
3696,0,0.6139272
3697,1,0.74502397
3698,1,0.19271947
3699,0,0.28840798
3700,1,0.68891907
3701,0,0.6925415
3702,1,0.5451877
3703,0,0.776014
3704,1,0.5557894
3705,0,0.26801917
3706,0,0.36064047
3707,1,0.38166496
3708,0,0.38237563
3709,1,0.5353333
3710,0,0.28407302
3711,1,0.52838975
3712,1,0.43696493
3713,0,0.3430748
3714,1,0.34037954
3715,0,0.49213648
3716,1,0.31991354
3717,0,0.56330645
3718,1,0.7878831
3719,0,0.3539448
3720,0,0.5270149
3721,1,0.40699127
3722,0,0.36847362
3723,1,0.23443997
3724,1,0.37062207
3725,0,0.58964914
3726,0,0.15148401
3727,1,0.7800087
3728,0,0.31372017
3729,1,0.5503373
3730,0,0.54144007
3731,1,0.5608189
3732,0,0.5892352
3733,1,0.57219315
3734,0,0.8403834
3735,1,0.67744607
3736,1,0.74712175
3737,0,0.7119053
3738,0,0.57880616
3739,1,0.1944474
3740,1,0.6517406
3741,0,0.29723835
3742,1,0.72133625
3743,0,0.36872432
3744,0,0.31055018
3745,1,0.6218582
3746,0,0.24640124
3747,1,0.55000967
3748,0,0.30041412
3749,1,0.75503147
3750,0,0.23593721
3751,1,0.29956895
3752,0,0.33075327
3753,1,0.4384247
3754,1,0.59780514
3755,0,0.29110393
3756,1,0.117247745
3757,0,0.6489291
3758,0,0.323579
3759,1,0.6906696
3760,0,0.18727548
3761,1,0.8381235
3762,0,0.16180761
3763,1,0.7428986
3764,1,0.13874207
3765,0,0.4644786
3766,0,0.32296926
3767,1,0.3485472
3768,1,0.17416638
3769,0,0.6974786
3770,0,0.4325077
3771,1,0.5059132
3772,1,0.2388909
3773,0,0.6235113
3774,1,0.60537404
3775,0,0.7929993
3776,0,0.6031567
3777,1,0.61148673
3778,1,0.81221235
3779,0,0.33253083
3780,0,0.5472878
3781,1,0.34022027
3782,1,0.25185117
3783,0,0.69653904
3784,1,0.79303646
3785,0,0.723705
3786,0,0.7753412
3787,1,0.1698278
3788,1,0.8002171
3789,0,0.5173518
3790,0,0.23794083
3791,1,0.45299506
3792,0,0.11433228
3793,1,0.7618749
3794,1,0.41844037
3795,0,0.5819218
3796,1,0.16979218
3797,0,0.56352985
