,tissue_ids,target,prediction
2233,2,1,0.83036876
2234,15,0,0.84787637
2235,2,1,0.5346078
2236,16,0,0.2554044
2237,1,0,0.32600397
2238,11,1,0.5527197
2239,8,0,0.23982279
2240,26,1,0.5716184
2241,8,1,0.25003892
2242,27,0,0.34456027
2243,10,0,0.275027
2244,13,1,0.91920036
2245,12,0,0.43936852
2246,16,1,0.64025635
2247,23,1,0.54091656
2248,1,0,0.24099348
2249,22,1,0.7689073
2250,13,0,0.6877904
2251,16,1,0.4858921
2252,10,0,0.43422452
2253,22,1,0.52935463
2254,8,0,0.25706965
2255,19,1,0.4531455
2256,10,0,0.49067032
2257,14,1,0.5828087
2258,22,1,0.85135496
2259,27,0,0.8628124
2260,7,0,0.6794132
2261,15,1,0.49584368
2262,8,0,0.22429658
2263,27,1,0.4299457
2264,10,0,0.4065567
2265,14,1,0.43757638
2266,7,0,0.7372819
2267,17,1,0.55145675
2268,5,0,0.6420559
2269,16,1,0.2689152
2270,15,1,0.4657241
2271,16,0,0.25114122
2272,7,1,0.8938937
2273,25,0,0.66308033
2274,5,1,0.45860538
2275,22,0,0.44578758
2276,2,0,0.8605615
2277,20,1,0.87141967
2278,8,0,0.2297728
2279,28,1,0.29563615
2280,8,0,0.27791792
2281,23,1,0.35719925
2282,17,1,0.45061567
2283,28,0,0.24244128
2284,0,1,0.52650607
2285,15,0,0.5298668
2286,6,1,0.33994454
2287,17,0,0.562105
2288,2,1,0.72044545
2289,22,0,0.55426866
2290,0,0,0.45230857
2291,13,1,0.9110935
2292,9,1,0.25351778
2293,21,0,0.32298833
2294,8,0,0.23598522
2295,24,1,0.65955776
2296,7,1,0.87856466
2297,23,0,0.45822537
2298,2,1,0.7209291
2299,16,0,0.3949994
2300,8,0,0.24561526
2301,16,1,0.3772901
2302,10,0,0.4587405
2303,15,1,0.5110378
2304,13,0,0.32283622
2305,27,1,0.80457526
2306,10,1,0.5605961
2307,25,0,0.63447344
2308,9,0,0.47679943
2309,26,1,0.6942649
2310,1,0,0.48763198
2311,3,1,0.7270212
2312,6,0,0.36732748
2313,18,1,0.5594871
2314,2,0,0.6797923
2315,21,1,0.8466227
2316,1,0,0.4223387
2317,25,1,0.4813109
2318,13,1,0.32746616
2319,17,0,0.46284187
2320,8,0,0.2409092
2321,15,1,0.5171157
2322,21,1,0.8464049
2323,25,0,0.55097413
2324,1,1,0.2301715
2325,16,0,0.26627344
2326,5,1,0.49547654
2327,23,0,0.5478869
2328,26,0,0.6528702
2329,11,1,0.8114443
2330,16,0,0.25485533
2331,10,1,0.2792838
2332,28,0,0.32262245
2333,19,1,0.24796018
2334,21,0,0.8670055
2335,2,1,0.7075099
2336,13,0,0.59454787
2337,8,0,0.24300183
2338,27,1,0.63362175
2339,7,1,0.7089177
2340,27,0,0.4102893
2341,19,0,0.28127298
2342,26,1,0.53393155
2343,12,0,0.2940695
2344,25,1,0.67066014
2345,3,1,0.86949193
2346,16,0,0.276061
2347,16,1,0.6885316
2348,25,0,0.73510325
2349,7,1,0.62262714
2350,10,0,0.34046495
2351,1,0,0.38839433
2352,26,1,0.54838717
2353,13,1,0.5458669
2354,26,0,0.44521815
2355,2,1,0.78278446
2356,8,0,0.25122473
2357,13,0,0.46352774
2358,24,1,0.65570056
2359,1,0,0.34882522
2360,27,1,0.7263239
2361,10,0,0.4723344
2362,15,1,0.5120746
2363,5,0,0.4552193
2364,14,1,0.44269192
2365,4,0,0.72524256
2366,22,1,0.4828739
2367,9,0,0.5834037
2368,12,1,0.4762517
2369,11,0,0.65451914
2370,13,1,0.39912325
2371,22,1,0.6673307
2372,25,0,0.7911696
2373,26,0,0.7090897
2374,27,1,0.3928804
2375,6,0,0.45995036
2376,25,1,0.64550656
2377,6,1,0.37569708
2378,18,0,0.5581962
2379,10,0,0.48902822
2380,13,1,0.6842757
2381,8,1,0.25242746
2382,14,0,0.40262693
2383,0,1,0.5273413
2384,8,0,0.23232114
2385,5,1,0.6375501
2386,14,0,0.45047614
2387,11,0,0.6246372
2388,16,1,0.45254037
2389,10,1,0.2924797
2390,25,0,0.84972584
2391,7,1,0.92194533
2392,17,0,0.32539788
2393,2,0,0.6079724
2394,25,1,0.3817692
2395,11,0,0.2513142
2396,26,1,0.24887326
2397,16,0,0.2639211
2398,26,1,0.79849476
2399,3,0,0.260422
2400,14,1,0.6048451
2401,11,0,0.2748523
2402,17,1,0.55261135
2403,10,1,0.4783779
2404,23,0,0.54216325
2405,2,1,0.797062
2406,20,0,0.84339297
2407,5,0,0.54217184
2408,7,1,0.38858837
2409,8,0,0.23585474
2410,22,1,0.4943512
2411,1,1,0.45042172
2412,10,0,0.47125328
2413,12,0,0.38412932
2414,25,1,0.642838
2415,14,0,0.44583243
2416,22,1,0.8606195
2417,18,0,0.37771168
2418,26,1,0.7411525
2419,13,0,0.681898
2420,21,1,0.76104814
2421,13,0,0.44849062
2422,16,1,0.331155
2423,11,0,0.3516502
2424,25,1,0.7302844
2425,10,1,0.44066095
2426,28,0,0.25192434
2427,10,0,0.54524094
2428,13,1,0.5871816
2429,16,0,0.24561062
2430,26,1,0.90564066
2431,10,0,0.445125
2432,21,1,0.8733937
2433,11,1,0.84560716
2434,12,0,0.34495065
2435,10,0,0.43242246
2436,18,1,0.56734955
2437,23,0,0.4124432
2438,28,1,0.24910411
2439,1,0,0.5119679
2440,12,1,0.2682535
2441,12,0,0.26448968
2442,18,1,0.5971553
2443,3,1,0.29056397
2444,20,0,0.862216
2445,5,1,0.49525052
2446,15,0,0.50271493
2447,0,1,0.5686715
2448,11,0,0.35241637
2449,18,0,0.52491367
2450,25,1,0.695617
2451,3,0,0.21832548
2452,23,1,0.43635684
2453,19,1,0.22007972
2454,22,0,0.4041255
2455,11,1,0.688245
2456,13,0,0.4573226
2457,0,0,0.56177086
2458,27,1,0.8462136
2459,8,1,0.2489247
2460,20,0,0.25021282
2461,6,0,0.47225037
2462,10,1,0.4543261
2463,13,0,0.30916512
2464,14,1,0.5553221
2465,9,0,0.56279206
2466,20,1,0.89025563
2467,9,0,0.38453218
2468,10,1,0.5406738
2469,1,1,0.34550896
2470,25,0,0.5661781
2471,4,0,0.36391464
2472,16,1,0.37230566
2473,13,1,0.8726979
2474,19,0,0.30791956
2475,11,1,0.22124372
2476,25,0,0.5351877
2477,6,0,0.34541324
2478,27,1,0.37904873
2479,5,0,0.5167853
2480,13,1,0.63105935
2481,13,0,0.43821016
2482,25,1,0.7012498
2483,20,1,0.27800122
2484,22,0,0.5875547
2485,10,0,0.45235312
2486,20,1,0.69684225
2487,12,0,0.24898112
2488,14,1,0.43612242
2489,8,0,0.2408274
2490,10,1,0.4295389
2491,27,0,0.31268534
2492,28,1,0.27095717
2493,16,0,0.25150305
2494,23,1,0.2619806
2495,19,0,0.71704465
2496,20,1,0.78264296
2497,2,0,0.8791709
2498,23,1,0.52037704
2499,7,1,0.309815
2500,13,0,0.40244535
2501,3,0,0.55721253
2502,12,1,0.37287918
2503,7,0,0.39738876
2504,21,1,0.51037556
2505,3,1,0.90630805
2506,16,0,0.2273286
2507,12,1,0.32412797
2508,16,0,0.3530973
2509,5,0,0.49853262
2510,25,1,0.6423985
2511,1,0,0.27507323
2512,13,1,0.7070202
2513,12,0,0.44547278
2514,13,1,0.88570064
2515,0,1,0.5677839
2516,21,0,0.56830937
2517,16,1,0.3817999
2518,22,0,0.5379522
2519,21,0,0.4297971
2520,25,1,0.75711167
2521,13,0,0.26166484
2522,19,1,0.75779194
2523,16,0,0.2437592
2524,22,1,0.66680217
2525,11,0,0.25768906
2526,15,1,0.5515615
2527,8,1,0.25738075
2528,24,0,0.571912
2529,0,1,0.56459373
2530,26,0,0.6607889
2531,17,1,0.5812925
2532,18,0,0.5845066
2533,16,0,0.5412828
2534,20,1,0.8349508
2535,16,1,0.4396016
2536,26,0,0.82409614
2537,8,0,0.23863016
2538,13,1,0.86222434
2539,15,0,0.4656765
2540,16,1,0.47997382
2541,0,1,0.30865368
2542,12,0,0.3459551
2543,0,1,0.5094365
2544,9,0,0.5677471
2545,17,0,0.52487355
2546,26,1,0.88910556
2547,9,1,0.35020855
2548,12,0,0.7496544
2549,5,1,0.7048523
2550,18,0,0.39580938
2551,13,1,0.56508183
2552,25,0,0.74754006
2553,27,1,0.73319554
2554,28,0,0.31307602
2555,6,1,0.39967746
2556,26,0,0.6292046
2557,22,1,0.47483587
2558,27,0,0.29953253
2559,20,1,0.32724774
2560,27,0,0.7652643
2561,14,0,0.512458
2562,16,1,0.6420545
2563,1,0,0.3629958
2564,22,1,0.6584084
2565,3,0,0.24106763
2566,17,1,0.566372
2567,18,0,0.40567848
2568,20,1,0.5643478
2569,2,1,0.7481326
2570,7,0,0.6970389
2571,2,0,0.8822466
2572,11,1,0.21136703
2573,22,1,0.5445193
2574,26,0,0.8785084
2575,4,1,0.38145438
2576,13,0,0.5233703
2577,3,0,0.34326595
2578,16,0,0.26454464
2579,19,1,0.8802256
2580,6,0,0.45059514
2581,26,1,0.8836138
2582,23,0,0.57076
2583,28,1,0.28561148
2584,8,0,0.2290571
2585,16,1,0.39420122
2586,11,1,0.8476124
2587,15,0,0.51785356
2588,8,0,0.2521592
2589,11,1,0.8816815
2590,4,0,0.23371461
2591,10,1,0.70000553
2592,13,0,0.9036598
2593,18,1,0.55583817
2594,8,0,0.25265852
2595,25,1,0.79025704
2596,13,1,0.7860618
2597,23,0,0.48325902
2598,26,0,0.57737845
2599,27,1,0.25877208
2600,11,0,0.28903225
2601,6,1,0.42077225
2602,27,0,0.26054654
2603,10,0,0.26188126
2604,22,1,0.2711802
2605,8,1,0.2274238
2606,10,0,0.49932832
2607,15,0,0.8111648
2608,22,1,0.8791151
2609,8,1,0.22618335
2610,27,0,0.47429252
2611,1,1,0.267318
2612,12,0,0.20598036
2613,5,1,0.54975384
2614,13,0,0.32594725
2615,8,0,0.24378818
2616,26,1,0.79070544
2617,17,1,0.5216552
2618,25,0,0.78047544
2619,10,1,0.46547687
2620,18,0,0.4628446
2621,4,1,0.53866124
2622,16,0,0.49712354
2623,11,0,0.20986429
2624,13,1,0.9100797
2625,8,0,0.27500185
2626,15,1,0.54678977
2627,8,0,0.28190446
2628,18,1,0.47114593
2629,3,1,0.37583882
2630,25,0,0.726526
2631,8,0,0.25815356
2632,13,1,0.7103064
2633,14,0,0.55785006
2634,22,1,0.4630634
2635,13,0,0.56240743
2636,15,1,0.32531837
2637,12,0,0.25566772
2638,13,1,0.63517725
2639,1,1,0.22879338
2640,22,0,0.68246496
2641,3,1,0.92215043
2642,20,0,0.2716507
2643,4,0,0.23600088
2644,25,1,0.38203526
2645,12,0,0.3910619
2646,20,1,0.7441091
2647,1,0,0.32999966
2648,12,1,0.22959961
2649,3,0,0.34288228
2650,17,0,0.54588646
2651,25,1,0.68195033
2652,6,0,0.38586017
2653,4,0,0.3086106
2654,16,1,0.23671463
2655,0,0,0.57477015
2656,22,1,0.558841
2657,6,0,0.4143323
2658,10,1,0.37564772
2659,0,1,0.50950843
2660,9,0,0.23708966
2661,2,0,0.62052083
2662,26,1,0.72354007
2663,16,0,0.23621817
2664,20,1,0.23807222
2665,10,1,0.27564928
2666,25,0,0.54938644
2667,10,1,0.41546503
2668,12,0,0.7178861
2669,5,0,0.47351938
2670,13,1,0.8808404
2671,9,1,0.55246437
2672,19,0,0.25762165
2673,3,1,0.3305648
2674,17,0,0.55959046
2675,10,0,0.38857678
2676,13,1,0.46793213
2677,10,0,0.46092093
2678,21,1,0.89172864
2679,8,0,0.25849786
2680,14,1,0.44341734
2681,7,1,0.7075686
2682,25,0,0.45501813
2683,2,1,0.7730628
2684,10,0,0.58511406
2685,7,1,0.5868218
2686,26,0,0.85968274
2687,13,1,0.65077764
2688,20,0,0.35657656
2689,23,0,0.54262066
2690,26,1,0.86602473
2691,1,1,0.22903799
2692,18,0,0.2840322
2693,17,1,0.53956324
2694,28,0,0.25695252
2695,3,0,0.21339072
2696,25,1,0.7322834
2697,11,1,0.62285143
2698,22,0,0.4568241
2699,15,1,0.5698488
2700,18,0,0.40300938
2701,1,0,0.21351895
2702,11,1,0.6274145
2703,26,0,0.7065062
2704,28,1,0.29024786
2705,15,1,0.47299677
2706,17,0,0.52247214
2707,7,1,0.5701183
2708,10,0,0.39939043
2709,3,1,0.34026113
2710,12,0,0.34186026
2711,12,1,0.42346042
2712,28,0,0.25092456
2713,22,1,0.88677806
2714,23,0,0.26849735
2715,7,0,0.5269007
2716,10,1,0.4152565
2717,8,0,0.24259205
2718,13,1,0.9152829
2719,1,1,0.30701017
2720,4,0,0.24408853
2721,9,0,0.38830468
2722,16,1,0.32477197
2723,14,0,0.38094574
2724,24,1,0.40065452
2725,8,0,0.22295292
2726,13,1,0.90429777
2727,2,1,0.78518814
2728,15,0,0.5137766
2729,5,1,0.5389724
2730,25,0,0.7170325
2731,6,0,0.28210995
2732,13,1,0.8773094
2733,3,1,0.40762976
2734,9,0,0.5521844
2735,17,0,0.5441348
2736,22,1,0.5480371
2737,9,0,0.26784986
2738,17,1,0.41272843
2739,3,1,0.4647035
2740,27,0,0.5168267
2741,6,1,0.2977653
2742,22,0,0.4773531
2743,3,1,0.89298326
2744,21,0,0.49425963
2745,8,0,0.21715441
2746,28,1,0.5226517
2747,7,1,0.83155566
2748,20,0,0.2566136
2749,10,0,0.4401311
2750,27,1,0.8785713
2751,0,0,0.4462352
2752,24,1,0.4836785
2753,15,1,0.52173716
2754,20,0,0.4889696
2755,3,1,0.4915962
2756,5,0,0.48473093
2757,14,1,0.5158404
2758,28,0,0.25423235
2759,18,1,0.43535817
2760,27,0,0.5615513
2761,13,1,0.8642121
2762,28,0,0.2993638
2763,4,0,0.5708599
2764,9,1,0.5560221
2765,12,0,0.52916056
2766,27,1,0.59756416
2767,13,1,0.90214956
2768,24,0,0.53438705
2769,21,0,0.8856969
2770,23,1,0.5343633
2771,8,1,0.21447948
2772,14,0,0.4347711
