,tissue_ids,target,prediction
9406,17,1,0.78071475
9407,15,1,0.56600523
9408,13,1,0.82278055
9409,25,0,0.5588973
9410,25,0,0.22473817
9411,26,1,0.33124343
9412,0,1,0.7764043
9413,4,0,0.7533146
9414,1,1,0.59462535
9415,13,0,0.6751528
9416,16,0,0.55509573
9417,2,1,0.44829664
9418,8,0,0.2097276
9419,15,1,0.7049746
9420,3,0,0.27817163
9421,2,1,0.45878878
9422,28,1,0.28049758
9423,3,1,0.86611915
9424,17,0,0.18966426
9425,14,1,0.45975608
9426,4,0,0.22050923
9427,17,1,0.5803224
9428,8,0,0.36995748
9429,26,0,0.4233358
9430,16,1,0.53669095
9431,25,1,0.5141227
9432,7,1,0.7830092
9433,17,0,0.22593236
9434,20,0,0.3529292
9435,15,1,0.4636072
9436,25,1,0.19897844
9437,15,1,0.42907462
9438,22,0,0.46236256
9439,13,1,0.40059763
9440,12,1,0.23209447
9441,14,1,0.860258
9442,27,1,0.58475
9443,8,0,0.2954196
9444,16,1,0.3008165
9445,10,0,0.55845946
9446,3,1,0.35440215
9447,6,1,0.57178545
9448,24,1,0.7725831
9449,1,0,0.30321598
9450,25,0,0.5897264
9451,9,0,0.24124695
9452,10,1,0.623459
9453,18,1,0.8740603
9454,8,1,0.67853415
9455,8,1,0.87359166
9456,12,0,0.29571518
9457,15,1,0.5895726
9458,14,1,0.5844537
9459,13,1,0.6298752
9460,16,1,0.57825375
9461,21,0,0.21324977
9462,26,0,0.26328215
9463,16,0,0.25921065
9464,2,1,0.2494838
9465,15,0,0.20634566
9466,6,0,0.27624735
9467,6,0,0.5353808
9468,26,1,0.8907628
9469,18,1,0.53725827
9470,17,1,0.5672132
9471,16,0,0.3055725
9472,1,1,0.8507493
9473,2,0,0.4964188
9474,10,0,0.3179379
9475,27,1,0.5445296
9476,8,1,0.74581337
9477,27,1,0.5459432
9478,2,0,0.2611298
9479,13,0,0.39056048
9480,25,1,0.31145102
9481,14,0,0.29206416
9482,16,1,0.5555156
9483,20,0,0.5243275
9484,4,1,0.2136426
9485,10,0,0.20563842
9486,10,0,0.23119242
9487,15,1,0.9157571
9488,20,1,0.5608642
9489,18,1,0.43305323
9490,27,0,0.52417505
9491,18,0,0.44491056
9492,2,1,0.59797317
9493,18,1,0.902613
9494,3,0,0.2655766
9495,5,1,0.6178373
9496,2,1,0.90070385
9497,12,0,0.48350275
9498,2,1,0.6387906
9499,28,0,0.625522
9500,7,0,0.6773756
9501,16,1,0.2676198
9502,19,0,0.3193472
9503,20,0,0.19998497
9504,15,1,0.853996
9505,13,1,0.91075796
9506,13,1,0.83404297
9507,15,0,0.3734982
9508,10,0,0.51921374
9509,10,1,0.20745842
9510,13,1,0.29096797
9511,16,1,0.8438678
9512,27,0,0.36645603
9513,16,0,0.26045543
9514,11,1,0.5860062
9515,22,0,0.51326936
9516,20,1,0.87744796
9517,14,0,0.54450667
9518,8,0,0.45501542
9519,25,0,0.5366443
9520,25,0,0.43768904
9521,14,1,0.37991065
9522,2,1,0.21548142
9523,28,1,0.79077667
9524,1,1,0.8419459
9525,15,1,0.7194599
9526,21,0,0.3686663
9527,7,0,0.5799424
9528,24,1,0.6658139
9529,23,1,0.83509845
9530,13,0,0.3257664
9531,2,0,0.2502053
9532,14,1,0.7195591
9533,15,0,0.23931351
9534,9,0,0.264666
9535,16,1,0.38134897
9536,15,1,0.65101993
9537,20,0,0.22897433
9538,10,0,0.56581527
9539,1,0,0.2826884
9540,13,0,0.20633973
9541,20,1,0.8234033
9542,26,1,0.55114645
9543,6,1,0.6897991
9544,9,1,0.8010895
9545,17,0,0.5607937
9546,4,0,0.48722583
9547,8,0,0.26349893
9548,6,1,0.5081374
9549,28,0,0.6383478
9550,2,1,0.6288339
9551,19,0,0.19885063
9552,1,0,0.5325922
9553,10,0,0.59945375
9554,25,0,0.27224156
9555,11,0,0.2862765
9556,21,0,0.20778003
9557,10,0,0.40722644
9558,26,1,0.88906145
9559,11,1,0.6456283
9560,27,0,0.2683476
9561,2,0,0.2958032
9562,16,1,0.18886082
9563,13,0,0.6830499
9564,10,0,0.48916337
9565,20,1,0.9003703
9566,21,1,0.32939625
9567,27,0,0.59809977
9568,15,1,0.87630194
9569,22,1,0.8934729
9570,15,0,0.48362097
9571,17,0,0.64588296
9572,15,1,0.6769446
9573,25,1,0.86177003
9574,12,0,0.50893843
9575,13,0,0.5642239
9576,24,1,0.25608715
9577,14,0,0.6319159
9578,9,1,0.5292672
9579,12,0,0.26841953
9580,13,1,0.9095507
9581,16,1,0.4306699
9582,6,0,0.25487044
9583,8,1,0.6161131
9584,16,0,0.19865812
9585,11,0,0.379998
9586,25,0,0.46298507
9587,28,1,0.6078884
9588,17,0,0.5641061
9589,18,1,0.19967034
9590,20,0,0.2001045
9591,16,0,0.21477388
9592,16,1,0.59537864
9593,15,0,0.22164983
9594,27,1,0.6015227
9595,15,1,0.37209588
9596,8,0,0.44319332
9597,0,1,0.43737757
9598,15,1,0.5957999
9599,22,1,0.5306968
9600,26,0,0.60091555
9601,18,0,0.42759988
9602,28,1,0.5682083
9603,16,0,0.30521727
9604,19,0,0.3895303
9605,25,1,0.59528387
9606,7,1,0.82261056
9607,2,1,0.36181793
9608,15,0,0.45669964
9609,1,1,0.22722365
9610,4,1,0.6853929
9611,16,0,0.25194025
9612,11,0,0.29906517
9613,13,0,0.35676098
9614,23,1,0.6491148
9615,20,1,0.7994192
9616,24,0,0.28783175
9617,23,0,0.46059114
9618,18,1,0.7476658
9619,15,1,0.7765656
9620,13,0,0.30861816
9621,27,1,0.8801715
9622,17,1,0.40620467
9623,13,1,0.5214784
9624,15,1,0.70310414
9625,27,1,0.25690866
9626,5,1,0.9023851
9627,0,1,0.45489955
9628,14,1,0.32307097
9629,26,0,0.36102346
9630,2,0,0.20142871
9631,7,1,0.66604114
9632,3,0,0.24518813
9633,25,1,0.8087351
9634,10,0,0.3008664
9635,6,0,0.23796155
9636,8,1,0.7308534
9637,17,1,0.5908547
9638,13,0,0.5918354
9639,4,0,0.53433335
9640,13,0,0.24373953
9641,27,1,0.39061984
9642,6,1,0.73658204
9643,20,1,0.7885334
9644,16,0,0.53182364
9645,3,0,0.24265875
9646,4,1,0.5715855
9647,4,0,0.57402694
9648,22,1,0.6607994
9649,20,1,0.7027695
9650,16,0,0.41792712
9651,13,1,0.44928676
9652,13,0,0.8454899
9653,13,1,0.56129986
9654,9,1,0.58035225
9655,20,0,0.22325741
9656,10,0,0.49873435
9657,28,1,0.7461954
9658,16,0,0.55545694
9659,11,0,0.48999807
9660,10,1,0.7569369
9661,7,0,0.62883025
9662,3,1,0.6292885
9663,15,1,0.30358523
9664,0,1,0.9320071
9665,12,1,0.30977264
9666,15,0,0.38062844
9667,13,0,0.5643988
9668,18,1,0.5201061
9669,2,0,0.61199117
9670,3,1,0.6470268
9671,2,1,0.7096354
9672,26,0,0.38497403
9673,11,0,0.48997986
9674,26,0,0.7510117
9675,16,1,0.35477668
9676,10,1,0.6693289
9677,6,1,0.6699569
9678,25,0,0.56130224
9679,4,1,0.7384414
9680,16,1,0.41681993
9681,23,1,0.57136846
9682,10,1,0.5898871
9683,15,1,0.68239367
9684,16,1,0.7269758
9685,5,0,0.5917606
9686,10,0,0.5604959
9687,8,1,0.21189034
9688,27,0,0.32763097
9689,28,1,0.6263804
9690,12,1,0.8138884
9691,21,1,0.80045164
9692,27,1,0.9288213
9693,21,1,0.6673021
9694,10,0,0.3910983
9695,27,1,0.31862655
9696,10,1,0.57049596
9697,4,1,0.9269772
9698,10,0,0.20308018
9699,5,0,0.21826515
9700,17,1,0.59274864
9701,24,0,0.6158028
9702,26,0,0.51598006
9703,4,0,0.6222476
9704,9,1,0.62938386
9705,26,0,0.24009612
9706,20,0,0.4928963
9707,1,1,0.6914337
9708,22,1,0.7710162
9709,11,0,0.2162076
9710,24,1,0.59930813
9711,14,1,0.3533563
9712,23,0,0.20678289
9713,13,1,0.59193915
9714,7,1,0.553971
9715,15,0,0.2116123
9716,2,0,0.22746788
9717,1,0,0.32238358
9718,6,1,0.8782882
9719,7,0,0.4599759
9720,3,1,0.5397951
9721,16,1,0.60292226
9722,21,0,0.23519036
9723,4,1,0.900759
9724,11,0,0.49401763
9725,3,1,0.68844163
9726,10,0,0.22913092
9727,28,0,0.429892
9728,26,1,0.28231725
9729,22,1,0.17011285
9730,18,0,0.2585386
9731,2,0,0.3824218
9732,7,1,0.4104394
9733,25,1,0.8381184
9734,1,1,0.773648
9735,9,1,0.3392521
9736,9,0,0.4602263
9737,6,1,0.48866186
9738,7,0,0.41954476
9739,20,0,0.5110976
9740,23,1,0.42708293
9741,12,0,0.5618987
9742,14,1,0.63128763
9743,12,1,0.8443386
9744,12,1,0.53506535
9745,8,1,0.39335766
9746,4,1,0.57213736
9747,15,1,0.42879966
9748,9,0,0.3073148
9749,11,0,0.6929576
9750,13,0,0.5450266
9751,3,0,0.31504536
9752,18,0,0.7139087
9753,5,1,0.5506119
9754,26,0,0.5315989
9755,16,1,0.50938547
9756,8,1,0.84091
9757,11,1,0.5490851
9758,17,0,0.20971823
9759,16,1,0.4187604
9760,10,1,0.56932133
9761,8,0,0.31318575
9762,11,1,0.9355772
9763,8,0,0.17987163
9764,1,1,0.57536477
9765,13,1,0.37974218
9766,18,0,0.19553965
9767,10,1,0.75475776
9768,25,0,0.40435687
9769,23,1,0.19444017
9770,8,1,0.8535814
9771,22,0,0.2339038
9772,22,1,0.22783087
9773,3,1,0.87826633
9774,13,1,0.9000495
9775,12,1,0.7750228
9776,24,0,0.47340107
9777,27,0,0.43183738
9778,25,1,0.5115179
9779,28,0,0.3391314
9780,4,0,0.1822573
9781,16,0,0.17760515
9782,5,1,0.64681745
9783,6,0,0.6822063
9784,8,1,0.5779277
9785,2,0,0.6020219
9786,23,1,0.46210557
9787,8,0,0.6384479
9788,17,1,0.58567715
9789,14,0,0.6356951
9790,16,1,0.8338092
9791,9,1,0.8898973
9792,6,0,0.32261026
9793,15,1,0.8421401
9794,0,0,0.31576118
9795,2,0,0.42838678
9796,27,1,0.36460242
9797,10,0,0.20774071
9798,28,0,0.5685909
9799,0,1,0.20650144
9800,13,0,0.17147057
9801,2,0,0.57693654
9802,13,0,0.29624787
9803,20,1,0.6264879
9804,16,1,0.85436994
9805,7,0,0.513967
9806,16,0,0.25042155
9807,15,1,0.83678055
9808,27,1,0.9376869
9809,3,1,0.67680043
9810,20,0,0.74015486
9811,5,0,0.27960634
9812,2,0,0.2467638
9813,11,1,0.91739684
9814,17,1,0.8770876
9815,6,1,0.46413442
9816,17,0,0.2447027
9817,16,1,0.86458987
9818,28,1,0.28612065
9819,15,0,0.26913318
9820,26,1,0.21200018
9821,1,0,0.43409112
9822,28,1,0.3713038
9823,7,1,0.4294483
9824,1,1,0.54921526
9825,20,1,0.6277209
9826,15,0,0.22070442
9827,7,1,0.27373794
9828,16,1,0.576625
9829,2,1,0.2965422
9830,16,0,0.301196
9831,10,1,0.60721576
9832,10,0,0.51753175
9833,19,1,0.9293558
9834,25,1,0.52541095
9835,7,1,0.53364956
9836,13,0,0.34120387
9837,20,0,0.50011647
9838,3,1,0.5539195
9839,25,0,0.8098915
9840,3,0,0.49764672
9841,13,1,0.721786
9842,10,0,0.2812283
9843,20,0,0.5614559
9844,11,1,0.5748437
9845,19,1,0.63247496
9846,28,0,0.22990163
9847,18,0,0.5225321
9848,10,1,0.35546127
9849,17,1,0.40649247
9850,17,0,0.6830658
9851,2,1,0.40948194
9852,10,0,0.2533203
9853,8,1,0.8097978
9854,26,0,0.23361771
9855,27,0,0.41545725
9856,16,1,0.46132427
9857,26,1,0.91627926
9858,16,0,0.5178967
9859,21,1,0.4440083
9860,11,1,0.35281795
9861,21,0,0.25023335
9862,12,1,0.32550612
9863,28,0,0.2280437
9864,13,1,0.886365
9865,0,0,0.28062785
9866,12,0,0.55001813
9867,7,1,0.43756762
9868,4,1,0.5899116
9869,2,0,0.24119703
9870,21,0,0.1965325
9871,13,1,0.45462343
9872,17,0,0.34280184
9873,9,0,0.67445815
9874,10,1,0.5437843
9875,22,1,0.82147557
9876,28,0,0.24543606
9877,1,1,0.49223956
9878,17,0,0.5042256
9879,7,0,0.24410436
9880,28,0,0.18628061
9881,25,1,0.5628119
9882,19,1,0.2921169
9883,16,0,0.5269232
9884,16,0,0.41888204
9885,4,0,0.24298595
9886,17,1,0.67858917
9887,8,0,0.3559816
9888,22,1,0.8398906
9889,2,1,0.7505398
9890,10,0,0.25193614
9891,10,0,0.5679786
9892,0,1,0.8973587
9893,16,1,0.52105355
9894,25,1,0.2918602
9895,13,0,0.59761864
9896,10,0,0.23165049
9897,1,1,0.22486417
9898,16,0,0.20338328
9899,8,0,0.5509665
9900,5,0,0.5193423
9901,6,1,0.4322017
9902,19,1,0.6414126
9903,7,0,0.4470652
9904,18,0,0.5896387
9905,26,1,0.39657983
9906,0,0,0.18687327
9907,26,1,0.5792874
9908,13,0,0.19238962
9909,0,1,0.816614
9910,9,0,0.369864
9911,25,0,0.28442684
9912,25,0,0.5149443
9913,7,1,0.46822104
9914,17,1,0.5634389
9915,13,0,0.37452582
9916,8,0,0.19582705
9917,7,0,0.2220474
9918,24,1,0.54157233
9919,18,1,0.88105553
9920,21,1,0.842298
9921,12,1,0.39066452
9922,21,0,0.23189649
9923,11,0,0.36432424
9924,1,1,0.71446973
9925,11,1,0.29800746
9926,12,1,0.23379576
9927,6,0,0.60981953
9928,20,1,0.5724143
9929,0,1,0.5181765
9930,15,1,0.45006672
9931,2,1,0.3638575
9932,1,0,0.61277974
9933,16,0,0.38158333
9934,28,0,0.23714846
9935,26,0,0.39442712
9936,11,0,0.2451253
9937,27,1,0.75045574
9938,16,0,0.5798281
9939,0,1,0.91282225
9940,14,0,0.57240456
9941,15,1,0.2798296
9942,17,1,0.6035034
9943,27,1,0.7671993
9944,23,0,0.2055246
9945,13,1,0.8899369
9946,25,1,0.6360343
9947,11,0,0.26524413
9948,13,1,0.27208993
9949,3,0,0.35506785
9950,8,0,0.17803316
9951,27,1,0.41891128
9952,19,0,0.18561359
9953,26,0,0.22599195
9954,20,1,0.28714135
9955,22,0,0.56503266
9956,2,0,0.22846647
9957,13,0,0.1953647
9958,6,1,0.50450814
9959,16,1,0.2468915
9960,22,1,0.7313189
9961,11,0,0.5256442
9962,15,1,0.40528184
9963,8,0,0.37898898
9964,22,0,0.41144577
9965,19,0,0.82064116
9966,1,1,0.5313174
9967,10,1,0.20214784
9968,8,0,0.21556291
9969,2,0,0.54528755
9970,9,0,0.31972805
9971,17,0,0.53320575
9972,8,0,0.5288623
9973,27,0,0.26572073
9974,24,0,0.5916273
9975,13,0,0.29563695
9976,13,1,0.62718946
9977,23,0,0.873169
9978,7,0,0.3496836
9979,19,0,0.23480259
9980,4,0,0.5434098
9981,0,1,0.55613106
9982,1,0,0.43898332
9983,11,0,0.2751559
9984,26,1,0.5254078
9985,22,0,0.4120103
9986,4,1,0.8378111
9987,8,1,0.7612258
9988,10,1,0.9053781
9989,3,1,0.6577432
9990,20,1,0.5388262
9991,5,0,0.7965432
9992,15,0,0.53679824
9993,13,0,0.33470035
9994,6,0,0.19228639
9995,7,1,0.2325265
9996,0,1,0.32753852
9997,22,1,0.5160655
9998,26,1,0.384742
9999,18,0,0.4142358
10000,16,0,0.23392916
10001,11,0,0.2607358
10002,6,0,0.8421101
10003,24,0,0.5528641
10004,13,0,0.5718534
10005,18,1,0.7700769
10006,28,1,0.65223235
10007,16,0,0.20377971
10008,1,1,0.8640307
10009,8,1,0.59897834
10010,0,0,0.57613343
10011,8,1,0.34498554
10012,22,0,0.24325408
10013,27,1,0.48860812
10014,21,0,0.56294644
10015,18,0,0.30230197
10016,8,0,0.5921087
10017,12,1,0.72405636
10018,17,0,0.49949774
10019,16,0,0.37132508
10020,27,1,0.7230189
10021,14,1,0.5358035
10022,6,0,0.5291194
10023,1,0,0.69685864
10024,7,1,0.589064
10025,7,1,0.8547482
10026,19,1,0.73386765
10027,12,1,0.19056514
10028,1,0,0.80334747
10029,15,0,0.23770583
10030,23,1,0.38465145
10031,28,1,0.6797702
10032,23,1,0.6322095
10033,21,0,0.3360428
10034,1,1,0.58005446
10035,3,0,0.5539609
10036,20,1,0.60151947
10037,3,0,0.22457121
10038,8,0,0.2837721
10039,13,0,0.27665046
10040,14,1,0.44546783
10041,6,1,0.6025834
10042,15,0,0.19424866
10043,15,1,0.35162672
10044,1,1,0.47043517
10045,15,0,0.42993227
10046,21,1,0.34680203
10047,20,0,0.21577054
10048,13,1,0.8237679
10049,21,0,0.47089267
10050,18,0,0.31578934
10051,18,0,0.42785984
10052,17,1,0.53226936
10053,16,0,0.3721962
10054,21,1,0.72719735
10055,13,1,0.567653
10056,1,0,0.23495096
10057,19,1,0.40902784
10058,21,0,0.45970315
10059,19,0,0.63526076
10060,16,0,0.4139493
10061,21,0,0.21404411
10062,10,0,0.3826953
10063,8,1,0.22480588
10064,1,0,0.5009507
10065,8,1,0.6709223
10066,12,1,0.6181967
10067,15,0,0.5557725
10068,4,1,0.54666495
10069,4,0,0.56283486
10070,8,0,0.2595923
10071,16,1,0.49111497
10072,8,0,0.4365592
10073,2,0,0.86175025
10074,20,1,0.36416435
10075,20,1,0.6047294
10076,9,0,0.16925843
10077,1,0,0.6467616
10078,2,1,0.5201735
10079,20,1,0.43024635
10080,25,1,0.49996912
10081,21,0,0.27816448
10082,26,1,0.27600825
10083,0,1,0.6007461
10084,12,0,0.50497663
10085,2,1,0.47092006
10086,13,0,0.20694144
10087,27,1,0.5454037
10088,13,0,0.1812057
10089,20,0,0.4221193
10090,6,0,0.21236591
10091,1,1,0.918392
10092,3,0,0.4260982
10093,6,1,0.29791328
10094,4,0,0.24630517
10095,27,1,0.80077446
10096,25,1,0.2392061
10097,15,1,0.7425985
10098,15,1,0.81987506
10099,7,1,0.8077741
10100,1,0,0.5192125
10101,1,0,0.5471902
10102,13,1,0.22561479
10103,11,0,0.4066902
10104,12,0,0.5449767
10105,8,1,0.24841033
10106,25,0,0.49464953
10107,18,0,0.38931537
10108,16,1,0.93560696
10109,15,1,0.8427855
10110,20,1,0.538079
10111,16,1,0.53156763
10112,18,0,0.2685306
10113,6,1,0.25864187
10114,7,1,0.90801054
10115,21,1,0.52621084
10116,26,1,0.5276245
10117,15,1,0.75066006
10118,20,1,0.53261125
10119,16,0,0.4336313
10120,25,0,0.46374857
10121,12,0,0.68379974
10122,7,1,0.4931158
10123,1,0,0.71936345
10124,16,0,0.19456719
10125,5,0,0.8709488
10126,13,0,0.23700787
10127,6,0,0.6515821
10128,11,0,0.18758455
10129,11,1,0.57006323
10130,13,0,0.24378815
10131,1,0,0.19199885
10132,25,0,0.55693054
10133,19,1,0.6896
10134,1,1,0.8370688
10135,14,1,0.81868136
10136,27,1,0.29428786
10137,13,1,0.70083135
10138,22,1,0.8439469
10139,14,1,0.46767813
10140,22,0,0.21246605
10141,26,1,0.54085875
10142,25,1,0.40676582
10143,27,0,0.42760888
10144,28,1,0.6579158
10145,25,1,0.83618784
10146,26,1,0.33479875
10147,23,1,0.7154888
10148,6,0,0.3123492
10149,11,0,0.51769143
10150,21,1,0.4400845
10151,22,0,0.2169369
10152,2,1,0.867595
10153,7,1,0.62235
10154,8,1,0.8763115
10155,23,1,0.3091374
10156,25,0,0.4114288
10157,10,0,0.5457548
10158,12,1,0.6433397
10159,20,0,0.3212373
10160,5,1,0.3054071
10161,11,0,0.23094234
10162,13,1,0.63941497
10163,16,1,0.5645682
10164,26,0,0.3990798
10165,17,1,0.39664647
10166,4,0,0.5082674
10167,15,1,0.8429513
10168,16,0,0.22834371
10169,4,0,0.630965
10170,25,1,0.27425405
10171,16,0,0.63107127
10172,3,0,0.4035325
10173,13,1,0.65300965
10174,16,0,0.20436047
10175,8,1,0.7211006
10176,8,1,0.7479825
10177,13,0,0.2773957
10178,17,1,0.87984973
10179,13,0,0.23425438
10180,28,0,0.5542218
10181,21,1,0.54016364
10182,4,0,0.6577769
10183,10,0,0.20918292
10184,8,0,0.18747228
10185,26,1,0.58317417
10186,21,0,0.56009436
10187,2,1,0.864612
10188,24,1,0.5741755
10189,5,0,0.27135792
10190,26,0,0.40346783
10191,11,1,0.62438
10192,9,0,0.29457527
10193,15,0,0.21937571
10194,5,0,0.4950461
10195,8,1,0.7932704
10196,6,0,0.20930889
10197,16,1,0.3844573
10198,1,0,0.6508584
10199,8,1,0.91723925
10200,6,1,0.6587368
10201,16,0,0.73572874
10202,8,1,0.49364075
10203,2,0,0.20096456
10204,24,0,0.3754786
10205,3,0,0.7944609
10206,16,0,0.43301496
10207,8,0,0.43432784
10208,8,1,0.20522214
10209,27,1,0.5033692
10210,18,0,0.5208739
10211,6,1,0.8574957
10212,15,0,0.19312043
10213,8,0,0.28773168
10214,3,1,0.49336013
10215,6,0,0.84368086
10216,8,1,0.3001936
10217,28,1,0.44217855
10218,3,1,0.76073486
10219,6,1,0.24394962
10220,6,1,0.5554113
10221,11,0,0.23849954
10222,23,0,0.22194923
10223,21,0,0.59145004
10224,26,0,0.6105626
10225,28,1,0.7799978
10226,23,1,0.51671785
10227,5,1,0.7869261
10228,15,1,0.51828045
10229,13,0,0.17829908
10230,8,1,0.85704714
10231,13,0,0.19955072
10232,19,0,0.22478925
10233,8,0,0.42234612
10234,11,1,0.56542057
10235,18,1,0.7619628
10236,22,1,0.4261631
10237,25,1,0.90901554
10238,11,1,0.8357425
10239,13,1,0.8715348
10240,8,0,0.27323866
10241,16,1,0.3921594
10242,1,1,0.7286691
10243,1,1,0.61707956
10244,3,0,0.23010138
10245,25,1,0.3569547
10246,20,0,0.28843418
10247,0,0,0.36650062
10248,28,0,0.17834708
10249,1,0,0.2208602
10250,18,1,0.44267854
10251,13,0,0.2520995
10252,0,0,0.23402303
10253,19,1,0.8940736
10254,3,0,0.35514787
10255,25,1,0.50195616
10256,15,0,0.26644966
10257,27,1,0.83820456
10258,7,0,0.49652216
10259,20,1,0.5032537
10260,28,0,0.46652964
10261,25,1,0.40150893
10262,5,0,0.44666117
10263,11,0,0.3578625
10264,15,0,0.3939795
10265,28,0,0.48606348
10266,5,1,0.7201116
10267,26,1,0.5171459
10268,10,0,0.90989375
10269,28,0,0.41298836
10270,27,0,0.327145
10271,8,1,0.8164747
10272,2,1,0.55539805
10273,28,0,0.6418458
10274,23,1,0.87180954
10275,21,1,0.1820848
10276,11,1,0.580891
10277,6,1,0.44640315
10278,11,0,0.686268
10279,15,1,0.19433922
10280,20,1,0.65973073
10281,3,1,0.5939182
10282,27,1,0.5033278
10283,3,0,0.5306408
10284,12,0,0.44107446
10285,15,0,0.73295563
10286,15,1,0.5609194
10287,13,0,0.67864734
10288,22,0,0.51166713
10289,24,0,0.30641606
10290,16,0,0.50861037
10291,14,0,0.60576296
10292,2,1,0.6444924
10293,24,1,0.6297064
10294,10,0,0.20018508
10295,2,0,0.36329153
10296,11,1,0.9128433
10297,6,0,0.21442899
10298,14,0,0.2043261
10299,8,0,0.3526117
10300,16,1,0.8909769
10301,14,1,0.4979793
10302,0,0,0.72189415
10303,27,1,0.668643
10304,20,0,0.4107115
10305,14,1,0.6971466
10306,8,1,0.5942314
10307,16,0,0.19092655
10308,10,0,0.2660645
10309,19,0,0.4166785
10310,14,1,0.8230487
10311,3,0,0.5474214
10312,11,0,0.3056597
10313,2,1,0.574427
10314,26,1,0.548523
10315,25,1,0.24046484
10316,14,0,0.41613376
10317,24,0,0.23755075
10318,16,0,0.3409321
10319,19,0,0.47590196
10320,23,1,0.8291462
10321,1,0,0.3949671
10322,22,0,0.24655634
10323,2,0,0.38096842
10324,2,1,0.71108645
10325,17,0,0.37623647
10326,12,1,0.5267643
10327,15,0,0.48880002
10328,1,1,0.51476914
10329,16,1,0.8212554
10330,5,1,0.68263257
10331,18,0,0.57389396
10332,18,0,0.24287283
10333,12,0,0.48822626
10334,28,1,0.84456277
10335,28,0,0.45982805
10336,11,1,0.7032014
10337,1,0,0.3458304
10338,22,1,0.91365564
10339,8,0,0.48522946
10340,14,0,0.57898253
10341,3,1,0.84167486
10342,2,0,0.8323999
10343,25,0,0.194954
10344,23,0,0.18857902
10345,21,1,0.2976247
10346,9,1,0.53977185
10347,9,1,0.69736934
10348,25,1,0.48943502
10349,19,1,0.53046083
10350,16,0,0.4618509
10351,7,1,0.24721983
10352,9,0,0.6712782
10353,1,0,0.4154892
10354,11,1,0.6773026
10355,13,1,0.5110682
10356,16,1,0.5805354
10357,16,0,0.49484193
10358,10,1,0.68657345
10359,5,0,0.3116208
10360,28,1,0.23663448
10361,16,1,0.6186258
10362,23,0,0.23927434
10363,11,1,0.80475163
10364,18,0,0.5150929
10365,5,1,0.9045468
10366,25,0,0.32133982
10367,11,1,0.61927634
10368,28,0,0.44585717
10369,13,1,0.2834116
10370,3,1,0.49889857
10371,15,1,0.87103933
10372,1,1,0.55189323
10373,1,0,0.33570275
10374,14,1,0.6429368
10375,27,0,0.49705616
10376,22,0,0.4490098
10377,1,0,0.59565383
10378,22,1,0.6198899
10379,20,1,0.54855376
10380,15,0,0.88285536
10381,8,0,0.22002287
10382,13,1,0.23080435
10383,17,1,0.54238683
10384,16,1,0.17496504
10385,23,0,0.4877678
10386,18,1,0.84569997
10387,16,1,0.82116497
10388,0,1,0.695757
10389,18,1,0.5492865
10390,14,1,0.7436153
10391,22,1,0.53732455
10392,16,0,0.35401303
10393,3,1,0.9323481
10394,11,0,0.8025091
10395,13,1,0.5423787
10396,26,0,0.21635287
10397,18,0,0.55178076
10398,21,1,0.69705904
10399,15,1,0.5021791
10400,6,1,0.39802924
10401,18,1,0.46619305
10402,6,0,0.23970704
10403,15,1,0.6887416
10404,1,0,0.40878522
10405,10,1,0.2463386
10406,13,0,0.5075059
10407,14,1,0.5221716
10408,12,1,0.43351513
10409,19,0,0.22038464
10410,24,0,0.5282898
10411,25,1,0.62513095
10412,11,1,0.19631642
10413,16,0,0.70153105
10414,5,1,0.87302524
10415,10,0,0.25575244
10416,13,1,0.3955673
10417,23,0,0.21817072
10418,18,1,0.33777684
10419,9,0,0.22947899
10420,27,1,0.24635735
10421,12,0,0.26902297
10422,14,1,0.2155291
10423,14,1,0.56888103
10424,1,0,0.6281326
10425,13,0,0.22098182
10426,0,1,0.74406767
10427,28,1,0.26742962
10428,3,1,0.48513237
10429,1,1,0.480047
10430,8,1,0.93668383
10431,16,1,0.43135902
10432,0,1,0.39599174
10433,14,0,0.53475994
10434,2,1,0.5357142
10435,8,1,0.24962898
10436,25,1,0.58072126
10437,16,1,0.71389145
10438,11,1,0.44561177
10439,1,0,0.19294323
10440,1,1,0.8918887
10441,12,0,0.28734985
10442,6,0,0.41708115
10443,9,1,0.5484889
10444,1,0,0.5478994
10445,1,1,0.3500477
10446,13,1,0.8370116
10447,3,0,0.23591793
10448,11,0,0.24914421
10449,16,0,0.51547533
10450,12,0,0.44638282
10451,18,0,0.2532244
10452,11,0,0.5096531
10453,27,1,0.32406574
10454,25,1,0.5448107
10455,10,0,0.67804086
10456,27,1,0.8231858
10457,6,1,0.4595452
10458,2,0,0.59143174
10459,25,1,0.4673576
10460,8,1,0.5835358
10461,2,1,0.37795505
10462,24,0,0.41900203
10463,18,0,0.8372824
10464,9,1,0.5189627
10465,28,0,0.25576997
10466,6,0,0.17190748
10467,7,1,0.63842344
10468,21,1,0.9080044
10469,6,0,0.29856175
10470,20,1,0.23976412
10471,20,1,0.3503898
10472,10,0,0.20580079
10473,6,0,0.66907686
10474,5,1,0.4130475
10475,15,0,0.30592963
10476,12,1,0.54438597
10477,22,1,0.44657037
10478,25,0,0.26368192
10479,28,1,0.5911691
10480,8,1,0.5000335
10481,18,1,0.8311062
10482,21,1,0.42721763
10483,13,1,0.88564396
10484,21,1,0.4883686
