,tissue_ids,target,prediction
2233,2,1,0.7872027
2234,15,0,0.3618969
2235,2,1,0.91233355
2236,16,0,0.24978453
2237,1,0,0.24533448
2238,11,1,0.6081626
2239,8,0,0.40529877
2240,26,1,0.7780888
2241,8,1,0.06615556
2242,27,0,0.5844334
2243,10,0,0.34723148
2244,13,1,0.9328557
2245,12,0,0.17213188
2246,16,1,0.63994443
2247,23,1,0.69558406
2248,1,0,0.24123457
2249,22,1,0.6103439
2250,13,0,0.8608888
2251,16,1,0.5820096
2252,10,0,0.33154663
2253,22,1,0.37262204
2254,8,0,0.52707654
2255,19,1,0.7838594
2256,10,0,0.81889004
2257,14,1,0.10584194
2258,22,1,0.9415819
2259,27,0,0.6529555
2260,7,0,0.7102119
2261,15,1,0.43013817
2262,8,0,0.14778353
2263,27,1,0.5310622
2264,10,0,0.10076115
2265,14,1,0.38153824
2266,7,0,0.7486183
2267,17,1,0.6878138
2268,5,0,0.8073801
2269,16,1,0.1732677
2270,15,1,0.45467415
2271,16,0,0.13882294
2272,7,1,0.37947184
2273,25,0,0.60294056
2274,5,1,0.42547107
2275,22,0,0.3788095
2276,2,0,0.8516325
2277,20,1,0.7531035
2278,8,0,0.033667788
2279,28,1,0.23179205
2280,8,0,0.20400089
2281,23,1,0.39008456
2282,17,1,0.66819507
2283,28,0,0.32985285
2284,0,1,0.59098476
2285,15,0,0.48884606
2286,6,1,0.32975787
2287,17,0,0.5923383
2288,2,1,0.85354537
2289,22,0,0.7245615
2290,0,0,0.6618965
2291,13,1,0.9535177
2292,9,1,0.2366985
2293,21,0,0.2577611
2294,8,0,0.33839414
2295,24,1,0.74614745
2296,7,1,0.5981344
2297,23,0,0.5343807
2298,2,1,0.90855634
2299,16,0,0.38071746
2300,8,0,0.2850312
2301,16,1,0.36589825
2302,10,0,0.39772367
2303,15,1,0.66493267
2304,13,0,0.488542
2305,27,1,0.8521947
2306,10,1,0.2799855
2307,25,0,0.7039739
2308,9,0,0.44122043
2309,26,1,0.88636285
2310,1,0,0.7716952
2311,3,1,0.8236351
2312,6,0,0.406674
2313,18,1,0.8189059
2314,2,0,0.7340095
2315,21,1,0.5451625
2316,1,0,0.20213608
2317,25,1,0.73259646
2318,13,1,0.6292377
2319,17,0,0.47083685
2320,8,0,0.12859666
2321,15,1,0.4471978
2322,21,1,0.786702
2323,25,0,0.75396454
2324,1,1,0.20956334
2325,16,0,0.19452614
2326,5,1,0.5044832
2327,23,0,0.69720316
2328,26,0,0.6195908
2329,11,1,0.9339619
2330,16,0,0.18962796
2331,10,1,0.38275802
2332,28,0,0.21581842
2333,19,1,0.38153026
2334,21,0,0.617353
2335,2,1,0.79037017
2336,13,0,0.740029
2337,8,0,0.16304164
2338,27,1,0.8118138
2339,7,1,0.6376082
2340,27,0,0.24468005
2341,19,0,0.38282758
2342,26,1,0.67814314
2343,12,0,0.28113902
2344,25,1,0.6198993
2345,3,1,0.93185025
2346,16,0,0.11415378
2347,16,1,0.5297861
2348,25,0,0.69372535
2349,7,1,0.5133916
2350,10,0,0.33128354
2351,1,0,0.24614385
2352,26,1,0.5299734
2353,13,1,0.7810315
2354,26,0,0.6225672
2355,2,1,0.85817945
2356,8,0,0.18190408
2357,13,0,0.6633896
2358,24,1,0.99245316
2359,1,0,0.16943492
2360,27,1,0.46896595
2361,10,0,0.47729105
2362,15,1,0.3547495
2363,5,0,0.7117445
2364,14,1,0.3788381
2365,4,0,0.5995156
2366,22,1,0.5123389
2367,9,0,0.56009203
2368,12,1,0.40019646
2369,11,0,0.8279249
2370,13,1,0.80101776
2371,22,1,0.39646077
2372,25,0,0.7020852
2373,26,0,0.49861163
2374,27,1,0.3501057
2375,6,0,0.30780604
2376,25,1,0.7612499
2377,6,1,0.2616561
2378,18,0,0.5797639
2379,10,0,0.44131026
2380,13,1,0.9708453
2381,8,1,0.21952938
2382,14,0,0.7025973
2383,0,1,0.3461665
2384,8,0,0.07208048
2385,5,1,0.8119202
2386,14,0,0.29254404
2387,11,0,0.34737062
2388,16,1,0.3531226
2389,10,1,0.20715609
2390,25,0,0.71212935
2391,7,1,0.55843216
2392,17,0,0.39341342
2393,2,0,0.8927396
2394,25,1,0.55832183
2395,11,0,0.18865013
2396,26,1,0.30763736
2397,16,0,0.24431215
2398,26,1,0.86678034
2399,3,0,0.1657345
2400,14,1,0.9390127
2401,11,0,0.8340602
2402,17,1,0.51688415
2403,10,1,0.41029096
2404,23,0,0.59208494
2405,2,1,0.6472542
2406,20,0,0.53915554
2407,5,0,0.4620856
2408,7,1,0.47130468
2409,8,0,0.21603587
2410,22,1,0.532743
2411,1,1,0.58224124
2412,10,0,0.50766647
2413,12,0,0.21810845
2414,25,1,0.66850156
2415,14,0,0.4554666
2416,22,1,0.6310927
2417,18,0,0.31381047
2418,26,1,0.8544581
2419,13,0,0.95636857
2420,21,1,0.82256204
2421,13,0,0.7064088
2422,16,1,0.26508385
2423,11,0,0.5838228
2424,25,1,0.6305402
2425,10,1,0.38702393
2426,28,0,0.2995297
2427,10,0,0.31665972
2428,13,1,0.71139365
2429,16,0,0.12945731
2430,26,1,0.86366147
2431,10,0,0.3360612
2432,21,1,0.8233814
2433,11,1,0.8695583
2434,12,0,0.3307184
2435,10,0,0.3870681
2436,18,1,0.7207821
2437,23,0,0.6588436
2438,28,1,0.32450137
2439,1,0,0.33259076
2440,12,1,0.19985735
2441,12,0,0.3418906
2442,18,1,0.2959941
2443,3,1,0.70398426
2444,20,0,0.39469293
2445,5,1,0.6053314
2446,15,0,0.32978448
2447,0,1,0.6015506
2448,11,0,0.7953075
2449,18,0,0.43655965
2450,25,1,0.70161337
2451,3,0,0.09469325
2452,23,1,0.47107723
2453,19,1,0.3525835
2454,22,0,0.27936077
2455,11,1,0.8241031
2456,13,0,0.7362719
2457,0,0,0.33178234
2458,27,1,0.7315705
2459,8,1,0.34302148
2460,20,0,0.38626578
2461,6,0,0.5066381
2462,10,1,0.48413634
2463,13,0,0.39065778
2464,14,1,0.91063774
2465,9,0,0.51886374
2466,20,1,0.72197425
2467,9,0,0.4863358
2468,10,1,0.4355361
2469,1,1,0.2657399
2470,25,0,0.68322355
2471,4,0,0.2030743
2472,16,1,0.20456557
2473,13,1,0.9408964
2474,19,0,0.28431338
2475,11,1,0.1320157
2476,25,0,0.7126262
2477,6,0,0.16573106
2478,27,1,0.23661992
2479,5,0,0.6797288
2480,13,1,0.87099016
2481,13,0,0.21270335
2482,25,1,0.79432786
2483,20,1,0.34912238
2484,22,0,0.8744374
2485,10,0,0.27856848
2486,20,1,0.5538356
2487,12,0,0.6673357
2488,14,1,0.17079987
2489,8,0,0.06805654
2490,10,1,0.35812554
2491,27,0,0.42034516
2492,28,1,0.27868435
2493,16,0,0.37545204
2494,23,1,0.40097788
2495,19,0,0.554681
2496,20,1,0.19212553
2497,2,0,0.7445816
2498,23,1,0.6594688
2499,7,1,0.60486686
2500,13,0,0.62743926
2501,3,0,0.26325426
2502,12,1,0.3498914
2503,7,0,0.71797144
2504,21,1,0.54654074
2505,3,1,0.9870803
2506,16,0,0.09405074
2507,12,1,0.580954
2508,16,0,0.20878483
2509,5,0,0.30641
2510,25,1,0.7522954
2511,1,0,0.331813
2512,13,1,0.5202027
2513,12,0,0.14674617
2514,13,1,0.96886843
2515,0,1,0.48526752
2516,21,0,0.65917766
2517,16,1,0.50487435
2518,22,0,0.7702756
2519,21,0,0.77919596
2520,25,1,0.6702763
2521,13,0,0.29549918
2522,19,1,0.8687406
2523,16,0,0.13728814
2524,22,1,0.7205039
2525,11,0,0.41882887
2526,15,1,0.5268744
2527,8,1,0.33116925
2528,24,0,0.53723824
2529,0,1,0.5999293
2530,26,0,0.95814496
2531,17,1,0.6202143
2532,18,0,0.6992356
2533,16,0,0.6647111
2534,20,1,0.7316462
2535,16,1,0.4137372
2536,26,0,0.63384503
2537,8,0,0.046972055
2538,13,1,0.9780936
2539,15,0,0.49734503
2540,16,1,0.49863142
2541,0,1,0.53679544
2542,12,0,0.4370017
2543,0,1,0.6560382
2544,9,0,0.3957485
2545,17,0,0.6237114
2546,26,1,0.9122563
2547,9,1,0.1982102
2548,12,0,0.33204237
2549,5,1,0.56912816
2550,18,0,0.28235823
2551,13,1,0.7641405
2552,25,0,0.6280552
2553,27,1,0.351726
2554,28,0,0.3036104
2555,6,1,0.2821401
2556,26,0,0.58130294
2557,22,1,0.31251648
2558,27,0,0.58303493
2559,20,1,0.40709248
2560,27,0,0.49915373
2561,14,0,0.75456077
2562,16,1,0.3129294
2563,1,0,0.16515762
2564,22,1,0.73416674
2565,3,0,0.12546977
2566,17,1,0.624066
2567,18,0,0.29554266
2568,20,1,0.36378005
2569,2,1,0.6252009
2570,7,0,0.6936854
2571,2,0,0.8427365
2572,11,1,0.54621446
2573,22,1,0.647419
2574,26,0,0.8654898
2575,4,1,0.34794202
2576,13,0,0.6099124
2577,3,0,0.26714253
2578,16,0,0.23847923
2579,19,1,0.73772025
2580,6,0,0.50355136
2581,26,1,0.7753732
2582,23,0,0.68357176
2583,28,1,0.2728443
2584,8,0,0.2902217
2585,16,1,0.36577988
2586,11,1,0.8818076
2587,15,0,0.4749548
2588,8,0,0.30608654
2589,11,1,0.82171756
2590,4,0,0.20470744
2591,10,1,0.5425599
2592,13,0,0.9310989
2593,18,1,0.9291384
2594,8,0,0.13040447
2595,25,1,0.7219128
2596,13,1,0.9873591
2597,23,0,0.35978606
2598,26,0,0.68305284
2599,27,1,0.37247786
2600,11,0,0.23199728
2601,6,1,0.34751272
2602,27,0,0.35679206
2603,10,0,0.5400017
2604,22,1,0.8000001
2605,8,1,0.04121021
2606,10,0,0.66270816
2607,15,0,0.43744907
2608,22,1,0.8393266
2609,8,1,0.2826033
2610,27,0,0.27163783
2611,1,1,0.19396278
2612,12,0,0.2941879
2613,5,1,0.8464069
2614,13,0,0.18587807
2615,8,0,0.1751251
2616,26,1,0.78861344
2617,17,1,0.497691
2618,25,0,0.5898148
2619,10,1,0.3990339
2620,18,0,0.38523182
2621,4,1,0.6608697
2622,16,0,0.48070747
2623,11,0,0.11254827
2624,13,1,0.93960804
2625,8,0,0.08875421
2626,15,1,0.5012751
2627,8,0,0.085453905
2628,18,1,0.5811285
2629,3,1,0.3217709
2630,25,0,0.7434243
2631,8,0,0.09432428
2632,13,1,0.9519909
2633,14,0,0.7838255
2634,22,1,0.46855974
2635,13,0,0.38766316
2636,15,1,0.24154446
2637,12,0,0.33301726
2638,13,1,0.6640969
2639,1,1,0.38011152
2640,22,0,0.5733643
2641,3,1,0.7899653
2642,20,0,0.19534111
2643,4,0,0.15715042
2644,25,1,0.7184327
2645,12,0,0.22348952
2646,20,1,0.85266477
2647,1,0,0.34359556
2648,12,1,0.20547582
2649,3,0,0.69174016
2650,17,0,0.5375334
2651,25,1,0.8231684
2652,6,0,0.30609977
2653,4,0,0.33127996
2654,16,1,0.1365613
2655,0,0,0.44620836
2656,22,1,0.6113351
2657,6,0,0.31393442
2658,10,1,0.17573296
2659,0,1,0.56713974
2660,9,0,0.17607018
2661,2,0,0.5532668
2662,26,1,0.9394603
2663,16,0,0.122551255
2664,20,1,0.061863184
2665,10,1,0.15711337
2666,25,0,0.58872044
2667,10,1,0.37903163
2668,12,0,0.3365217
2669,5,0,0.6494048
2670,13,1,0.99713707
2671,9,1,0.49567544
2672,19,0,0.24570706
2673,3,1,0.6651697
2674,17,0,0.38559094
2675,10,0,0.43800423
2676,13,1,0.5057341
2677,10,0,0.21800111
2678,21,1,0.954262
2679,8,0,0.19907022
2680,14,1,0.50850296
2681,7,1,0.64859015
2682,25,0,0.6891368
2683,2,1,0.8286952
2684,10,0,0.3706438
2685,7,1,0.614044
2686,26,0,0.88807356
2687,13,1,0.53606397
2688,20,0,0.23031777
2689,23,0,0.65214044
2690,26,1,0.86701536
2691,1,1,0.16809309
2692,18,0,0.2167036
2693,17,1,0.55107564
2694,28,0,0.27861708
2695,3,0,0.54663557
2696,25,1,0.71568155
2697,11,1,0.4225748
2698,22,0,0.382959
2699,15,1,0.4837599
2700,18,0,0.49145684
2701,1,0,0.20217107
2702,11,1,0.93969494
2703,26,0,0.83607864
2704,28,1,0.25040263
2705,15,1,0.4793997
2706,17,0,0.61648107
2707,7,1,0.67466414
2708,10,0,0.18366084
2709,3,1,0.3925866
2710,12,0,0.45644587
2711,12,1,0.50562453
2712,28,0,0.03233585
2713,22,1,0.6684916
2714,23,0,0.3348625
2715,7,0,0.70175606
2716,10,1,0.26518342
2717,8,0,0.118531086
2718,13,1,0.9468562
2719,1,1,0.2385552
2720,4,0,0.5221218
2721,9,0,0.39052197
2722,16,1,0.4551913
2723,14,0,0.5723066
2724,24,1,0.45517454
2725,8,0,0.0621123
2726,13,1,0.97965944
2727,2,1,0.7834758
2728,15,0,0.38705283
2729,5,1,0.8219794
2730,25,0,0.77360207
2731,6,0,0.11584069
2732,13,1,0.978505
2733,3,1,0.23361145
2734,9,0,0.44024423
2735,17,0,0.5255053
2736,22,1,0.5887951
2737,9,0,0.36608413
2738,17,1,0.5107125
2739,3,1,0.74064064
2740,27,0,0.56149834
2741,6,1,0.2600615
2742,22,0,0.19827959
2743,3,1,0.98247474
2744,21,0,0.7072509
2745,8,0,0.111435354
2746,28,1,0.33175623
2747,7,1,0.6855056
2748,20,0,0.38600492
2749,10,0,0.3430979
2750,27,1,0.6616084
2751,0,0,0.61794287
2752,24,1,0.53074557
2753,15,1,0.59102947
2754,20,0,0.912098
2755,3,1,0.5853134
2756,5,0,0.58754474
2757,14,1,0.4364889
2758,28,0,0.15004972
2759,18,1,0.3638202
2760,27,0,0.70726085
2761,13,1,0.52914816
2762,28,0,0.2574851
2763,4,0,0.8430186
2764,9,1,0.39312986
2765,12,0,0.30997476
2766,27,1,0.43851894
2767,13,1,0.89300996
2768,24,0,0.5210179
2769,21,0,0.96886885
2770,23,1,0.6459903
2771,8,1,0.086513795
2772,14,0,0.26559773
