,tissue_ids,target,prediction
8848,23,1,0.39557287
8849,16,0,0.738636
8850,16,1,0.85487664
8851,26,1,0.9327142
8852,1,0,0.21915129
8853,1,1,0.89365906
8854,18,1,0.54792374
8855,13,1,0.98215437
8856,28,1,0.92407084
8857,12,1,0.45678738
8858,16,0,0.17027275
8859,28,0,0.23775654
8860,1,1,0.337348
8861,19,1,0.24260406
8862,23,0,0.11584149
8863,7,1,0.9044663
8864,6,0,0.033229284
8865,18,1,0.8560999
8866,16,0,0.75788224
8867,13,0,0.10099007
8868,19,0,0.46448034
8869,6,1,0.46005222
8870,3,1,0.4362964
8871,12,1,0.99583375
8872,9,1,0.95528775
8873,1,0,0.36441377
8874,13,1,0.33947754
8875,11,0,0.5364229
8876,8,0,0.16310997
8877,8,0,0.39871827
8878,13,1,0.7010897
8879,8,0,0.085238196
8880,13,1,0.75665337
8881,18,1,0.6942819
8882,1,0,0.045263972
8883,25,0,0.4413651
8884,4,0,0.031595226
8885,20,1,0.9878115
8886,6,0,0.11473154
8887,26,1,0.975827
8888,21,1,0.71975267
8889,24,0,0.25445753
8890,17,0,0.45261765
8891,19,0,0.40040645
8892,16,0,0.64383394
8893,26,1,0.4019087
8894,28,0,0.27743253
8895,23,0,0.110257335
8896,22,0,0.16990769
8897,15,1,0.398266
8898,5,0,0.49814698
8899,9,1,0.32713652
8900,11,0,0.5938289
8901,27,1,0.8687103
8902,14,0,0.46033573
8903,2,1,0.37173793
8904,2,0,0.46817115
8905,20,1,0.909659
8906,3,1,0.99723476
8907,20,0,0.09157738
8908,22,1,0.8766183
8909,23,1,0.7319086
8910,8,1,0.55778277
8911,8,1,0.5092791
8912,15,1,0.9007784
8913,3,1,0.37506965
8914,2,0,0.03637887
8915,2,0,0.51933956
8916,15,0,0.31088242
8917,20,1,0.46786582
8918,26,0,0.34452355
8919,8,0,0.2507496
8920,10,1,0.78447443
8921,4,1,0.8624754
8922,12,1,0.64341444
8923,14,0,0.23399535
8924,17,1,0.50105405
8925,10,0,0.12088715
8926,1,0,0.24116062
8927,5,0,0.38887787
8928,5,0,0.00052641064
8929,4,0,0.628134
8930,18,1,0.8506599
8931,19,1,0.978559
8932,14,1,0.6901576
8933,20,1,0.41568148
8934,1,0,0.3547583
8935,13,1,0.4850223
8936,2,1,0.53535837
8937,23,1,0.41696078
8938,25,1,0.7662137
8939,28,1,0.6340967
8940,15,0,0.4541925
8941,18,1,0.964784
8942,11,0,0.6823778
8943,20,1,0.67510325
8944,1,0,0.25597516
8945,6,1,0.76871765
8946,12,0,0.66196066
8947,22,1,0.47150406
8948,15,1,0.76869553
8949,15,0,0.12934145
8950,16,1,0.9999435
8951,10,0,0.15652458
8952,25,0,0.3893429
8953,13,0,0.36091304
8954,12,0,0.29758975
8955,17,0,0.267789
8956,26,1,0.7090972
8957,27,0,0.29277092
8958,26,1,0.38576436
8959,1,0,0.683209
8960,12,1,0.9260238
8961,24,0,0.5135477
8962,3,0,0.18437363
8963,16,1,0.9884282
8964,10,0,0.5743867
8965,27,0,0.21545291
8966,22,1,0.9723302
8967,4,0,0.5429333
8968,24,1,0.92553544
8969,10,0,0.56059575
8970,4,1,0.59790665
8971,12,0,0.71760964
8972,5,0,0.17377262
8973,13,0,0.61918473
8974,28,0,0.4814477
8975,13,0,0.23567827
8976,22,0,0.24277297
8977,18,1,0.37610766
8978,16,1,0.3747816
8979,26,1,0.48234487
8980,28,0,0.104157545
8981,8,0,0.53081065
8982,1,1,0.54271203
8983,18,1,0.83379525
8984,12,1,0.9468302
8985,26,1,0.42585918
8986,14,0,0.09716275
8987,26,0,0.6599002
8988,11,1,0.99087125
8989,21,0,0.11989072
8990,10,0,0.35090116
8991,10,1,1.0
8992,9,0,0.22376677
8993,17,1,0.5002198
8994,3,1,0.10100856
8995,1,1,0.96333724
8996,16,1,0.43413848
8997,20,1,0.68459284
8998,15,1,0.3488226
8999,20,0,0.8243807
9000,20,1,0.5624831
9001,22,1,0.5484862
9002,12,0,0.18821801
9003,20,1,0.4719595
9004,20,1,0.9959895
9005,15,0,0.16008276
9006,11,0,0.7818445
9007,16,0,0.5895934
9008,2,1,0.80362046
9009,13,0,0.28206447
9010,8,0,0.16594012
9011,17,1,0.741235
9012,1,1,0.9997665
9013,1,0,0.33563232
9014,12,1,0.24924761
9015,22,0,0.2754094
9016,7,1,0.7295435
9017,18,0,0.34794804
9018,8,0,0.35847238
9019,3,1,0.78936636
9020,19,1,0.8598936
9021,23,1,0.8823776
9022,12,1,0.83346546
9023,6,1,0.76323724
9024,19,1,0.40360892
9025,9,0,0.34687486
9026,10,0,0.4645918
9027,5,1,0.99675035
9028,4,1,0.7957782
9029,2,1,0.6912146
9030,10,1,0.46849775
9031,27,1,0.4592304
9032,8,1,0.6663177
9033,2,0,0.22849129
9034,4,0,0.64690495
9035,19,0,0.4266132
9036,24,0,0.7237748
9037,14,0,0.28840753
9038,5,0,0.3227791
9039,22,0,0.15278159
9040,2,0,0.42777607
9041,3,1,0.7943141
9042,16,0,0.15752314
9043,28,1,0.7786229
9044,14,1,0.6211525
9045,25,0,0.14844626
9046,1,1,0.57189614
9047,11,1,0.56022745
9048,16,0,0.23469248
9049,16,0,0.064411655
9050,12,0,0.38492376
9051,11,0,0.094480045
9052,21,0,0.0029917208
9053,2,1,0.74409163
9054,18,0,0.33041728
9055,20,1,0.5542764
9056,17,0,0.14760733
9057,26,0,0.04948196
9058,26,1,0.46503982
9059,2,0,0.33163267
9060,6,1,0.7679002
9061,11,1,0.63347375
9062,2,1,0.6142009
9063,10,1,0.4092332
9064,17,1,0.8738793
9065,8,1,0.55986947
9066,19,0,0.32059565
9067,2,0,0.16697015
9068,8,1,0.9190476
9069,28,0,0.1553931
9070,10,1,0.6511646
9071,15,0,0.3429042
9072,15,0,0.3462822
9073,25,0,0.3278525
9074,27,1,0.8690715
9075,22,1,0.8615745
9076,21,0,0.54452074
9077,23,1,0.836111
9078,0,1,0.8502176
9079,14,0,0.20303392
9080,25,1,0.8751799
9081,6,1,0.6930965
9082,17,1,0.17074887
9083,16,0,0.104285814
9084,1,0,0.7582377
9085,3,1,0.3555288
9086,25,0,0.11095113
9087,22,1,0.9478024
9088,7,0,0.45283642
9089,25,0,0.42888078
9090,15,0,0.6038284
9091,20,1,0.6683275
9092,20,0,0.07063698
9093,23,1,0.47708952
9094,16,1,0.7168258
9095,2,1,0.4736414
9096,16,0,0.09864405
9097,27,1,0.5050417
9098,11,1,0.20235151
9099,2,1,0.9093162
9100,12,0,0.6058176
9101,5,0,0.27261648
9102,24,1,0.74655396
9103,6,1,0.821971
9104,0,1,0.68252414
9105,16,1,0.44240016
9106,28,0,0.23195794
9107,2,1,0.46499926
9108,7,1,0.47315133
9109,18,1,0.5086107
9110,10,1,0.5814287
9111,22,0,0.39359343
9112,3,1,0.95206535
9113,15,1,0.5980625
9114,2,1,0.67899865
9115,13,1,0.47584128
9116,16,1,0.9947582
9117,21,0,0.7173218
9118,18,0,0.51554745
9119,15,1,0.91956174
9120,21,0,0.60298276
9121,10,0,0.16008896
9122,10,1,0.81880003
9123,28,0,0.7504246
9124,22,1,0.9780692
9125,28,0,0.4339029
9126,13,0,0.39875722
9127,21,0,0.10199106
9128,20,0,0.25408792
9129,20,1,0.8114918
9130,15,1,0.62650084
9131,5,1,0.5018201
9132,11,1,0.51250213
9133,9,1,0.5120653
9134,7,1,0.6420001
9135,2,1,0.8179102
9136,28,0,0.24321012
9137,26,1,0.5160221
9138,15,1,0.64893717
9139,10,1,0.46878952
9140,16,1,0.36162308
9141,23,1,0.49262848
9142,1,0,0.3330469
9143,9,0,0.16182351
9144,26,1,0.4801746
9145,23,1,0.95871145
9146,0,0,0.3708929
9147,3,0,0.021025462
9148,12,1,0.18570687
9149,17,0,0.17553233
9150,10,0,0.27259257
9151,26,1,0.7475706
9152,22,1,0.7809681
9153,1,1,0.9337469
9154,2,1,0.9152439
9155,19,0,0.14048578
9156,8,1,0.3676519
9157,26,0,0.10544633
9158,18,1,0.97285503
9159,3,0,0.38197306
9160,12,1,0.46276867
9161,15,1,0.6076654
9162,0,1,0.6016388
9163,10,0,0.053058736
9164,13,0,0.25814518
9165,2,0,0.4284142
9166,8,1,0.77294576
9167,22,1,0.598693
9168,15,1,0.8767619
9169,15,1,0.88386697
9170,11,1,0.7988863
9171,11,1,0.3582381
9172,18,1,0.66391546
9173,13,1,0.7130219
9174,28,0,0.31550232
9175,16,1,0.46798903
9176,22,0,0.37877277
9177,20,1,0.20263195
9178,7,0,0.41821373
9179,15,1,0.9993243
9180,13,0,0.0013367516
9181,15,1,0.41438922
9182,8,1,0.70023316
9183,1,1,0.6737376
9184,2,0,0.16799295
9185,2,1,0.64688766
9186,0,1,0.9627872
9187,12,0,0.49818668
9188,26,0,0.68083125
9189,24,0,0.22001508
9190,11,1,0.8779301
9191,6,0,0.350252
9192,16,0,0.86526346
9193,6,1,0.8807677
9194,26,1,0.30248526
9195,12,1,0.46592227
9196,10,1,0.44122338
9197,1,0,0.22173502
9198,13,0,0.08977266
9199,13,1,0.9684381
9200,1,0,0.6127465
9201,10,1,0.6178888
9202,16,0,0.52222896
9203,17,1,0.9906378
9204,27,0,0.4529975
9205,19,1,0.62836444
9206,1,0,0.42676967
9207,10,0,0.14078614
9208,26,1,0.8930691
9209,19,0,0.3733715
9210,6,1,0.9725054
9211,16,0,0.5474965
9212,21,0,0.8108654
9213,26,0,0.23586164
9214,6,1,0.42989334
9215,25,0,0.21518911
9216,10,1,0.6890978
9217,27,1,0.31803423
9218,0,0,0.6305537
9219,25,0,0.29751024
9220,22,0,0.6828078
9221,8,1,0.9837197
9222,18,0,0.31943265
9223,12,1,0.91569614
9224,25,0,0.23800899
9225,28,1,0.7099204
9226,28,0,0.056470275
9227,13,0,0.25550082
9228,17,1,0.9553379
9229,11,1,0.7757846
9230,22,0,0.034788728
9231,8,0,0.24035999
9232,17,0,0.013797713
9233,12,1,0.8670014
9234,8,1,0.61336696
9235,8,1,0.5234602
9236,13,0,0.6198353
9237,8,0,0.05439472
9238,20,1,0.787882
9239,27,0,0.29355213
9240,11,0,0.54804635
9241,26,0,0.4059948
9242,25,1,0.9477369
9243,21,1,0.6382975
9244,1,0,0.29940075
9245,11,0,0.28331202
9246,17,0,0.061899174
9247,2,0,0.30564487
9248,17,0,0.23123783
9249,17,0,0.104471706
9250,13,1,0.8891701
9251,13,1,0.71790785
9252,6,0,0.2780419
9253,1,0,0.13077913
9254,20,0,0.43899244
9255,14,0,0.0574251
9256,11,1,0.536275
9257,15,1,0.48857597
9258,16,0,0.82274175
9259,23,1,0.9620141
9260,3,1,0.5665822
9261,28,0,0.56699675
9262,27,1,0.6252354
9263,12,1,0.75768095
9264,10,1,0.9811458
9265,26,0,0.6391743
9266,10,1,0.3430241
9267,13,0,0.57803875
9268,13,0,0.006617013
9269,11,0,0.13574287
9270,15,0,0.27341577
9271,9,1,0.6685117
9272,23,1,0.45823607
9273,8,0,0.6318966
9274,17,0,0.23861553
9275,20,1,0.5951402
9276,5,1,0.49761254
9277,12,0,0.56760824
9278,12,0,0.21399754
9279,12,1,0.6796966
9280,25,0,0.2787717
9281,13,1,0.7693094
9282,5,0,0.12453368
9283,9,1,0.7920917
9284,14,0,0.0001258123
9285,7,0,0.6729693
9286,22,1,0.99386394
9287,22,1,0.91051716
9288,14,0,0.16504723
9289,15,0,0.35860774
9290,1,1,0.692263
9291,26,1,0.62907
9292,12,1,0.68891174
9293,15,1,0.8518699
9294,4,0,0.4766247
9295,4,0,0.72784036
9296,28,1,0.59730256
9297,14,1,0.9014416
9298,10,1,0.89639264
9299,3,0,0.45166695
9300,2,1,0.9123961
9301,13,0,0.02598836
9302,3,0,0.0005996076
9303,24,1,0.5369715
9304,15,0,0.3954045
9305,10,0,0.46488777
9306,15,1,0.45603773
9307,11,0,0.21096727
9308,12,0,0.15272315
9309,4,1,0.8046121
9310,0,0,0.011067348
9311,17,1,0.32487664
9312,11,0,0.14946763
9313,11,1,0.62602353
9314,17,0,0.4027488
9315,17,1,0.74709886
9316,15,0,0.5032342
9317,2,0,0.41557068
9318,9,0,0.33860683
9319,23,1,0.7340055
9320,28,1,0.84074694
9321,27,0,0.4765284
9322,13,1,0.9698186
9323,12,1,0.81894106
9324,8,0,0.6421433
9325,0,0,0.44651553
9326,13,1,0.46346322
9327,11,1,0.59738463
9328,10,1,0.72968006
9329,1,0,0.15435906
9330,4,0,0.27054504
9331,5,0,0.51655465
9332,8,0,0.13717565
9333,27,0,0.49757513
9334,21,0,0.6881295
9335,15,0,0.20974725
9336,16,1,0.28522357
9337,22,1,0.33202463
9338,14,1,0.77017194
9339,13,1,0.9004614
9340,8,0,0.17579073
9341,6,0,0.15499024
9342,22,1,0.7432399
9343,19,0,0.18983477
9344,0,0,0.32566178
9345,16,1,0.62664425
9346,1,0,0.26593128
9347,27,1,0.4404183
9348,15,0,0.5875668
9349,18,1,0.47605547
9350,8,0,0.5572074
9351,25,0,0.34716243
9352,17,0,0.6791752
9353,1,1,0.40501618
9354,8,1,0.41946724
9355,2,1,0.671726
9356,3,1,0.5326207
9357,6,0,0.37445801
9358,20,0,0.34094915
9359,20,1,0.89441687
9360,8,1,0.98911965
9361,15,0,0.2963019
9362,2,1,0.977798
9363,23,1,0.6595545
9364,2,1,0.7496641
9365,10,1,0.98631984
9366,26,0,0.4662748
9367,13,0,0.46113697
9368,10,0,0.12041712
9369,16,1,0.79686195
9370,13,1,0.5019367
9371,20,1,0.6838489
9372,17,0,0.29733703
9373,1,0,0.3320155
9374,23,0,0.3015912
9375,7,0,0.19104488
9376,4,0,0.44530177
9377,28,1,0.96883005
9378,11,1,0.544638
9379,25,1,0.7891738
9380,10,1,0.9338306
9381,3,1,0.8892469
9382,18,1,0.7270288
9383,15,0,0.33452773
9384,19,0,0.13071674
9385,10,0,0.0139248315
9386,12,1,0.2079514
9387,26,1,0.33358917
9388,19,1,0.802487
9389,2,1,0.45815423
9390,15,1,0.61710745
9391,23,0,0.06650473
9392,0,1,0.4794836
9393,25,1,0.9071216
9394,22,0,0.13140337
9395,24,1,0.84650826
9396,8,0,0.539382
9397,17,0,0.109776795
9398,13,0,0.05848327
9399,25,0,0.08590652
9400,20,0,0.51995796
9401,8,0,0.44442466
9402,1,1,0.9720991
9403,15,0,0.34238645
9404,13,1,0.40455234
9405,16,1,0.92143905
9406,6,1,0.74513674
9407,1,1,0.5474953
9408,22,1,0.10231448
9409,28,1,0.24823244
9410,0,1,0.4789604
9411,16,0,0.5196064
9412,18,0,0.34252983
9413,22,0,0.6615674
9414,25,0,0.6226567
9415,1,1,0.987598
9416,5,0,0.15689345
9417,6,0,0.4309672
9418,20,1,0.62892985
9419,2,0,0.2665668
9420,6,1,0.5959051
9421,1,1,0.7684037
9422,10,1,0.54727936
9423,19,0,0.060749345
9424,8,1,0.5282645
9425,15,0,0.82107884
9426,2,1,0.64077663
9427,19,1,0.93188596
9428,2,1,0.97711754
9429,14,1,0.38615277
9430,22,1,0.7754163
9431,20,0,0.19884373
9432,8,1,0.88521725
9433,9,1,0.80308026
9434,10,0,0.41383234
9435,26,1,0.9845823
9436,4,1,0.54165506
9437,17,1,0.8936789
9438,13,1,0.99862504
9439,2,1,0.69211006
9440,1,1,0.9306482
9441,1,1,0.93588775
9442,17,1,0.9288104
9443,12,1,0.97181624
9444,16,1,0.35609066
9445,21,0,0.5290377
9446,16,0,0.32622686
9447,2,1,0.9947994
9448,26,0,0.46006677
9449,11,1,0.76439434
9450,10,1,0.54856074
9451,25,0,0.16527174
9452,4,0,0.3086713
9453,27,1,0.46626213
9454,24,0,0.4676971
9455,16,0,0.15213716
9456,26,1,0.8960035
9457,4,0,0.40222013
9458,8,1,0.47069925
9459,11,1,0.55354464
9460,2,1,0.30410904
9461,16,0,0.09275306
9462,26,1,0.3612391
9463,16,1,0.7460755
9464,19,1,0.9065622
9465,19,1,0.9893629
9466,10,1,0.51037467
9467,21,0,0.22800855
9468,20,0,0.52270645
9469,16,0,0.38661
9470,1,1,0.6064724
9471,21,0,0.26746824
9472,13,0,0.22007677
9473,7,0,0.26704925
9474,16,1,0.37374458
9475,16,1,0.80374193
9476,9,1,0.5812027
9477,12,0,0.14642584
9478,17,0,0.041042272
9479,20,0,0.22768845
9480,10,1,0.5011836
9481,8,0,0.5608205
9482,11,1,0.9866593
9483,18,1,0.4542046
9484,1,1,0.77528167
9485,17,0,0.52997905
9486,16,0,0.385983
9487,11,0,0.56871
9488,24,1,0.6911406
9489,16,0,0.3585089
9490,17,0,0.40106207
9491,21,0,0.19511107
9492,5,1,0.97381264
9493,26,0,0.22149885
9494,5,0,0.18886738
9495,9,1,0.9711358
9496,6,0,0.52409494
9497,1,1,0.4234892
9498,18,0,0.268084
9499,16,0,0.12092945
9500,10,0,0.33340847
9501,3,1,0.2575042
9502,8,1,0.4371414
9503,7,1,0.7413505
9504,8,1,0.7119126
9505,13,1,0.33036777
9506,26,0,0.52542245
9507,8,1,0.59033483
9508,3,1,0.66069746
9509,0,1,0.99580956
9510,6,0,0.51844126
9511,20,0,0.670298
9512,19,0,0.15479395
9513,5,0,0.5392525
9514,28,0,0.5361587
9515,2,0,0.0014768954
9516,2,1,0.7615367
9517,15,1,0.83743376
9518,6,0,0.2807034
9519,25,1,0.7164678
9520,15,1,0.62262905
9521,21,1,0.43169725
9522,13,1,0.99422824
9523,9,0,0.2881408
9524,8,1,0.9888571
9525,9,0,0.10457668
9526,7,0,0.44171298
9527,10,0,0.44222128
9528,6,0,0.1444146
9529,21,1,0.60867035
9530,2,0,0.3538545
9531,27,0,0.45523503
9532,16,1,0.80984974
9533,8,0,0.45325413
9534,2,0,0.30274293
9535,10,1,0.5906712
9536,26,1,0.3301658
9537,7,0,0.4075572
9538,15,1,0.65935963
9539,16,0,0.27944282
9540,2,0,0.5666752
9541,28,0,0.6371218
9542,27,1,0.55614775
9543,12,1,0.45598438
9544,3,0,0.29529953
9545,26,0,0.23327364
9546,14,1,0.28804612
9547,19,1,0.45651388
9548,8,1,0.41548595
9549,8,1,0.72018445
9550,1,1,0.9216934
9551,11,1,0.5950256
9552,6,0,0.33393008
9553,0,1,0.06631029
9554,9,1,0.7648473
9555,12,0,0.27736473
9556,17,0,0.13786134
9557,22,0,0.1499124
9558,18,1,0.46903855
9559,0,0,0.47623652
9560,18,1,0.36728543
9561,5,0,0.17609279
9562,15,0,0.20212886
9563,10,1,0.46373874
9564,15,1,0.22459161
9565,5,0,0.2719368
9566,24,0,0.13066195
9567,5,0,0.47240463
9568,16,0,0.13857329
9569,8,1,0.98478544
9570,23,1,0.86887336
9571,24,1,0.9372167
9572,7,1,0.7041639
9573,23,1,0.4301035
9574,11,1,0.54800963
9575,27,1,0.42291543
9576,26,0,0.44247773
9577,11,0,0.3063467
9578,11,0,0.3000166
9579,17,0,0.4627459
9580,10,1,0.99259055
9581,9,0,0.22895022
9582,1,0,0.02789857
9583,0,1,0.88391316
9584,16,1,0.4444081
9585,10,0,0.16149391
9586,4,1,0.5223743
9587,6,0,0.5650395
9588,13,1,0.63306916
9589,19,0,0.21944132
9590,13,1,0.49492636
9591,21,0,0.12132008
9592,16,0,0.42925802
9593,10,0,0.3320406
9594,11,1,0.77583414
9595,11,1,0.9111191
9596,26,1,0.75365394
9597,21,1,0.8559714
9598,16,1,0.34662914
9599,0,1,0.8166476
9600,4,0,0.06409921
9601,15,1,0.4492951
9602,13,1,0.9213639
9603,18,1,0.6426917
9604,4,0,0.45642263
9605,20,0,0.33543062
9606,18,0,0.2938562
9607,15,1,0.52331716
9608,19,0,0.18218394
9609,25,0,0.2979154
9610,11,1,0.3836895
9611,26,0,0.17668165
9612,1,1,0.7063812
9613,21,1,0.9531785
9614,9,1,0.69139814
9615,13,0,0.23967397
9616,18,0,0.18081011
9617,8,0,0.031139245
9618,11,1,0.55627346
9619,27,1,0.91308683
9620,12,1,0.6866206
9621,20,1,0.61093694
9622,8,1,0.93532234
9623,0,0,0.36032084
9624,1,0,0.7404785
9625,10,1,0.8404149
9626,17,1,0.9705569
9627,13,1,0.6355633
9628,2,0,0.26896212
9629,20,1,0.9148626
9630,28,0,0.5760836
9631,16,1,0.5995503
9632,13,1,0.22504036
9633,26,1,0.5192531
9634,3,0,0.32104
9635,18,0,0.12920472
9636,17,0,0.15149903
9637,10,1,0.9943668
9638,10,1,0.4536836
9639,28,1,0.689355
9640,27,1,0.83198076
9641,28,1,0.5039789
9642,1,0,0.37322727
9643,16,1,0.9094056
9644,16,0,0.74707437
9645,28,0,0.19765942
9646,22,0,0.16381963
9647,3,0,0.42805257
9648,13,1,0.9949321
9649,17,0,0.39355347
9650,8,1,0.72915685
9651,1,0,0.35560235
9652,2,1,0.4346947
9653,14,0,0.0063840696
9654,20,1,0.96337277
9655,13,1,0.97005
9656,27,1,0.71997184
9657,5,1,0.7465843
9658,3,1,0.8310717
9659,12,1,0.9550657
9660,15,0,0.3645891
9661,13,1,0.9931445
9662,12,1,0.6166635
9663,26,1,0.57520807
9664,15,0,0.19813707
9665,27,0,0.47674528
9666,18,1,0.9864195
9667,1,0,0.2375012
9668,10,1,0.72040135
9669,21,1,0.5315744
9670,19,1,0.9344939
9671,25,0,0.28203005
9672,4,0,0.77180487
9673,6,0,0.038317095
9674,2,1,0.33428413
9675,2,1,0.29392123
9676,9,1,0.531022
9677,16,1,0.8663501
9678,8,1,0.9038423
9679,26,0,0.23902458
9680,27,0,0.05788707
9681,8,1,0.28488582
9682,27,1,0.93556166
9683,18,0,0.10644036
9684,7,0,0.07981681
9685,3,1,0.24747477
9686,25,0,0.2180782
9687,16,1,0.86309654
9688,22,1,0.87623155
9689,22,1,0.4756314
9690,25,1,0.461872
9691,11,1,0.7037939
9692,6,1,0.8110406
9693,16,1,0.89248353
9694,13,0,0.0006792966
9695,5,0,0.54669315
9696,10,1,0.613343
9697,15,0,0.36431578
9698,25,1,0.87610596
9699,13,1,0.43990365
9700,1,1,0.7773562
9701,21,1,0.4000126
9702,19,0,0.08743295
9703,13,0,0.24408953
9704,22,1,0.41758177
9705,13,1,0.69139963
9706,8,1,0.9264348
9707,25,0,0.2923602
9708,4,0,0.3255595
9709,13,0,0.37273577
9710,22,0,0.36573705
9711,22,1,0.6210617
9712,17,1,0.48793852
9713,1,0,0.20405877
9714,20,0,0.41420397
9715,21,0,0.23702723
9716,10,0,0.117556274
9717,24,0,0.19574429
9718,26,0,0.09196442
9719,19,0,0.43122333
9720,27,1,0.4511008
9721,15,0,0.52915746
9722,13,0,0.23264569
9723,25,0,0.315042
9724,16,0,0.15093756
9725,18,0,0.4577924
9726,1,0,0.585716
9727,15,1,0.7778808
9728,15,1,0.97089785
9729,8,0,0.4224559
9730,2,1,0.4432337
9731,11,1,0.98822033
9732,5,1,0.50840706
9733,8,1,0.720706
9734,15,1,0.5554785
9735,28,0,0.29441878
9736,1,0,0.19637327
9737,18,1,0.29715103
9738,8,0,0.28195822
9739,2,1,0.656668
9740,10,1,0.9564163
9741,23,0,0.39592245
9742,19,1,0.8776739
9743,14,0,0.7165746
9744,14,0,0.164933
9745,13,1,0.8446261
9746,13,0,0.037611034
9747,13,0,0.2620207
9748,25,1,0.81619847
9749,27,1,0.6744252
9750,21,1,0.87405425
9751,0,0,0.38038495
9752,13,1,0.9946996
9753,2,1,0.6954034
9754,22,1,0.6760441
9755,1,1,0.6160058
9756,12,0,0.7086198
9757,20,0,0.372995
9758,25,0,0.48157594
9759,10,0,0.09663902
9760,25,0,0.12073001
9761,13,0,0.39876413
9762,16,0,0.11215069
9763,13,1,0.5146984
9764,16,0,0.0047177603
9765,26,0,0.6128447
9766,8,1,0.2940424
9767,27,1,0.9127421
9768,25,0,0.44393536
9769,5,1,0.8773122
9770,15,0,0.22793837
9771,2,1,0.95017236
9772,15,0,0.25898767
9773,10,1,0.99307233
9774,2,1,0.5635
9775,27,1,0.8057111
9776,6,0,0.33633852
9777,25,0,0.24381094
9778,7,1,0.53046554
9779,20,0,0.20357817
9780,8,1,0.8209996
9781,18,1,0.89599115
9782,8,0,0.118137665
9783,24,1,0.9012424
9784,11,1,0.4018932
9785,13,0,0.2619494
9786,1,1,0.567224
9787,1,0,0.45832556
9788,13,0,0.47072184
9789,26,1,0.46518373
9790,18,1,0.77298814
9791,10,1,0.2581857
9792,23,1,0.7720951
9793,11,1,0.60281396
9794,13,0,0.32466194
9795,7,1,0.9843471
9796,17,1,0.5986045
9797,27,1,0.672403
9798,7,0,0.4024597
9799,20,0,0.6509731
9800,8,0,0.016982635
9801,12,0,0.2313286
9802,23,1,0.43935537
9803,26,0,0.40994516
9804,5,1,0.81733495
9805,5,0,0.3196381
9806,19,1,0.6238036
9807,20,0,0.4720202
9808,27,0,0.1737692
9809,7,0,0.4180064
9810,26,1,0.5652641
9811,28,0,0.65416473
9812,15,1,0.4834645
9813,25,1,0.90751654
9814,1,1,0.59539014
9815,19,0,0.7917831
9816,0,1,0.5366387
9817,26,1,0.5011527
9818,10,1,0.8541975
9819,8,1,0.48094907
9820,16,1,0.9351273
9821,16,1,0.7132689
9822,6,1,0.7369187
9823,12,1,0.5858353
9824,14,1,0.49013072
9825,25,1,0.8686091
9826,11,1,0.7079624
9827,10,1,0.8183547
9828,6,1,0.71576595
9829,2,0,0.42779905
9830,0,0,0.41151014
9831,2,1,0.83255154
9832,13,0,0.46592444
9833,17,1,0.6456152
9834,2,0,0.064556666
9835,8,0,0.24305174
9836,13,1,0.81259
9837,12,1,0.8498441
9838,2,1,0.9330534
9839,27,0,0.24197836
9840,5,0,0.036985606
9841,15,1,0.5749962
9842,3,0,0.08434664
9843,10,1,0.64927036
9844,14,1,0.7516518
9845,13,0,0.4589406
9846,27,1,0.5996489
9847,18,0,0.43587333
9848,28,1,0.8815752
9849,12,0,0.045395017
9850,24,0,0.27965873
9851,20,0,0.36195883
9852,14,1,0.8579659
9853,25,0,0.6063236
9854,11,1,0.9784777
9855,17,1,0.923127
9856,27,1,0.5265356
9857,16,0,0.1791806
9858,1,1,0.9194662
9859,27,0,0.5353859
9860,8,0,0.4752753
9861,11,0,0.62406033
9862,27,0,0.6161882
9863,17,0,0.059975367
9864,23,1,0.49535728
9865,8,1,0.85923237
9866,7,1,0.5077011
9867,1,1,0.8704698
9868,25,1,0.76378304
9869,4,0,0.15471748
9870,25,0,0.28889984
9871,17,0,0.42373976
9872,28,0,0.1664401
9873,0,0,0.478442
9874,17,1,0.81016695
9875,25,1,0.9983531
9876,11,0,0.42040735
9877,6,0,0.09697259
9878,20,1,0.14119463
9879,12,1,0.44399807
9880,4,1,0.93077904
9881,25,0,0.29777104
9882,13,1,0.77959317
9883,13,0,0.23224935
9884,24,1,0.6472622
9885,22,0,0.04105284
9886,25,1,0.70634365
9887,8,0,0.0039626616
9888,13,0,0.17155287
9889,17,0,0.18565716
9890,12,0,0.4876566
9891,9,1,0.7890427
9892,28,1,0.87559885
9893,16,1,0.48577058
9894,12,0,0.30202743
9895,5,1,0.95267326
9896,7,0,0.27966982
9897,7,1,0.46469277
9898,24,1,0.9618333
9899,6,0,0.6539027
9900,14,1,0.8962187
9901,24,1,0.51409334
9902,25,0,0.18669856
9903,1,1,0.98288155
9904,12,0,0.38352868
9905,21,1,0.90900034
9906,10,1,0.8236304
9907,3,0,0.031122573
9908,16,1,0.848421
9909,2,0,0.60188085
9910,11,0,0.30114672
9911,10,1,0.8218801
9912,19,1,0.9897593
9913,13,1,0.7628805
9914,13,1,0.679441
9915,24,0,0.26474527
9916,5,0,0.041091736
9917,22,1,0.6154331
9918,6,0,0.43226218
9919,26,1,0.9355558
9920,6,1,0.93677986
9921,17,0,0.28116903
9922,5,0,0.039089706
9923,14,0,0.52423733
9924,18,0,0.025337458
9925,13,0,0.13831136
9926,15,1,0.5265479
