,tissue_ids,target,prediction
8640,16,0,0.3129689
8641,13,0,0.46634665
8642,1,0,0.5635
8643,26,0,0.48274267
8644,26,0,0.2993398
8645,21,1,0.672466
8646,1,1,0.64507425
8647,2,0,0.33369085
8648,3,1,0.7403536
8649,1,1,0.5485828
8650,24,0,0.65795237
8651,21,0,0.59630585
8652,26,1,0.29804507
8653,1,1,0.7706449
8654,25,1,0.30756474
8655,16,1,0.50794345
8656,12,0,0.3818528
8657,2,1,0.6412035
8658,17,1,0.53768015
8659,12,1,0.50615734
8660,4,0,0.38254046
8661,20,0,0.57385653
8662,2,0,0.2737097
8663,13,0,0.58081234
8664,28,1,0.3204337
8665,28,0,0.7423802
8666,23,1,0.5673542
8667,22,0,0.39827868
8668,25,0,0.59623045
8669,25,0,0.3509159
8670,16,1,0.7356902
8671,25,1,0.6314753
8672,4,1,0.396058
8673,9,0,0.385388
8674,2,0,0.33298808
8675,16,0,0.3883901
8676,6,0,0.30811328
8677,2,0,0.6448705
8678,13,1,0.73183984
8679,28,0,0.42653355
8680,1,1,0.52801085
8681,19,0,0.4128009
8682,11,1,0.36609223
8683,5,0,0.5027373
8684,3,1,0.49636474
8685,22,1,0.6534086
8686,12,1,0.6139565
8687,15,0,0.41736996
8688,28,1,0.80383945
8689,18,0,0.31653118
8690,23,0,0.45928645
8691,14,1,0.5964642
8692,16,0,0.37812868
8693,22,0,0.72179204
8694,16,0,0.2963331
8695,10,1,0.57424724
8696,2,0,0.6862181
8697,28,0,0.38617465
8698,17,0,0.4058259
8699,12,0,0.42445904
8700,28,1,0.70772487
8701,14,1,0.46459684
8702,13,1,0.5765411
8703,21,0,0.5872476
8704,10,0,0.25651368
8705,7,0,0.38442096
8706,15,0,0.35642332
8707,18,0,0.5140187
8708,16,0,0.4557485
8709,4,1,0.3083236
8710,27,0,0.58419925
8711,25,1,0.3467495
8712,10,1,0.7898623
8713,13,1,0.70850486
8714,20,0,0.658325
8715,8,0,0.4715556
8716,28,0,0.29907066
8717,20,1,0.54787827
8718,2,0,0.62607217
8719,16,0,0.593129
8720,27,1,0.64553404
8721,5,1,0.7010819
8722,28,0,0.45549104
8723,18,0,0.5620561
8724,2,1,0.5732556
8725,11,0,0.39045322
8726,13,0,0.4138331
8727,10,0,0.3512068
8728,0,1,0.49662852
8729,19,1,0.67824847
8730,2,0,0.34827387
8731,4,1,0.7434708
8732,22,0,0.6375467
8733,14,1,0.4519672
8734,3,1,0.42261437
8735,21,1,0.47461224
8736,15,1,0.7460766
8737,18,1,0.56780386
8738,1,1,0.50030565
8739,9,0,0.3130546
8740,14,1,0.61429954
8741,10,1,0.6724317
8742,25,0,0.3351757
8743,21,0,0.51450396
8744,25,1,0.736018
8745,3,1,0.58057576
8746,15,0,0.33717272
8747,12,0,0.27641132
8748,7,0,0.5085423
8749,16,1,0.61235774
8750,9,1,0.66080296
8751,21,0,0.2815741
8752,25,0,0.4640425
8753,17,0,0.32868522
8754,22,1,0.77652913
8755,9,0,0.39611977
8756,27,0,0.54022133
8757,18,1,0.5349541
8758,26,0,0.43035364
8759,10,1,0.29182437
8760,10,1,0.416471
8761,6,1,0.58903027
8762,22,0,0.26460573
8763,16,1,0.66209245
8764,24,1,0.7372832
8765,5,1,0.6011664
8766,12,1,0.69365126
8767,11,1,0.34600976
8768,18,1,0.67572004
8769,15,1,0.7329259
8770,10,1,0.6579156
8771,3,1,0.42519683
8772,8,1,0.75758916
8773,9,1,0.68757737
8774,3,0,0.63190955
8775,22,0,0.36639148
8776,2,1,0.7684544
8777,8,1,0.7153606
8778,3,0,0.6757173
8779,3,0,0.554304
8780,22,0,0.270171
8781,16,1,0.4212257
8782,12,1,0.7703544
8783,17,1,0.480731
8784,13,1,0.7575545
8785,2,0,0.26980942
8786,27,1,0.6271438
8787,25,0,0.3052785
8788,26,1,0.6790854
8789,13,1,0.49958503
8790,8,0,0.31394586
8791,15,0,0.31186724
8792,28,1,0.6701248
8793,3,0,0.66811
8794,11,1,0.6384314
8795,23,0,0.3605495
8796,6,1,0.6548891
8797,18,0,0.38435557
8798,1,0,0.45102546
8799,17,1,0.62138546
8800,9,0,0.48492697
8801,11,0,0.39021802
8802,25,0,0.5267088
8803,6,1,0.5424083
8804,0,1,0.68973124
8805,13,0,0.44022718
8806,0,1,0.5696521
8807,6,0,0.5900619
8808,11,0,0.51727307
8809,13,1,0.37651074
8810,1,1,0.61226183
8811,6,1,0.57450294
8812,8,0,0.37070364
8813,10,1,0.553846
8814,23,1,0.43493667
8815,14,1,0.7014222
8816,16,1,0.485525
8817,17,0,0.6602851
8818,11,1,0.3154129
8819,16,0,0.4689732
8820,26,1,0.73535305
8821,9,0,0.26919097
8822,8,1,0.527288
8823,8,1,0.71425194
8824,13,0,0.33498287
8825,23,0,0.81012344
8826,14,0,0.29540408
8827,13,0,0.36471105
8828,8,0,0.40482232
8829,24,0,0.37082574
8830,26,1,0.59264994
8831,2,1,0.71063966
8832,6,1,0.6439205
8833,12,0,0.33372515
8834,4,0,0.50674224
8835,1,0,0.52808946
8836,13,1,0.4008902
8837,10,0,0.6020737
8838,16,0,0.3976423
8839,13,1,0.49897772
8840,27,1,0.73329693
8841,26,0,0.4426581
8842,11,0,0.3037382
8843,15,0,0.7569634
8844,18,1,0.60122156
8845,11,0,0.4509657
8846,6,0,0.4571045
8847,24,0,0.52528906
8848,13,0,0.37284875
8849,14,1,0.63300186
8850,2,1,0.6926513
8851,14,0,0.6822135
8852,10,1,0.50509244
8853,16,1,0.7006669
8854,16,0,0.5140439
8855,7,1,0.7051189
8856,28,0,0.5318202
8857,23,0,0.3798232
8858,16,1,0.65995234
8859,11,1,0.58044434
8860,2,1,0.53734076
8861,9,0,0.35057318
8862,6,1,0.61714333
8863,2,0,0.2818633
8864,12,1,0.4542889
8865,0,0,0.54236287
8866,23,0,0.53462756
8867,16,0,0.74972534
8868,17,1,0.5704619
8869,28,0,0.46763986
8870,11,1,0.58997434
8871,20,1,0.71273595
8872,15,0,0.29221895
8873,7,0,0.3499916
8874,22,1,0.76332915
8875,11,0,0.270692
8876,15,0,0.4427835
8877,13,0,0.2786138
8878,4,0,0.71633685
8879,22,0,0.3315928
8880,4,1,0.40652668
8881,15,0,0.38185307
8882,19,0,0.28087974
8883,15,1,0.6998075
8884,15,0,0.33975005
8885,13,1,0.6900755
8886,20,1,0.7202919
8887,15,1,0.5715687
8888,8,1,0.6823924
8889,5,0,0.38377362
8890,26,0,0.66230357
8891,16,1,0.41644466
8892,19,1,0.7026758
8893,16,0,0.28515875
8894,18,0,0.35529315
8895,25,1,0.6868525
8896,16,0,0.39053187
8897,8,1,0.4912675
8898,16,1,0.46723717
8899,17,1,0.54366654
8900,13,1,0.54492617
8901,15,1,0.6371677
8902,28,0,0.28366622
8903,13,1,0.37625545
8904,10,1,0.5977312
8905,12,1,0.6405767
8906,12,1,0.56523585
8907,2,1,0.64459276
8908,7,1,0.45619965
8909,13,1,0.526645
8910,23,1,0.39713913
8911,26,0,0.6453486
8912,0,0,0.45185897
8913,27,0,0.6669874
8914,20,0,0.5070986
8915,2,1,0.3159632
8916,20,0,0.47751254
8917,28,1,0.6381898
8918,9,1,0.57786566
8919,11,1,0.35879824
8920,16,0,0.56233317
8921,2,1,0.70939565
8922,22,0,0.26584902
8923,19,1,0.78041977
8924,4,1,0.40217954
8925,5,1,0.5854781
8926,0,0,0.55406183
8927,18,1,0.58729166
8928,8,0,0.31721964
8929,18,1,0.4292299
8930,7,0,0.46020058
8931,9,0,0.6804065
8932,10,0,0.5425228
8933,15,1,0.6939287
8934,0,0,0.43590808
8935,22,0,0.5241786
8936,3,0,0.38604364
8937,28,1,0.8221148
8938,26,0,0.64190763
8939,8,1,0.44475615
8940,10,0,0.5219564
8941,26,0,0.575926
8942,2,1,0.67764914
8943,16,1,0.663423
8944,14,0,0.40259618
8945,24,0,0.5460117
8946,21,0,0.4259147
8947,2,0,0.40446457
8948,26,0,0.3779919
8949,23,1,0.63007885
8950,15,1,0.36176386
8951,8,0,0.4230841
8952,14,1,0.43275326
8953,16,1,0.64638555
8954,0,1,0.72021914
8955,5,0,0.28071994
8956,13,1,0.58441734
8957,20,1,0.6371525
8958,16,1,0.7659367
8959,5,0,0.40377444
8960,21,0,0.635871
8961,13,1,0.5072394
8962,2,1,0.48801625
8963,8,1,0.71296173
8964,9,1,0.64734155
8965,26,1,0.7771316
8966,1,0,0.3800241
8967,18,1,0.69279224
8968,16,1,0.67179054
8969,16,1,0.6914786
8970,1,0,0.32304174
8971,16,1,0.5444507
8972,5,0,0.4145376
8973,14,1,0.5663708
8974,5,0,0.37643552
8975,8,0,0.3824385
8976,0,1,0.4386871
8977,21,1,0.8000355
8978,16,0,0.47844213
8979,2,1,0.5394953
8980,24,1,0.7450489
8981,13,1,0.708318
8982,25,1,0.4225923
8983,28,0,0.3397962
8984,8,1,0.5296853
8985,26,0,0.36874738
8986,15,1,0.62241936
8987,13,0,0.6783139
8988,25,0,0.6142802
8989,16,0,0.49231035
8990,18,1,0.4789621
8991,13,0,0.25556177
8992,15,0,0.42901793
8993,18,1,0.42535758
8994,25,1,0.777977
8995,16,0,0.3406887
8996,0,0,0.58289313
8997,18,1,0.745936
8998,8,1,0.65286165
8999,15,0,0.3308971
9000,15,0,0.28368005
9001,15,1,0.7706827
9002,15,0,0.32040036
9003,13,0,0.2889982
9004,26,0,0.5170022
9005,21,0,0.5056197
9006,22,1,0.67028403
9007,12,0,0.49267977
9008,13,1,0.503251
9009,3,1,0.4875252
9010,27,0,0.35938063
9011,28,1,0.42633858
9012,2,0,0.4916352
9013,28,1,0.56983167
9014,8,1,0.70928985
9015,25,1,0.55902296
9016,24,1,0.75361764
9017,8,1,0.43916962
9018,10,0,0.35813996
9019,25,1,0.3104797
9020,16,0,0.34366775
9021,16,1,0.42773977
9022,22,0,0.38324404
9023,18,0,0.28551033
9024,22,1,0.43530294
9025,20,1,0.51024055
9026,16,1,0.30743188
9027,0,1,0.5524909
9028,3,1,0.6426376
9029,14,0,0.50765395
9030,16,1,0.72961116
9031,8,1,0.6038896
9032,0,1,0.42745724
9033,8,1,0.42208403
9034,1,1,0.65413696
9035,26,0,0.30927753
9036,18,1,0.39663416
9037,8,1,0.7471643
9038,4,1,0.54912966
9039,7,0,0.37382516
9040,8,1,0.67304814
9041,27,1,0.73387414
9042,1,1,0.60542697
9043,19,0,0.33619502
9044,28,1,0.62649083
9045,2,0,0.46091637
9046,3,0,0.5727307
9047,25,0,0.47137848
9048,5,0,0.6663249
9049,22,1,0.576316
9050,14,0,0.6909224
9051,16,0,0.27414203
9052,26,1,0.60657936
9053,14,1,0.7558217
9054,3,1,0.6411386
9055,18,0,0.369897
9056,2,1,0.6350856
9057,4,0,0.35724518
9058,6,0,0.30997515
9059,20,1,0.5804164
9060,20,0,0.3778156
9061,16,1,0.50791323
9062,1,0,0.7507169
9063,16,1,0.52484536
9064,2,0,0.4897817
9065,22,1,0.5065974
9066,16,0,0.46846166
9067,13,1,0.6840052
9068,10,0,0.46130103
9069,2,1,0.60334057
9070,13,1,0.69825655
9071,13,0,0.52673537
9072,0,1,0.6405219
9073,3,0,0.41194478
9074,6,1,0.7975133
9075,14,1,0.74328065
9076,1,1,0.6919506
9077,16,0,0.28565875
9078,18,1,0.5128815
9079,10,0,0.36827984
9080,26,1,0.6179825
9081,7,1,0.7218511
9082,8,0,0.4353672
9083,13,1,0.46587527
9084,10,1,0.3834605
9085,11,0,0.41199973
9086,8,0,0.29566228
9087,3,0,0.28844905
9088,3,0,0.34513953
9089,13,1,0.74149716
9090,22,1,0.698854
9091,12,0,0.60106015
9092,13,1,0.48480052
9093,2,1,0.31897727
9094,7,0,0.4014229
9095,1,1,0.5852345
9096,16,0,0.37290558
9097,25,1,0.7807529
9098,23,0,0.632999
9099,1,0,0.35984036
9100,24,0,0.28887248
9101,8,0,0.5101305
9102,21,1,0.28378928
9103,8,0,0.2767829
9104,10,0,0.63889855
9105,20,1,0.3925838
9106,6,1,0.4031648
9107,4,1,0.6522433
9108,10,0,0.51054883
9109,11,1,0.57422346
9110,17,1,0.5712728
9111,25,0,0.6669744
9112,12,1,0.6511303
9113,2,1,0.6998221
9114,11,1,0.78131783
9115,26,0,0.4720366
9116,23,0,0.474117
9117,25,0,0.6628967
9118,24,0,0.4276127
9119,12,0,0.57243013
9120,14,0,0.3386567
9121,12,1,0.5805465
9122,16,0,0.24686149
9123,8,0,0.28202388
9124,8,1,0.5768507
9125,12,0,0.61768323
9126,7,0,0.3728748
9127,25,0,0.31118312
9128,25,1,0.6541528
9129,2,1,0.50587094
9130,27,1,0.68553674
9131,15,0,0.42621973
9132,20,0,0.5859744
9133,28,0,0.4418789
9134,24,1,0.5322668
9135,26,1,0.31303853
9136,25,0,0.2970449
9137,16,0,0.42080328
9138,6,1,0.54852426
9139,1,0,0.41948587
9140,15,0,0.26147532
9141,25,0,0.36765403
9142,16,0,0.45044667
9143,24,0,0.4558472
9144,6,0,0.48020363
9145,13,0,0.26743
9146,11,0,0.704129
9147,8,1,0.7736593
9148,16,1,0.76441264
9149,13,0,0.33454236
9150,7,0,0.26185578
9151,11,1,0.57360774
9152,28,1,0.7127709
9153,2,1,0.30892724
9154,10,0,0.32920086
9155,7,0,0.3408602
9156,9,0,0.26910624
9157,26,1,0.45675206
9158,26,0,0.4453455
9159,10,1,0.76181537
9160,27,1,0.46010143
9161,28,1,0.7266836
9162,5,1,0.72796965
9163,13,1,0.74035865
9164,6,0,0.5579402
9165,26,0,0.2819606
9166,25,0,0.75141144
9167,28,0,0.43114123
9168,25,0,0.6644763
9169,22,0,0.41815385
9170,28,0,0.5399786
9171,22,0,0.31549427
9172,13,1,0.6625016
9173,3,1,0.41734073
9174,28,0,0.49234334
9175,27,1,0.67173356
9176,26,1,0.5098424
9177,12,1,0.5533374
9178,0,0,0.48470584
9179,14,1,0.50790393
9180,28,1,0.6761228
9181,6,1,0.4958781
9182,13,1,0.4595067
9183,2,1,0.5573101
9184,1,0,0.37691727
9185,10,1,0.722773
9186,16,0,0.4240663
9187,8,0,0.39883173
9188,13,1,0.7548032
9189,8,1,0.71077126
9190,1,1,0.31182864
9191,10,0,0.25402373
9192,3,1,0.54021734
9193,11,1,0.6282027
9194,26,0,0.3782827
9195,20,1,0.65782404
9196,13,0,0.38461915
9197,23,0,0.54555815
9198,1,1,0.36165214
9199,10,0,0.45064145
9200,15,0,0.46282354
9201,2,0,0.28015018
9202,15,0,0.6908107
9203,10,0,0.25523418
9204,11,0,0.384245
9205,23,0,0.4316252
9206,21,1,0.6654434
9207,17,1,0.73357624
9208,10,0,0.4269487
9209,12,0,0.270404
9210,16,0,0.39490423
9211,4,0,0.59201175
9212,15,1,0.6867827
9213,27,0,0.47300112
9214,9,1,0.4131307
9215,25,0,0.5510879
9216,12,0,0.5187583
9217,12,1,0.52133495
9218,23,0,0.35718754
9219,11,0,0.37122932
9220,14,0,0.29586008
9221,12,0,0.35823974
9222,16,0,0.33949715
9223,10,1,0.38678262
9224,13,1,0.80847263
9225,25,1,0.748632
9226,13,0,0.35556024
9227,9,1,0.6056847
9228,27,0,0.44067493
9229,16,1,0.7400524
9230,2,1,0.6136714
9231,15,0,0.68732584
9232,28,1,0.7631415
9233,15,1,0.6342144
9234,5,1,0.5428792
9235,8,0,0.25433007
9236,20,1,0.41728106
9237,19,0,0.48205838
9238,22,1,0.7308261
9239,20,0,0.49990037
9240,2,1,0.2937434
9241,22,1,0.527595
9242,18,1,0.3407836
9243,18,1,0.7414638
9244,8,0,0.31254393
9245,7,1,0.7062564
9246,16,0,0.3119626
9247,2,1,0.63787043
9248,1,0,0.417627
9249,9,1,0.5051391
9250,8,0,0.7084145
9251,1,0,0.29237443
9252,24,0,0.5641424
9253,12,0,0.3380862
9254,14,1,0.51504904
9255,22,1,0.6035198
9256,15,0,0.2717721
9257,8,0,0.31520572
9258,26,1,0.6756808
9259,13,0,0.36431468
9260,27,1,0.503328
9261,20,0,0.40434134
9262,24,1,0.677533
9263,11,1,0.76035357
9264,10,1,0.5847412
9265,17,0,0.45077446
9266,18,1,0.35216343
9267,16,1,0.6435526
9268,10,1,0.7723991
9269,18,0,0.43538436
9270,6,0,0.42651525
9271,15,1,0.64767945
9272,8,0,0.3328576
9273,19,0,0.34517026
9274,4,0,0.37210667
9275,13,1,0.38846573
9276,16,1,0.8188978
9277,13,1,0.63672435
9278,7,1,0.67886096
9279,1,1,0.5454576
9280,18,1,0.69930357
9281,10,0,0.51320064
9282,22,0,0.63407296
9283,7,0,0.3454341
9284,25,1,0.66056234
9285,10,1,0.6182495
9286,3,0,0.30942965
9287,5,1,0.6101866
9288,24,0,0.4817016
9289,6,0,0.4786785
9290,0,1,0.55363894
9291,26,1,0.49041325
9292,18,1,0.59278786
9293,11,0,0.5437466
9294,6,0,0.4226479
9295,21,1,0.7037097
9296,25,1,0.43304563
9297,15,0,0.6735711
9298,15,0,0.7377972
9299,27,0,0.2684037
9300,20,0,0.51173586
9301,10,1,0.6911989
9302,10,0,0.6087268
9303,22,0,0.30349964
9304,13,1,0.4361297
9305,14,1,0.69076973
9306,15,1,0.4880972
9307,28,0,0.4386959
9308,12,0,0.37332442
9309,2,1,0.5072623
9310,14,0,0.64704525
9311,16,1,0.76495665
9312,28,1,0.39205262
9313,28,0,0.43067348
9314,13,1,0.39026085
9315,6,1,0.6823586
9316,28,1,0.6911777
9317,11,0,0.5260513
9318,7,1,0.6873136
9319,17,0,0.57338715
9320,26,0,0.37661758
9321,28,1,0.61971724
9322,15,1,0.64829713
9323,2,1,0.65997934
9324,18,1,0.60851216
9325,25,1,0.7508119
9326,25,1,0.5244781
9327,28,1,0.68518305
9328,15,0,0.45081893
9329,25,0,0.304065
9330,25,1,0.6936149
9331,9,1,0.6560509
9332,10,1,0.6738269
9333,8,1,0.64063615
9334,13,1,0.4898138
9335,16,1,0.3824059
9336,21,0,0.42905188
9337,16,0,0.4066395
9338,28,0,0.26956576
9339,9,0,0.3655485
9340,23,0,0.28621674
9341,3,1,0.43816072
9342,21,1,0.6871571
9343,15,0,0.544908
9344,15,0,0.28772703
9345,27,0,0.32394686
9346,27,0,0.368467
9347,14,1,0.6542079
9348,15,0,0.30783662
9349,19,1,0.7302318
9350,18,1,0.682129
9351,15,1,0.38975555
9352,14,0,0.40643394
9353,7,0,0.394242
9354,6,1,0.66240424
9355,22,1,0.708804
9356,28,1,0.4860557
9357,3,1,0.4877075
9358,27,0,0.6182179
9359,27,1,0.6348779
9360,9,0,0.39564672
9361,26,0,0.32711315
9362,26,0,0.35891047
9363,9,0,0.39259303
9364,27,1,0.27349085
9365,2,1,0.38771006
9366,3,0,0.40316287
9367,27,0,0.55260986
9368,8,0,0.4426309
9369,8,1,0.67536217
9370,8,1,0.4857533
9371,17,0,0.41685495
9372,0,1,0.4238774
9373,27,1,0.7542705
9374,28,0,0.45621666
9375,26,1,0.5116551
9376,11,0,0.326045
9377,9,1,0.54904544
9378,3,0,0.5289747
9379,16,0,0.34518492
9380,18,0,0.6840372
9381,2,0,0.32332534
9382,17,0,0.4083096
9383,25,0,0.51286453
9384,15,0,0.60217446
9385,7,0,0.35691267
9386,27,1,0.7445273
9387,2,1,0.32370624
9388,23,1,0.6682366
9389,1,0,0.27132183
9390,17,1,0.5677262
9391,22,0,0.4172396
9392,11,1,0.7405348
9393,15,0,0.458229
9394,11,1,0.42495248
9395,22,0,0.5422248
9396,26,1,0.69572157
9397,3,1,0.42727134
9398,11,0,0.3082978
9399,5,0,0.6009444
9400,13,0,0.27816093
9401,15,1,0.735336
9402,17,0,0.41634467
9403,16,1,0.42557636
9404,16,0,0.37057728
9405,26,0,0.42518017
9406,11,0,0.6545213
9407,5,0,0.6135903
9408,18,1,0.43810388
9409,16,0,0.7212005
9410,0,0,0.34525242
9411,13,0,0.34232125
9412,9,1,0.59659374
9413,15,0,0.36936492
9414,13,0,0.6198416
9415,8,0,0.39602956
9416,25,0,0.36659318
9417,21,1,0.2839413
9418,10,0,0.42928463
9419,3,0,0.22208023
9420,4,0,0.32365656
9421,18,0,0.37110695
9422,17,0,0.32586294
9423,6,0,0.45485616
9424,4,1,0.613091
9425,4,0,0.49383613
9426,24,1,0.43112493
9427,12,1,0.519282
9428,25,0,0.32716194
9429,2,0,0.32698753
9430,12,1,0.6412488
9431,22,0,0.30622825
9432,16,0,0.43288517
9433,20,0,0.40070418
9434,17,0,0.43366665
9435,12,1,0.6807355
9436,18,1,0.48226178
9437,13,1,0.6643908
9438,15,0,0.39700314
9439,24,1,0.5702744
9440,10,1,0.7053892
9441,26,0,0.41107735
9442,14,0,0.2723255
9443,21,1,0.55760753
9444,13,0,0.53415227
9445,13,1,0.58730173
9446,4,1,0.58617765
9447,26,1,0.64097226
9448,26,1,0.4622323
9449,25,1,0.6232082
9450,13,0,0.48339558
9451,8,1,0.33705702
9452,12,1,0.6018463
9453,1,0,0.35253778
9454,15,0,0.31123337
9455,25,1,0.62616205
9456,28,0,0.3421566
9457,1,1,0.4312741
9458,26,1,0.66110003
9459,2,0,0.5749809
9460,2,1,0.54925
9461,17,0,0.36114362
9462,25,0,0.36358014
9463,15,1,0.650552
9464,26,1,0.34353235
9465,16,0,0.48710892
9466,11,1,0.64639753
9467,14,0,0.3937755
9468,16,1,0.7084861
9469,2,0,0.34167758
9470,14,0,0.28573886
9471,15,1,0.46345726
9472,12,1,0.28073394
9473,3,1,0.6617102
9474,15,0,0.35763356
9475,16,1,0.65966916
9476,15,1,0.6452654
9477,11,0,0.50052005
9478,1,1,0.77019846
9479,24,0,0.5233073
9480,15,0,0.4790292
9481,7,0,0.29386836
9482,13,1,0.8230211
9483,1,0,0.31752533
9484,9,1,0.43191633
9485,5,0,0.4241933
9486,13,0,0.5640573
9487,7,0,0.27061862
9488,28,1,0.5646215
9489,7,1,0.57087654
9490,8,0,0.39977297
9491,13,0,0.68299264
9492,8,1,0.7434391
9493,25,0,0.27938825
9494,2,1,0.5477366
9495,1,0,0.33838087
9496,6,0,0.35185626
9497,26,1,0.52287036
9498,15,0,0.32820034
9499,25,1,0.44514292
9500,13,1,0.588082
9501,17,0,0.39864975
9502,13,1,0.6565446
9503,26,0,0.29198846
9504,0,0,0.57588583
9505,26,0,0.29846
9506,3,0,0.39353412
9507,20,1,0.34987625
9508,14,1,0.8275714
9509,13,1,0.5248345
9510,16,0,0.5462058
9511,22,1,0.6017159
9512,13,0,0.41192827
9513,15,1,0.57267714
9514,10,0,0.49402618
9515,7,1,0.56094885
9516,12,0,0.6984588
9517,10,1,0.56818914
9518,21,0,0.47970307
9519,26,1,0.46024895
9520,21,0,0.28078148
9521,22,1,0.6808321
9522,13,0,0.3851841
9523,25,0,0.35251614
9524,17,1,0.6025225
9525,2,1,0.80616754
9526,20,1,0.4579042
9527,0,0,0.45296806
9528,26,0,0.25550228
9529,28,1,0.44559664
9530,17,1,0.6791044
9531,2,0,0.568559
9532,26,0,0.4663142
9533,25,0,0.50684726
9534,6,0,0.48602822
9535,18,0,0.50780326
9536,23,0,0.4367929
9537,19,0,0.34803614
9538,22,0,0.2569409
9539,21,1,0.62508976
9540,6,0,0.67193604
9541,14,1,0.39131862
9542,16,1,0.3816795
9543,17,1,0.7380343
9544,10,0,0.5947574
9545,7,0,0.37468317
9546,13,0,0.72682095
9547,7,1,0.6326375
9548,1,1,0.42424533
9549,10,1,0.57596654
9550,12,0,0.6595016
9551,27,1,0.7826097
9552,15,1,0.7999606
9553,17,1,0.50586563
9554,1,0,0.5222219
9555,9,1,0.31734425
9556,2,1,0.7263119
9557,10,1,0.3934487
9558,26,0,0.37474743
9559,9,0,0.40923452
9560,2,0,0.6962842
9561,18,1,0.27783123
9562,2,1,0.4269209
9563,12,1,0.7330301
9564,27,1,0.5989686
9565,4,0,0.36984923
9566,15,0,0.35645476
9567,20,0,0.359461
9568,11,1,0.42085993
9569,26,1,0.67779547
9570,12,1,0.72240037
9571,0,1,0.7152724
9572,10,1,0.7408989
9573,15,1,0.7234376
9574,13,0,0.4698961
9575,27,0,0.5387439
9576,2,0,0.4656932
9577,12,0,0.25919867
9578,15,0,0.48819613
9579,3,1,0.7021816
9580,0,1,0.5745457
9581,16,0,0.38236946
9582,11,1,0.6212741
9583,19,0,0.5159142
9584,28,0,0.2992713
9585,11,0,0.55648357
9586,15,0,0.5364912
9587,10,0,0.3988013
9588,4,0,0.35257354
9589,11,1,0.66368204
9590,12,1,0.51718366
9591,2,1,0.5134967
9592,10,0,0.55512476
9593,28,0,0.31303403
9594,10,1,0.4428542
9595,20,0,0.35008645
9596,3,0,0.30632356
9597,2,1,0.5468089
9598,28,0,0.3712284
9599,12,1,0.5426689
9600,7,0,0.33090678
9601,2,0,0.302982
9602,26,1,0.6711014
9603,13,0,0.6897326
9604,23,0,0.33044055
9605,11,1,0.742231
9606,17,1,0.5788715
9607,16,0,0.29128832
9608,28,1,0.6114303
9609,26,1,0.33449736
9610,23,1,0.52371305
9611,8,1,0.3778922
9612,19,1,0.7480459
9613,15,1,0.62782335
9614,14,0,0.3498424
9615,17,1,0.6915046
9616,5,1,0.74816805
9617,11,1,0.57425946
9618,8,0,0.40958336
9619,2,0,0.69825053
9620,13,1,0.6419833
9621,21,0,0.31476057
9622,21,1,0.5293567
9623,16,0,0.34890783
9624,17,1,0.33562228
9625,0,1,0.67246425
9626,22,1,0.7731602
9627,15,0,0.3161764
9628,23,0,0.58814365
9629,27,1,0.4519212
9630,10,0,0.3544204
9631,20,0,0.2737071
9632,13,1,0.270635
9633,18,0,0.66036296
9634,22,0,0.2973878
9635,10,1,0.57399
9636,3,1,0.6829207
9637,10,0,0.34124413
9638,8,0,0.36181667
9639,17,0,0.31908983
9640,26,1,0.53368115
9641,17,0,0.76338977
9642,13,1,0.7727118
9643,4,1,0.5151959
9644,28,1,0.76218057
9645,8,0,0.29716513
9646,18,1,0.5985031
9647,17,0,0.4690547
9648,2,1,0.5660887
9649,28,0,0.5175779
9650,14,0,0.26239833
9651,3,0,0.58479077
9652,15,0,0.69617474
9653,8,1,0.62318045
9654,27,1,0.66050094
9655,25,1,0.4695347
9656,2,0,0.535725
9657,13,1,0.63116753
9658,23,1,0.60728604
9659,1,1,0.37274665
9660,8,1,0.6720399
9661,10,0,0.35210675
9662,16,1,0.6243667
9663,28,1,0.45933244
9664,18,1,0.54309523
9665,14,0,0.39006236
9666,17,1,0.6789265
9667,1,0,0.62578756
9668,18,1,0.71859926
9669,28,0,0.5622469
9670,10,0,0.47857428
9671,12,1,0.5953122
9672,3,0,0.30465037
9673,6,0,0.3453724
9674,6,1,0.46018398
9675,26,1,0.5267647
9676,17,1,0.30690145
9677,1,0,0.35986164
9678,8,0,0.33487538
9679,15,0,0.43585634
9680,10,0,0.58976746
9681,10,1,0.4048692
9682,17,1,0.60841024
9683,26,1,0.7149784
9684,11,0,0.29252514
9685,24,1,0.6163073
9686,26,1,0.5342097
9687,4,1,0.4774781
9688,28,0,0.62439334
9689,8,1,0.35039568
9690,13,1,0.5386057
9691,16,1,0.43092215
9692,1,0,0.6689226
9693,25,0,0.41705152
9694,27,1,0.4072844
9695,15,1,0.3859147
9696,8,0,0.65173066
9697,18,0,0.30851397
9698,14,0,0.3089652
9699,27,0,0.5201283
9700,15,0,0.37962124
9701,23,0,0.4609106
9702,9,0,0.50032985
9703,26,1,0.39066043
9704,11,0,0.2686846
9705,13,0,0.36550975
9706,18,1,0.59299743
9707,13,1,0.5675455
9708,1,1,0.57624245
9709,2,0,0.34957078
9710,26,1,0.48338762
9711,0,0,0.43690184
9712,16,1,0.62890464
9713,2,0,0.5872109
9714,12,1,0.35045674
9715,6,1,0.6566334
9716,13,1,0.6615831
9717,16,0,0.5600219
9718,1,1,0.7427103
9719,20,0,0.640471
