,tissue_ids,target,prediction
8721,12,1,0.682604
8722,13,0,0.42937264
8723,19,1,0.6245183
8724,1,0,0.440056
8725,1,0,0.30120942
8726,13,0,0.4255698
8727,16,0,0.3396191
8728,26,0,0.40553692
8729,10,0,0.32157838
8730,28,1,0.33221418
8731,7,0,0.5781636
8732,28,1,0.3767409
8733,3,1,0.3389248
8734,1,0,0.41160786
8735,2,0,0.3639337
8736,27,0,0.41428277
8737,27,0,0.48743182
8738,21,1,0.37484556
8739,13,1,0.53704804
8740,26,1,0.7484167
8741,8,1,0.54314566
8742,2,0,0.34660527
8743,15,0,0.4646971
8744,7,1,0.75480753
8745,17,1,0.29797748
8746,17,1,0.42860082
8747,10,1,0.39674965
8748,16,1,0.7103715
8749,8,1,0.32008916
8750,18,1,0.67195183
8751,5,1,0.5497426
8752,13,0,0.5413696
8753,25,0,0.3217845
8754,7,1,0.46725592
8755,26,0,0.6883846
8756,27,0,0.39505914
8757,2,1,0.42817116
8758,28,1,0.56599396
8759,1,1,0.45504627
8760,3,1,0.25287914
8761,7,0,0.7520498
8762,15,0,0.33785665
8763,15,0,0.56621045
8764,28,1,0.4873907
8765,15,1,0.5129789
8766,15,1,0.5092398
8767,1,0,0.37605482
8768,13,0,0.38721085
8769,3,1,0.496109
8770,16,0,0.6115602
8771,26,1,0.6997111
8772,8,1,0.7631736
8773,2,1,0.6003599
8774,12,1,0.48725712
8775,7,1,0.7472926
8776,8,0,0.51440316
8777,20,0,0.50509804
8778,2,1,0.70971376
8779,16,1,0.66223496
8780,10,0,0.61770874
8781,1,0,0.31085226
8782,11,1,0.32041156
8783,8,0,0.554991
8784,13,0,0.4557125
8785,12,1,0.56759316
8786,8,1,0.78604287
8787,16,1,0.41774705
8788,18,0,0.41291803
8789,5,0,0.4623982
8790,4,0,0.4902157
8791,18,1,0.61752826
8792,8,0,0.22882305
8793,15,0,0.6304867
8794,14,0,0.44378453
8795,20,0,0.4099422
8796,11,0,0.40157428
8797,14,0,0.7192532
8798,8,1,0.75810957
8799,2,1,0.7461628
8800,15,1,0.4121697
8801,11,1,0.36015466
8802,21,0,0.33028352
8803,23,0,0.48000672
8804,25,1,0.66544235
8805,12,1,0.6793967
8806,4,0,0.31505328
8807,2,1,0.49128807
8808,14,0,0.31840003
8809,13,1,0.72004664
8810,7,0,0.31382978
8811,0,1,0.8047061
8812,25,0,0.5528212
8813,21,1,0.71259797
8814,5,1,0.7010777
8815,25,0,0.57378453
8816,25,0,0.25729203
8817,13,0,0.5216643
8818,26,1,0.66350025
8819,12,1,0.7616344
8820,16,0,0.72060287
8821,9,0,0.45398748
8822,27,1,0.58411574
8823,11,1,0.48543173
8824,21,1,0.43200058
8825,27,1,0.6641881
8826,23,1,0.68459356
8827,7,0,0.6665386
8828,8,0,0.3546664
8829,2,1,0.71831787
8830,14,1,0.6854255
8831,10,0,0.42328563
8832,2,1,0.45651445
8833,15,0,0.5143092
8834,16,1,0.314838
8835,9,0,0.40052757
8836,15,1,0.71216345
8837,13,0,0.6128808
8838,13,0,0.39812106
8839,14,0,0.42728552
8840,2,0,0.40744618
8841,26,0,0.30107114
8842,18,1,0.4134275
8843,5,0,0.52964216
8844,15,1,0.57474655
8845,14,1,0.54568803
8846,2,0,0.45735142
8847,11,1,0.4236775
8848,28,0,0.4683453
8849,21,1,0.5497038
8850,8,0,0.28400686
8851,5,0,0.47333395
8852,17,0,0.46990392
8853,12,0,0.31317988
8854,15,0,0.64736557
8855,8,1,0.39025515
8856,23,1,0.55162615
8857,15,0,0.3841287
8858,17,0,0.5507623
8859,6,1,0.67372304
8860,6,1,0.59355396
8861,14,0,0.70617586
8862,27,0,0.48522115
8863,10,0,0.6074432
8864,6,1,0.5321863
8865,14,0,0.54557663
8866,25,0,0.36312842
8867,9,0,0.44133306
8868,6,1,0.3586296
8869,16,0,0.5057292
8870,24,1,0.75844705
8871,10,0,0.62214607
8872,3,1,0.36536202
8873,6,0,0.2840091
8874,18,1,0.6127898
8875,25,1,0.4616533
8876,10,0,0.6588133
8877,28,0,0.47974795
8878,6,0,0.47307998
8879,16,0,0.58478487
8880,26,1,0.6968828
8881,7,1,0.844557
8882,15,1,0.7210522
8883,9,1,0.4067754
8884,15,0,0.4338143
8885,17,0,0.4105762
8886,5,1,0.712127
8887,11,0,0.3798384
8888,0,1,0.45915672
8889,9,0,0.30468273
8890,22,1,0.43693915
8891,7,0,0.3154025
8892,0,1,0.49783066
8893,20,0,0.36597136
8894,13,1,0.47416207
8895,22,1,0.42467162
8896,4,1,0.5575535
8897,10,1,0.45323405
8898,2,0,0.4387149
8899,26,0,0.5736543
8900,5,0,0.6760468
8901,8,1,0.7881682
8902,4,0,0.5797211
8903,25,0,0.4114662
8904,10,1,0.67730707
8905,21,0,0.3480879
8906,23,1,0.6407053
8907,4,0,0.53388894
8908,22,0,0.35816702
8909,25,1,0.5851668
8910,13,0,0.591168
8911,25,0,0.46602732
8912,10,1,0.78805596
8913,20,1,0.4611788
8914,3,0,0.5567514
8915,2,1,0.34896585
8916,15,0,0.36878508
8917,27,0,0.7201194
8918,3,1,0.6616126
8919,15,0,0.365004
8920,25,0,0.43017507
8921,15,1,0.8119148
8922,12,1,0.5097664
8923,4,0,0.35090786
8924,25,1,0.615464
8925,18,1,0.40841877
8926,7,0,0.6048191
8927,15,1,0.5564359
8928,4,0,0.4870087
8929,22,0,0.6704526
8930,13,0,0.6408082
8931,5,0,0.40840095
8932,12,0,0.43585244
8933,25,0,0.5561674
8934,11,0,0.6092299
8935,5,1,0.47744885
8936,25,0,0.28832617
8937,18,0,0.58338463
8938,6,0,0.45081246
8939,9,1,0.40817958
8940,25,1,0.78966546
8941,16,1,0.5003119
8942,26,0,0.50013614
8943,22,1,0.46715418
8944,6,1,0.74748117
8945,12,1,0.28250605
8946,0,1,0.7855293
8947,19,1,0.5839234
8948,8,1,0.66938776
8949,6,0,0.45199817
8950,24,1,0.42060345
8951,0,0,0.46608075
8952,17,0,0.32121363
8953,4,1,0.38225144
8954,15,0,0.35772565
8955,10,1,0.528676
8956,19,0,0.65819013
8957,26,1,0.35849643
8958,10,0,0.24997783
8959,23,0,0.50120234
8960,17,0,0.4139989
8961,23,0,0.3416774
8962,18,0,0.35875636
8963,20,1,0.47632277
8964,21,0,0.39196154
8965,16,1,0.42285162
8966,11,1,0.6785511
8967,16,1,0.6018291
8968,0,1,0.66945356
8969,15,1,0.47233233
8970,25,0,0.46936738
8971,22,1,0.605415
8972,2,1,0.60345554
8973,10,0,0.37544456
8974,20,1,0.45543766
8975,19,0,0.418637
8976,7,1,0.47187874
8977,7,1,0.42451558
8978,26,0,0.4270659
8979,2,1,0.50893134
8980,1,0,0.55311155
8981,2,1,0.43393582
8982,11,1,0.5168502
8983,8,1,0.6046928
8984,20,1,0.4726314
8985,26,0,0.23147777
8986,13,0,0.4787592
8987,8,1,0.797828
8988,11,1,0.59950316
8989,11,0,0.486262
8990,25,0,0.43362463
8991,15,1,0.737326
8992,12,1,0.5333751
8993,13,1,0.47001764
8994,16,0,0.8318227
8995,12,0,0.35427263
8996,15,1,0.37537482
8997,12,0,0.41125065
8998,2,1,0.46873495
8999,12,0,0.41746247
9000,9,0,0.3995286
9001,17,1,0.45681503
9002,15,0,0.6242046
9003,14,0,0.4114287
9004,3,1,0.5892113
9005,14,1,0.71866465
9006,2,1,0.34255418
9007,18,1,0.48690897
9008,13,0,0.29677966
9009,8,1,0.3795327
9010,21,1,0.41709435
9011,13,0,0.55625767
9012,11,0,0.41248864
9013,23,1,0.70046306
9014,16,0,0.4659468
9015,11,1,0.68933123
9016,9,0,0.6837787
9017,2,0,0.54842263
9018,25,0,0.48520216
9019,17,1,0.5146612
9020,10,1,0.5438217
9021,11,0,0.3571976
9022,6,1,0.3618932
9023,4,0,0.38396156
9024,27,1,0.5003011
9025,13,1,0.50329053
9026,26,1,0.5322977
9027,15,0,0.4846301
9028,25,0,0.57417387
9029,14,1,0.46192756
9030,7,0,0.3132224
9031,20,1,0.53046817
9032,27,1,0.4725527
9033,10,0,0.33134893
9034,3,0,0.39542985
9035,16,0,0.41086432
9036,12,1,0.5494439
9037,2,1,0.63920313
9038,3,0,0.72843933
9039,8,1,0.49487504
9040,2,1,0.5894198
9041,25,1,0.5859144
9042,8,1,0.55125916
9043,4,0,0.53404796
9044,14,0,0.6916636
9045,25,0,0.38159746
9046,28,1,0.45160484
9047,3,1,0.5556741
9048,13,1,0.47031173
9049,0,1,0.26351595
9050,3,0,0.52147585
9051,28,1,0.82324904
9052,11,0,0.35279968
9053,13,1,0.63901323
9054,10,1,0.39296132
9055,12,1,0.629278
9056,16,0,0.3712288
9057,5,0,0.46797425
9058,27,0,0.38472626
9059,6,0,0.3091761
9060,28,0,0.6149364
9061,7,0,0.38836312
9062,0,0,0.64752734
9063,8,1,0.42408112
9064,19,1,0.42987335
9065,27,1,0.44782478
9066,27,0,0.49318138
9067,8,1,0.81161255
9068,13,0,0.48275736
9069,2,1,0.7173043
9070,11,1,0.57403195
9071,8,0,0.56439906
9072,4,1,0.8068083
9073,11,0,0.42552266
9074,2,1,0.68856853
9075,2,1,0.38698032
9076,12,0,0.36158767
9077,2,0,0.3051354
9078,11,0,0.45229968
9079,11,1,0.47236925
9080,16,1,0.5294449
9081,26,0,0.34874338
9082,5,1,0.52785087
9083,24,1,0.34259772
9084,25,0,0.41570157
9085,1,1,0.5321271
9086,16,0,0.42560077
9087,6,1,0.27402478
9088,20,0,0.48910356
9089,22,0,0.58354825
9090,18,1,0.48333615
9091,2,0,0.24074668
9092,14,0,0.4849602
9093,25,1,0.49904126
9094,20,1,0.47231594
9095,0,0,0.30942714
9096,27,1,0.5505647
9097,25,0,0.40597248
9098,13,0,0.5695926
9099,15,1,0.78181875
9100,13,0,0.25028557
9101,26,1,0.5530778
9102,14,0,0.4529429
9103,10,0,0.5903363
9104,2,0,0.23180597
9105,26,0,0.31377205
9106,1,0,0.34283182
9107,0,1,0.369082
9108,3,1,0.46975097
9109,1,0,0.3486125
9110,1,0,0.7832925
9111,1,0,0.6814899
9112,0,0,0.35689303
9113,16,1,0.47536406
9114,24,0,0.49781707
9115,9,1,0.4611408
9116,5,1,0.44658405
9117,15,0,0.28269053
9118,4,0,0.6426297
9119,19,1,0.706069
9120,12,1,0.55814433
9121,18,1,0.7196798
9122,17,1,0.7978162
9123,18,0,0.3942801
9124,13,0,0.2516866
9125,15,0,0.64630497
9126,10,0,0.61578095
9127,10,1,0.49297035
9128,12,0,0.3845534
9129,8,1,0.7690612
9130,13,0,0.36029646
9131,16,1,0.7091745
9132,11,1,0.7223459
9133,13,0,0.54686284
9134,10,0,0.3082985
9135,16,1,0.75525486
9136,6,0,0.4108123
9137,20,1,0.6471785
9138,22,1,0.6348461
9139,25,0,0.3441702
9140,11,1,0.37238136
9141,1,1,0.63985384
9142,22,0,0.47870183
9143,25,1,0.7097095
9144,24,0,0.6667046
9145,16,1,0.28997177
9146,27,1,0.3857092
9147,15,1,0.61480135
9148,7,0,0.29253635
9149,15,1,0.523378
9150,6,1,0.38177967
9151,8,0,0.36112067
9152,8,0,0.64872015
9153,15,1,0.61427355
9154,28,0,0.40025675
9155,8,0,0.3823546
9156,2,0,0.6852397
9157,4,0,0.38294387
9158,10,1,0.5494765
9159,8,0,0.41572154
9160,12,1,0.5774878
9161,15,1,0.57477397
9162,3,0,0.6548894
9163,10,0,0.4195004
9164,16,0,0.3012301
9165,15,1,0.35882968
9166,10,0,0.5024798
9167,17,1,0.33836195
9168,25,1,0.50892437
9169,20,0,0.4636336
9170,8,1,0.57119536
9171,13,0,0.3417169
9172,16,1,0.5718517
9173,15,0,0.49208128
9174,10,0,0.34359172
9175,19,1,0.50131464
9176,15,0,0.44817567
9177,17,0,0.62876296
9178,2,1,0.547863
9179,2,0,0.6389386
9180,10,0,0.59282255
9181,20,0,0.4472326
9182,16,0,0.55624956
9183,1,1,0.604359
9184,19,0,0.7444024
9185,25,0,0.3598776
9186,17,1,0.42370752
9187,23,1,0.7176265
9188,10,0,0.50124097
9189,11,1,0.6387427
9190,20,0,0.3823427
9191,17,1,0.38259876
9192,22,0,0.30823308
9193,17,0,0.36775598
9194,27,0,0.4075686
9195,13,1,0.6390669
9196,28,0,0.5817379
9197,2,1,0.6621094
9198,19,0,0.52808744
9199,8,1,0.438995
9200,15,0,0.5773288
9201,14,0,0.78237534
9202,1,1,0.54628986
9203,16,0,0.32001194
9204,15,0,0.4295608
9205,12,1,0.4581018
9206,15,0,0.38720182
9207,16,0,0.4820353
9208,3,1,0.5764903
9209,8,1,0.5246432
9210,16,1,0.7112354
9211,2,1,0.4108844
9212,2,1,0.57299954
9213,28,0,0.63397294
9214,19,0,0.3701337
9215,9,0,0.65793055
9216,10,1,0.35378262
9217,25,1,0.3897346
9218,28,1,0.6050401
9219,11,0,0.5035031
9220,17,1,0.46265516
9221,12,1,0.7227449
9222,13,0,0.39910057
9223,26,1,0.4886935
9224,15,0,0.47791615
9225,15,0,0.7177884
9226,12,1,0.38234392
9227,8,1,0.4758807
9228,20,1,0.39497316
9229,10,1,0.59539574
9230,13,0,0.3944591
9231,7,0,0.54311186
9232,4,1,0.45243737
9233,8,0,0.5766975
9234,2,0,0.45027834
9235,21,0,0.6155988
9236,11,1,0.40960905
9237,14,1,0.60020465
9238,3,0,0.6767557
9239,26,1,0.35247412
9240,25,1,0.6209085
9241,18,1,0.53167397
9242,11,1,0.6861194
9243,10,0,0.44105044
9244,12,1,0.56042945
9245,1,0,0.62608665
9246,1,0,0.3358328
9247,25,0,0.4835132
9248,13,0,0.4015089
9249,8,0,0.56141645
9250,2,1,0.8132917
9251,25,1,0.77827924
9252,13,0,0.36822549
9253,10,1,0.79215544
9254,15,1,0.58598334
9255,21,0,0.47933868
9256,18,0,0.54469854
9257,14,0,0.4389558
9258,4,0,0.52328575
9259,25,0,0.51567614
9260,2,0,0.4407476
9261,27,1,0.79334533
9262,19,1,0.71027017
9263,1,0,0.5705399
9264,4,1,0.76404583
9265,1,0,0.4860102
9266,12,1,0.3537379
9267,15,0,0.40585956
9268,4,0,0.37620306
9269,2,0,0.4066726
9270,3,1,0.55686164
9271,2,0,0.4742872
9272,1,1,0.49908984
9273,11,0,0.55383354
9274,21,0,0.7120579
9275,11,0,0.48546892
9276,17,1,0.700424
9277,4,1,0.8427853
9278,12,0,0.5698785
9279,24,0,0.40945506
9280,5,0,0.6739861
9281,6,0,0.7363171
9282,26,0,0.46276563
9283,16,0,0.43792915
9284,6,0,0.83204895
9285,8,0,0.54081255
9286,23,0,0.39563724
9287,8,1,0.6259535
9288,1,1,0.5182634
9289,16,1,0.47846913
9290,12,0,0.30097553
9291,26,0,0.28896767
9292,28,0,0.41131532
9293,27,0,0.27772984
9294,17,0,0.62495434
9295,10,0,0.6806071
9296,11,1,0.81395096
9297,9,0,0.27962947
9298,25,0,0.31382373
9299,3,1,0.46997482
9300,10,0,0.5772785
9301,15,0,0.5570915
9302,8,0,0.42728615
9303,8,1,0.6125434
9304,16,1,0.5643225
9305,21,0,0.4617308
9306,25,0,0.35734713
9307,14,0,0.7605007
9308,11,0,0.32838032
9309,16,1,0.7622892
9310,16,0,0.38404623
9311,9,1,0.54306066
9312,5,0,0.5775502
9313,10,0,0.41047233
9314,18,0,0.36484396
9315,25,0,0.40942273
9316,15,1,0.8363743
9317,2,0,0.68066496
9318,21,1,0.8253741
9319,13,1,0.62615377
9320,15,0,0.5724818
9321,12,1,0.52622473
9322,2,0,0.6516963
9323,23,0,0.36499485
9324,20,0,0.32146984
9325,21,0,0.4639096
9326,26,0,0.44583958
9327,19,1,0.73107785
9328,7,0,0.5794547
9329,14,0,0.34644887
9330,28,1,0.43655846
9331,13,1,0.64173716
9332,15,0,0.34230214
9333,9,0,0.34436902
9334,17,0,0.51220226
9335,0,1,0.5225253
9336,28,0,0.4279144
9337,18,0,0.35989442
9338,11,0,0.75430286
9339,0,0,0.40743336
9340,23,0,0.5019997
9341,15,1,0.3685118
9342,15,0,0.42218024
9343,23,0,0.45381075
9344,24,0,0.46263504
9345,22,1,0.7327418
9346,6,0,0.4075707
9347,14,1,0.4218654
9348,15,0,0.586857
9349,26,1,0.35807723
9350,10,1,0.67641765
9351,10,1,0.2982472
9352,21,0,0.41262433
9353,14,1,0.37799108
9354,23,1,0.59967834
9355,10,0,0.41872695
9356,9,0,0.42560706
9357,9,1,0.45145908
9358,16,0,0.3290953
9359,24,0,0.41015166
9360,24,0,0.4581912
9361,15,1,0.38369194
9362,16,0,0.35492882
9363,5,1,0.49252343
9364,10,1,0.4979863
9365,25,0,0.3460359
9366,28,1,0.48835745
9367,18,1,0.6814222
9368,25,1,0.40763602
9369,3,0,0.38558984
9370,1,0,0.35736227
9371,12,1,0.5577747
9372,22,1,0.528066
9373,7,0,0.45269623
9374,8,0,0.58862954
9375,8,0,0.55095226
9376,16,0,0.5694783
9377,11,0,0.30259007
9378,0,0,0.35585728
9379,10,1,0.38484228
9380,7,1,0.6277009
9381,12,0,0.48930252
9382,28,0,0.43767634
9383,8,0,0.42734987
9384,28,1,0.37254885
9385,0,1,0.7289685
9386,8,1,0.69496274
9387,13,1,0.6091433
9388,27,1,0.46571922
9389,8,0,0.42975748
9390,25,1,0.5341743
9391,28,1,0.46925202
9392,2,0,0.31177372
9393,26,1,0.66143864
9394,16,0,0.36533782
9395,11,0,0.31135616
9396,6,1,0.3871301
9397,10,1,0.3013595
9398,19,1,0.66920006
9399,0,1,0.7461197
9400,10,0,0.30494583
9401,26,1,0.46258098
9402,11,0,0.37474242
9403,0,0,0.67556083
9404,26,0,0.46300015
9405,16,1,0.5623284
9406,18,1,0.56136817
9407,12,0,0.330688
9408,24,1,0.53203416
9409,15,0,0.44971722
9410,22,1,0.7272892
9411,27,0,0.35273615
9412,3,0,0.3723021
9413,3,0,0.32163137
9414,20,0,0.2819632
9415,15,0,0.39608073
9416,13,0,0.31911358
9417,23,1,0.45451403
9418,14,0,0.39286256
9419,6,1,0.55605626
9420,16,1,0.40636262
9421,25,1,0.76078826
9422,18,1,0.48524675
9423,3,0,0.54062355
9424,3,0,0.62628263
9425,25,0,0.2559285
9426,3,1,0.5276041
9427,10,1,0.46262404
9428,2,1,0.63730186
9429,5,0,0.41030875
9430,2,0,0.3910151
9431,16,0,0.63327175
9432,0,0,0.39402738
9433,1,0,0.4158944
9434,16,0,0.3851342
9435,7,1,0.52032673
9436,27,0,0.39725393
9437,8,1,0.29773343
9438,12,0,0.56373006
9439,6,1,0.5245979
9440,10,0,0.3144856
9441,16,0,0.25514507
9442,3,0,0.29376733
9443,6,1,0.68448365
9444,23,1,0.7232311
9445,27,1,0.4335466
9446,22,0,0.44228306
9447,10,0,0.6253843
9448,2,0,0.45137566
9449,15,0,0.2880633
9450,16,1,0.6917854
9451,1,0,0.49001804
9452,23,1,0.39166144
9453,15,1,0.5801899
9454,8,0,0.6001263
9455,10,0,0.31985435
9456,9,0,0.3269351
9457,28,0,0.35099643
9458,14,0,0.46525916
9459,15,0,0.49600023
9460,20,1,0.344893
9461,18,1,0.48875815
9462,6,0,0.569469
9463,4,0,0.5154945
9464,28,0,0.35250133
9465,19,0,0.32307687
9466,19,0,0.46900025
9467,12,0,0.29191047
9468,13,0,0.5028411
9469,18,0,0.36185238
9470,9,1,0.5167
9471,1,0,0.5469129
9472,5,0,0.39650467
9473,13,1,0.5227124
9474,9,1,0.7492835
9475,11,1,0.70829
9476,8,1,0.523192
9477,2,1,0.4342781
9478,10,1,0.46692955
9479,25,1,0.46643087
9480,27,0,0.2875365
9481,25,1,0.8084963
9482,18,1,0.626578
9483,6,0,0.29984558
9484,2,0,0.30708408
9485,7,1,0.47330788
9486,28,0,0.46298006
9487,27,0,0.31094834
9488,11,0,0.6940481
9489,5,1,0.33857563
9490,24,1,0.4071029
9491,18,0,0.41226682
9492,7,0,0.39465305
9493,25,0,0.49772292
9494,12,1,0.5943099
9495,15,0,0.48375914
9496,25,0,0.5332484
9497,6,1,0.38380283
9498,16,1,0.46197745
9499,20,1,0.68176466
9500,25,1,0.42007706
9501,18,1,0.7830887
9502,11,0,0.24116178
9503,18,1,0.5339907
9504,26,1,0.65964717
9505,13,0,0.5180731
9506,12,1,0.56909156
9507,19,0,0.49396893
9508,3,0,0.53305775
9509,13,1,0.47037375
9510,13,0,0.51380914
9511,25,0,0.47726548
9512,8,1,0.7035914
9513,13,1,0.40082896
9514,2,1,0.66781163
9515,24,0,0.374157
9516,4,0,0.31240815
9517,5,0,0.7120476
9518,3,1,0.6619472
9519,27,0,0.4152622
9520,6,1,0.46304354
9521,9,0,0.42027456
9522,27,1,0.82493776
9523,19,0,0.4623195
9524,6,0,0.54339063
9525,20,0,0.42445073
9526,10,0,0.295297
9527,10,1,0.45805016
9528,11,0,0.3995349
9529,20,1,0.6252719
9530,0,0,0.3716673
9531,11,0,0.7332209
9532,10,1,0.68999493
9533,25,0,0.33892295
9534,15,0,0.28507492
9535,13,0,0.28912932
9536,14,0,0.59347653
9537,13,0,0.5870956
9538,9,0,0.38940972
9539,26,0,0.5155671
9540,20,0,0.289573
9541,13,0,0.42791712
9542,2,1,0.54838574
9543,16,0,0.3614643
9544,16,0,0.25514045
9545,16,1,0.34057373
9546,25,1,0.45369166
9547,24,1,0.7898957
9548,8,1,0.34566006
9549,20,0,0.64199036
9550,4,1,0.64287996
9551,4,1,0.42590076
9552,5,1,0.3911366
9553,26,0,0.3802659
9554,24,1,0.28207654
9555,21,0,0.36361563
9556,1,1,0.4275575
9557,7,1,0.5122427
9558,17,0,0.4625966
9559,8,1,0.5670701
9560,7,0,0.420656
9561,13,0,0.3570561
9562,10,0,0.6076206
9563,13,0,0.6746879
9564,6,0,0.6718426
9565,24,0,0.48252887
9566,19,0,0.7194615
9567,16,0,0.66599065
9568,27,0,0.5635683
9569,15,1,0.5184141
9570,15,1,0.7114794
9571,15,0,0.3909838
9572,3,1,0.43392172
9573,9,1,0.7689962
9574,16,0,0.76371574
9575,25,1,0.7046778
9576,5,1,0.62491137
9577,8,1,0.38228568
9578,2,0,0.5596434
9579,1,0,0.5559712
9580,26,0,0.45795843
9581,22,0,0.42995176
9582,14,0,0.5456697
9583,10,1,0.78318137
9584,16,1,0.62329626
9585,0,1,0.6048165
9586,19,0,0.62207377
9587,21,1,0.42238387
9588,25,1,0.63688326
9589,14,0,0.38142565
9590,3,1,0.7853567
9591,10,0,0.53860396
9592,16,1,0.4153771
9593,8,0,0.40672755
9594,26,0,0.43768644
9595,22,1,0.53983045
9596,1,1,0.44513875
9597,7,0,0.3501952
9598,2,0,0.58585244
9599,16,0,0.7190706
9600,8,0,0.56076497
9601,1,1,0.59320074
9602,8,1,0.62697494
9603,2,0,0.3597288
9604,12,0,0.5497787
9605,9,1,0.68385136
9606,25,1,0.58652663
9607,0,1,0.4652499
9608,6,1,0.47277662
9609,2,1,0.58956295
9610,16,0,0.4148426
9611,16,1,0.5364445
9612,16,0,0.39896682
9613,28,1,0.37155747
9614,6,1,0.67306286
9615,2,1,0.6783838
9616,3,0,0.672274
9617,11,0,0.44490916
9618,28,1,0.80456126
9619,27,0,0.61388797
9620,1,1,0.25963372
9621,24,1,0.45366427
9622,27,1,0.63423365
9623,1,0,0.36298442
9624,15,0,0.5010446
9625,14,1,0.36962056
9626,26,1,0.58720165
9627,25,1,0.35715967
9628,10,0,0.38017988
9629,12,0,0.3596865
9630,8,1,0.46771172
9631,13,1,0.49565476
9632,17,1,0.4978867
9633,21,0,0.4673391
9634,2,1,0.75817204
9635,10,1,0.6566586
9636,28,1,0.31233492
9637,6,1,0.72491735
9638,1,0,0.5555554
9639,28,1,0.42144758
9640,17,0,0.47517654
9641,8,0,0.47461766
9642,22,0,0.40425265
9643,20,1,0.7646069
9644,27,0,0.28782764
9645,19,1,0.75079995
9646,16,0,0.42415395
9647,1,1,0.6270257
9648,1,0,0.47329834
9649,19,1,0.5485975
9650,22,1,0.45966023
9651,9,0,0.4670585
9652,17,1,0.70775163
9653,28,0,0.5127043
9654,19,1,0.5483628
9655,27,0,0.42193848
9656,17,0,0.4141831
9657,28,1,0.5641672
9658,26,1,0.47607452
9659,10,0,0.47195223
9660,21,1,0.6323294
9661,8,0,0.23018257
9662,14,0,0.45959476
9663,2,0,0.3904807
9664,10,0,0.52833897
9665,2,0,0.4820217
9666,7,0,0.4273585
9667,24,1,0.8084515
9668,20,0,0.3306523
9669,28,1,0.49730462
9670,8,1,0.7746086
9671,12,1,0.41948727
9672,23,0,0.48971
9673,27,0,0.24212863
9674,16,0,0.3539586
9675,4,1,0.5008144
9676,27,1,0.4612293
9677,20,1,0.383696
9678,23,0,0.3460008
9679,20,1,0.37477434
9680,27,0,0.3572808
9681,7,1,0.4651229
9682,15,0,0.36615187
9683,28,1,0.48954752
9684,10,0,0.47469229
9685,9,1,0.45071828
9686,4,0,0.4306619
9687,19,0,0.48369065
9688,16,1,0.42809466
9689,2,0,0.5856627
9690,14,0,0.27980557
9691,25,0,0.55969137
9692,25,1,0.3579615
9693,16,1,0.41234717
9694,8,1,0.4737041
9695,0,1,0.356353
9696,16,1,0.3756999
9697,10,1,0.5128233
9698,26,0,0.40681753
9699,0,0,0.50498486
9700,3,1,0.4060879
9701,3,0,0.41574392
9702,4,0,0.66166335
9703,15,1,0.6747288
9704,6,1,0.55982184
9705,13,1,0.5072213
9706,28,0,0.6567483
9707,18,0,0.54982626
9708,24,1,0.45989642
9709,0,1,0.40753874
9710,16,0,0.3992671
9711,1,1,0.44105172
9712,8,1,0.42305207
9713,22,1,0.47607613
9714,14,1,0.49965906
9715,14,1,0.548725
9716,13,0,0.75416183
9717,9,1,0.48698393
9718,22,0,0.48714826
9719,26,1,0.77897674
9720,5,0,0.38419276
9721,25,0,0.655782
9722,23,1,0.56506985
9723,17,1,0.50771713
9724,27,1,0.530043
9725,25,0,0.42595708
9726,24,0,0.35294062
9727,12,0,0.51262975
9728,1,0,0.63299346
9729,12,0,0.5805564
9730,25,0,0.5071293
9731,26,1,0.49651518
9732,1,1,0.38928467
9733,0,0,0.46253568
9734,10,1,0.46256158
9735,14,0,0.36794296
9736,21,0,0.43594658
9737,18,0,0.4852298
9738,12,0,0.3208644
9739,28,0,0.27483466
9740,10,0,0.46387702
9741,1,0,0.4469804
9742,7,1,0.6235951
9743,8,1,0.40489426
9744,27,1,0.46963772
9745,2,1,0.8106736
9746,16,0,0.34117427
9747,12,0,0.299702
9748,13,1,0.51311314
9749,17,1,0.69312847
9750,19,1,0.4023226
9751,23,1,0.72251797
9752,20,1,0.71606725
9753,2,0,0.36510167
9754,16,0,0.60075665
9755,8,0,0.4374376
9756,13,1,0.7621617
9757,20,0,0.35114756
9758,13,1,0.4041692
9759,15,0,0.3989285
9760,16,0,0.38035586
9761,12,0,0.44186002
9762,9,0,0.42546633
9763,27,1,0.3703798
9764,12,0,0.28192928
9765,20,1,0.36647534
9766,15,0,0.37295532
9767,0,1,0.46687892
9768,27,0,0.2991043
9769,4,0,0.6051971
9770,26,0,0.45322973
9771,27,1,0.6261815
9772,19,1,0.37138957
9773,22,1,0.54389614
9774,13,0,0.5020953
9775,16,1,0.52467376
9776,27,0,0.62591225
9777,25,0,0.41536096
9778,21,1,0.54462934
9779,21,0,0.3743912
9780,23,0,0.3545907
9781,8,1,0.46732485
9782,12,1,0.7415623
9783,13,1,0.48503307
9784,9,0,0.7575434
9785,12,1,0.6569172
9786,27,0,0.5177409
9787,17,0,0.37445962
9788,10,1,0.35629815
9789,16,1,0.4945509
9790,24,0,0.30774978
9791,14,0,0.29249635
9792,5,0,0.26453108
9793,16,0,0.4112978
9794,4,1,0.8366754
9795,12,1,0.6066477
9796,19,0,0.33386937
9797,18,1,0.27807805
9798,18,0,0.56843096
9799,10,1,0.6696685
