,tissue_ids,target,prediction
2235,2,1,0.74752593
2236,16,0,0.47229546
2237,1,0,0.33527783
2238,11,1,0.37052324
2239,8,0,0.28515443
2240,26,1,0.6065944
2241,8,1,0.28610623
2242,27,0,0.44253585
2243,10,0,0.35989973
2244,13,1,0.709581
2245,12,0,0.35268825
2246,16,1,0.47288978
2247,23,1,0.5368542
2248,1,0,0.3178218
2249,22,1,0.4904553
2250,13,0,0.73499966
2251,16,1,0.35986492
2252,10,0,0.3957734
2253,22,1,0.4013579
2254,8,0,0.26357317
2255,19,1,0.67115945
2256,10,0,0.40402633
2257,14,1,0.490306
2258,22,1,0.47309765
2259,27,0,0.54383034
2260,7,0,0.65200084
2261,15,1,0.48287985
2262,8,0,0.29685742
2263,27,1,0.4208135
2264,10,0,0.4304204
2265,14,1,0.67895365
2266,7,0,0.58094686
2267,17,1,0.46180305
2268,5,0,0.73716444
2269,16,1,0.31102926
2270,15,1,0.50504816
2271,16,0,0.30053738
2272,7,1,0.5594596
2273,25,0,0.61566377
2274,5,1,0.55978376
2275,22,0,0.47592756
2276,2,0,0.6159002
2277,20,1,0.47400984
2278,8,0,0.2527867
2279,28,1,0.34171566
2280,8,0,0.27499926
2281,23,1,0.5008846
2282,17,1,0.53250897
2283,28,0,0.37939367
2284,0,1,0.6122535
2285,15,0,0.48712918
2286,6,1,0.3839418
2287,17,0,0.55060726
2288,2,1,0.6695437
2289,22,0,0.75314885
2290,0,0,0.60576797
2291,13,1,0.7480401
2292,9,1,0.39481297
2293,21,0,0.37509015
2294,8,0,0.27518275
2295,24,1,0.5922898
2296,7,1,0.6159619
2297,23,0,0.57547116
2298,2,1,0.6315781
2299,16,0,0.5227183
2300,8,0,0.25370598
2301,16,1,0.5856624
2302,10,0,0.4476231
2303,15,1,0.44527346
2304,13,0,0.35520387
2305,27,1,0.788258
2306,10,1,0.3965719
2307,25,0,0.65348816
2308,9,0,0.3850625
2309,26,1,0.5594923
2310,1,0,0.34522536
2311,3,1,0.5072851
2312,6,0,0.3773701
2313,18,1,0.6383764
2314,2,0,0.66314185
2315,21,1,0.6400798
2316,1,0,0.3428399
2317,25,1,0.66096437
2318,13,1,0.561742
2319,17,0,0.51893985
2320,8,0,0.2585723
2321,15,1,0.4433026
2322,21,1,0.6868552
2323,25,0,0.6634432
2324,1,1,0.3169708
2325,16,0,0.29134315
2326,5,1,0.58990175
2327,23,0,0.5783449
2328,26,0,0.63579327
2329,11,1,0.79936254
2330,16,0,0.33464965
2331,10,1,0.37110135
2332,28,0,0.37736818
2333,19,1,0.41122216
2334,21,0,0.6647403
2335,2,1,0.70398474
2336,13,0,0.7638351
2337,8,0,0.27869636
2338,27,1,0.7434853
2339,7,1,0.61816627
2340,27,0,0.34622598
2341,19,0,0.47238195
2342,26,1,0.6896542
2343,12,0,0.35027707
2344,25,1,0.63316995
2345,3,1,0.553884
2346,16,0,0.30374306
2347,16,1,0.33818454
2348,25,0,0.6712812
2349,7,1,0.55583024
2350,10,0,0.4241052
2351,1,0,0.3279509
2352,26,1,0.7074603
2353,13,1,0.71912843
2354,26,0,0.57121193
2355,2,1,0.69048136
2356,8,0,0.2761729
2357,13,0,0.7215783
2358,24,1,0.56904817
2359,1,0,0.31057838
2360,27,1,0.37924862
2361,10,0,0.36115593
2362,15,1,0.4880045
2363,5,0,0.68416464
2364,14,1,0.45182285
2365,4,0,0.54076993
2366,22,1,0.40788648
2367,9,0,0.46409824
2368,12,1,0.4251345
2369,11,0,0.80556315
2370,13,1,0.3800834
2371,22,1,0.67859346
2372,25,0,0.68376476
2373,26,0,0.8147194
2374,27,1,0.6093701
2375,6,0,0.36254168
2376,25,1,0.68075275
2377,6,1,0.37411016
2378,18,0,0.607932
2379,10,0,0.39847976
2380,13,1,0.7724402
2381,8,1,0.27998474
2382,14,0,0.4643372
2383,0,1,0.6029864
2384,8,0,0.28880596
2385,5,1,0.73090076
2386,14,0,0.42726794
2387,11,0,0.38690636
2388,16,1,0.520096
2389,10,1,0.34462124
2390,25,0,0.69058424
2391,7,1,0.558158
2392,17,0,0.6127477
2393,2,0,0.73384446
2394,25,1,0.6210575
2395,11,0,0.34771702
2396,26,1,0.4809829
2397,16,0,0.29550692
2398,26,1,0.8275689
2399,3,0,0.46519694
2400,14,1,0.42750365
2401,11,0,0.42269453
2402,17,1,0.4537992
2403,10,1,0.42581856
2404,23,0,0.60680515
2405,2,1,0.6440766
2406,20,0,0.41631004
2407,5,0,0.7454096
2408,7,1,0.65610194
2409,8,0,0.27897382
2410,22,1,0.44848984
2411,1,1,0.36364752
2412,10,0,0.38010842
2413,12,0,0.37203652
2414,25,1,0.6403869
2415,14,0,0.5932061
2416,22,1,0.6832169
2417,18,0,0.30947885
2418,26,1,0.8063938
2419,13,0,0.46576256
2420,21,1,0.37877852
2421,13,0,0.6558743
2422,16,1,0.36327907
2423,11,0,0.38746327
2424,25,1,0.66854334
2425,10,1,0.361833
2426,28,0,0.33988675
2427,10,0,0.38847592
2428,13,1,0.70439494
2429,16,0,0.2822583
2430,26,1,0.83285224
2431,10,0,0.3551653
2432,21,1,0.41654655
2433,11,1,0.7425965
2434,12,0,0.38115436
2435,10,0,0.3886558
2436,18,1,0.6099515
2437,23,0,0.4929336
2438,28,1,0.36328813
2439,1,0,0.33418387
2440,12,1,0.36873886
2441,12,0,0.6205111
2442,18,1,0.3017095
2443,3,1,0.44136426
2444,20,0,0.3475015
2445,5,1,0.43632182
2446,15,0,0.43361446
2447,0,1,0.5999535
2448,11,0,0.3569724
2449,18,0,0.62327856
2450,25,1,0.6553469
2451,3,0,0.4143457
2452,23,1,0.588695
2453,19,1,0.36178964
2454,22,0,0.43864414
2455,11,1,0.7873246
2456,13,0,0.5314218
2457,0,0,0.6253843
2458,27,1,0.76456046
2459,8,1,0.2838108
2460,20,0,0.36212903
2461,6,0,0.36420593
2462,10,1,0.35373023
2463,13,0,0.7059644
2464,14,1,0.50917894
2465,9,0,0.3872504
2466,20,1,0.6804929
2467,9,0,0.4511052
2468,10,1,0.3633694
2469,1,1,0.3186512
2470,25,0,0.69096684
2471,4,0,0.40007752
2472,16,1,0.32811943
2473,13,1,0.69927114
2474,19,0,0.3879088
2475,11,1,0.35772914
2476,25,0,0.627749
2477,6,0,0.38075003
2478,27,1,0.3871099
2479,5,0,0.58229554
2480,13,1,0.7652129
2481,13,0,0.598939
2482,25,1,0.6696563
2483,20,1,0.34053785
2484,22,0,0.6058812
2485,10,0,0.36817965
2486,20,1,0.36123425
2487,12,0,0.34871995
2488,14,1,0.62184095
2489,8,0,0.282567
2490,10,1,0.4696229
2491,27,0,0.37260863
2492,28,1,0.3424569
2493,16,0,0.4255057
2494,23,1,0.58638656
2495,19,0,0.36432204
2496,20,1,0.63019824
2497,2,0,0.6301857
2498,23,1,0.58277404
2499,7,1,0.65291095
2500,13,0,0.64791495
2501,3,0,0.36827713
2502,12,1,0.34346962
2503,7,0,0.59298265
2504,21,1,0.7098582
2505,3,1,0.49204987
2506,16,0,0.33672935
2507,12,1,0.5710387
2508,16,0,0.30135018
2509,5,0,0.6092869
2510,25,1,0.669273
2511,1,0,0.31542042
2512,13,1,0.63315547
2513,12,0,0.3505507
2514,13,1,0.76585853
2515,0,1,0.5642124
2516,21,0,0.3676891
2517,16,1,0.38154685
2518,22,0,0.510825
2519,21,0,0.6142306
2520,25,1,0.6619721
2521,13,0,0.41299778
2522,19,1,0.7697515
2523,16,0,0.29492778
2524,22,1,0.81579757
2525,11,0,0.40837383
2526,15,1,0.47086453
2527,8,1,0.28957957
2528,24,0,0.5988612
2529,0,1,0.58617085
2530,26,0,0.5944185
2531,17,1,0.5382144
2532,18,0,0.6171719
2533,16,0,0.54488987
2534,20,1,0.6503695
2535,16,1,0.42917016
2536,26,0,0.64034814
2537,8,0,0.27384222
2538,13,1,0.70315963
2539,15,0,0.47409144
2540,16,1,0.4710429
2541,0,1,0.58441323
2542,12,0,0.3958003
2543,0,1,0.637961
2544,9,0,0.46401858
2545,17,0,0.5038312
2546,26,1,0.75516677
2547,9,1,0.3811412
2548,12,0,0.6606614
2549,5,1,0.662073
2550,18,0,0.6231176
2551,13,1,0.61783767
2552,25,0,0.6632045
2553,27,1,0.44917428
2554,28,0,0.33317637
2555,6,1,0.34386012
2556,26,0,0.756651
2557,22,1,0.6897809
2558,27,0,0.64502937
2559,20,1,0.31568557
2560,27,0,0.5348663
2561,14,0,0.5276673
2562,16,1,0.5291278
2563,1,0,0.32294956
2564,22,1,0.7653385
2565,3,0,0.41440728
2566,17,1,0.59190035
2567,18,0,0.5532831
2568,20,1,0.5772518
2569,2,1,0.6682164
2570,7,0,0.6261815
2571,2,0,0.7109662
2572,11,1,0.37285742
2573,22,1,0.4476626
2574,26,0,0.73396176
2575,4,1,0.4461996
2576,13,0,0.47030962
2577,3,0,0.49037316
2578,16,0,0.31497043
2579,19,1,0.8129404
2580,6,0,0.38308042
2581,26,1,0.814588
2582,23,0,0.5766727
2583,28,1,0.36091888
2584,8,0,0.29954866
2585,16,1,0.46236354
2586,11,1,0.7853818
2587,15,0,0.46652684
2588,8,0,0.28219646
2589,11,1,0.4141077
2590,4,0,0.39750174
2591,10,1,0.42048657
2592,13,0,0.61945057
2593,18,1,0.6237914
2594,8,0,0.29571515
2595,25,1,0.6116589
2596,13,1,0.62513727
2597,23,0,0.47681272
2598,26,0,0.42922598
2599,27,1,0.34978518
2600,11,0,0.38529077
2601,6,1,0.35887033
2602,27,0,0.37487173
2603,10,0,0.39937142
2604,22,1,0.43080777
2605,8,1,0.27268222
2606,10,0,0.41964987
2607,15,0,0.48917934
2608,22,1,0.7850109
2609,8,1,0.26423964
2610,27,0,0.56940705
2611,1,1,0.33976084
2612,12,0,0.38083392
2613,5,1,0.7963484
2614,13,0,0.4257562
2615,8,0,0.29873577
2616,26,1,0.77716583
2617,17,1,0.495131
2618,25,0,0.6724682
2619,10,1,0.37347707
2620,18,0,0.62136203
2621,4,1,0.40674934
2622,16,0,0.4197836
2623,11,0,0.34672818
2624,13,1,0.7728277
2625,8,0,0.2725423
2626,15,1,0.44676045
2627,8,0,0.2615925
2628,18,1,0.6255706
2629,3,1,0.4329318
2630,25,0,0.65422654
2631,8,0,0.27072665
2632,13,1,0.7259992
2633,14,0,0.49779764
2634,22,1,0.4875682
2635,13,0,0.70537895
2636,15,1,0.46699703
2637,12,0,0.3426023
2638,13,1,0.7801678
2639,1,1,0.3272933
2640,22,0,0.49581215
2641,3,1,0.48273602
2642,20,0,0.31051514
2643,4,0,0.40639347
2644,25,1,0.6537311
2645,12,0,0.38453868
2646,20,1,0.6411268
2647,1,0,0.32203618
2648,12,1,0.4255725
2649,3,0,0.37652025
2650,17,0,0.6246451
2651,25,1,0.65480226
2652,6,0,0.3330462
2653,4,0,0.41089705
2654,16,1,0.30022842
2655,0,0,0.6185382
2656,22,1,0.5202373
2657,6,0,0.36900318
2658,10,1,0.36265758
2659,0,1,0.61168206
2660,9,0,0.36158064
2661,2,0,0.68545455
2662,26,1,0.80159223
2663,16,0,0.32391742
2664,20,1,0.31929633
2665,10,1,0.37201574
2666,25,0,0.6692212
2667,10,1,0.34900966
2668,12,0,0.43834156
2669,5,0,0.6225228
2670,13,1,0.7416687
2671,9,1,0.4537689
2672,19,0,0.39434385
2673,3,1,0.41524258
2674,17,0,0.63010675
2675,10,0,0.35097662
2676,13,1,0.40541714
2677,10,0,0.39434963
2678,21,1,0.73788726
2679,8,0,0.27672747
2680,14,1,0.43004203
2681,7,1,0.6019194
2682,25,0,0.63662463
2683,2,1,0.66545105
2684,10,0,0.361228
2685,7,1,0.6382928
2686,26,0,0.7948933
2687,13,1,0.40429416
2688,20,0,0.32701686
2689,23,0,0.545186
2690,26,1,0.7769754
2691,1,1,0.3244934
2692,18,0,0.29474497
2693,17,1,0.580456
2694,28,0,0.3455198
2695,3,0,0.3849708
2696,25,1,0.64321774
2697,11,1,0.49395844
2698,22,0,0.6378988
2699,15,1,0.45326883
2700,18,0,0.47880423
2701,1,0,0.3359759
2702,11,1,0.8081326
2703,26,0,0.6534057
2704,28,1,0.36871886
2705,15,1,0.50499094
2706,17,0,0.56261784
2707,7,1,0.6291237
2708,10,0,0.35881045
2709,3,1,0.42812014
2710,12,0,0.3870439
2711,12,1,0.41436502
2712,28,0,0.3479642
2713,22,1,0.8029011
2714,23,0,0.3622777
2715,7,0,0.61148125
2716,10,1,0.37544793
2717,8,0,0.2886737
2718,13,1,0.75427234
2719,1,1,0.3525324
2720,4,0,0.45486286
2721,9,0,0.45662597
2722,16,1,0.5571955
2723,14,0,0.56695783
2724,24,1,0.6074586
2725,8,0,0.29462388
2726,13,1,0.77494097
2727,2,1,0.7477047
2728,15,0,0.44414583
2729,5,1,0.5428741
2730,25,0,0.64384204
2731,6,0,0.39593437
2732,13,1,0.64505404
2733,3,1,0.41617286
2734,9,0,0.41523027
2735,17,0,0.55051017
2736,22,1,0.41646335
2737,9,0,0.36980495
2738,17,1,0.44299433
2739,3,1,0.4264505
2740,27,0,0.3968617
2741,6,1,0.34333438
2742,22,0,0.41287965
2743,3,1,0.5310278
2744,21,0,0.41649222
2745,8,0,0.25900888
2746,28,1,0.38716367
2747,7,1,0.62593114
2748,20,0,0.38322514
2749,10,0,0.3385013
2750,27,1,0.7916422
2751,0,0,0.5340431
2752,24,1,0.5880859
2753,15,1,0.48292333
2754,20,0,0.6078861
2755,3,1,0.43913436
2756,5,0,0.6364274
2757,14,1,0.62570554
2758,28,0,0.31537732
2759,18,1,0.4608078
2760,27,0,0.45333144
2761,13,1,0.73508537
2762,28,0,0.38747767
2763,4,0,0.47306773
2764,9,1,0.38480487
2765,12,0,0.45668402
2766,27,1,0.72895795
2767,13,1,0.68167025
2768,24,0,0.6102414
2769,21,0,0.61702794
2770,23,1,0.58259314
2771,8,1,0.28303403
2772,14,0,0.48146495
