,tissue_ids,target,prediction
2234,15,0,0.42349836
2235,2,1,0.7994026
2236,16,0,0.31682065
2237,1,0,0.26329213
2238,11,1,0.31421524
2239,8,0,0.3213266
2240,26,1,0.4927306
2241,8,1,0.2175765
2242,27,0,0.53576696
2243,10,0,0.38630518
2244,13,1,0.8231099
2245,12,0,0.4417017
2246,16,1,0.6046289
2247,23,1,0.63251615
2248,1,0,0.2644339
2249,22,1,0.6883562
2250,13,0,0.7064268
2251,16,1,0.5311717
2252,10,0,0.41463226
2253,22,1,0.48609418
2254,8,0,0.24252996
2255,19,1,0.66032296
2256,10,0,0.5112478
2257,14,1,0.5111876
2258,22,1,0.7019509
2259,27,0,0.7257396
2260,7,0,0.6201633
2261,15,1,0.4645647
2262,8,0,0.21533185
2263,27,1,0.39983442
2264,10,0,0.36002046
2265,14,1,0.46107203
2266,7,0,0.6260756
2267,17,1,0.62674546
2268,5,0,0.67613256
2269,16,1,0.18709722
2270,15,1,0.45412898
2271,16,0,0.22554217
2272,7,1,0.55045635
2273,25,0,0.67252904
2274,5,1,0.57595116
2275,22,0,0.44111508
2276,2,0,0.79334754
2277,20,1,0.73235476
2278,8,0,0.21075925
2279,28,1,0.32852393
2280,8,0,0.22660191
2281,23,1,0.33340254
2282,17,1,0.4106825
2283,28,0,0.20135973
2284,0,1,0.5744125
2285,15,0,0.45204207
2286,6,1,0.29015124
2287,17,0,0.61010927
2288,2,1,0.75526595
2289,22,0,0.6011827
2290,0,0,0.5828865
2291,13,1,0.7848205
2292,9,1,0.31688857
2293,21,0,0.3462545
2294,8,0,0.3179686
2295,24,1,0.5726966
2296,7,1,0.6423615
2297,23,0,0.4751155
2298,2,1,0.8054963
2299,16,0,0.4734126
2300,8,0,0.2414024
2301,16,1,0.5600679
2302,10,0,0.47726575
2303,15,1,0.4841138
2304,13,0,0.44961947
2305,27,1,0.7861549
2306,10,1,0.34055662
2307,25,0,0.7095667
2308,9,0,0.45106456
2309,26,1,0.6685964
2310,1,0,0.29091746
2311,3,1,0.71416175
2312,6,0,0.2503263
2313,18,1,0.6706808
2314,2,0,0.65029705
2315,21,1,0.7822662
2316,1,0,0.3476704
2317,25,1,0.59252185
2318,13,1,0.40862307
2319,17,0,0.54959095
2320,8,0,0.21593747
2321,15,1,0.46864706
2322,21,1,0.7425926
2323,25,0,0.7148168
2324,1,1,0.24089651
2325,16,0,0.2141684
2326,5,1,0.57272476
2327,23,0,0.6140004
2328,26,0,0.53407246
2329,11,1,0.7905703
2330,16,0,0.25325084
2331,10,1,0.38341892
2332,28,0,0.32286268
2333,19,1,0.2710865
2334,21,0,0.7122873
2335,2,1,0.7217322
2336,13,0,0.78224313
2337,8,0,0.21287706
2338,27,1,0.684321
2339,7,1,0.6267003
2340,27,0,0.3228704
2341,19,0,0.23718883
2342,26,1,0.6775596
2343,12,0,0.2517291
2344,25,1,0.66517365
2345,3,1,0.74307567
2346,16,0,0.22663575
2347,16,1,0.5743279
2348,25,0,0.7070291
2349,7,1,0.60660887
2350,10,0,0.3947134
2351,1,0,0.32847813
2352,26,1,0.46651232
2353,13,1,0.7512892
2354,26,0,0.4646168
2355,2,1,0.7130422
2356,8,0,0.20823354
2357,13,0,0.6726561
2358,24,1,0.6665139
2359,1,0,0.29779857
2360,27,1,0.6762978
2361,10,0,0.43967846
2362,15,1,0.44971696
2363,5,0,0.615436
2364,14,1,0.5275153
2365,4,0,0.5955839
2366,22,1,0.45955276
2367,9,0,0.53844804
2368,12,1,0.47706348
2369,11,0,0.6703114
2370,13,1,0.52774274
2371,22,1,0.60078645
2372,25,0,0.70645815
2373,26,0,0.55566317
2374,27,1,0.36848298
2375,6,0,0.39734387
2376,25,1,0.682788
2377,6,1,0.38118318
2378,18,0,0.6863877
2379,10,0,0.38624948
2380,13,1,0.8357332
2381,8,1,0.23612939
2382,14,0,0.59940284
2383,0,1,0.6011194
2384,8,0,0.21332261
2385,5,1,0.6492945
2386,14,0,0.47067147
2387,11,0,0.40160823
2388,16,1,0.3122947
2389,10,1,0.35541812
2390,25,0,0.7254322
2391,7,1,0.54321265
2392,17,0,0.5538562
2393,2,0,0.78889805
2394,25,1,0.6253935
2395,11,0,0.19620547
2396,26,1,0.58576787
2397,16,0,0.27663088
2398,26,1,0.73177385
2399,3,0,0.34470147
2400,14,1,0.67865294
2401,11,0,0.66749424
2402,17,1,0.6027995
2403,10,1,0.39810115
2404,23,0,0.6340832
2405,2,1,0.67013377
2406,20,0,0.5349762
2407,5,0,0.61041635
2408,7,1,0.5970536
2409,8,0,0.2539997
2410,22,1,0.45997474
2411,1,1,0.4346513
2412,10,0,0.4763375
2413,12,0,0.23352775
2414,25,1,0.6963023
2415,14,0,0.49146962
2416,22,1,0.71574813
2417,18,0,0.39723647
2418,26,1,0.7768785
2419,13,0,0.8130838
2420,21,1,0.81118834
2421,13,0,0.6112849
2422,16,1,0.26152903
2423,11,0,0.31676137
2424,25,1,0.6847709
2425,10,1,0.39518502
2426,28,0,0.2768328
2427,10,0,0.37939382
2428,13,1,0.61051035
2429,16,0,0.23582645
2430,26,1,0.781738
2431,10,0,0.47307768
2432,21,1,0.8148451
2433,11,1,0.7738469
2434,12,0,0.42666182
2435,10,0,0.38669658
2436,18,1,0.6448878
2437,23,0,0.45090348
2438,28,1,0.32718623
2439,1,0,0.28722137
2440,12,1,0.28740966
2441,12,0,0.38569406
2442,18,1,0.40800145
2443,3,1,0.22986105
2444,20,0,0.69607204
2445,5,1,0.601055
2446,15,0,0.4429498
2447,0,1,0.57025653
2448,11,0,0.569796
2449,18,0,0.65572554
2450,25,1,0.6061288
2451,3,0,0.25019884
2452,23,1,0.5127919
2453,19,1,0.25957412
2454,22,0,0.44812557
2455,11,1,0.7170675
2456,13,0,0.39374334
2457,0,0,0.5770604
2458,27,1,0.8247879
2459,8,1,0.29923245
2460,20,0,0.53715235
2461,6,0,0.40184826
2462,10,1,0.4032797
2463,13,0,0.53821915
2464,14,1,0.6753507
2465,9,0,0.5291595
2466,20,1,0.633615
2467,9,0,0.37793994
2468,10,1,0.39156148
2469,1,1,0.2049288
2470,25,0,0.6367628
2471,4,0,0.31167918
2472,16,1,0.33277085
2473,13,1,0.78804964
2474,19,0,0.38821167
2475,11,1,0.25398335
2476,25,0,0.703823
2477,6,0,0.24553923
2478,27,1,0.29271397
2479,5,0,0.58060765
2480,13,1,0.7253002
2481,13,0,0.6325087
2482,25,1,0.70940804
2483,20,1,0.46819204
2484,22,0,0.648344
2485,10,0,0.40833715
2486,20,1,0.5855384
2487,12,0,0.4350517
2488,14,1,0.4233714
2489,8,0,0.2591365
2490,10,1,0.4771728
2491,27,0,0.4281582
2492,28,1,0.2887449
2493,16,0,0.45804343
2494,23,1,0.47131115
2495,19,0,0.60986024
2496,20,1,0.38226113
2497,2,0,0.6749613
2498,23,1,0.60753477
2499,7,1,0.5749201
2500,13,0,0.55345505
2501,3,0,0.32815468
2502,12,1,0.34942022
2503,7,0,0.5829831
2504,21,1,0.5575514
2505,3,1,0.77453035
2506,16,0,0.17532976
2507,12,1,0.4458869
2508,16,0,0.22359447
2509,5,0,0.56524783
2510,25,1,0.6603151
2511,1,0,0.29617995
2512,13,1,0.6136729
2513,12,0,0.3487318
2514,13,1,0.81887746
2515,0,1,0.5573421
2516,21,0,0.5556328
2517,16,1,0.4925262
2518,22,0,0.55859923
2519,21,0,0.76441854
2520,25,1,0.6375685
2521,13,0,0.40361518
2522,19,1,0.7616152
2523,16,0,0.24770755
2524,22,1,0.7502042
2525,11,0,0.5027984
2526,15,1,0.46126643
2527,8,1,0.2213041
2528,24,0,0.6232379
2529,0,1,0.5673176
2530,26,0,0.72084516
2531,17,1,0.6327891
2532,18,0,0.69380283
2533,16,0,0.573911
2534,20,1,0.6906302
2535,16,1,0.35584012
2536,26,0,0.7269385
2537,8,0,0.21420248
2538,13,1,0.7710428
2539,15,0,0.47527084
2540,16,1,0.45876566
2541,0,1,0.47172084
2542,12,0,0.44213203
2543,0,1,0.5740368
2544,9,0,0.5389035
2545,17,0,0.51321375
2546,26,1,0.77814233
2547,9,1,0.49105677
2548,12,0,0.2886696
2549,5,1,0.6811526
2550,18,0,0.40812498
2551,13,1,0.5687877
2552,25,0,0.68532306
2553,27,1,0.52861714
2554,28,0,0.3315244
2555,6,1,0.39670447
2556,26,0,0.63898027
2557,22,1,0.48330495
2558,27,0,0.4338306
2559,20,1,0.2476811
2560,27,0,0.6714162
2561,14,0,0.6957163
2562,16,1,0.4788929
2563,1,0,0.34083602
2564,22,1,0.64645755
2565,3,0,0.29731277
2566,17,1,0.59325594
2567,18,0,0.48980913
2568,20,1,0.5203768
2569,2,1,0.64754725
2570,7,0,0.63607687
2571,2,0,0.7924068
2572,11,1,0.25631928
2573,22,1,0.58573663
2574,26,0,0.7593316
2575,4,1,0.39479095
2576,13,0,0.6359697
2577,3,0,0.42308936
2578,16,0,0.2824624
2579,19,1,0.7801774
2580,6,0,0.40231982
2581,26,1,0.7941158
2582,23,0,0.66464
2583,28,1,0.4322066
2584,8,0,0.3087919
2585,16,1,0.506469
2586,11,1,0.70719314
2587,15,0,0.43949056
2588,8,0,0.30766588
2589,11,1,0.74872094
2590,4,0,0.36754748
2591,10,1,0.40892985
2592,13,0,0.8170111
2593,18,1,0.6858987
2594,8,0,0.27013063
2595,25,1,0.66678417
2596,13,1,0.7892763
2597,23,0,0.5080946
2598,26,0,0.7846466
2599,27,1,0.4388099
2600,11,0,0.28561935
2601,6,1,0.347684
2602,27,0,0.37860218
2603,10,0,0.48804653
2604,22,1,0.4767756
2605,8,1,0.24277206
2606,10,0,0.5016139
2607,15,0,0.45127422
2608,22,1,0.7077274
2609,8,1,0.27664566
2610,27,0,0.27856702
2611,1,1,0.23233655
2612,12,0,0.2388169
2613,5,1,0.66173065
2614,13,0,0.38719496
2615,8,0,0.24863754
2616,26,1,0.7226438
2617,17,1,0.57378006
2618,25,0,0.72674876
2619,10,1,0.47397926
2620,18,0,0.48344064
2621,4,1,0.56891966
2622,16,0,0.50108695
2623,11,0,0.21291211
2624,13,1,0.80208087
2625,8,0,0.2541561
2626,15,1,0.45040745
2627,8,0,0.23566954
2628,18,1,0.6109758
2629,3,1,0.33151874
2630,25,0,0.6896293
2631,8,0,0.24952291
2632,13,1,0.79000616
2633,14,0,0.6929005
2634,22,1,0.5019547
2635,13,0,0.55819046
2636,15,1,0.45515305
2637,12,0,0.36112136
2638,13,1,0.7089917
2639,1,1,0.29770124
2640,22,0,0.67705125
2641,3,1,0.7303852
2642,20,0,0.27215275
2643,4,0,0.31133643
2644,25,1,0.74607754
2645,12,0,0.22487494
2646,20,1,0.7117621
2647,1,0,0.29450148
2648,12,1,0.32278273
2649,3,0,0.43583968
2650,17,0,0.58283365
2651,25,1,0.69495577
2652,6,0,0.29586172
2653,4,0,0.36603722
2654,16,1,0.24767666
2655,0,0,0.55986685
2656,22,1,0.5916208
2657,6,0,0.33015043
2658,10,1,0.33756697
2659,0,1,0.5235566
2660,9,0,0.28557786
2661,2,0,0.74665385
2662,26,1,0.75766903
2663,16,0,0.19177479
2664,20,1,0.1920123
2665,10,1,0.3672712
2666,25,0,0.62197113
2667,10,1,0.36848882
2668,12,0,0.30365765
2669,5,0,0.5897116
2670,13,1,0.8398798
2671,9,1,0.51830107
2672,19,0,0.24328111
2673,3,1,0.38725564
2674,17,0,0.6349738
2675,10,0,0.40079853
2676,13,1,0.48404136
2677,10,0,0.3693999
2678,21,1,0.8309596
2679,8,0,0.23321396
2680,14,1,0.5674792
2681,7,1,0.6074889
2682,25,0,0.60531485
2683,2,1,0.75178313
2684,10,0,0.398394
2685,7,1,0.64345884
2686,26,0,0.80684704
2687,13,1,0.44742054
2688,20,0,0.34636503
2689,23,0,0.6494302
2690,26,1,0.73514587
2691,1,1,0.27616978
2692,18,0,0.30637524
2693,17,1,0.59603006
2694,28,0,0.36132744
2695,3,0,0.3751531
2696,25,1,0.61579293
2697,11,1,0.51795316
2698,22,0,0.38509095
2699,15,1,0.4478547
2700,18,0,0.53129184
2701,1,0,0.2645202
2702,11,1,0.7576325
2703,26,0,0.7610301
2704,28,1,0.3539671
2705,15,1,0.43061003
2706,17,0,0.52769494
2707,7,1,0.6759237
2708,10,0,0.41325015
2709,3,1,0.40266198
2710,12,0,0.34064224
2711,12,1,0.45178974
2712,28,0,0.29040644
2713,22,1,0.74424803
2714,23,0,0.28258893
2715,7,0,0.5889256
2716,10,1,0.33497536
2717,8,0,0.3061909
2718,13,1,0.7774046
2719,1,1,0.2799573
2720,4,0,0.46828127
2721,9,0,0.4162201
2722,16,1,0.54958034
2723,14,0,0.5286183
2724,24,1,0.6066916
2725,8,0,0.2000092
2726,13,1,0.8327548
2727,2,1,0.7878947
2728,15,0,0.4075168
2729,5,1,0.5709659
2730,25,0,0.69513476
2731,6,0,0.25002366
2732,13,1,0.8282913
2733,3,1,0.35450286
2734,9,0,0.52188647
2735,17,0,0.5818009
2736,22,1,0.49536127
2737,9,0,0.36809635
2738,17,1,0.30987576
2739,3,1,0.37523165
2740,27,0,0.3955033
2741,6,1,0.26430628
2742,22,0,0.45419553
2743,3,1,0.72044903
2744,21,0,0.5398304
2745,8,0,0.3084471
2746,28,1,0.43632933
2747,7,1,0.623667
2748,20,0,0.38482776
2749,10,0,0.4685621
2750,27,1,0.76567894
2751,0,0,0.5925356
2752,24,1,0.6167814
2753,15,1,0.47979736
2754,20,0,0.6179541
2755,3,1,0.45158967
2756,5,0,0.5799849
2757,14,1,0.6278964
2758,28,0,0.21384633
2759,18,1,0.33980802
2760,27,0,0.69999874
2761,13,1,0.61454093
2762,28,0,0.36644483
2763,4,0,0.68012613
2764,9,1,0.55909276
2765,12,0,0.39790735
2766,27,1,0.5606149
2767,13,1,0.76780564
2768,24,0,0.6068847
2769,21,0,0.82935524
2770,23,1,0.6338851
2771,8,1,0.2258795
2772,14,0,0.43619248
