,tissue_ids,target,prediction
2234,15,0,0.47537252
2235,2,1,0.866465
2236,16,0,0.3352722
2237,1,0,0.33929816
2238,11,1,0.4770827
2239,8,0,0.30322924
2240,26,1,0.703771
2241,8,1,0.25864357
2242,27,0,0.46101254
2243,10,0,0.35383245
2244,13,1,0.7719878
2245,12,0,0.31303513
2246,16,1,0.6418879
2247,23,1,0.6526884
2248,1,0,0.2703556
2249,22,1,0.6231645
2250,13,0,0.6888196
2251,16,1,0.43116507
2252,10,0,0.3847682
2253,22,1,0.4808651
2254,8,0,0.27040505
2255,19,1,0.56680804
2256,10,0,0.5392056
2257,14,1,0.3434402
2258,22,1,0.5921908
2259,27,0,0.6784439
2260,7,0,0.72415996
2261,15,1,0.49007908
2262,8,0,0.25676626
2263,27,1,0.43404406
2264,10,0,0.3664548
2265,14,1,0.48550507
2266,7,0,0.67512715
2267,17,1,0.5946389
2268,5,0,0.6151261
2269,16,1,0.2969394
2270,15,1,0.5514312
2271,16,0,0.26625907
2272,7,1,0.4479237
2273,25,0,0.62057674
2274,5,1,0.46497777
2275,22,0,0.51127607
2276,2,0,0.7415546
2277,20,1,0.71449083
2278,8,0,0.26043978
2279,28,1,0.3706074
2280,8,0,0.2823565
2281,23,1,0.34656617
2282,17,1,0.499221
2283,28,0,0.28449517
2284,0,1,0.61024135
2285,15,0,0.460852
2286,6,1,0.3189545
2287,17,0,0.6344415
2288,2,1,0.7041916
2289,22,0,0.5318683
2290,0,0,0.620558
2291,13,1,0.77691
2292,9,1,0.34614003
2293,21,0,0.51933676
2294,8,0,0.29844347
2295,24,1,0.5302038
2296,7,1,0.74229276
2297,23,0,0.44380942
2298,2,1,0.7958534
2299,16,0,0.54764706
2300,8,0,0.2545636
2301,16,1,0.59698343
2302,10,0,0.40191665
2303,15,1,0.5475096
2304,13,0,0.57350177
2305,27,1,0.7587095
2306,10,1,0.4198024
2307,25,0,0.7473027
2308,9,0,0.47964048
2309,26,1,0.54088885
2310,1,0,0.24421632
2311,3,1,0.6425115
2312,6,0,0.29706466
2313,18,1,0.6705499
2314,2,0,0.6095885
2315,21,1,0.6766663
2316,1,0,0.29216412
2317,25,1,0.6333266
2318,13,1,0.6646437
2319,17,0,0.4980457
2320,8,0,0.26489815
2321,15,1,0.48839852
2322,21,1,0.73885995
2323,25,0,0.7107817
2324,1,1,0.27422032
2325,16,0,0.2733116
2326,5,1,0.44682592
2327,23,0,0.68632424
2328,26,0,0.64674044
2329,11,1,0.79834974
2330,16,0,0.2752223
2331,10,1,0.3619811
2332,28,0,0.43186274
2333,19,1,0.69287586
2334,21,0,0.5869584
2335,2,1,0.7715811
2336,13,0,0.70929635
2337,8,0,0.29097167
2338,27,1,0.6482772
2339,7,1,0.6703298
2340,27,0,0.40386993
2341,19,0,0.43959814
2342,26,1,0.660245
2343,12,0,0.29130214
2344,25,1,0.64143664
2345,3,1,0.62827784
2346,16,0,0.27866155
2347,16,1,0.49482763
2348,25,0,0.60747385
2349,7,1,0.49569765
2350,10,0,0.38180408
2351,1,0,0.36481768
2352,26,1,0.7191031
2353,13,1,0.74043083
2354,26,0,0.41266516
2355,2,1,0.6928286
2356,8,0,0.27320233
2357,13,0,0.6298093
2358,24,1,0.5824178
2359,1,0,0.27704918
2360,27,1,0.5670595
2361,10,0,0.36989135
2362,15,1,0.5321083
2363,5,0,0.40492198
2364,14,1,0.48279348
2365,4,0,0.6483356
2366,22,1,0.47717953
2367,9,0,0.55653614
2368,12,1,0.40499508
2369,11,0,0.78336143
2370,13,1,0.56557506
2371,22,1,0.5735629
2372,25,0,0.68851197
2373,26,0,0.59356666
2374,27,1,0.38494268
2375,6,0,0.4321129
2376,25,1,0.67551875
2377,6,1,0.30566767
2378,18,0,0.68296486
2379,10,0,0.36274567
2380,13,1,0.77463853
2381,8,1,0.28168133
2382,14,0,0.5633125
2383,0,1,0.5391448
2384,8,0,0.26668435
2385,5,1,0.71027416
2386,14,0,0.54965025
2387,11,0,0.40718454
2388,16,1,0.40929183
2389,10,1,0.37266603
2390,25,0,0.6895143
2391,7,1,0.56540066
2392,17,0,0.54731435
2393,2,0,0.8494373
2394,25,1,0.6275511
2395,11,0,0.3288538
2396,26,1,0.464989
2397,16,0,0.2944992
2398,26,1,0.847343
2399,3,0,0.3044182
2400,14,1,0.7439324
2401,11,0,0.65473515
2402,17,1,0.57775646
2403,10,1,0.3541428
2404,23,0,0.62123287
2405,2,1,0.6834635
2406,20,0,0.56204414
2407,5,0,0.68912685
2408,7,1,0.6858279
2409,8,0,0.27701274
2410,22,1,0.51520836
2411,1,1,0.35158044
2412,10,0,0.35729608
2413,12,0,0.2874557
2414,25,1,0.58097
2415,14,0,0.5004893
2416,22,1,0.63410145
2417,18,0,0.4316842
2418,26,1,0.8529166
2419,13,0,0.79031825
2420,21,1,0.777025
2421,13,0,0.69993573
2422,16,1,0.283256
2423,11,0,0.3896463
2424,25,1,0.68305004
2425,10,1,0.34253886
2426,28,0,0.37785605
2427,10,0,0.37727308
2428,13,1,0.74624574
2429,16,0,0.26580474
2430,26,1,0.8067401
2431,10,0,0.38837436
2432,21,1,0.7482178
2433,11,1,0.66922927
2434,12,0,0.31349322
2435,10,0,0.3845091
2436,18,1,0.5813652
2437,23,0,0.6350075
2438,28,1,0.3642106
2439,1,0,0.32044974
2440,12,1,0.30570808
2441,12,0,0.330912
2442,18,1,0.34794554
2443,3,1,0.3832118
2444,20,0,0.37716994
2445,5,1,0.67656153
2446,15,0,0.542647
2447,0,1,0.59442246
2448,11,0,0.57288843
2449,18,0,0.61507285
2450,25,1,0.70229226
2451,3,0,0.29350218
2452,23,1,0.6669357
2453,19,1,0.41655806
2454,22,0,0.47566214
2455,11,1,0.6883875
2456,13,0,0.62226945
2457,0,0,0.56143445
2458,27,1,0.8236465
2459,8,1,0.28986496
2460,20,0,0.3887896
2461,6,0,0.37302572
2462,10,1,0.35275236
2463,13,0,0.50317186
2464,14,1,0.69799304
2465,9,0,0.47477683
2466,20,1,0.67475814
2467,9,0,0.36387897
2468,10,1,0.3625004
2469,1,1,0.26358828
2470,25,0,0.65182036
2471,4,0,0.25707006
2472,16,1,0.29394785
2473,13,1,0.80335844
2474,19,0,0.45614487
2475,11,1,0.30516976
2476,25,0,0.6456497
2477,6,0,0.29353133
2478,27,1,0.34685794
2479,5,0,0.5574583
2480,13,1,0.6722942
2481,13,0,0.691734
2482,25,1,0.71201813
2483,20,1,0.39519194
2484,22,0,0.5914786
2485,10,0,0.3769318
2486,20,1,0.6046746
2487,12,0,0.44962502
2488,14,1,0.4231785
2489,8,0,0.26530737
2490,10,1,0.5087358
2491,27,0,0.4806813
2492,28,1,0.39310387
2493,16,0,0.3029474
2494,23,1,0.46445063
2495,19,0,0.53001857
2496,20,1,0.4747417
2497,2,0,0.5844157
2498,23,1,0.6182499
2499,7,1,0.570817
2500,13,0,0.65903735
2501,3,0,0.3834636
2502,12,1,0.33432093
2503,7,0,0.62908083
2504,21,1,0.5726805
2505,3,1,0.74221927
2506,16,0,0.2685887
2507,12,1,0.4704318
2508,16,0,0.28712255
2509,5,0,0.51697206
2510,25,1,0.6958839
2511,1,0,0.2879116
2512,13,1,0.6447061
2513,12,0,0.36726072
2514,13,1,0.7767553
2515,0,1,0.5693097
2516,21,0,0.5440045
2517,16,1,0.5734425
2518,22,0,0.47289625
2519,21,0,0.670992
2520,25,1,0.7046486
2521,13,0,0.44965455
2522,19,1,0.8116443
2523,16,0,0.2859322
2524,22,1,0.6323728
2525,11,0,0.52381986
2526,15,1,0.49981463
2527,8,1,0.27750382
2528,24,0,0.57774854
2529,0,1,0.54394424
2530,26,0,0.67944396
2531,17,1,0.55302685
2532,18,0,0.6520937
2533,16,0,0.5365848
2534,20,1,0.67452604
2535,16,1,0.40308103
2536,26,0,0.6143853
2537,8,0,0.273235
2538,13,1,0.78177744
2539,15,0,0.43466133
2540,16,1,0.56079996
2541,0,1,0.5796222
2542,12,0,0.29215816
2543,0,1,0.6084397
2544,9,0,0.5317235
2545,17,0,0.5178048
2546,26,1,0.8370592
2547,9,1,0.52878577
2548,12,0,0.35726038
2549,5,1,0.7087375
2550,18,0,0.33507958
2551,13,1,0.54227084
2552,25,0,0.55685997
2553,27,1,0.44676492
2554,28,0,0.29689723
2555,6,1,0.37459224
2556,26,0,0.5617804
2557,22,1,0.54687345
2558,27,0,0.47700614
2559,20,1,0.45824027
2560,27,0,0.5498988
2561,14,0,0.6757607
2562,16,1,0.30864206
2563,1,0,0.26451498
2564,22,1,0.60419995
2565,3,0,0.41189924
2566,17,1,0.57927126
2567,18,0,0.59042823
2568,20,1,0.5842059
2569,2,1,0.6290697
2570,7,0,0.73391825
2571,2,0,0.7421774
2572,11,1,0.38705233
2573,22,1,0.5871945
2574,26,0,0.84321964
2575,4,1,0.36867416
2576,13,0,0.7146841
2577,3,0,0.4376874
2578,16,0,0.26685697
2579,19,1,0.8415195
2580,6,0,0.43928233
2581,26,1,0.8653045
2582,23,0,0.6504982
2583,28,1,0.43468755
2584,8,0,0.2960126
2585,16,1,0.44112805
2586,11,1,0.7200069
2587,15,0,0.5124603
2588,8,0,0.29783562
2589,11,1,0.8039796
2590,4,0,0.3331397
2591,10,1,0.39699015
2592,13,0,0.7469888
2593,18,1,0.61902815
2594,8,0,0.28750464
2595,25,1,0.66481006
2596,13,1,0.793245
2597,23,0,0.5644174
2598,26,0,0.49610385
2599,27,1,0.3982339
2600,11,0,0.31253016
2601,6,1,0.29016316
2602,27,0,0.3399146
2603,10,0,0.40811467
2604,22,1,0.5761957
2605,8,1,0.26721632
2606,10,0,0.49622574
2607,15,0,0.52037513
2608,22,1,0.6370127
2609,8,1,0.29324302
2610,27,0,0.35558617
2611,1,1,0.3042144
2612,12,0,0.3102536
2613,5,1,0.68424565
2614,13,0,0.43965033
2615,8,0,0.28482378
2616,26,1,0.6871611
2617,17,1,0.5381245
2618,25,0,0.63731295
2619,10,1,0.38068148
2620,18,0,0.4650232
2621,4,1,0.6429623
2622,16,0,0.4611726
2623,11,0,0.31809083
2624,13,1,0.79318255
2625,8,0,0.2627453
2626,15,1,0.43760297
2627,8,0,0.28757015
2628,18,1,0.5647529
2629,3,1,0.40673804
2630,25,0,0.62464124
2631,8,0,0.2885664
2632,13,1,0.7672676
2633,14,0,0.65738934
2634,22,1,0.56642824
2635,13,0,0.65836453
2636,15,1,0.44567803
2637,12,0,0.3822647
2638,13,1,0.70533735
2639,1,1,0.25967342
2640,22,0,0.6099902
2641,3,1,0.48984468
2642,20,0,0.33499908
2643,4,0,0.36789325
2644,25,1,0.7037962
2645,12,0,0.30397096
2646,20,1,0.75326836
2647,1,0,0.31545803
2648,12,1,0.34737974
2649,3,0,0.45741212
2650,17,0,0.5998908
2651,25,1,0.6173943
2652,6,0,0.34799734
2653,4,0,0.31044653
2654,16,1,0.28060788
2655,0,0,0.502284
2656,22,1,0.5420574
2657,6,0,0.35892114
2658,10,1,0.36069158
2659,0,1,0.5624706
2660,9,0,0.30104408
2661,2,0,0.70857435
2662,26,1,0.8051688
2663,16,0,0.2651928
2664,20,1,0.30421433
2665,10,1,0.42286977
2666,25,0,0.59600717
2667,10,1,0.39929917
2668,12,0,0.51069486
2669,5,0,0.454447
2670,13,1,0.8034478
2671,9,1,0.5159093
2672,19,0,0.37766972
2673,3,1,0.5268195
2674,17,0,0.6484693
2675,10,0,0.35539895
2676,13,1,0.6232547
2677,10,0,0.3651318
2678,21,1,0.7772901
2679,8,0,0.28640136
2680,14,1,0.5731245
2681,7,1,0.7485733
2682,25,0,0.7207522
2683,2,1,0.8361617
2684,10,0,0.38003471
2685,7,1,0.6782218
2686,26,0,0.69663864
2687,13,1,0.5146515
2688,20,0,0.40643182
2689,23,0,0.57868385
2690,26,1,0.6716474
2691,1,1,0.29244027
2692,18,0,0.33615208
2693,17,1,0.62164307
2694,28,0,0.347541
2695,3,0,0.45866737
2696,25,1,0.6715767
2697,11,1,0.3899401
2698,22,0,0.52910304
2699,15,1,0.52654403
2700,18,0,0.4051375
2701,1,0,0.27849665
2702,11,1,0.84334975
2703,26,0,0.61379623
2704,28,1,0.33546168
2705,15,1,0.53956634
2706,17,0,0.54173946
2707,7,1,0.71315616
2708,10,0,0.4041259
2709,3,1,0.43756923
2710,12,0,0.3316069
2711,12,1,0.5143446
2712,28,0,0.31916597
2713,22,1,0.62713563
2714,23,0,0.37084827
2715,7,0,0.6563731
2716,10,1,0.37319744
2717,8,0,0.28410348
2718,13,1,0.7460521
2719,1,1,0.26517242
2720,4,0,0.30315015
2721,9,0,0.44405878
2722,16,1,0.4702627
2723,14,0,0.5210148
2724,24,1,0.6000295
2725,8,0,0.26450253
2726,13,1,0.78753877
2727,2,1,0.75831306
2728,15,0,0.49566624
2729,5,1,0.6121151
2730,25,0,0.722982
2731,6,0,0.30775443
2732,13,1,0.8132984
2733,3,1,0.32501733
2734,9,0,0.571218
2735,17,0,0.5593552
2736,22,1,0.48178604
2737,9,0,0.32572755
2738,17,1,0.43789408
2739,3,1,0.4566834
2740,27,0,0.43412745
2741,6,1,0.35390276
2742,22,0,0.47297052
2743,3,1,0.7056792
2744,21,0,0.59208024
2745,8,0,0.2712732
2746,28,1,0.43443274
2747,7,1,0.66590244
2748,20,0,0.42177624
2749,10,0,0.37586388
2750,27,1,0.6649725
2751,0,0,0.5227885
2752,24,1,0.5944523
2753,15,1,0.5487693
2754,20,0,0.69493085
2755,3,1,0.40810904
2756,5,0,0.49206212
2757,14,1,0.56384623
2758,28,0,0.30263686
2759,18,1,0.42678344
2760,27,0,0.47423145
2761,13,1,0.7217025
2762,28,0,0.37344193
2763,4,0,0.72412974
2764,9,1,0.6677891
2765,12,0,0.35774773
2766,27,1,0.6264411
2767,13,1,0.72818923
2768,24,0,0.5558624
2769,21,0,0.78239614
2770,23,1,0.7152944
2771,8,1,0.2695102
2772,14,0,0.44384217
