,tissue_ids,target,prediction
8341,27,1,0.5794959
8342,2,1,0.6195097
8343,15,1,0.3742133
8344,12,1,0.73758894
8345,22,1,0.585147
8346,15,0,0.4595879
8347,3,1,0.6817794
8348,26,0,0.4350015
8349,21,1,0.2565305
8350,8,1,0.31343567
8351,16,1,0.8236152
8352,13,1,0.26483443
8353,26,1,0.3521686
8354,4,1,0.41153857
8355,9,0,0.65365124
8356,9,0,0.26517904
8357,17,1,0.6475067
8358,12,0,0.49103796
8359,10,0,0.4474204
8360,4,1,0.44838178
8361,27,1,0.45049345
8362,12,1,0.5060237
8363,18,0,0.27170599
8364,19,1,0.604543
8365,10,0,0.59425217
8366,6,1,0.52033186
8367,25,1,0.714173
8368,22,1,0.8336249
8369,7,0,0.27878442
8370,11,1,0.77514654
8371,6,1,0.8221229
8372,6,0,0.42935926
8373,11,0,0.2749542
8374,13,0,0.34911525
8375,25,1,0.75746995
8376,13,1,0.30568945
8377,9,0,0.39775762
8378,18,0,0.45518827
8379,8,1,0.51488996
8380,25,0,0.5654918
8381,27,0,0.26588207
8382,7,0,0.5740112
8383,28,1,0.7029432
8384,12,1,0.31162536
8385,17,0,0.35182706
8386,18,1,0.42277846
8387,21,0,0.2793406
8388,8,0,0.3094504
8389,15,0,0.2752552
8390,15,1,0.7952919
8391,16,1,0.47150585
8392,18,1,0.84162056
8393,24,1,0.31757104
8394,3,1,0.7918196
8395,17,0,0.52062386
8396,14,0,0.47712547
8397,13,0,0.60009843
8398,25,0,0.34422874
8399,16,1,0.6297166
8400,2,0,0.6050407
8401,13,1,0.3668877
8402,18,1,0.58895725
8403,8,0,0.6615998
8404,4,0,0.65394616
8405,11,0,0.46033737
8406,26,0,0.44270256
8407,16,1,0.6311765
8408,16,1,0.66225564
8409,5,0,0.55383074
8410,17,1,0.44991463
8411,2,0,0.44569314
8412,27,0,0.6006676
8413,4,1,0.39238027
8414,17,1,0.6376918
8415,8,1,0.5684837
8416,8,1,0.7879982
8417,28,1,0.3455254
8418,10,1,0.68337286
8419,21,0,0.795216
8420,14,1,0.75957966
8421,2,0,0.3134356
8422,4,0,0.44795644
8423,11,1,0.6868479
8424,1,0,0.5849741
8425,25,1,0.6284003
8426,25,0,0.44891313
8427,13,0,0.44464242
8428,13,1,0.84702176
8429,10,1,0.40559497
8430,1,0,0.5616884
8431,28,0,0.30052015
8432,13,0,0.3867976
8433,27,1,0.43952155
8434,26,1,0.8677879
8435,5,1,0.41166702
8436,25,0,0.61040395
8437,21,1,0.5296493
8438,28,0,0.5482713
8439,17,1,0.56173974
8440,10,1,0.644519
8441,13,0,0.72564673
8442,21,1,0.5891255
8443,4,0,0.4199799
8444,1,0,0.2729249
8445,25,0,0.32836977
8446,12,1,0.5794221
8447,10,1,0.38316658
8448,18,1,0.6020416
8449,16,1,0.6624255
8450,9,0,0.28312138
8451,19,1,0.433974
8452,11,1,0.8409605
8453,25,0,0.5103099
8454,27,1,0.47240943
8455,22,0,0.3648613
8456,2,1,0.3769508
8457,1,1,0.26826784
8458,4,1,0.59623736
8459,13,0,0.27460727
8460,16,1,0.5343572
8461,13,1,0.4036397
8462,17,0,0.27506238
8463,18,1,0.5897867
8464,24,1,0.3765877
8465,25,0,0.27982643
8466,8,0,0.33175644
8467,9,0,0.29272377
8468,6,0,0.31674135
8469,17,0,0.3246682
8470,25,1,0.7465916
8471,2,1,0.3585933
8472,5,1,0.6990238
8473,12,1,0.33940914
8474,16,1,0.29392052
8475,4,1,0.5586893
8476,10,0,0.44952002
8477,8,1,0.3123201
8478,0,1,0.72102326
8479,16,0,0.6726408
8480,15,0,0.56942374
8481,6,0,0.28046742
8482,15,1,0.26750532
8483,19,1,0.39160225
8484,27,0,0.3762101
8485,17,1,0.70984465
8486,23,0,0.3470079
8487,12,1,0.8193392
8488,3,1,0.48057893
8489,26,1,0.5094918
8490,3,1,0.27512988
8491,10,0,0.45122978
8492,28,1,0.610742
8493,16,1,0.35761377
8494,28,1,0.5244991
8495,13,0,0.51261705
8496,7,0,0.3608463
8497,11,0,0.44379285
8498,15,1,0.27313504
8499,24,0,0.6363807
8500,16,1,0.57825893
8501,22,0,0.670818
8502,20,0,0.37445116
8503,5,1,0.80918115
8504,20,0,0.61583275
8505,13,0,0.32295367
8506,10,1,0.38495383
8507,19,0,0.43409437
8508,27,0,0.2836484
8509,26,0,0.36672223
8510,9,1,0.36790463
8511,1,0,0.5589713
8512,1,0,0.5069678
8513,12,1,0.6009477
8514,15,0,0.40774477
8515,2,0,0.31645706
8516,17,0,0.44826677
8517,23,1,0.78691643
8518,27,0,0.38611087
8519,25,1,0.62261087
8520,21,1,0.34036642
8521,12,0,0.42201704
8522,10,1,0.45981765
8523,26,0,0.29247633
8524,10,0,0.30261457
8525,22,0,0.26547936
8526,12,0,0.37674612
8527,13,1,0.5596993
8528,27,0,0.5466175
8529,13,1,0.335832
8530,10,0,0.3218639
8531,26,0,0.6752441
8532,12,1,0.53417397
8533,17,1,0.6665439
8534,16,0,0.614815
8535,8,1,0.8456386
8536,8,1,0.2875697
8537,28,0,0.25771928
8538,2,0,0.35497007
8539,12,1,0.5405172
8540,7,0,0.7002753
8541,17,0,0.553767
8542,11,0,0.5141716
8543,25,1,0.3805979
8544,1,1,0.37472457
8545,16,0,0.6331254
8546,15,0,0.27817848
8547,26,0,0.2766944
8548,10,1,0.6400452
8549,28,0,0.49671328
8550,22,1,0.2998675
8551,2,0,0.35062385
8552,22,0,0.590416
8553,20,0,0.60341054
8554,2,1,0.4311939
8555,19,0,0.3792385
8556,8,1,0.8167574
8557,19,1,0.28197375
8558,12,1,0.5163608
8559,13,1,0.3667079
8560,21,1,0.70374286
8561,16,0,0.6014078
8562,3,0,0.3876019
8563,14,0,0.5287542
8564,26,1,0.46790665
8565,3,1,0.55950487
8566,21,1,0.6441552
8567,3,0,0.56834793
8568,9,0,0.43371668
8569,13,0,0.35321978
8570,26,0,0.6557345
8571,25,1,0.86491793
8572,9,0,0.27821752
8573,14,1,0.80820185
8574,25,1,0.656904
8575,16,0,0.60965055
8576,6,0,0.26610526
8577,27,0,0.67108816
8578,28,1,0.586769
8579,1,0,0.5288169
8580,1,0,0.3260101
8581,13,1,0.5864222
8582,8,0,0.3100228
8583,2,0,0.36711735
8584,28,0,0.28915182
8585,5,1,0.6876801
8586,10,0,0.69012946
8587,18,1,0.49759984
8588,5,0,0.28124705
8589,22,1,0.6681055
8590,17,1,0.5626095
8591,7,0,0.34408048
8592,0,1,0.7028598
8593,26,1,0.541675
8594,10,1,0.4870207
8595,1,0,0.2673162
8596,8,1,0.791767
8597,1,0,0.40321633
8598,2,1,0.5348788
8599,15,1,0.42746273
8600,12,1,0.2985639
8601,22,0,0.36850247
8602,0,1,0.4158952
8603,20,1,0.6634422
8604,27,1,0.7640346
8605,19,1,0.5194262
8606,7,0,0.39023694
8607,17,1,0.41205996
8608,6,0,0.3672631
8609,9,1,0.76526636
8610,13,0,0.38211405
8611,16,0,0.3285045
8612,12,0,0.279222
8613,16,0,0.33956236
8614,22,1,0.75754064
8615,19,1,0.56391245
8616,7,1,0.42696348
8617,2,1,0.84857476
8618,19,0,0.52970415
8619,10,0,0.64993924
8620,17,1,0.79287064
8621,12,0,0.26591426
8622,27,0,0.3664846
8623,19,1,0.51095825
8624,28,1,0.5467465
8625,22,1,0.7252078
8626,9,1,0.719936
8627,1,1,0.28085384
8628,16,0,0.36350456
8629,16,1,0.48235053
8630,24,1,0.3189214
8631,11,1,0.84963983
8632,20,1,0.6607886
8633,16,1,0.73153317
8634,12,1,0.5903393
8635,20,0,0.3311808
8636,11,0,0.64484006
8637,17,1,0.34505433
8638,17,1,0.4183696
8639,0,0,0.6753977
8640,12,1,0.5996422
8641,15,0,0.67904896
8642,6,0,0.27883726
8643,0,1,0.64963824
8644,25,1,0.43848905
8645,13,0,0.4874976
8646,3,1,0.78685623
8647,20,0,0.27609053
8648,1,1,0.77336013
8649,5,0,0.36707294
8650,17,1,0.58266175
8651,18,0,0.54310834
8652,1,0,0.2784077
8653,16,1,0.38374776
8654,12,0,0.6492715
8655,13,1,0.37985197
8656,14,0,0.55359083
8657,14,1,0.77179873
8658,13,1,0.41793045
8659,26,1,0.4842219
8660,21,0,0.31407285
8661,8,1,0.5045987
8662,13,1,0.511571
8663,25,1,0.56815565
8664,7,1,0.29110566
8665,17,0,0.45537755
8666,16,1,0.5776826
8667,27,0,0.4258053
8668,27,0,0.63359797
8669,19,0,0.39038888
8670,26,0,0.35173935
8671,8,1,0.66914946
8672,10,1,0.6584227
8673,13,0,0.28466013
8674,13,0,0.714652
8675,25,1,0.80641896
8676,24,1,0.2848569
8677,1,1,0.28684285
8678,18,1,0.52374107
8679,2,1,0.27540195
8680,2,1,0.55321336
8681,2,1,0.6915446
8682,13,1,0.41350847
8683,14,0,0.50980467
8684,13,1,0.86484826
8685,20,1,0.5887842
8686,16,0,0.7229809
8687,8,0,0.5614912
8688,14,1,0.72135377
8689,24,0,0.39741895
8690,16,0,0.41524684
8691,11,1,0.61526614
8692,1,1,0.5741569
8693,11,1,0.8026705
8694,3,0,0.6319497
8695,20,1,0.43821022
8696,15,1,0.46098036
8697,15,0,0.3549339
8698,22,1,0.765977
8699,8,1,0.7181817
8700,15,0,0.39247262
8701,2,1,0.64471805
8702,15,0,0.48500305
8703,22,1,0.72334605
8704,12,1,0.7104331
8705,25,0,0.54411143
8706,8,0,0.41162112
8707,14,0,0.5429186
8708,25,0,0.38023922
8709,3,0,0.4866727
8710,1,0,0.73494047
8711,20,0,0.27253708
8712,6,0,0.27990445
8713,0,1,0.52075636
8714,11,0,0.7630082
8715,13,1,0.7090617
8716,14,1,0.80582243
8717,11,0,0.27088353
8718,21,0,0.28217676
8719,2,0,0.518251
8720,11,1,0.60877943
8721,16,1,0.69191283
8722,27,0,0.36163455
8723,5,0,0.51303315
8724,5,1,0.65891916
8725,11,0,0.4655712
8726,2,1,0.57511735
8727,13,0,0.4842761
8728,1,1,0.6444364
8729,5,0,0.4992781
8730,11,0,0.37919566
8731,14,1,0.5117898
8732,13,1,0.40601957
8733,18,0,0.3995702
8734,13,0,0.41705284
8735,25,1,0.5207634
8736,2,0,0.41993055
8737,22,1,0.31764564
8738,17,0,0.60715324
8739,3,0,0.74169266
8740,7,1,0.6050288
8741,6,0,0.25333074
8742,18,1,0.56639695
8743,9,0,0.4053706
8744,1,1,0.316501
8745,6,1,0.5584509
8746,14,0,0.38587227
8747,8,1,0.47208178
8748,11,1,0.59056777
8749,2,0,0.56508267
8750,10,0,0.28799528
8751,22,0,0.29111287
8752,11,1,0.6891635
8753,2,0,0.52916354
8754,13,1,0.46728557
8755,14,1,0.41945624
8756,10,1,0.52961093
8757,2,1,0.6170176
8758,22,0,0.689631
8759,7,0,0.39966556
8760,18,0,0.5263122
8761,28,0,0.5738147
8762,10,1,0.57431155
8763,3,0,0.4516084
8764,1,1,0.56764853
8765,8,0,0.6737939
8766,7,0,0.3324472
8767,11,0,0.7805417
8768,0,1,0.36799565
8769,2,1,0.60429394
8770,21,0,0.30226368
8771,5,0,0.34820113
8772,16,1,0.8701053
8773,19,0,0.48894522
8774,9,0,0.35741216
8775,20,1,0.7611514
8776,27,0,0.54869413
8777,1,0,0.65874916
8778,21,0,0.28053623
8779,20,1,0.39142722
8780,21,1,0.548054
8781,5,0,0.3136677
8782,8,1,0.8675366
8783,8,1,0.7998892
8784,11,0,0.50964
8785,26,0,0.28868973
8786,2,0,0.5139357
8787,10,0,0.32396644
8788,13,0,0.51270497
8789,11,0,0.30359536
8790,25,0,0.3908299
8791,24,0,0.5572413
8792,13,1,0.48754677
8793,8,1,0.6679656
8794,16,1,0.66446286
8795,1,0,0.46744993
8796,19,0,0.2799429
8797,26,1,0.54902184
8798,8,0,0.6410494
8799,25,0,0.6054222
8800,15,1,0.8134435
8801,6,1,0.39384735
8802,1,1,0.40851712
8803,16,0,0.27346018
8804,15,0,0.5422383
8805,11,1,0.2829346
8806,20,0,0.3655213
8807,15,0,0.32236472
8808,14,1,0.67055655
8809,12,0,0.4891174
8810,5,0,0.3064036
8811,2,1,0.75402683
8812,7,0,0.3022232
8813,13,1,0.6396923
8814,11,1,0.5995957
8815,6,1,0.690901
8816,27,0,0.32279596
8817,11,1,0.7134476
8818,14,1,0.39535668
8819,6,1,0.31363916
8820,13,1,0.71658343
8821,3,1,0.63512677
8822,26,1,0.37534156
8823,28,1,0.46114412
8824,13,1,0.573688
8825,1,1,0.3724593
8826,11,0,0.50519997
8827,2,0,0.3647003
8828,12,1,0.5123969
8829,14,1,0.57975096
8830,16,0,0.3870504
8831,13,0,0.3093348
8832,4,1,0.5559714
8833,13,0,0.31082743
8834,4,0,0.30587536
8835,16,0,0.278913
8836,3,1,0.5035287
8837,4,0,0.40357825
8838,13,1,0.6876776
8839,27,0,0.27713317
8840,18,1,0.5592898
8841,25,0,0.32744378
8842,18,0,0.27430752
8843,28,0,0.77776504
8844,2,1,0.4184359
8845,8,0,0.37029153
8846,3,1,0.4509441
8847,28,0,0.30146924
8848,6,0,0.2852024
8849,17,1,0.49296483
8850,8,1,0.4748465
8851,20,0,0.6834695
8852,2,0,0.2781866
8853,21,1,0.6277128
8854,26,0,0.29737356
8855,23,1,0.643563
8856,15,0,0.35300872
8857,13,0,0.2752714
8858,2,0,0.5447027
8859,15,0,0.26113898
8860,10,1,0.87557936
8861,19,1,0.34360373
8862,1,0,0.30366832
8863,19,1,0.5703508
8864,2,0,0.30929163
8865,16,0,0.2751923
8866,14,0,0.33600166
8867,16,1,0.63322514
8868,9,1,0.33583787
8869,13,0,0.28277627
8870,28,0,0.61682373
8871,26,0,0.29150236
8872,10,0,0.6855912
8873,0,0,0.52773464
8874,1,0,0.5785146
8875,1,0,0.28600278
8876,2,0,0.26879886
8877,3,1,0.42773497
8878,0,1,0.7171126
8879,3,0,0.5799473
8880,7,1,0.5682194
8881,19,1,0.6487278
8882,7,1,0.3709677
8883,16,0,0.44229734
8884,8,1,0.44482493
8885,23,1,0.39794168
8886,12,0,0.70737314
8887,12,0,0.27967677
8888,27,1,0.4124655
8889,20,0,0.30236816
8890,22,0,0.51442546
8891,10,1,0.6798462
8892,24,0,0.52159077
8893,2,1,0.76299554
8894,16,0,0.47517648
8895,7,1,0.6369793
8896,6,1,0.41116774
8897,6,1,0.30623442
8898,15,0,0.44353357
8899,1,1,0.4429063
8900,25,0,0.4828156
8901,15,1,0.6536236
8902,12,1,0.5737514
8903,12,0,0.39613816
8904,8,1,0.56003714
8905,4,1,0.57837385
8906,2,0,0.39889428
8907,12,1,0.33101285
8908,4,1,0.37147078
8909,18,0,0.5947151
8910,14,0,0.2756634
8911,16,0,0.375031
8912,0,1,0.35324293
8913,25,0,0.6107014
8914,3,1,0.46491942
8915,15,0,0.3064814
8916,27,1,0.2741409
8917,2,1,0.5962299
8918,23,1,0.7965801
8919,12,0,0.34771708
8920,21,1,0.81836134
8921,26,0,0.82711804
8922,19,1,0.4086318
8923,2,0,0.5273077
8924,0,1,0.31210008
8925,1,1,0.33696893
8926,4,1,0.7321259
8927,28,0,0.42999813
8928,7,0,0.8545944
8929,13,0,0.49158534
8930,18,1,0.32736853
8931,0,1,0.51938903
8932,16,1,0.57584745
8933,18,0,0.39680138
8934,17,1,0.58610106
8935,4,1,0.84558266
8936,10,1,0.6550563
8937,6,1,0.35283458
8938,14,1,0.8284396
8939,0,1,0.51922816
8940,26,1,0.59843045
8941,10,1,0.50988907
8942,27,1,0.4933621
8943,16,1,0.584008
8944,14,0,0.38517228
8945,14,0,0.45566684
8946,0,0,0.29881892
8947,27,0,0.44859222
8948,27,1,0.49226356
8949,12,0,0.5254718
8950,12,0,0.36663362
8951,15,1,0.7171792
8952,25,0,0.29271603
8953,1,1,0.8381299
8954,12,1,0.7054619
8955,25,0,0.29738492
8956,16,1,0.61926544
8957,18,0,0.45775583
8958,11,0,0.54695505
8959,7,1,0.6782762
8960,7,0,0.2878008
8961,2,1,0.3114319
8962,11,0,0.28403392
8963,25,0,0.351172
8964,11,0,0.34122613
8965,6,1,0.6931711
8966,1,1,0.2558451
8967,4,0,0.40367588
8968,2,1,0.2890957
8969,10,1,0.5194471
8970,3,0,0.32851067
8971,15,1,0.36534223
8972,26,0,0.2748412
8973,14,0,0.5199765
8974,8,0,0.27693236
8975,10,1,0.64905024
8976,1,1,0.7281786
8977,16,1,0.6097846
8978,12,0,0.35523123
8979,11,1,0.5474585
8980,25,1,0.67535144
8981,1,1,0.30634734
8982,10,1,0.5935255
8983,27,1,0.7613629
8984,17,1,0.26280433
8985,9,1,0.2611014
8986,21,0,0.6563403
8987,28,0,0.43516904
8988,8,1,0.69470793
8989,2,1,0.59310895
8990,16,1,0.59625155
8991,14,1,0.5926862
8992,24,0,0.52171296
8993,14,1,0.5353075
8994,0,0,0.35419726
8995,2,1,0.83901113
8996,2,0,0.6724327
8997,27,0,0.40182158
8998,11,0,0.2720096
8999,26,1,0.7526618
9000,23,0,0.27077237
9001,12,1,0.6882229
9002,16,1,0.7111202
9003,1,1,0.72656214
9004,28,1,0.7560479
9005,25,1,0.48510015
9006,24,0,0.33329105
9007,21,0,0.4352369
9008,13,0,0.38008022
9009,10,0,0.35996416
9010,15,0,0.6123015
9011,12,0,0.26738745
9012,8,1,0.4812665
9013,27,1,0.46814403
9014,25,1,0.88129634
9015,1,0,0.43935478
9016,11,0,0.33224958
9017,2,1,0.67306393
9018,8,0,0.30972537
9019,18,1,0.5597788
9020,11,0,0.35464546
9021,27,0,0.360611
9022,17,1,0.48854244
9023,13,0,0.40475136
9024,7,0,0.46016514
9025,14,1,0.5676
9026,13,1,0.67929494
9027,1,1,0.68365425
9028,15,0,0.25032684
9029,20,0,0.26443005
9030,2,1,0.57581943
9031,2,1,0.689175
9032,22,0,0.2586257
9033,9,1,0.34040117
9034,16,0,0.3590542
9035,25,0,0.46232435
9036,16,0,0.28497717
9037,28,0,0.3751311
9038,3,1,0.33871102
9039,7,0,0.38832265
9040,10,0,0.42940897
9041,16,1,0.658192
9042,28,0,0.41195357
9043,23,1,0.68173397
9044,27,0,0.5548679
9045,14,0,0.32119668
9046,3,1,0.6933676
9047,8,0,0.38245147
9048,24,0,0.39278328
9049,20,0,0.3018818
9050,12,0,0.48859492
9051,13,0,0.3321317
9052,12,0,0.4809289
9053,2,1,0.48491248
9054,13,0,0.57938594
9055,14,0,0.3798329
9056,2,0,0.3918597
9057,26,1,0.40153617
9058,12,1,0.49921992
9059,20,1,0.5365207
9060,10,0,0.544061
9061,27,1,0.32730526
9062,6,0,0.5915724
9063,26,0,0.45943552
9064,15,0,0.37901407
9065,16,1,0.6922761
9066,15,1,0.64289814
9067,2,1,0.56202346
9068,26,0,0.33845952
9069,24,0,0.7166283
9070,19,0,0.40819755
9071,12,0,0.49476758
9072,15,1,0.84174764
9073,16,0,0.634816
9074,17,1,0.63007784
9075,27,1,0.44160464
9076,27,1,0.33793044
9077,22,0,0.31798115
9078,16,0,0.4499927
9079,3,0,0.41988102
9080,24,1,0.4463505
9081,25,0,0.622923
9082,25,1,0.39859664
9083,22,0,0.52490515
9084,19,0,0.6509115
9085,21,0,0.27567455
9086,26,1,0.31006032
9087,26,1,0.5740325
9088,20,1,0.27561033
9089,16,0,0.29636928
9090,28,1,0.33117056
9091,2,0,0.39369377
9092,18,1,0.38606822
9093,20,0,0.69941086
9094,28,1,0.71060157
9095,27,1,0.31859285
9096,10,1,0.80720437
9097,20,1,0.50922114
9098,8,0,0.4081347
9099,20,0,0.2830271
9100,16,0,0.30485785
9101,9,1,0.35673103
9102,16,1,0.62398624
9103,21,0,0.3673145
9104,10,0,0.61838764
9105,22,1,0.5095212
9106,21,1,0.51461875
9107,20,0,0.34170654
9108,11,1,0.66037667
9109,10,0,0.3162906
9110,16,1,0.37745595
9111,8,1,0.61614156
9112,26,1,0.76371753
9113,23,1,0.42580932
9114,14,1,0.7440955
9115,6,1,0.6121397
9116,26,0,0.3586054
9117,2,0,0.25370237
9118,16,0,0.3649502
9119,15,1,0.3685103
9120,1,0,0.44220492
9121,25,0,0.3539454
9122,13,0,0.39179754
9123,12,0,0.45639184
9124,13,1,0.2671093
9125,27,1,0.44025987
9126,3,0,0.27923223
9127,25,0,0.29086176
9128,14,1,0.77740544
9129,16,1,0.40119535
9130,16,0,0.7294756
9131,24,0,0.5962536
9132,15,0,0.36959574
9133,15,0,0.6110423
9134,20,0,0.6303293
9135,13,1,0.74794763
9136,16,0,0.39068535
9137,18,0,0.64393055
9138,1,1,0.41865057
9139,21,0,0.5548745
9140,25,0,0.33780807
9141,27,1,0.36616325
9142,26,0,0.7188549
9143,28,1,0.30884254
9144,18,1,0.64360434
9145,24,1,0.6676615
9146,4,0,0.72206676
9147,26,1,0.6082741
9148,13,0,0.48289368
9149,13,0,0.44117725
9150,4,1,0.5235426
9151,21,0,0.5239973
9152,16,1,0.5232563
9153,25,1,0.58225274
9154,7,0,0.6610487
9155,16,0,0.59099066
9156,16,1,0.5652395
9157,1,1,0.6792666
9158,18,1,0.51370597
9159,0,1,0.387353
9160,27,1,0.67171943
9161,9,0,0.2963102
9162,9,0,0.27749562
9163,13,0,0.46374023
9164,13,1,0.74526805
9165,6,0,0.5435949
9166,14,1,0.72774416
9167,2,0,0.6426376
9168,20,0,0.36795276
9169,1,0,0.25922066
9170,2,0,0.35392535
9171,9,0,0.26158702
9172,20,0,0.35887468
9173,16,1,0.48242608
9174,12,1,0.8833677
9175,14,1,0.6676918
9176,15,1,0.7654137
9177,10,0,0.46804205
9178,20,0,0.4783695
9179,2,1,0.39023337
9180,13,0,0.32360956
9181,19,0,0.3602816
9182,17,0,0.30753577
9183,25,0,0.34858105
9184,27,1,0.6615247
9185,18,0,0.5499657
9186,20,1,0.46247146
9187,15,0,0.45527077
9188,3,0,0.40876213
9189,19,0,0.32886297
9190,15,1,0.5085472
9191,14,0,0.5253037
9192,6,1,0.36521104
9193,16,1,0.8690816
9194,11,0,0.24515107
9195,5,1,0.4457784
9196,19,0,0.5463458
9197,28,1,0.8468638
9198,17,1,0.8504691
9199,8,0,0.54195535
9200,7,0,0.41367567
9201,8,0,0.54419506
9202,18,0,0.3016793
9203,10,0,0.3406693
9204,15,0,0.34438616
9205,24,1,0.6738617
9206,6,0,0.5267375
9207,10,1,0.6357325
9208,19,1,0.25864762
9209,6,0,0.35934603
9210,2,0,0.6343966
9211,15,1,0.30675593
9212,26,0,0.5274848
9213,27,0,0.39998394
9214,6,1,0.58298063
9215,16,0,0.54902744
9216,15,1,0.5029027
9217,16,0,0.5532272
9218,2,0,0.27848706
9219,21,0,0.34970483
9220,14,0,0.25575083
9221,20,0,0.51530606
9222,13,0,0.46141583
9223,16,1,0.39075324
9224,15,1,0.6833018
9225,15,0,0.3409044
9226,12,1,0.50978184
9227,13,1,0.7133532
9228,2,0,0.50355667
9229,16,1,0.59010726
9230,28,0,0.33809495
9231,8,0,0.31535247
9232,8,0,0.3141779
9233,2,0,0.67069846
9234,17,0,0.41661954
9235,22,0,0.4455654
9236,6,1,0.49101877
9237,14,0,0.5928045
9238,27,0,0.3144425
9239,6,1,0.805848
9240,8,1,0.3425779
9241,2,0,0.51568544
9242,27,1,0.26367053
9243,5,0,0.5559696
9244,9,1,0.76030296
9245,20,1,0.42580482
9246,13,0,0.46980602
9247,22,0,0.58473724
9248,24,1,0.6504099
9249,2,0,0.36222157
9250,7,1,0.7028187
9251,13,1,0.5182792
9252,10,0,0.69337714
9253,13,0,0.5518195
9254,7,0,0.3564656
9255,21,0,0.27470016
9256,13,0,0.39883414
9257,6,0,0.44338122
9258,25,1,0.6230251
9259,28,1,0.51168245
9260,8,1,0.8793842
9261,28,0,0.5300537
9262,6,0,0.43575156
9263,12,0,0.39048696
9264,27,1,0.7939337
9265,8,1,0.29627421
9266,13,1,0.69990957
9267,23,0,0.4938761
9268,18,0,0.612682
9269,6,0,0.36368504
9270,20,0,0.2889821
9271,12,1,0.6389161
9272,13,1,0.6370828
9273,16,0,0.64714
9274,18,0,0.30280992
9275,12,1,0.72742766
9276,17,0,0.4522778
9277,1,0,0.65021014
9278,3,0,0.29670706
9279,15,1,0.31836575
9280,5,0,0.5501842
9281,16,1,0.61720467
9282,13,1,0.81111044
9283,12,0,0.4008661
9284,0,0,0.38957232
9285,20,1,0.5803498
9286,8,1,0.5714545
9287,24,0,0.4392417
9288,7,1,0.7496519
9289,28,0,0.54855597
9290,1,1,0.40551355
9291,11,1,0.6953921
9292,27,0,0.63058877
9293,15,0,0.51536715
9294,16,0,0.4337679
9295,22,0,0.32764587
9296,15,0,0.7398846
9297,8,0,0.48103037
9298,9,0,0.40320137
9299,8,0,0.36876485
9300,0,1,0.6732062
9301,13,0,0.5459131
9302,2,0,0.4943894
9303,10,0,0.6147025
9304,23,0,0.2707257
9305,23,0,0.3426354
9306,16,0,0.49322134
9307,17,1,0.34035304
9308,14,1,0.36103067
9309,2,1,0.30946857
9310,23,1,0.8310244
9311,18,1,0.5218732
9312,25,0,0.44803002
9313,25,1,0.7177446
9314,27,1,0.76580715
9315,10,0,0.37759432
9316,21,1,0.627731
9317,18,0,0.29878998
9318,13,0,0.37581336
9319,27,0,0.4175328
9320,8,1,0.552547
9321,3,1,0.27923077
9322,15,0,0.66206855
9323,8,1,0.53846127
9324,15,0,0.625358
9325,16,0,0.4979601
9326,23,0,0.63806653
9327,14,1,0.4017298
9328,19,1,0.42205286
9329,13,1,0.47631028
9330,18,0,0.35038045
9331,13,1,0.7797306
9332,28,1,0.4924885
9333,11,0,0.28916648
9334,20,1,0.6679605
9335,24,1,0.35689768
9336,3,0,0.55302274
9337,15,0,0.43991256
9338,20,0,0.34981292
9339,16,0,0.31772897
9340,13,0,0.559599
9341,1,1,0.3390722
9342,25,0,0.590193
9343,8,1,0.78051233
9344,23,1,0.35576716
9345,7,1,0.45338508
9346,8,0,0.59475833
9347,17,0,0.35088196
9348,5,1,0.5606603
9349,7,1,0.44926476
9350,2,1,0.50482917
9351,17,0,0.47584042
9352,18,1,0.54859984
9353,2,0,0.503788
9354,4,0,0.3313297
9355,15,0,0.29604068
9356,13,0,0.60284674
9357,16,1,0.6250727
9358,8,1,0.37698755
9359,7,1,0.647325
9360,1,1,0.54176176
9361,16,0,0.5523336
9362,8,1,0.46372396
9363,8,1,0.53647804
9364,3,0,0.33315915
9365,1,1,0.5164142
9366,7,0,0.5218903
9367,1,1,0.3567797
9368,3,1,0.4919546
9369,26,1,0.5573397
9370,16,0,0.6404788
9371,26,1,0.6182962
9372,10,1,0.58135897
9373,2,1,0.5238678
9374,12,0,0.38725287
9375,13,0,0.5288929
9376,16,1,0.34992126
9377,11,0,0.55351746
9378,16,0,0.3770645
9379,23,0,0.63486505
9380,13,1,0.52381057
9381,22,1,0.76876044
9382,26,1,0.61009914
9383,6,1,0.62558657
9384,10,0,0.5327077
9385,1,1,0.45995834
9386,5,1,0.8542778
9387,14,0,0.46726373
9388,7,0,0.363558
9389,2,0,0.68695176
9390,28,1,0.36141878
9391,6,1,0.42693216
9392,7,0,0.78814375
9393,11,0,0.57415587
9394,19,0,0.3509035
9395,14,1,0.69469184
9396,1,0,0.28277674
9397,13,0,0.70054775
9398,28,1,0.58047074
9399,26,0,0.53394073
9400,15,1,0.6307292
9401,17,1,0.6892146
9402,16,1,0.5967815
9403,3,1,0.38878706
9404,6,0,0.7238271
9405,14,0,0.43865323
9406,5,1,0.81851196
9407,2,1,0.57488096
9408,0,1,0.68639636
9409,2,1,0.5875963
9410,12,1,0.35464498
9411,13,1,0.4735721
9412,28,1,0.670321
9413,25,0,0.26576898
9414,3,1,0.4202119
9415,26,1,0.29180917
9416,6,0,0.76204
9417,10,1,0.52941847
9418,21,0,0.4222632
9419,0,1,0.48935503
9420,10,0,0.2902931
