,tissue_ids,target,prediction
7527,16,0,0.5543359
7528,28,0,0.51401234
7529,15,0,0.426768
7530,6,1,0.34340328
7531,15,0,0.35485944
7532,16,1,0.8167183
7533,4,1,0.7897754
7534,3,1,0.7031925
7535,2,0,0.36010256
7536,12,1,0.5117579
7537,15,1,0.760318
7538,13,0,0.31198967
7539,24,0,0.33704793
7540,17,1,0.6559596
7541,25,1,0.35717335
7542,25,0,0.42362326
7543,6,1,0.6379608
7544,16,0,0.22008277
7545,13,0,0.60458386
7546,16,0,0.7193383
7547,3,0,0.45115086
7548,23,0,0.6846858
7549,22,0,0.32020304
7550,2,0,0.6452965
7551,9,1,0.40377954
7552,2,0,0.6969745
7553,1,0,0.25146022
7554,8,0,0.490701
7555,26,0,0.3938864
7556,20,1,0.69344896
7557,9,1,0.54827577
7558,16,1,0.8340622
7559,15,1,0.32398024
7560,26,1,0.33703548
7561,8,0,0.25792894
7562,9,1,0.578274
7563,5,0,0.38170376
7564,21,1,0.61972314
7565,25,1,0.77273434
7566,15,0,0.2914385
7567,7,0,0.32053283
7568,4,1,0.7371138
7569,10,0,0.3959424
7570,8,0,0.3064422
7571,24,1,0.4952976
7572,12,0,0.72506905
7573,28,0,0.53040934
7574,22,0,0.5445095
7575,6,1,0.5687785
7576,15,1,0.80450356
7577,1,0,0.78274983
7578,28,0,0.4853413
7579,8,0,0.34014145
7580,6,1,0.6756342
7581,17,0,0.64529985
7582,14,1,0.5449512
7583,0,0,0.286576
7584,20,1,0.6318562
7585,14,1,0.6815797
7586,7,0,0.5217613
7587,16,0,0.6414271
7588,19,0,0.33302653
7589,15,1,0.34756052
7590,27,0,0.414964
7591,25,0,0.35360184
7592,28,1,0.83465374
7593,6,1,0.6011693
7594,26,1,0.6607437
7595,10,1,0.28243312
7596,21,0,0.67284673
7597,16,1,0.63232833
7598,15,0,0.7045398
7599,12,0,0.41023988
7600,12,0,0.30845177
7601,10,1,0.6485051
7602,23,1,0.6113047
7603,13,1,0.74721116
7604,28,1,0.716203
7605,25,0,0.5084854
7606,4,1,0.5218996
7607,12,1,0.5744213
7608,11,1,0.74408823
7609,18,0,0.68869895
7610,11,0,0.3173882
7611,1,1,0.49871406
7612,2,0,0.36121216
7613,16,1,0.67335445
7614,16,0,0.6713776
7615,25,1,0.74920225
7616,16,1,0.59090203
7617,3,0,0.38172802
7618,28,0,0.4254577
7619,5,0,0.33399314
7620,8,1,0.57246166
7621,1,0,0.4907223
7622,20,0,0.29569733
7623,9,0,0.31615454
7624,18,0,0.33354437
7625,8,0,0.28114852
7626,17,0,0.69873935
7627,8,1,0.5679728
7628,14,0,0.46794605
7629,18,1,0.53028315
7630,6,0,0.6198138
7631,9,1,0.37055293
7632,6,0,0.3211838
7633,5,0,0.3259736
7634,13,0,0.4900173
7635,22,1,0.8026324
7636,5,0,0.32066947
7637,6,0,0.5552732
7638,28,1,0.41132256
7639,27,1,0.8468039
7640,8,0,0.5295946
7641,23,0,0.5220162
7642,2,0,0.46104902
7643,13,0,0.41334122
7644,24,0,0.373073
7645,2,1,0.4740492
7646,27,0,0.2936424
7647,3,0,0.3431717
7648,20,1,0.518399
7649,2,0,0.21087468
7650,13,0,0.44478694
7651,1,0,0.73479706
7652,1,0,0.26874417
7653,10,0,0.42038804
7654,4,1,0.70292413
7655,23,1,0.40055546
7656,14,1,0.38654923
7657,23,0,0.58168787
7658,19,1,0.5827732
7659,10,0,0.72969073
7660,26,0,0.41179642
7661,8,0,0.27850556
7662,24,1,0.32298103
7663,13,0,0.31857264
7664,20,1,0.77654904
7665,15,0,0.25986108
7666,13,1,0.62396955
7667,15,1,0.7259077
7668,24,1,0.64603245
7669,13,0,0.40140477
7670,21,1,0.57638687
7671,1,1,0.5827172
7672,2,1,0.81036365
7673,25,0,0.5166099
7674,2,1,0.78775436
7675,10,1,0.24320798
7676,14,1,0.43257782
7677,3,1,0.5713378
7678,20,0,0.4076034
7679,6,0,0.32805812
7680,7,1,0.7749989
7681,2,0,0.40885216
7682,8,0,0.6165957
7683,13,0,0.4520027
7684,1,0,0.66526157
7685,21,0,0.3735602
7686,19,1,0.8472562
7687,19,1,0.64087415
7688,19,1,0.61442965
7689,26,1,0.67926174
7690,5,1,0.61163944
7691,28,0,0.37756133
7692,7,1,0.5413779
7693,28,1,0.6698337
7694,9,0,0.4904359
7695,11,0,0.28181934
7696,3,0,0.3569103
7697,1,1,0.66347885
7698,2,0,0.33561358
7699,6,1,0.48834836
7700,19,0,0.6861938
7701,3,0,0.74225724
7702,13,0,0.42715898
7703,24,0,0.34391436
7704,11,0,0.57825357
7705,25,1,0.71486527
7706,11,0,0.33038408
7707,10,1,0.33592588
7708,13,1,0.4590536
7709,8,1,0.6637885
7710,4,1,0.41210377
7711,16,0,0.5720722
7712,11,0,0.6232658
7713,13,0,0.23722033
7714,8,1,0.5503653
7715,7,1,0.29966876
7716,11,1,0.70243007
7717,12,0,0.43081987
7718,22,1,0.64431036
7719,24,0,0.5788413
7720,0,0,0.25548956
7721,11,0,0.46514294
7722,27,0,0.3284437
7723,9,1,0.51843166
7724,11,0,0.35577753
7725,1,0,0.4361225
7726,16,0,0.24982497
7727,24,0,0.4794745
7728,19,1,0.6204155
7729,11,1,0.5614122
7730,13,0,0.44254506
7731,17,0,0.56174374
7732,12,0,0.7728809
7733,1,1,0.67367274
7734,17,0,0.6839864
7735,22,1,0.30941862
7736,2,1,0.57532865
7737,11,0,0.53929013
7738,6,0,0.5949065
7739,4,0,0.47809553
7740,17,1,0.74013764
7741,15,0,0.573519
7742,20,1,0.5069919
7743,16,0,0.31222898
7744,18,1,0.74710774
7745,20,0,0.3045097
7746,9,0,0.4827521
7747,27,0,0.22535662
7748,26,1,0.66036
7749,2,1,0.33162588
7750,8,1,0.588687
7751,14,1,0.6489934
7752,16,0,0.5124204
7753,16,1,0.616483
7754,25,1,0.35243094
7755,21,1,0.3001729
7756,16,1,0.7610757
7757,27,0,0.47219726
7758,26,1,0.6555768
7759,23,0,0.43034378
7760,3,0,0.29940933
7761,15,1,0.35656643
7762,28,1,0.56880933
7763,13,1,0.7007013
7764,27,0,0.41392487
7765,6,0,0.22031745
7766,11,1,0.5732762
7767,26,0,0.76059186
7768,16,1,0.6990336
7769,28,0,0.29604623
7770,10,1,0.58119386
7771,25,0,0.71862465
7772,14,1,0.3824484
7773,12,0,0.34548038
7774,1,1,0.7911063
7775,13,0,0.5671473
7776,6,0,0.5785258
7777,10,0,0.586171
7778,12,1,0.49248886
7779,12,1,0.5673529
7780,22,1,0.8196627
7781,9,1,0.46819434
7782,20,1,0.48139825
7783,4,1,0.26344225
7784,11,0,0.3579778
7785,2,0,0.5733815
7786,27,1,0.3806471
7787,16,0,0.59782726
7788,1,0,0.6306882
7789,2,1,0.64269656
7790,10,1,0.45892242
7791,5,0,0.41299397
7792,26,0,0.26365104
7793,20,1,0.4176641
7794,20,1,0.7342923
7795,25,0,0.4622716
7796,10,0,0.37510893
7797,26,1,0.72250104
7798,25,0,0.6636261
7799,17,1,0.51030445
7800,25,0,0.65794677
7801,8,1,0.6934543
7802,12,1,0.68374395
7803,24,0,0.4303645
7804,1,1,0.68649197
7805,5,0,0.34395143
7806,0,0,0.23195189
7807,18,1,0.5710282
7808,27,0,0.77611876
7809,27,0,0.4280012
7810,23,0,0.28963998
7811,13,1,0.4839038
7812,10,0,0.34955505
7813,0,1,0.5742169
7814,2,0,0.47270906
7815,18,0,0.3453397
7816,24,1,0.3432455
7817,16,1,0.39360777
7818,16,0,0.49926615
7819,13,1,0.5727709
7820,26,0,0.43950456
7821,3,0,0.2882519
7822,8,0,0.3435172
7823,10,1,0.45121312
7824,20,0,0.42221847
7825,25,1,0.5406416
7826,16,1,0.65810907
7827,11,0,0.7249437
7828,23,1,0.68672085
7829,13,1,0.7719782
7830,15,0,0.5549124
7831,27,1,0.68911463
7832,14,1,0.5994479
7833,1,1,0.7989557
7834,4,1,0.7751159
7835,13,1,0.61707276
7836,12,0,0.3710574
7837,0,0,0.29694054
7838,1,0,0.37353748
7839,3,0,0.34128535
7840,8,1,0.6553466
7841,12,0,0.47707912
7842,17,1,0.5966183
7843,7,1,0.6435966
7844,28,1,0.72063994
7845,8,1,0.5880943
7846,13,1,0.38225996
7847,26,0,0.29004106
7848,10,0,0.46193886
7849,18,1,0.76159734
7850,23,0,0.31345937
7851,26,0,0.67465866
7852,13,0,0.37365797
7853,10,0,0.59715235
7854,10,0,0.3004444
7855,13,1,0.81443644
7856,12,1,0.48733768
7857,21,0,0.337316
7858,18,1,0.84242445
7859,3,1,0.6234111
7860,6,0,0.4047683
7861,5,0,0.45594284
7862,16,0,0.40303034
7863,13,0,0.31785676
7864,13,0,0.5973557
7865,16,1,0.61142814
7866,18,1,0.6122287
7867,6,1,0.2847544
7868,3,1,0.55427855
7869,12,1,0.5811002
7870,2,1,0.66915125
7871,16,0,0.363267
7872,5,0,0.47097838
7873,6,0,0.63805264
7874,28,0,0.31417048
7875,22,1,0.63722944
7876,24,0,0.3150948
7877,26,0,0.2664961
7878,11,0,0.5998368
7879,16,1,0.39866456
7880,22,0,0.32932216
7881,11,1,0.41921142
7882,25,0,0.31896755
7883,27,0,0.4246778
7884,13,0,0.5284859
7885,2,0,0.40674996
7886,15,0,0.41625693
7887,7,0,0.47543192
7888,23,1,0.62277216
7889,6,0,0.32923764
7890,26,1,0.7782721
7891,13,0,0.44553176
7892,9,0,0.36049172
7893,18,0,0.31387475
7894,20,0,0.56151414
7895,13,1,0.7009167
7896,16,1,0.5521159
7897,2,1,0.52092254
7898,7,0,0.5908287
7899,22,0,0.34080756
7900,25,0,0.31897274
7901,8,1,0.803321
7902,14,0,0.73761207
7903,1,1,0.64777124
7904,27,1,0.34831125
7905,25,1,0.71692395
7906,15,1,0.75982434
7907,27,1,0.30844012
7908,12,0,0.7747193
7909,24,1,0.35735577
7910,24,0,0.505611
7911,14,1,0.55654657
7912,24,0,0.45291838
7913,23,0,0.49623403
7914,1,0,0.29127616
7915,17,0,0.5986036
7916,13,1,0.33840665
7917,23,0,0.3930261
7918,16,1,0.62584853
7919,0,0,0.6885703
7920,13,1,0.5138358
7921,4,1,0.6456867
7922,23,1,0.5805133
7923,15,1,0.5661873
7924,28,1,0.78189
7925,19,1,0.6741328
7926,15,1,0.72990113
7927,25,0,0.25508562
7928,28,1,0.3291043
7929,13,0,0.36347497
7930,28,1,0.31613693
7931,15,1,0.27666518
7932,17,0,0.6309278
7933,20,1,0.85949683
7934,16,1,0.6314818
7935,16,0,0.64412385
7936,11,1,0.79216933
7937,10,1,0.64017975
7938,21,1,0.4812824
7939,20,0,0.6612488
7940,15,0,0.39876443
7941,25,1,0.4738578
7942,19,1,0.36605215
7943,1,1,0.64924747
7944,15,0,0.43259767
7945,20,1,0.65717286
7946,15,1,0.6300853
7947,16,0,0.5555918
7948,1,1,0.5115969
7949,25,0,0.27683628
7950,28,0,0.3502527
7951,9,0,0.5898084
7952,14,1,0.47430867
7953,1,0,0.4395619
7954,2,1,0.75426257
7955,19,1,0.592692
7956,17,0,0.5848288
7957,15,1,0.79814565
7958,24,1,0.3793167
7959,1,0,0.4740737
7960,11,0,0.68907565
7961,14,1,0.7739067
7962,15,1,0.81995183
7963,25,0,0.31509292
7964,1,1,0.3446914
7965,6,0,0.3428199
7966,17,0,0.24870864
7967,12,0,0.37312758
7968,1,0,0.33958125
7969,8,1,0.80698675
7970,6,1,0.54770315
7971,11,1,0.6238281
7972,17,0,0.37792093
7973,13,1,0.53704566
7974,13,1,0.69994897
7975,28,1,0.5271979
7976,25,1,0.63495976
7977,2,1,0.58853257
7978,22,1,0.49575007
7979,18,1,0.7753672
7980,11,1,0.33564526
7981,22,0,0.6539753
7982,1,1,0.48993418
7983,2,1,0.77657175
7984,12,0,0.37915137
7985,1,0,0.5726964
7986,26,0,0.4931747
7987,2,0,0.35282934
7988,23,0,0.3878629
7989,13,0,0.37106827
7990,8,1,0.3921585
7991,15,0,0.3061041
7992,24,0,0.29783425
7993,8,0,0.3111809
7994,2,0,0.43795046
7995,11,0,0.6604794
7996,16,1,0.6133072
7997,3,1,0.48964843
7998,10,1,0.62227255
7999,3,0,0.4844154
8000,27,1,0.34451964
8001,2,0,0.2483776
8002,23,0,0.54512954
8003,20,1,0.56299865
8004,1,1,0.41779938
8005,28,1,0.74987817
8006,28,1,0.43268332
8007,11,0,0.6824111
8008,22,0,0.5310908
8009,16,1,0.6525329
8010,14,0,0.52651256
8011,6,0,0.4244478
8012,15,1,0.4502394
8013,28,1,0.64514005
8014,8,0,0.6858807
8015,12,1,0.6640558
8016,2,1,0.6539483
8017,23,1,0.6531616
8018,26,1,0.46641806
8019,10,1,0.6076561
8020,18,0,0.674204
8021,2,0,0.2535789
8022,26,0,0.5656916
8023,28,0,0.33968213
8024,1,1,0.7713217
8025,9,0,0.53817123
8026,12,0,0.6446917
8027,14,1,0.84290063
8028,13,0,0.4046293
8029,11,0,0.35968617
8030,16,0,0.24444844
8031,13,1,0.72626716
8032,10,0,0.35147262
8033,4,1,0.4634969
8034,7,0,0.42542377
8035,8,0,0.70195943
8036,16,1,0.7585254
8037,1,1,0.49961084
8038,23,0,0.66710854
8039,13,1,0.5347768
8040,28,1,0.27531028
8041,6,1,0.45196345
8042,25,0,0.48132327
8043,8,0,0.2565874
8044,3,0,0.50153434
8045,20,1,0.4222277
8046,13,0,0.6111195
8047,3,1,0.65117294
8048,13,0,0.34032756
8049,22,0,0.68245095
8050,19,0,0.3375318
8051,15,0,0.34972924
8052,5,0,0.4274399
8053,12,0,0.5128478
8054,25,0,0.72635394
8055,10,0,0.3123271
8056,13,0,0.59628886
8057,21,0,0.32245746
8058,17,1,0.48348802
8059,25,0,0.73474497
8060,6,1,0.41387773
8061,26,0,0.4534522
8062,13,1,0.39708194
8063,16,0,0.28632423
8064,14,1,0.3851224
8065,24,1,0.82055295
8066,16,0,0.25875336
8067,9,1,0.65798986
8068,3,0,0.81351423
8069,3,0,0.60573363
8070,9,0,0.62043804
8071,25,0,0.4226645
8072,3,1,0.77011657
8073,27,0,0.2704667
8074,20,0,0.48044488
8075,20,0,0.2991199
8076,12,0,0.7273614
8077,5,1,0.66757417
8078,16,0,0.5737906
8079,2,1,0.6746664
8080,10,1,0.5024709
8081,0,0,0.2963394
8082,11,0,0.50143486
8083,10,0,0.37376407
8084,28,0,0.5419374
8085,26,0,0.62735057
8086,15,1,0.56680214
8087,16,1,0.67913646
8088,10,1,0.42225078
8089,12,1,0.8400934
8090,10,0,0.4255778
8091,2,1,0.43547305
8092,10,1,0.38903558
8093,7,0,0.31534332
8094,19,1,0.7763163
8095,2,1,0.57767814
8096,9,0,0.52607787
8097,1,0,0.29145652
8098,25,0,0.44242415
8099,16,1,0.46382198
8100,15,1,0.75050145
8101,26,1,0.6992711
8102,12,1,0.33081743
8103,17,1,0.6697857
8104,15,0,0.26582843
8105,17,0,0.5374327
8106,27,1,0.678575
8107,19,1,0.3456356
8108,2,1,0.6639167
8109,16,0,0.356252
8110,4,0,0.26794696
8111,12,1,0.37617496
8112,23,0,0.39542627
8113,25,0,0.36095944
8114,13,0,0.23645145
8115,27,1,0.64186925
8116,10,0,0.5434535
8117,10,0,0.28510216
8118,21,1,0.5998985
8119,21,0,0.6362425
8120,15,0,0.50904614
8121,8,1,0.64313024
8122,1,0,0.43357143
8123,9,0,0.48854598
8124,17,1,0.7624415
8125,10,1,0.6078839
8126,8,0,0.38693428
8127,1,1,0.44141266
8128,13,0,0.40332258
8129,1,1,0.3453732
8130,14,1,0.49209243
8131,15,1,0.8100029
8132,19,1,0.672239
8133,25,1,0.3492571
8134,5,1,0.5873706
8135,24,1,0.44253656
8136,16,1,0.49882355
8137,23,0,0.4430752
8138,22,1,0.5650715
8139,22,0,0.5714849
8140,0,0,0.34257466
8141,28,0,0.3279895
8142,8,1,0.58202374
8143,16,1,0.65467155
8144,26,0,0.4699055
8145,24,1,0.44073862
8146,0,0,0.50962204
8147,28,1,0.4675723
8148,3,1,0.6556223
8149,20,1,0.40797338
8150,1,0,0.43886745
8151,2,1,0.76694036
8152,27,1,0.46840987
8153,23,1,0.33272338
8154,10,1,0.4905022
8155,15,0,0.29950738
8156,13,1,0.3184548
8157,21,0,0.43314195
8158,16,0,0.33214498
8159,6,0,0.28362554
8160,4,1,0.30329284
8161,1,0,0.6329985
8162,17,0,0.37097374
8163,18,0,0.35972252
8164,7,1,0.25290358
8165,25,0,0.41715696
8166,15,1,0.51012707
8167,2,0,0.6848824
8168,23,0,0.27104065
8169,21,0,0.28480968
8170,3,1,0.7312769
8171,10,0,0.41178778
8172,6,1,0.55183727
8173,10,0,0.5893681
8174,27,0,0.24551563
8175,5,1,0.65274596
8176,10,0,0.51293874
8177,28,0,0.42757335
8178,23,1,0.5331909
8179,7,1,0.6383705
8180,27,0,0.33003893
8181,23,1,0.5479017
8182,21,1,0.586038
8183,27,0,0.6318273
8184,10,1,0.7849717
8185,18,1,0.56460273
8186,24,1,0.7301197
8187,22,0,0.3297256
8188,4,0,0.41402718
8189,19,1,0.5756189
8190,19,1,0.54194516
8191,2,0,0.3550161
8192,8,0,0.6596137
8193,18,0,0.5429387
8194,12,1,0.31242973
8195,28,0,0.56690013
8196,10,0,0.5262257
8197,8,0,0.34972358
8198,19,1,0.65523624
8199,2,1,0.5175981
8200,25,0,0.30886692
8201,18,1,0.6020757
8202,25,1,0.38958374
8203,22,1,0.58638126
8204,18,1,0.6703691
8205,13,0,0.2502099
8206,23,1,0.7960293
8207,11,0,0.6832745
8208,21,0,0.40211073
8209,5,1,0.6850745
8210,27,1,0.6041639
8211,13,0,0.40406224
8212,9,0,0.7157144
8213,20,0,0.48508036
8214,19,1,0.5241722
8215,10,1,0.72043264
8216,2,0,0.29070774
8217,5,1,0.37808704
8218,24,1,0.86505806
8219,14,1,0.51615065
8220,27,0,0.36494884
8221,13,1,0.59631073
8222,16,0,0.36783034
8223,27,1,0.60976803
8224,8,1,0.8473681
8225,21,0,0.5679209
8226,15,0,0.2913159
8227,13,0,0.25645167
8228,16,1,0.44382027
8229,1,0,0.3846717
8230,16,1,0.48815355
8231,12,1,0.44464916
8232,19,0,0.41426936
8233,6,1,0.80821365
8234,16,0,0.4007058
8235,16,0,0.60474306
8236,6,1,0.3074034
8237,20,1,0.5285646
8238,25,1,0.78579944
8239,20,0,0.37829313
8240,25,0,0.44924682
8241,18,0,0.65185404
8242,6,1,0.5249091
8243,24,0,0.5579903
8244,22,1,0.49398324
8245,5,1,0.55007476
8246,25,1,0.35471806
8247,23,0,0.22586378
8248,11,0,0.44341695
8249,20,1,0.6573991
8250,10,0,0.6807083
8251,28,0,0.43502617
8252,6,0,0.31573513
8253,15,1,0.7311969
8254,9,0,0.2565652
8255,15,1,0.5814193
8256,17,1,0.39594024
8257,20,0,0.47227484
8258,16,0,0.29552668
8259,0,1,0.6071994
8260,8,0,0.44269574
8261,5,0,0.65118057
8262,25,0,0.54184896
8263,13,1,0.65652263
8264,1,0,0.3319677
8265,28,0,0.65593207
8266,11,0,0.6510606
8267,23,1,0.7431331
8268,4,0,0.62699586
8269,10,0,0.35266873
8270,4,0,0.5339818
8271,25,0,0.45873058
8272,27,0,0.4961403
8273,2,0,0.34499016
8274,12,0,0.677263
8275,23,1,0.6799698
8276,25,1,0.6240941
8277,10,0,0.4146842
8278,15,0,0.44627136
8279,28,1,0.49967465
8280,5,0,0.58032024
8281,26,1,0.25706136
8282,14,1,0.31133664
8283,0,0,0.24856336
8284,16,1,0.5268002
8285,11,1,0.73826003
8286,11,1,0.756963
8287,16,1,0.298586
8288,19,0,0.2471997
8289,15,0,0.5336344
8290,0,0,0.32748684
8291,15,0,0.30874506
8292,0,0,0.5886954
8293,17,1,0.42516077
8294,25,0,0.44507015
8295,7,1,0.46618575
8296,26,0,0.50572836
8297,16,1,0.55551744
8298,18,0,0.2272963
8299,10,0,0.41693166
8300,3,1,0.81278384
8301,4,0,0.47181004
8302,17,1,0.74738795
8303,1,0,0.40777323
8304,8,1,0.8134556
8305,28,1,0.5558496
8306,27,0,0.5969357
8307,24,1,0.3380892
8308,14,0,0.30859727
8309,14,0,0.2636106
8310,22,1,0.52978486
8311,15,0,0.38903335
8312,28,1,0.7183742
8313,12,1,0.59857297
8314,22,1,0.5385957
8315,4,1,0.6407415
8316,14,0,0.34292504
8317,11,1,0.64688283
8318,10,1,0.6450119
8319,9,1,0.7875074
8320,13,0,0.3281893
8321,16,0,0.42339396
8322,16,0,0.42983887
8323,8,1,0.5376449
8324,0,1,0.6138145
8325,26,0,0.45882016
8326,22,1,0.7155029
8327,15,1,0.56837416
8328,2,0,0.24143083
8329,0,1,0.49477854
8330,13,0,0.531716
8331,20,0,0.38469318
8332,27,1,0.63362026
8333,17,0,0.45643944
8334,12,0,0.66633373
8335,5,0,0.47461733
8336,24,1,0.6379379
8337,0,0,0.34815338
8338,2,0,0.38085938
8339,13,0,0.32346752
8340,22,0,0.3113709
8341,3,1,0.47980195
8342,1,1,0.6856286
8343,12,1,0.62132275
8344,25,0,0.40386194
8345,26,0,0.60639036
8346,16,0,0.45163092
8347,27,1,0.76421
8348,12,1,0.6782598
8349,7,1,0.34188005
8350,14,0,0.3872919
8351,5,0,0.40572336
8352,9,1,0.54808015
8353,9,0,0.5005729
8354,8,0,0.2813872
8355,12,1,0.5874922
8356,26,1,0.68070436
8357,5,0,0.23705906
8358,6,0,0.37294295
8359,9,1,0.56298447
8360,12,0,0.318899
8361,2,1,0.7079522
8362,19,0,0.31272826
8363,1,1,0.74060524
8364,18,0,0.30820632
8365,28,0,0.581379
8366,1,0,0.34394923
8367,2,1,0.7903275
8368,18,1,0.46228695
8369,8,0,0.44762582
8370,13,1,0.26742136
8371,27,1,0.27966693
8372,11,0,0.5185877
8373,9,1,0.5319937
8374,16,0,0.23628764
8375,8,0,0.45691368
8376,15,1,0.5931709
8377,25,0,0.52131635
8378,4,0,0.35378724
8379,2,0,0.271925
8380,1,0,0.37230083
8381,17,1,0.5919992
8382,28,1,0.577553
8383,1,1,0.5749243
8384,26,1,0.49372226
8385,20,0,0.5419421
8386,23,0,0.34678933
8387,13,0,0.55915433
8388,4,1,0.66661966
8389,6,0,0.3104194
8390,27,0,0.51543766
8391,20,0,0.36995944
8392,16,1,0.54124296
8393,3,1,0.5675077
8394,2,0,0.29802498
8395,6,0,0.28994107
8396,12,1,0.5821252
8397,17,1,0.5682597
8398,3,1,0.6753736
8399,17,0,0.32660177
8400,12,1,0.8061179
8401,27,1,0.5659101
8402,27,1,0.6140753
8403,4,0,0.24020037
8404,20,1,0.3604646
8405,11,0,0.5703139
8406,14,0,0.37395033
8407,15,1,0.6556651
8408,20,0,0.38044712
8409,27,0,0.5164266
8410,25,0,0.2785409
8411,8,0,0.63130504
8412,13,0,0.3479549
8413,12,0,0.47811544
8414,8,1,0.56882274
8415,17,0,0.454231
8416,27,1,0.6244856
8417,26,1,0.61864436
8418,13,0,0.36606634
8419,22,0,0.50830877
8420,2,0,0.34726694
8421,4,1,0.757869
8422,24,0,0.39828375
8423,0,1,0.34330708
8424,18,0,0.60079885
8425,13,1,0.3045619
8426,22,0,0.533858
8427,22,1,0.3431541
8428,6,1,0.50388086
8429,11,0,0.51412
8430,2,0,0.7341253
8431,14,0,0.32598805
8432,18,1,0.3981079
8433,22,1,0.703655
8434,2,0,0.66952163
8435,12,1,0.6012084
8436,6,1,0.33942792
8437,28,0,0.5082555
8438,0,0,0.4906662
8439,1,1,0.4032829
8440,28,1,0.302477
8441,8,1,0.5533594
8442,8,0,0.3690737
8443,11,0,0.359025
8444,6,1,0.3705459
8445,8,0,0.427103
8446,25,1,0.66063946
8447,3,1,0.59965193
8448,22,1,0.6364048
8449,12,1,0.5100909
8450,10,1,0.61577624
8451,2,0,0.2984413
8452,3,1,0.5296657
8453,4,0,0.2398534
8454,20,0,0.65994775
8455,23,1,0.579952
8456,16,0,0.30260336
8457,10,1,0.66444683
8458,5,1,0.87286854
8459,22,1,0.45442158
8460,15,1,0.59232974
8461,25,1,0.3729944
8462,26,1,0.32237828
8463,10,0,0.44451132
8464,11,0,0.5641138
8465,11,1,0.7317167
8466,23,0,0.34842476
8467,27,0,0.39945656
8468,22,0,0.4663368
8469,12,1,0.570488
8470,22,0,0.28559494
8471,15,0,0.39453635
8472,6,0,0.2586181
8473,6,0,0.37421897
8474,0,0,0.7474165
8475,4,1,0.36763915
8476,17,1,0.5230456
8477,22,0,0.35538828
8478,20,1,0.36947054
8479,27,1,0.31151128
8480,10,0,0.7311167
8481,13,0,0.33211362
8482,8,1,0.6723422
8483,3,0,0.58394575
8484,15,0,0.4585391
8485,24,0,0.3620676
8486,15,0,0.4680301
8487,8,1,0.58790904
8488,16,1,0.8616359
8489,12,0,0.3710823
8490,8,0,0.33352488
8491,14,0,0.5033422
8492,17,1,0.3605139
8493,13,0,0.43029016
8494,24,1,0.8195226
8495,13,0,0.35497886
8496,13,0,0.5065231
8497,13,1,0.72054994
8498,27,1,0.67250454
8499,26,1,0.6600666
8500,12,0,0.40376216
8501,25,1,0.44229412
8502,16,1,0.6521209
8503,25,1,0.561053
8504,2,1,0.3679203
8505,4,1,0.5624873
8506,11,1,0.7078815
8507,12,0,0.4111433
8508,8,0,0.6128349
8509,17,0,0.48567513
8510,13,1,0.32195863
8511,0,1,0.70745933
8512,1,0,0.39353657
8513,1,1,0.5604162
8514,2,0,0.5004393
8515,8,0,0.41723374
8516,24,0,0.709358
8517,9,0,0.3419458
8518,13,1,0.718872
8519,0,1,0.6297122
8520,7,1,0.66458625
8521,24,1,0.58775526
8522,14,1,0.74577606
8523,9,1,0.74556226
8524,17,0,0.5723006
8525,14,1,0.6776128
8526,22,1,0.7306851
8527,3,0,0.4043791
8528,16,0,0.5015557
8529,17,0,0.48270646
8530,24,0,0.4196118
8531,25,1,0.62483615
8532,6,1,0.37844047
8533,2,0,0.44917962
8534,5,1,0.52559906
8535,8,0,0.48434514
8536,13,1,0.86135614
8537,8,1,0.5565945
8538,23,0,0.38764727
8539,6,0,0.56863797
8540,15,0,0.37466446
8541,7,0,0.6706826
8542,15,1,0.46551126
8543,8,0,0.3263237
8544,2,0,0.28385568
8545,22,0,0.4636863
8546,0,0,0.71815616
8547,14,1,0.5485076
8548,15,0,0.43371227
8549,17,0,0.62105685
8550,15,0,0.34519738
8551,16,0,0.580451
8552,2,0,0.44912472
8553,16,0,0.5103121
8554,28,1,0.65196484
8555,12,0,0.50276124
8556,17,0,0.3863306
8557,13,1,0.64210594
8558,4,0,0.3496231
8559,10,1,0.55605584
8560,25,0,0.32133618
8561,13,1,0.7150956
8562,10,0,0.57561135
8563,1,1,0.46783787
8564,21,1,0.62358177
8565,8,0,0.39166912
8566,13,0,0.5459678
8567,8,0,0.30507228
8568,0,1,0.6103161
8569,20,1,0.3571907
8570,12,0,0.26203528
8571,18,1,0.58064216
8572,16,0,0.2779862
8573,4,1,0.54973495
8574,11,1,0.49054024
8575,10,0,0.29008174
8576,23,1,0.40191126
8577,3,1,0.58044964
8578,23,1,0.55806345
8579,19,0,0.4559154
8580,17,1,0.7222994
8581,22,1,0.63612694
8582,20,0,0.3158826
8583,2,1,0.4864923
8584,9,0,0.6545073
8585,6,0,0.61260015
8586,19,0,0.40849432
8587,27,1,0.45785168
8588,17,1,0.76630527
8589,17,0,0.62795377
8590,19,0,0.24411654
8591,17,0,0.4704575
8592,3,0,0.3042616
8593,21,1,0.6491576
8594,6,0,0.71448374
8595,8,0,0.53671056
8596,12,0,0.5288743
8597,21,1,0.37136889
8598,9,1,0.51228327
8599,15,0,0.30108663
8600,25,1,0.7623027
8601,11,1,0.5913924
8602,16,1,0.8417022
8603,13,0,0.3546158
8604,1,1,0.7827114
8605,2,0,0.5718708
