,tissue_ids,target,prediction
2235,2,1,0.7994592
2236,16,0,0.35185406
2237,1,0,0.30055827
2238,11,1,0.3944033
2239,8,0,0.38630512
2240,26,1,0.7298995
2241,8,1,0.28159213
2242,27,0,0.40053532
2243,10,0,0.3281161
2244,13,1,0.7350767
2245,12,0,0.34620327
2246,16,1,0.6196848
2247,23,1,0.5966752
2248,1,0,0.27665943
2249,22,1,0.79154867
2250,13,0,0.62683445
2251,16,1,0.40438846
2252,10,0,0.42967892
2253,22,1,0.45689756
2254,8,0,0.33612117
2255,19,1,0.5439695
2256,10,0,0.5676698
2257,14,1,0.44504553
2258,22,1,0.72071403
2259,27,0,0.682673
2260,7,0,0.5968491
2261,15,1,0.48569807
2262,8,0,0.28825262
2263,27,1,0.40385625
2264,10,0,0.34765437
2265,14,1,0.42695272
2266,7,0,0.59122616
2267,17,1,0.5023592
2268,5,0,0.722789
2269,16,1,0.3393026
2270,15,1,0.5672523
2271,16,0,0.2498406
2272,7,1,0.5046158
2273,25,0,0.6555614
2274,5,1,0.58816636
2275,22,0,0.4195137
2276,2,0,0.7981524
2277,20,1,0.71747744
2278,8,0,0.264532
2279,28,1,0.33290836
2280,8,0,0.36694494
2281,23,1,0.3234436
2282,17,1,0.52076113
2283,28,0,0.27343467
2284,0,1,0.5857942
2285,15,0,0.44504884
2286,6,1,0.32621807
2287,17,0,0.64874333
2288,2,1,0.7293239
2289,22,0,0.45908186
2290,0,0,0.5767165
2291,13,1,0.7714602
2292,9,1,0.35740447
2293,21,0,0.4977411
2294,8,0,0.30774456
2295,24,1,0.59205204
2296,7,1,0.59662783
2297,23,0,0.5159995
2298,2,1,0.8109444
2299,16,0,0.5167908
2300,8,0,0.2506909
2301,16,1,0.601819
2302,10,0,0.45238507
2303,15,1,0.449758
2304,13,0,0.39830828
2305,27,1,0.7261961
2306,10,1,0.45377883
2307,25,0,0.67468935
2308,9,0,0.43165362
2309,26,1,0.47803172
2310,1,0,0.27883643
2311,3,1,0.6679306
2312,6,0,0.32895133
2313,18,1,0.6698406
2314,2,0,0.6623639
2315,21,1,0.6565588
2316,1,0,0.30352405
2317,25,1,0.61485004
2318,13,1,0.68835294
2319,17,0,0.5459735
2320,8,0,0.32699338
2321,15,1,0.47408435
2322,21,1,0.6630549
2323,25,0,0.6287463
2324,1,1,0.2772051
2325,16,0,0.26896507
2326,5,1,0.4612631
2327,23,0,0.64078933
2328,26,0,0.57688886
2329,11,1,0.79334426
2330,16,0,0.30366582
2331,10,1,0.32076088
2332,28,0,0.39154568
2333,19,1,0.60639864
2334,21,0,0.529886
2335,2,1,0.7563765
2336,13,0,0.71545136
2337,8,0,0.30834636
2338,27,1,0.69822
2339,7,1,0.54593045
2340,27,0,0.3637805
2341,19,0,0.37909898
2342,26,1,0.529601
2343,12,0,0.282036
2344,25,1,0.6426401
2345,3,1,0.699614
2346,16,0,0.27416566
2347,16,1,0.4624868
2348,25,0,0.6189522
2349,7,1,0.5701626
2350,10,0,0.36241153
2351,1,0,0.32570016
2352,26,1,0.63646704
2353,13,1,0.7550143
2354,26,0,0.42109457
2355,2,1,0.6415824
2356,8,0,0.2786895
2357,13,0,0.48653576
2358,24,1,0.58701485
2359,1,0,0.2916424
2360,27,1,0.63996863
2361,10,0,0.33614865
2362,15,1,0.50681055
2363,5,0,0.53497845
2364,14,1,0.5678749
2365,4,0,0.633547
2366,22,1,0.42327306
2367,9,0,0.60615945
2368,12,1,0.33786744
2369,11,0,0.7733389
2370,13,1,0.49206072
2371,22,1,0.43003902
2372,25,0,0.63223016
2373,26,0,0.59807616
2374,27,1,0.38917407
2375,6,0,0.41198996
2376,25,1,0.6470228
2377,6,1,0.2875901
2378,18,0,0.6922241
2379,10,0,0.33633345
2380,13,1,0.77537656
2381,8,1,0.33001015
2382,14,0,0.59007543
2383,0,1,0.5900918
2384,8,0,0.30210686
2385,5,1,0.6447431
2386,14,0,0.49645975
2387,11,0,0.5230791
2388,16,1,0.40137106
2389,10,1,0.37717468
2390,25,0,0.6550831
2391,7,1,0.49261132
2392,17,0,0.48002887
2393,2,0,0.79469734
2394,25,1,0.6418639
2395,11,0,0.322428
2396,26,1,0.46540797
2397,16,0,0.25347203
2398,26,1,0.8583526
2399,3,0,0.4274963
2400,14,1,0.7245854
2401,11,0,0.7249442
2402,17,1,0.50567406
2403,10,1,0.3490454
2404,23,0,0.65838516
2405,2,1,0.7331537
2406,20,0,0.53991616
2407,5,0,0.6758282
2408,7,1,0.5347317
2409,8,0,0.2548379
2410,22,1,0.469988
2411,1,1,0.36426076
2412,10,0,0.38678747
2413,12,0,0.31428254
2414,25,1,0.65647155
2415,14,0,0.47254035
2416,22,1,0.66081035
2417,18,0,0.41233963
2418,26,1,0.75140256
2419,13,0,0.7635813
2420,21,1,0.68570626
2421,13,0,0.68922657
2422,16,1,0.29819673
2423,11,0,0.3844518
2424,25,1,0.63419515
2425,10,1,0.30085722
2426,28,0,0.3480898
2427,10,0,0.27531254
2428,13,1,0.6285485
2429,16,0,0.28500584
2430,26,1,0.80796635
2431,10,0,0.39007166
2432,21,1,0.65182143
2433,11,1,0.6288287
2434,12,0,0.30917242
2435,10,0,0.3634123
2436,18,1,0.60152215
2437,23,0,0.5973179
2438,28,1,0.34337398
2439,1,0,0.29678988
2440,12,1,0.28382817
2441,12,0,0.41758475
2442,18,1,0.31949517
2443,3,1,0.37568542
2444,20,0,0.34808645
2445,5,1,0.64321864
2446,15,0,0.46242625
2447,0,1,0.5657531
2448,11,0,0.5876952
2449,18,0,0.59753937
2450,25,1,0.5945708
2451,3,0,0.34895015
2452,23,1,0.5742707
2453,19,1,0.31435928
2454,22,0,0.4240281
2455,11,1,0.5898305
2456,13,0,0.6517022
2457,0,0,0.48659936
2458,27,1,0.7842328
2459,8,1,0.35373777
2460,20,0,0.3799157
2461,6,0,0.40840685
2462,10,1,0.29897603
2463,13,0,0.54471976
2464,14,1,0.7272052
2465,9,0,0.54485863
2466,20,1,0.7024139
2467,9,0,0.32343858
2468,10,1,0.35042316
2469,1,1,0.2750343
2470,25,0,0.6543569
2471,4,0,0.26690084
2472,16,1,0.29289106
2473,13,1,0.7862562
2474,19,0,0.3153666
2475,11,1,0.2947103
2476,25,0,0.6516118
2477,6,0,0.33379853
2478,27,1,0.3469783
2479,5,0,0.5754902
2480,13,1,0.6521776
2481,13,0,0.59132546
2482,25,1,0.6371968
2483,20,1,0.3677799
2484,22,0,0.69520074
2485,10,0,0.39145535
2486,20,1,0.60740334
2487,12,0,0.44502437
2488,14,1,0.39418417
2489,8,0,0.29244736
2490,10,1,0.50692517
2491,27,0,0.56204695
2492,28,1,0.37397102
2493,16,0,0.31339887
2494,23,1,0.4938265
2495,19,0,0.62203854
2496,20,1,0.41238984
2497,2,0,0.6726482
2498,23,1,0.6642595
2499,7,1,0.5746603
2500,13,0,0.6740039
2501,3,0,0.31992
2502,12,1,0.2653385
2503,7,0,0.5147438
2504,21,1,0.52380955
2505,3,1,0.76955944
2506,16,0,0.26888984
2507,12,1,0.45215654
2508,16,0,0.26641014
2509,5,0,0.55894625
2510,25,1,0.649653
2511,1,0,0.30800635
2512,13,1,0.5033797
2513,12,0,0.40501574
2514,13,1,0.74602675
2515,0,1,0.54017997
2516,21,0,0.5506872
2517,16,1,0.5840094
2518,22,0,0.4369663
2519,21,0,0.6000592
2520,25,1,0.64746416
2521,13,0,0.381167
2522,19,1,0.8215408
2523,16,0,0.255039
2524,22,1,0.75582075
2525,11,0,0.51250887
2526,15,1,0.46193314
2527,8,1,0.26383832
2528,24,0,0.55342454
2529,0,1,0.5515189
2530,26,0,0.6534221
2531,17,1,0.5292864
2532,18,0,0.71099085
2533,16,0,0.45041344
2534,20,1,0.6517444
2535,16,1,0.45149854
2536,26,0,0.5859844
2537,8,0,0.28502753
2538,13,1,0.67408246
2539,15,0,0.46567675
2540,16,1,0.52823037
2541,0,1,0.56740564
2542,12,0,0.32852852
2543,0,1,0.57385266
2544,9,0,0.42787102
2545,17,0,0.5091784
2546,26,1,0.7871757
2547,9,1,0.48789063
2548,12,0,0.39676932
2549,5,1,0.68174833
2550,18,0,0.3002915
2551,13,1,0.4900662
2552,25,0,0.64537185
2553,27,1,0.4736537
2554,28,0,0.3047586
2555,6,1,0.379663
2556,26,0,0.6710636
2557,22,1,0.50024414
2558,27,0,0.49083778
2559,20,1,0.33492386
2560,27,0,0.4855989
2561,14,0,0.71829486
2562,16,1,0.30731577
2563,1,0,0.28702688
2564,22,1,0.6266184
2565,3,0,0.39202344
2566,17,1,0.60220546
2567,18,0,0.5694519
2568,20,1,0.47319758
2569,2,1,0.6462962
2570,7,0,0.63759625
2571,2,0,0.79806083
2572,11,1,0.38835737
2573,22,1,0.5588948
2574,26,0,0.8471203
2575,4,1,0.35205206
2576,13,0,0.5708138
2577,3,0,0.43049464
2578,16,0,0.2817965
2579,19,1,0.8107812
2580,6,0,0.4702261
2581,26,1,0.8241937
2582,23,0,0.6283049
2583,28,1,0.35030785
2584,8,0,0.30725196
2585,16,1,0.5267594
2586,11,1,0.799698
2587,15,0,0.501079
2588,8,0,0.38059917
2589,11,1,0.7891847
2590,4,0,0.33034313
2591,10,1,0.5675172
2592,13,0,0.70625484
2593,18,1,0.6161001
2594,8,0,0.25299397
2595,25,1,0.64352417
2596,13,1,0.71917987
2597,23,0,0.5155948
2598,26,0,0.56828
2599,27,1,0.34256712
2600,11,0,0.32562143
2601,6,1,0.3579807
2602,27,0,0.37799305
2603,10,0,0.40200937
2604,22,1,0.6379945
2605,8,1,0.2977476
2606,10,0,0.5547501
2607,15,0,0.51653343
2608,22,1,0.77130604
2609,8,1,0.28659704
2610,27,0,0.38740042
2611,1,1,0.31706104
2612,12,0,0.2942806
2613,5,1,0.60117567
2614,13,0,0.5276062
2615,8,0,0.29064098
2616,26,1,0.67514884
2617,17,1,0.49565277
2618,25,0,0.64717203
2619,10,1,0.40059155
2620,18,0,0.36454603
2621,4,1,0.6081115
2622,16,0,0.54624254
2623,11,0,0.32225522
2624,13,1,0.7634087
2625,8,0,0.26031828
2626,15,1,0.43928534
2627,8,0,0.27965766
2628,18,1,0.5604188
2629,3,1,0.36039552
2630,25,0,0.64433324
2631,8,0,0.26499423
2632,13,1,0.6866308
2633,14,0,0.65758
2634,22,1,0.6035939
2635,13,0,0.7143287
2636,15,1,0.44722605
2637,12,0,0.3574089
2638,13,1,0.6252723
2639,1,1,0.29078043
2640,22,0,0.61134535
2641,3,1,0.6401558
2642,20,0,0.3290467
2643,4,0,0.3312121
2644,25,1,0.66923654
2645,12,0,0.2987708
2646,20,1,0.7264517
2647,1,0,0.31338188
2648,12,1,0.28124964
2649,3,0,0.45987946
2650,17,0,0.5723636
2651,25,1,0.6149373
2652,6,0,0.3082466
2653,4,0,0.2969032
2654,16,1,0.24954423
2655,0,0,0.6201027
2656,22,1,0.373001
2657,6,0,0.3876515
2658,10,1,0.37452683
2659,0,1,0.5025929
2660,9,0,0.31499752
2661,2,0,0.6547389
2662,26,1,0.75725913
2663,16,0,0.25670817
2664,20,1,0.2926901
2665,10,1,0.46884456
2666,25,0,0.60921067
2667,10,1,0.38258857
2668,12,0,0.41475692
2669,5,0,0.47824574
2670,13,1,0.7373055
2671,9,1,0.49028686
2672,19,0,0.44455042
2673,3,1,0.457642
2674,17,0,0.64313143
2675,10,0,0.30903378
2676,13,1,0.5001485
2677,10,0,0.35162884
2678,21,1,0.67994505
2679,8,0,0.28812766
2680,14,1,0.5296974
2681,7,1,0.6633486
2682,25,0,0.6089499
2683,2,1,0.7424929
2684,10,0,0.30082282
2685,7,1,0.60774136
2686,26,0,0.72905433
2687,13,1,0.4482618
2688,20,0,0.36948973
2689,23,0,0.6283074
2690,26,1,0.7451754
2691,1,1,0.2678093
2692,18,0,0.28492743
2693,17,1,0.54549414
2694,28,0,0.30671602
2695,3,0,0.43314034
2696,25,1,0.6241227
2697,11,1,0.42328066
2698,22,0,0.45249045
2699,15,1,0.47577825
2700,18,0,0.4101853
2701,1,0,0.28768757
2702,11,1,0.80529296
2703,26,0,0.6589687
2704,28,1,0.357352
2705,15,1,0.5491231
2706,17,0,0.5024147
2707,7,1,0.62812185
2708,10,0,0.49537933
2709,3,1,0.41170403
2710,12,0,0.33695295
2711,12,1,0.5377629
2712,28,0,0.3603938
2713,22,1,0.7278713
2714,23,0,0.35221174
2715,7,0,0.5617958
2716,10,1,0.3103744
2717,8,0,0.2647835
2718,13,1,0.7417453
2719,1,1,0.2718833
2720,4,0,0.3168979
2721,9,0,0.4825051
2722,16,1,0.5042882
2723,14,0,0.5066162
2724,24,1,0.5980146
2725,8,0,0.25661734
2726,13,1,0.73003834
2727,2,1,0.77379817
2728,15,0,0.47043353
2729,5,1,0.6262257
2730,25,0,0.64568144
2731,6,0,0.30165705
2732,13,1,0.7811335
2733,3,1,0.3717821
2734,9,0,0.5732806
2735,17,0,0.53577256
2736,22,1,0.47859213
2737,9,0,0.3373912
2738,17,1,0.49167243
2739,3,1,0.3948492
2740,27,0,0.42178532
2741,6,1,0.3532723
2742,22,0,0.39842087
2743,3,1,0.66960377
2744,21,0,0.5887677
2745,8,0,0.2437788
2746,28,1,0.34762388
2747,7,1,0.5233671
2748,20,0,0.36613578
2749,10,0,0.3898679
2750,27,1,0.69188726
2751,0,0,0.5906018
2752,24,1,0.5871186
2753,15,1,0.43778983
2754,20,0,0.7012092
2755,3,1,0.46662447
2756,5,0,0.5526411
2757,14,1,0.58661985
2758,28,0,0.3010495
2759,18,1,0.42064527
2760,27,0,0.54849845
2761,13,1,0.72296053
2762,28,0,0.35787228
2763,4,0,0.6560337
2764,9,1,0.6176775
2765,12,0,0.30042085
2766,27,1,0.5590178
2767,13,1,0.7262094
2768,24,0,0.5959412
2769,21,0,0.7241629
2770,23,1,0.6872166
2771,8,1,0.30094302
2772,14,0,0.40349507
