,tissue_ids,target,prediction
9178,9,0,0.6233055
9179,13,1,0.32866883
9180,13,1,0.8107849
9181,11,1,0.46436003
9182,15,0,0.6737006
9183,9,0,0.5741669
9184,10,0,0.5231583
9185,2,1,0.281465
9186,16,1,0.8043911
9187,25,1,0.6345384
9188,14,1,0.4010397
9189,15,0,0.5435188
9190,16,0,0.4574849
9191,25,1,0.28856024
9192,12,1,0.7122684
9193,21,0,0.2990485
9194,15,1,0.34696198
9195,3,0,0.3661287
9196,2,0,0.45308825
9197,11,1,0.42404366
9198,19,1,0.75053847
9199,13,0,0.2871839
9200,27,0,0.6238539
9201,11,0,0.5642003
9202,23,1,0.32552826
9203,13,1,0.40620306
9204,2,0,0.7239966
9205,8,0,0.27800348
9206,0,0,0.28929824
9207,19,1,0.309534
9208,24,1,0.7065621
9209,23,0,0.32654238
9210,3,1,0.6998432
9211,15,1,0.5767161
9212,19,0,0.35827017
9213,1,0,0.319813
9214,27,1,0.319602
9215,14,0,0.78166467
9216,8,0,0.57918084
9217,27,0,0.47257745
9218,17,1,0.5989902
9219,4,1,0.7390487
9220,14,0,0.4574638
9221,9,0,0.34055135
9222,6,0,0.56656384
9223,8,0,0.3508215
9224,0,1,0.6546667
9225,6,0,0.581448
9226,13,0,0.51487315
9227,15,0,0.51324296
9228,19,1,0.61233467
9229,10,1,0.47359028
9230,1,1,0.5577373
9231,8,0,0.41750687
9232,0,0,0.38909075
9233,13,0,0.47219157
9234,16,1,0.22079422
9235,20,1,0.82566065
9236,0,1,0.39382547
9237,11,1,0.40301
9238,16,1,0.34455147
9239,7,1,0.61449504
9240,20,1,0.4685794
9241,4,1,0.6945532
9242,25,1,0.7485338
9243,13,1,0.39401668
9244,4,1,0.6880032
9245,24,1,0.51569736
9246,19,0,0.5894235
9247,0,1,0.4103713
9248,1,1,0.50884223
9249,16,1,0.6108956
9250,0,1,0.37491435
9251,11,0,0.49742895
9252,28,0,0.75087625
9253,3,0,0.57036376
9254,6,1,0.70888054
9255,22,1,0.8150683
9256,0,1,0.43686572
9257,16,0,0.2907173
9258,6,0,0.5271006
9259,1,0,0.31280333
9260,28,1,0.33365965
9261,0,0,0.37341553
9262,20,0,0.28351733
9263,13,1,0.4917017
9264,3,0,0.25179225
9265,22,0,0.23833656
9266,6,0,0.52589136
9267,27,1,0.280708
9268,26,0,0.4004531
9269,3,0,0.34160456
9270,14,0,0.45681444
9271,10,1,0.6122725
9272,14,1,0.6603702
9273,6,1,0.38433304
9274,3,0,0.27393305
9275,12,0,0.31235278
9276,15,1,0.37846157
9277,10,0,0.3184457
9278,16,1,0.7841266
9279,3,1,0.30043164
9280,10,1,0.7825263
9281,11,0,0.5830955
9282,22,1,0.37428924
9283,11,0,0.4945024
9284,2,1,0.36233976
9285,25,0,0.31010732
9286,21,0,0.35778713
9287,12,1,0.7094649
9288,8,0,0.4816912
9289,7,1,0.65985996
9290,28,1,0.49898723
9291,15,0,0.48211932
9292,10,0,0.30071428
9293,10,0,0.24538535
9294,25,1,0.44715136
9295,17,1,0.56707895
9296,13,0,0.35806972
9297,11,0,0.5856492
9298,15,1,0.52894574
9299,15,1,0.7209046
9300,20,1,0.66034466
9301,12,1,0.7625124
9302,0,1,0.6119108
9303,13,1,0.7192378
9304,13,0,0.30640528
9305,25,1,0.38861817
9306,22,0,0.43244147
9307,16,1,0.79628
9308,27,1,0.6125894
9309,3,1,0.626729
9310,10,0,0.5619324
9311,28,0,0.34441003
9312,2,1,0.7987832
9313,27,0,0.43255967
9314,23,0,0.30035907
9315,25,0,0.4412824
9316,5,0,0.31586662
9317,12,0,0.46604663
9318,2,1,0.6902675
9319,12,1,0.7166208
9320,22,1,0.7635514
9321,22,1,0.69306487
9322,16,1,0.69750667
9323,8,0,0.3091336
9324,2,0,0.3532937
9325,2,0,0.4345326
9326,19,0,0.2780223
9327,19,1,0.25350207
9328,12,1,0.6286815
9329,13,1,0.6361735
9330,2,0,0.7403432
9331,1,0,0.4687922
9332,18,1,0.84568703
9333,2,0,0.45853844
9334,23,0,0.37646464
9335,7,1,0.6553658
9336,12,0,0.5821885
9337,14,0,0.668943
9338,4,0,0.34500182
9339,9,0,0.3292314
9340,20,1,0.5017498
9341,22,1,0.58333135
9342,10,0,0.28436255
9343,25,0,0.3568234
9344,13,1,0.27348563
9345,23,0,0.2870904
9346,21,1,0.30975625
9347,10,1,0.66504717
9348,2,0,0.5073589
9349,6,1,0.5518637
9350,1,0,0.54915863
9351,1,0,0.50494206
9352,2,1,0.59456867
9353,16,1,0.68610626
9354,12,0,0.38639382
9355,18,1,0.4485945
9356,6,0,0.34020993
9357,26,1,0.61469316
9358,8,0,0.28365213
9359,6,0,0.2966604
9360,22,1,0.7710659
9361,16,0,0.4905086
9362,17,0,0.72309613
9363,26,1,0.6240949
9364,13,1,0.8081575
9365,2,1,0.5744828
9366,2,1,0.71318454
9367,13,1,0.4628792
9368,12,1,0.72713846
9369,6,1,0.51716113
9370,4,0,0.6136096
9371,20,0,0.52025884
9372,18,1,0.6066653
9373,1,1,0.5886999
9374,13,1,0.37159103
9375,2,1,0.31919518
9376,10,0,0.4057457
9377,27,1,0.327327
9378,1,1,0.51247317
9379,25,0,0.38862413
9380,21,1,0.5090391
9381,2,1,0.67547536
9382,10,0,0.6009302
9383,10,0,0.29295203
9384,2,0,0.66682917
9385,4,0,0.5903518
9386,26,1,0.2341023
9387,2,0,0.47961256
9388,3,0,0.62536615
9389,5,0,0.33639127
9390,4,0,0.5010026
9391,27,0,0.36633676
9392,6,1,0.63322693
9393,17,0,0.7424504
9394,18,0,0.33221397
9395,15,1,0.30318
9396,8,0,0.3383836
9397,26,0,0.31397414
9398,27,1,0.57447845
9399,16,0,0.2886942
9400,10,0,0.35287702
9401,26,1,0.6780432
9402,15,0,0.5756252
9403,13,0,0.54224354
9404,10,0,0.38609362
9405,16,1,0.35056952
9406,13,0,0.45119128
9407,6,0,0.27143708
9408,3,1,0.45585027
9409,15,0,0.5389848
9410,12,0,0.57469857
9411,4,0,0.27642474
9412,12,0,0.7671674
9413,26,0,0.5164382
9414,19,0,0.40768445
9415,16,0,0.57152194
9416,20,1,0.6378755
9417,14,1,0.33821464
9418,26,0,0.36921498
9419,1,0,0.29619977
9420,25,0,0.66621196
9421,0,1,0.81049687
9422,1,0,0.37386814
9423,0,0,0.28117067
9424,17,1,0.4744546
9425,24,0,0.3473484
9426,8,0,0.29541522
9427,14,1,0.5386511
9428,14,1,0.62693906
9429,1,1,0.49016148
9430,10,0,0.758746
9431,26,1,0.6443356
9432,15,0,0.37353718
9433,12,1,0.698875
9434,28,0,0.34591338
9435,15,1,0.78057015
9436,11,1,0.42287624
9437,21,1,0.38343036
9438,19,0,0.41139454
9439,11,0,0.7222627
9440,8,1,0.81878686
9441,16,0,0.4333033
9442,11,1,0.49014854
9443,9,1,0.52418375
9444,1,1,0.27982873
9445,17,1,0.65967476
9446,15,1,0.64707536
9447,22,0,0.6112972
9448,22,0,0.3187348
9449,24,1,0.6536799
9450,13,0,0.6580939
9451,16,1,0.7220739
9452,8,0,0.58262044
9453,24,1,0.74114805
9454,26,0,0.36654776
9455,16,0,0.53921634
9456,3,0,0.3598526
9457,16,1,0.5388488
9458,12,0,0.44959736
9459,1,0,0.39119276
9460,18,1,0.846692
9461,13,1,0.73588663
9462,12,0,0.4450289
9463,14,1,0.6441291
9464,23,1,0.4346896
9465,25,0,0.74910027
9466,22,0,0.336733
9467,16,1,0.6875763
9468,7,0,0.38348565
9469,7,0,0.32838315
9470,16,0,0.5382899
9471,16,1,0.2988223
9472,10,0,0.2647843
9473,26,1,0.6670793
9474,11,0,0.29966798
9475,27,0,0.2826304
9476,27,0,0.36397594
9477,0,1,0.31717256
9478,6,1,0.622153
9479,28,0,0.29933453
9480,25,0,0.2279245
9481,11,1,0.45182264
9482,18,0,0.32606047
9483,13,0,0.44210035
9484,19,1,0.6448737
9485,6,0,0.40171844
9486,5,1,0.37265915
9487,26,1,0.5985337
9488,27,0,0.31315622
9489,14,0,0.29828387
9490,16,0,0.36258712
9491,4,1,0.68821037
9492,10,1,0.36324692
9493,20,1,0.30361256
9494,13,0,0.54490834
9495,6,0,0.27032107
9496,18,0,0.26914153
9497,26,1,0.75934345
9498,13,1,0.6140779
9499,17,1,0.6723918
9500,2,0,0.30941418
9501,14,1,0.81697285
9502,3,0,0.2690735
9503,15,1,0.7654795
9504,2,1,0.5466674
9505,12,0,0.54858863
9506,25,1,0.352
9507,11,0,0.59402865
9508,12,1,0.47143734
9509,10,0,0.30002326
9510,23,1,0.62457734
9511,8,0,0.73247325
9512,16,0,0.24789324
9513,8,1,0.34218
9514,13,1,0.718736
9515,27,0,0.41535407
9516,20,0,0.71945196
9517,27,1,0.421895
9518,26,0,0.4760193
9519,28,1,0.52586854
9520,17,1,0.46555856
9521,26,0,0.45220456
9522,13,0,0.24323255
9523,13,0,0.30371574
9524,14,0,0.5800091
9525,15,0,0.5422179
9526,6,1,0.44434473
9527,18,1,0.56331056
9528,10,0,0.39687377
9529,4,1,0.32484967
9530,6,1,0.6434372
9531,27,0,0.37642944
9532,8,0,0.5228463
9533,4,0,0.4353108
9534,26,0,0.4027623
9535,3,0,0.28710565
9536,17,1,0.4855773
9537,20,1,0.42270702
9538,1,1,0.41213545
9539,25,1,0.5352085
9540,13,1,0.6684168
9541,12,1,0.7791112
9542,9,1,0.60770386
9543,23,0,0.47394916
9544,27,1,0.32655618
9545,17,1,0.6058213
9546,15,1,0.8095103
9547,16,0,0.5182039
9548,2,0,0.6509768
9549,24,0,0.40640047
9550,9,0,0.5721034
9551,2,0,0.29467222
9552,10,0,0.56877875
9553,15,1,0.47653708
9554,10,1,0.52426666
9555,27,0,0.62183005
9556,1,0,0.6740353
9557,6,0,0.32371458
9558,8,1,0.41552794
9559,2,1,0.63053524
9560,28,0,0.2752491
9561,15,1,0.61425376
9562,15,1,0.6657371
9563,14,0,0.5079284
9564,11,0,0.26821357
9565,13,0,0.42478827
9566,25,0,0.4355166
9567,7,1,0.60518235
9568,28,0,0.61236125
9569,10,1,0.3060715
9570,0,1,0.6457624
9571,1,1,0.6403053
9572,11,1,0.7522054
9573,9,1,0.63960767
9574,23,1,0.66657203
9575,23,1,0.59317714
9576,14,0,0.4376995
9577,10,0,0.81637424
9578,13,1,0.62158567
9579,20,1,0.49802342
9580,11,1,0.40629086
9581,16,1,0.79334533
9582,25,0,0.25771108
9583,27,1,0.6610901
9584,26,1,0.77327716
9585,19,0,0.3714407
9586,1,0,0.44103912
9587,26,0,0.5238824
9588,2,1,0.2694449
9589,15,1,0.71705776
9590,20,1,0.47920418
9591,13,1,0.6285126
9592,19,0,0.52995473
9593,7,1,0.36112535
9594,9,1,0.6510371
9595,25,1,0.41436902
9596,2,0,0.22605917
9597,1,1,0.5656713
9598,14,1,0.54453117
9599,2,0,0.5295247
9600,16,1,0.41671658
9601,6,0,0.52091193
9602,16,1,0.4226723
9603,1,1,0.36710492
9604,16,0,0.38262904
9605,27,0,0.26126584
9606,13,1,0.59449637
9607,15,1,0.70051247
9608,28,0,0.5643163
9609,16,1,0.39652446
9610,7,0,0.64493954
9611,2,0,0.28437606
9612,1,1,0.40110126
9613,13,1,0.45230332
9614,11,0,0.26678836
9615,11,0,0.48029655
9616,26,0,0.37471518
9617,24,0,0.36581552
9618,25,1,0.7766008
9619,12,1,0.4502142
9620,3,0,0.33470088
9621,8,0,0.35705936
9622,17,0,0.3220545
9623,11,0,0.56147
9624,10,0,0.42341
9625,27,1,0.5220519
9626,22,0,0.31161886
9627,26,1,0.36514637
9628,26,1,0.47476673
9629,4,0,0.35464704
9630,4,0,0.23980735
9631,11,0,0.28824463
9632,16,0,0.37074408
9633,7,0,0.29585078
9634,0,0,0.21097767
9635,26,1,0.73251873
9636,6,0,0.2981818
9637,0,1,0.3700516
9638,10,0,0.54434115
9639,12,1,0.38496417
9640,12,1,0.5602174
9641,20,0,0.35887697
9642,11,0,0.38790745
9643,1,1,0.6560326
9644,17,1,0.62159365
9645,16,0,0.4787685
9646,2,1,0.7283802
9647,13,0,0.30002186
9648,28,0,0.6486831
9649,15,1,0.3098252
9650,2,0,0.73611903
9651,4,0,0.6251038
9652,26,1,0.83960956
9653,23,0,0.610229
9654,3,0,0.388614
9655,21,1,0.5748866
9656,6,0,0.2806001
9657,6,0,0.5880216
9658,13,0,0.38663113
9659,26,0,0.41056475
9660,8,0,0.630807
9661,1,0,0.4846925
9662,8,1,0.4556719
9663,26,1,0.64704704
9664,4,0,0.6020587
9665,12,1,0.662133
9666,18,1,0.6159319
9667,14,0,0.5683297
9668,10,0,0.3564129
9669,25,0,0.5809622
9670,25,1,0.7152229
9671,11,0,0.25827253
9672,3,1,0.52664
9673,4,0,0.43633226
9674,23,0,0.5804048
9675,26,0,0.7842399
9676,13,0,0.6611391
9677,7,1,0.4551157
9678,19,1,0.2796858
9679,13,1,0.48564696
9680,15,1,0.3876814
9681,2,0,0.41626796
9682,26,1,0.37126988
9683,3,1,0.7015413
9684,8,1,0.83991784
9685,25,1,0.741929
9686,25,1,0.63649076
9687,9,0,0.45249277
9688,4,1,0.50229824
9689,20,1,0.5839506
9690,15,0,0.3146056
9691,12,0,0.39333192
9692,1,0,0.59891593
9693,2,1,0.61976874
9694,27,0,0.48992628
9695,2,1,0.6894838
9696,6,1,0.8004051
9697,13,1,0.5578626
9698,18,0,0.5449302
9699,3,0,0.30574748
9700,13,0,0.6508885
9701,20,0,0.3844436
9702,7,0,0.5248271
9703,0,0,0.56428236
9704,10,0,0.5674608
9705,16,0,0.31465197
9706,11,1,0.6206787
9707,9,1,0.6570747
9708,1,0,0.310946
9709,20,0,0.40517372
9710,4,0,0.38471574
9711,28,1,0.49984044
9712,2,1,0.60688066
9713,5,1,0.80286545
9714,2,1,0.36877412
9715,23,1,0.6655391
9716,11,0,0.3359075
9717,3,1,0.40131167
9718,20,0,0.3120008
9719,12,0,0.48486876
9720,21,0,0.69699275
9721,18,1,0.357565
9722,3,0,0.36553347
9723,3,1,0.28561124
9724,16,0,0.26137868
9725,18,1,0.3389479
9726,11,1,0.61156327
9727,1,0,0.7976147
9728,11,1,0.691042
9729,10,1,0.30064076
9730,11,0,0.36130866
9731,13,0,0.3785574
9732,12,1,0.58428174
9733,12,1,0.65295315
9734,5,1,0.5461816
9735,4,1,0.6498364
9736,4,1,0.6518042
9737,6,1,0.6609872
9738,23,1,0.7327745
9739,4,1,0.6443138
9740,25,0,0.66873515
9741,27,0,0.36754888
9742,13,0,0.3063497
9743,16,0,0.28673223
9744,11,0,0.67352635
9745,17,1,0.71798587
9746,14,0,0.22574037
9747,15,0,0.46156952
9748,9,0,0.5266485
9749,27,1,0.5924659
9750,10,0,0.3508409
9751,15,0,0.40978986
9752,15,0,0.62374896
9753,16,0,0.26695633
9754,23,1,0.6556281
9755,3,0,0.5078587
9756,25,1,0.74421966
9757,4,1,0.4338432
9758,15,1,0.566645
9759,26,1,0.4473179
9760,9,1,0.64722806
9761,20,0,0.6608717
9762,8,1,0.63997173
9763,12,1,0.8224676
9764,10,0,0.64984125
9765,7,0,0.757953
9766,2,0,0.5020122
9767,11,0,0.48774883
9768,16,1,0.7404847
9769,17,1,0.61019874
9770,28,0,0.2265457
9771,6,1,0.76260155
9772,11,0,0.6371372
9773,9,0,0.43296543
9774,24,1,0.743368
9775,25,0,0.3231999
9776,8,0,0.6474835
9777,10,0,0.3922499
9778,16,0,0.5404811
9779,18,1,0.6710839
9780,7,1,0.49376738
9781,28,0,0.59521025
9782,13,1,0.67637455
9783,20,0,0.566724
9784,8,1,0.53930175
9785,20,0,0.4207725
9786,22,1,0.47989154
9787,13,1,0.63236713
9788,18,1,0.66964465
9789,8,0,0.30091628
9790,23,1,0.39313188
9791,16,1,0.7053032
9792,15,1,0.7070265
9793,19,1,0.51946044
9794,26,0,0.48758453
9795,13,0,0.38585258
9796,18,1,0.62587816
9797,28,1,0.3962342
9798,13,0,0.7299731
9799,10,0,0.36880168
9800,27,0,0.26590768
9801,8,1,0.70047754
9802,23,1,0.6886053
9803,11,0,0.36691362
9804,18,0,0.3342292
9805,13,1,0.58978933
9806,20,1,0.6140599
9807,8,1,0.595103
9808,23,0,0.24193275
9809,12,1,0.62935233
9810,10,0,0.4188534
9811,13,1,0.3981618
9812,26,0,0.5190746
9813,22,0,0.25126952
9814,4,0,0.5815231
9815,13,1,0.5920214
9816,27,0,0.37550947
9817,14,1,0.53886
9818,25,1,0.48213783
9819,28,1,0.825721
9820,8,1,0.66542524
9821,15,0,0.4478517
9822,16,1,0.32379952
9823,11,0,0.6269927
9824,15,1,0.6764049
9825,14,1,0.8095172
9826,28,1,0.49335256
9827,8,1,0.28904036
9828,11,0,0.3188084
9829,16,1,0.40834522
9830,6,0,0.47254896
9831,15,0,0.5233567
9832,8,0,0.32342026
9833,11,0,0.52315086
9834,3,1,0.5825466
9835,11,0,0.4879968
9836,4,0,0.30425692
9837,25,1,0.67020154
9838,17,0,0.4658073
9839,1,0,0.30359513
9840,4,0,0.68298465
9841,23,0,0.4348507
9842,25,0,0.57008076
9843,7,1,0.2781947
9844,21,1,0.7018973
9845,12,0,0.4517915
9846,15,0,0.29149416
9847,24,0,0.31930336
9848,21,1,0.81977993
9849,25,1,0.3440924
9850,2,0,0.23028506
9851,23,0,0.27743316
9852,25,0,0.33350906
9853,8,0,0.41989136
9854,25,0,0.2986953
9855,11,1,0.5100565
9856,16,1,0.3083979
9857,8,0,0.46183416
9858,11,1,0.73045
9859,17,0,0.4795549
9860,13,0,0.36893824
9861,13,0,0.35504767
9862,17,1,0.6175585
9863,20,1,0.80325943
9864,8,1,0.44962558
9865,4,0,0.36387768
9866,0,1,0.73657906
9867,18,1,0.49082616
9868,9,0,0.5137049
9869,21,1,0.64475954
9870,23,0,0.33726642
9871,18,1,0.63466066
9872,27,1,0.5183513
9873,3,1,0.5944373
9874,22,1,0.5322873
9875,20,1,0.6288852
9876,13,1,0.76726735
9877,28,1,0.52329093
9878,17,0,0.5424171
9879,27,1,0.28478527
9880,10,1,0.5158239
9881,7,1,0.28305784
9882,0,1,0.4420433
9883,17,0,0.6014669
9884,5,0,0.31747252
9885,12,0,0.5904181
9886,10,1,0.33457118
9887,13,0,0.5078828
9888,12,0,0.43533123
9889,28,0,0.39523944
9890,0,1,0.62927526
9891,5,0,0.29535955
9892,1,1,0.69423604
9893,13,0,0.40115464
9894,1,0,0.3409379
9895,23,0,0.33393273
9896,23,0,0.33904794
9897,25,1,0.59765774
9898,2,0,0.3768667
9899,2,0,0.5511286
9900,20,1,0.5085055
9901,16,1,0.7546318
9902,12,0,0.45675606
9903,5,0,0.37199306
9904,25,0,0.63391936
9905,28,1,0.5705185
9906,13,0,0.6323124
9907,9,0,0.2934578
9908,23,0,0.35657752
9909,16,0,0.4253408
9910,6,1,0.5267183
9911,13,0,0.65407354
9912,11,0,0.7222391
9913,9,1,0.4255061
9914,9,1,0.71415615
9915,13,1,0.7614299
9916,21,0,0.51358914
9917,18,0,0.45174742
9918,1,1,0.44172618
9919,21,0,0.4277191
9920,7,0,0.41036415
9921,13,1,0.39530888
9922,13,0,0.32643807
9923,18,1,0.6711529
9924,26,0,0.6076463
9925,9,1,0.6304186
9926,1,1,0.7391522
9927,2,0,0.31584096
9928,11,1,0.33709404
9929,15,0,0.7024807
9930,1,1,0.7330194
9931,0,0,0.3086968
9932,22,0,0.6425144
9933,2,0,0.33862606
9934,27,1,0.30583018
9935,13,1,0.8076196
9936,9,1,0.6197268
9937,13,0,0.43316767
9938,14,0,0.43477878
9939,5,0,0.27017143
9940,3,1,0.7463186
9941,26,0,0.28427377
9942,3,1,0.6396179
9943,23,1,0.64162946
9944,16,0,0.41556177
9945,2,0,0.5808801
9946,9,1,0.5954711
9947,2,1,0.6126181
9948,13,1,0.81393605
9949,23,0,0.45462427
9950,2,0,0.34166932
9951,13,0,0.34825596
9952,13,1,0.83923966
9953,7,1,0.5222235
9954,10,0,0.44704112
9955,16,0,0.33582035
9956,26,1,0.75284404
9957,8,0,0.5849762
9958,17,0,0.46116957
9959,13,0,0.30644357
9960,25,0,0.51098484
9961,25,1,0.5472168
9962,3,1,0.46700972
9963,6,0,0.21878964
9964,9,0,0.47324467
9965,19,1,0.37312093
9966,9,0,0.31752205
9967,16,1,0.6333644
9968,28,0,0.3654352
9969,26,1,0.363296
9970,11,1,0.5432919
9971,22,0,0.30320585
9972,25,0,0.25876954
9973,13,1,0.3434049
9974,8,1,0.33061263
9975,2,0,0.4756002
9976,22,1,0.593031
9977,16,1,0.6322319
9978,17,1,0.84257764
9979,5,1,0.47206202
9980,10,0,0.6162667
9981,25,1,0.3727508
9982,15,1,0.31230813
9983,14,1,0.49807575
9984,11,0,0.2904866
9985,1,1,0.31083688
9986,6,1,0.6358231
9987,1,1,0.69080853
9988,18,1,0.7653504
9989,0,1,0.32588145
9990,16,0,0.29350945
9991,8,1,0.39242387
9992,2,0,0.44072258
9993,12,0,0.4750751
9994,12,0,0.30844855
9995,11,0,0.38883716
9996,8,0,0.67124873
9997,20,1,0.3102307
9998,25,0,0.43913734
9999,4,0,0.40460503
10000,1,1,0.43958995
10001,21,1,0.5434514
10002,19,0,0.36179507
10003,17,0,0.6174344
10004,25,1,0.6435568
10005,12,0,0.6414754
10006,26,0,0.48140156
10007,9,1,0.57894975
10008,8,0,0.6746917
10009,25,1,0.63496304
10010,6,1,0.6806358
10011,12,1,0.7036959
10012,8,0,0.5049914
10013,13,0,0.278809
10014,25,0,0.30989942
10015,3,0,0.57461613
10016,13,0,0.60198605
10017,20,1,0.5092715
10018,1,0,0.277306
10019,0,0,0.26080084
10020,7,1,0.8032226
10021,9,0,0.39697626
10022,2,1,0.5775751
10023,26,1,0.7724534
10024,20,0,0.34183556
10025,3,0,0.36890167
10026,7,1,0.63450646
10027,13,1,0.48561025
10028,15,0,0.54307055
10029,8,0,0.6919775
10030,1,1,0.25895658
10031,2,0,0.49422684
10032,10,0,0.77843225
10033,13,1,0.6926073
10034,4,1,0.5494865
10035,15,0,0.531152
10036,8,1,0.6621665
10037,13,0,0.29744372
10038,22,0,0.51648766
10039,24,0,0.31393844
10040,9,1,0.56607693
10041,24,0,0.31578544
10042,15,0,0.8104467
10043,12,1,0.61368483
10044,16,1,0.6049218
10045,6,0,0.26616833
10046,5,1,0.6908161
10047,2,1,0.79641044
10048,13,1,0.35905635
10049,13,0,0.46836257
10050,2,0,0.69890726
10051,8,1,0.585979
10052,6,1,0.3850091
10053,21,1,0.32274133
10054,17,1,0.44701278
10055,13,0,0.27269122
10056,25,1,0.5071008
10057,2,0,0.49677888
10058,5,0,0.31347433
10059,4,1,0.6065772
10060,27,1,0.72117436
10061,21,0,0.3549743
10062,7,0,0.5059639
10063,6,0,0.5377883
10064,25,1,0.5684596
10065,7,0,0.45971277
10066,13,1,0.71829927
10067,13,1,0.66026336
10068,27,1,0.38474223
10069,22,1,0.44465983
10070,11,0,0.63079107
10071,15,1,0.4764615
10072,3,1,0.60397494
10073,16,1,0.8139926
10074,2,0,0.30535176
10075,2,0,0.40998846
10076,12,0,0.55940527
10077,25,1,0.54107344
10078,7,0,0.6027841
10079,12,1,0.4318001
10080,11,0,0.5161675
10081,11,1,0.61300313
10082,25,0,0.51529396
10083,17,0,0.38246953
10084,16,0,0.56374
10085,23,1,0.46678764
10086,8,1,0.67231405
10087,17,0,0.24535945
10088,8,0,0.35727695
10089,25,1,0.55298996
10090,9,0,0.4699292
10091,3,0,0.28961477
10092,24,0,0.38006845
10093,10,0,0.53410167
10094,12,1,0.41697517
10095,15,0,0.31412748
10096,9,1,0.83403915
10097,10,1,0.58142096
10098,10,0,0.57699215
10099,18,0,0.74173754
10100,4,0,0.61034334
10101,16,1,0.64450157
10102,3,0,0.32294402
10103,22,1,0.4691419
10104,3,0,0.31123215
10105,10,1,0.5394161
10106,12,1,0.5654285
10107,14,0,0.3433003
10108,16,1,0.6585779
10109,1,1,0.6795
10110,13,1,0.46521664
10111,21,1,0.6019818
10112,10,1,0.75717294
10113,2,0,0.54703194
10114,14,0,0.37281728
10115,28,1,0.55004436
10116,13,0,0.42876488
10117,28,1,0.7386769
10118,21,0,0.7963735
10119,16,1,0.5557908
10120,14,1,0.77517146
10121,9,0,0.28727955
10122,27,1,0.7436013
10123,13,1,0.63030714
10124,6,1,0.22222024
10125,6,1,0.64527595
10126,23,0,0.29624024
10127,3,0,0.3739484
10128,16,0,0.2772547
10129,10,1,0.47183684
10130,8,1,0.49241138
10131,26,1,0.6438365
10132,18,1,0.4720908
10133,19,0,0.33215177
10134,7,1,0.5266401
10135,13,1,0.68254644
10136,15,0,0.43332818
10137,15,0,0.38832402
10138,12,1,0.3691369
10139,23,1,0.3845027
10140,6,1,0.3697179
10141,22,0,0.5400647
10142,12,1,0.5535932
10143,11,1,0.6365661
10144,2,0,0.65850663
10145,21,0,0.35179755
10146,6,1,0.43684933
10147,25,1,0.3773526
10148,3,0,0.2586098
10149,8,0,0.6249247
10150,25,1,0.76230025
10151,16,1,0.6369282
10152,17,0,0.44437566
10153,17,0,0.66926384
10154,28,0,0.45522878
10155,12,0,0.4047863
10156,2,0,0.54633045
10157,25,1,0.7503724
10158,1,1,0.77750593
10159,1,1,0.44467133
10160,27,0,0.5749298
10161,1,0,0.5389987
10162,13,0,0.24965002
10163,19,0,0.6349158
10164,11,1,0.78002536
10165,26,0,0.29940256
10166,11,0,0.501539
10167,15,0,0.27544633
10168,2,1,0.7746831
10169,2,0,0.2731971
10170,10,0,0.29706088
10171,2,1,0.36254203
10172,14,1,0.58614
10173,27,1,0.30526698
10174,26,1,0.7461357
10175,2,0,0.2767739
10176,8,0,0.6401984
10177,7,0,0.3015936
10178,3,1,0.5172044
10179,15,1,0.73918027
10180,13,1,0.31562787
10181,20,0,0.42858988
10182,10,0,0.4143743
10183,11,0,0.51674056
10184,11,0,0.5513353
10185,8,0,0.39684492
10186,16,0,0.32210326
10187,17,1,0.47111914
10188,2,1,0.7689742
10189,12,0,0.45114177
10190,2,0,0.6132992
10191,15,1,0.4681727
10192,7,0,0.28931814
10193,28,1,0.4301447
10194,8,0,0.2953195
10195,8,0,0.4860974
10196,24,0,0.29312393
10197,17,0,0.40789902
10198,3,1,0.64896196
10199,5,1,0.610587
10200,19,1,0.53595716
10201,2,1,0.6900278
10202,19,0,0.5832932
10203,8,0,0.68702424
10204,15,0,0.35379517
10205,1,0,0.40924188
10206,16,1,0.4074784
10207,11,0,0.2894594
10208,25,0,0.25272074
10209,28,0,0.4017026
10210,2,0,0.3459913
10211,1,1,0.78037006
10212,7,1,0.8289667
10213,2,1,0.28324714
10214,14,1,0.50819725
10215,17,1,0.36286086
10216,8,1,0.68534887
10217,15,1,0.5350907
10218,13,1,0.38593736
10219,26,1,0.805341
10220,16,0,0.26391968
10221,15,1,0.6504446
10222,26,1,0.77456474
10223,13,1,0.33285153
10224,28,0,0.26980215
10225,4,1,0.7352376
10226,6,1,0.6604194
10227,22,0,0.5946683
10228,5,0,0.24061732
10229,12,1,0.56678134
10230,23,0,0.5052416
10231,6,1,0.35335714
10232,7,1,0.46572486
10233,8,0,0.5096499
10234,12,1,0.6772954
10235,8,0,0.5176254
10236,8,1,0.6720014
10237,11,1,0.33394903
10238,3,1,0.59396696
10239,20,0,0.55775154
10240,28,1,0.6526919
10241,12,0,0.4489336
10242,28,0,0.44618827
10243,26,1,0.61582696
10244,10,0,0.33609995
10245,11,0,0.6261931
10246,13,0,0.5594264
10247,4,0,0.30083364
10248,25,1,0.556937
10249,17,0,0.75316
10250,27,1,0.5858445
10251,16,0,0.638036
10252,1,0,0.28347936
10253,8,0,0.3382323
10254,6,0,0.65578246
10255,1,1,0.5413538
10256,9,1,0.5839688
10257,13,0,0.5097681
