,tissue_ids,target,prediction
2234,15,0,0.44219923
2235,2,1,0.83254015
2236,16,0,0.40416315
2237,1,0,0.26479822
2238,11,1,0.49770248
2239,8,0,0.28209084
2240,26,1,0.4726707
2241,8,1,0.24011834
2242,27,0,0.51709217
2243,10,0,0.3514054
2244,13,1,0.84063286
2245,12,0,0.41507494
2246,16,1,0.5407914
2247,23,1,0.610543
2248,1,0,0.2610102
2249,22,1,0.672906
2250,13,0,0.6789161
2251,16,1,0.4783089
2252,10,0,0.3686014
2253,22,1,0.4588807
2254,8,0,0.3183974
2255,19,1,0.83351445
2256,10,0,0.5130656
2257,14,1,0.22113533
2258,22,1,0.7678921
2259,27,0,0.82296926
2260,7,0,0.6871108
2261,15,1,0.48581907
2262,8,0,0.2277915
2263,27,1,0.4012596
2264,10,0,0.27883863
2265,14,1,0.3864146
2266,7,0,0.6820434
2267,17,1,0.61374736
2268,5,0,0.762794
2269,16,1,0.33550242
2270,15,1,0.46937323
2271,16,0,0.24368954
2272,7,1,0.4679127
2273,25,0,0.6119365
2274,5,1,0.48023167
2275,22,0,0.3482218
2276,2,0,0.8089916
2277,20,1,0.6602804
2278,8,0,0.22471195
2279,28,1,0.27839366
2280,8,0,0.26429805
2281,23,1,0.44162357
2282,17,1,0.47580922
2283,28,0,0.24655484
2284,0,1,0.58017004
2285,15,0,0.47493866
2286,6,1,0.3481428
2287,17,0,0.60388345
2288,2,1,0.7791671
2289,22,0,0.5788275
2290,0,0,0.58962876
2291,13,1,0.8199889
2292,9,1,0.23024985
2293,21,0,0.2980999
2294,8,0,0.23676856
2295,24,1,0.657688
2296,7,1,0.6767075
2297,23,0,0.43837485
2298,2,1,0.78179973
2299,16,0,0.5551553
2300,8,0,0.23488885
2301,16,1,0.45116645
2302,10,0,0.4047962
2303,15,1,0.535787
2304,13,0,0.49814078
2305,27,1,0.807678
2306,10,1,0.2720479
2307,25,0,0.6807014
2308,9,0,0.43242264
2309,26,1,0.6708836
2310,1,0,0.39905208
2311,3,1,0.8957408
2312,6,0,0.33264536
2313,18,1,0.6554969
2314,2,0,0.67575896
2315,21,1,0.73953307
2316,1,0,0.31731352
2317,25,1,0.59900326
2318,13,1,0.4574466
2319,17,0,0.47638845
2320,8,0,0.2822856
2321,15,1,0.4937125
2322,21,1,0.74745214
2323,25,0,0.64706135
2324,1,1,0.3024201
2325,16,0,0.26812527
2326,5,1,0.5309078
2327,23,0,0.55595666
2328,26,0,0.47318977
2329,11,1,0.86277443
2330,16,0,0.2565975
2331,10,1,0.31390217
2332,28,0,0.286182
2333,19,1,0.3934027
2334,21,0,0.69082147
2335,2,1,0.7261318
2336,13,0,0.7021831
2337,8,0,0.2342595
2338,27,1,0.6392913
2339,7,1,0.6270202
2340,27,0,0.35030055
2341,19,0,0.3450392
2342,26,1,0.6484984
2343,12,0,0.29744914
2344,25,1,0.6551164
2345,3,1,0.78490466
2346,16,0,0.23990817
2347,16,1,0.5477274
2348,25,0,0.6617469
2349,7,1,0.45017666
2350,10,0,0.35158503
2351,1,0,0.38442537
2352,26,1,0.46995482
2353,13,1,0.755679
2354,26,0,0.4099456
2355,2,1,0.7210307
2356,8,0,0.28301513
2357,13,0,0.63132584
2358,24,1,0.7014964
2359,1,0,0.21476085
2360,27,1,0.49946442
2361,10,0,0.41533938
2362,15,1,0.48817006
2363,5,0,0.54284155
2364,14,1,0.518611
2365,4,0,0.60495055
2366,22,1,0.45380798
2367,9,0,0.49226886
2368,12,1,0.4085936
2369,11,0,0.6380437
2370,13,1,0.58041596
2371,22,1,0.54217833
2372,25,0,0.6737624
2373,26,0,0.56569976
2374,27,1,0.37525925
2375,6,0,0.35644957
2376,25,1,0.67238146
2377,6,1,0.34966207
2378,18,0,0.6325221
2379,10,0,0.41145977
2380,13,1,0.8689959
2381,8,1,0.2852241
2382,14,0,0.5808125
2383,0,1,0.46847546
2384,8,0,0.21370316
2385,5,1,0.7312412
2386,14,0,0.34887937
2387,11,0,0.37284142
2388,16,1,0.37636486
2389,10,1,0.28495795
2390,25,0,0.6859454
2391,7,1,0.58456045
2392,17,0,0.52685285
2393,2,0,0.83480364
2394,25,1,0.6199163
2395,11,0,0.22255692
2396,26,1,0.49572706
2397,16,0,0.31341538
2398,26,1,0.71976393
2399,3,0,0.4712142
2400,14,1,0.83255744
2401,11,0,0.75945973
2402,17,1,0.53450143
2403,10,1,0.372241
2404,23,0,0.59414417
2405,2,1,0.6261808
2406,20,0,0.5997454
2407,5,0,0.60198104
2408,7,1,0.5200715
2409,8,0,0.23416443
2410,22,1,0.4802732
2411,1,1,0.43818343
2412,10,0,0.42344522
2413,12,0,0.2913926
2414,25,1,0.66714025
2415,14,0,0.44872674
2416,22,1,0.6258452
2417,18,0,0.21341911
2418,26,1,0.8487243
2419,13,0,0.740989
2420,21,1,0.7830331
2421,13,0,0.58258224
2422,16,1,0.26195934
2423,11,0,0.33751622
2424,25,1,0.6551782
2425,10,1,0.3422872
2426,28,0,0.3216818
2427,10,0,0.35065433
2428,13,1,0.61437404
2429,16,0,0.22564313
2430,26,1,0.7846367
2431,10,0,0.41905493
2432,21,1,0.8291178
2433,11,1,0.9213837
2434,12,0,0.3940422
2435,10,0,0.3802508
2436,18,1,0.6399104
2437,23,0,0.5753816
2438,28,1,0.32780206
2439,1,0,0.30862606
2440,12,1,0.25726724
2441,12,0,0.34112695
2442,18,1,0.31041127
2443,3,1,0.32195434
2444,20,0,0.5718801
2445,5,1,0.6875468
2446,15,0,0.4831238
2447,0,1,0.5633818
2448,11,0,0.7058562
2449,18,0,0.5720442
2450,25,1,0.6229046
2451,3,0,0.055407163
2452,23,1,0.55030346
2453,19,1,0.34939125
2454,22,0,0.41173
2455,11,1,0.74631363
2456,13,0,0.5104595
2457,0,0,0.47824067
2458,27,1,0.8876826
2459,8,1,0.41066042
2460,20,0,0.27406004
2461,6,0,0.3583781
2462,10,1,0.33558118
2463,13,0,0.32429367
2464,14,1,0.7570949
2465,9,0,0.53628796
2466,20,1,0.61763775
2467,9,0,0.3337242
2468,10,1,0.31810412
2469,1,1,0.2454176
2470,25,0,0.6167839
2471,4,0,0.19653352
2472,16,1,0.23215148
2473,13,1,0.85370797
2474,19,0,0.36398295
2475,11,1,0.253454
2476,25,0,0.6536233
2477,6,0,0.3126309
2478,27,1,0.33816987
2479,5,0,0.47587898
2480,13,1,0.72372866
2481,13,0,0.5925163
2482,25,1,0.6614877
2483,20,1,0.35342264
2484,22,0,0.66380775
2485,10,0,0.3705312
2486,20,1,0.61522794
2487,12,0,0.48321164
2488,14,1,0.25148404
2489,8,0,0.21847504
2490,10,1,0.37901366
2491,27,0,0.27061146
2492,28,1,0.29182333
2493,16,0,0.5245539
2494,23,1,0.39019996
2495,19,0,0.55955637
2496,20,1,0.45903853
2497,2,0,0.65482026
2498,23,1,0.54837036
2499,7,1,0.4941658
2500,13,0,0.5341812
2501,3,0,0.15636855
2502,12,1,0.27914065
2503,7,0,0.4830523
2504,21,1,0.6335145
2505,3,1,0.9082847
2506,16,0,0.22261088
2507,12,1,0.51719564
2508,16,0,0.30953008
2509,5,0,0.49776557
2510,25,1,0.66407067
2511,1,0,0.30078208
2512,13,1,0.5713855
2513,12,0,0.41288108
2514,13,1,0.85094595
2515,0,1,0.52716476
2516,21,0,0.3793285
2517,16,1,0.5321845
2518,22,0,0.49439886
2519,21,0,0.6780521
2520,25,1,0.6561606
2521,13,0,0.3544409
2522,19,1,0.845836
2523,16,0,0.23946786
2524,22,1,0.7586581
2525,11,0,0.45116106
2526,15,1,0.4895684
2527,8,1,0.25794032
2528,24,0,0.55812126
2529,0,1,0.5422464
2530,26,0,0.7250766
2531,17,1,0.60467887
2532,18,0,0.64132786
2533,16,0,0.55780685
2534,20,1,0.66751194
2535,16,1,0.33044165
2536,26,0,0.66039354
2537,8,0,0.22201465
2538,13,1,0.83580667
2539,15,0,0.48562732
2540,16,1,0.49593222
2541,0,1,0.73189545
2542,12,0,0.87918633
2543,0,1,0.5757933
2544,9,0,0.5335439
2545,17,0,0.49087384
2546,26,1,0.7772705
2547,9,1,0.40632024
2548,12,0,0.42711574
2549,5,1,0.6777994
2550,18,0,0.30757034
2551,13,1,0.5339172
2552,25,0,0.67888975
2553,27,1,0.471648
2554,28,0,0.3303588
2555,6,1,0.3451424
2556,26,0,0.62985635
2557,22,1,0.39622983
2558,27,0,0.44902885
2559,20,1,0.4545637
2560,27,0,0.41730314
2561,14,0,0.6939466
2562,16,1,0.56897604
2563,1,0,0.30987453
2564,22,1,0.5298191
2565,3,0,0.2627857
2566,17,1,0.594513
2567,18,0,0.3720716
2568,20,1,0.5433373
2569,2,1,0.6034499
2570,7,0,0.6741994
2571,2,0,0.7639251
2572,11,1,0.39781737
2573,22,1,0.6033034
2574,26,0,0.7997257
2575,4,1,0.41575587
2576,13,0,0.57346964
2577,3,0,0.18306091
2578,16,0,0.24881539
2579,19,1,0.8586693
2580,6,0,0.40220597
2581,26,1,0.84316945
2582,23,0,0.5985788
2583,28,1,0.38620767
2584,8,0,0.23137978
2585,16,1,0.4543631
2586,11,1,0.71436286
2587,15,0,0.4853029
2588,8,0,0.4311896
2589,11,1,0.8963454
2590,4,0,0.30419406
2591,10,1,0.491518
2592,13,0,0.85971534
2593,18,1,0.6764954
2594,8,0,0.23196764
2595,25,1,0.66353476
2596,13,1,0.81333524
2597,23,0,0.37654427
2598,26,0,0.64226985
2599,27,1,0.3817728
2600,11,0,0.34062833
2601,6,1,0.3523685
2602,27,0,0.38950685
2603,10,0,0.80440694
2604,22,1,0.7347062
2605,8,1,0.21997897
2606,10,0,0.44856238
2607,15,0,0.48011678
2608,22,1,0.72135085
2609,8,1,0.2943317
2610,27,0,0.36017382
2611,1,1,0.22869027
2612,12,0,0.2433703
2613,5,1,0.77414155
2614,13,0,0.43856224
2615,8,0,0.2723458
2616,26,1,0.6723396
2617,17,1,0.51188964
2618,25,0,0.6611849
2619,10,1,0.41184232
2620,18,0,0.48972663
2621,4,1,0.6345775
2622,16,0,0.509145
2623,11,0,0.26063207
2624,13,1,0.85240936
2625,8,0,0.24331631
2626,15,1,0.4928543
2627,8,0,0.2511712
2628,18,1,0.5910964
2629,3,1,0.24587518
2630,25,0,0.65464234
2631,8,0,0.22245753
2632,13,1,0.8269495
2633,14,0,0.716232
2634,22,1,0.5811155
2635,13,0,0.5410358
2636,15,1,0.33512077
2637,12,0,0.26981264
2638,13,1,0.6782585
2639,1,1,0.3147425
2640,22,0,0.61559516
2641,3,1,0.82532203
2642,20,0,0.3600063
2643,4,0,0.19756714
2644,25,1,0.69535
2645,12,0,0.3470005
2646,20,1,0.67198205
2647,1,0,0.32826212
2648,12,1,0.25361603
2649,3,0,0.2759684
2650,17,0,0.5438704
2651,25,1,0.6707753
2652,6,0,0.3483098
2653,4,0,0.36228457
2654,16,1,0.22702225
2655,0,0,0.55244994
2656,22,1,0.489416
2657,6,0,0.37064964
2658,10,1,0.26490268
2659,0,1,0.6049175
2660,9,0,0.23742099
2661,2,0,0.7790061
2662,26,1,0.8264379
2663,16,0,0.23913036
2664,20,1,0.14366929
2665,10,1,0.3452102
2666,25,0,0.60874385
2667,10,1,0.3555297
2668,12,0,0.35642242
2669,5,0,0.4724448
2670,13,1,0.88680804
2671,9,1,0.4968167
2672,19,0,0.32379222
2673,3,1,0.6366545
2674,17,0,0.60791063
2675,10,0,0.32559648
2676,13,1,0.48155168
2677,10,0,0.36250895
2678,21,1,0.8498894
2679,8,0,0.25766614
2680,14,1,0.5184233
2681,7,1,0.73796195
2682,25,0,0.5864305
2683,2,1,0.7842418
2684,10,0,0.34219435
2685,7,1,0.6027553
2686,26,0,0.8400719
2687,13,1,0.46124902
2688,20,0,0.46828544
2689,23,0,0.585069
2690,26,1,0.6642827
2691,1,1,0.28576344
2692,18,0,0.27136594
2693,17,1,0.5331141
2694,28,0,0.27765867
2695,3,0,0.4162762
2696,25,1,0.5968407
2697,11,1,0.50756115
2698,22,0,0.4427572
2699,15,1,0.4707564
2700,18,0,0.4615133
2701,1,0,0.23439676
2702,11,1,0.84937686
2703,26,0,0.75178486
2704,28,1,0.29962587
2705,15,1,0.4812929
2706,17,0,0.46480304
2707,7,1,0.66302234
2708,10,0,0.4268161
2709,3,1,0.2205375
2710,12,0,0.29899627
2711,12,1,0.38055116
2712,28,0,0.2717695
2713,22,1,0.70508397
2714,23,0,0.40517396
2715,7,0,0.49547186
2716,10,1,0.33342296
2717,8,0,0.23701003
2718,13,1,0.827284
2719,1,1,0.33019567
2720,4,0,0.4574905
2721,9,0,0.54256076
2722,16,1,0.562675
2723,14,0,0.5638982
2724,24,1,0.5278758
2725,8,0,0.2076563
2726,13,1,0.8735358
2727,2,1,0.81834227
2728,15,0,0.42390677
2729,5,1,0.46221823
2730,25,0,0.66497797
2731,6,0,0.31980866
2732,13,1,0.86588097
2733,3,1,0.3362931
2734,9,0,0.54378635
2735,17,0,0.5563106
2736,22,1,0.429245
2737,9,0,0.2875518
2738,17,1,0.43163162
2739,3,1,0.36123064
2740,27,0,0.35311884
2741,6,1,0.3178514
2742,22,0,0.300255
2743,3,1,0.93417674
2744,21,0,0.45951822
2745,8,0,0.26773047
2746,28,1,0.37341955
2747,7,1,0.49639976
2748,20,0,0.53651154
2749,10,0,0.3965351
2750,27,1,0.76035446
2751,0,0,0.5437936
2752,24,1,0.4998987
2753,15,1,0.5398805
2754,20,0,0.64355165
2755,3,1,0.5157199
2756,5,0,0.36767495
2757,14,1,0.64544475
2758,28,0,0.2452908
2759,18,1,0.48457816
2760,27,0,0.63945174
2761,13,1,0.6870958
2762,28,0,0.355771
2763,4,0,0.66212016
2764,9,1,0.5663789
2765,12,0,0.3176102
2766,27,1,0.5072163
2767,13,1,0.7431328
2768,24,0,0.5625078
2769,21,0,0.8643186
2770,23,1,0.58781064
2771,8,1,0.2163937
2772,14,0,0.4099647
