,tissue_ids,target,prediction
9415,8,1,0.7835966
9416,17,1,0.34139755
9417,17,1,0.5129453
9418,8,1,0.39119235
9419,26,1,0.575229
9420,13,1,0.7630458
9421,7,1,0.41995695
9422,26,1,0.602205
9423,16,1,0.7814554
9424,14,1,0.64887357
9425,28,0,0.2509619
9426,22,0,0.36441213
9427,28,0,0.53177565
9428,11,0,0.33910236
9429,25,1,0.5167791
9430,2,1,0.32509753
9431,15,0,0.5902315
9432,15,1,0.8468382
9433,18,1,0.49809483
9434,2,1,0.7882526
9435,25,0,0.29492602
9436,9,0,0.40169412
9437,17,1,0.8285644
9438,12,1,0.30383885
9439,19,1,0.4866754
9440,2,0,0.0678758
9441,19,1,0.8300902
9442,7,0,0.45704153
9443,9,1,0.42089665
9444,19,0,0.51875085
9445,6,0,0.69903857
9446,13,1,0.46242115
9447,1,0,0.32122877
9448,18,1,0.5203547
9449,15,1,0.6378893
9450,13,0,0.82808656
9451,26,1,0.48831698
9452,9,0,0.33708417
9453,12,1,0.72231585
9454,8,1,0.6179173
9455,13,1,0.51128346
9456,1,0,0.17344604
9457,16,0,0.55179
9458,3,1,0.70772403
9459,24,0,0.32763442
9460,17,0,0.56331354
9461,13,0,0.59803855
9462,15,0,0.40548393
9463,26,0,0.5249714
9464,24,0,0.28185207
9465,16,0,0.36548898
9466,7,0,0.15594251
9467,8,1,0.5271616
9468,2,1,0.8185526
9469,10,0,0.61352164
9470,25,0,0.33232063
9471,11,1,0.8440407
9472,24,1,0.5776812
9473,16,0,0.57148457
9474,10,1,0.68685544
9475,8,1,0.25997534
9476,28,0,0.84216
9477,27,0,0.41845298
9478,26,0,0.3073521
9479,10,1,0.86193115
9480,7,1,0.84128827
9481,2,0,0.21505687
9482,27,0,0.4472061
9483,6,1,0.55825853
9484,12,0,0.12547381
9485,27,0,0.48582926
9486,0,0,0.35592246
9487,23,0,0.32815918
9488,2,1,0.25047722
9489,12,1,0.7198241
9490,20,0,0.4132114
9491,21,0,0.29483977
9492,16,0,0.30157748
9493,26,1,0.57948714
9494,11,0,0.42739934
9495,1,0,0.5877359
9496,12,1,0.33300295
9497,13,0,0.25823173
9498,17,1,0.4646642
9499,18,1,0.8014444
9500,4,1,0.50574046
9501,26,0,0.3254928
9502,9,0,0.6464682
9503,18,1,0.85982966
9504,12,0,0.41871303
9505,17,1,0.6091192
9506,13,0,0.31823575
9507,8,0,0.6345658
9508,4,1,0.44661254
9509,19,1,0.6617704
9510,20,1,0.8933253
9511,24,0,0.5879357
9512,2,0,0.6818623
9513,19,1,0.60827655
9514,16,0,0.48989475
9515,20,1,0.5478287
9516,8,1,0.5234107
9517,11,1,0.43999404
9518,13,0,0.37751397
9519,10,0,0.43477112
9520,13,1,0.58654773
9521,28,0,0.7781815
9522,2,0,0.67509544
9523,25,1,0.9449973
9524,13,1,0.37620896
9525,25,0,0.5173452
9526,17,0,0.38479218
9527,10,1,0.3172363
9528,27,0,0.33478788
9529,21,1,0.7630335
9530,20,0,0.6862137
9531,25,1,0.40808606
9532,2,0,0.23363337
9533,2,1,0.8519891
9534,3,1,0.4667263
9535,16,1,0.4610839
9536,3,1,0.59563184
9537,22,1,0.4244499
9538,19,0,0.2467081
9539,16,0,0.6157491
9540,23,1,0.45879024
9541,8,0,0.30935177
9542,16,1,0.63563514
9543,18,0,0.4420927
9544,27,0,0.31985328
9545,15,0,0.38223535
9546,3,0,0.61010754
9547,12,1,0.44464272
9548,15,1,0.56614465
9549,3,1,0.28714794
9550,10,1,0.63542753
9551,23,0,0.6037176
9552,6,0,0.4172298
9553,1,0,0.28488702
9554,16,1,0.3234918
9555,23,1,0.8025306
9556,22,1,0.58542645
9557,25,1,0.21683832
9558,8,1,0.29255462
9559,1,0,0.37412018
9560,20,1,0.8708922
9561,20,1,0.35318202
9562,21,0,0.37972477
9563,2,1,0.29897875
9564,17,1,0.359909
9565,3,0,0.41844526
9566,3,0,0.486684
9567,13,0,0.6087505
9568,16,1,0.72345054
9569,25,0,0.4941208
9570,11,1,0.78600866
9571,15,1,0.57843184
9572,28,0,0.3093379
9573,22,1,0.59357625
9574,10,1,0.8620148
9575,0,0,0.45223352
9576,5,1,0.67110467
9577,28,0,0.45928124
9578,10,0,0.30074
9579,26,0,0.39834088
9580,15,0,0.28463072
9581,12,1,0.70606613
9582,28,0,0.6115869
9583,10,0,0.37707466
9584,0,1,0.6714431
9585,7,1,0.5294707
9586,13,0,0.21907899
9587,15,0,0.4284338
9588,15,0,0.5301506
9589,15,1,0.8173821
9590,16,1,0.49727926
9591,25,1,0.5701154
9592,8,0,0.44945538
9593,26,0,0.25069326
9594,18,1,0.25875413
9595,18,0,0.23707144
9596,25,0,0.6585054
9597,15,0,0.27875096
9598,10,0,0.31304875
9599,2,1,0.3392802
9600,8,0,0.37998447
9601,12,0,0.4431712
9602,4,1,0.62532544
9603,16,1,0.9190524
9604,13,1,0.5843409
9605,26,0,0.23539971
9606,24,1,0.20740011
9607,3,1,0.24296175
9608,6,1,0.29477108
9609,25,1,0.6541524
9610,19,1,0.61789864
9611,23,1,0.8879752
9612,13,0,0.566793
9613,13,1,0.3012241
9614,13,0,0.36888626
9615,13,1,0.36672702
9616,22,1,0.19332303
9617,27,1,0.6628448
9618,14,0,0.56427926
9619,14,0,0.31119198
9620,9,1,0.6933197
9621,25,0,0.6949632
9622,19,1,0.27205008
9623,22,0,0.22995429
9624,17,0,0.77734125
9625,14,0,0.6141552
9626,2,1,0.4964014
9627,26,0,0.3271156
9628,24,1,0.73541445
9629,17,1,0.21019086
9630,26,0,0.63072556
9631,3,0,0.5519385
9632,3,1,0.47796965
9633,3,0,0.33158687
9634,2,1,0.67339754
9635,12,1,0.4902308
9636,11,1,0.5956943
9637,14,1,0.76800525
9638,1,1,0.46678197
9639,28,1,0.2812641
9640,26,0,0.44912657
9641,15,1,0.57605386
9642,9,1,0.5323394
9643,11,1,0.41237843
9644,15,1,0.44193637
9645,10,0,0.24997908
9646,22,0,0.2954633
9647,5,0,0.29666772
9648,5,1,0.53173333
9649,6,1,0.8022877
9650,25,1,0.6223393
9651,22,1,0.6347759
9652,25,0,0.3194547
9653,19,0,0.3066098
9654,16,1,0.35722703
9655,2,1,0.45752823
9656,21,1,0.67356986
9657,8,0,0.37109366
9658,25,0,0.3508955
9659,10,0,0.7002546
9660,25,0,0.5410974
9661,19,1,0.49685943
9662,1,0,0.49271476
9663,2,0,0.24456105
9664,6,1,0.29073676
9665,15,0,0.3935074
9666,24,1,0.49566603
9667,26,0,0.1113811
9668,0,0,0.53843933
9669,27,0,0.5608036
9670,13,0,0.5144639
9671,16,1,0.8715917
9672,26,1,0.8570101
9673,13,0,0.63516396
9674,15,0,0.33058536
9675,4,0,0.48069155
9676,10,1,0.6041337
9677,18,1,0.5477675
9678,17,1,0.29156187
9679,1,0,0.3878561
9680,16,1,0.61367947
9681,11,0,0.52156085
9682,16,0,0.249785
9683,22,0,0.864039
9684,24,0,0.5229046
9685,6,0,0.3525514
9686,16,1,0.65081143
9687,16,1,0.5472238
9688,10,1,0.3901109
9689,16,1,0.583208
9690,26,1,0.699628
9691,8,1,0.538232
9692,2,1,0.6535709
9693,8,0,0.29045874
9694,5,1,0.7382303
9695,16,1,0.39396578
9696,20,1,0.7184629
9697,6,1,0.86335665
9698,10,0,0.4451203
9699,17,0,0.70344245
9700,24,0,0.3676302
9701,12,1,0.5445381
9702,13,1,0.58079064
9703,15,0,0.42356327
9704,25,1,0.640669
9705,8,1,0.72392124
9706,15,1,0.6601151
9707,17,0,0.2924611
9708,25,0,0.46547282
9709,16,1,0.6259322
9710,17,1,0.3170537
9711,10,0,0.3265239
9712,12,1,0.5653946
9713,22,0,0.77075255
9714,13,0,0.59115154
9715,9,1,0.6065248
9716,4,1,0.47747976
9717,9,0,0.62629217
9718,16,0,0.34971154
9719,28,1,0.48442185
9720,8,0,0.36836156
9721,2,0,0.5711892
9722,21,0,0.4534471
9723,20,1,0.34112674
9724,20,0,0.25857785
9725,4,1,0.68084455
9726,22,1,0.4678456
9727,0,1,0.7065311
9728,8,1,0.4754084
9729,12,1,0.20145959
9730,13,0,0.3711594
9731,20,0,0.46020937
9732,6,1,0.68017256
9733,12,1,0.5875206
9734,7,1,0.5293378
9735,11,0,0.24893034
9736,10,1,0.62710404
9737,16,1,0.63124204
9738,13,1,0.45945892
9739,27,0,0.36494312
9740,16,1,0.5587572
9741,16,1,0.2768315
9742,7,1,0.5779685
9743,19,0,0.53652596
9744,13,1,0.3824439
9745,3,1,0.7633059
9746,8,1,0.6194489
9747,22,1,0.58713216
9748,17,0,0.57205117
9749,7,1,0.7303226
9750,17,1,0.728252
9751,24,0,0.66438013
9752,8,0,0.42637458
9753,11,0,0.46820986
9754,1,0,0.58748144
9755,25,1,0.5095872
9756,8,0,0.44489145
9757,20,0,0.42324734
9758,13,1,0.50117713
9759,15,0,0.24991515
9760,8,0,0.37415
9761,8,1,0.61329424
9762,18,1,0.62606245
9763,7,0,0.54362774
9764,23,0,0.47941598
9765,11,0,0.6260712
9766,1,1,0.79390407
9767,4,0,0.19304699
9768,13,1,0.80595523
9769,16,1,0.466523
9770,0,1,0.59936714
9771,23,0,0.44486994
9772,25,1,0.4874886
9773,1,1,0.52520555
9774,25,0,0.44584677
9775,27,0,0.4689091
9776,8,1,0.68832445
9777,2,0,0.76476425
9778,13,1,0.8222078
9779,16,1,0.5322456
9780,15,0,0.6478104
9781,15,0,0.35108098
9782,15,0,0.31781945
9783,20,0,0.4656046
9784,7,1,0.33711258
9785,2,0,0.32617855
9786,15,0,0.121609196
9787,3,1,0.6221132
9788,27,0,0.5434931
9789,11,0,0.5622164
9790,27,1,0.5619292
9791,25,0,0.37912124
9792,22,0,0.39212602
9793,13,1,0.40216628
9794,26,0,0.501216
9795,28,1,0.5509785
9796,12,1,0.5791797
9797,20,0,0.3075861
9798,6,0,0.48146355
9799,1,0,0.6424297
9800,18,0,0.5708874
9801,12,0,0.6773936
9802,20,1,0.55361736
9803,3,0,0.569431
9804,20,1,0.65923995
9805,8,0,0.48195556
9806,1,0,0.56060296
9807,14,1,0.17408262
9808,26,0,0.3090697
9809,27,0,0.29468384
9810,25,1,0.83538175
9811,13,1,0.45512256
9812,7,0,0.17710295
9813,26,0,0.33293182
9814,3,0,0.5072236
9815,17,0,0.8511939
9816,13,0,0.43682832
9817,0,0,0.28610313
9818,16,1,0.8204346
9819,15,1,0.47859794
9820,2,1,0.37495175
9821,11,1,0.59361553
9822,9,0,0.5908502
9823,25,1,0.4973063
9824,15,1,0.85900056
9825,6,1,0.59607303
9826,28,0,0.42706072
9827,23,1,0.8895606
9828,15,1,0.47248694
9829,16,0,0.27325267
9830,10,1,0.63488716
9831,14,1,0.48177907
9832,6,1,0.25167346
9833,26,0,0.3564353
9834,17,1,0.22291483
9835,4,1,0.6024018
9836,18,1,0.86670256
9837,13,0,0.31741962
9838,13,0,0.31523967
9839,12,0,0.56030804
9840,16,1,0.5423208
9841,13,0,0.61336225
9842,9,1,0.8230139
9843,2,0,0.32881504
9844,24,0,0.34305584
9845,8,1,0.41338298
9846,16,0,0.6298216
9847,15,0,0.37241635
9848,18,1,0.82021165
9849,5,0,0.34485877
9850,27,0,0.85044116
9851,22,1,0.5312293
9852,11,0,0.2388712
9853,11,0,0.40545344
9854,20,0,0.38033575
9855,13,0,0.49104512
9856,27,0,0.543642
9857,13,0,0.24120714
9858,7,1,0.39961934
9859,13,1,0.5523379
9860,3,0,0.40628275
9861,22,0,0.281528
9862,8,0,0.3563542
9863,1,1,0.6511401
9864,1,0,0.29504815
9865,27,1,0.5501373
9866,26,1,0.33152333
9867,12,0,0.18526495
9868,22,0,0.25801456
9869,15,0,0.7023633
9870,16,0,0.4898225
9871,8,1,0.6376569
9872,27,1,0.7079639
9873,5,1,0.5906441
9874,2,0,0.82100654
9875,10,1,0.72428715
9876,20,0,0.4323796
9877,15,0,0.35793918
9878,25,0,0.27312395
9879,18,1,0.46644217
9880,18,1,0.662933
9881,4,0,0.16847217
9882,22,1,0.52278453
9883,15,1,0.32412243
9884,16,1,0.5462872
9885,25,0,0.30739298
9886,6,0,0.60434574
9887,3,0,0.4301772
9888,16,1,0.90439266
9889,17,0,0.48608133
9890,28,1,0.6019969
9891,12,0,0.3917656
9892,26,1,0.6230299
9893,5,0,0.24237607
9894,20,1,0.5756148
9895,11,0,0.4541697
9896,4,0,0.38810396
9897,9,0,0.59605175
9898,1,1,0.5939267
9899,17,1,0.32680535
9900,19,0,0.2842372
9901,8,0,0.31711757
9902,11,1,0.66276413
9903,23,1,0.33429304
9904,11,0,0.55393964
9905,21,0,0.79629457
9906,4,1,0.68836784
9907,25,1,0.330229
9908,18,1,0.30476177
9909,28,0,0.77454406
9910,24,1,0.6569487
9911,15,0,0.47731215
9912,25,1,0.81360596
9913,17,1,0.5410346
9914,23,0,0.55935454
9915,19,1,0.6881437
9916,20,0,0.3059698
9917,11,1,0.42893523
9918,0,1,0.4229734
9919,16,0,0.2507396
9920,20,1,0.8046271
9921,20,0,0.7932718
9922,10,1,0.46487638
9923,15,1,0.68890584
9924,22,0,0.3313356
9925,15,1,0.7596984
9926,14,1,0.39366716
9927,7,0,0.57448107
9928,26,1,0.79465044
9929,10,0,0.2227873
9930,26,1,0.6760166
9931,12,0,0.55194396
9932,15,1,0.54597163
9933,6,1,0.2923614
9934,18,0,0.42201343
9935,22,1,0.4892072
9936,22,0,0.18960096
9937,14,1,0.89198494
9938,13,0,0.46607095
9939,9,0,0.6123681
9940,8,1,0.9331399
9941,15,0,0.43141317
9942,2,0,0.3681801
9943,6,0,0.34348494
9944,3,0,0.41184974
9945,15,0,0.4044774
9946,13,0,0.45566314
9947,2,1,0.356528
9948,13,1,0.3660271
9949,0,0,0.37393966
9950,15,0,0.73532367
9951,1,0,0.55876017
9952,2,0,0.26312348
9953,10,0,0.2820333
9954,6,0,0.2678169
9955,14,0,0.26277372
9956,2,1,0.48876333
9957,23,0,0.28869325
9958,26,0,0.3106452
9959,8,1,0.23586403
9960,17,0,0.26183766
9961,22,0,0.32668737
9962,16,0,0.18646374
9963,13,1,0.81690824
9964,26,0,0.41122973
9965,15,1,0.36944953
9966,2,1,0.42718843
9967,9,0,0.39407787
9968,4,1,0.65945065
9969,11,1,0.71507424
9970,16,1,0.48704445
9971,16,1,0.6431968
9972,23,1,0.73317206
9973,17,0,0.45557785
9974,7,0,0.66235644
9975,4,0,0.40342996
9976,16,0,0.2560353
9977,17,0,0.31672537
9978,3,1,0.64452505
9979,2,0,0.26918614
9980,6,1,0.54516304
9981,1,0,0.5187074
9982,8,1,0.64006585
9983,27,0,0.36555123
9984,24,0,0.18136057
9985,23,1,0.69840556
9986,25,1,0.571373
9987,1,0,0.5268416
9988,13,1,0.5439789
9989,26,0,0.58069396
9990,27,1,0.34793144
9991,19,1,0.79765975
9992,8,1,0.87635905
9993,17,0,0.43045545
9994,9,0,0.61619437
9995,16,0,0.53478396
9996,6,1,0.8236561
9997,26,1,0.8346326
9998,26,1,0.63669294
9999,18,0,0.5057629
10000,16,1,0.15029733
10001,8,0,0.28980762
10002,24,1,0.5027186
10003,1,0,0.67248476
10004,12,1,0.2557636
10005,11,0,0.6106851
10006,14,1,0.43772632
10007,25,0,0.1867678
10008,24,1,0.64833677
10009,26,1,0.3534808
10010,0,1,0.5509643
10011,28,1,0.1863362
10012,28,1,0.58090615
10013,28,1,0.2696482
10014,9,1,0.24488528
10015,26,0,0.46749252
10016,22,0,0.28216034
10017,22,0,0.5629013
10018,26,1,0.555691
10019,22,0,0.5013822
10020,1,1,0.22449724
10021,7,0,0.2938041
10022,19,1,0.55148554
10023,15,0,0.52267283
10024,16,1,0.6364918
10025,11,0,0.50862795
10026,6,0,0.2845943
10027,23,0,0.5833114
10028,10,1,0.44481418
10029,20,0,0.79307663
10030,2,1,0.55796385
10031,27,1,0.20203975
10032,2,0,0.7710696
10033,11,1,0.5279496
10034,11,0,0.2699299
10035,18,0,0.50781035
10036,6,0,0.29852116
10037,2,1,0.4837567
10038,25,0,0.5105373
10039,26,1,0.33336893
10040,5,0,0.4221653
10041,26,1,0.4466816
10042,12,0,0.33438078
10043,5,1,0.620786
10044,28,1,0.70225424
10045,4,0,0.6773951
10046,7,0,0.22324485
10047,20,0,0.20969735
10048,18,0,0.34734592
10049,14,0,0.25456282
10050,21,0,0.35307497
10051,27,0,0.68038493
10052,20,1,0.5205586
10053,10,0,0.59779245
10054,12,1,0.6897753
10055,6,1,0.69844747
10056,8,0,0.3243305
10057,2,0,0.17483985
10058,8,0,0.33806673
10059,1,0,0.44928896
10060,2,1,0.4718443
10061,16,1,0.66028947
10062,27,0,0.38815492
10063,3,0,0.35038635
10064,17,1,0.6213442
10065,16,1,0.6939102
10066,3,0,0.73387825
10067,15,0,0.54382175
10068,25,0,0.37093365
10069,23,0,0.49182773
10070,20,0,0.49878517
10071,1,0,0.703221
10072,15,1,0.6925355
10073,10,0,0.43206227
10074,1,0,0.50786465
10075,13,1,0.6728907
10076,15,1,0.6183989
10077,2,1,0.50856155
10078,13,1,0.85818017
10079,17,1,0.8640852
10080,4,1,0.27057955
10081,9,0,0.44497415
10082,20,1,0.43927306
10083,16,1,0.31542513
10084,16,0,0.32309842
10085,0,0,0.5478223
10086,14,1,0.82574624
10087,6,0,0.3410969
10088,22,0,0.1885375
10089,8,1,0.28295633
10090,4,0,0.6656833
10091,25,1,0.87322575
10092,8,1,0.6060224
10093,10,0,0.26826128
10094,2,1,0.69356114
10095,16,1,0.45651618
10096,16,1,0.33874798
10097,8,1,0.5025097
10098,11,0,0.35126203
10099,2,1,0.63726133
10100,1,1,0.66909003
10101,11,0,0.36090174
10102,8,0,0.38830286
10103,7,1,0.6015792
10104,17,1,0.24469541
10105,22,1,0.72503346
10106,10,1,0.67209303
10107,23,0,0.22281517
10108,0,1,0.7015168
10109,8,1,0.80619895
10110,23,0,0.40314642
10111,28,0,0.4162495
10112,8,1,0.5802109
10113,22,1,0.43775
10114,11,0,0.27868918
10115,14,1,0.30076325
10116,27,1,0.6745185
10117,4,1,0.45329067
10118,28,0,0.6004489
10119,13,0,0.62643415
10120,9,1,0.59581697
10121,15,0,0.19883682
10122,16,0,0.5402072
10123,22,1,0.8538267
10124,0,1,0.72354376
10125,9,1,0.6733594
10126,1,0,0.46953273
10127,8,0,0.18674557
10128,28,1,0.37953353
10129,4,0,0.57373446
10130,17,0,0.47702876
10131,5,0,0.39153567
10132,22,0,0.4259519
10133,0,0,0.389668
10134,24,0,0.35858345
10135,6,1,0.6845546
10136,11,0,0.24209557
10137,15,0,0.3653948
10138,5,1,0.78282815
10139,7,1,0.5259287
10140,13,0,0.19339205
10141,23,0,0.10371305
10142,12,1,0.5889608
10143,14,1,0.3189891
10144,10,1,0.35416362
10145,17,1,0.46429
10146,25,0,0.28880668
10147,13,1,0.6686963
10148,17,1,0.5758306
10149,14,1,0.85281247
10150,27,1,0.45139486
10151,16,0,0.809519
10152,10,0,0.27788004
10153,15,1,0.5223082
10154,9,0,0.38159046
10155,15,1,0.58968794
10156,17,1,0.766414
10157,12,1,0.61709064
10158,20,0,0.1671766
10159,21,1,0.4868106
10160,26,1,0.5222846
10161,11,0,0.79174703
10162,8,1,0.6646011
10163,18,0,0.31212446
10164,28,1,0.60542333
10165,23,0,0.8769729
10166,27,1,0.87709254
10167,4,0,0.39459956
10168,8,0,0.37188786
10169,1,0,0.4689102
10170,25,0,0.28722256
10171,6,1,0.7525464
10172,0,1,0.7811632
10173,10,1,0.8685249
10174,3,0,0.28722692
10175,20,0,0.22033118
10176,2,0,0.54938996
10177,21,0,0.2089157
10178,0,1,0.25481102
10179,19,1,0.8179577
10180,3,0,0.63434833
10181,24,1,0.258896
10182,26,1,0.64667004
10183,13,1,0.54684716
10184,13,0,0.6404127
10185,6,1,0.4643991
10186,11,1,0.65634245
10187,7,0,0.18701848
10188,11,0,0.27123752
10189,4,0,0.6261363
10190,11,0,0.47685272
10191,15,1,0.7756513
10192,13,0,0.32373077
10193,13,0,0.4622477
10194,22,1,0.740737
10195,8,0,0.37559512
10196,4,0,0.2157266
10197,12,0,0.48080468
10198,1,1,0.83225626
10199,8,0,0.39788342
10200,5,1,0.68529284
10201,11,0,0.42912313
10202,27,0,0.43206137
10203,1,1,0.30200282
10204,14,1,0.3560493
10205,17,0,0.35897338
10206,17,0,0.20520334
10207,23,1,0.55714864
10208,1,0,0.4731395
10209,11,1,0.67144614
10210,20,0,0.22417153
10211,1,1,0.8861236
10212,20,1,0.75120765
10213,6,0,0.32219952
10214,15,0,0.4750187
10215,17,1,0.42509913
10216,9,0,0.5826454
10217,19,1,0.5671764
10218,1,0,0.7820767
10219,17,0,0.3491258
10220,2,0,0.42164847
10221,15,1,0.7235505
10222,6,0,0.21967721
10223,11,0,0.4099765
10224,4,1,0.68035287
10225,6,1,0.4367397
10226,21,0,0.21091573
10227,9,1,0.44273174
10228,11,0,0.43652403
10229,2,0,0.35945755
10230,2,1,0.26470903
10231,20,0,0.31022453
10232,23,1,0.6543851
10233,27,0,0.53001094
10234,23,1,0.6317214
10235,13,1,0.7434971
10236,1,0,0.4674523
10237,3,1,0.6252667
10238,22,1,0.45835397
10239,20,1,0.66081953
10240,26,1,0.83438796
10241,16,1,0.5741036
10242,18,1,0.2528035
10243,23,0,0.4993877
10244,2,1,0.77068734
10245,28,0,0.18676192
10246,12,1,0.8234573
10247,4,0,0.52275527
10248,18,1,0.79039097
10249,9,0,0.33038187
10250,16,1,0.49406132
10251,5,1,0.29712778
10252,2,1,0.72775555
10253,12,0,0.5610623
10254,27,0,0.554746
10255,25,0,0.1192151
10256,10,1,0.323095
10257,8,0,0.4333723
10258,11,1,0.24368975
10259,25,1,0.87779707
10260,21,1,0.84858406
10261,2,1,0.7829372
10262,11,1,0.48136693
10263,25,0,0.551155
10264,13,1,0.7711297
10265,9,0,0.6296061
10266,16,0,0.56505466
10267,19,0,0.37048513
10268,12,0,0.5320068
10269,26,0,0.25942686
10270,9,1,0.42509496
10271,16,1,0.5506221
10272,11,0,0.4538411
10273,2,1,0.6006406
10274,16,1,0.6479241
10275,14,0,0.4820449
10276,2,1,0.47988284
10277,14,1,0.55348605
10278,21,0,0.5471657
10279,15,1,0.8294528
10280,13,0,0.5002693
10281,6,0,0.45429376
10282,13,0,0.4721603
10283,22,0,0.31521088
10284,5,0,0.6395016
10285,10,0,0.26911214
10286,16,0,0.27442017
10287,4,1,0.35883674
10288,16,0,0.6044556
10289,6,1,0.805637
10290,13,1,0.4337626
10291,10,0,0.80872244
10292,13,1,0.7451394
10293,13,1,0.35186082
10294,2,1,0.7150062
10295,10,0,0.36203355
10296,26,1,0.5043529
10297,11,1,0.8627783
10298,16,1,0.3551861
10299,21,1,0.33992893
10300,0,0,0.33503753
10301,22,1,0.2467903
10302,8,0,0.25404933
10303,16,1,0.8508217
10304,12,0,0.72691274
10305,26,1,0.8074203
10306,7,1,0.35431322
10307,8,0,0.5348746
10308,4,1,0.8358624
10309,8,0,0.3687922
10310,3,1,0.73703647
10311,13,0,0.41338128
10312,8,0,0.6007989
10313,25,1,0.509955
10314,24,0,0.6202738
10315,22,0,0.4663204
10316,7,1,0.7634618
10317,23,1,0.68603164
10318,16,1,0.6513462
10319,13,1,0.8340489
10320,12,1,0.81221306
10321,26,0,0.4904202
10322,3,0,0.24791153
10323,27,1,0.62036735
10324,16,1,0.6154394
10325,21,1,0.5214688
10326,26,1,0.5136342
10327,10,0,0.604937
10328,8,0,0.23911062
10329,2,0,0.61325383
10330,12,1,0.5151105
10331,23,0,0.44975853
10332,15,0,0.5942243
10333,26,1,0.59370756
10334,7,0,0.44696763
10335,23,1,0.52491474
10336,13,0,0.64786655
10337,28,1,0.30399534
10338,28,0,0.30623657
10339,3,1,0.3096351
10340,2,0,0.33583587
10341,2,1,0.552623
10342,8,1,0.21998955
10343,2,0,0.67812073
10344,17,0,0.38723922
10345,7,1,0.2515523
10346,0,1,0.3130781
10347,27,1,0.63245153
10348,22,1,0.19963934
10349,22,1,0.5418151
10350,26,1,0.9261968
10351,27,1,0.32810792
10352,16,0,0.7344475
10353,22,1,0.60988754
10354,1,0,0.58599013
10355,7,1,0.6455917
10356,17,1,0.3566215
10357,11,0,0.3771081
10358,15,0,0.31328216
10359,25,0,0.4155971
10360,13,1,0.6394456
10361,10,0,0.3509733
10362,7,1,0.6880349
10363,23,0,0.4134429
10364,12,0,0.65266347
10365,25,0,0.48531178
10366,8,1,0.68678564
10367,0,0,0.6165139
10368,6,1,0.6916493
10369,3,1,0.76804096
10370,16,1,0.47766182
10371,0,0,0.17427707
10372,27,1,0.7590475
10373,2,0,0.7303048
10374,4,0,0.39093772
10375,12,0,0.3342797
10376,9,0,0.56620795
10377,13,1,0.8756529
10378,8,1,0.4702224
10379,10,0,0.2737356
10380,16,1,0.7425472
10381,7,0,0.3393322
10382,28,1,0.5235668
10383,11,1,0.8023387
10384,25,0,0.20848079
10385,25,1,0.7916878
10386,25,1,0.29456323
10387,15,1,0.47973862
10388,17,1,0.642567
10389,14,0,0.43641198
10390,26,1,0.7923178
10391,0,0,0.25438583
10392,16,0,0.48350307
10393,26,0,0.21880583
10394,10,0,0.35627508
10395,13,0,0.5516239
10396,7,1,0.5248497
10397,16,1,0.6035169
10398,22,0,0.54833823
10399,2,1,0.37554467
10400,18,0,0.31820953
10401,13,0,0.31987882
10402,8,1,0.6858746
10403,8,1,0.8529232
10404,1,1,0.16183868
10405,20,0,0.29169452
10406,23,0,0.80955
10407,28,1,0.363213
10408,23,1,0.8782462
10409,26,1,0.42511296
10410,28,0,0.33377787
10411,12,1,0.6248203
10412,10,0,0.7265243
10413,26,1,0.6315678
10414,25,1,0.53359514
10415,21,0,0.4090836
10416,7,1,0.8766552
10417,25,1,0.5552899
10418,2,0,0.34464657
10419,1,1,0.88886225
10420,8,0,0.3404299
10421,7,0,0.17691767
10422,6,1,0.50155866
10423,25,0,0.5086458
10424,26,0,0.5238921
10425,20,0,0.19891067
10426,2,0,0.6750592
10427,22,0,0.5019267
10428,26,1,0.74549335
10429,11,0,0.20180324
10430,28,0,0.34394646
10431,3,0,0.43406212
10432,27,0,0.4068359
10433,6,1,0.61022156
10434,26,1,0.57130474
10435,27,1,0.269631
10436,2,1,0.84731084
10437,16,1,0.8655304
10438,16,0,0.5010716
10439,23,1,0.33263248
10440,13,1,0.22836146
10441,28,1,0.34566376
10442,12,0,0.36860558
10443,9,0,0.31099555
10444,7,0,0.5380493
10445,15,1,0.5542256
10446,25,1,0.2134794
10447,2,1,0.40468827
10448,1,1,0.5864487
10449,2,0,0.22908808
10450,14,0,0.2710773
10451,24,1,0.41720122
10452,2,0,0.6084352
10453,28,1,0.37483546
10454,12,0,0.32094616
10455,25,0,0.60072815
10456,2,1,0.5704792
10457,16,1,0.7185524
10458,11,1,0.35915935
10459,23,0,0.37053418
10460,15,1,0.54495496
10461,22,1,0.5842269
10462,1,1,0.47823542
10463,2,0,0.5690559
10464,12,1,0.41414413
10465,3,1,0.67478555
10466,5,0,0.47594804
10467,25,1,0.5981271
10468,10,1,0.28544155
10469,16,0,0.34859782
10470,26,1,0.48356226
10471,25,1,0.7135873
10472,10,0,0.15552105
10473,15,1,0.5409753
10474,26,0,0.79345864
10475,22,0,0.41301027
10476,25,1,0.8969249
10477,1,1,0.7038595
10478,27,0,0.42835024
10479,15,1,0.37705764
10480,16,1,0.6723844
10481,26,1,0.35386878
10482,28,0,0.22357313
10483,15,0,0.46840057
10484,15,0,0.04891456
10485,24,1,0.8985258
10486,15,0,0.6535018
10487,12,0,0.4696999
10488,22,1,0.21824713
10489,12,0,0.5667837
10490,24,1,0.2787591
10491,16,1,0.717384
10492,26,0,0.3491303
10493,11,1,0.58855957
