,tissue_ids,target,prediction
2234,15,0,0.4452372
2235,2,1,0.70713985
2236,16,0,0.38446802
2237,1,0,0.29528284
2238,11,1,0.44488165
2239,8,0,0.24041654
2240,26,1,0.6250797
2241,8,1,0.14990743
2242,27,0,0.56334966
2243,10,0,0.4244521
2244,13,1,0.73389274
2245,12,0,0.34853405
2246,16,1,0.4814372
2247,23,1,0.5019983
2248,1,0,0.3332374
2249,22,1,0.60520077
2250,13,0,0.71642226
2251,16,1,0.21645428
2252,10,0,0.40245208
2253,22,1,0.49451452
2254,8,0,0.23667477
2255,19,1,0.46147883
2256,10,0,0.41561636
2257,14,1,0.5612179
2258,22,1,0.5689347
2259,27,0,0.53329515
2260,7,0,0.60350573
2261,15,1,0.45765594
2262,8,0,0.25387734
2263,27,1,0.5015203
2264,10,0,0.37182873
2265,14,1,0.53072536
2266,7,0,0.5811643
2267,17,1,0.5323809
2268,5,0,0.6357297
2269,16,1,0.3343936
2270,15,1,0.46003494
2271,16,0,0.26979604
2272,7,1,0.56151897
2273,25,0,0.6537754
2274,5,1,0.49305308
2275,22,0,0.53113276
2276,2,0,0.7504374
2277,20,1,0.49500278
2278,8,0,0.2611638
2279,28,1,0.33869866
2280,8,0,0.24755976
2281,23,1,0.4141216
2282,17,1,0.5253034
2283,28,0,0.287551
2284,0,1,0.50135785
2285,15,0,0.5316839
2286,6,1,0.35108602
2287,17,0,0.5573104
2288,2,1,0.77945995
2289,22,0,0.4577005
2290,0,0,0.53502804
2291,13,1,0.74523824
2292,9,1,0.41586107
2293,21,0,0.32915708
2294,8,0,0.25903478
2295,24,1,0.5585428
2296,7,1,0.5865661
2297,23,0,0.52971387
2298,2,1,0.71772826
2299,16,0,0.46300873
2300,8,0,0.24757478
2301,16,1,0.5169687
2302,10,0,0.3799305
2303,15,1,0.4464174
2304,13,0,0.38678163
2305,27,1,0.5483482
2306,10,1,0.38173166
2307,25,0,0.6784448
2308,9,0,0.41086477
2309,26,1,0.5845803
2310,1,0,0.27866572
2311,3,1,0.6778071
2312,6,0,0.36070627
2313,18,1,0.5914683
2314,2,0,0.71546096
2315,21,1,0.7048121
2316,1,0,0.29015794
2317,25,1,0.64219093
2318,13,1,0.6502538
2319,17,0,0.55621
2320,8,0,0.19381483
2321,15,1,0.48323068
2322,21,1,0.7411801
2323,25,0,0.60491586
2324,1,1,0.2999586
2325,16,0,0.3369248
2326,5,1,0.59121937
2327,23,0,0.55321354
2328,26,0,0.6120408
2329,11,1,0.5798517
2330,16,0,0.33345443
2331,10,1,0.3905644
2332,28,0,0.3525958
2333,19,1,0.62844086
2334,21,0,0.5183793
2335,2,1,0.6881022
2336,13,0,0.48061597
2337,8,0,0.23134147
2338,27,1,0.46884272
2339,7,1,0.5886472
2340,27,0,0.43188676
2341,19,0,0.64344186
2342,26,1,0.6555253
2343,12,0,0.36807138
2344,25,1,0.5940039
2345,3,1,0.6607747
2346,16,0,0.27247304
2347,16,1,0.44250557
2348,25,0,0.6657477
2349,7,1,0.60222536
2350,10,0,0.42875102
2351,1,0,0.32065088
2352,26,1,0.64431965
2353,13,1,0.71465594
2354,26,0,0.50865686
2355,2,1,0.655087
2356,8,0,0.29809508
2357,13,0,0.75047594
2358,24,1,0.572472
2359,1,0,0.28582606
2360,27,1,0.479598
2361,10,0,0.4153647
2362,15,1,0.46359897
2363,5,0,0.5760811
2364,14,1,0.456139
2365,4,0,0.49381062
2366,22,1,0.45214817
2367,9,0,0.3995882
2368,12,1,0.39723423
2369,11,0,0.3857221
2370,13,1,0.40599182
2371,22,1,0.57839555
2372,25,0,0.67536575
2373,26,0,0.7367798
2374,27,1,0.5653975
2375,6,0,0.34328705
2376,25,1,0.6977234
2377,6,1,0.3467516
2378,18,0,0.57415295
2379,10,0,0.48963827
2380,13,1,0.7856583
2381,8,1,0.3141335
2382,14,0,0.46213755
2383,0,1,0.5127977
2384,8,0,0.26223075
2385,5,1,0.6386056
2386,14,0,0.48295918
2387,11,0,0.46673602
2388,16,1,0.33826718
2389,10,1,0.32370374
2390,25,0,0.6162731
2391,7,1,0.55295956
2392,17,0,0.5472687
2393,2,0,0.73681176
2394,25,1,0.596315
2395,11,0,0.3976535
2396,26,1,0.6269507
2397,16,0,0.30633616
2398,26,1,0.6819109
2399,3,0,0.5940678
2400,14,1,0.47566476
2401,11,0,0.52127814
2402,17,1,0.51477134
2403,10,1,0.37500218
2404,23,0,0.46025047
2405,2,1,0.6938713
2406,20,0,0.34268045
2407,5,0,0.71512413
2408,7,1,0.6082403
2409,8,0,0.27794448
2410,22,1,0.4920299
2411,1,1,0.38688812
2412,10,0,0.38185024
2413,12,0,0.330344
2414,25,1,0.5023576
2415,14,0,0.547293
2416,22,1,0.51470006
2417,18,0,0.40838617
2418,26,1,0.68969595
2419,13,0,0.48785612
2420,21,1,0.6916889
2421,13,0,0.6706061
2422,16,1,0.39923716
2423,11,0,0.4870086
2424,25,1,0.65880924
2425,10,1,0.39930183
2426,28,0,0.34940177
2427,10,0,0.3556953
2428,13,1,0.69614565
2429,16,0,0.24725394
2430,26,1,0.7055753
2431,10,0,0.45865485
2432,21,1,0.5055078
2433,11,1,0.52806354
2434,12,0,0.39625692
2435,10,0,0.42868096
2436,18,1,0.59355915
2437,23,0,0.53554004
2438,28,1,0.3504136
2439,1,0,0.3702401
2440,12,1,0.38071635
2441,12,0,0.39304328
2442,18,1,0.34459758
2443,3,1,0.66251713
2444,20,0,0.4724603
2445,5,1,0.52615225
2446,15,0,0.4240943
2447,0,1,0.57529366
2448,11,0,0.554134
2449,18,0,0.5518979
2450,25,1,0.5982508
2451,3,0,0.48591888
2452,23,1,0.5554454
2453,19,1,0.53157073
2454,22,0,0.44444606
2455,11,1,0.51798934
2456,13,0,0.59333515
2457,0,0,0.5673039
2458,27,1,0.5649758
2459,8,1,0.26908484
2460,20,0,0.37657964
2461,6,0,0.37847495
2462,10,1,0.37457204
2463,13,0,0.6659562
2464,14,1,0.52890885
2465,9,0,0.39273715
2466,20,1,0.5844892
2467,9,0,0.42195097
2468,10,1,0.36320195
2469,1,1,0.30166206
2470,25,0,0.68455297
2471,4,0,0.4480176
2472,16,1,0.348526
2473,13,1,0.60317194
2474,19,0,0.5915388
2475,11,1,0.32705525
2476,25,0,0.6020889
2477,6,0,0.3367646
2478,27,1,0.47670865
2479,5,0,0.5938217
2480,13,1,0.6902693
2481,13,0,0.5593278
2482,25,1,0.59201187
2483,20,1,0.30197248
2484,22,0,0.5996801
2485,10,0,0.3895192
2486,20,1,0.39314702
2487,12,0,0.36105764
2488,14,1,0.49649942
2489,8,0,0.26045108
2490,10,1,0.45021415
2491,27,0,0.46855628
2492,28,1,0.33590192
2493,16,0,0.47165677
2494,23,1,0.60345215
2495,19,0,0.46031603
2496,20,1,0.6212591
2497,2,0,0.69582385
2498,23,1,0.5405607
2499,7,1,0.575807
2500,13,0,0.47153163
2501,3,0,0.4131579
2502,12,1,0.37736005
2503,7,0,0.6226761
2504,21,1,0.4467996
2505,3,1,0.5260699
2506,16,0,0.4511612
2507,12,1,0.43364933
2508,16,0,0.33176166
2509,5,0,0.56623274
2510,25,1,0.5998239
2511,1,0,0.30298418
2512,13,1,0.72479093
2513,12,0,0.3417441
2514,13,1,0.44159204
2515,0,1,0.56426096
2516,21,0,0.51014805
2517,16,1,0.46708846
2518,22,0,0.42727226
2519,21,0,0.4937647
2520,25,1,0.69559735
2521,13,0,0.58163106
2522,19,1,0.6445727
2523,16,0,0.4613593
2524,22,1,0.48865166
2525,11,0,0.5826084
2526,15,1,0.49283457
2527,8,1,0.2870412
2528,24,0,0.56783116
2529,0,1,0.5066178
2530,26,0,0.5462285
2531,17,1,0.54735446
2532,18,0,0.5381099
2533,16,0,0.49847597
2534,20,1,0.4967478
2535,16,1,0.43482476
2536,26,0,0.6632824
2537,8,0,0.17825958
2538,13,1,0.731888
2539,15,0,0.46438685
2540,16,1,0.39815876
2541,0,1,0.503118
2542,12,0,0.35573962
2543,0,1,0.57298124
2544,9,0,0.3869848
2545,17,0,0.5381871
2546,26,1,0.691121
2547,9,1,0.44214395
2548,12,0,0.43459713
2549,5,1,0.6982752
2550,18,0,0.38731673
2551,13,1,0.54853374
2552,25,0,0.6781868
2553,27,1,0.51936203
2554,28,0,0.33717638
2555,6,1,0.37158024
2556,26,0,0.6157067
2557,22,1,0.46227524
2558,27,0,0.46773285
2559,20,1,0.46865433
2560,27,0,0.4754651
2561,14,0,0.5453068
2562,16,1,0.4371038
2563,1,0,0.25846606
2564,22,1,0.6402617
2565,3,0,0.41157952
2566,17,1,0.54344124
2567,18,0,0.55210394
2568,20,1,0.5740019
2569,2,1,0.70812565
2570,7,0,0.5916905
2571,2,0,0.6889864
2572,11,1,0.36365184
2573,22,1,0.4997475
2574,26,0,0.6765725
2575,4,1,0.46859166
2576,13,0,0.46224296
2577,3,0,0.3796069
2578,16,0,0.39240488
2579,19,1,0.5857001
2580,6,0,0.40824243
2581,26,1,0.7272356
2582,23,0,0.48801675
2583,28,1,0.33706668
2584,8,0,0.25725412
2585,16,1,0.43803525
2586,11,1,0.6735823
2587,15,0,0.46443853
2588,8,0,0.21868986
2589,11,1,0.599768
2590,4,0,0.45452127
2591,10,1,0.37229872
2592,13,0,0.47840774
2593,18,1,0.4166582
2594,8,0,0.2594026
2595,25,1,0.5608528
2596,13,1,0.67614573
2597,23,0,0.5730255
2598,26,0,0.6534242
2599,27,1,0.45568845
2600,11,0,0.5127386
2601,6,1,0.36551988
2602,27,0,0.40125948
2603,10,0,0.40227428
2604,22,1,0.47457412
2605,8,1,0.22776231
2606,10,0,0.47431952
2607,15,0,0.50894916
2608,22,1,0.47008377
2609,8,1,0.27506405
2610,27,0,0.44548073
2611,1,1,0.326088
2612,12,0,0.33281133
2613,5,1,0.6836668
2614,13,0,0.3835987
2615,8,0,0.26107797
2616,26,1,0.72680223
2617,17,1,0.5163304
2618,25,0,0.6399575
2619,10,1,0.39106143
2620,18,0,0.39667866
2621,4,1,0.4815471
2622,16,0,0.43854335
2623,11,0,0.34388635
2624,13,1,0.7776117
2625,8,0,0.27291682
2626,15,1,0.44578204
2627,8,0,0.23263371
2628,18,1,0.47970846
2629,3,1,0.59078646
2630,25,0,0.69833463
2631,8,0,0.2515231
2632,13,1,0.7218138
2633,14,0,0.5507716
2634,22,1,0.57765096
2635,13,0,0.6670944
2636,15,1,0.4545799
2637,12,0,0.34872282
2638,13,1,0.8041342
2639,1,1,0.29830444
2640,22,0,0.5439458
2641,3,1,0.55957395
2642,20,0,0.6241913
2643,4,0,0.44668096
2644,25,1,0.66997147
2645,12,0,0.42108348
2646,20,1,0.4785697
2647,1,0,0.31730872
2648,12,1,0.42726308
2649,3,0,0.44986773
2650,17,0,0.5766016
2651,25,1,0.62749517
2652,6,0,0.35845768
2653,4,0,0.3874075
2654,16,1,0.30003577
2655,0,0,0.59422
2656,22,1,0.50606495
2657,6,0,0.39089236
2658,10,1,0.37861598
2659,0,1,0.57303226
2660,9,0,0.40125263
2661,2,0,0.7704624
2662,26,1,0.6779437
2663,16,0,0.27962485
2664,20,1,0.27128252
2665,10,1,0.40986782
2666,25,0,0.57368016
2667,10,1,0.41037518
2668,12,0,0.37469062
2669,5,0,0.53078145
2670,13,1,0.79564756
2671,9,1,0.41367435
2672,19,0,0.5110783
2673,3,1,0.44554958
2674,17,0,0.53385615
2675,10,0,0.34131235
2676,13,1,0.5060031
2677,10,0,0.37730524
2678,21,1,0.50871205
2679,8,0,0.2213421
2680,14,1,0.5694648
2681,7,1,0.5610345
2682,25,0,0.5468976
2683,2,1,0.73235255
2684,10,0,0.38121846
2685,7,1,0.6343047
2686,26,0,0.7181835
2687,13,1,0.5405992
2688,20,0,0.35839745
2689,23,0,0.4963461
2690,26,1,0.6908558
2691,1,1,0.31373072
2692,18,0,0.4061608
2693,17,1,0.5444889
2694,28,0,0.3837145
2695,3,0,0.38009804
2696,25,1,0.63733864
2697,11,1,0.5957506
2698,22,0,0.54859424
2699,15,1,0.4072741
2700,18,0,0.5132134
2701,1,0,0.32764
2702,11,1,0.49639183
2703,26,0,0.6203639
2704,28,1,0.35534728
2705,15,1,0.41987517
2706,17,0,0.51462287
2707,7,1,0.56941915
2708,10,0,0.41517577
2709,3,1,0.41850597
2710,12,0,0.37001452
2711,12,1,0.4077236
2712,28,0,0.31459686
2713,22,1,0.5800026
2714,23,0,0.5796286
2715,7,0,0.5932734
2716,10,1,0.36658433
2717,8,0,0.2433956
2718,13,1,0.75810975
2719,1,1,0.32515973
2720,4,0,0.46798903
2721,9,0,0.40454203
2722,16,1,0.5024719
2723,14,0,0.5156665
2724,24,1,0.5336725
2725,8,0,0.24249049
2726,13,1,0.7693305
2727,2,1,0.7443502
2728,15,0,0.43071717
2729,5,1,0.5597594
2730,25,0,0.62411684
2731,6,0,0.39689457
2732,13,1,0.6139453
2733,3,1,0.43657315
2734,9,0,0.40980107
2735,17,0,0.5624215
2736,22,1,0.45381653
2737,9,0,0.36373565
2738,17,1,0.5219467
2739,3,1,0.41566646
2740,27,0,0.49166736
2741,6,1,0.3591231
2742,22,0,0.4912961
2743,3,1,0.49787793
2744,21,0,0.56024593
2745,8,0,0.26244614
2746,28,1,0.41016084
2747,7,1,0.56393963
2748,20,0,0.6305773
2749,10,0,0.40160978
2750,27,1,0.5686087
2751,0,0,0.54097724
2752,24,1,0.5830441
2753,15,1,0.47745654
2754,20,0,0.62478167
2755,3,1,0.41528526
2756,5,0,0.52543074
2757,14,1,0.51295686
2758,28,0,0.3100613
2759,18,1,0.49572742
2760,27,0,0.45021397
2761,13,1,0.7043883
2762,28,0,0.35137963
2763,4,0,0.44824958
2764,9,1,0.43727854
2765,12,0,0.3949517
2766,27,1,0.5029351
2767,13,1,0.687265
2768,24,0,0.592642
2769,21,0,0.5778087
2770,23,1,0.48123857
2771,8,1,0.21557456
2772,14,0,0.5689757
