,tissue_ids,target,prediction
2233,2,1,0.7970383
2234,15,0,0.54683185
2235,2,1,0.7516165
2236,16,0,0.46030223
2237,1,0,0.34456366
2238,11,1,0.36987463
2239,8,0,0.42419836
2240,26,1,0.5663478
2241,8,1,0.27702785
2242,27,0,0.45558614
2243,10,0,0.2815994
2244,13,1,0.64582974
2245,12,0,0.4131912
2246,16,1,0.65561354
2247,23,1,0.5620868
2248,1,0,0.2826425
2249,22,1,0.72038203
2250,13,0,0.65445626
2251,16,1,0.487418
2252,10,0,0.5259436
2253,22,1,0.3871254
2254,8,0,0.306729
2255,19,1,0.5213887
2256,10,0,0.410699
2257,14,1,0.4650222
2258,22,1,0.6434167
2259,27,0,0.59272677
2260,7,0,0.52318835
2261,15,1,0.47839093
2262,8,0,0.305677
2263,27,1,0.32915094
2264,10,0,0.38550028
2265,14,1,0.38221076
2266,7,0,0.6564508
2267,17,1,0.4701366
2268,5,0,0.66911983
2269,16,1,0.42171755
2270,15,1,0.5558143
2271,16,0,0.23508061
2272,7,1,0.41658202
2273,25,0,0.6466982
2274,5,1,0.7012572
2275,22,0,0.4144258
2276,2,0,0.7471568
2277,20,1,0.6685658
2278,8,0,0.32367322
2279,28,1,0.36885485
2280,8,0,0.26642567
2281,23,1,0.42439756
2282,17,1,0.41908428
2283,28,0,0.31580243
2284,0,1,0.52090883
2285,15,0,0.4292943
2286,6,1,0.3807827
2287,17,0,0.6253975
2288,2,1,0.7335498
2289,22,0,0.5925082
2290,0,0,0.5402246
2291,13,1,0.6594688
2292,9,1,0.27912414
2293,21,0,0.40070352
2294,8,0,0.43532473
2295,24,1,0.585159
2296,7,1,0.5615585
2297,23,0,0.51713365
2298,2,1,0.81228083
2299,16,0,0.5384395
2300,8,0,0.2822822
2301,16,1,0.5742975
2302,10,0,0.46096277
2303,15,1,0.4912434
2304,13,0,0.5329208
2305,27,1,0.6460877
2306,10,1,0.3679368
2307,25,0,0.71710134
2308,9,0,0.42327696
2309,26,1,0.57692146
2310,1,0,0.36226618
2311,3,1,0.76188856
2312,6,0,0.40573305
2313,18,1,0.5966554
2314,2,0,0.77846557
2315,21,1,0.7511254
2316,1,0,0.3079663
2317,25,1,0.55433655
2318,13,1,0.5901718
2319,17,0,0.48606348
2320,8,0,0.3393277
2321,15,1,0.64213705
2322,21,1,0.71561474
2323,25,0,0.6388547
2324,1,1,0.2937628
2325,16,0,0.28740546
2326,5,1,0.67506266
2327,23,0,0.668395
2328,26,0,0.5869035
2329,11,1,0.77138114
2330,16,0,0.31930092
2331,10,1,0.36135465
2332,28,0,0.3531908
2333,19,1,0.62524956
2334,21,0,0.6055777
2335,2,1,0.755912
2336,13,0,0.6691814
2337,8,0,0.28133237
2338,27,1,0.65403515
2339,7,1,0.54647005
2340,27,0,0.39523
2341,19,0,0.4436355
2342,26,1,0.6455312
2343,12,0,0.35255206
2344,25,1,0.64538336
2345,3,1,0.56041527
2346,16,0,0.42161605
2347,16,1,0.4737078
2348,25,0,0.60106564
2349,7,1,0.5624412
2350,10,0,0.46892044
2351,1,0,0.2976717
2352,26,1,0.7286172
2353,13,1,0.6868907
2354,26,0,0.47993866
2355,2,1,0.7013571
2356,8,0,0.27252305
2357,13,0,0.6462673
2358,24,1,0.66825795
2359,1,0,0.33211514
2360,27,1,0.5709323
2361,10,0,0.3657988
2362,15,1,0.6337533
2363,5,0,0.6696679
2364,14,1,0.4428338
2365,4,0,0.5445456
2366,22,1,0.43611166
2367,9,0,0.5251115
2368,12,1,0.4288309
2369,11,0,0.690884
2370,13,1,0.41037485
2371,22,1,0.49359456
2372,25,0,0.6461174
2373,26,0,0.5678845
2374,27,1,0.42572156
2375,6,0,0.31159973
2376,25,1,0.711565
2377,6,1,0.30748516
2378,18,0,0.60576254
2379,10,0,0.42768595
2380,13,1,0.697088
2381,8,1,0.30082086
2382,14,0,0.63055086
2383,0,1,0.5117237
2384,8,0,0.2801605
2385,5,1,0.5609903
2386,14,0,0.33884653
2387,11,0,0.4457695
2388,16,1,0.45374602
2389,10,1,0.298488
2390,25,0,0.7564452
2391,7,1,0.54651004
2392,17,0,0.40077963
2393,2,0,0.7541465
2394,25,1,0.62980527
2395,11,0,0.32735983
2396,26,1,0.51046944
2397,16,0,0.33074096
2398,26,1,0.7377598
2399,3,0,0.45565516
2400,14,1,0.737831
2401,11,0,0.5750188
2402,17,1,0.6006746
2403,10,1,0.31331345
2404,23,0,0.5782934
2405,2,1,0.7069179
2406,20,0,0.4550264
2407,5,0,0.56547064
2408,7,1,0.5939007
2409,8,0,0.27246323
2410,22,1,0.4374367
2411,1,1,0.35159963
2412,10,0,0.49937958
2413,12,0,0.2673889
2414,25,1,0.5777223
2415,14,0,0.45130694
2416,22,1,0.57002896
2417,18,0,0.46817416
2418,26,1,0.7515936
2419,13,0,0.6499065
2420,21,1,0.6848383
2421,13,0,0.6408727
2422,16,1,0.37795836
2423,11,0,0.47485173
2424,25,1,0.64207435
2425,10,1,0.31801295
2426,28,0,0.33823684
2427,10,0,0.36827075
2428,13,1,0.5683509
2429,16,0,0.27444455
2430,26,1,0.71018064
2431,10,0,0.37035772
2432,21,1,0.64655775
2433,11,1,0.6819993
2434,12,0,0.31819263
2435,10,0,0.48687765
2436,18,1,0.5745561
2437,23,0,0.6233408
2438,28,1,0.4324474
2439,1,0,0.284017
2440,12,1,0.30044904
2441,12,0,0.35109115
2442,18,1,0.4665147
2443,3,1,0.48628917
2444,20,0,0.5013954
2445,5,1,0.6573662
2446,15,0,0.4880138
2447,0,1,0.47123706
2448,11,0,0.4887982
2449,18,0,0.53157926
2450,25,1,0.5874949
2451,3,0,0.48036185
2452,23,1,0.5500651
2453,19,1,0.3296674
2454,22,0,0.3666583
2455,11,1,0.53221214
2456,13,0,0.6423786
2457,0,0,0.55843914
2458,27,1,0.74822307
2459,8,1,0.36256447
2460,20,0,0.45987877
2461,6,0,0.32421353
2462,10,1,0.3981493
2463,13,0,0.60285646
2464,14,1,0.714055
2465,9,0,0.47160882
2466,20,1,0.67647773
2467,9,0,0.32495433
2468,10,1,0.35435688
2469,1,1,0.29476
2470,25,0,0.7429528
2471,4,0,0.26760668
2472,16,1,0.3106412
2473,13,1,0.7193847
2474,19,0,0.31829128
2475,11,1,0.33132806
2476,25,0,0.7113286
2477,6,0,0.2893135
2478,27,1,0.36089617
2479,5,0,0.5763323
2480,13,1,0.526525
2481,13,0,0.5982995
2482,25,1,0.6909281
2483,20,1,0.4227796
2484,22,0,0.63543487
2485,10,0,0.52061474
2486,20,1,0.6314588
2487,12,0,0.48434743
2488,14,1,0.47445408
2489,8,0,0.2724733
2490,10,1,0.49500424
2491,27,0,0.61329895
2492,28,1,0.30089125
2493,16,0,0.36898473
2494,23,1,0.6236608
2495,19,0,0.52984184
2496,20,1,0.608153
2497,2,0,0.60221255
2498,23,1,0.5668016
2499,7,1,0.45838788
2500,13,0,0.6802402
2501,3,0,0.388614
2502,12,1,0.33146062
2503,7,0,0.5029141
2504,21,1,0.6922182
2505,3,1,0.716348
2506,16,0,0.4314874
2507,12,1,0.50121087
2508,16,0,0.31280512
2509,5,0,0.6341315
2510,25,1,0.5876229
2511,1,0,0.2873573
2512,13,1,0.62131345
2513,12,0,0.5230263
2514,13,1,0.7018419
2515,0,1,0.38883895
2516,21,0,0.49916062
2517,16,1,0.54637456
2518,22,0,0.40324944
2519,21,0,0.44947347
2520,25,1,0.74228626
2521,13,0,0.3956693
2522,19,1,0.80676675
2523,16,0,0.28190917
2524,22,1,0.7468207
2525,11,0,0.47339576
2526,15,1,0.46795687
2527,8,1,0.2753669
2528,24,0,0.5104377
2529,0,1,0.5838784
2530,26,0,0.57124
2531,17,1,0.5365505
2532,18,0,0.61525637
2533,16,0,0.48179922
2534,20,1,0.6760303
2535,16,1,0.440171
2536,26,0,0.549807
2537,8,0,0.28164068
2538,13,1,0.69282836
2539,15,0,0.42321497
2540,16,1,0.49429265
2541,0,1,0.66030836
2542,12,0,0.37308675
2543,0,1,0.59940004
2544,9,0,0.5169996
2545,17,0,0.49782613
2546,26,1,0.67669445
2547,9,1,0.48390839
2548,12,0,0.43441173
2549,5,1,0.607535
2550,18,0,0.29214355
2551,13,1,0.58452475
2552,25,0,0.52391267
2553,27,1,0.47026986
2554,28,0,0.3298554
2555,6,1,0.35087264
2556,26,0,0.6787058
2557,22,1,0.6157475
2558,27,0,0.6474384
2559,20,1,0.40538773
2560,27,0,0.6349595
2561,14,0,0.6406029
2562,16,1,0.33220002
2563,1,0,0.29420793
2564,22,1,0.6432572
2565,3,0,0.3136069
2566,17,1,0.5768331
2567,18,0,0.5017998
2568,20,1,0.4445952
2569,2,1,0.6640395
2570,7,0,0.68484604
2571,2,0,0.6904025
2572,11,1,0.40186796
2573,22,1,0.6521863
2574,26,0,0.76816255
2575,4,1,0.39202568
2576,13,0,0.581976
2577,3,0,0.5460826
2578,16,0,0.28442407
2579,19,1,0.78831315
2580,6,0,0.36986136
2581,26,1,0.7269749
2582,23,0,0.6336671
2583,28,1,0.49407738
2584,8,0,0.35756505
2585,16,1,0.48111236
2586,11,1,0.7808173
2587,15,0,0.6020066
2588,8,0,0.38406715
2589,11,1,0.68178374
2590,4,0,0.33885387
2591,10,1,0.4229888
2592,13,0,0.70428836
2593,18,1,0.67959267
2594,8,0,0.30561042
2595,25,1,0.6804946
2596,13,1,0.7188912
2597,23,0,0.6189458
2598,26,0,0.5605977
2599,27,1,0.26836893
2600,11,0,0.32432085
2601,6,1,0.32140228
2602,27,0,0.31854013
2603,10,0,0.33493373
2604,22,1,0.57508844
2605,8,1,0.30507225
2606,10,0,0.48937324
2607,15,0,0.48415756
2608,22,1,0.75101364
2609,8,1,0.36227697
2610,27,0,0.28390557
2611,1,1,0.3282978
2612,12,0,0.42069256
2613,5,1,0.68668854
2614,13,0,0.64690304
2615,8,0,0.30304208
2616,26,1,0.70277643
2617,17,1,0.66225123
2618,25,0,0.5991338
2619,10,1,0.39337546
2620,18,0,0.39067128
2621,4,1,0.49407694
2622,16,0,0.3814271
2623,11,0,0.3353106
2624,13,1,0.6855703
2625,8,0,0.27067667
2626,15,1,0.44865814
2627,8,0,0.26038137
2628,18,1,0.6106942
2629,3,1,0.35677305
2630,25,0,0.64074314
2631,8,0,0.26765317
2632,13,1,0.7220836
2633,14,0,0.5495382
2634,22,1,0.6103725
2635,13,0,0.63774
2636,15,1,0.34690148
2637,12,0,0.36997256
2638,13,1,0.6200173
2639,1,1,0.35145524
2640,22,0,0.61696935
2641,3,1,0.7103603
2642,20,0,0.3706731
2643,4,0,0.37059796
2644,25,1,0.682282
2645,12,0,0.3828368
2646,20,1,0.5859043
2647,1,0,0.33557472
2648,12,1,0.47082362
2649,3,0,0.3590366
2650,17,0,0.5554832
2651,25,1,0.6173266
2652,6,0,0.37363636
2653,4,0,0.35522217
2654,16,1,0.25667655
2655,0,0,0.51136875
2656,22,1,0.51397014
2657,6,0,0.3766913
2658,10,1,0.3455353
2659,0,1,0.5774476
2660,9,0,0.31019673
2661,2,0,0.60784215
2662,26,1,0.7624211
2663,16,0,0.289169
2664,20,1,0.2951284
2665,10,1,0.4159452
2666,25,0,0.6365338
2667,10,1,0.388235
2668,12,0,0.4735472
2669,5,0,0.6455172
2670,13,1,0.6617719
2671,9,1,0.49297243
2672,19,0,0.32369676
2673,3,1,0.44812626
2674,17,0,0.5422546
2675,10,0,0.31577167
2676,13,1,0.50134724
2677,10,0,0.377687
2678,21,1,0.73856056
2679,8,0,0.29601008
2680,14,1,0.46284795
2681,7,1,0.68345326
2682,25,0,0.67194426
2683,2,1,0.8010192
2684,10,0,0.29373723
2685,7,1,0.5664193
2686,26,0,0.6867844
2687,13,1,0.4470769
2688,20,0,0.38850725
2689,23,0,0.5596532
2690,26,1,0.7382788
2691,1,1,0.27454668
2692,18,0,0.3769936
2693,17,1,0.5987901
2694,28,0,0.34214085
2695,3,0,0.39499256
2696,25,1,0.59017414
2697,11,1,0.48375466
2698,22,0,0.4269034
2699,15,1,0.5269174
2700,18,0,0.50568336
2701,1,0,0.29415622
2702,11,1,0.7356922
2703,26,0,0.64412
2704,28,1,0.3168071
2705,15,1,0.56161284
2706,17,0,0.40037772
2707,7,1,0.52736175
2708,10,0,0.4436527
2709,3,1,0.3061859
2710,12,0,0.35601562
2711,12,1,0.5748053
2712,28,0,0.38640633
2713,22,1,0.7268581
2714,23,0,0.45959353
2715,7,0,0.37733024
2716,10,1,0.30903774
2717,8,0,0.27889797
2718,13,1,0.70722336
2719,1,1,0.29704422
2720,4,0,0.44090873
2721,9,0,0.43808433
2722,16,1,0.33548743
2723,14,0,0.5651181
2724,24,1,0.68313247
2725,8,0,0.280557
2726,13,1,0.71569705
2727,2,1,0.7382914
2728,15,0,0.46531072
2729,5,1,0.65257037
2730,25,0,0.75434136
2731,6,0,0.33544958
2732,13,1,0.7406543
2733,3,1,0.41953376
2734,9,0,0.49585786
2735,17,0,0.5272537
2736,22,1,0.41448036
2737,9,0,0.3046851
2738,17,1,0.45838046
2739,3,1,0.38310793
2740,27,0,0.43953463
2741,6,1,0.35664698
2742,22,0,0.426218
2743,3,1,0.7302646
2744,21,0,0.4904374
2745,8,0,0.2560421
2746,28,1,0.36717236
2747,7,1,0.5236619
2748,20,0,0.4970967
2749,10,0,0.33346164
2750,27,1,0.6779783
2751,0,0,0.47188792
2752,24,1,0.7435797
2753,15,1,0.40995616
2754,20,0,0.61049813
2755,3,1,0.54639477
2756,5,0,0.70015603
2757,14,1,0.4864922
2758,28,0,0.3082429
2759,18,1,0.4019011
2760,27,0,0.5208278
2761,13,1,0.66031057
2762,28,0,0.3925115
2763,4,0,0.6318293
2764,9,1,0.5564828
2765,12,0,0.37726185
2766,27,1,0.5033059
2767,13,1,0.67811
2768,24,0,0.68922323
2769,21,0,0.7785132
2770,23,1,0.70443857
2771,8,1,0.3404126
2772,14,0,0.50957406
