,tissue_ids,target,prediction
2234,15,0,0.49025142
2235,2,1,0.7594846
2236,16,0,0.3354517
2237,1,0,0.2856211
2238,11,1,0.5488279
2239,8,0,0.37678507
2240,26,1,0.6211519
2241,8,1,0.2667122
2242,27,0,0.49638072
2243,10,0,0.38026914
2244,13,1,0.72396195
2245,12,0,0.30735037
2246,16,1,0.631346
2247,23,1,0.5537493
2248,1,0,0.2374982
2249,22,1,0.67000824
2250,13,0,0.6916502
2251,16,1,0.47799873
2252,10,0,0.38545772
2253,22,1,0.34816512
2254,8,0,0.2905474
2255,19,1,0.5532935
2256,10,0,0.41908926
2257,14,1,0.38396466
2258,22,1,0.6762021
2259,27,0,0.71143043
2260,7,0,0.526421
2261,15,1,0.52399546
2262,8,0,0.29150584
2263,27,1,0.37952498
2264,10,0,0.3781932
2265,14,1,0.42129344
2266,7,0,0.6971381
2267,17,1,0.66706955
2268,5,0,0.6395115
2269,16,1,0.30185592
2270,15,1,0.46939066
2271,16,0,0.2443598
2272,7,1,0.53895015
2273,25,0,0.6408112
2274,5,1,0.5099754
2275,22,0,0.350607
2276,2,0,0.7619252
2277,20,1,0.7239492
2278,8,0,0.29401755
2279,28,1,0.34808126
2280,8,0,0.3398246
2281,23,1,0.35005793
2282,17,1,0.4781887
2283,28,0,0.3075048
2284,0,1,0.63765955
2285,15,0,0.4488507
2286,6,1,0.33804747
2287,17,0,0.6820426
2288,2,1,0.64855325
2289,22,0,0.48258072
2290,0,0,0.6608119
2291,13,1,0.7588526
2292,9,1,0.294118
2293,21,0,0.36502585
2294,8,0,0.29439527
2295,24,1,0.61879545
2296,7,1,0.59090465
2297,23,0,0.51281744
2298,2,1,0.79505193
2299,16,0,0.44155133
2300,8,0,0.24650519
2301,16,1,0.5716094
2302,10,0,0.39210662
2303,15,1,0.60152483
2304,13,0,0.5114695
2305,27,1,0.6867545
2306,10,1,0.37736356
2307,25,0,0.62036526
2308,9,0,0.34296426
2309,26,1,0.4962722
2310,1,0,0.29667917
2311,3,1,0.6294208
2312,6,0,0.41051194
2313,18,1,0.73306096
2314,2,0,0.61463386
2315,21,1,0.6166842
2316,1,0,0.30481797
2317,25,1,0.67980576
2318,13,1,0.5677847
2319,17,0,0.43734813
2320,8,0,0.3180327
2321,15,1,0.45902538
2322,21,1,0.6447773
2323,25,0,0.5958871
2324,1,1,0.27455494
2325,16,0,0.28329042
2326,5,1,0.44786662
2327,23,0,0.602482
2328,26,0,0.57754564
2329,11,1,0.83987325
2330,16,0,0.2762339
2331,10,1,0.342122
2332,28,0,0.3684719
2333,19,1,0.7106726
2334,21,0,0.5460033
2335,2,1,0.71319145
2336,13,0,0.7090195
2337,8,0,0.2623265
2338,27,1,0.7166112
2339,7,1,0.7171869
2340,27,0,0.3407906
2341,19,0,0.3617975
2342,26,1,0.58819973
2343,12,0,0.29811496
2344,25,1,0.5969794
2345,3,1,0.70729095
2346,16,0,0.29563525
2347,16,1,0.489969
2348,25,0,0.62414926
2349,7,1,0.5161144
2350,10,0,0.3885672
2351,1,0,0.35032797
2352,26,1,0.7003268
2353,13,1,0.71726257
2354,26,0,0.43073854
2355,2,1,0.6441681
2356,8,0,0.273592
2357,13,0,0.5683066
2358,24,1,0.54243445
2359,1,0,0.2587523
2360,27,1,0.66109824
2361,10,0,0.35415563
2362,15,1,0.5420175
2363,5,0,0.5212512
2364,14,1,0.5590951
2365,4,0,0.6760003
2366,22,1,0.3722498
2367,9,0,0.56957084
2368,12,1,0.3431722
2369,11,0,0.78028154
2370,13,1,0.47028685
2371,22,1,0.49727103
2372,25,0,0.6814301
2373,26,0,0.6248848
2374,27,1,0.3414623
2375,6,0,0.42613205
2376,25,1,0.6751266
2377,6,1,0.28909045
2378,18,0,0.6345174
2379,10,0,0.3954655
2380,13,1,0.7462808
2381,8,1,0.29546255
2382,14,0,0.5202573
2383,0,1,0.5251037
2384,8,0,0.2840654
2385,5,1,0.69826394
2386,14,0,0.4140534
2387,11,0,0.47493145
2388,16,1,0.38673368
2389,10,1,0.31748122
2390,25,0,0.643547
2391,7,1,0.54240954
2392,17,0,0.5674296
2393,2,0,0.72215176
2394,25,1,0.5939542
2395,11,0,0.30943018
2396,26,1,0.46720356
2397,16,0,0.2785556
2398,26,1,0.86022216
2399,3,0,0.481685
2400,14,1,0.70518327
2401,11,0,0.7638262
2402,17,1,0.58131087
2403,10,1,0.4034264
2404,23,0,0.5999514
2405,2,1,0.74783933
2406,20,0,0.62534153
2407,5,0,0.6758383
2408,7,1,0.57242346
2409,8,0,0.25053775
2410,22,1,0.49111906
2411,1,1,0.38681316
2412,10,0,0.416074
2413,12,0,0.2991387
2414,25,1,0.5848705
2415,14,0,0.35507238
2416,22,1,0.68454313
2417,18,0,0.37830767
2418,26,1,0.76725256
2419,13,0,0.7933362
2420,21,1,0.723455
2421,13,0,0.60167766
2422,16,1,0.28528634
2423,11,0,0.3819696
2424,25,1,0.6333077
2425,10,1,0.35858157
2426,28,0,0.3364883
2427,10,0,0.331188
2428,13,1,0.6556487
2429,16,0,0.24810258
2430,26,1,0.84140015
2431,10,0,0.40274268
2432,21,1,0.70299095
2433,11,1,0.746767
2434,12,0,0.30791235
2435,10,0,0.39771298
2436,18,1,0.6507338
2437,23,0,0.5510332
2438,28,1,0.36541492
2439,1,0,0.32951853
2440,12,1,0.27447876
2441,12,0,0.37515807
2442,18,1,0.30545202
2443,3,1,0.4059595
2444,20,0,0.3954963
2445,5,1,0.62556636
2446,15,0,0.5573087
2447,0,1,0.55781096
2448,11,0,0.6318062
2449,18,0,0.6016679
2450,25,1,0.64132047
2451,3,0,0.3913443
2452,23,1,0.50487536
2453,19,1,0.37932956
2454,22,0,0.36111343
2455,11,1,0.6112057
2456,13,0,0.6338432
2457,0,0,0.52025473
2458,27,1,0.7239386
2459,8,1,0.32900426
2460,20,0,0.43730977
2461,6,0,0.35644192
2462,10,1,0.34438834
2463,13,0,0.5708505
2464,14,1,0.7038226
2465,9,0,0.55495083
2466,20,1,0.6539209
2467,9,0,0.3243594
2468,10,1,0.34726447
2469,1,1,0.27585703
2470,25,0,0.688421
2471,4,0,0.29975083
2472,16,1,0.27603954
2473,13,1,0.7644765
2474,19,0,0.3539724
2475,11,1,0.30847096
2476,25,0,0.58786803
2477,6,0,0.30767313
2478,27,1,0.35761556
2479,5,0,0.6342221
2480,13,1,0.7241562
2481,13,0,0.64851964
2482,25,1,0.66134286
2483,20,1,0.3398763
2484,22,0,0.5881284
2485,10,0,0.47131905
2486,20,1,0.6777383
2487,12,0,0.3827104
2488,14,1,0.36718073
2489,8,0,0.24962102
2490,10,1,0.49040952
2491,27,0,0.55938053
2492,28,1,0.33374855
2493,16,0,0.2633892
2494,23,1,0.47300807
2495,19,0,0.5473096
2496,20,1,0.44123638
2497,2,0,0.663379
2498,23,1,0.59658796
2499,7,1,0.5313353
2500,13,0,0.65389097
2501,3,0,0.35733315
2502,12,1,0.30638698
2503,7,0,0.47576615
2504,21,1,0.5358917
2505,3,1,0.7618593
2506,16,0,0.2842651
2507,12,1,0.39463493
2508,16,0,0.27349865
2509,5,0,0.561696
2510,25,1,0.61694276
2511,1,0,0.31037858
2512,13,1,0.5506211
2513,12,0,0.37558135
2514,13,1,0.73918873
2515,0,1,0.5242081
2516,21,0,0.49321252
2517,16,1,0.53588265
2518,22,0,0.45421952
2519,21,0,0.4977437
2520,25,1,0.6747193
2521,13,0,0.33064818
2522,19,1,0.8345834
2523,16,0,0.24141207
2524,22,1,0.7127909
2525,11,0,0.57791126
2526,15,1,0.44134513
2527,8,1,0.2822732
2528,24,0,0.57368046
2529,0,1,0.5818258
2530,26,0,0.65645134
2531,17,1,0.6190024
2532,18,0,0.6519675
2533,16,0,0.50370187
2534,20,1,0.6568187
2535,16,1,0.42894843
2536,26,0,0.617698
2537,8,0,0.31514508
2538,13,1,0.62144136
2539,15,0,0.4339342
2540,16,1,0.48601258
2541,0,1,0.6318276
2542,12,0,0.28880447
2543,0,1,0.66326493
2544,9,0,0.510107
2545,17,0,0.4922561
2546,26,1,0.8636051
2547,9,1,0.38746482
2548,12,0,0.3494515
2549,5,1,0.6754548
2550,18,0,0.29773942
2551,13,1,0.5819469
2552,25,0,0.6170956
2553,27,1,0.58283633
2554,28,0,0.32259357
2555,6,1,0.3311429
2556,26,0,0.6480835
2557,22,1,0.45230478
2558,27,0,0.41760072
2559,20,1,0.37671706
2560,27,0,0.6546699
2561,14,0,0.66489923
2562,16,1,0.28984264
2563,1,0,0.32741964
2564,22,1,0.5612354
2565,3,0,0.42593703
2566,17,1,0.651829
2567,18,0,0.6441555
2568,20,1,0.5039837
2569,2,1,0.63522196
2570,7,0,0.60952497
2571,2,0,0.7775374
2572,11,1,0.4099963
2573,22,1,0.6184826
2574,26,0,0.8423264
2575,4,1,0.35079223
2576,13,0,0.65254927
2577,3,0,0.39017847
2578,16,0,0.26629302
2579,19,1,0.8618596
2580,6,0,0.43798995
2581,26,1,0.81773454
2582,23,0,0.59745026
2583,28,1,0.36854708
2584,8,0,0.28466505
2585,16,1,0.5110324
2586,11,1,0.793383
2587,15,0,0.49287567
2588,8,0,0.38039136
2589,11,1,0.8335084
2590,4,0,0.40371653
2591,10,1,0.34901062
2592,13,0,0.73462284
2593,18,1,0.6608622
2594,8,0,0.26015183
2595,25,1,0.6033438
2596,13,1,0.7248467
2597,23,0,0.4824161
2598,26,0,0.61378336
2599,27,1,0.33288208
2600,11,0,0.32810017
2601,6,1,0.40276232
2602,27,0,0.37855768
2603,10,0,0.34184828
2604,22,1,0.5979996
2605,8,1,0.28596598
2606,10,0,0.45554245
2607,15,0,0.55618006
2608,22,1,0.68436354
2609,8,1,0.28185838
2610,27,0,0.33471182
2611,1,1,0.3086235
2612,12,0,0.29281586
2613,5,1,0.6188234
2614,13,0,0.57619494
2615,8,0,0.29303986
2616,26,1,0.7027956
2617,17,1,0.4907562
2618,25,0,0.64888126
2619,10,1,0.3801303
2620,18,0,0.41016698
2621,4,1,0.6114004
2622,16,0,0.51135194
2623,11,0,0.27675873
2624,13,1,0.79291713
2625,8,0,0.26504293
2626,15,1,0.40803075
2627,8,0,0.2669195
2628,18,1,0.58589673
2629,3,1,0.32520106
2630,25,0,0.5981952
2631,8,0,0.2813763
2632,13,1,0.7160771
2633,14,0,0.635773
2634,22,1,0.5403519
2635,13,0,0.58713245
2636,15,1,0.42253605
2637,12,0,0.30417064
2638,13,1,0.76582
2639,1,1,0.27210605
2640,22,0,0.5828793
2641,3,1,0.5989288
2642,20,0,0.29090354
2643,4,0,0.3482941
2644,25,1,0.6511164
2645,12,0,0.2990183
2646,20,1,0.75515044
2647,1,0,0.35457796
2648,12,1,0.2937447
2649,3,0,0.39230782
2650,17,0,0.61440384
2651,25,1,0.6411676
2652,6,0,0.33780605
2653,4,0,0.25603658
2654,16,1,0.21926394
2655,0,0,0.6089309
2656,22,1,0.51437825
2657,6,0,0.37212273
2658,10,1,0.349822
2659,0,1,0.5022696
2660,9,0,0.2825586
2661,2,0,0.5493104
2662,26,1,0.8402756
2663,16,0,0.23154585
2664,20,1,0.30709103
2665,10,1,0.43430778
2666,25,0,0.6582738
2667,10,1,0.35780746
2668,12,0,0.4035199
2669,5,0,0.51059306
2670,13,1,0.7162934
2671,9,1,0.46892035
2672,19,0,0.44733354
2673,3,1,0.4239318
2674,17,0,0.59090376
2675,10,0,0.34770897
2676,13,1,0.478279
2677,10,0,0.3755652
2678,21,1,0.7169031
2679,8,0,0.30173075
2680,14,1,0.47380245
2681,7,1,0.61498225
2682,25,0,0.60894376
2683,2,1,0.74538624
2684,10,0,0.36207992
2685,7,1,0.656417
2686,26,0,0.7847463
2687,13,1,0.42385036
2688,20,0,0.31838033
2689,23,0,0.52294403
2690,26,1,0.77186084
2691,1,1,0.30442333
2692,18,0,0.34383705
2693,17,1,0.5998584
2694,28,0,0.29335615
2695,3,0,0.3422999
2696,25,1,0.6437684
2697,11,1,0.45485738
2698,22,0,0.5006726
2699,15,1,0.5491317
2700,18,0,0.3733274
2701,1,0,0.26816633
2702,11,1,0.82209694
2703,26,0,0.7767821
2704,28,1,0.3380924
2705,15,1,0.5314084
2706,17,0,0.4966674
2707,7,1,0.67422754
2708,10,0,0.37135392
2709,3,1,0.3657648
2710,12,0,0.30876398
2711,12,1,0.4798013
2712,28,0,0.37463695
2713,22,1,0.7051366
2714,23,0,0.41087523
2715,7,0,0.49001935
2716,10,1,0.34301654
2717,8,0,0.2674045
2718,13,1,0.74269795
2719,1,1,0.26688457
2720,4,0,0.25518963
2721,9,0,0.42577997
2722,16,1,0.46592128
2723,14,0,0.58171254
2724,24,1,0.6428605
2725,8,0,0.2744649
2726,13,1,0.6483853
2727,2,1,0.70556486
2728,15,0,0.48614845
2729,5,1,0.60022247
2730,25,0,0.6339837
2731,6,0,0.29236192
2732,13,1,0.80329
2733,3,1,0.3134107
2734,9,0,0.5381902
2735,17,0,0.55949575
2736,22,1,0.47143453
2737,9,0,0.24321534
2738,17,1,0.44224232
2739,3,1,0.3728621
2740,27,0,0.38653874
2741,6,1,0.37272987
2742,22,0,0.39286166
2743,3,1,0.6998994
2744,21,0,0.42986652
2745,8,0,0.24282002
2746,28,1,0.4180205
2747,7,1,0.55044395
2748,20,0,0.36969322
2749,10,0,0.38493022
2750,27,1,0.6865798
2751,0,0,0.59643704
2752,24,1,0.66955775
2753,15,1,0.63180244
2754,20,0,0.63202375
2755,3,1,0.35145837
2756,5,0,0.52280486
2757,14,1,0.5290813
2758,28,0,0.35892192
2759,18,1,0.45833957
2760,27,0,0.6088937
2761,13,1,0.691382
2762,28,0,0.34687737
2763,4,0,0.67662776
2764,9,1,0.5182978
2765,12,0,0.3926484
2766,27,1,0.59317964
2767,13,1,0.7184883
2768,24,0,0.64225835
2769,21,0,0.78174496
2770,23,1,0.58270425
2771,8,1,0.27391303
2772,14,0,0.4868403
