,tissue_ids,target,prediction
7433,7,1,0.70622355
7434,15,0,0.4193148
7435,1,0,0.40037847
7436,10,0,0.69783145
7437,19,0,0.28519154
7438,5,0,0.47393104
7439,16,1,0.34749052
7440,24,1,0.38802224
7441,24,0,0.48339865
7442,18,0,0.5024371
7443,13,1,0.4674638
7444,4,1,0.4118048
7445,8,1,0.67859423
7446,7,1,0.6396109
7447,2,0,0.45928946
7448,12,1,0.34383634
7449,4,1,0.67384106
7450,4,1,0.2819537
7451,11,1,0.62644327
7452,25,1,0.4567664
7453,2,0,0.54113215
7454,26,1,0.7576946
7455,12,0,0.30898896
7456,15,1,0.4434493
7457,23,0,0.30795988
7458,26,0,0.4386266
7459,13,0,0.24174571
7460,13,1,0.49948233
7461,0,1,0.69827116
7462,27,1,0.6172382
7463,5,0,0.6322614
7464,24,1,0.56462425
7465,7,0,0.28827074
7466,10,0,0.36041704
7467,19,1,0.73161125
7468,10,1,0.36954936
7469,18,1,0.5897363
7470,16,1,0.24002044
7471,3,0,0.26795897
7472,23,0,0.50689036
7473,15,0,0.26505798
7474,16,1,0.7406438
7475,24,0,0.34648865
7476,7,1,0.514322
7477,27,0,0.28426236
7478,21,0,0.7597521
7479,12,0,0.3516848
7480,16,1,0.79669523
7481,17,1,0.74512273
7482,11,0,0.25881305
7483,13,0,0.59621406
7484,8,1,0.74962837
7485,8,1,0.37072942
7486,6,0,0.37644795
7487,26,0,0.3670293
7488,25,1,0.38291943
7489,19,0,0.37420288
7490,18,1,0.6526731
7491,26,1,0.38154393
7492,10,1,0.8169721
7493,8,1,0.36806354
7494,12,0,0.28446934
7495,14,0,0.38802922
7496,3,1,0.66166073
7497,23,1,0.47757322
7498,23,0,0.34913877
7499,21,1,0.5687252
7500,23,0,0.31889302
7501,13,0,0.65267444
7502,20,1,0.45224103
7503,8,1,0.7370829
7504,17,1,0.39260694
7505,13,1,0.7064263
7506,10,1,0.78408635
7507,12,0,0.32515928
7508,7,0,0.40257183
7509,7,1,0.4492241
7510,0,0,0.3375825
7511,23,1,0.57881033
7512,25,0,0.37065992
7513,2,0,0.5247063
7514,10,1,0.69433
7515,20,0,0.32725203
7516,9,0,0.61467886
7517,17,0,0.5014731
7518,25,1,0.7490722
7519,21,0,0.84884
7520,15,1,0.530116
7521,15,0,0.5023043
7522,28,0,0.34674996
7523,25,0,0.39594844
7524,18,1,0.380935
7525,11,0,0.35124227
7526,16,1,0.5811358
7527,13,0,0.5045222
7528,24,1,0.36287454
7529,23,1,0.40541795
7530,5,0,0.7188322
7531,26,0,0.28946158
7532,25,1,0.5958001
7533,6,0,0.3969178
7534,13,0,0.37682363
7535,2,0,0.32050973
7536,15,1,0.3847764
7537,17,1,0.37070933
7538,17,0,0.4986409
7539,2,1,0.43554175
7540,25,0,0.4332182
7541,26,0,0.6303834
7542,26,1,0.24147011
7543,8,0,0.33034217
7544,6,1,0.24349621
7545,13,0,0.57340604
7546,23,1,0.62569886
7547,28,1,0.71218055
7548,11,1,0.4167526
7549,20,0,0.39055458
7550,15,1,0.35265025
7551,10,1,0.6402215
7552,15,1,0.3729906
7553,1,1,0.642462
7554,26,0,0.33697665
7555,8,1,0.47620276
7556,7,0,0.39411035
7557,25,1,0.28601322
7558,2,0,0.45313954
7559,2,0,0.3616518
7560,17,1,0.73902094
7561,15,0,0.28461343
7562,21,0,0.5297882
7563,2,0,0.5164079
7564,26,1,0.6387568
7565,18,0,0.23164304
7566,2,1,0.60928196
7567,26,0,0.5387883
7568,10,0,0.41466376
7569,21,0,0.2580854
7570,18,0,0.4683376
7571,11,1,0.6442729
7572,16,0,0.7564611
7573,28,0,0.60770327
7574,25,0,0.33590135
7575,16,0,0.28321826
7576,8,0,0.2803147
7577,2,0,0.81881505
7578,1,0,0.44313633
7579,22,0,0.5863324
7580,8,0,0.576274
7581,9,1,0.4000518
7582,15,0,0.55602366
7583,10,0,0.26375744
7584,4,1,0.78644526
7585,25,1,0.63297224
7586,28,0,0.4565615
7587,22,0,0.3952883
7588,4,0,0.4162994
7589,8,1,0.3711139
7590,20,0,0.57103866
7591,14,0,0.48357296
7592,8,0,0.521499
7593,12,0,0.27004382
7594,20,0,0.30605793
7595,4,1,0.3643391
7596,20,0,0.51757294
7597,3,1,0.7527069
7598,1,0,0.6021738
7599,10,0,0.36435536
7600,20,1,0.6419325
7601,16,1,0.7641181
7602,16,1,0.5641179
7603,7,1,0.41828364
7604,8,1,0.77768123
7605,11,0,0.22238176
7606,28,1,0.67526895
7607,7,1,0.3701435
7608,11,0,0.6220475
7609,10,1,0.5775191
7610,17,0,0.18749547
7611,28,0,0.31135064
7612,20,1,0.7712417
7613,28,0,0.35359672
7614,16,0,0.34755334
7615,9,0,0.2884749
7616,3,1,0.8453319
7617,22,0,0.3700661
7618,25,1,0.47837314
7619,0,1,0.6429026
7620,24,1,0.5680644
7621,25,0,0.60068446
7622,2,1,0.47248307
7623,15,0,0.28307042
7624,19,0,0.4773683
7625,7,0,0.39038816
7626,10,1,0.6983293
7627,16,1,0.5060914
7628,3,1,0.3893797
7629,9,1,0.580228
7630,13,0,0.31108665
7631,28,0,0.49570268
7632,13,1,0.3901769
7633,18,0,0.6765275
7634,21,1,0.71114147
7635,20,1,0.58212537
7636,6,1,0.30023137
7637,23,0,0.2778126
7638,23,0,0.26101333
7639,20,1,0.7225564
7640,16,0,0.25197962
7641,15,1,0.4731792
7642,8,1,0.33999765
7643,13,1,0.72628313
7644,21,0,0.367782
7645,13,1,0.6355084
7646,18,0,0.39645055
7647,8,0,0.39690834
7648,16,0,0.7152378
7649,25,1,0.80488497
7650,14,1,0.5308072
7651,21,1,0.50160587
7652,12,1,0.75152475
7653,16,0,0.36055887
7654,11,0,0.56346923
7655,0,0,0.35999864
7656,2,0,0.3522142
7657,3,1,0.3146876
7658,16,0,0.36193013
7659,19,0,0.71942383
7660,2,0,0.5036109
7661,17,0,0.21953087
7662,16,1,0.6585969
7663,4,1,0.5039516
7664,3,1,0.3340946
7665,1,1,0.6501764
7666,16,1,0.3604618
7667,20,1,0.49139994
7668,12,0,0.32118154
7669,3,1,0.23056029
7670,26,0,0.24104767
7671,6,1,0.35005337
7672,27,1,0.7386508
7673,13,0,0.3923967
7674,26,0,0.44756353
7675,16,1,0.636668
7676,20,0,0.36799204
7677,13,1,0.5633246
7678,17,1,0.52399373
7679,20,0,0.28345025
7680,26,0,0.33561465
7681,15,0,0.5192476
7682,16,0,0.5120729
7683,9,1,0.3001147
7684,13,0,0.41444546
7685,26,0,0.2074634
7686,26,0,0.50022614
7687,10,0,0.29659906
7688,2,1,0.7411205
7689,6,0,0.5523529
7690,26,1,0.4997292
7691,2,1,0.22738457
7692,14,0,0.30319214
7693,28,0,0.59889257
7694,2,0,0.53355145
7695,28,0,0.44935453
7696,16,1,0.3999317
7697,27,1,0.7457984
7698,1,0,0.28219733
7699,3,0,0.6859868
7700,5,0,0.47485703
7701,15,1,0.4829771
7702,16,0,0.35778922
7703,11,0,0.47172287
7704,13,0,0.41449952
7705,12,0,0.32611266
7706,10,0,0.4543918
7707,2,1,0.45687288
7708,16,1,0.3590611
7709,1,0,0.64283085
7710,11,0,0.6150876
7711,10,1,0.45547238
7712,18,1,0.45574102
7713,13,1,0.84584683
7714,8,1,0.7046206
7715,21,1,0.581546
7716,13,1,0.6967033
7717,17,0,0.24327344
7718,10,0,0.35845965
7719,14,1,0.31468835
7720,10,0,0.28481624
7721,7,0,0.328776
7722,16,1,0.78951126
7723,10,1,0.7446397
7724,18,0,0.43108335
7725,9,1,0.49757212
7726,27,0,0.37358037
7727,5,1,0.64160836
7728,23,1,0.21798004
7729,27,1,0.6355793
7730,10,0,0.29829514
7731,15,1,0.6323948
7732,24,1,0.48764512
7733,7,1,0.35290653
7734,17,0,0.54490316
7735,13,1,0.6320926
7736,25,0,0.351258
7737,1,1,0.582706
7738,27,0,0.41068146
7739,6,1,0.59688187
7740,27,1,0.43370357
7741,15,0,0.43658814
7742,22,0,0.62706184
7743,3,0,0.52306676
7744,2,1,0.7198011
7745,1,0,0.6427495
7746,3,0,0.27243087
7747,11,1,0.30356982
7748,16,0,0.29748964
7749,2,0,0.23687576
7750,12,1,0.42540556
7751,27,0,0.6311076
7752,10,1,0.6554696
7753,25,0,0.54261696
7754,1,0,0.45957497
7755,3,1,0.595511
7756,13,1,0.32328662
7757,2,1,0.5488354
7758,8,1,0.4791069
7759,14,1,0.45225546
7760,11,0,0.3358832
7761,14,1,0.5069901
7762,11,1,0.7075952
7763,22,0,0.40136772
7764,8,0,0.5968162
7765,0,0,0.32436928
7766,11,0,0.70023453
7767,10,1,0.5879496
7768,23,1,0.7804567
7769,10,1,0.6107436
7770,24,0,0.20397037
7771,13,0,0.34718156
7772,11,0,0.36296606
7773,16,0,0.5270831
7774,10,1,0.73126125
7775,8,0,0.3589317
7776,19,0,0.70375264
7777,18,0,0.3640514
7778,16,0,0.44330233
7779,3,0,0.43342233
7780,19,0,0.5171085
7781,1,1,0.54083186
7782,20,0,0.47387108
7783,8,0,0.29908442
7784,7,0,0.45000866
7785,1,0,0.41299504
7786,6,1,0.7455079
7787,2,0,0.21620491
7788,24,1,0.653416
7789,14,1,0.7102135
7790,3,0,0.38749257
7791,11,1,0.6327578
7792,13,0,0.21136874
7793,26,0,0.22635345
7794,8,1,0.7052837
7795,26,0,0.28585625
7796,25,1,0.5830654
7797,27,1,0.56396914
7798,1,1,0.27794856
7799,0,0,0.5919641
7800,16,0,0.6064786
7801,2,1,0.69652045
7802,1,1,0.4280128
7803,11,1,0.31321812
7804,1,0,0.18968777
7805,8,0,0.44878355
7806,12,1,0.8091518
7807,21,0,0.5285176
7808,21,1,0.58815354
7809,24,0,0.7388139
7810,10,0,0.7556249
7811,14,0,0.5094465
7812,15,0,0.3628808
7813,17,0,0.6377105
7814,20,1,0.52690446
7815,2,0,0.38636968
7816,10,1,0.42291215
7817,28,1,0.5904495
7818,11,1,0.29579592
7819,10,0,0.53795946
7820,3,1,0.45179054
7821,7,0,0.50442266
7822,25,1,0.7432416
7823,16,1,0.7819336
7824,2,1,0.70833147
7825,13,1,0.64012384
7826,8,0,0.3003665
7827,10,0,0.4966296
7828,0,0,0.6528224
7829,15,0,0.28324422
7830,16,0,0.46750435
7831,13,1,0.3993809
7832,7,1,0.64388096
7833,11,1,0.43427128
7834,11,0,0.37047812
7835,4,0,0.45935497
7836,3,1,0.5287353
7837,14,0,0.56770414
7838,16,0,0.40396523
7839,2,1,0.25691286
7840,4,0,0.23515898
7841,28,0,0.48487988
7842,11,1,0.23999141
7843,13,1,0.3724858
7844,23,1,0.6976284
7845,8,0,0.23885468
7846,19,1,0.6621397
7847,6,1,0.36145833
7848,2,1,0.4501437
7849,23,0,0.5300469
7850,2,1,0.36162013
7851,10,0,0.33688903
7852,11,1,0.79566425
7853,16,1,0.3610337
7854,22,0,0.3493363
7855,6,1,0.7289425
7856,8,1,0.6090952
7857,16,0,0.7441934
7858,13,1,0.36110508
7859,26,0,0.81814593
7860,14,1,0.62673366
7861,18,0,0.6748262
7862,10,1,0.5597401
7863,24,1,0.3514719
7864,0,0,0.59053713
7865,17,1,0.58596796
7866,18,0,0.47254503
7867,0,1,0.35413077
7868,2,0,0.617762
7869,18,1,0.6466558
7870,12,0,0.37431696
7871,16,1,0.3667947
7872,13,1,0.61720777
7873,5,1,0.53593767
7874,11,0,0.25177956
7875,26,0,0.24536961
7876,13,1,0.79553956
7877,1,0,0.53696555
7878,8,1,0.4190571
7879,13,1,0.8002866
7880,14,0,0.3949717
7881,20,1,0.49803862
7882,27,0,0.38982832
7883,8,0,0.5639217
7884,16,0,0.40033352
7885,25,1,0.72683996
7886,10,0,0.4837062
7887,13,0,0.28906444
7888,16,0,0.5883445
7889,11,1,0.34483275
7890,21,0,0.2898487
7891,19,1,0.634341
7892,3,0,0.6392361
7893,15,1,0.83448493
7894,8,0,0.31166857
7895,0,1,0.284541
7896,12,0,0.37709782
7897,25,1,0.5622512
7898,24,1,0.4171312
7899,18,1,0.6384414
7900,8,0,0.36420113
7901,14,0,0.48778838
7902,2,0,0.28579828
7903,7,0,0.55264103
7904,13,0,0.21795358
7905,7,1,0.77810556
7906,26,1,0.7057697
7907,2,1,0.49570772
7908,13,0,0.32267174
7909,0,1,0.6460793
7910,3,1,0.3627941
7911,12,0,0.58283913
7912,1,0,0.5428138
7913,16,1,0.6364309
7914,16,0,0.28382823
7915,2,1,0.63861334
7916,6,0,0.54657495
7917,22,1,0.77221364
7918,7,1,0.44116074
7919,15,1,0.4831772
7920,19,1,0.52740335
7921,10,0,0.5892113
7922,8,0,0.2660829
7923,0,0,0.6766806
7924,2,0,0.66639644
7925,27,0,0.48456472
7926,18,1,0.55471456
7927,1,0,0.40753224
7928,0,1,0.27691022
7929,12,0,0.35984495
7930,13,1,0.3974969
7931,16,1,0.4879945
7932,14,1,0.4468196
7933,16,1,0.448223
7934,15,1,0.7148799
7935,13,0,0.22462581
7936,1,0,0.48475972
7937,12,1,0.69818425
7938,25,1,0.6222726
7939,2,0,0.36233947
7940,25,1,0.5736254
7941,11,1,0.41971993
7942,15,1,0.28179476
7943,15,1,0.7007775
7944,11,0,0.77331436
7945,16,1,0.36182454
7946,27,0,0.53030664
7947,21,1,0.38692918
7948,12,1,0.5532675
7949,20,0,0.52008516
7950,13,1,0.7427466
7951,0,1,0.4392595
7952,8,1,0.63293934
7953,17,0,0.36542496
7954,2,0,0.339516
7955,26,1,0.68590283
7956,6,1,0.6416491
7957,17,0,0.6641605
7958,14,0,0.2771728
7959,8,1,0.46697062
7960,8,0,0.58979744
7961,28,1,0.71287996
7962,27,1,0.5695877
7963,20,0,0.2400774
7964,26,1,0.59148866
7965,11,1,0.31687725
7966,15,0,0.47593352
7967,28,1,0.2933783
7968,11,1,0.28956127
7969,16,1,0.22392112
7970,18,0,0.57381445
7971,24,1,0.70411277
7972,15,0,0.5639141
7973,9,1,0.5294683
7974,12,0,0.3460632
7975,11,1,0.43449298
7976,2,1,0.47544894
7977,4,1,0.47469437
7978,19,0,0.36645502
7979,1,0,0.3542197
7980,28,0,0.2402908
7981,11,0,0.6019279
7982,20,0,0.22084332
7983,6,1,0.66548425
7984,7,0,0.6322072
7985,8,0,0.62203264
7986,1,0,0.2203423
7987,1,0,0.26563266
7988,18,0,0.45097646
7989,1,1,0.736904
7990,2,0,0.7612915
7991,23,1,0.49445382
7992,16,1,0.29288396
7993,23,0,0.33033425
7994,11,0,0.36180344
7995,8,0,0.59659666
7996,18,0,0.40678215
7997,18,0,0.61857855
7998,26,0,0.34248975
7999,26,1,0.28024706
8000,16,0,0.44101825
8001,2,0,0.4334462
8002,5,0,0.21859175
8003,27,0,0.5879693
8004,15,0,0.47856244
8005,13,1,0.76264817
8006,12,1,0.80955744
8007,15,0,0.2593411
8008,23,0,0.39972362
8009,21,0,0.6414206
8010,17,0,0.4845674
8011,8,1,0.5979179
8012,5,1,0.33528158
8013,11,0,0.757476
8014,28,0,0.6937807
8015,13,0,0.29618612
8016,13,1,0.36631495
8017,25,1,0.6442896
8018,1,0,0.7687253
8019,2,0,0.25781393
8020,15,0,0.3766753
8021,9,1,0.47445616
8022,27,1,0.46042338
8023,9,1,0.8030518
8024,21,0,0.49364302
8025,2,0,0.35791314
8026,17,1,0.8490328
8027,27,1,0.75956947
8028,21,0,0.36443272
8029,27,0,0.3839046
8030,22,0,0.30548298
8031,2,1,0.62116665
8032,17,0,0.5762983
8033,8,0,0.3276532
8034,1,1,0.62663263
8035,28,0,0.5685771
8036,4,0,0.7471968
8037,12,1,0.7916965
8038,15,0,0.63627523
8039,24,0,0.57360435
8040,6,0,0.55372304
8041,16,1,0.71223956
8042,2,0,0.255959
8043,5,1,0.60335463
8044,27,0,0.34590548
8045,19,1,0.3806855
8046,15,0,0.36634713
8047,22,1,0.59773225
8048,26,1,0.26652086
8049,16,0,0.4008917
8050,12,0,0.40291992
8051,1,1,0.71145916
8052,1,0,0.36117858
8053,19,1,0.29410163
8054,3,1,0.47021857
8055,3,0,0.47723132
8056,10,0,0.40673324
8057,13,0,0.3621951
8058,2,1,0.58302
8059,11,1,0.57996553
8060,15,1,0.6752679
8061,15,1,0.7440447
8062,27,1,0.74709696
8063,16,1,0.34123343
8064,28,1,0.54016536
8065,5,0,0.5307934
8066,4,1,0.5762423
8067,10,1,0.36218122
8068,18,0,0.6442319
8069,23,1,0.42458177
8070,27,1,0.6623349
8071,14,0,0.63565767
8072,16,1,0.42690733
8073,0,1,0.3771435
8074,2,1,0.43063343
8075,9,1,0.4842388
8076,7,0,0.63687897
8077,28,0,0.3628435
8078,17,1,0.5233485
8079,8,0,0.31643617
8080,25,1,0.42681682
8081,25,0,0.27749923
8082,20,1,0.45679316
8083,23,1,0.7148856
8084,13,1,0.7196393
8085,16,1,0.379252
8086,6,1,0.42688206
8087,12,0,0.47900698
8088,8,0,0.50446415
8089,13,1,0.46909645
8090,12,1,0.6048059
8091,25,0,0.35278928
8092,26,1,0.5955294
8093,5,0,0.46733057
8094,5,1,0.5282476
8095,23,0,0.33681077
8096,8,1,0.35780802
8097,20,0,0.35868225
8098,5,1,0.6039326
8099,22,1,0.49138072
8100,2,1,0.4982078
8101,5,1,0.38349494
8102,27,1,0.6296518
8103,22,0,0.2183587
8104,13,0,0.41106513
8105,1,0,0.39059234
8106,11,0,0.28721213
8107,11,0,0.4814404
8108,8,1,0.27766407
8109,11,0,0.40053263
8110,16,1,0.76722705
8111,1,1,0.58636814
8112,24,0,0.29910484
8113,21,1,0.3319798
8114,15,1,0.22996289
8115,9,1,0.4546646
8116,25,0,0.4035375
8117,28,0,0.37593022
8118,6,1,0.26700824
8119,20,1,0.5481118
8120,25,0,0.5683313
8121,13,0,0.30662537
8122,16,1,0.63042146
8123,1,1,0.48844448
8124,14,0,0.28221655
8125,6,1,0.6091025
8126,4,0,0.44827282
8127,7,1,0.57839465
8128,12,0,0.70039076
8129,13,0,0.22705437
8130,27,1,0.3969129
8131,21,0,0.5357202
8132,10,0,0.49886325
8133,9,0,0.74707747
8134,15,1,0.7670691
8135,8,1,0.3377394
8136,1,0,0.35185212
8137,1,0,0.5525838
8138,12,1,0.4105343
8139,2,1,0.400376
8140,19,0,0.22896042
8141,8,0,0.32454738
8142,26,0,0.38209882
8143,18,0,0.38533846
8144,15,1,0.4149417
8145,7,1,0.6812344
8146,26,0,0.36160094
8147,20,0,0.42089888
8148,27,1,0.44679338
8149,12,0,0.3632445
8150,20,1,0.6390721
8151,15,1,0.33098626
8152,27,0,0.51931506
8153,5,1,0.45362866
8154,27,1,0.6258528
8155,17,0,0.7335255
8156,5,0,0.53389686
8157,4,0,0.4759178
8158,11,0,0.3592828
8159,1,0,0.36849192
8160,13,0,0.33964682
8161,6,0,0.34034488
8162,11,1,0.643454
8163,13,1,0.6687042
8164,19,1,0.7145088
8165,9,1,0.75076365
8166,4,1,0.72767586
8167,25,1,0.6959009
8168,1,1,0.7370648
8169,25,0,0.3985374
8170,16,0,0.4177557
8171,28,0,0.74719584
8172,15,0,0.26010543
8173,8,1,0.64494884
8174,28,0,0.35022244
8175,2,1,0.42009336
8176,17,1,0.3316903
8177,25,1,0.6467276
8178,2,1,0.82376844
8179,18,0,0.36981976
8180,12,0,0.27389643
8181,13,0,0.3598749
8182,27,0,0.35777637
8183,15,1,0.7272025
8184,13,0,0.24383481
8185,20,1,0.66189414
8186,20,1,0.35328954
8187,23,1,0.49031997
8188,12,1,0.6779042
8189,23,0,0.57227206
8190,13,1,0.73342466
8191,10,1,0.63266313
8192,15,0,0.58639395
8193,23,0,0.24552739
8194,18,1,0.6641835
8195,2,1,0.48096484
8196,1,1,0.7399236
8197,17,0,0.63711065
8198,20,1,0.6304448
8199,20,1,0.63910556
8200,6,1,0.8121722
8201,16,0,0.3530744
8202,15,1,0.6729505
8203,12,0,0.41634125
8204,13,1,0.5360859
8205,20,0,0.7391749
8206,10,0,0.35738546
8207,1,1,0.49879804
8208,3,1,0.51771367
8209,14,0,0.5907471
8210,2,0,0.37509593
8211,18,1,0.6826944
8212,8,1,0.6221264
8213,15,0,0.7324358
8214,27,1,0.6706003
8215,3,1,0.47679386
8216,16,0,0.2511004
8217,17,0,0.674394
8218,21,1,0.5933652
8219,3,0,0.7256386
8220,24,1,0.2974819
8221,4,1,0.79238397
8222,14,0,0.35227743
8223,6,1,0.6900952
8224,11,0,0.7492288
8225,2,0,0.33133328
8226,14,0,0.3550567
8227,25,0,0.31965014
8228,15,1,0.62469
8229,10,1,0.74470866
8230,13,0,0.31405708
8231,24,0,0.5416457
8232,12,1,0.5957308
8233,20,1,0.7900628
8234,9,1,0.45931587
8235,11,1,0.697671
8236,14,1,0.6261459
8237,13,1,0.501124
8238,21,0,0.23719414
8239,18,1,0.51033354
8240,1,1,0.5895783
8241,27,0,0.27219787
8242,15,0,0.42905563
8243,9,0,0.7029567
8244,25,0,0.40273294
8245,1,1,0.7420449
8246,23,1,0.35564032
8247,27,0,0.32581073
8248,24,0,0.5838486
8249,13,1,0.46760583
8250,12,1,0.6632883
8251,25,0,0.41556847
8252,2,1,0.23323596
8253,2,0,0.38497835
8254,15,1,0.2549786
8255,27,0,0.36528286
8256,0,1,0.2957586
8257,9,1,0.523871
8258,24,0,0.27281258
8259,8,0,0.43863392
8260,3,0,0.32138216
8261,6,1,0.7326528
8262,16,0,0.45244807
8263,0,0,0.28776678
8264,11,0,0.5200904
8265,27,0,0.6710794
8266,21,1,0.6067948
8267,1,1,0.37390158
8268,9,0,0.39091706
8269,21,1,0.335968
8270,28,0,0.2953577
8271,27,0,0.26220536
8272,17,0,0.22581354
8273,8,1,0.75307626
8274,5,0,0.44153586
8275,7,0,0.22258219
8276,20,0,0.23388934
8277,25,0,0.63420135
8278,16,0,0.3130441
8279,26,0,0.6828321
8280,5,1,0.84364647
8281,3,0,0.26460093
8282,2,0,0.32616138
8283,17,1,0.35163572
8284,19,1,0.72517973
8285,6,0,0.6514093
8286,0,1,0.34463117
8287,28,1,0.39969844
8288,25,0,0.56202954
8289,27,1,0.8180731
8290,23,1,0.4165733
8291,16,1,0.7402361
8292,12,1,0.61152065
8293,12,0,0.42772907
8294,27,0,0.3708291
8295,22,0,0.29873073
8296,16,0,0.32429206
8297,12,1,0.5335129
8298,14,0,0.45525268
8299,28,0,0.6382639
8300,10,1,0.48860106
8301,10,1,0.37628713
8302,20,0,0.26947314
8303,10,0,0.3919971
8304,10,1,0.58097064
8305,13,1,0.56094706
8306,6,1,0.75407887
8307,26,1,0.22763929
8308,11,1,0.5012394
8309,23,1,0.5464744
8310,20,1,0.59550464
8311,24,1,0.56368077
8312,8,1,0.7477519
8313,8,0,0.26110438
8314,5,0,0.36542794
8315,24,0,0.48397103
8316,8,0,0.75771004
8317,4,0,0.2835461
8318,4,1,0.3501493
8319,24,0,0.24329513
8320,9,1,0.45867887
8321,4,0,0.76884484
8322,28,0,0.26827177
8323,2,0,0.23437138
8324,2,0,0.40106046
8325,2,1,0.36597154
8326,9,0,0.36878034
8327,13,1,0.62553954
8328,17,1,0.42210886
8329,22,1,0.3806484
8330,5,0,0.23704076
8331,7,1,0.71385604
8332,15,0,0.58741283
8333,1,0,0.59435755
8334,3,0,0.6890163
8335,22,1,0.39389482
8336,1,0,0.3525527
8337,7,1,0.7782245
8338,12,0,0.46244806
8339,8,1,0.6876957
8340,23,1,0.3182006
8341,23,1,0.33990198
8342,13,1,0.4392141
8343,26,0,0.56272894
8344,8,1,0.42784667
8345,11,0,0.4242338
8346,18,0,0.35502088
8347,26,0,0.54167295
8348,11,1,0.7126332
8349,13,1,0.73610336
8350,14,1,0.55317813
8351,13,0,0.59365815
8352,20,0,0.4841388
8353,11,1,0.29215658
8354,7,0,0.22255304
8355,2,1,0.7308781
8356,8,1,0.7098872
8357,14,1,0.64192265
8358,23,0,0.29953685
8359,1,1,0.56465584
8360,16,1,0.48771295
8361,9,0,0.56709546
8362,2,0,0.27827257
8363,21,0,0.3670625
8364,18,1,0.5969509
8365,13,0,0.24850263
8366,15,0,0.5692904
8367,1,1,0.5828473
8368,3,1,0.40250546
8369,25,1,0.6044555
8370,12,0,0.37459403
8371,22,1,0.8038188
8372,3,1,0.81662244
8373,11,1,0.58481777
8374,12,1,0.67411774
8375,19,1,0.3227734
8376,15,0,0.25562733
8377,3,0,0.24898566
8378,11,0,0.35916114
8379,12,1,0.64877325
8380,1,1,0.432673
8381,16,0,0.26213783
8382,27,1,0.41770753
8383,20,0,0.5576206
8384,26,0,0.3490796
8385,10,1,0.3621702
8386,20,1,0.28706634
8387,7,0,0.26093844
8388,2,0,0.2899647
8389,13,1,0.7468209
8390,10,0,0.7465697
8391,16,0,0.32126814
8392,15,0,0.3775184
8393,25,0,0.24861045
8394,13,1,0.44202262
8395,25,1,0.40795782
8396,25,1,0.2756086
8397,10,1,0.66575134
8398,20,0,0.4188611
8399,17,0,0.4401622
8400,10,0,0.32686916
8401,15,0,0.5594418
8402,14,1,0.5581072
8403,16,0,0.25348175
8404,3,1,0.6420187
8405,28,0,0.39578545
8406,11,1,0.34771934
8407,6,0,0.35879475
8408,15,0,0.6220576
8409,13,0,0.46485537
8410,1,1,0.7846668
8411,13,1,0.52987576
8412,18,0,0.50971407
8413,25,1,0.56988657
8414,20,1,0.3693071
8415,16,0,0.41029567
8416,27,0,0.4474858
8417,7,0,0.41384858
8418,10,1,0.3812695
8419,15,1,0.40379775
8420,1,0,0.47450495
8421,26,0,0.36837906
8422,21,1,0.8257756
8423,23,1,0.49369135
8424,10,1,0.5456356
8425,9,0,0.35909802
8426,25,1,0.28486496
8427,22,0,0.4054777
8428,5,1,0.3846878
8429,2,1,0.6227706
8430,13,0,0.5917076
8431,11,0,0.49530727
8432,20,1,0.5148035
8433,9,1,0.720949
8434,12,0,0.3784494
8435,26,0,0.64441127
8436,2,1,0.6055223
8437,12,0,0.3122194
8438,2,0,0.42548436
8439,14,1,0.8130307
8440,1,0,0.36939353
8441,24,0,0.3582056
8442,4,1,0.7314151
8443,16,0,0.5951907
8444,16,0,0.46091515
8445,22,0,0.35484794
8446,0,0,0.42336366
8447,0,1,0.48838443
8448,6,1,0.54238635
8449,24,1,0.7473767
8450,18,0,0.4480541
8451,25,1,0.3792362
8452,1,0,0.30405778
8453,16,1,0.804484
8454,17,1,0.63198483
8455,24,1,0.8059611
8456,27,1,0.6371508
8457,4,0,0.2512543
8458,11,1,0.43561906
8459,26,0,0.6016083
8460,27,1,0.64131933
8461,2,0,0.558865
8462,16,1,0.36834666
8463,13,0,0.36699694
8464,16,0,0.26418796
8465,20,1,0.35783246
8466,11,0,0.5456824
8467,10,1,0.2775391
8468,13,0,0.40468433
8469,3,0,0.5480548
8470,26,0,0.35979226
8471,18,0,0.29422
8472,6,1,0.68737483
8473,1,1,0.5743999
8474,28,0,0.68976
8475,18,1,0.48339617
8476,3,0,0.5282915
8477,14,0,0.7380889
8478,11,1,0.5812203
8479,27,1,0.6179459
8480,20,1,0.5458791
8481,1,0,0.3602533
8482,16,1,0.8510563
8483,2,1,0.3833643
8484,15,0,0.348522
8485,1,0,0.36596426
8486,26,1,0.706858
8487,25,0,0.39856496
8488,6,0,0.7524127
8489,22,0,0.64760053
8490,27,1,0.53331727
8491,1,1,0.5946596
8492,15,1,0.6999983
8493,11,0,0.26206884
8494,26,0,0.6105423
8495,2,1,0.3134282
8496,14,1,0.5775987
8497,17,0,0.6039967
8498,4,1,0.3838888
8499,16,0,0.44349864
8500,22,0,0.3754948
8501,27,1,0.49680775
8502,16,1,0.6394821
8503,23,0,0.6099991
8504,25,0,0.59201413
8505,17,1,0.60745114
8506,7,1,0.23343812
8507,16,0,0.42735893
8508,8,1,0.6103552
8509,6,0,0.40853676
8510,20,1,0.48640078
8511,8,0,0.3655351
