,tissue_ids,target,prediction
2233,2,1,0.74637467
2234,15,0,0.4550177
2235,2,1,0.7447113
2236,16,0,0.3591944
2237,1,0,0.30450898
2238,11,1,0.44244638
2239,8,0,0.29144236
2240,26,1,0.7284564
2241,8,1,0.26159942
2242,27,0,0.5130846
2243,10,0,0.37659705
2244,13,1,0.7513449
2245,12,0,0.31762367
2246,16,1,0.5833755
2247,23,1,0.6441855
2248,1,0,0.25435737
2249,22,1,0.70280313
2250,13,0,0.7532866
2251,16,1,0.5544839
2252,10,0,0.41301706
2253,22,1,0.40789613
2254,8,0,0.34466752
2255,19,1,0.64292616
2256,10,0,0.38349488
2257,14,1,0.2533274
2258,22,1,0.700225
2259,27,0,0.58416355
2260,7,0,0.64976215
2261,15,1,0.50564975
2262,8,0,0.22316119
2263,27,1,0.32109556
2264,10,0,0.37163535
2265,14,1,0.37980035
2266,7,0,0.6319607
2267,17,1,0.6136759
2268,5,0,0.75951463
2269,16,1,0.23459645
2270,15,1,0.5063486
2271,16,0,0.1932094
2272,7,1,0.49294403
2273,25,0,0.65126777
2274,5,1,0.5338008
2275,22,0,0.32689422
2276,2,0,0.73989844
2277,20,1,0.71477586
2278,8,0,0.22766744
2279,28,1,0.3526714
2280,8,0,0.32165033
2281,23,1,0.40502745
2282,17,1,0.44986165
2283,28,0,0.31668276
2284,0,1,0.54827505
2285,15,0,0.44109032
2286,6,1,0.3549277
2287,17,0,0.6129079
2288,2,1,0.71346223
2289,22,0,0.51101065
2290,0,0,0.5405901
2291,13,1,0.7886937
2292,9,1,0.36254287
2293,21,0,0.4871656
2294,8,0,0.26662877
2295,24,1,0.592007
2296,7,1,0.6612024
2297,23,0,0.48902848
2298,2,1,0.7478988
2299,16,0,0.51700103
2300,8,0,0.23832859
2301,16,1,0.60978746
2302,10,0,0.46579927
2303,15,1,0.47014168
2304,13,0,0.40915066
2305,27,1,0.73864913
2306,10,1,0.42010382
2307,25,0,0.6499676
2308,9,0,0.44983402
2309,26,1,0.606661
2310,1,0,0.25295097
2311,3,1,0.71763396
2312,6,0,0.35764116
2313,18,1,0.6809245
2314,2,0,0.7173494
2315,21,1,0.7686855
2316,1,0,0.28896305
2317,25,1,0.6340351
2318,13,1,0.37565026
2319,17,0,0.4843476
2320,8,0,0.27074352
2321,15,1,0.5422929
2322,21,1,0.7836014
2323,25,0,0.63538384
2324,1,1,0.24874073
2325,16,0,0.23007911
2326,5,1,0.42356443
2327,23,0,0.64393157
2328,26,0,0.6200226
2329,11,1,0.7973868
2330,16,0,0.28024718
2331,10,1,0.3634046
2332,28,0,0.34288406
2333,19,1,0.7095636
2334,21,0,0.60196066
2335,2,1,0.7170128
2336,13,0,0.7309047
2337,8,0,0.32495332
2338,27,1,0.68537146
2339,7,1,0.5483068
2340,27,0,0.3938815
2341,19,0,0.31450516
2342,26,1,0.55713606
2343,12,0,0.27263504
2344,25,1,0.6489832
2345,3,1,0.7328786
2346,16,0,0.24162368
2347,16,1,0.53448355
2348,25,0,0.6536249
2349,7,1,0.57102823
2350,10,0,0.37494218
2351,1,0,0.35559186
2352,26,1,0.5633075
2353,13,1,0.7610876
2354,26,0,0.4792127
2355,2,1,0.73027277
2356,8,0,0.27689487
2357,13,0,0.6563156
2358,24,1,0.3848985
2359,1,0,0.2787005
2360,27,1,0.512501
2361,10,0,0.33546495
2362,15,1,0.55202013
2363,5,0,0.4534376
2364,14,1,0.5217094
2365,4,0,0.67342216
2366,22,1,0.39904928
2367,9,0,0.5407332
2368,12,1,0.42263472
2369,11,0,0.77019346
2370,13,1,0.49908924
2371,22,1,0.49131212
2372,25,0,0.6543291
2373,26,0,0.58138204
2374,27,1,0.43657896
2375,6,0,0.3606429
2376,25,1,0.6466079
2377,6,1,0.36047053
2378,18,0,0.71047956
2379,10,0,0.38820928
2380,13,1,0.836918
2381,8,1,0.27212644
2382,14,0,0.5705641
2383,0,1,0.56475824
2384,8,0,0.25867778
2385,5,1,0.79843265
2386,14,0,0.4010941
2387,11,0,0.42651632
2388,16,1,0.3708728
2389,10,1,0.33962303
2390,25,0,0.6508654
2391,7,1,0.4924655
2392,17,0,0.5008082
2393,2,0,0.74248046
2394,25,1,0.6551805
2395,11,0,0.24642561
2396,26,1,0.4211102
2397,16,0,0.31436405
2398,26,1,0.7883813
2399,3,0,0.36210385
2400,14,1,0.71074927
2401,11,0,0.72188324
2402,17,1,0.52726656
2403,10,1,0.38607612
2404,23,0,0.6085785
2405,2,1,0.7246276
2406,20,0,0.53471166
2407,5,0,0.73275083
2408,7,1,0.56169575
2409,8,0,0.24237862
2410,22,1,0.48984337
2411,1,1,0.35198694
2412,10,0,0.40126458
2413,12,0,0.2756853
2414,25,1,0.6530677
2415,14,0,0.41407967
2416,22,1,0.7368002
2417,18,0,0.4591215
2418,26,1,0.7591558
2419,13,0,0.81256664
2420,21,1,0.81338936
2421,13,0,0.6957942
2422,16,1,0.3151325
2423,11,0,0.3432543
2424,25,1,0.65181017
2425,10,1,0.36145243
2426,28,0,0.33942598
2427,10,0,0.36345664
2428,13,1,0.7171427
2429,16,0,0.23391813
2430,26,1,0.75758976
2431,10,0,0.39357674
2432,21,1,0.7775582
2433,11,1,0.644152
2434,12,0,0.2897162
2435,10,0,0.3873712
2436,18,1,0.5725632
2437,23,0,0.6369731
2438,28,1,0.3524841
2439,1,0,0.28829736
2440,12,1,0.2914546
2441,12,0,0.31350395
2442,18,1,0.3892941
2443,3,1,0.3889858
2444,20,0,0.5126343
2445,5,1,0.7065953
2446,15,0,0.5171095
2447,0,1,0.5688274
2448,11,0,0.5680503
2449,18,0,0.58334255
2450,25,1,0.6344065
2451,3,0,0.23247746
2452,23,1,0.5539587
2453,19,1,0.3101678
2454,22,0,0.4096169
2455,11,1,0.6045133
2456,13,0,0.63472325
2457,0,0,0.6125841
2458,27,1,0.82692295
2459,8,1,0.2940913
2460,20,0,0.5277615
2461,6,0,0.36297306
2462,10,1,0.34001863
2463,13,0,0.4742373
2464,14,1,0.71854705
2465,9,0,0.510879
2466,20,1,0.6460856
2467,9,0,0.35792103
2468,10,1,0.35983607
2469,1,1,0.24159251
2470,25,0,0.6506046
2471,4,0,0.2249505
2472,16,1,0.27628466
2473,13,1,0.82191545
2474,19,0,0.3302154
2475,11,1,0.22356763
2476,25,0,0.6428423
2477,6,0,0.3551492
2478,27,1,0.3002566
2479,5,0,0.4781509
2480,13,1,0.7139627
2481,13,0,0.6296191
2482,25,1,0.6500915
2483,20,1,0.37033048
2484,22,0,0.6674419
2485,10,0,0.41236404
2486,20,1,0.58206743
2487,12,0,0.4822842
2488,14,1,0.32784492
2489,8,0,0.22421382
2490,10,1,0.47864714
2491,27,0,0.5432639
2492,28,1,0.3407666
2493,16,0,0.34597585
2494,23,1,0.48819125
2495,19,0,0.5540999
2496,20,1,0.46002805
2497,2,0,0.6942633
2498,23,1,0.6498622
2499,7,1,0.56694335
2500,13,0,0.63393456
2501,3,0,0.3795577
2502,12,1,0.29980996
2503,7,0,0.5287254
2504,21,1,0.65029776
2505,3,1,0.7730141
2506,16,0,0.19881123
2507,12,1,0.46199802
2508,16,0,0.3363731
2509,5,0,0.47080037
2510,25,1,0.6384837
2511,1,0,0.2661257
2512,13,1,0.5585401
2513,12,0,0.37446862
2514,13,1,0.8019865
2515,0,1,0.58416694
2516,21,0,0.48843515
2517,16,1,0.559005
2518,22,0,0.4711303
2519,21,0,0.5511603
2520,25,1,0.6435357
2521,13,0,0.36751443
2522,19,1,0.75784695
2523,16,0,0.24544618
2524,22,1,0.71995765
2525,11,0,0.5594485
2526,15,1,0.49005818
2527,8,1,0.30213526
2528,24,0,0.6354854
2529,0,1,0.58018845
2530,26,0,0.6954516
2531,17,1,0.6027325
2532,18,0,0.6815438
2533,16,0,0.5156475
2534,20,1,0.6442149
2535,16,1,0.4869998
2536,26,0,0.6569691
2537,8,0,0.24167824
2538,13,1,0.77680695
2539,15,0,0.44854462
2540,16,1,0.5707309
2541,0,1,0.56553465
2542,12,0,0.26158348
2543,0,1,0.5579032
2544,9,0,0.4738667
2545,17,0,0.47129515
2546,26,1,0.83004004
2547,9,1,0.49849594
2548,12,0,0.31350234
2549,5,1,0.75418085
2550,18,0,0.3428974
2551,13,1,0.59188116
2552,25,0,0.64606553
2553,27,1,0.50107795
2554,28,0,0.34451884
2555,6,1,0.3587886
2556,26,0,0.6511734
2557,22,1,0.49362594
2558,27,0,0.55915254
2559,20,1,0.35346308
2560,27,0,0.56179756
2561,14,0,0.7181507
2562,16,1,0.402632
2563,1,0,0.2713886
2564,22,1,0.6275568
2565,3,0,0.4052142
2566,17,1,0.60200727
2567,18,0,0.6069436
2568,20,1,0.5900604
2569,2,1,0.6811101
2570,7,0,0.70602906
2571,2,0,0.7370657
2572,11,1,0.30306628
2573,22,1,0.62823594
2574,26,0,0.8132167
2575,4,1,0.29671592
2576,13,0,0.55326754
2577,3,0,0.4449327
2578,16,0,0.27648494
2579,19,1,0.80240536
2580,6,0,0.36125728
2581,26,1,0.7810508
2582,23,0,0.62777835
2583,28,1,0.3673205
2584,8,0,0.26059118
2585,16,1,0.44628525
2586,11,1,0.7687279
2587,15,0,0.5000404
2588,8,0,0.30375355
2589,11,1,0.74860495
2590,4,0,0.3688258
2591,10,1,0.35438487
2592,13,0,0.79544574
2593,18,1,0.654335
2594,8,0,0.22677994
2595,25,1,0.63683516
2596,13,1,0.8174462
2597,23,0,0.5633246
2598,26,0,0.55866426
2599,27,1,0.27038935
2600,11,0,0.22025833
2601,6,1,0.3544486
2602,27,0,0.35527793
2603,10,0,0.35286638
2604,22,1,0.61607885
2605,8,1,0.2167499
2606,10,0,0.4915044
2607,15,0,0.49855638
2608,22,1,0.72030485
2609,8,1,0.25206208
2610,27,0,0.36523986
2611,1,1,0.28642783
2612,12,0,0.28380045
2613,5,1,0.70210826
2614,13,0,0.35339394
2615,8,0,0.25734252
2616,26,1,0.6731031
2617,17,1,0.52291995
2618,25,0,0.6545561
2619,10,1,0.36562055
2620,18,0,0.34999147
2621,4,1,0.5909665
2622,16,0,0.51159406
2623,11,0,0.21254468
2624,13,1,0.77001053
2625,8,0,0.22079863
2626,15,1,0.4457442
2627,8,0,0.24085872
2628,18,1,0.5662551
2629,3,1,0.38413662
2630,25,0,0.64492255
2631,8,0,0.23007272
2632,13,1,0.78722924
2633,14,0,0.70734215
2634,22,1,0.5965454
2635,13,0,0.5248583
2636,15,1,0.40015706
2637,12,0,0.36033773
2638,13,1,0.66989887
2639,1,1,0.25982732
2640,22,0,0.6426594
2641,3,1,0.5422215
2642,20,0,0.29242375
2643,4,0,0.37948892
2644,25,1,0.6566407
2645,12,0,0.2831362
2646,20,1,0.652709
2647,1,0,0.31542513
2648,12,1,0.32945162
2649,3,0,0.5084445
2650,17,0,0.5362244
2651,25,1,0.6453235
2652,6,0,0.3642058
2653,4,0,0.25930762
2654,16,1,0.21960765
2655,0,0,0.5556537
2656,22,1,0.4382914
2657,6,0,0.36197287
2658,10,1,0.38134077
2659,0,1,0.57690376
2660,9,0,0.34564978
2661,2,0,0.73091626
2662,26,1,0.7757847
2663,16,0,0.2167151
2664,20,1,0.22169223
2665,10,1,0.4255974
2666,25,0,0.6326719
2667,10,1,0.38536492
2668,12,0,0.45770448
2669,5,0,0.5228851
2670,13,1,0.8347806
2671,9,1,0.47554526
2672,19,0,0.3534771
2673,3,1,0.5600441
2674,17,0,0.66336423
2675,10,0,0.3450108
2676,13,1,0.48956212
2677,10,0,0.38628665
2678,21,1,0.82329285
2679,8,0,0.28765458
2680,14,1,0.539216
2681,7,1,0.6755955
2682,25,0,0.5923559
2683,2,1,0.75358534
2684,10,0,0.34630617
2685,7,1,0.563037
2686,26,0,0.7515396
2687,13,1,0.41800582
2688,20,0,0.31858853
2689,23,0,0.57721674
2690,26,1,0.7703675
2691,1,1,0.2700401
2692,18,0,0.29966608
2693,17,1,0.62047195
2694,28,0,0.34167325
2695,3,0,0.51080316
2696,25,1,0.6283108
2697,11,1,0.37067008
2698,22,0,0.4692327
2699,15,1,0.4629496
2700,18,0,0.37829444
2701,1,0,0.27720475
2702,11,1,0.7871304
2703,26,0,0.64610296
2704,28,1,0.35912362
2705,15,1,0.5379912
2706,17,0,0.47447973
2707,7,1,0.6466127
2708,10,0,0.37348002
2709,3,1,0.41665232
2710,12,0,0.34500486
2711,12,1,0.4335824
2712,28,0,0.35619143
2713,22,1,0.7615341
2714,23,0,0.30406737
2715,7,0,0.53461903
2716,10,1,0.35958242
2717,8,0,0.22647922
2718,13,1,0.77923435
2719,1,1,0.23473956
2720,4,0,0.35111943
2721,9,0,0.41804683
2722,16,1,0.4519223
2723,14,0,0.5459997
2724,24,1,0.6286978
2725,8,0,0.22388315
2726,13,1,0.8101592
2727,2,1,0.7470561
2728,15,0,0.43295488
2729,5,1,0.57389987
2730,25,0,0.6457492
2731,6,0,0.36060542
2732,13,1,0.8419734
2733,3,1,0.37692645
2734,9,0,0.5289711
2735,17,0,0.5872236
2736,22,1,0.4383787
2737,9,0,0.35201633
2738,17,1,0.37229007
2739,3,1,0.44746402
2740,27,0,0.40361997
2741,6,1,0.36285993
2742,22,0,0.41556233
2743,3,1,0.724632
2744,21,0,0.59192854
2745,8,0,0.2115971
2746,28,1,0.39713603
2747,7,1,0.5163767
2748,20,0,0.4448436
2749,10,0,0.34638974
2750,27,1,0.7475749
2751,0,0,0.5336911
2752,24,1,0.61441195
2753,15,1,0.45430493
2754,20,0,0.6790311
2755,3,1,0.48811054
2756,5,0,0.5311049
2757,14,1,0.39569077
2758,28,0,0.32612628
2759,18,1,0.31595424
2760,27,0,0.68327934
2761,13,1,0.6922642
2762,28,0,0.35413104
2763,4,0,0.6799027
2764,9,1,0.6301832
2765,12,0,0.31321546
2766,27,1,0.4626469
2767,13,1,0.74138755
2768,24,0,0.60449785
2769,21,0,0.8241981
2770,23,1,0.64939594
2771,8,1,0.239889
2772,14,0,0.39145204
