,tissue_ids,target,prediction
9175,2,0,0.27853397
9176,13,0,0.27855453
9177,22,0,0.31293213
9178,7,0,0.7417935
9179,16,1,0.76486605
9180,22,1,0.7035836
9181,25,0,0.47978002
9182,15,1,0.83197606
9183,25,0,0.4892441
9184,15,0,0.2667583
9185,16,0,0.67325056
9186,1,1,0.4896286
9187,3,0,0.3387097
9188,27,0,0.33881876
9189,10,1,0.6460734
9190,10,0,0.59782195
9191,22,0,0.34527522
9192,2,1,0.6080491
9193,3,0,0.63341415
9194,11,0,0.42191264
9195,25,0,0.4550667
9196,20,1,0.7255432
9197,7,1,0.43645403
9198,2,1,0.91765285
9199,2,0,0.24061525
9200,21,0,0.3998907
9201,14,1,0.7530542
9202,5,0,0.45171726
9203,4,0,0.38397568
9204,8,1,0.80629283
9205,15,1,0.5397397
9206,18,1,0.6205292
9207,1,1,0.45648518
9208,15,1,0.91842836
9209,2,1,0.30775633
9210,24,1,0.8179376
9211,22,1,0.4920761
9212,22,1,0.6834253
9213,12,1,0.5869857
9214,11,1,0.5026034
9215,16,0,0.32335845
9216,22,1,0.6052513
9217,22,0,0.49886924
9218,7,1,0.9287441
9219,20,0,0.40615773
9220,28,1,0.2938131
9221,12,0,0.40467817
9222,12,0,0.33430186
9223,12,1,0.7158181
9224,21,0,0.5252615
9225,3,1,0.4182519
9226,15,0,0.31037447
9227,8,0,0.74491084
9228,16,0,0.59917057
9229,24,1,0.6779604
9230,16,1,0.8148044
9231,16,0,0.33366784
9232,28,1,0.5257727
9233,18,0,0.476089
9234,25,0,0.18990278
9235,13,0,0.29089156
9236,5,1,0.5254064
9237,26,0,0.6301128
9238,28,1,0.7261379
9239,27,1,0.2744618
9240,26,0,0.44228876
9241,3,1,0.48895934
9242,19,1,0.43242574
9243,8,1,0.70194286
9244,8,1,0.3412104
9245,18,1,0.7511476
9246,2,1,0.5187979
9247,18,0,0.34940213
9248,24,0,0.38289073
9249,1,0,0.4373965
9250,27,0,0.23412032
9251,11,1,0.5381039
9252,26,1,0.72293824
9253,16,1,0.31438506
9254,18,0,0.36154765
9255,25,1,0.68292844
9256,16,0,0.27564117
9257,22,1,0.23854819
9258,0,1,0.5960756
9259,13,1,0.8254262
9260,13,0,0.6099572
9261,16,1,0.63351923
9262,26,1,0.79966795
9263,12,0,0.2829368
9264,6,0,0.19558316
9265,26,1,0.8210287
9266,20,0,0.2532427
9267,28,0,0.416679
9268,0,1,0.934977
9269,12,1,0.62331796
9270,27,1,0.83819443
9271,4,1,0.78528607
9272,12,0,0.18881612
9273,19,1,0.7993416
9274,8,1,0.9587448
9275,8,1,0.86678463
9276,8,1,0.3908555
9277,13,0,0.24798681
9278,12,0,0.47622326
9279,4,0,0.511996
9280,2,1,0.63775676
9281,16,0,0.611403
9282,24,0,0.2115977
9283,19,1,0.9003054
9284,7,1,0.80085033
9285,17,0,0.53255934
9286,24,0,0.16159433
9287,22,1,0.8187258
9288,0,0,0.3380529
9289,17,0,0.44512266
9290,15,0,0.48207173
9291,15,0,0.4865643
9292,1,1,0.4886408
9293,0,1,0.7370126
9294,15,0,0.16270192
9295,25,1,0.72663385
9296,7,0,0.20724213
9297,0,0,0.62599903
9298,16,1,0.91413146
9299,16,1,0.54442096
9300,17,0,0.30197027
9301,8,1,0.7199329
9302,14,1,0.8939327
9303,20,1,0.66242474
9304,13,0,0.5423625
9305,27,0,0.38505614
9306,8,1,0.5656294
9307,2,0,0.26742962
9308,1,1,0.53992856
9309,21,1,0.38960916
9310,15,0,0.304488
9311,17,1,0.5706491
9312,19,0,0.17452182
9313,17,0,0.47547174
9314,15,1,0.5039688
9315,13,0,0.14677215
9316,2,1,0.12858325
9317,11,0,0.16872843
9318,10,1,0.7103879
9319,25,1,0.37849164
9320,25,0,0.58185565
9321,14,0,0.69526273
9322,17,1,0.6887392
9323,13,1,0.65127265
9324,17,0,0.30126324
9325,11,1,0.50708157
9326,27,1,0.30828607
9327,12,1,0.78660893
9328,2,0,0.5913326
9329,7,0,0.28541696
9330,24,0,0.19732356
9331,20,0,0.5894455
9332,22,0,0.81679475
9333,16,1,0.28740603
9334,12,1,0.86498535
9335,11,0,0.32604894
9336,13,1,0.6482773
9337,8,1,0.31691566
9338,20,0,0.54749155
9339,24,0,0.62844163
9340,25,0,0.34734696
9341,22,0,0.3634909
9342,10,0,0.7382274
9343,2,1,0.38421297
9344,26,1,0.5351019
9345,10,1,0.66369903
9346,3,1,0.5520457
9347,1,1,0.4455762
9348,1,1,0.52321947
9349,14,0,0.37868991
9350,18,1,0.7618613
9351,28,0,0.3919995
9352,1,1,0.50182885
9353,22,1,0.28461367
9354,22,0,0.451249
9355,11,0,0.3333251
9356,21,0,0.3757912
9357,13,1,0.42609042
9358,16,0,0.7034129
9359,25,1,0.37518892
9360,12,1,0.8787506
9361,25,0,0.3325951
9362,2,0,0.35043064
9363,1,0,0.37075856
9364,8,1,0.916881
9365,15,1,0.97279716
9366,16,0,0.29284486
9367,11,1,0.14738163
9368,8,0,0.4427122
9369,1,1,0.516049
9370,22,0,0.71762395
9371,11,0,0.36494735
9372,18,1,0.82139516
9373,7,1,0.398118
9374,16,1,0.7221652
9375,27,1,0.5208319
9376,7,0,0.8133486
9377,10,1,0.68172663
9378,13,0,0.24937353
9379,13,1,0.8223222
9380,22,0,0.2035411
9381,15,1,0.57197446
9382,8,1,0.8957453
9383,12,0,0.3184689
9384,24,1,0.9282217
9385,15,0,0.32353833
9386,13,1,0.50059813
9387,24,0,0.54523414
9388,1,0,0.30685374
9389,13,0,0.22079779
9390,24,0,0.61084193
9391,22,1,0.72257364
9392,24,1,0.6681367
9393,9,0,0.37341028
9394,11,0,0.3023116
9395,13,0,0.35435203
9396,3,0,0.77647465
9397,2,1,0.7496736
9398,1,0,0.5753624
9399,0,0,0.21185347
9400,18,1,0.18787462
9401,0,1,0.5593189
9402,12,1,0.81087977
9403,12,1,0.62070256
9404,15,0,0.39050582
9405,21,0,0.54101104
9406,11,0,0.17423007
9407,16,1,0.550501
9408,20,0,0.19379951
9409,1,1,0.38379496
9410,15,0,0.6094011
9411,27,1,0.83737445
9412,11,0,0.7150638
9413,12,0,0.28264257
9414,2,1,0.6139243
9415,6,0,0.36561114
9416,17,1,0.48577222
9417,13,1,0.35421026
9418,2,1,0.6549218
9419,5,1,0.31985945
9420,4,1,0.25053313
9421,10,0,0.28480306
9422,4,1,0.5321319
9423,23,0,0.16308022
9424,25,1,0.68890154
9425,25,1,0.6132075
9426,0,0,0.63849634
9427,21,1,0.20871869
9428,0,0,0.4959543
9429,13,1,0.6901966
9430,23,0,0.64141345
9431,21,1,0.43377787
9432,9,1,0.17997335
9433,18,0,0.26785067
9434,13,1,0.9349001
9435,24,1,0.548266
9436,16,1,0.66385466
9437,27,0,0.77065724
9438,16,0,0.51486796
9439,6,0,0.29807836
9440,27,0,0.49432987
9441,13,1,0.8085375
9442,22,1,0.41606167
9443,16,1,0.49682724
9444,27,0,0.5428458
9445,23,0,0.2660133
9446,16,0,0.2759067
9447,2,1,0.31370544
9448,27,0,0.5930687
9449,8,0,0.24869376
9450,24,1,0.604952
9451,16,0,0.40826556
9452,2,1,0.3120277
9453,16,1,0.4867224
9454,1,1,0.61783576
9455,10,0,0.2314659
9456,27,1,0.65779406
9457,17,1,0.5442794
9458,17,1,0.3977221
9459,6,0,0.33506328
9460,6,0,0.25099674
9461,27,0,0.86354613
9462,19,0,0.3909701
9463,1,1,0.6509863
9464,13,1,0.34131315
9465,26,1,0.81506705
9466,13,0,0.20678069
9467,8,1,0.7318029
9468,27,0,0.109433785
9469,19,0,0.39457896
9470,19,1,0.2423583
9471,25,0,0.07622603
9472,21,0,0.6848725
9473,2,1,0.7492491
9474,26,0,0.2112888
9475,27,1,0.60747063
9476,11,0,0.3710215
9477,8,1,0.4218924
9478,19,0,0.5087994
9479,20,1,0.37281436
9480,2,0,0.6306634
9481,8,1,0.8913237
9482,20,1,0.6349898
9483,25,1,0.42623374
9484,1,1,0.8419898
9485,27,0,0.58018464
9486,27,0,0.20708734
9487,9,0,0.17134003
9488,15,0,0.20524962
9489,10,0,0.18874362
9490,16,1,0.6568325
9491,2,0,0.40573585
9492,17,0,0.6731385
9493,13,1,0.3698782
9494,6,0,0.32923526
9495,17,1,0.4637467
9496,9,0,0.5435007
9497,14,1,0.7333787
9498,13,1,0.6205395
9499,1,0,0.32654166
9500,3,0,0.3866711
9501,8,0,0.6438255
9502,12,0,0.3013653
9503,4,1,0.5496845
9504,10,1,0.886849
9505,27,1,0.69475305
9506,27,0,0.4435747
9507,1,1,0.7792004
9508,26,0,0.21095502
9509,9,1,0.8287808
9510,8,1,0.31390613
9511,28,1,0.93362194
9512,14,1,0.5119647
9513,5,1,0.8439189
9514,13,0,0.23685288
9515,19,1,0.809223
9516,23,1,0.7778435
9517,2,1,0.8845585
9518,10,1,0.46030766
9519,2,0,0.2945485
9520,26,1,0.45332924
9521,23,0,0.4187407
9522,9,1,0.5607118
9523,17,0,0.20237786
9524,17,0,0.4612344
9525,22,1,0.34697902
9526,12,1,0.3660693
9527,4,0,0.6193977
9528,6,0,0.16593896
9529,3,0,0.43727306
9530,8,1,0.5483535
9531,6,0,0.78998566
9532,15,0,0.23497075
9533,0,1,0.7022786
9534,19,1,0.4721822
9535,27,1,0.6150251
9536,22,0,0.30687705
9537,5,1,0.954872
9538,0,0,0.1133507
9539,24,1,0.2939923
9540,27,0,0.33777508
9541,11,0,0.2582747
9542,16,1,0.93292665
9543,11,0,0.31465653
9544,8,1,0.3852692
9545,8,0,0.7985842
9546,15,1,0.8765839
9547,23,0,0.54916596
9548,2,0,0.6933392
9549,3,0,0.16873267
9550,12,1,0.74505246
9551,2,1,0.770786
9552,8,0,0.61797756
9553,13,0,0.65635693
9554,26,0,0.41247508
9555,4,1,0.53922987
9556,13,1,0.58545893
9557,10,1,0.673764
9558,13,1,0.6175206
9559,13,1,0.4916534
9560,13,0,0.08850541
9561,25,0,0.3429653
9562,28,1,0.6013247
9563,10,1,0.6354582
9564,8,1,0.48973316
9565,25,1,0.7837542
9566,22,1,0.8413762
9567,5,0,0.62971324
9568,1,0,0.20842595
9569,22,0,0.35464942
9570,26,0,0.49492764
9571,22,1,0.4929692
9572,25,1,0.62735987
9573,5,0,0.4357633
9574,15,0,0.24453412
9575,26,1,0.37743932
9576,1,0,0.38587707
9577,20,1,0.48645923
9578,8,1,0.54318184
9579,16,0,0.3125184
9580,15,1,0.33957928
9581,8,1,0.666569
9582,27,1,0.44155025
9583,14,1,0.52076614
9584,2,1,0.81148833
9585,16,0,0.29451367
9586,0,0,0.66838664
9587,7,0,0.11448651
9588,14,0,0.47675428
9589,8,1,0.5397334
9590,20,1,0.65399486
9591,4,1,0.6902181
9592,25,0,0.34092376
9593,25,1,0.8312395
9594,1,1,0.88821775
9595,20,1,0.7329183
9596,15,0,0.3323294
9597,18,0,0.5851345
9598,17,0,0.3602706
9599,3,0,0.4403481
9600,26,0,0.43439686
9601,1,0,0.20138404
9602,10,1,0.32205525
9603,26,1,0.6736169
9604,8,0,0.31702483
9605,28,0,0.3765043
9606,13,0,0.19458526
9607,2,0,0.26620123
9608,25,1,0.8928918
9609,16,1,0.5444461
9610,24,0,0.67259294
9611,4,0,0.47328952
9612,20,0,0.3995734
9613,13,0,0.17740808
9614,9,1,0.84212756
9615,3,0,0.81547445
9616,1,1,0.7388485
9617,10,0,0.86416495
9618,9,1,0.47202668
9619,2,0,0.813996
9620,12,0,0.57324505
9621,12,0,0.22512545
9622,2,0,0.23132694
9623,16,1,0.48332533
9624,26,0,0.23322207
9625,8,1,0.6503895
9626,23,0,0.53151995
9627,12,1,0.64831173
9628,17,0,0.3863926
9629,15,1,0.8054279
9630,11,1,0.56838083
9631,10,1,0.59391975
9632,8,0,0.17635505
9633,16,1,0.56614757
9634,15,0,0.36252838
9635,11,0,0.69949883
9636,1,1,0.85738707
9637,17,0,0.48534393
9638,28,0,0.6551172
9639,11,0,0.44908214
9640,11,0,0.4707692
9641,20,1,0.6671294
9642,22,1,0.2626046
9643,17,0,0.17027463
9644,21,0,0.23504522
9645,14,1,0.6353408
9646,24,1,0.49500942
9647,9,1,0.3253604
9648,10,1,0.7764873
9649,22,0,0.3527963
9650,14,1,0.89381087
9651,15,0,0.3812188
9652,22,0,0.64154506
9653,13,0,0.5718982
9654,13,0,0.5888314
9655,13,0,0.15169041
9656,13,1,0.85574585
9657,11,0,0.32252327
9658,20,1,0.8099355
9659,18,0,0.45246565
9660,4,0,0.7656051
9661,7,1,0.61932313
9662,28,0,0.5061813
9663,4,1,0.49901548
9664,27,0,0.21299922
9665,1,1,0.24177985
9666,8,1,0.61066276
9667,1,0,0.29609045
9668,21,0,0.15404859
9669,6,0,0.5041861
9670,8,1,0.5559414
9671,17,0,0.33694494
9672,26,0,0.2821537
9673,1,0,0.41972825
9674,12,0,0.26636118
9675,1,1,0.19903731
9676,26,1,0.91168016
9677,13,1,0.4887659
9678,8,0,0.19041784
9679,0,0,0.39125043
9680,11,1,0.74161005
9681,22,1,0.6309117
9682,19,1,0.66899484
9683,17,1,0.6811431
9684,16,0,0.32539663
9685,6,1,0.9379092
9686,26,1,0.91729975
9687,16,0,0.15565829
9688,2,0,0.38139334
9689,8,1,0.37156332
9690,17,0,0.50298893
9691,0,1,0.8441343
9692,2,0,0.24228975
9693,8,1,0.2722494
9694,12,0,0.57721186
9695,22,0,0.40590397
9696,27,1,0.7594677
9697,4,1,0.7581757
9698,16,1,0.678322
9699,10,0,0.3461988
9700,23,0,0.81160724
9701,22,1,0.6476343
9702,13,1,0.68442327
9703,6,1,0.31701824
9704,25,1,0.47509232
9705,20,0,0.23523173
9706,11,1,0.523032
9707,11,1,0.75647044
9708,27,0,0.47178164
9709,4,1,0.85778326
9710,4,0,0.5829596
9711,16,0,0.5232277
9712,20,1,0.3492845
9713,10,1,0.44160163
9714,3,0,0.22629897
9715,1,0,0.5578569
9716,15,1,0.169961
9717,1,0,0.33622113
9718,10,1,0.8938552
9719,14,1,0.79763746
9720,27,1,0.7682299
9721,8,1,0.56272113
9722,0,1,0.4550343
9723,14,1,0.36689347
9724,24,0,0.5146716
9725,16,1,0.56510705
9726,3,1,0.65825325
9727,18,1,0.49546325
9728,1,1,0.60215575
9729,12,1,0.938207
9730,5,1,0.67360413
9731,7,0,0.47730073
9732,13,0,0.24647515
9733,21,1,0.70496064
9734,3,0,0.5321149
9735,21,1,0.8396203
9736,11,0,0.40390766
9737,16,1,0.57510597
9738,2,0,0.1551965
9739,3,0,0.51332486
9740,18,1,0.3546048
9741,20,0,0.20975812
9742,13,0,0.36665463
9743,7,0,0.8318007
9744,12,1,0.31975913
9745,13,1,0.77442634
9746,12,1,0.6716593
9747,6,1,0.32196525
9748,10,1,0.5317689
9749,18,1,0.76527965
9750,8,0,0.5510038
9751,6,0,0.284364
9752,0,1,0.68939024
9753,28,0,0.48110488
9754,28,1,0.71388054
9755,2,1,0.5554696
9756,16,0,0.086922295
9757,15,0,0.5491137
9758,8,0,0.3855095
9759,27,1,0.82849777
9760,10,0,0.36025542
9761,17,1,0.3461992
9762,13,1,0.5364967
9763,1,0,0.39479396
9764,16,1,0.60605735
9765,15,0,0.31844914
9766,16,1,0.30937296
9767,8,0,0.6620728
9768,17,0,0.052854337
9769,4,1,0.791296
9770,6,1,0.42816278
9771,6,0,0.16078304
9772,2,1,0.7233729
9773,12,1,0.41403854
9774,16,0,0.5414673
9775,14,0,0.60596484
9776,24,0,0.15787269
9777,3,0,0.51747733
9778,23,0,0.5871908
9779,4,0,0.8659167
9780,4,0,0.6280424
9781,26,0,0.56299007
9782,20,1,0.80529624
9783,20,1,0.43494388
9784,8,1,0.63106346
9785,25,1,0.846598
9786,20,1,0.76671654
9787,16,1,0.8790105
9788,15,0,0.3116108
9789,26,1,0.7845136
9790,3,1,0.35368055
9791,15,1,0.36157155
9792,8,0,0.41800025
9793,26,0,0.15138765
9794,1,0,0.22794548
9795,7,0,0.4756392
9796,1,0,0.58922255
9797,2,0,0.5005795
9798,21,1,0.66539174
9799,16,0,0.09898875
9800,6,0,0.45072684
9801,1,1,0.46071103
9802,12,0,0.6144023
9803,23,0,0.40056378
9804,21,0,0.2235344
9805,25,0,0.3392128
9806,10,1,0.8909806
9807,15,0,0.16626695
9808,17,1,0.4011098
9809,0,1,0.7588685
9810,7,0,0.49205676
9811,8,0,0.36412042
9812,22,0,0.41271853
9813,28,0,0.43335864
9814,0,1,0.5912709
9815,7,1,0.60616124
9816,26,1,0.92317766
9817,19,1,0.6799412
9818,13,0,0.6991595
9819,8,1,0.5897018
9820,2,1,0.60786754
9821,8,0,0.163431
9822,2,0,0.39558494
9823,14,0,0.20306619
9824,26,1,0.72282463
9825,25,1,0.4449697
9826,16,0,0.80171317
9827,7,1,0.93230426
9828,11,0,0.4448924
9829,12,1,0.6278786
9830,22,0,0.27022666
9831,27,0,0.19496398
9832,14,1,0.9433144
9833,28,0,0.16254026
9834,19,1,0.5761857
9835,12,1,0.72266257
9836,2,0,0.6283842
9837,24,1,0.5247004
9838,3,0,0.4686645
9839,1,1,0.42730337
9840,13,0,0.33847266
9841,7,1,0.702558
9842,28,1,0.2961135
9843,12,0,0.62911624
9844,19,1,0.8473004
9845,2,1,0.8256792
9846,2,0,0.5190704
9847,3,0,0.35673842
9848,15,1,0.63529724
9849,22,0,0.31146428
9850,20,0,0.36834338
9851,22,0,0.39570993
9852,9,1,0.6176799
9853,1,1,0.95375067
9854,15,1,0.9457589
9855,10,1,0.6481203
9856,12,1,0.60315037
9857,14,1,0.6893931
9858,20,1,0.6118822
9859,16,0,0.3431496
9860,2,0,0.2272825
9861,15,1,0.6543477
9862,16,1,0.7558851
9863,27,0,0.36314717
9864,1,0,0.5007918
9865,20,0,0.43599117
9866,23,1,0.7180148
9867,28,1,0.40729877
9868,12,0,0.3308871
9869,8,0,0.39244807
9870,8,1,0.3271867
9871,12,0,0.58643913
9872,20,0,0.3680974
9873,13,1,0.7895035
9874,13,1,0.47787488
9875,28,1,0.6646887
9876,4,0,0.3510066
9877,10,1,0.12919551
9878,18,1,0.9793823
9879,3,0,0.14381912
9880,22,0,0.819217
9881,13,0,0.5277515
9882,13,1,0.3844459
9883,0,1,0.43278697
9884,18,1,0.63353896
9885,15,1,0.5887432
9886,28,1,0.58450556
9887,19,0,0.41606727
9888,8,1,0.5976042
9889,1,1,0.642969
9890,22,0,0.41484404
9891,21,0,0.2575937
9892,13,0,0.61184096
9893,10,1,0.57340586
9894,1,0,0.68772006
9895,9,1,0.72764766
9896,11,1,0.79814184
9897,2,0,0.5814503
9898,23,0,0.38290593
9899,1,0,0.38807333
9900,16,1,0.6858629
9901,1,1,0.5069588
9902,12,0,0.58465797
9903,1,0,0.4542367
9904,16,1,0.312539
9905,26,0,0.257687
9906,9,1,0.7505224
9907,10,0,0.25829008
9908,27,1,0.48913673
9909,10,0,0.68869543
9910,17,0,0.036931846
9911,7,1,0.71220857
9912,20,1,0.5234459
9913,22,0,0.68335366
9914,22,0,0.22403799
9915,28,0,0.25437412
9916,8,0,0.07431863
9917,13,1,0.7096936
9918,12,0,0.3201654
9919,24,1,0.33053842
9920,1,0,0.14947353
9921,6,1,0.60617626
9922,1,1,0.38522106
9923,22,0,0.2795918
9924,6,0,0.18920039
9925,27,1,0.86265904
9926,1,0,0.59363544
9927,25,1,0.33342597
9928,25,1,0.5898566
9929,28,1,0.2536815
9930,10,0,0.34877536
9931,1,0,0.28730145
9932,11,1,0.55417424
9933,16,0,0.4992983
9934,1,1,0.8350055
9935,13,0,0.24553394
9936,15,0,0.49674723
9937,18,1,0.58105356
9938,8,0,0.32788822
9939,14,1,0.68344855
9940,25,0,0.47023344
9941,18,0,0.10008504
9942,3,1,0.60907954
9943,7,0,0.41468453
9944,6,1,0.8812396
9945,22,1,0.30559045
9946,27,0,0.5417445
9947,23,0,0.16992168
9948,21,1,0.33832687
9949,27,0,0.60392135
9950,2,1,0.96226937
9951,27,1,0.6507561
9952,11,0,0.17334963
9953,2,1,0.34799454
9954,2,1,0.5648
9955,22,0,0.2543835
9956,0,0,0.20967293
9957,15,0,0.030510014
9958,15,0,0.66326123
9959,7,1,0.76014894
9960,21,0,0.27683255
9961,16,1,0.8593694
9962,25,1,0.8775367
9963,26,1,0.44031525
9964,15,0,0.31957227
9965,18,1,0.42062017
9966,22,1,0.21385422
9967,27,1,0.49705493
9968,1,1,0.68969184
9969,15,0,0.43865278
9970,28,0,0.16037464
9971,16,0,0.5387634
9972,12,0,0.62222975
9973,4,0,0.3479988
9974,13,0,0.45780572
9975,16,1,0.75205445
9976,1,1,0.89653367
9977,21,0,0.27181092
9978,17,0,0.27186108
9979,5,0,0.6384022
9980,23,0,0.60730946
9981,19,1,0.68533516
9982,20,0,0.11203889
9983,13,0,0.7721697
9984,26,0,0.2381695
9985,12,0,0.50064373
9986,16,0,0.60278344
9987,20,1,0.68619424
9988,6,0,0.5840467
9989,19,1,0.42091206
9990,3,0,0.42278996
9991,24,1,0.19495897
9992,3,0,0.14858605
9993,8,1,0.55462056
9994,16,0,0.26847765
9995,26,1,0.8457312
9996,17,0,0.47372314
9997,27,0,0.62559927
9998,12,1,0.16221438
9999,25,0,0.30600077
10000,17,1,0.51083827
10001,18,1,0.5802927
10002,28,1,0.6254837
10003,11,0,0.2890847
10004,13,1,0.9050339
10005,7,0,0.8015668
10006,6,0,0.32735273
10007,26,1,0.7327124
10008,13,0,0.51248395
10009,8,1,0.76209193
10010,1,1,0.35778418
10011,13,0,0.55574197
10012,25,1,0.55031294
10013,6,0,0.11345305
10014,11,1,0.5709884
10015,26,0,0.6169091
10016,26,1,0.45099592
10017,1,0,0.62639034
10018,26,0,0.24391901
10019,9,0,0.36204654
10020,23,0,0.3279746
10021,15,1,0.7141768
10022,0,0,0.17889063
10023,3,0,0.11017767
10024,4,0,0.32001346
10025,15,1,0.41718245
10026,28,0,0.39333078
10027,13,0,0.21689698
10028,23,1,0.6869201
10029,3,1,0.8715053
10030,19,0,0.45162398
10031,23,1,0.5429044
10032,16,0,0.3485692
10033,0,0,0.77389216
10034,2,1,0.90424824
10035,11,1,0.8413039
10036,10,0,0.6437501
10037,26,1,0.33079547
10038,0,0,0.08733741
10039,15,1,0.41289446
10040,22,0,0.1483401
10041,9,0,0.65009034
10042,28,1,0.859419
10043,6,1,0.6783377
10044,15,1,0.79746443
10045,14,1,0.21397896
10046,10,0,0.3980007
10047,8,1,0.6188759
10048,3,1,0.69967127
10049,25,1,0.90904456
10050,1,0,0.85966283
10051,8,0,0.19448031
10052,22,1,0.34029803
10053,7,1,0.44583213
10054,21,0,0.25353926
10055,9,1,0.34676242
10056,18,0,0.39932427
10057,16,0,0.35391924
10058,11,1,0.62515265
10059,24,0,0.5988134
10060,28,1,0.46183667
10061,14,0,0.91840404
10062,16,1,0.6111589
10063,12,0,0.52678895
10064,14,1,0.850878
10065,17,0,0.76966393
10066,24,1,0.78322107
10067,17,0,0.424426
10068,10,0,0.7185947
10069,20,0,0.5180684
10070,15,0,0.2342741
10071,26,1,0.3684806
10072,7,1,0.26995566
10073,11,0,0.37370571
10074,15,1,0.8998799
10075,11,0,0.25206554
10076,18,0,0.2105152
10077,8,1,0.86508507
10078,11,1,0.37623128
10079,6,1,0.5955193
10080,6,0,0.5554727
10081,7,1,0.8969493
10082,23,0,0.28126574
10083,15,0,0.44170505
10084,22,1,0.69259125
10085,5,1,0.6411785
10086,25,0,0.5041147
10087,22,1,0.86812305
10088,23,0,0.55576855
10089,12,1,0.4174069
10090,25,1,0.43020496
10091,0,0,0.42504752
10092,12,1,0.8100658
10093,17,1,0.5260181
10094,8,0,0.29117605
10095,27,0,0.062622175
10096,10,1,0.27191
10097,6,1,0.66266084
10098,15,1,0.61149764
10099,6,0,0.6278614
10100,27,0,0.374955
10101,2,0,0.2541969
10102,13,0,0.36134914
10103,15,1,0.22635075
10104,21,0,0.5509835
10105,26,1,0.24859466
10106,20,0,0.45029208
10107,10,0,0.48577142
10108,22,1,0.74995863
10109,25,1,0.46153465
10110,16,0,0.294871
10111,13,0,0.30685824
10112,23,0,0.29131243
10113,16,1,0.57471555
10114,20,1,0.38917306
10115,23,0,0.31857595
10116,28,0,0.6396698
10117,21,0,0.5240064
10118,25,1,0.4641817
10119,13,0,0.40784317
10120,5,0,0.3769925
10121,20,0,0.2989555
10122,1,0,0.5153724
10123,24,1,0.7754736
10124,2,0,0.2824778
10125,13,0,0.23316166
10126,11,0,0.4341953
10127,11,0,0.24919176
10128,27,0,0.22512642
10129,18,1,0.32734293
10130,2,0,0.32690066
10131,6,0,0.5634141
10132,25,1,0.7758897
10133,19,1,0.8281495
10134,12,1,0.7188485
10135,6,1,0.67123777
10136,25,1,0.7026194
10137,7,1,0.7259966
10138,11,0,0.35862863
10139,10,1,0.6129684
10140,17,1,0.63312984
10141,14,0,0.34032094
10142,8,1,0.68235457
10143,15,0,0.27667797
10144,10,1,0.5173762
10145,16,0,0.58394265
10146,16,0,0.5017605
10147,16,1,0.6847643
10148,10,0,0.4070027
10149,26,1,0.5718481
10150,0,1,0.19644943
10151,11,0,0.55024165
10152,16,1,0.5570089
10153,10,0,0.60053307
10154,12,0,0.58412457
10155,26,1,0.50960773
10156,15,0,0.5611321
10157,11,0,0.27460322
10158,16,0,0.40166506
10159,15,0,0.31394476
10160,0,0,0.5717086
10161,15,1,0.5887827
10162,15,1,0.4508582
10163,11,1,0.66397023
10164,3,1,0.7957198
10165,8,0,0.85015607
10166,28,1,0.30750942
10167,19,0,0.38887855
10168,7,1,0.652029
10169,26,1,0.6911306
10170,22,0,0.22772412
10171,10,1,0.23326562
10172,6,1,0.79149956
10173,10,0,0.41362834
10174,13,1,0.25913942
10175,12,1,0.6459478
10176,3,1,0.61296535
10177,16,1,0.66557133
10178,4,1,0.8223053
10179,5,0,0.33034447
10180,19,0,0.13357106
10181,21,0,0.46648273
10182,7,0,0.41308114
10183,25,0,0.37942165
10184,13,1,0.5457687
10185,24,1,0.7159404
10186,25,1,0.32873264
10187,0,0,0.36327952
10188,21,1,0.72644657
10189,19,1,0.9023569
10190,5,0,0.74726415
10191,0,0,0.24504587
10192,24,1,0.67183024
10193,12,1,0.79643714
10194,23,1,0.68814933
10195,7,0,0.48121974
10196,8,1,0.5914717
10197,11,1,0.63523823
10198,16,1,0.33598918
10199,13,0,0.5377241
10200,9,0,0.2758508
10201,10,0,0.75458777
10202,3,1,0.9253092
10203,8,0,0.6557279
10204,18,0,0.8221426
10205,26,1,0.3777415
10206,2,0,0.7402286
10207,19,0,0.6393296
10208,26,1,0.6629514
10209,26,0,0.45098674
10210,27,1,0.67470115
10211,6,1,0.88364935
10212,14,0,0.32536703
10213,26,1,0.48428005
10214,22,1,0.7896756
10215,2,1,0.78073233
10216,8,1,0.26953268
10217,24,1,0.6674017
10218,27,0,0.7487311
10219,9,0,0.4977781
10220,1,0,0.25030255
10221,28,0,0.26526636
10222,12,1,0.65436566
10223,7,1,0.29271865
10224,28,0,0.39498547
10225,28,0,0.49141088
10226,26,0,0.51481116
10227,25,1,0.77447885
10228,28,1,0.9121119
10229,16,0,0.27062204
10230,13,0,0.8827037
10231,8,1,0.55280405
10232,2,1,0.48448613
10233,27,1,0.31179556
10234,26,1,0.62928355
10235,28,1,0.48806003
10236,14,0,0.3474822
10237,11,0,0.27022213
10238,27,0,0.49486688
10239,17,0,0.44915608
10240,25,0,0.31263682
10241,13,1,0.70805705
10242,13,1,0.4735847
10243,0,0,0.19420525
10244,13,0,0.5298196
10245,8,1,0.9341751
10246,13,0,0.11534954
10247,21,1,0.9013047
10248,4,1,0.6073555
10249,27,0,0.35261792
10250,27,0,0.6591267
10251,13,0,0.5311445
10252,14,1,0.83103937
10253,9,0,0.31735483
