,tissue_ids,target,prediction
2235,2,1,0.46236813
2236,16,0,0.31863716
2237,1,0,0.20835106
2238,11,1,0.23672423
2239,8,0,0.2946449
2240,26,1,0.40322238
2241,8,1,0.25278762
2242,27,0,0.40079993
2243,10,0,0.16891268
2244,13,1,0.9573953
2245,12,0,0.4408904
2246,16,1,0.62835807
2247,23,1,0.5342022
2248,1,0,0.17015181
2249,22,1,0.687109
2250,13,0,0.6613682
2251,16,1,0.4412765
2252,10,0,0.21850495
2253,22,1,0.5131808
2254,8,0,0.16606563
2255,19,1,0.65047413
2256,10,0,0.29325452
2257,14,1,0.663663
2258,22,1,0.78375226
2259,27,0,0.8338367
2260,7,0,0.73636097
2261,15,1,0.6366587
2262,8,0,0.20546618
2263,27,1,0.39940852
2264,10,0,0.24258897
2265,14,1,0.55795115
2266,7,0,0.67050284
2267,17,1,0.63600874
2268,5,0,0.70238525
2269,16,1,0.22641085
2270,15,1,0.52248293
2271,16,0,0.23547816
2272,7,1,0.93315345
2273,25,0,0.42931697
2274,5,1,0.491404
2275,22,0,0.36891386
2276,2,0,0.9006087
2277,20,1,0.83059084
2278,8,0,0.18266475
2279,28,1,0.41698226
2280,8,0,0.31578603
2281,23,1,0.30503443
2282,17,1,0.32887927
2283,28,0,0.41429308
2284,0,1,0.5355346
2285,15,0,0.5257675
2286,6,1,0.40728825
2287,17,0,0.5149205
2288,2,1,0.79629356
2289,22,0,0.7990074
2290,0,0,0.63448703
2291,13,1,0.9506558
2292,9,1,0.31284714
2293,21,0,0.31683552
2294,8,0,0.17094432
2295,24,1,0.72986966
2296,7,1,0.81983215
2297,23,0,0.5466273
2298,2,1,0.5653845
2299,16,0,0.6851098
2300,8,0,0.14083402
2301,16,1,0.75673944
2302,10,0,0.3635715
2303,15,1,0.652547
2304,13,0,0.47829252
2305,27,1,0.90273637
2306,10,1,0.6084784
2307,25,0,0.60845685
2308,9,0,0.3210872
2309,26,1,0.7024412
2310,1,0,0.33251846
2311,3,1,0.724572
2312,6,0,0.29318136
2313,18,1,0.6149607
2314,2,0,0.49975455
2315,21,1,0.7332521
2316,1,0,0.32930866
2317,25,1,0.64279526
2318,13,1,0.50036967
2319,17,0,0.46101728
2320,8,0,0.20714469
2321,15,1,0.61091423
2322,21,1,0.8281068
2323,25,0,0.69209427
2324,1,1,0.16990125
2325,16,0,0.21097128
2326,5,1,0.52877116
2327,23,0,0.60822743
2328,26,0,0.6248599
2329,11,1,0.72893775
2330,16,0,0.2242466
2331,10,1,0.18516925
2332,28,0,0.19254608
2333,19,1,0.34323746
2334,21,0,0.84736043
2335,2,1,0.8928149
2336,13,0,0.55700177
2337,8,0,0.13616781
2338,27,1,0.7576879
2339,7,1,0.65045524
2340,27,0,0.35925227
2341,19,0,0.43754017
2342,26,1,0.63356394
2343,12,0,0.35209438
2344,25,1,0.5469967
2345,3,1,0.8113681
2346,16,0,0.21992631
2347,16,1,0.4681982
2348,25,0,0.6893808
2349,7,1,0.53211975
2350,10,0,0.3560435
2351,1,0,0.30334306
2352,26,1,0.5308196
2353,13,1,0.6926163
2354,26,0,0.5719569
2355,2,1,0.7528297
2356,8,0,0.18755427
2357,13,0,0.60743403
2358,24,1,0.58217674
2359,1,0,0.22225842
2360,27,1,0.8311358
2361,10,0,0.25488716
2362,15,1,0.75868666
2363,5,0,0.46165746
2364,14,1,0.62458104
2365,4,0,0.64129853
2366,22,1,0.44700813
2367,9,0,0.34600845
2368,12,1,0.48157352
2369,11,0,0.8461627
2370,13,1,0.5851817
2371,22,1,0.51428443
2372,25,0,0.6627357
2373,26,0,0.59981227
2374,27,1,0.3536512
2375,6,0,0.38719466
2376,25,1,0.72692454
2377,6,1,0.23558599
2378,18,0,0.6634103
2379,10,0,0.46098283
2380,13,1,0.8125703
2381,8,1,0.40889704
2382,14,0,0.29447195
2383,0,1,0.41342768
2384,8,0,0.23242451
2385,5,1,0.55507344
2386,14,0,0.3309256
2387,11,0,0.60687214
2388,16,1,0.37961665
2389,10,1,0.18863791
2390,25,0,0.5299565
2391,7,1,0.9427277
2392,17,0,0.28467643
2393,2,0,0.12810297
2394,25,1,0.11603248
2395,11,0,0.22647801
2396,26,1,0.25556642
2397,16,0,0.36349154
2398,26,1,0.6960284
2399,3,0,0.6147265
2400,14,1,0.4733393
2401,11,0,0.55594975
2402,17,1,0.61092067
2403,10,1,0.39495105
2404,23,0,0.6611446
2405,2,1,0.76326054
2406,20,0,0.6847599
2407,5,0,0.64808214
2408,7,1,0.6628118
2409,8,0,0.21286435
2410,22,1,0.6981218
2411,1,1,0.36684874
2412,10,0,0.5768791
2413,12,0,0.44110507
2414,25,1,0.5685492
2415,14,0,0.4551722
2416,22,1,0.5476084
2417,18,0,0.2519858
2418,26,1,0.86729014
2419,13,0,0.59148264
2420,21,1,0.6316834
2421,13,0,0.47497976
2422,16,1,0.19488217
2423,11,0,0.36818847
2424,25,1,0.6079944
2425,10,1,0.40635785
2426,28,0,0.27081147
2427,10,0,0.42172644
2428,13,1,0.4030746
2429,16,0,0.20548214
2430,26,1,0.8688761
2431,10,0,0.23874785
2432,21,1,0.9410651
2433,11,1,0.5279218
2434,12,0,0.41097644
2435,10,0,0.30776194
2436,18,1,0.6178603
2437,23,0,0.47000185
2438,28,1,0.1916662
2439,1,0,0.4477187
2440,12,1,0.25654224
2441,12,0,0.48598886
2442,18,1,0.5125919
2443,3,1,0.1589076
2444,20,0,0.5963036
2445,5,1,0.62989986
2446,15,0,0.4631287
2447,0,1,0.7747946
2448,11,0,0.83878034
2449,18,0,0.4996577
2450,25,1,0.67644316
2451,3,0,0.11956814
2452,23,1,0.6054376
2453,19,1,0.4317916
2454,22,0,0.26808828
2455,11,1,0.6943484
2456,13,0,0.42908803
2457,0,0,0.5925675
2458,27,1,0.83006036
2459,8,1,0.3899791
2460,20,0,0.3189073
2461,6,0,0.33293092
2462,10,1,0.5893888
2463,13,0,0.4177512
2464,14,1,0.49175772
2465,9,0,0.5360986
2466,20,1,0.8935121
2467,9,0,0.41201648
2468,10,1,0.6159563
2469,1,1,0.24175872
2470,25,0,0.56565017
2471,4,0,0.3374004
2472,16,1,0.5057182
2473,13,1,0.81005025
2474,19,0,0.3727828
2475,11,1,0.39015156
2476,25,0,0.6295501
2477,6,0,0.28309783
2478,27,1,0.3938758
2479,5,0,0.31298628
2480,13,1,0.72094697
2481,13,0,0.4670584
2482,25,1,0.65797615
2483,20,1,0.52464736
2484,22,0,0.3896437
2485,10,0,0.34451556
2486,20,1,0.5752505
2487,12,0,0.39110374
2488,14,1,0.41417927
2489,8,0,0.27066335
2490,10,1,0.16734158
2491,27,0,0.3054616
2492,28,1,0.24306993
2493,16,0,0.34575346
2494,23,1,0.5713013
2495,19,0,0.63317484
2496,20,1,0.5039506
2497,2,0,0.7077067
2498,23,1,0.6662806
2499,7,1,0.5142359
2500,13,0,0.5873193
2501,3,0,0.5960307
2502,12,1,0.37674996
2503,7,0,0.48943993
2504,21,1,0.50477654
2505,3,1,0.88287234
2506,16,0,0.1982293
2507,12,1,0.3792707
2508,16,0,0.26071656
2509,5,0,0.58807766
2510,25,1,0.6561176
2511,1,0,0.28882325
2512,13,1,0.47372833
2513,12,0,0.26704225
2514,13,1,0.9045068
2515,0,1,0.74271894
2516,21,0,0.4211354
2517,16,1,0.4068872
2518,22,0,0.53597754
2519,21,0,0.57587194
2520,25,1,0.69411445
2521,13,0,0.29302567
2522,19,1,0.90517336
2523,16,0,0.24915498
2524,22,1,0.787154
2525,11,0,0.36161292
2526,15,1,0.7278684
2527,8,1,0.32389688
2528,24,0,0.7209738
2529,0,1,0.48340064
2530,26,0,0.6412447
2531,17,1,0.7156345
2532,18,0,0.7012495
2533,16,0,0.46842623
2534,20,1,0.6817933
2535,16,1,0.41984764
2536,26,0,0.74225044
2537,8,0,0.15527792
2538,13,1,0.8328077
2539,15,0,0.45075276
2540,16,1,0.3595704
2541,0,1,0.40160984
2542,12,0,0.17452231
2543,0,1,0.52065194
2544,9,0,0.5476398
2545,17,0,0.41858268
2546,26,1,0.82983524
2547,9,1,0.47582152
2548,12,0,0.2583997
2549,5,1,0.6787786
2550,18,0,0.23704337
2551,13,1,0.4313492
2552,25,0,0.66747963
2553,27,1,0.5196737
2554,28,0,0.35282442
2555,6,1,0.51049495
2556,26,0,0.50525737
2557,22,1,0.30884272
2558,27,0,0.29799068
2559,20,1,0.14598918
2560,27,0,0.70397794
2561,14,0,0.53516847
2562,16,1,0.5702504
2563,1,0,0.34251216
2564,22,1,0.40050128
2565,3,0,0.15889992
2566,17,1,0.67176604
2567,18,0,0.22405219
2568,20,1,0.18922968
2569,2,1,0.57797647
2570,7,0,0.6040497
2571,2,0,0.64228946
2572,11,1,0.29813817
2573,22,1,0.44108838
2574,26,0,0.8946615
2575,4,1,0.40284926
2576,13,0,0.50480306
2577,3,0,0.25168696
2578,16,0,0.20836505
2579,19,1,0.806357
2580,6,0,0.31932732
2581,26,1,0.8822323
2582,23,0,0.6650025
2583,28,1,0.35768846
2584,8,0,0.3480887
2585,16,1,0.6606569
2586,11,1,0.85009617
2587,15,0,0.40623215
2588,8,0,0.44547066
2589,11,1,0.85012186
2590,4,0,0.3391895
2591,10,1,0.76359147
2592,13,0,0.8816521
2593,18,1,0.4377337
2594,8,0,0.29836115
2595,25,1,0.6905573
2596,13,1,0.74915004
2597,23,0,0.4013781
2598,26,0,0.7038441
2599,27,1,0.31588316
2600,11,0,0.1850538
2601,6,1,0.3245041
2602,27,0,0.31779775
2603,10,0,0.32787588
2604,22,1,0.764937
2605,8,1,0.33016405
2606,10,0,0.54629725
2607,15,0,0.49303713
2608,22,1,0.70757496
2609,8,1,0.2980466
2610,27,0,0.48238608
2611,1,1,0.32064703
2612,12,0,0.17655464
2613,5,1,0.62381977
2614,13,0,0.33174822
2615,8,0,0.18410856
2616,26,1,0.6376984
2617,17,1,0.6395334
2618,25,0,0.6970966
2619,10,1,0.48288628
2620,18,0,0.57528377
2621,4,1,0.62197256
2622,16,0,0.42565897
2623,11,0,0.17326145
2624,13,1,0.90799993
2625,8,0,0.3989451
2626,15,1,0.47517934
2627,8,0,0.18069464
2628,18,1,0.57908845
2629,3,1,0.3644968
2630,25,0,0.4692435
2631,8,0,0.15148771
2632,13,1,0.7795599
2633,14,0,0.24820481
2634,22,1,0.23885329
2635,13,0,0.45596695
2636,15,1,0.2102561
2637,12,0,0.2972673
2638,13,1,0.57561076
2639,1,1,0.27142954
2640,22,0,0.4016498
2641,3,1,0.9217884
2642,20,0,0.051054105
2643,4,0,0.61697507
2644,25,1,0.72331864
2645,12,0,0.3249276
2646,20,1,0.8070383
2647,1,0,0.40061846
2648,12,1,0.28399855
2649,3,0,0.5416671
2650,17,0,0.508275
2651,25,1,0.6704791
2652,6,0,0.27042714
2653,4,0,0.37504485
2654,16,1,0.22503002
2655,0,0,0.56388706
2656,22,1,0.44714373
2657,6,0,0.29338843
2658,10,1,0.13834181
2659,0,1,0.44192073
2660,9,0,0.31479737
2661,2,0,0.6154699
2662,26,1,0.82822484
2663,16,0,0.1629422
2664,20,1,0.11221334
2665,10,1,0.17631884
2666,25,0,0.797115
2667,10,1,0.5355726
2668,12,0,0.5184007
2669,5,0,0.4234306
2670,13,1,0.8131901
2671,9,1,0.52995104
2672,19,0,0.37066454
2673,3,1,0.16324925
2674,17,0,0.7104632
2675,10,0,0.40495074
2676,13,1,0.487945
2677,10,0,0.2917018
2678,21,1,0.8372496
2679,8,0,0.23137745
2680,14,1,0.49092957
2681,7,1,0.7306133
2682,25,0,0.64454347
2683,2,1,0.84077644
2684,10,0,0.35329118
2685,7,1,0.65057856
2686,26,0,0.8325805
2687,13,1,0.3103335
2688,20,0,0.28888842
2689,23,0,0.5815985
2690,26,1,0.7076802
2691,1,1,0.25951958
2692,18,0,0.22192286
2693,17,1,0.4174352
2694,28,0,0.4521336
2695,3,0,0.17629519
2696,25,1,0.8040304
2697,11,1,0.55936503
2698,22,0,0.5244801
2699,15,1,0.35083583
2700,18,0,0.18693666
2701,1,0,0.2991779
2702,11,1,0.9032007
2703,26,0,0.5080927
2704,28,1,0.29687467
2705,15,1,0.36069542
2706,17,0,0.51879346
2707,7,1,0.5515335
2708,10,0,0.26807442
2709,3,1,0.6123098
2710,12,0,0.3784552
2711,12,1,0.44902894
2712,28,0,0.48976037
2713,22,1,0.8441262
2714,23,0,0.14098914
2715,7,0,0.7157785
2716,10,1,0.4019383
2717,8,0,0.22471213
2718,13,1,0.9501479
2719,1,1,0.18414403
2720,4,0,0.24398243
2721,9,0,0.45659563
2722,16,1,0.3224551
2723,14,0,0.17465353
2724,24,1,0.380938
2725,8,0,0.084685035
2726,13,1,0.8859358
2727,2,1,0.667609
2728,15,0,0.34165803
2729,5,1,0.42400455
2730,25,0,0.62476057
2731,6,0,0.35817534
2732,13,1,0.8238161
2733,3,1,0.55100095
2734,9,0,0.57074887
2735,17,0,0.3473492
2736,22,1,0.47252607
2737,9,0,0.27951598
2738,17,1,0.2959319
2739,3,1,0.5876089
2740,27,0,0.32559708
2741,6,1,0.33075768
2742,22,0,0.49929717
2743,3,1,0.87461597
2744,21,0,0.5706318
2745,8,0,0.3696109
2746,28,1,0.6977067
2747,7,1,0.73129195
2748,20,0,0.16071264
2749,10,0,0.41779074
2750,27,1,0.7506334
2751,0,0,0.35214147
2752,24,1,0.42694816
2753,15,1,0.5432744
2754,20,0,0.5469804
2755,3,1,0.50085175
2756,5,0,0.36884138
2757,14,1,0.86995345
2758,28,0,0.40498036
2759,18,1,0.44278333
2760,27,0,0.61109185
2761,13,1,0.8105637
2762,28,0,0.39742252
2763,4,0,0.28026408
2764,9,1,0.5349435
2765,12,0,0.54907554
2766,27,1,0.77418405
2767,13,1,0.8945681
2768,24,0,0.4153857
2769,21,0,0.81467915
2770,23,1,0.6015354
2771,8,1,0.4008548
2772,14,0,0.28620398
