,tissue_ids,target,prediction
2234,15,0,0.43763104
2235,2,1,0.77706933
2236,16,0,0.2774287
2237,1,0,0.23839475
2238,11,1,0.41054064
2239,8,0,0.35661176
2240,26,1,0.6591438
2241,8,1,0.25856516
2242,27,0,0.47323003
2243,10,0,0.36023507
2244,13,1,0.76479614
2245,12,0,0.3285742
2246,16,1,0.5370852
2247,23,1,0.60111713
2248,1,0,0.26469198
2249,22,1,0.6910462
2250,13,0,0.64810085
2251,16,1,0.4843214
2252,10,0,0.47302547
2253,22,1,0.43829474
2254,8,0,0.34235892
2255,19,1,0.5010688
2256,10,0,0.48337072
2257,14,1,0.45959133
2258,22,1,0.741005
2259,27,0,0.7339174
2260,7,0,0.51155454
2261,15,1,0.43153057
2262,8,0,0.2672889
2263,27,1,0.4493611
2264,10,0,0.3286555
2265,14,1,0.49217865
2266,7,0,0.5723488
2267,17,1,0.5660218
2268,5,0,0.590993
2269,16,1,0.43168133
2270,15,1,0.44772694
2271,16,0,0.22046888
2272,7,1,0.609666
2273,25,0,0.6396679
2274,5,1,0.5142361
2275,22,0,0.47699204
2276,2,0,0.7163628
2277,20,1,0.6734101
2278,8,0,0.29556963
2279,28,1,0.34947005
2280,8,0,0.2661159
2281,23,1,0.38026628
2282,17,1,0.3776731
2283,28,0,0.32350382
2284,0,1,0.5516483
2285,15,0,0.44294885
2286,6,1,0.34362465
2287,17,0,0.65258867
2288,2,1,0.713054
2289,22,0,0.36547855
2290,0,0,0.49323887
2291,13,1,0.7660228
2292,9,1,0.33478245
2293,21,0,0.4155367
2294,8,0,0.29478672
2295,24,1,0.54913884
2296,7,1,0.60559434
2297,23,0,0.43774685
2298,2,1,0.76636285
2299,16,0,0.4241608
2300,8,0,0.20115754
2301,16,1,0.5292494
2302,10,0,0.4619571
2303,15,1,0.46657842
2304,13,0,0.38187188
2305,27,1,0.69819385
2306,10,1,0.45369518
2307,25,0,0.61058176
2308,9,0,0.41786367
2309,26,1,0.4625817
2310,1,0,0.2665869
2311,3,1,0.7068634
2312,6,0,0.33093703
2313,18,1,0.6563889
2314,2,0,0.70838326
2315,21,1,0.7047576
2316,1,0,0.29824364
2317,25,1,0.62408507
2318,13,1,0.6896858
2319,17,0,0.55688685
2320,8,0,0.33360204
2321,15,1,0.4494411
2322,21,1,0.6195621
2323,25,0,0.58437634
2324,1,1,0.2810517
2325,16,0,0.25423878
2326,5,1,0.46585158
2327,23,0,0.5975873
2328,26,0,0.46721423
2329,11,1,0.81287986
2330,16,0,0.26706162
2331,10,1,0.26754856
2332,28,0,0.40710932
2333,19,1,0.6081259
2334,21,0,0.66123414
2335,2,1,0.7106984
2336,13,0,0.70269734
2337,8,0,0.29063308
2338,27,1,0.52327836
2339,7,1,0.5997751
2340,27,0,0.386644
2341,19,0,0.40638772
2342,26,1,0.5351511
2343,12,0,0.29455915
2344,25,1,0.6411855
2345,3,1,0.6949813
2346,16,0,0.27905336
2347,16,1,0.44363415
2348,25,0,0.6197946
2349,7,1,0.5354473
2350,10,0,0.36490643
2351,1,0,0.2874402
2352,26,1,0.5234296
2353,13,1,0.7496651
2354,26,0,0.4563843
2355,2,1,0.708276
2356,8,0,0.27179864
2357,13,0,0.54342806
2358,24,1,0.58792907
2359,1,0,0.2639219
2360,27,1,0.63878936
2361,10,0,0.30664477
2362,15,1,0.4766125
2363,5,0,0.45531625
2364,14,1,0.48618704
2365,4,0,0.6210868
2366,22,1,0.34031492
2367,9,0,0.4891442
2368,12,1,0.37089336
2369,11,0,0.7366011
2370,13,1,0.48600075
2371,22,1,0.5739904
2372,25,0,0.65371275
2373,26,0,0.63272667
2374,27,1,0.43086103
2375,6,0,0.37806958
2376,25,1,0.65571696
2377,6,1,0.30566898
2378,18,0,0.67047536
2379,10,0,0.38530812
2380,13,1,0.74505395
2381,8,1,0.25799054
2382,14,0,0.5701737
2383,0,1,0.54648596
2384,8,0,0.2887144
2385,5,1,0.6207465
2386,14,0,0.5458841
2387,11,0,0.47234792
2388,16,1,0.3447939
2389,10,1,0.34086046
2390,25,0,0.63156825
2391,7,1,0.50188464
2392,17,0,0.5304262
2393,2,0,0.75330764
2394,25,1,0.6388175
2395,11,0,0.31404898
2396,26,1,0.55677366
2397,16,0,0.24729691
2398,26,1,0.8677529
2399,3,0,0.40340772
2400,14,1,0.6171939
2401,11,0,0.69813377
2402,17,1,0.49849394
2403,10,1,0.36339888
2404,23,0,0.6562551
2405,2,1,0.7037159
2406,20,0,0.61128044
2407,5,0,0.5540252
2408,7,1,0.5592324
2409,8,0,0.22273538
2410,22,1,0.47193655
2411,1,1,0.30761304
2412,10,0,0.42116773
2413,12,0,0.32808164
2414,25,1,0.6161981
2415,14,0,0.4707171
2416,22,1,0.59510255
2417,18,0,0.33703685
2418,26,1,0.6790741
2419,13,0,0.72914183
2420,21,1,0.69774574
2421,13,0,0.6513568
2422,16,1,0.27593967
2423,11,0,0.47270012
2424,25,1,0.6414892
2425,10,1,0.31899565
2426,28,0,0.39148656
2427,10,0,0.2781577
2428,13,1,0.6370648
2429,16,0,0.23997469
2430,26,1,0.8430833
2431,10,0,0.38806397
2432,21,1,0.7006616
2433,11,1,0.61594915
2434,12,0,0.28521642
2435,10,0,0.38211092
2436,18,1,0.59356457
2437,23,0,0.58595073
2438,28,1,0.33732134
2439,1,0,0.34687406
2440,12,1,0.28870115
2441,12,0,0.34273133
2442,18,1,0.38290367
2443,3,1,0.34817547
2444,20,0,0.45462763
2445,5,1,0.5708689
2446,15,0,0.4732411
2447,0,1,0.5503659
2448,11,0,0.48115373
2449,18,0,0.666478
2450,25,1,0.69590604
2451,3,0,0.3583825
2452,23,1,0.58338976
2453,19,1,0.33953118
2454,22,0,0.34766486
2455,11,1,0.6794133
2456,13,0,0.71765924
2457,0,0,0.56556916
2458,27,1,0.76320934
2459,8,1,0.27010825
2460,20,0,0.33280298
2461,6,0,0.40746003
2462,10,1,0.35081702
2463,13,0,0.6327996
2464,14,1,0.5998145
2465,9,0,0.49232247
2466,20,1,0.61785597
2467,9,0,0.36784738
2468,10,1,0.29515657
2469,1,1,0.21822502
2470,25,0,0.5789918
2471,4,0,0.2956883
2472,16,1,0.27906486
2473,13,1,0.7785942
2474,19,0,0.39922202
2475,11,1,0.2569368
2476,25,0,0.57548785
2477,6,0,0.32793513
2478,27,1,0.47530508
2479,5,0,0.5313969
2480,13,1,0.63363177
2481,13,0,0.6822043
2482,25,1,0.6558207
2483,20,1,0.32027158
2484,22,0,0.6682186
2485,10,0,0.3937725
2486,20,1,0.62093973
2487,12,0,0.43110892
2488,14,1,0.4910606
2489,8,0,0.28036153
2490,10,1,0.50869614
2491,27,0,0.47961378
2492,28,1,0.39790747
2493,16,0,0.26744422
2494,23,1,0.3989357
2495,19,0,0.5339255
2496,20,1,0.51329476
2497,2,0,0.71262854
2498,23,1,0.5580932
2499,7,1,0.5726748
2500,13,0,0.64742494
2501,3,0,0.28717175
2502,12,1,0.27672413
2503,7,0,0.5452138
2504,21,1,0.5071587
2505,3,1,0.7592617
2506,16,0,0.24491537
2507,12,1,0.44863972
2508,16,0,0.29023683
2509,5,0,0.44557944
2510,25,1,0.6464651
2511,1,0,0.3167039
2512,13,1,0.57792073
2513,12,0,0.3143206
2514,13,1,0.744937
2515,0,1,0.55464554
2516,21,0,0.6979391
2517,16,1,0.43400633
2518,22,0,0.46741495
2519,21,0,0.6780239
2520,25,1,0.64971864
2521,13,0,0.36097273
2522,19,1,0.860686
2523,16,0,0.23990944
2524,22,1,0.6609275
2525,11,0,0.49788362
2526,15,1,0.5053519
2527,8,1,0.25557852
2528,24,0,0.5550122
2529,0,1,0.57025933
2530,26,0,0.5907278
2531,17,1,0.5710481
2532,18,0,0.70676786
2533,16,0,0.47787184
2534,20,1,0.6745165
2535,16,1,0.50331426
2536,26,0,0.48962522
2537,8,0,0.27484837
2538,13,1,0.68179196
2539,15,0,0.4880836
2540,16,1,0.5566988
2541,0,1,0.5399132
2542,12,0,0.28677055
2543,0,1,0.55741715
2544,9,0,0.5053191
2545,17,0,0.37450847
2546,26,1,0.85037214
2547,9,1,0.4976309
2548,12,0,0.3614589
2549,5,1,0.61254776
2550,18,0,0.37534156
2551,13,1,0.64931244
2552,25,0,0.6515858
2553,27,1,0.533014
2554,28,0,0.32068413
2555,6,1,0.37026852
2556,26,0,0.76942
2557,22,1,0.42324382
2558,27,0,0.39834836
2559,20,1,0.3477898
2560,27,0,0.57945406
2561,14,0,0.53917664
2562,16,1,0.2805057
2563,1,0,0.33460066
2564,22,1,0.552487
2565,3,0,0.35554847
2566,17,1,0.63273925
2567,18,0,0.61480457
2568,20,1,0.50128585
2569,2,1,0.7155717
2570,7,0,0.55731916
2571,2,0,0.7261721
2572,11,1,0.46578422
2573,22,1,0.6333285
2574,26,0,0.8254499
2575,4,1,0.40165445
2576,13,0,0.4774331
2577,3,0,0.24835707
2578,16,0,0.24851577
2579,19,1,0.8167916
2580,6,0,0.45051473
2581,26,1,0.7258758
2582,23,0,0.57866776
2583,28,1,0.34772557
2584,8,0,0.27280444
2585,16,1,0.4548375
2586,11,1,0.7620324
2587,15,0,0.4870388
2588,8,0,0.28774807
2589,11,1,0.74898636
2590,4,0,0.43224657
2591,10,1,0.37022886
2592,13,0,0.7458397
2593,18,1,0.66063994
2594,8,0,0.26968423
2595,25,1,0.6287851
2596,13,1,0.71277803
2597,23,0,0.5719318
2598,26,0,0.5797338
2599,27,1,0.3855582
2600,11,0,0.32075047
2601,6,1,0.34325448
2602,27,0,0.37505886
2603,10,0,0.36430493
2604,22,1,0.47978702
2605,8,1,0.29744935
2606,10,0,0.54761535
2607,15,0,0.46687052
2608,22,1,0.6841515
2609,8,1,0.26606342
2610,27,0,0.40770847
2611,1,1,0.30931142
2612,12,0,0.27521238
2613,5,1,0.5828298
2614,13,0,0.5256764
2615,8,0,0.25854272
2616,26,1,0.7174898
2617,17,1,0.5108462
2618,25,0,0.6547872
2619,10,1,0.36294654
2620,18,0,0.52506053
2621,4,1,0.5725929
2622,16,0,0.46554133
2623,11,0,0.2729122
2624,13,1,0.74722886
2625,8,0,0.27744663
2626,15,1,0.4574541
2627,8,0,0.2722145
2628,18,1,0.5465424
2629,3,1,0.39733812
2630,25,0,0.63782954
2631,8,0,0.30102468
2632,13,1,0.68282384
2633,14,0,0.63684726
2634,22,1,0.46693444
2635,13,0,0.7511904
2636,15,1,0.48730484
2637,12,0,0.32963067
2638,13,1,0.7020799
2639,1,1,0.3481644
2640,22,0,0.60804456
2641,3,1,0.6633083
2642,20,0,0.32150692
2643,4,0,0.5165152
2644,25,1,0.63591444
2645,12,0,0.3298444
2646,20,1,0.6829337
2647,1,0,0.30482295
2648,12,1,0.32579812
2649,3,0,0.5831273
2650,17,0,0.5655766
2651,25,1,0.6369767
2652,6,0,0.32437634
2653,4,0,0.23493606
2654,16,1,0.21852458
2655,0,0,0.57403415
2656,22,1,0.4493427
2657,6,0,0.38079113
2658,10,1,0.3443851
2659,0,1,0.5550573
2660,9,0,0.33145097
2661,2,0,0.64549166
2662,26,1,0.8221944
2663,16,0,0.22607858
2664,20,1,0.27209973
2665,10,1,0.46043417
2666,25,0,0.62518126
2667,10,1,0.45865846
2668,12,0,0.49073705
2669,5,0,0.41055092
2670,13,1,0.7312404
2671,9,1,0.5118674
2672,19,0,0.40447128
2673,3,1,0.38207287
2674,17,0,0.66034174
2675,10,0,0.28632286
2676,13,1,0.6457249
2677,10,0,0.42259663
2678,21,1,0.8163782
2679,8,0,0.2320226
2680,14,1,0.5530079
2681,7,1,0.6509124
2682,25,0,0.61820865
2683,2,1,0.7772224
2684,10,0,0.26370502
2685,7,1,0.6184246
2686,26,0,0.7647909
2687,13,1,0.46542552
2688,20,0,0.3216938
2689,23,0,0.6025703
2690,26,1,0.79530114
2691,1,1,0.2743828
2692,18,0,0.35031494
2693,17,1,0.6554742
2694,28,0,0.31875882
2695,3,0,0.31326982
2696,25,1,0.6653358
2697,11,1,0.4984161
2698,22,0,0.42955458
2699,15,1,0.46596068
2700,18,0,0.46113583
2701,1,0,0.27924973
2702,11,1,0.8157477
2703,26,0,0.6002696
2704,28,1,0.37385538
2705,15,1,0.45746875
2706,17,0,0.36988813
2707,7,1,0.6267537
2708,10,0,0.45184758
2709,3,1,0.43356442
2710,12,0,0.31547713
2711,12,1,0.512091
2712,28,0,0.37142125
2713,22,1,0.7160839
2714,23,0,0.36543354
2715,7,0,0.54189837
2716,10,1,0.32191184
2717,8,0,0.28082705
2718,13,1,0.7272702
2719,1,1,0.24248543
2720,4,0,0.27529103
2721,9,0,0.4972587
2722,16,1,0.37377685
2723,14,0,0.46882904
2724,24,1,0.54932517
2725,8,0,0.24838959
2726,13,1,0.7553911
2727,2,1,0.7496365
2728,15,0,0.41230422
2729,5,1,0.558631
2730,25,0,0.6506145
2731,6,0,0.2967272
2732,13,1,0.78095335
2733,3,1,0.3015519
2734,9,0,0.48824695
2735,17,0,0.6036406
2736,22,1,0.46239448
2737,9,0,0.35025707
2738,17,1,0.34666282
2739,3,1,0.29322594
2740,27,0,0.37827465
2741,6,1,0.374848
2742,22,0,0.35440877
2743,3,1,0.7065778
2744,21,0,0.45711744
2745,8,0,0.24510194
2746,28,1,0.32672033
2747,7,1,0.58469856
2748,20,0,0.30245328
2749,10,0,0.3751602
2750,27,1,0.69075596
2751,0,0,0.5611335
2752,24,1,0.54501617
2753,15,1,0.4674218
2754,20,0,0.6411379
2755,3,1,0.3479222
2756,5,0,0.43825
2757,14,1,0.45495313
2758,28,0,0.31572318
2759,18,1,0.35026726
2760,27,0,0.62524676
2761,13,1,0.7136422
2762,28,0,0.3982743
2763,4,0,0.6897302
2764,9,1,0.46983185
2765,12,0,0.37298888
2766,27,1,0.5853727
2767,13,1,0.7324364
2768,24,0,0.54393846
2769,21,0,0.77051973
2770,23,1,0.63044864
2771,8,1,0.27700284
2772,14,0,0.44957826
