,tissue_ids,target,prediction
2233,2,1,0.7550478
2234,15,0,0.54020804
2235,2,1,0.7631454
2236,16,0,0.28891918
2237,1,0,0.33172065
2238,11,1,0.19145057
2239,8,0,0.2869016
2240,26,1,0.85871553
2241,8,1,0.21235417
2242,27,0,0.39515612
2243,10,0,0.40087426
2244,13,1,0.8678485
2245,12,0,0.34193358
2246,16,1,0.5653418
2247,23,1,0.6012719
2248,1,0,0.22248974
2249,22,1,0.6524752
2250,13,0,0.748355
2251,16,1,0.46560833
2252,10,0,0.4826965
2253,22,1,0.461183
2254,8,0,0.28506002
2255,19,1,0.86762995
2256,10,0,0.3789677
2257,14,1,0.4935891
2258,22,1,0.6953776
2259,27,0,0.8570322
2260,7,0,0.67180616
2261,15,1,0.58030134
2262,8,0,0.19270986
2263,27,1,0.42733386
2264,10,0,0.51210856
2265,14,1,0.67282754
2266,7,0,0.5148868
2267,17,1,0.6736805
2268,5,0,0.6295754
2269,16,1,0.36637697
2270,15,1,0.610818
2271,16,0,0.19956827
2272,7,1,0.6258604
2273,25,0,0.735647
2274,5,1,0.4038371
2275,22,0,0.44498083
2276,2,0,0.73231333
2277,20,1,0.6436262
2278,8,0,0.18277147
2279,28,1,0.34517798
2280,8,0,0.33761904
2281,23,1,0.34941718
2282,17,1,0.5036609
2283,28,0,0.3344286
2284,0,1,0.6174536
2285,15,0,0.51685375
2286,6,1,0.36778268
2287,17,0,0.57211894
2288,2,1,0.7990044
2289,22,0,0.83517474
2290,0,0,0.63317007
2291,13,1,0.8371755
2292,9,1,0.34320846
2293,21,0,0.25482917
2294,8,0,0.22778334
2295,24,1,0.5104444
2296,7,1,0.61934763
2297,23,0,0.5008857
2298,2,1,0.71247745
2299,16,0,0.5504491
2300,8,0,0.20097762
2301,16,1,0.49735203
2302,10,0,0.48627773
2303,15,1,0.5652879
2304,13,0,0.55732787
2305,27,1,0.8986652
2306,10,1,0.487319
2307,25,0,0.7218445
2308,9,0,0.32855487
2309,26,1,0.8169025
2310,1,0,0.31968287
2311,3,1,0.48127502
2312,6,0,0.36089623
2313,18,1,0.66341186
2314,2,0,0.6860374
2315,21,1,0.7642756
2316,1,0,0.30396876
2317,25,1,0.7201171
2318,13,1,0.5768285
2319,17,0,0.49788812
2320,8,0,0.18642037
2321,15,1,0.6788995
2322,21,1,0.7528448
2323,25,0,0.6273651
2324,1,1,0.19454549
2325,16,0,0.20325664
2326,5,1,0.65502
2327,23,0,0.62211597
2328,26,0,0.3939021
2329,11,1,0.5167493
2330,16,0,0.22984533
2331,10,1,0.37128058
2332,28,0,0.41866693
2333,19,1,0.33092627
2334,21,0,0.7969491
2335,2,1,0.8375828
2336,13,0,0.61333066
2337,8,0,0.19173579
2338,27,1,0.7428847
2339,7,1,0.73348445
2340,27,0,0.36690447
2341,19,0,0.31773326
2342,26,1,0.4862501
2343,12,0,0.32845452
2344,25,1,0.7190502
2345,3,1,0.8942195
2346,16,0,0.21385545
2347,16,1,0.53028756
2348,25,0,0.7300961
2349,7,1,0.51732695
2350,10,0,0.48311254
2351,1,0,0.31506264
2352,26,1,0.45340988
2353,13,1,0.7918727
2354,26,0,0.33762684
2355,2,1,0.6225054
2356,8,0,0.2134154
2357,13,0,0.80348206
2358,24,1,0.63070476
2359,1,0,0.27285558
2360,27,1,0.6326954
2361,10,0,0.36855167
2362,15,1,0.62683666
2363,5,0,0.6887943
2364,14,1,0.36157322
2365,4,0,0.61890465
2366,22,1,0.5224955
2367,9,0,0.36668593
2368,12,1,0.39539638
2369,11,0,0.8874311
2370,13,1,0.34675428
2371,22,1,0.6243175
2372,25,0,0.7376773
2373,26,0,0.79269004
2374,27,1,0.36524805
2375,6,0,0.36275563
2376,25,1,0.7455834
2377,6,1,0.31900766
2378,18,0,0.6628364
2379,10,0,0.48149043
2380,13,1,0.8403432
2381,8,1,0.3073568
2382,14,0,0.39343277
2383,0,1,0.6157842
2384,8,0,0.18467644
2385,5,1,0.7986248
2386,14,0,0.55129814
2387,11,0,0.3332101
2388,16,1,0.38028818
2389,10,1,0.36622652
2390,25,0,0.75660473
2391,7,1,0.6779098
2392,17,0,0.5473964
2393,2,0,0.6868524
2394,25,1,0.50722045
2395,11,0,0.1972143
2396,26,1,0.26560992
2397,16,0,0.23125662
2398,26,1,0.88313705
2399,3,0,0.42486092
2400,14,1,0.50616944
2401,11,0,0.42911774
2402,17,1,0.55079687
2403,10,1,0.49243936
2404,23,0,0.63820475
2405,2,1,0.66221577
2406,20,0,0.6229024
2407,5,0,0.7888795
2408,7,1,0.553941
2409,8,0,0.20563757
2410,22,1,0.5619863
2411,1,1,0.36963248
2412,10,0,0.37691465
2413,12,0,0.33385494
2414,25,1,0.6861537
2415,14,0,0.47033715
2416,22,1,0.64756715
2417,18,0,0.21281706
2418,26,1,0.8716182
2419,13,0,0.72923195
2420,21,1,0.6723116
2421,13,0,0.45849025
2422,16,1,0.22437198
2423,11,0,0.34134513
2424,25,1,0.7267119
2425,10,1,0.40315798
2426,28,0,0.27911657
2427,10,0,0.37629777
2428,13,1,0.52420694
2429,16,0,0.19716227
2430,26,1,0.8864163
2431,10,0,0.40564433
2432,21,1,0.80080676
2433,11,1,0.31166676
2434,12,0,0.3020596
2435,10,0,0.37655985
2436,18,1,0.6518266
2437,23,0,0.3797368
2438,28,1,0.29938427
2439,1,0,0.31139612
2440,12,1,0.326323
2441,12,0,0.3340258
2442,18,1,0.22835986
2443,3,1,0.34329286
2444,20,0,0.70244735
2445,5,1,0.4198499
2446,15,0,0.4477185
2447,0,1,0.6047323
2448,11,0,0.51851344
2449,18,0,0.5895757
2450,25,1,0.7141695
2451,3,0,0.3703075
2452,23,1,0.41287044
2453,19,1,0.28671557
2454,22,0,0.44511884
2455,11,1,0.6280611
2456,13,0,0.51389885
2457,0,0,0.5603587
2458,27,1,0.86413074
2459,8,1,0.3420998
2460,20,0,0.43534803
2461,6,0,0.38462394
2462,10,1,0.3687139
2463,13,0,0.38277853
2464,14,1,0.4118116
2465,9,0,0.4108898
2466,20,1,0.71683943
2467,9,0,0.33874342
2468,10,1,0.37019962
2469,1,1,0.23097359
2470,25,0,0.73197216
2471,4,0,0.40902865
2472,16,1,0.22706786
2473,13,1,0.7605816
2474,19,0,0.26369038
2475,11,1,0.28913411
2476,25,0,0.7139529
2477,6,0,0.29966012
2478,27,1,0.34702313
2479,5,0,0.38862437
2480,13,1,0.6660096
2481,13,0,0.52784866
2482,25,1,0.7257815
2483,20,1,0.40067038
2484,22,0,0.5340804
2485,10,0,0.36710715
2486,20,1,0.6426996
2487,12,0,0.30594403
2488,14,1,0.6863976
2489,8,0,0.25332376
2490,10,1,0.48912135
2491,27,0,0.4339536
2492,28,1,0.2586954
2493,16,0,0.28284302
2494,23,1,0.47552472
2495,19,0,0.28005183
2496,20,1,0.66996914
2497,2,0,0.802895
2498,23,1,0.529734
2499,7,1,0.5037217
2500,13,0,0.59959567
2501,3,0,0.42211956
2502,12,1,0.31631905
2503,7,0,0.49460432
2504,21,1,0.66738683
2505,3,1,0.87785083
2506,16,0,0.22908294
2507,12,1,0.29813513
2508,16,0,0.22855264
2509,5,0,0.47461906
2510,25,1,0.7255038
2511,1,0,0.2756581
2512,13,1,0.5737018
2513,12,0,0.33281246
2514,13,1,0.86276263
2515,0,1,0.585806
2516,21,0,0.28213117
2517,16,1,0.54182976
2518,22,0,0.52173793
2519,21,0,0.5506119
2520,25,1,0.7207813
2521,13,0,0.37592027
2522,19,1,0.85778815
2523,16,0,0.19566104
2524,22,1,0.9102571
2525,11,0,0.24119295
2526,15,1,0.6122094
2527,8,1,0.20913796
2528,24,0,0.71257454
2529,0,1,0.5871922
2530,26,0,0.74189246
2531,17,1,0.57646817
2532,18,0,0.68512064
2533,16,0,0.5660324
2534,20,1,0.7518076
2535,16,1,0.44359946
2536,26,0,0.8941764
2537,8,0,0.22683376
2538,13,1,0.8529787
2539,15,0,0.5141651
2540,16,1,0.51971865
2541,0,1,0.62842035
2542,12,0,0.39508042
2543,0,1,0.6115657
2544,9,0,0.48738548
2545,17,0,0.47706902
2546,26,1,0.8859118
2547,9,1,0.52416843
2548,12,0,0.25179192
2549,5,1,0.7435293
2550,18,0,0.22647244
2551,13,1,0.4937533
2552,25,0,0.7231869
2553,27,1,0.41259015
2554,28,0,0.28338566
2555,6,1,0.32876948
2556,26,0,0.39756528
2557,22,1,0.56069857
2558,27,0,0.39707026
2559,20,1,0.20529206
2560,27,0,0.79557604
2561,14,0,0.5003498
2562,16,1,0.53478384
2563,1,0,0.2620263
2564,22,1,0.62534386
2565,3,0,0.37571564
2566,17,1,0.6128808
2567,18,0,0.23066337
2568,20,1,0.39910334
2569,2,1,0.67380446
2570,7,0,0.6003315
2571,2,0,0.79394054
2572,11,1,0.3498475
2573,22,1,0.54819053
2574,26,0,0.878378
2575,4,1,0.41648123
2576,13,0,0.4229147
2577,3,0,0.38369322
2578,16,0,0.22261749
2579,19,1,0.8219469
2580,6,0,0.3694799
2581,26,1,0.8806962
2582,23,0,0.49133906
2583,28,1,0.41307884
2584,8,0,0.2749089
2585,16,1,0.48793632
2586,11,1,0.8528658
2587,15,0,0.48740202
2588,8,0,0.3218061
2589,11,1,0.86213166
2590,4,0,0.2481902
2591,10,1,0.5891224
2592,13,0,0.86932164
2593,18,1,0.65729463
2594,8,0,0.2736548
2595,25,1,0.63671434
2596,13,1,0.8005589
2597,23,0,0.61468244
2598,26,0,0.53201336
2599,27,1,0.38047478
2600,11,0,0.23340707
2601,6,1,0.30118695
2602,27,0,0.36186343
2603,10,0,0.4230622
2604,22,1,0.4260265
2605,8,1,0.19695672
2606,10,0,0.4911952
2607,15,0,0.5287216
2608,22,1,0.8595256
2609,8,1,0.21721962
2610,27,0,0.36254954
2611,1,1,0.34519315
2612,12,0,0.3700065
2613,5,1,0.7330531
2614,13,0,0.4385957
2615,8,0,0.25772864
2616,26,1,0.87060624
2617,17,1,0.48284322
2618,25,0,0.7399274
2619,10,1,0.3668516
2620,18,0,0.2621348
2621,4,1,0.57847977
2622,16,0,0.524384
2623,11,0,0.24585195
2624,13,1,0.8617624
2625,8,0,0.26728284
2626,15,1,0.4531081
2627,8,0,0.22112118
2628,18,1,0.6853263
2629,3,1,0.38277936
2630,25,0,0.7223134
2631,8,0,0.2676359
2632,13,1,0.81341285
2633,14,0,0.49937838
2634,22,1,0.563015
2635,13,0,0.6181595
2636,15,1,0.47920588
2637,12,0,0.31491387
2638,13,1,0.57099354
2639,1,1,0.32616696
2640,22,0,0.5651864
2641,3,1,0.8849943
2642,20,0,0.1766426
2643,4,0,0.31012973
2644,25,1,0.79556626
2645,12,0,0.39849105
2646,20,1,0.7198212
2647,1,0,0.31030586
2648,12,1,0.35786214
2649,3,0,0.49993193
2650,17,0,0.65810066
2651,25,1,0.73982173
2652,6,0,0.31558746
2653,4,0,0.27765042
2654,16,1,0.19307572
2655,0,0,0.59656787
2656,22,1,0.5667956
2657,6,0,0.36838454
2658,10,1,0.36873177
2659,0,1,0.49746323
2660,9,0,0.34190446
2661,2,0,0.77822715
2662,26,1,0.88230366
2663,16,0,0.20359766
2664,20,1,0.20327254
2665,10,1,0.37516317
2666,25,0,0.7151156
2667,10,1,0.39069122
2668,12,0,0.2504372
2669,5,0,0.44149044
2670,13,1,0.8709876
2671,9,1,0.38163942
2672,19,0,0.29186568
2673,3,1,0.34979257
2674,17,0,0.5905178
2675,10,0,0.3646155
2676,13,1,0.3561119
2677,10,0,0.37317467
2678,21,1,0.7899678
2679,8,0,0.22126408
2680,14,1,0.50208193
2681,7,1,0.6822424
2682,25,0,0.67747086
2683,2,1,0.78945535
2684,10,0,0.36480016
2685,7,1,0.56953406
2686,26,0,0.8839385
2687,13,1,0.31405914
2688,20,0,0.29439166
2689,23,0,0.615591
2690,26,1,0.8318971
2691,1,1,0.22771369
2692,18,0,0.18166025
2693,17,1,0.5422717
2694,28,0,0.42130736
2695,3,0,0.3503956
2696,25,1,0.71809596
2697,11,1,0.3559128
2698,22,0,0.56285936
2699,15,1,0.6521859
2700,18,0,0.34423998
2701,1,0,0.28295287
2702,11,1,0.8858966
2703,26,0,0.8015971
2704,28,1,0.45240706
2705,15,1,0.5722224
2706,17,0,0.47302982
2707,7,1,0.7187608
2708,10,0,0.41876817
2709,3,1,0.39212358
2710,12,0,0.37536797
2711,12,1,0.36861894
2712,28,0,0.37423658
2713,22,1,0.9001876
2714,23,0,0.33726212
2715,7,0,0.5869765
2716,10,1,0.36876023
2717,8,0,0.28054458
2718,13,1,0.83258736
2719,1,1,0.2258229
2720,4,0,0.30607566
2721,9,0,0.5267764
2722,16,1,0.54747343
2723,14,0,0.48007038
2724,24,1,0.5169716
2725,8,0,0.2732882
2726,13,1,0.8502394
2727,2,1,0.8302801
2728,15,0,0.49782297
2729,5,1,0.49501386
2730,25,0,0.6780191
2731,6,0,0.35858926
2732,13,1,0.7598564
2733,3,1,0.39509463
2734,9,0,0.5886839
2735,17,0,0.6091495
2736,22,1,0.54737425
2737,9,0,0.3525005
2738,17,1,0.3292874
2739,3,1,0.36762717
2740,27,0,0.39021468
2741,6,1,0.3203353
2742,22,0,0.52632767
2743,3,1,0.6739373
2744,21,0,0.6451513
2745,8,0,0.26717243
2746,28,1,0.39728516
2747,7,1,0.5144455
2748,20,0,0.29188552
2749,10,0,0.36829793
2750,27,1,0.8524687
2751,0,0,0.5840015
2752,24,1,0.6050493
2753,15,1,0.5967099
2754,20,0,0.5512659
2755,3,1,0.37113887
2756,5,0,0.38793293
2757,14,1,0.5957379
2758,28,0,0.29716018
2759,18,1,0.22762828
2760,27,0,0.8794201
2761,13,1,0.83505285
2762,28,0,0.43157163
2763,4,0,0.6164382
2764,9,1,0.54469407
2765,12,0,0.36626077
2766,27,1,0.6804508
2767,13,1,0.8132832
2768,24,0,0.575317
2769,21,0,0.8012589
2770,23,1,0.5524
2771,8,1,0.21741775
2772,14,0,0.46352026
