,tissue_ids,target,prediction
7511,20,1,0.58528787
7512,27,1,0.68951374
7513,16,1,0.7638141
7514,25,1,0.39968014
7515,10,1,0.51512045
7516,15,1,0.70805824
7517,12,1,0.23181021
7518,10,0,0.41056514
7519,25,1,0.46243414
7520,12,1,0.76015985
7521,8,1,0.43162617
7522,16,1,0.5474054
7523,2,0,0.6471109
7524,16,0,0.5636721
7525,12,0,0.6515123
7526,16,0,0.4251944
7527,13,0,0.4878937
7528,4,1,0.30194572
7529,21,0,0.22075602
7530,13,0,0.3398596
7531,1,1,0.3635516
7532,9,1,0.6636348
7533,10,1,0.36068428
7534,20,1,0.25153986
7535,10,0,0.3961404
7536,16,1,0.6670488
7537,13,0,0.35287422
7538,22,0,0.37915286
7539,16,1,0.34255362
7540,10,1,0.501404
7541,15,0,0.41728455
7542,16,1,0.49517202
7543,11,1,0.5977406
7544,1,1,0.8895787
7545,14,0,0.6516636
7546,12,0,0.78838444
7547,1,1,0.78261006
7548,28,0,0.52737606
7549,22,1,0.72756743
7550,22,0,0.46142638
7551,1,0,0.3537266
7552,26,0,0.4610992
7553,4,0,0.5528672
7554,19,1,0.7184559
7555,28,0,0.34719363
7556,24,1,0.29358137
7557,8,1,0.47233346
7558,10,0,0.8571843
7559,28,0,0.4661917
7560,9,1,0.33021277
7561,27,0,0.8395224
7562,6,1,0.524941
7563,28,1,0.85504735
7564,14,0,0.3896047
7565,15,0,0.45939744
7566,28,0,0.30409357
7567,28,1,0.5608632
7568,5,0,0.29349566
7569,11,1,0.6579255
7570,8,0,0.47061697
7571,19,0,0.66225564
7572,20,1,0.57515806
7573,26,0,0.38331956
7574,26,0,0.27133074
7575,3,0,0.63641953
7576,20,1,0.2998662
7577,22,0,0.6584575
7578,1,0,0.5454239
7579,18,0,0.4302899
7580,16,0,0.76445025
7581,28,0,0.6696806
7582,28,0,0.81335694
7583,1,0,0.8754498
7584,23,0,0.5297032
7585,5,0,0.79340726
7586,15,0,0.28557888
7587,9,1,0.50957376
7588,3,1,0.40090245
7589,11,1,0.7371636
7590,20,1,0.77050763
7591,23,0,0.42503482
7592,26,1,0.42344302
7593,4,0,0.37165213
7594,9,1,0.83368945
7595,3,1,0.71789783
7596,26,1,0.38768083
7597,18,1,0.5773759
7598,0,1,0.8829058
7599,15,0,0.2579686
7600,6,1,0.3383692
7601,27,0,0.55698514
7602,15,1,0.22693786
7603,22,1,0.4883823
7604,17,1,0.5530424
7605,12,1,0.572864
7606,1,1,0.634274
7607,15,1,0.6355383
7608,2,0,0.44045895
7609,13,0,0.80175126
7610,22,1,0.6699496
7611,18,1,0.38711718
7612,18,0,0.42019814
7613,2,0,0.48220634
7614,4,1,0.6430313
7615,19,1,0.83358705
7616,15,0,0.3742799
7617,25,1,0.7871038
7618,2,0,0.21306258
7619,16,0,0.22553766
7620,24,1,0.42986983
7621,6,0,0.72026
7622,0,1,0.8616555
7623,1,0,0.6620381
7624,6,1,0.36999375
7625,20,1,0.62091017
7626,24,0,0.38707465
7627,12,0,0.42832118
7628,13,1,0.7015944
7629,5,0,0.18587509
7630,24,1,0.34582183
7631,16,1,0.41441983
7632,21,1,0.5191047
7633,10,0,0.5620617
7634,11,1,0.6381998
7635,1,1,0.7892392
7636,2,1,0.48853937
7637,7,0,0.48099
7638,14,0,0.43701798
7639,27,0,0.26557624
7640,14,1,0.5768128
7641,0,1,0.47540468
7642,24,0,0.39410028
7643,1,0,0.43251124
7644,0,0,0.60593766
7645,10,0,0.36570436
7646,13,0,0.3428352
7647,2,0,0.6182039
7648,2,1,0.8558977
7649,1,1,0.59024924
7650,20,1,0.4049757
7651,21,1,0.73368585
7652,16,1,0.8369912
7653,13,1,0.5352875
7654,17,1,0.71498156
7655,2,1,0.7954383
7656,8,0,0.47853175
7657,6,1,0.3764479
7658,28,1,0.7753236
7659,16,1,0.8767345
7660,8,0,0.37136763
7661,25,1,0.68268764
7662,10,1,0.7938172
7663,15,0,0.3560475
7664,16,1,0.5134415
7665,24,1,0.36940628
7666,15,1,0.80164754
7667,2,1,0.4158611
7668,20,1,0.2954668
7669,24,0,0.4414277
7670,17,0,0.3287413
7671,2,1,0.41816837
7672,1,1,0.8083658
7673,26,1,0.8452645
7674,6,0,0.3616716
7675,11,1,0.32366064
7676,15,0,0.3181698
7677,17,0,0.5754302
7678,25,1,0.638601
7679,27,0,0.6560274
7680,19,0,0.37413126
7681,28,0,0.2974401
7682,4,1,0.7454368
7683,3,0,0.2515306
7684,17,0,0.36125332
7685,8,0,0.58028895
7686,6,1,0.52963364
7687,28,1,0.25913772
7688,16,0,0.6235161
7689,20,1,0.7267793
7690,12,0,0.8358633
7691,16,0,0.6764196
7692,3,0,0.62058944
7693,15,1,0.6191563
7694,16,1,0.8587269
7695,8,0,0.43958354
7696,23,0,0.2633028
7697,15,0,0.5669294
7698,16,0,0.42852578
7699,20,1,0.81837755
7700,20,1,0.6221443
7701,22,1,0.84026825
7702,2,0,0.57748413
7703,10,1,0.5723365
7704,26,0,0.2958812
7705,14,1,0.3873369
7706,10,0,0.5911857
7707,13,0,0.23817734
7708,16,1,0.6163889
7709,2,1,0.6900007
7710,13,0,0.4705725
7711,6,1,0.79312116
7712,25,1,0.80215883
7713,1,0,0.6181905
7714,8,1,0.77808094
7715,18,1,0.68183315
7716,2,0,0.3994723
7717,24,1,0.624911
7718,21,1,0.47837892
7719,22,0,0.34626594
7720,18,1,0.88402873
7721,5,1,0.6524953
7722,11,0,0.3450772
7723,1,1,0.4814191
7724,4,1,0.5484612
7725,15,1,0.6218319
7726,8,1,0.64389277
7727,6,1,0.55304563
7728,2,1,0.5181366
7729,6,0,0.30506715
7730,9,0,0.27336046
7731,16,1,0.37992042
7732,26,0,0.52353823
7733,24,0,0.507906
7734,17,0,0.2859102
7735,15,1,0.44618356
7736,16,1,0.85347044
7737,2,1,0.5445386
7738,13,0,0.3077658
7739,10,0,0.39131373
7740,16,0,0.39875564
7741,0,0,0.541915
7742,10,1,0.41554308
7743,2,0,0.5191283
7744,10,1,0.81054467
7745,3,1,0.3615432
7746,26,0,0.63087744
7747,2,0,0.3943216
7748,13,1,0.88825524
7749,22,0,0.16604477
7750,25,1,0.71431416
7751,0,0,0.4313944
7752,26,1,0.54194134
7753,9,1,0.57408947
7754,20,1,0.48109186
7755,8,1,0.86936164
7756,5,0,0.20792034
7757,25,1,0.7242002
7758,23,1,0.5237464
7759,26,1,0.6544507
7760,28,0,0.8359845
7761,8,0,0.39007708
7762,25,0,0.3185509
7763,19,0,0.43089637
7764,6,1,0.51545537
7765,9,0,0.1816763
7766,27,1,0.70387053
7767,20,0,0.4967006
7768,19,0,0.26211432
7769,5,0,0.27336577
7770,27,0,0.40362254
7771,8,0,0.58918196
7772,3,0,0.63353395
7773,14,0,0.40654686
7774,16,0,0.41228688
7775,1,1,0.6176125
7776,9,1,0.84750444
7777,15,1,0.80097055
7778,7,0,0.38009015
7779,4,0,0.35979965
7780,2,1,0.724032
7781,26,0,0.38186356
7782,15,0,0.27287567
7783,18,1,0.64041805
7784,27,1,0.43546224
7785,5,0,0.4095996
7786,1,0,0.33668593
7787,1,1,0.67669386
7788,16,1,0.38171074
7789,13,0,0.34108192
7790,7,0,0.28919047
7791,10,1,0.4022261
7792,27,1,0.7861088
7793,26,0,0.54588705
7794,4,1,0.8429406
7795,13,0,0.37687597
7796,26,1,0.5476981
7797,20,1,0.8092387
7798,20,1,0.650141
7799,21,0,0.8822305
7800,23,0,0.37094292
7801,12,1,0.8788502
7802,27,1,0.24525024
7803,1,0,0.44547123
7804,15,0,0.2080075
7805,16,1,0.35336882
7806,28,0,0.4074262
7807,6,0,0.87062097
7808,8,1,0.6594481
7809,21,1,0.294335
7810,10,0,0.5955923
7811,4,0,0.6803592
7812,27,1,0.8614067
7813,10,0,0.7239557
7814,16,1,0.72185165
7815,14,0,0.6730426
7816,16,1,0.46739212
7817,20,1,0.44376692
7818,13,0,0.47068626
7819,22,1,0.4568014
7820,15,1,0.450637
7821,28,1,0.715042
7822,27,1,0.57256204
7823,24,0,0.4412727
7824,21,1,0.51831204
7825,13,1,0.4449394
7826,21,1,0.56605726
7827,20,1,0.4627332
7828,13,0,0.8004784
7829,17,0,0.34954533
7830,18,1,0.6555461
7831,22,1,0.42832246
7832,16,0,0.36409515
7833,7,0,0.5585173
7834,1,0,0.5758529
7835,17,0,0.24352822
7836,1,0,0.52755564
7837,25,1,0.39333856
7838,25,0,0.5798242
7839,24,0,0.7225605
7840,2,0,0.6013552
7841,10,1,0.47301036
7842,25,0,0.3627159
7843,25,0,0.6258233
7844,25,1,0.8042075
7845,3,0,0.3013008
7846,23,0,0.2785908
7847,8,0,0.8712808
7848,14,0,0.3451186
7849,6,0,0.62354416
7850,11,1,0.47094965
7851,28,0,0.46535668
7852,8,1,0.42362094
7853,19,1,0.5435423
7854,13,0,0.786383
7855,20,0,0.5014243
7856,22,0,0.79487205
7857,9,0,0.7062371
7858,13,1,0.50269675
7859,18,1,0.2713509
7860,6,0,0.69253963
7861,10,0,0.4567083
7862,15,1,0.5516419
7863,24,1,0.79911953
7864,6,1,0.65529794
7865,28,0,0.6773046
7866,2,1,0.89703524
7867,4,0,0.5519858
7868,16,0,0.37896052
7869,26,0,0.40822765
7870,10,0,0.57226866
7871,16,0,0.49252072
7872,15,0,0.42818227
7873,10,0,0.32816344
7874,14,1,0.5877137
7875,16,0,0.4622174
7876,16,0,0.29238203
7877,1,0,0.70160484
7878,26,0,0.40489542
7879,25,1,0.87804973
7880,11,0,0.3277164
7881,10,1,0.69136626
7882,18,0,0.53101784
7883,26,0,0.5425649
7884,15,0,0.19868875
7885,17,1,0.76608765
7886,8,0,0.3325154
7887,2,1,0.4921427
7888,18,1,0.85419124
7889,3,0,0.32940683
7890,2,0,0.37853205
7891,22,1,0.4356855
7892,7,1,0.42440742
7893,13,0,0.3967504
7894,1,0,0.4755933
7895,21,1,0.66077846
7896,25,1,0.36785102
7897,25,1,0.85225624
7898,7,1,0.67869306
7899,0,1,0.60935116
7900,1,1,0.70648307
7901,15,1,0.5136192
7902,18,1,0.3684486
7903,16,0,0.5320546
7904,1,1,0.69984865
7905,4,1,0.41202483
7906,8,1,0.5988658
7907,20,1,0.82577085
7908,25,1,0.7033032
7909,27,0,0.68279034
7910,20,1,0.8883403
7911,8,1,0.59064937
7912,23,0,0.34982812
7913,11,0,0.44519436
7914,0,1,0.5632457
7915,26,0,0.2961409
7916,25,1,0.65680677
7917,16,0,0.18394318
7918,8,1,0.8520408
7919,16,1,0.54771364
7920,17,0,0.53674495
7921,15,1,0.89022934
7922,3,1,0.8850479
7923,26,0,0.3092242
7924,14,0,0.6267078
7925,7,1,0.6476281
7926,2,0,0.2795451
7927,10,1,0.39251208
7928,8,0,0.3903984
7929,26,0,0.25082728
7930,11,0,0.32776034
7931,10,0,0.3600926
7932,16,0,0.40654588
7933,1,1,0.55557346
7934,3,0,0.44816217
7935,2,1,0.7416515
7936,5,0,0.5199392
7937,1,1,0.5738136
7938,3,0,0.20740812
7939,8,0,0.6552915
7940,12,0,0.47183636
7941,10,0,0.32957727
7942,14,0,0.34129316
7943,4,1,0.2609568
7944,25,1,0.6186068
7945,6,1,0.39637944
7946,2,0,0.25184953
7947,0,1,0.7632065
7948,16,1,0.5826943
7949,8,1,0.15781128
7950,2,0,0.57211155
7951,4,1,0.5198128
7952,10,0,0.56167895
7953,11,1,0.56121886
7954,8,1,0.41347024
7955,3,0,0.24709734
7956,12,1,0.5998262
7957,13,1,0.6643778
7958,22,0,0.45055166
7959,8,0,0.8498332
7960,16,1,0.5877258
7961,27,0,0.37066054
7962,22,1,0.68140215
7963,8,1,0.32506126
7964,0,1,0.57978404
7965,1,1,0.44893053
7966,16,0,0.37681064
7967,6,0,0.27471712
7968,6,1,0.73575515
7969,27,1,0.6986344
7970,13,0,0.7259538
7971,28,0,0.52070457
7972,11,0,0.39233905
7973,26,0,0.29920095
7974,17,0,0.34100655
7975,8,1,0.5561495
7976,5,1,0.4387707
7977,23,1,0.65779406
7978,19,0,0.46576455
7979,22,0,0.57792777
7980,9,1,0.85718685
7981,15,1,0.87332064
7982,28,1,0.8450428
7983,19,1,0.39883178
7984,11,1,0.35974306
7985,11,1,0.34671545
7986,16,1,0.22586003
7987,9,1,0.54159397
7988,13,0,0.81850785
7989,12,0,0.53423655
7990,28,1,0.522729
7991,20,0,0.6402592
7992,0,1,0.5816386
7993,15,0,0.31601605
7994,1,1,0.35723364
7995,13,0,0.41683137
7996,21,0,0.45314786
7997,22,1,0.79455
7998,1,1,0.8147426
7999,2,0,0.3157811
8000,12,0,0.31942663
8001,12,0,0.51062
8002,27,1,0.8326289
8003,27,1,0.5931675
8004,2,0,0.4384741
8005,10,0,0.47372657
8006,13,0,0.35084143
8007,8,0,0.38010636
8008,26,1,0.8145389
8009,12,0,0.39523056
8010,1,0,0.31880823
8011,20,1,0.3260782
8012,21,0,0.49030182
8013,15,1,0.785324
8014,10,1,0.45799103
8015,15,1,0.3426261
8016,2,0,0.5504702
8017,13,1,0.50419223
8018,15,1,0.58861715
8019,1,0,0.53383803
8020,17,0,0.38725704
8021,6,0,0.25967187
8022,18,1,0.8277986
8023,6,0,0.3236903
8024,25,0,0.4349631
8025,15,0,0.27835998
8026,20,1,0.45537576
8027,27,1,0.6574546
8028,13,1,0.5547056
8029,0,1,0.5297807
8030,13,1,0.27615163
8031,1,1,0.6482385
8032,25,0,0.16999948
8033,13,1,0.4312651
8034,15,0,0.28642422
8035,10,0,0.26392448
8036,23,0,0.3760271
8037,23,0,0.64421713
8038,10,1,0.7888712
8039,26,1,0.59437776
8040,25,1,0.28887922
8041,13,0,0.24878812
8042,11,1,0.38243905
8043,13,0,0.22913939
8044,28,1,0.49265823
8045,25,0,0.183095
8046,0,0,0.6319867
8047,16,0,0.42650563
8048,26,1,0.67369926
8049,28,1,0.67334116
8050,15,0,0.52940726
8051,9,0,0.24241287
8052,15,0,0.4811948
8053,3,1,0.23075262
8054,3,0,0.40299723
8055,4,0,0.63762796
8056,11,1,0.82092047
8057,10,0,0.22623138
8058,8,0,0.4674586
8059,8,1,0.69565
8060,11,1,0.7483229
8061,13,0,0.2536452
8062,17,0,0.35761902
8063,13,0,0.43985784
8064,2,1,0.26702514
8065,27,0,0.35115293
8066,10,0,0.6747199
8067,20,0,0.35628673
8068,12,1,0.5970683
8069,22,0,0.60898006
8070,21,1,0.31336418
8071,6,0,0.48669416
8072,16,0,0.30684933
8073,25,0,0.5408694
8074,10,1,0.58558464
8075,23,1,0.7344692
8076,27,0,0.6259747
8077,20,1,0.34070826
8078,26,0,0.8082002
8079,3,1,0.8039148
8080,16,0,0.62030303
8081,11,1,0.35983476
8082,4,0,0.18673481
8083,16,1,0.35280278
8084,15,1,0.40995947
8085,15,0,0.32427818
8086,13,1,0.7406078
8087,7,1,0.4942744
8088,12,1,0.4320933
8089,3,1,0.75029796
8090,13,1,0.28080297
8091,0,0,0.3071854
8092,8,0,0.35457522
8093,19,1,0.72368973
8094,21,1,0.3032227
8095,1,0,0.2983181
8096,17,1,0.78632236
8097,10,1,0.38274217
8098,26,1,0.6285043
8099,21,0,0.2038463
8100,8,1,0.7201004
8101,26,1,0.46305326
8102,9,0,0.57572186
8103,27,1,0.31576198
8104,24,1,0.7538091
8105,6,1,0.32521573
8106,8,0,0.31511727
8107,20,1,0.3572522
8108,17,1,0.8477801
8109,25,0,0.24256304
8110,22,0,0.3594331
8111,1,0,0.4004388
8112,27,0,0.66954416
8113,22,1,0.5914475
8114,21,1,0.674128
8115,19,0,0.53784156
8116,10,1,0.679155
8117,0,0,0.2129887
8118,18,1,0.53316003
8119,1,0,0.6394804
8120,28,0,0.8065503
8121,9,1,0.7937344
8122,7,0,0.40220848
8123,5,1,0.73401254
8124,11,1,0.5632111
8125,25,0,0.65270936
8126,18,1,0.6219586
8127,22,0,0.39116842
8128,16,1,0.55410874
8129,8,1,0.51214874
8130,13,1,0.6559354
8131,1,0,0.64240175
8132,27,1,0.60377496
8133,5,1,0.57572025
8134,12,1,0.8854696
8135,13,1,0.6611031
8136,11,0,0.7674208
8137,13,1,0.6862447
8138,1,1,0.62788934
8139,20,1,0.28576145
8140,16,0,0.82123715
8141,10,0,0.75426006
8142,9,1,0.5908981
8143,26,0,0.41080675
8144,16,0,0.30984595
8145,16,0,0.23740079
8146,25,1,0.42458215
8147,6,1,0.42013383
8148,4,1,0.73205924
8149,13,0,0.30772603
8150,7,1,0.7737235
8151,23,0,0.33895808
8152,8,0,0.49523994
8153,21,1,0.4464079
8154,11,1,0.584689
8155,13,1,0.63825625
8156,5,1,0.7058943
8157,12,1,0.36617565
8158,15,1,0.40775573
8159,19,0,0.7351207
8160,20,1,0.7909076
8161,9,1,0.6903666
8162,11,0,0.5171506
8163,10,0,0.28548667
8164,18,0,0.39475298
8165,6,1,0.28347862
8166,9,0,0.43399456
8167,15,1,0.32226983
8168,16,1,0.8024354
8169,11,1,0.42835483
8170,2,0,0.66019994
8171,27,0,0.39546776
8172,2,1,0.48876232
8173,15,1,0.8366179
8174,21,1,0.84018356
8175,19,1,0.34483597
8176,1,1,0.5970394
8177,8,0,0.8198786
8178,2,1,0.317189
8179,12,0,0.36269686
8180,1,0,0.881839
8181,6,0,0.5137578
8182,16,0,0.35293224
8183,8,0,0.7164986
8184,27,1,0.72391355
8185,13,1,0.1636496
8186,1,1,0.6400082
8187,1,1,0.6843608
8188,18,1,0.62446964
8189,2,1,0.48507962
8190,11,1,0.47164017
8191,10,1,0.52925676
8192,21,0,0.5166488
8193,25,0,0.35624796
8194,1,0,0.4067551
8195,14,0,0.414306
8196,25,1,0.6885698
8197,11,0,0.23828276
8198,24,1,0.4731623
8199,10,1,0.5174365
8200,20,1,0.6059154
8201,14,0,0.83631873
8202,1,1,0.75381184
8203,0,0,0.24913959
8204,23,1,0.53126687
8205,23,0,0.33764023
8206,6,1,0.27672517
8207,11,0,0.35269642
8208,3,1,0.39434403
8209,17,0,0.77497584
8210,13,0,0.3582292
8211,11,1,0.20878719
8212,17,1,0.6216249
8213,26,1,0.36611983
8214,11,1,0.3716335
8215,14,1,0.52777135
8216,2,0,0.32940975
8217,14,1,0.44789207
8218,8,0,0.6752537
8219,2,0,0.45633638
8220,15,1,0.17400207
8221,3,0,0.32804844
8222,16,0,0.7070856
8223,18,1,0.32591352
8224,13,1,0.7617963
8225,0,1,0.5685624
8226,16,0,0.5011463
8227,2,1,0.62476104
8228,14,0,0.4046675
8229,26,1,0.7008282
8230,0,0,0.5982969
8231,13,1,0.6166534
8232,10,1,0.71367824
8233,3,0,0.17673804
8234,13,1,0.42731705
8235,20,1,0.34673283
8236,1,0,0.3167709
8237,8,0,0.39312005
8238,13,1,0.23861463
8239,26,1,0.65526307
8240,15,0,0.3523652
8241,1,1,0.63318896
8242,1,0,0.42736298
8243,10,1,0.7858324
8244,25,1,0.6271244
8245,12,1,0.3957797
8246,15,1,0.6115788
8247,28,1,0.80909765
8248,24,0,0.38266963
8249,9,0,0.3449061
8250,13,0,0.24517684
8251,14,1,0.80968964
8252,16,1,0.85965323
8253,25,0,0.5734206
8254,10,0,0.7922069
8255,16,0,0.52358866
8256,2,0,0.348665
8257,15,1,0.42557278
8258,15,1,0.5079326
8259,22,0,0.61448133
8260,8,0,0.35237646
8261,12,0,0.3140993
8262,17,1,0.86685723
8263,23,1,0.37836987
8264,16,0,0.5768872
8265,2,0,0.40449563
8266,14,1,0.33176517
8267,1,1,0.84250885
8268,2,0,0.4968639
8269,12,0,0.1689009
8270,12,0,0.45489457
8271,7,1,0.37656468
8272,1,0,0.67242575
8273,2,0,0.40275815
8274,25,1,0.5970894
8275,13,1,0.4279988
8276,8,0,0.42048115
8277,6,1,0.563807
8278,12,1,0.38762668
8279,10,1,0.85294706
8280,13,0,0.46628568
8281,15,1,0.83584297
8282,23,0,0.38584107
8283,13,0,0.4296585
8284,25,1,0.31601143
8285,16,1,0.40778765
8286,27,1,0.50874496
8287,20,1,0.5619995
8288,22,0,0.5100315
8289,21,1,0.4907185
8290,8,1,0.8959285
8291,20,1,0.38447875
8292,26,0,0.6910029
8293,13,0,0.34045234
8294,13,1,0.6605132
8295,9,1,0.71192306
8296,8,1,0.36865008
8297,1,1,0.7350296
8298,20,0,0.451624
8299,15,0,0.2988267
8300,2,1,0.79886055
8301,27,1,0.63893807
8302,28,0,0.3221607
8303,3,1,0.66697377
8304,12,0,0.7094106
8305,26,0,0.5636783
8306,14,1,0.5712277
8307,8,1,0.40657502
8308,10,1,0.3180847
8309,16,1,0.41386843
8310,11,0,0.55623376
8311,13,1,0.49589878
8312,3,1,0.34396178
8313,13,1,0.5979326
8314,6,1,0.80333555
8315,15,0,0.32325548
8316,8,1,0.3004952
8317,14,0,0.43464318
8318,21,1,0.719322
8319,11,0,0.5144327
8320,17,1,0.57920253
8321,26,0,0.65126485
8322,8,0,0.36006916
8323,1,0,0.69953686
8324,20,0,0.21187587
8325,3,1,0.29063037
8326,20,1,0.5514709
8327,7,0,0.21635945
8328,1,1,0.51584667
8329,18,0,0.5480205
8330,1,0,0.33596462
8331,14,0,0.3842802
8332,6,1,0.8321079
8333,13,1,0.5665099
8334,4,0,0.27494338
8335,7,1,0.52825654
8336,7,1,0.7796739
8337,11,0,0.61362624
8338,11,1,0.75165075
8339,20,1,0.64590526
8340,2,0,0.26928028
8341,26,1,0.57948864
8342,28,1,0.5982687
8343,25,0,0.24007933
8344,10,0,0.34237003
8345,0,1,0.5561741
8346,3,1,0.2787588
8347,26,1,0.73773015
8348,13,0,0.30450714
8349,3,1,0.47313064
8350,18,0,0.41643804
8351,24,1,0.36208972
8352,0,1,0.33147874
8353,2,0,0.38212976
8354,25,1,0.8152315
8355,2,0,0.23957534
8356,15,1,0.42369053
8357,16,1,0.8557024
8358,2,0,0.41922012
8359,27,1,0.5759839
8360,2,0,0.89543
8361,13,0,0.57976496
8362,15,1,0.63112074
8363,11,0,0.47155187
8364,5,0,0.48668456
8365,3,0,0.7351693
8366,16,1,0.84169984
8367,16,0,0.29737476
8368,10,1,0.7676317
8369,11,1,0.5935691
8370,8,1,0.8473231
8371,7,1,0.6620596
8372,28,0,0.29531407
8373,25,0,0.38813126
8374,21,0,0.3519959
8375,16,0,0.50206894
8376,22,0,0.4998627
8377,13,1,0.89440477
8378,13,1,0.6393701
8379,1,0,0.41388386
8380,16,0,0.8101447
8381,15,0,0.2147396
8382,10,0,0.3400388
8383,15,0,0.4952396
8384,22,0,0.4463301
8385,20,1,0.70205873
8386,7,1,0.6494671
8387,26,0,0.24647276
8388,1,0,0.39839855
8389,25,1,0.2701483
8390,7,1,0.5277038
8391,28,0,0.6664515
8392,0,0,0.8505485
8393,20,0,0.6871193
8394,23,0,0.22812706
8395,8,1,0.42515004
8396,14,0,0.30443752
8397,9,0,0.36218354
8398,21,1,0.48307607
8399,13,1,0.6794916
8400,23,1,0.5057711
8401,4,0,0.56278133
8402,15,0,0.20602076
8403,28,1,0.47652197
8404,10,0,0.86802757
8405,12,1,0.4837886
8406,28,1,0.67614096
8407,15,1,0.22393723
8408,13,1,0.7787468
8409,16,1,0.41069552
8410,17,0,0.6934403
8411,13,1,0.46750787
8412,27,1,0.5034921
8413,17,1,0.4563273
8414,5,1,0.6808499
8415,5,1,0.62929
8416,17,0,0.3160263
8417,26,1,0.8784284
8418,15,0,0.5418721
8419,19,0,0.25132516
8420,16,1,0.5624447
8421,12,1,0.43464172
8422,14,0,0.59756404
8423,1,1,0.27137646
8424,27,0,0.36369497
8425,4,0,0.57625973
8426,21,0,0.77290505
8427,7,0,0.34697542
8428,2,1,0.7070031
8429,15,1,0.5149564
8430,3,1,0.6170061
8431,20,0,0.5328834
8432,9,1,0.5381924
8433,11,1,0.7055656
8434,16,0,0.28483093
8435,4,1,0.6014319
8436,1,0,0.6066742
8437,2,0,0.430262
8438,6,0,0.21405624
8439,11,1,0.81059563
8440,13,0,0.29690918
8441,15,1,0.5896579
8442,11,1,0.44542587
8443,5,0,0.61238956
8444,18,1,0.869482
8445,4,0,0.5282394
8446,2,0,0.32213813
8447,18,0,0.19132675
8448,23,1,0.8764519
8449,25,0,0.38941383
8450,16,0,0.68700373
8451,20,1,0.4248168
8452,25,1,0.365716
8453,1,0,0.24934636
8454,23,1,0.72201383
8455,1,1,0.72111696
8456,10,0,0.49999434
8457,13,0,0.39867696
8458,15,0,0.84938973
8459,16,0,0.52712554
8460,25,1,0.7221819
8461,13,1,0.27790472
8462,1,0,0.38706973
8463,11,0,0.23021102
8464,25,0,0.32805637
8465,27,0,0.61978793
8466,13,0,0.5392423
8467,22,1,0.7872366
8468,8,1,0.37127572
8469,19,0,0.44942185
8470,26,0,0.6112881
8471,25,1,0.38239416
8472,2,0,0.82773894
8473,16,1,0.6471581
8474,4,1,0.3451199
8475,26,0,0.4644364
8476,2,0,0.40307716
8477,12,0,0.24407162
8478,27,1,0.40772155
8479,15,0,0.20562601
8480,8,1,0.59844303
8481,6,0,0.5974566
8482,3,0,0.656317
8483,19,0,0.3615107
8484,0,1,0.6753124
8485,7,0,0.7192385
8486,12,1,0.4532214
8487,18,0,0.25625178
8488,2,0,0.45233783
8489,15,1,0.58078915
8490,18,1,0.25384465
8491,14,0,0.7799106
8492,16,1,0.7509565
8493,8,0,0.43650818
8494,16,1,0.4252702
8495,15,1,0.84646654
8496,21,0,0.5336767
8497,11,1,0.24471126
8498,25,0,0.513905
8499,12,0,0.56111753
8500,24,0,0.7341876
8501,2,0,0.19904427
8502,28,0,0.19270329
8503,9,1,0.6802274
8504,17,1,0.4487985
8505,2,1,0.41039884
8506,18,1,0.44987884
8507,13,0,0.6033986
8508,5,1,0.84164935
8509,3,1,0.32438412
8510,12,0,0.63613683
8511,10,0,0.35634616
8512,15,0,0.5646494
8513,18,1,0.8392117
8514,1,0,0.20643349
8515,7,0,0.38254032
8516,8,0,0.38014328
8517,12,0,0.3395796
8518,6,1,0.36028168
8519,17,1,0.8425886
8520,23,0,0.42145792
8521,16,0,0.6834064
8522,17,0,0.37599793
8523,2,0,0.28865048
8524,8,0,0.19809435
8525,26,1,0.47241622
8526,10,0,0.549904
8527,26,1,0.51104367
8528,1,1,0.5467654
8529,17,0,0.3255802
8530,10,0,0.39853573
8531,27,1,0.7899668
8532,0,1,0.6958574
8533,16,0,0.32196042
8534,25,0,0.17234544
8535,16,0,0.58461195
8536,26,0,0.39125472
8537,11,0,0.27629253
8538,12,1,0.38684723
8539,1,1,0.528882
8540,14,0,0.3189923
8541,3,0,0.74892056
8542,23,1,0.70393246
8543,8,1,0.69346243
8544,1,0,0.40166053
8545,27,0,0.37797022
8546,13,0,0.7305461
8547,16,0,0.28922454
8548,2,0,0.7266084
8549,13,1,0.3133472
8550,16,0,0.31364968
8551,1,0,0.43984884
8552,28,0,0.23586681
8553,24,0,0.47316757
8554,3,0,0.29796952
8555,13,0,0.39251444
8556,13,0,0.4543832
8557,6,1,0.50057745
8558,17,0,0.33616698
8559,0,1,0.80755043
8560,6,1,0.6186513
8561,4,0,0.27072498
8562,11,1,0.5565322
8563,7,1,0.39476946
8564,14,0,0.3278287
8565,2,0,0.3887934
8566,12,0,0.3031498
8567,28,0,0.67147064
8568,8,0,0.520156
8569,19,1,0.5124224
8570,1,1,0.5861551
8571,7,0,0.43132842
8572,3,0,0.5715816
8573,8,0,0.40002084
8574,27,0,0.47174302
8575,6,1,0.65856236
8576,16,1,0.8109882
8577,4,0,0.5559909
8578,13,0,0.4168147
8579,20,1,0.74904615
8580,20,0,0.39452595
8581,1,0,0.3587792
8582,13,0,0.5346749
8583,12,1,0.5856798
8584,11,0,0.625596
8585,13,1,0.7838361
8586,17,1,0.825202
8587,10,1,0.8477798
8588,2,0,0.44635764
8589,13,0,0.29311773
