,tissue_ids,target,prediction
8962,18,1,0.7319285
8963,7,1,0.31280914
8964,15,0,0.35233134
8965,17,0,0.3639989
8966,6,1,0.35322988
8967,1,1,0.42819184
8968,21,0,0.39905992
8969,8,0,0.47345996
8970,8,0,0.20693532
8971,25,1,0.4428226
8972,8,1,0.6317512
8973,10,0,0.41463307
8974,3,0,0.6558199
8975,16,0,0.3191413
8976,7,0,0.3695637
8977,23,0,0.6443467
8978,24,0,0.31666338
8979,16,1,0.3359169
8980,5,0,0.4602329
8981,10,1,0.5070855
8982,9,0,0.45236355
8983,13,0,0.35618657
8984,13,1,0.49855524
8985,15,0,0.69379634
8986,28,0,0.78851104
8987,25,0,0.28674835
8988,16,0,0.2592685
8989,11,0,0.34108838
8990,21,0,0.5057858
8991,26,1,0.41060096
8992,22,0,0.32902065
8993,5,0,0.49713764
8994,13,0,0.35112804
8995,4,0,0.67920077
8996,15,1,0.35559517
8997,2,0,0.24635464
8998,7,1,0.7499075
8999,18,0,0.2459081
9000,15,0,0.40582
9001,26,1,0.7564869
9002,12,1,0.6979081
9003,16,0,0.5721487
9004,28,0,0.4502706
9005,11,0,0.27054268
9006,10,0,0.51696086
9007,15,0,0.45719686
9008,23,1,0.63783246
9009,11,1,0.49384063
9010,10,1,0.539886
9011,2,1,0.47624126
9012,25,1,0.66706985
9013,15,1,0.54947335
9014,16,0,0.6695106
9015,6,0,0.7104854
9016,10,0,0.28659847
9017,10,1,0.50368977
9018,13,1,0.70541716
9019,23,0,0.27133912
9020,27,1,0.3647205
9021,20,1,0.82317764
9022,3,0,0.59463286
9023,2,0,0.3626407
9024,12,0,0.2966567
9025,7,0,0.36487448
9026,24,1,0.4062968
9027,10,1,0.6665839
9028,24,0,0.791839
9029,2,1,0.62369835
9030,10,0,0.48865604
9031,4,1,0.50145954
9032,26,0,0.79252625
9033,6,1,0.6688799
9034,17,0,0.41648924
9035,16,0,0.490004
9036,23,1,0.6483877
9037,16,0,0.45651633
9038,11,1,0.608216
9039,15,1,0.7011571
9040,10,0,0.35481197
9041,20,0,0.7056942
9042,27,1,0.38654986
9043,11,0,0.2927428
9044,26,1,0.7689871
9045,16,1,0.72824043
9046,25,0,0.5110661
9047,28,0,0.66940904
9048,25,0,0.6108831
9049,13,0,0.34655723
9050,2,1,0.28200144
9051,8,1,0.4420228
9052,25,0,0.38232464
9053,28,0,0.40049565
9054,26,1,0.42511538
9055,15,0,0.5481135
9056,4,1,0.37602666
9057,1,0,0.5145478
9058,8,1,0.32969227
9059,18,1,0.24091236
9060,17,0,0.578006
9061,10,1,0.317067
9062,25,1,0.3598151
9063,15,0,0.29420313
9064,14,0,0.24266666
9065,6,1,0.7090732
9066,7,0,0.82860297
9067,6,0,0.5286215
9068,15,0,0.8045427
9069,18,0,0.6716682
9070,8,1,0.2923961
9071,16,0,0.45323634
9072,14,0,0.3779204
9073,18,0,0.61792094
9074,15,1,0.824138
9075,15,1,0.49654952
9076,0,1,0.709124
9077,26,0,0.35709208
9078,10,0,0.31815684
9079,13,0,0.31857303
9080,10,1,0.6587877
9081,15,1,0.47130603
9082,18,0,0.35600182
9083,17,0,0.33024698
9084,26,1,0.3535263
9085,28,0,0.6597356
9086,1,0,0.39429948
9087,25,0,0.2993517
9088,20,0,0.63675964
9089,17,1,0.6568445
9090,10,0,0.6140366
9091,28,0,0.37852988
9092,3,1,0.3463728
9093,26,1,0.33171543
9094,11,0,0.37837285
9095,5,1,0.22568776
9096,9,1,0.6728506
9097,14,1,0.38066375
9098,17,0,0.47396404
9099,11,0,0.39164805
9100,22,0,0.2438382
9101,24,0,0.3629083
9102,23,1,0.5373085
9103,21,1,0.43692806
9104,14,0,0.47834665
9105,17,0,0.71187353
9106,17,0,0.3870243
9107,10,0,0.2874837
9108,17,0,0.4595976
9109,21,0,0.38546777
9110,0,0,0.71773916
9111,11,1,0.42380363
9112,25,1,0.6260399
9113,25,1,0.37758532
9114,17,0,0.36676097
9115,14,1,0.82633644
9116,28,1,0.5921515
9117,8,1,0.8431376
9118,26,0,0.342622
9119,11,1,0.7581429
9120,22,1,0.35893694
9121,3,1,0.38234517
9122,24,0,0.6414157
9123,10,0,0.64663076
9124,21,1,0.7991292
9125,13,0,0.47206768
9126,12,0,0.38105053
9127,17,0,0.21011142
9128,15,1,0.48599532
9129,14,0,0.2899812
9130,7,1,0.6949072
9131,8,0,0.35458386
9132,14,1,0.632859
9133,18,0,0.37075534
9134,16,0,0.4766058
9135,17,1,0.67102057
9136,8,1,0.69811165
9137,3,0,0.34585786
9138,7,0,0.6497959
9139,16,1,0.69091225
9140,13,0,0.6424312
9141,8,1,0.582891
9142,24,1,0.59946126
9143,22,1,0.5797949
9144,7,1,0.66329384
9145,15,1,0.8258471
9146,18,0,0.564011
9147,20,0,0.61051995
9148,2,1,0.79087085
9149,4,0,0.6526226
9150,3,0,0.24266914
9151,15,0,0.31461397
9152,11,1,0.3536416
9153,8,1,0.58263415
9154,6,0,0.36033645
9155,11,0,0.60408586
9156,22,1,0.7350438
9157,26,1,0.88055617
9158,26,0,0.32479224
9159,11,0,0.33258802
9160,16,1,0.7927033
9161,26,0,0.36197454
9162,28,0,0.55446136
9163,13,1,0.47370452
9164,14,0,0.38709217
9165,7,1,0.5131995
9166,11,0,0.28196007
9167,3,1,0.2807305
9168,17,1,0.5653389
9169,9,0,0.4551215
9170,5,0,0.3328028
9171,26,1,0.8244702
9172,26,1,0.46083272
9173,2,0,0.22219025
9174,13,0,0.5876968
9175,13,1,0.6097662
9176,13,0,0.7026009
9177,2,0,0.62881
9178,11,0,0.35093015
9179,8,1,0.39330414
9180,16,1,0.58087695
9181,16,0,0.51465935
9182,12,0,0.5927964
9183,5,0,0.23967397
9184,13,1,0.43497673
9185,11,1,0.6741453
9186,10,0,0.1597643
9187,7,1,0.47786573
9188,8,0,0.6477538
9189,0,1,0.8162605
9190,15,0,0.32726538
9191,13,0,0.3915437
9192,2,1,0.73735374
9193,22,0,0.33492646
9194,4,0,0.59555525
9195,6,0,0.7571779
9196,26,1,0.6072297
9197,26,1,0.66872835
9198,16,1,0.52710646
9199,17,1,0.33736533
9200,2,1,0.6524221
9201,11,0,0.40069082
9202,22,1,0.6173398
9203,8,0,0.32099605
9204,6,0,0.3767284
9205,25,1,0.51999974
9206,0,1,0.6530281
9207,11,0,0.64674973
9208,3,1,0.5547976
9209,15,1,0.84945023
9210,16,1,0.6710507
9211,24,1,0.33143073
9212,2,1,0.564972
9213,0,0,0.4593593
9214,13,1,0.68824846
9215,13,1,0.30462852
9216,10,1,0.83533925
9217,3,1,0.6688661
9218,7,1,0.5908822
9219,1,0,0.53156245
9220,1,0,0.43092325
9221,10,0,0.32020757
9222,15,1,0.76401865
9223,5,1,0.7165835
9224,14,0,0.30634835
9225,26,1,0.7528117
9226,16,1,0.38748956
9227,11,0,0.50433296
9228,8,1,0.20695864
9229,13,0,0.6154711
9230,15,1,0.76438075
9231,0,0,0.41094324
9232,1,1,0.85561764
9233,25,0,0.5551093
9234,6,1,0.40555152
9235,12,1,0.43397668
9236,10,0,0.29465076
9237,18,1,0.6861582
9238,10,1,0.6178384
9239,9,1,0.6006289
9240,12,1,0.66321015
9241,27,1,0.6047163
9242,19,0,0.22621086
9243,23,0,0.32473442
9244,16,1,0.47659177
9245,16,1,0.77604663
9246,20,0,0.26596072
9247,15,1,0.84166694
9248,7,0,0.3918582
9249,8,1,0.87307906
9250,11,1,0.5853112
9251,7,1,0.6483959
9252,25,1,0.29038715
9253,25,1,0.5988874
9254,18,0,0.47994
9255,28,1,0.84211683
9256,18,0,0.3554585
9257,23,1,0.6689017
9258,9,1,0.6067244
9259,22,1,0.6250481
9260,6,1,0.54960394
9261,9,1,0.4538411
9262,16,0,0.3654365
9263,7,0,0.46248657
9264,15,0,0.40546796
9265,14,0,0.30696753
9266,8,1,0.6853692
9267,10,1,0.6808672
9268,16,0,0.6750563
9269,5,1,0.75517774
9270,12,0,0.4551783
9271,14,0,0.35419825
9272,25,1,0.51199454
9273,12,1,0.49264163
9274,14,0,0.548957
9275,25,0,0.5123432
9276,5,0,0.5102903
9277,13,1,0.740631
9278,27,0,0.1976627
9279,22,1,0.8038192
9280,13,0,0.28312585
9281,11,0,0.32479197
9282,15,1,0.41758925
9283,21,0,0.4008061
9284,13,0,0.8103479
9285,15,0,0.7050145
9286,10,0,0.8255117
9287,1,1,0.6653473
9288,2,1,0.8055593
9289,8,1,0.41254818
9290,2,1,0.42526218
9291,9,0,0.4611014
9292,16,1,0.85231704
9293,22,0,0.6850773
9294,4,0,0.6122712
9295,25,0,0.36525342
9296,13,1,0.84724873
9297,3,1,0.4862624
9298,2,0,0.23973808
9299,10,1,0.6396755
9300,7,0,0.32130563
9301,26,1,0.79192245
9302,15,1,0.81250674
9303,1,1,0.3869926
9304,13,1,0.33897358
9305,3,0,0.32214573
9306,1,0,0.44693792
9307,4,0,0.5548019
9308,0,0,0.39803597
9309,21,1,0.62129563
9310,28,1,0.63541144
9311,27,1,0.56582135
9312,5,1,0.4874405
9313,13,1,0.6644905
9314,9,1,0.50677747
9315,27,1,0.3660836
9316,14,0,0.2796933
9317,23,1,0.697955
9318,10,1,0.7622184
9319,8,1,0.55342454
9320,19,0,0.19515921
9321,3,1,0.29734597
9322,7,0,0.48686895
9323,13,1,0.6630602
9324,17,0,0.26295203
9325,15,1,0.44078603
9326,8,1,0.673371
9327,13,1,0.64381576
9328,20,1,0.27399117
9329,16,0,0.3874749
9330,15,1,0.5901815
9331,25,1,0.59763545
9332,23,1,0.58514476
9333,11,1,0.72630674
9334,10,0,0.15867011
9335,4,0,0.32869568
9336,20,0,0.19448365
9337,9,0,0.20413098
9338,19,1,0.74720436
9339,25,0,0.7857323
9340,22,0,0.7145887
9341,1,1,0.65928644
9342,25,0,0.5229943
9343,13,1,0.6046902
9344,28,1,0.6457552
9345,11,1,0.51631165
9346,6,1,0.8733535
9347,13,0,0.67698747
9348,3,1,0.38130903
9349,14,0,0.33743438
9350,5,1,0.6134706
9351,0,0,0.44551665
9352,1,1,0.7946725
9353,23,0,0.615061
9354,20,1,0.7642948
9355,2,0,0.66786677
9356,14,0,0.70106316
9357,9,0,0.28939316
9358,18,0,0.69230473
9359,27,1,0.5532241
9360,20,0,0.30561358
9361,0,0,0.5406116
9362,13,1,0.77302825
9363,13,1,0.8133877
9364,14,1,0.88274926
9365,10,0,0.21139601
9366,20,0,0.34174657
9367,27,1,0.50099075
9368,15,1,0.6320995
9369,20,0,0.33271882
9370,15,0,0.30272755
9371,10,0,0.4996368
9372,26,0,0.57724744
9373,2,1,0.72100246
9374,12,0,0.55116796
9375,11,0,0.38876176
9376,0,1,0.5725555
9377,23,0,0.3890071
9378,28,0,0.30729485
9379,10,1,0.91186684
9380,18,1,0.45622295
9381,20,0,0.34151688
9382,22,0,0.35151508
9383,7,0,0.69239783
9384,1,0,0.30163255
9385,1,1,0.74910915
9386,2,0,0.3103599
9387,14,0,0.3183553
9388,26,0,0.45102617
9389,19,1,0.5413764
9390,12,0,0.7097532
9391,22,1,0.6886429
9392,3,0,0.51194084
9393,1,0,0.25981465
9394,8,1,0.7117173
9395,24,1,0.35130054
9396,28,0,0.49388552
9397,16,0,0.37050003
9398,8,0,0.27431425
9399,14,1,0.5230778
9400,10,0,0.23045865
9401,16,1,0.5788853
9402,11,0,0.33221
9403,8,1,0.7207115
9404,24,0,0.44696924
9405,1,1,0.32595798
9406,15,1,0.27535236
9407,2,0,0.66207176
9408,8,1,0.70466167
9409,6,0,0.29237923
9410,26,0,0.18319991
9411,28,1,0.45365447
9412,16,1,0.58553743
9413,15,1,0.7461423
9414,12,0,0.7963731
9415,1,1,0.3267291
9416,22,0,0.45887512
9417,13,0,0.40376014
9418,27,1,0.5569334
9419,28,0,0.30483338
9420,18,1,0.337332
9421,8,0,0.39305308
9422,12,1,0.31900764
9423,15,0,0.30949238
9424,16,0,0.6206035
9425,12,0,0.5331018
9426,25,1,0.33755377
9427,10,0,0.29336643
9428,11,0,0.36241618
9429,18,1,0.44261226
9430,13,1,0.40305483
9431,22,1,0.64161265
9432,7,1,0.613653
9433,16,1,0.7720809
9434,6,1,0.37011385
9435,8,0,0.4781447
9436,18,0,0.30741423
9437,1,0,0.74964
9438,27,0,0.6288359
9439,16,0,0.3781211
9440,2,0,0.31072962
9441,5,0,0.6317675
9442,23,0,0.31369457
9443,28,1,0.7074062
9444,21,1,0.49111757
9445,16,0,0.4092352
9446,2,0,0.3525088
9447,13,1,0.82063234
9448,11,1,0.66939193
9449,18,1,0.75824463
9450,10,1,0.5007831
9451,1,1,0.64002234
9452,10,0,0.64290786
9453,23,0,0.35781276
9454,13,1,0.8105188
9455,17,1,0.31168878
9456,16,0,0.30301243
9457,18,0,0.23073964
9458,10,0,0.23618694
9459,14,1,0.5393262
9460,17,0,0.3222083
9461,10,0,0.47356674
9462,22,0,0.36714435
9463,22,1,0.2584915
9464,9,1,0.34177586
9465,1,0,0.4457008
9466,15,0,0.4604089
9467,18,0,0.2019188
9468,10,0,0.30679873
9469,11,0,0.2069046
9470,10,1,0.8118777
9471,15,0,0.34701186
9472,25,1,0.4451501
9473,26,1,0.30534235
9474,21,0,0.2890239
9475,13,0,0.7687476
9476,10,1,0.26806176
9477,27,1,0.6588496
9478,1,0,0.4594421
9479,8,1,0.77137935
9480,15,0,0.28209263
9481,23,1,0.6257469
9482,11,1,0.7654386
9483,11,0,0.25317034
9484,10,1,0.43129587
9485,14,0,0.2448217
9486,27,1,0.85083306
9487,0,1,0.7138798
9488,27,0,0.6744979
9489,27,0,0.72504115
9490,1,0,0.35995156
9491,14,0,0.56997365
9492,13,0,0.19533202
9493,7,0,0.2558257
9494,8,1,0.3451917
9495,3,0,0.7288859
9496,14,1,0.8301447
9497,2,1,0.22184722
9498,5,1,0.67432564
9499,18,1,0.6247551
9500,5,0,0.2880525
9501,8,1,0.4412231
9502,19,1,0.388647
9503,4,0,0.20858116
9504,12,0,0.34541744
9505,28,1,0.33940315
9506,1,1,0.65432185
9507,15,1,0.84825075
9508,6,0,0.4784461
9509,13,1,0.3468429
9510,21,0,0.34442976
9511,20,0,0.23317793
9512,16,1,0.394395
9513,24,1,0.34864187
9514,13,1,0.3407145
9515,15,0,0.294016
9516,1,0,0.38123804
9517,17,1,0.24955447
9518,6,0,0.29531136
9519,17,1,0.74973583
9520,8,0,0.53056175
9521,25,0,0.7620192
9522,2,0,0.6182728
9523,2,0,0.32713473
9524,5,1,0.36268306
9525,17,0,0.24564277
9526,28,1,0.7502927
9527,10,0,0.59641737
9528,19,1,0.76332843
9529,21,1,0.6392085
9530,3,0,0.7812496
9531,3,1,0.42267987
9532,2,0,0.38066033
9533,13,0,0.55115086
9534,15,0,0.6316397
9535,24,0,0.24244902
9536,28,1,0.8169347
9537,7,1,0.5392965
9538,13,0,0.26849973
9539,8,1,0.58396053
9540,7,1,0.6017618
9541,7,1,0.46625257
9542,22,0,0.40583587
9543,1,0,0.51992697
9544,27,0,0.29941383
9545,3,1,0.76624095
9546,26,1,0.73371565
9547,23,0,0.286554
9548,16,0,0.32394594
9549,21,0,0.4405844
9550,13,0,0.5120686
9551,11,1,0.6566945
9552,2,0,0.337321
9553,1,0,0.59013665
9554,18,1,0.7485443
9555,16,1,0.82094306
9556,5,0,0.67692375
9557,28,1,0.7640037
9558,13,0,0.3801173
9559,10,0,0.27892694
9560,25,1,0.59917206
9561,15,0,0.17060195
9562,15,1,0.24677132
9563,26,0,0.34203577
9564,25,0,0.6710333
9565,8,1,0.69269043
9566,1,1,0.72334903
9567,2,0,0.28837553
9568,2,1,0.30329368
9569,1,0,0.5167767
9570,6,0,0.50702894
9571,26,0,0.25617373
9572,15,1,0.3061696
9573,15,1,0.23625775
9574,10,0,0.34437424
9575,2,1,0.3359189
9576,15,1,0.8839115
9577,11,1,0.31453627
9578,11,0,0.31845722
9579,22,0,0.36653227
9580,10,1,0.30588117
9581,1,0,0.24697775
9582,3,1,0.6272179
9583,6,1,0.6170901
9584,8,0,0.37452453
9585,17,0,0.2999751
9586,9,0,0.6377265
9587,12,0,0.3528691
9588,19,0,0.30213895
9589,11,0,0.28069323
9590,25,0,0.6977026
9591,1,1,0.80254376
9592,13,1,0.621666
9593,16,1,0.6892389
9594,17,0,0.33848885
9595,23,1,0.3195132
9596,8,0,0.6668708
9597,4,0,0.23315941
9598,20,1,0.52315176
9599,15,1,0.67913526
9600,15,1,0.5520958
9601,5,1,0.39943793
9602,22,1,0.7752077
9603,27,1,0.6319204
9604,12,0,0.63395864
9605,4,1,0.2245125
9606,2,1,0.6251304
9607,25,0,0.30244195
9608,3,1,0.7318737
9609,18,0,0.761133
9610,15,0,0.60919905
9611,16,1,0.30769047
9612,25,1,0.56170803
9613,23,1,0.6222917
9614,9,1,0.74364513
9615,8,1,0.35739645
9616,6,1,0.57595915
9617,10,1,0.6920222
9618,18,0,0.31241935
9619,20,1,0.7804487
9620,8,0,0.25257212
9621,12,1,0.36200866
9622,6,1,0.53855073
9623,3,1,0.49238282
9624,1,0,0.47290233
9625,6,1,0.8502833
9626,23,1,0.6820867
9627,15,1,0.6696068
9628,0,0,0.19807664
9629,12,1,0.47691983
9630,6,1,0.8516516
9631,27,1,0.8153977
9632,16,0,0.55217975
9633,25,0,0.34896746
9634,6,1,0.7574512
9635,8,1,0.8569827
9636,6,0,0.6918198
9637,27,0,0.31244898
9638,3,1,0.7877122
9639,25,1,0.8486122
9640,13,0,0.31706744
9641,26,0,0.48929325
9642,1,1,0.58415073
9643,7,1,0.75194955
9644,6,1,0.29260555
9645,1,0,0.35675728
9646,21,0,0.783031
9647,14,0,0.57133627
9648,20,0,0.33423653
9649,13,1,0.71769935
9650,25,0,0.68047756
9651,9,1,0.35269096
9652,20,1,0.5572973
9653,4,0,0.37654933
9654,22,1,0.61551815
9655,16,0,0.57411003
9656,4,1,0.31534138
9657,6,1,0.6687576
9658,17,1,0.4444745
9659,9,0,0.30219057
9660,26,1,0.86310375
9661,22,1,0.7271983
9662,25,1,0.44119203
9663,25,1,0.3221454
9664,16,0,0.20702124
9665,13,0,0.3016567
9666,28,0,0.76895756
9667,6,0,0.72831744
9668,15,1,0.37234706
9669,26,1,0.6419026
9670,2,1,0.2787394
9671,7,1,0.58458406
9672,9,0,0.22495253
9673,15,1,0.5504102
9674,8,1,0.6755453
9675,6,0,0.31456658
9676,0,1,0.38732025
9677,1,1,0.84344727
9678,15,1,0.7595295
9679,17,0,0.47333556
9680,6,0,0.19899572
9681,9,1,0.67895216
9682,25,0,0.32681277
9683,2,0,0.25953305
9684,16,1,0.45977542
9685,2,1,0.82865214
9686,27,1,0.82652265
9687,3,1,0.53022933
9688,10,0,0.58841825
9689,16,0,0.3312892
9690,2,0,0.3503964
9691,4,1,0.31235796
9692,19,0,0.45207423
9693,8,1,0.7081669
9694,26,1,0.6321332
9695,25,1,0.2816494
9696,2,0,0.66966873
9697,2,0,0.3006624
9698,22,0,0.38986012
9699,0,1,0.6374514
9700,26,1,0.81674457
9701,6,1,0.6574788
9702,15,0,0.28858873
9703,20,1,0.6043351
9704,1,1,0.5628035
9705,14,0,0.32295433
9706,10,1,0.31203458
9707,12,1,0.74346846
9708,8,0,0.67870754
9709,25,0,0.3381263
9710,21,1,0.5815065
9711,12,0,0.30280823
9712,27,0,0.67743134
9713,25,0,0.21859825
9714,9,1,0.87533104
9715,28,0,0.26831362
9716,5,0,0.38986573
9717,9,0,0.39075142
9718,13,0,0.3319776
9719,1,1,0.23861222
9720,3,0,0.4799044
9721,26,0,0.6004838
9722,13,0,0.3439518
9723,19,0,0.2830752
9724,28,1,0.624516
9725,23,0,0.298148
9726,22,0,0.36172587
9727,7,1,0.33282053
9728,10,1,0.41249964
9729,13,1,0.56039417
9730,17,1,0.7843956
9731,16,1,0.34939727
9732,10,1,0.61674434
9733,10,1,0.8213627
9734,27,1,0.51283187
9735,13,0,0.4734095
9736,14,1,0.28689846
9737,10,0,0.4152069
9738,28,1,0.82837987
9739,7,0,0.24877945
9740,12,0,0.4941081
9741,2,1,0.75786245
9742,14,0,0.6088005
9743,16,0,0.32600892
9744,23,0,0.44836593
9745,12,0,0.2629327
9746,3,1,0.5835815
9747,27,0,0.24943307
9748,27,1,0.43823856
9749,27,1,0.7540802
9750,16,0,0.40156808
9751,3,1,0.7665807
9752,16,1,0.7098911
9753,3,1,0.6386922
9754,4,0,0.48970068
9755,7,1,0.79453665
9756,28,0,0.26462775
9757,18,0,0.621484
9758,5,0,0.46880007
9759,1,1,0.37604725
9760,18,0,0.6468513
9761,14,1,0.7758641
9762,8,0,0.40414056
9763,24,0,0.53911674
9764,1,0,0.59533995
9765,26,1,0.67851275
9766,10,1,0.7664636
9767,4,0,0.33382922
9768,27,0,0.29928002
9769,15,1,0.6707909
9770,12,0,0.32454178
9771,23,0,0.23094358
9772,8,0,0.7255142
9773,6,1,0.4871751
9774,27,1,0.29338646
9775,23,1,0.75194025
9776,0,0,0.30199227
9777,12,1,0.7474238
9778,14,1,0.6480715
9779,2,0,0.29218444
9780,2,0,0.2999011
9781,1,0,0.26294148
9782,21,1,0.61065507
9783,8,1,0.66924083
9784,1,1,0.32294372
9785,26,1,0.40528303
9786,17,0,0.3162603
9787,16,0,0.2467517
9788,10,0,0.30071187
9789,2,1,0.71323353
9790,10,1,0.7590593
9791,1,1,0.3297296
9792,10,1,0.8099501
9793,26,0,0.33134872
9794,26,1,0.41160738
9795,11,1,0.7309536
9796,25,1,0.6371668
9797,11,0,0.6563655
9798,13,1,0.62607414
9799,0,1,0.8195154
9800,3,0,0.72428554
9801,2,1,0.6325208
9802,13,0,0.48248503
9803,13,1,0.6779641
9804,6,1,0.6372906
9805,21,1,0.2752559
9806,19,1,0.8307771
9807,10,0,0.59796584
9808,14,1,0.34870428
9809,11,0,0.49098614
9810,22,0,0.3039764
9811,16,0,0.30741853
9812,0,1,0.6037606
9813,7,0,0.2586428
9814,23,1,0.6732828
9815,2,0,0.5788603
9816,15,1,0.5684053
9817,7,1,0.37621337
9818,7,1,0.7260907
9819,23,0,0.32784823
9820,15,1,0.74325657
9821,26,0,0.7327576
9822,2,0,0.20083754
9823,15,0,0.2642724
9824,20,0,0.20049223
9825,1,1,0.30616957
9826,13,0,0.25913432
9827,17,1,0.59064865
9828,12,1,0.6025308
9829,18,0,0.5962901
9830,13,1,0.5115844
9831,1,0,0.43064705
9832,18,0,0.52720964
9833,2,0,0.2511364
9834,13,1,0.42164788
9835,14,1,0.8304198
9836,24,1,0.23134871
9837,10,0,0.31971517
9838,26,1,0.5523315
9839,22,1,0.35236666
9840,4,1,0.7948719
9841,24,0,0.3806914
9842,26,1,0.68021625
9843,26,0,0.2991126
9844,10,1,0.560976
9845,21,1,0.6244684
9846,1,1,0.7699462
9847,8,0,0.590306
9848,8,1,0.25685105
9849,21,1,0.69878554
9850,20,0,0.22932516
9851,8,1,0.61146957
9852,16,0,0.31833777
9853,10,0,0.41612554
9854,3,1,0.52237636
9855,20,1,0.6313692
9856,1,1,0.39568496
9857,11,1,0.6797348
9858,15,1,0.58353376
9859,4,1,0.86439604
9860,2,1,0.23088573
9861,24,1,0.33359453
9862,27,1,0.70657104
9863,7,0,0.28987512
9864,17,0,0.64034957
9865,13,1,0.25969613
9866,2,0,0.21910064
9867,11,1,0.68255424
9868,4,0,0.27718183
9869,26,1,0.66430485
9870,18,0,0.65444165
9871,18,1,0.6286494
9872,2,0,0.3104767
9873,7,0,0.45925838
9874,12,0,0.48497722
9875,24,0,0.6696256
9876,21,1,0.41003886
9877,15,1,0.5441502
9878,8,1,0.34830487
9879,28,0,0.60966235
9880,6,1,0.25444615
9881,13,1,0.40491033
9882,1,0,0.4955726
9883,12,1,0.47206828
9884,15,1,0.65408033
9885,12,1,0.6334954
9886,16,1,0.79650855
9887,10,0,0.5962183
9888,1,0,0.34066558
9889,13,1,0.34943902
9890,24,1,0.3057086
9891,10,1,0.5497242
9892,8,1,0.32955512
9893,15,0,0.19879061
9894,16,1,0.87245375
9895,14,0,0.29397032
9896,20,0,0.37947235
9897,15,0,0.82991743
9898,6,0,0.73795044
9899,8,0,0.25514942
9900,13,0,0.44324887
9901,8,0,0.35119173
9902,5,0,0.6220584
9903,23,0,0.740822
9904,20,1,0.47350034
9905,11,0,0.5765624
9906,2,0,0.2521077
9907,2,0,0.18889856
9908,8,1,0.8146015
9909,6,0,0.39052105
9910,19,1,0.570531
9911,10,0,0.61725366
9912,22,0,0.2032423
9913,7,0,0.32969633
9914,23,1,0.9070299
9915,11,1,0.67013085
9916,2,1,0.5290552
9917,17,1,0.7221081
9918,17,0,0.38251474
9919,7,0,0.29900512
9920,16,1,0.66019064
9921,5,0,0.2386614
9922,16,1,0.830443
9923,28,1,0.29940394
9924,26,1,0.57340187
9925,13,1,0.7132469
9926,15,1,0.4262368
9927,23,0,0.5989502
9928,8,1,0.71956015
9929,13,1,0.56834376
9930,1,1,0.3659072
9931,2,0,0.22745949
9932,15,1,0.89045584
9933,27,1,0.3324554
9934,25,1,0.83852303
9935,11,0,0.4144906
9936,4,1,0.46968338
9937,4,0,0.32301196
9938,6,0,0.7771282
9939,17,1,0.90937835
9940,15,1,0.47855306
9941,10,0,0.7254952
9942,11,1,0.3344836
9943,14,0,0.3375243
9944,26,1,0.6980574
9945,13,1,0.7151113
9946,3,1,0.65083474
9947,2,1,0.3441666
9948,15,0,0.25173554
9949,15,1,0.6589576
9950,8,1,0.64748335
9951,27,0,0.44304907
9952,13,1,0.85284066
9953,6,0,0.3767772
9954,13,1,0.64083457
9955,25,1,0.69112885
9956,12,0,0.65157115
9957,8,1,0.67043495
9958,19,1,0.44824982
9959,15,1,0.3301989
9960,8,0,0.29092488
9961,24,0,0.2946378
9962,8,1,0.66848063
9963,16,0,0.2639364
9964,14,0,0.30422267
9965,16,1,0.4991768
9966,11,1,0.68519974
9967,13,0,0.3437741
9968,22,1,0.50285846
9969,14,0,0.78145117
9970,7,0,0.669965
9971,9,0,0.673944
9972,26,0,0.49963203
9973,17,1,0.59434044
9974,25,1,0.6290904
9975,24,1,0.68452066
9976,0,1,0.28602204
9977,26,0,0.33758238
9978,6,0,0.5461287
9979,2,0,0.31227228
9980,5,1,0.9084297
9981,15,1,0.6759051
9982,25,1,0.81399417
9983,23,1,0.38436282
9984,12,1,0.8608406
9985,13,0,0.5249062
9986,14,1,0.49809873
9987,18,1,0.5825001
9988,19,1,0.65804094
9989,11,1,0.36480156
9990,13,0,0.29621115
9991,16,1,0.50420016
9992,18,1,0.42831406
9993,0,1,0.4131826
9994,4,0,0.40158835
9995,5,0,0.51501983
9996,11,1,0.30073398
9997,23,1,0.29033554
9998,19,0,0.31084198
9999,17,0,0.7548192
10000,16,1,0.75416225
10001,15,1,0.712795
10002,2,0,0.39368773
10003,4,1,0.71565163
10004,22,0,0.32801157
10005,11,1,0.48102355
10006,0,1,0.25528866
10007,20,0,0.43463767
10008,17,1,0.42116737
10009,20,1,0.5756598
10010,26,0,0.5026635
10011,7,0,0.3499054
10012,2,0,0.65713733
10013,14,1,0.8460522
10014,2,0,0.3560738
10015,20,1,0.34685913
10016,21,1,0.32676896
10017,13,0,0.36970893
10018,26,1,0.39905983
10019,25,1,0.58922625
10020,6,0,0.41303945
10021,1,1,0.40042806
10022,21,0,0.2419211
10023,28,0,0.2540733
10024,0,1,0.7143356
10025,26,1,0.7554892
10026,13,1,0.6502799
10027,18,0,0.700605
10028,26,0,0.1657018
10029,8,1,0.7235471
10030,15,1,0.62301177
10031,16,1,0.79668665
10032,1,1,0.674427
10033,13,0,0.6329798
10034,8,1,0.23255178
10035,10,1,0.65000385
10036,16,0,0.28036422
10037,10,1,0.52334404
10038,1,1,0.7903199
10039,14,0,0.32661626
10040,20,1,0.8515143
