,tissue_ids,target,prediction
2234,15,0,0.49090642
2235,2,1,0.7905737
2236,16,0,0.38756546
2237,1,0,0.3541905
2238,11,1,0.3537371
2239,8,0,0.3898905
2240,26,1,0.7211233
2241,8,1,0.22512235
2242,27,0,0.4120092
2243,10,0,0.36297992
2244,13,1,0.706056
2245,12,0,0.32523137
2246,16,1,0.5956018
2247,23,1,0.50235593
2248,1,0,0.28029856
2249,22,1,0.79418105
2250,13,0,0.6870861
2251,16,1,0.41618672
2252,10,0,0.45352182
2253,22,1,0.34054914
2254,8,0,0.26034856
2255,19,1,0.50053555
2256,10,0,0.54361326
2257,14,1,0.2814839
2258,22,1,0.71803224
2259,27,0,0.6238731
2260,7,0,0.6565643
2261,15,1,0.48839614
2262,8,0,0.24795748
2263,27,1,0.38241813
2264,10,0,0.34914216
2265,14,1,0.45528826
2266,7,0,0.55450726
2267,17,1,0.54088163
2268,5,0,0.683288
2269,16,1,0.20158456
2270,15,1,0.4928231
2271,16,0,0.21002175
2272,7,1,0.47979254
2273,25,0,0.64954686
2274,5,1,0.48854256
2275,22,0,0.3060686
2276,2,0,0.76433235
2277,20,1,0.76152164
2278,8,0,0.20093702
2279,28,1,0.29038587
2280,8,0,0.3276555
2281,23,1,0.32039475
2282,17,1,0.43449953
2283,28,0,0.2904462
2284,0,1,0.59863335
2285,15,0,0.48964456
2286,6,1,0.326828
2287,17,0,0.64452213
2288,2,1,0.76490134
2289,22,0,0.4871707
2290,0,0,0.59295976
2291,13,1,0.7312473
2292,9,1,0.33631527
2293,21,0,0.3811392
2294,8,0,0.23518835
2295,24,1,0.591394
2296,7,1,0.6765794
2297,23,0,0.417819
2298,2,1,0.81441486
2299,16,0,0.5562591
2300,8,0,0.21862958
2301,16,1,0.53180957
2302,10,0,0.41334453
2303,15,1,0.4745797
2304,13,0,0.42959756
2305,27,1,0.7093392
2306,10,1,0.4339484
2307,25,0,0.64085424
2308,9,0,0.47982314
2309,26,1,0.3617391
2310,1,0,0.28920934
2311,3,1,0.7749453
2312,6,0,0.31758717
2313,18,1,0.6659431
2314,2,0,0.73166126
2315,21,1,0.65969294
2316,1,0,0.31976995
2317,25,1,0.66510016
2318,13,1,0.6080028
2319,17,0,0.4554346
2320,8,0,0.17881998
2321,15,1,0.4589672
2322,21,1,0.7441307
2323,25,0,0.6463553
2324,1,1,0.27454183
2325,16,0,0.20856741
2326,5,1,0.37517244
2327,23,0,0.5964101
2328,26,0,0.45338005
2329,11,1,0.8830214
2330,16,0,0.21298184
2331,10,1,0.32919616
2332,28,0,0.3221548
2333,19,1,0.50746197
2334,21,0,0.4792017
2335,2,1,0.73770595
2336,13,0,0.6835551
2337,8,0,0.28262287
2338,27,1,0.64044756
2339,7,1,0.47056153
2340,27,0,0.33180264
2341,19,0,0.30036402
2342,26,1,0.51047826
2343,12,0,0.3422544
2344,25,1,0.6523094
2345,3,1,0.74749434
2346,16,0,0.23198573
2347,16,1,0.49075744
2348,25,0,0.65339094
2349,7,1,0.4859298
2350,10,0,0.38414973
2351,1,0,0.3320652
2352,26,1,0.5077845
2353,13,1,0.6930348
2354,26,0,0.36791876
2355,2,1,0.6430745
2356,8,0,0.17406057
2357,13,0,0.6193888
2358,24,1,0.57966435
2359,1,0,0.2942985
2360,27,1,0.59670365
2361,10,0,0.30862343
2362,15,1,0.5116208
2363,5,0,0.4712389
2364,14,1,0.4913494
2365,4,0,0.6080264
2366,22,1,0.3830684
2367,9,0,0.5283579
2368,12,1,0.3421435
2369,11,0,0.69781125
2370,13,1,0.41763157
2371,22,1,0.41335776
2372,25,0,0.66754156
2373,26,0,0.5735894
2374,27,1,0.3313156
2375,6,0,0.36411753
2376,25,1,0.6504713
2377,6,1,0.3274943
2378,18,0,0.642084
2379,10,0,0.36779603
2380,13,1,0.73281974
2381,8,1,0.25486368
2382,14,0,0.58099824
2383,0,1,0.46797264
2384,8,0,0.29082587
2385,5,1,0.662856
2386,14,0,0.40550974
2387,11,0,0.46304598
2388,16,1,0.31241235
2389,10,1,0.34413704
2390,25,0,0.6481161
2391,7,1,0.4382891
2392,17,0,0.5245571
2393,2,0,0.79085463
2394,25,1,0.6559915
2395,11,0,0.31673503
2396,26,1,0.39877552
2397,16,0,0.27332798
2398,26,1,0.90407246
2399,3,0,0.34201485
2400,14,1,0.68859744
2401,11,0,0.65348065
2402,17,1,0.46062642
2403,10,1,0.36250845
2404,23,0,0.5339435
2405,2,1,0.7189381
2406,20,0,0.49790967
2407,5,0,0.6834012
2408,7,1,0.55961865
2409,8,0,0.20266065
2410,22,1,0.47188595
2411,1,1,0.39391184
2412,10,0,0.3675293
2413,12,0,0.33379933
2414,25,1,0.6536168
2415,14,0,0.52169544
2416,22,1,0.7964427
2417,18,0,0.29951128
2418,26,1,0.7653328
2419,13,0,0.74639165
2420,21,1,0.7042533
2421,13,0,0.6053044
2422,16,1,0.3159677
2423,11,0,0.31498116
2424,25,1,0.6525904
2425,10,1,0.34041223
2426,28,0,0.3535763
2427,10,0,0.32638204
2428,13,1,0.5976564
2429,16,0,0.21502525
2430,26,1,0.778339
2431,10,0,0.3406382
2432,21,1,0.6679467
2433,11,1,0.61907357
2434,12,0,0.34296522
2435,10,0,0.4117282
2436,18,1,0.6148183
2437,23,0,0.5816506
2438,28,1,0.38554955
2439,1,0,0.33157933
2440,12,1,0.34861687
2441,12,0,0.32841188
2442,18,1,0.2494916
2443,3,1,0.36017543
2444,20,0,0.31742835
2445,5,1,0.6163061
2446,15,0,0.4890277
2447,0,1,0.56799775
2448,11,0,0.6022433
2449,18,0,0.61857533
2450,25,1,0.65855604
2451,3,0,0.3004802
2452,23,1,0.559055
2453,19,1,0.2848413
2454,22,0,0.38478494
2455,11,1,0.63534325
2456,13,0,0.6338511
2457,0,0,0.44503695
2458,27,1,0.8678178
2459,8,1,0.24398708
2460,20,0,0.35712242
2461,6,0,0.35285336
2462,10,1,0.34586328
2463,13,0,0.43939862
2464,14,1,0.73449254
2465,9,0,0.4373699
2466,20,1,0.70336676
2467,9,0,0.34985328
2468,10,1,0.31418934
2469,1,1,0.26208627
2470,25,0,0.6210761
2471,4,0,0.24344137
2472,16,1,0.2382763
2473,13,1,0.7799462
2474,19,0,0.27732608
2475,11,1,0.25996912
2476,25,0,0.6446286
2477,6,0,0.32277015
2478,27,1,0.34985584
2479,5,0,0.51341933
2480,13,1,0.57418406
2481,13,0,0.5419738
2482,25,1,0.65022653
2483,20,1,0.3131186
2484,22,0,0.5997561
2485,10,0,0.35644174
2486,20,1,0.6373866
2487,12,0,0.40291837
2488,14,1,0.40586573
2489,8,0,0.23389378
2490,10,1,0.47321993
2491,27,0,0.47288403
2492,28,1,0.34323028
2493,16,0,0.2861845
2494,23,1,0.5080834
2495,19,0,0.37555528
2496,20,1,0.47105315
2497,2,0,0.6516544
2498,23,1,0.5244245
2499,7,1,0.5628707
2500,13,0,0.6763735
2501,3,0,0.3777894
2502,12,1,0.33466133
2503,7,0,0.520912
2504,21,1,0.5200455
2505,3,1,0.82465893
2506,16,0,0.1820577
2507,12,1,0.37354335
2508,16,0,0.26562223
2509,5,0,0.46026412
2510,25,1,0.6488531
2511,1,0,0.33502743
2512,13,1,0.58983904
2513,12,0,0.3195864
2514,13,1,0.74271077
2515,0,1,0.5313711
2516,21,0,0.47191992
2517,16,1,0.48761258
2518,22,0,0.43422168
2519,21,0,0.63099986
2520,25,1,0.65322393
2521,13,0,0.35308275
2522,19,1,0.81365746
2523,16,0,0.20084581
2524,22,1,0.7241398
2525,11,0,0.62761366
2526,15,1,0.49536857
2527,8,1,0.18346861
2528,24,0,0.56718296
2529,0,1,0.54392856
2530,26,0,0.61057043
2531,17,1,0.5413207
2532,18,0,0.6740393
2533,16,0,0.5258658
2534,20,1,0.7175714
2535,16,1,0.37580058
2536,26,0,0.5874469
2537,8,0,0.1676406
2538,13,1,0.6652544
2539,15,0,0.42774075
2540,16,1,0.57622063
2541,0,1,0.64100164
2542,12,0,0.33567643
2543,0,1,0.60026556
2544,9,0,0.41154712
2545,17,0,0.5135067
2546,26,1,0.82729536
2547,9,1,0.38656655
2548,12,0,0.35960844
2549,5,1,0.6771096
2550,18,0,0.21988323
2551,13,1,0.5424946
2552,25,0,0.6595701
2553,27,1,0.4213118
2554,28,0,0.4032543
2555,6,1,0.32188568
2556,26,0,0.7070076
2557,22,1,0.40374118
2558,27,0,0.38914683
2559,20,1,0.36953512
2560,27,0,0.34955418
2561,14,0,0.64137214
2562,16,1,0.20304304
2563,1,0,0.2746859
2564,22,1,0.6491193
2565,3,0,0.31304118
2566,17,1,0.60616297
2567,18,0,0.54715234
2568,20,1,0.5309664
2569,2,1,0.6737612
2570,7,0,0.66840816
2571,2,0,0.75494033
2572,11,1,0.31990921
2573,22,1,0.47309467
2574,26,0,0.81427634
2575,4,1,0.2880712
2576,13,0,0.4483307
2577,3,0,0.5207995
2578,16,0,0.21560068
2579,19,1,0.7991905
2580,6,0,0.37389153
2581,26,1,0.8612747
2582,23,0,0.55656874
2583,28,1,0.40020472
2584,8,0,0.23890032
2585,16,1,0.47588858
2586,11,1,0.7448726
2587,15,0,0.49087954
2588,8,0,0.334073
2589,11,1,0.7538505
2590,4,0,0.3705275
2591,10,1,0.3679994
2592,13,0,0.7571852
2593,18,1,0.6989128
2594,8,0,0.20668805
2595,25,1,0.65243745
2596,13,1,0.7434355
2597,23,0,0.4989813
2598,26,0,0.3737163
2599,27,1,0.28387496
2600,11,0,0.24460948
2601,6,1,0.3343182
2602,27,0,0.3540295
2603,10,0,0.3459225
2604,22,1,0.60109055
2605,8,1,0.22344774
2606,10,0,0.51107734
2607,15,0,0.49656644
2608,22,1,0.73740715
2609,8,1,0.25962648
2610,27,0,0.3881138
2611,1,1,0.303385
2612,12,0,0.3287394
2613,5,1,0.6270366
2614,13,0,0.41712138
2615,8,0,0.1685868
2616,26,1,0.5691187
2617,17,1,0.55715686
2618,25,0,0.6571448
2619,10,1,0.3924819
2620,18,0,0.4011167
2621,4,1,0.5968219
2622,16,0,0.48722267
2623,11,0,0.2445833
2624,13,1,0.72773886
2625,8,0,0.20852403
2626,15,1,0.3743488
2627,8,0,0.19623451
2628,18,1,0.49368823
2629,3,1,0.34916088
2630,25,0,0.64054763
2631,8,0,0.21061596
2632,13,1,0.6166284
2633,14,0,0.7135187
2634,22,1,0.50297076
2635,13,0,0.65411955
2636,15,1,0.45140854
2637,12,0,0.40048024
2638,13,1,0.62617534
2639,1,1,0.33863553
2640,22,0,0.6142878
2641,3,1,0.59107697
2642,20,0,0.23211884
2643,4,0,0.3447881
2644,25,1,0.63227946
2645,12,0,0.29984733
2646,20,1,0.7278893
2647,1,0,0.36398235
2648,12,1,0.31048805
2649,3,0,0.5105846
2650,17,0,0.5764415
2651,25,1,0.65705955
2652,6,0,0.3210821
2653,4,0,0.24148947
2654,16,1,0.24202953
2655,0,0,0.54579633
2656,22,1,0.46095473
2657,6,0,0.3645687
2658,10,1,0.4155254
2659,0,1,0.55848473
2660,9,0,0.32981983
2661,2,0,0.6565577
2662,26,1,0.82913285
2663,16,0,0.20484418
2664,20,1,0.18791673
2665,10,1,0.42346963
2666,25,0,0.6511736
2667,10,1,0.39104342
2668,12,0,0.41136014
2669,5,0,0.4519051
2670,13,1,0.7814765
2671,9,1,0.52859443
2672,19,0,0.35273713
2673,3,1,0.40731233
2674,17,0,0.61921436
2675,10,0,0.348374
2676,13,1,0.6005584
2677,10,0,0.38360897
2678,21,1,0.6747016
2679,8,0,0.2575069
2680,14,1,0.5467833
2681,7,1,0.56661063
2682,25,0,0.6537691
2683,2,1,0.7358379
2684,10,0,0.31546623
2685,7,1,0.5609473
2686,26,0,0.7294085
2687,13,1,0.44618878
2688,20,0,0.241553
2689,23,0,0.48462245
2690,26,1,0.72114384
2691,1,1,0.29707363
2692,18,0,0.27159876
2693,17,1,0.5793068
2694,28,0,0.3323676
2695,3,0,0.4988848
2696,25,1,0.66034824
2697,11,1,0.34522364
2698,22,0,0.5011331
2699,15,1,0.49845964
2700,18,0,0.31576023
2701,1,0,0.3053893
2702,11,1,0.87566096
2703,26,0,0.60037214
2704,28,1,0.39833602
2705,15,1,0.5093683
2706,17,0,0.3884084
2707,7,1,0.6863089
2708,10,0,0.34145978
2709,3,1,0.5454473
2710,12,0,0.31210926
2711,12,1,0.43602744
2712,28,0,0.35121197
2713,22,1,0.7577719
2714,23,0,0.26955235
2715,7,0,0.54475254
2716,10,1,0.31255808
2717,8,0,0.21217035
2718,13,1,0.67147464
2719,1,1,0.26481798
2720,4,0,0.31145903
2721,9,0,0.37680772
2722,16,1,0.4890598
2723,14,0,0.565621
2724,24,1,0.5821738
2725,8,0,0.23285022
2726,13,1,0.74002767
2727,2,1,0.6688199
2728,15,0,0.43002668
2729,5,1,0.57895184
2730,25,0,0.6562322
2731,6,0,0.33269012
2732,13,1,0.7484665
2733,3,1,0.35481378
2734,9,0,0.43965164
2735,17,0,0.4857448
2736,22,1,0.42050508
2737,9,0,0.3432616
2738,17,1,0.37026864
2739,3,1,0.46147558
2740,27,0,0.3450992
2741,6,1,0.3586256
2742,22,0,0.3419485
2743,3,1,0.8157849
2744,21,0,0.54545563
2745,8,0,0.2320872
2746,28,1,0.41741064
2747,7,1,0.5248147
2748,20,0,0.32519862
2749,10,0,0.35665455
2750,27,1,0.7548375
2751,0,0,0.5265628
2752,24,1,0.50816935
2753,15,1,0.40750533
2754,20,0,0.68527204
2755,3,1,0.46780223
2756,5,0,0.47785914
2757,14,1,0.54692113
2758,28,0,0.3223578
2759,18,1,0.38563588
2760,27,0,0.6358192
2761,13,1,0.6666272
2762,28,0,0.42843798
2763,4,0,0.673165
2764,9,1,0.5520742
2765,12,0,0.3503105
2766,27,1,0.5960313
2767,13,1,0.60872644
2768,24,0,0.52191126
2769,21,0,0.74147666
2770,23,1,0.58598053
2771,8,1,0.21947803
2772,14,0,0.392234
