,tissue_ids,target,prediction
7990,28,0,0.522526
7991,5,1,0.60756624
7992,10,0,0.35766873
7993,1,1,0.62120324
7994,2,1,0.7335273
7995,4,1,0.463146
7996,6,0,0.57285374
7997,1,1,0.39118394
7998,10,0,0.23257476
7999,15,1,0.63770753
8000,8,1,0.37266666
8001,19,1,0.71228546
8002,6,1,0.3415465
8003,27,0,0.24317805
8004,7,0,0.60861224
8005,7,1,0.35805473
8006,13,0,0.35870948
8007,10,0,0.2542595
8008,2,1,0.6324561
8009,16,1,0.7317194
8010,26,0,0.604245
8011,15,1,0.68818957
8012,1,0,0.6563304
8013,25,1,0.6128281
8014,3,0,0.5367486
8015,13,1,0.49081016
8016,23,1,0.49431777
8017,25,0,0.40687698
8018,10,1,0.37623623
8019,2,1,0.61055154
8020,11,1,0.640151
8021,13,1,0.7293138
8022,11,1,0.72640955
8023,3,0,0.4858578
8024,8,0,0.49748206
8025,4,0,0.3344928
8026,6,1,0.65606445
8027,9,1,0.36341128
8028,14,0,0.36928132
8029,2,0,0.6529689
8030,17,1,0.48673788
8031,7,0,0.31367153
8032,12,1,0.44925067
8033,2,1,0.7481967
8034,15,0,0.7188339
8035,17,1,0.7145768
8036,24,0,0.2851849
8037,17,1,0.74762785
8038,8,1,0.8662735
8039,5,1,0.32283968
8040,16,0,0.7061694
8041,3,0,0.34727603
8042,11,1,0.6217178
8043,17,0,0.5772671
8044,16,1,0.37790042
8045,3,1,0.45396036
8046,16,1,0.42675072
8047,11,1,0.45671973
8048,15,0,0.40562487
8049,27,0,0.7240576
8050,7,0,0.31175706
8051,26,0,0.5449567
8052,5,0,0.4190598
8053,17,0,0.46173555
8054,26,0,0.30979013
8055,21,1,0.48525044
8056,17,0,0.4239151
8057,8,1,0.4514136
8058,11,1,0.5175756
8059,16,1,0.6274839
8060,2,1,0.354374
8061,27,1,0.6797251
8062,13,0,0.28812367
8063,12,0,0.4506218
8064,11,0,0.6024732
8065,13,1,0.76968455
8066,8,0,0.48819166
8067,3,1,0.37368894
8068,1,1,0.7538418
8069,14,1,0.6981862
8070,11,1,0.5838538
8071,22,0,0.6191712
8072,18,1,0.7962008
8073,14,0,0.48622036
8074,19,1,0.41439953
8075,11,1,0.3924133
8076,25,0,0.41555914
8077,10,1,0.7350803
8078,21,1,0.29794154
8079,8,0,0.310029
8080,25,1,0.4881948
8081,8,1,0.62018025
8082,15,1,0.38440153
8083,1,0,0.3609322
8084,11,0,0.23645625
8085,6,1,0.5061163
8086,26,0,0.6292661
8087,20,1,0.4187684
8088,13,1,0.3549669
8089,8,1,0.63425434
8090,15,0,0.29335916
8091,10,1,0.57493937
8092,28,1,0.6683247
8093,15,1,0.56503403
8094,1,0,0.39047426
8095,20,0,0.27661854
8096,17,0,0.6963223
8097,23,1,0.6393553
8098,27,0,0.50104326
8099,9,0,0.4144143
8100,3,1,0.43566236
8101,14,0,0.5313086
8102,3,0,0.2421725
8103,20,1,0.6149266
8104,16,1,0.46887043
8105,12,0,0.63692784
8106,15,0,0.5967203
8107,22,1,0.56311846
8108,8,0,0.4005859
8109,14,0,0.35145828
8110,19,1,0.36418962
8111,16,1,0.53197145
8112,23,0,0.5094796
8113,14,0,0.37746373
8114,2,1,0.6723309
8115,16,1,0.63470954
8116,3,0,0.32761493
8117,9,0,0.51215094
8118,25,0,0.6340196
8119,14,0,0.305558
8120,13,1,0.53470033
8121,11,1,0.3892507
8122,26,1,0.48196098
8123,19,1,0.7012678
8124,13,0,0.84827906
8125,19,0,0.36982483
8126,27,0,0.44771475
8127,10,1,0.48830327
8128,10,0,0.3592773
8129,16,0,0.35088152
8130,26,1,0.3515666
8131,6,0,0.3842067
8132,7,1,0.4232537
8133,20,0,0.27464056
8134,17,1,0.4161068
8135,16,1,0.5192631
8136,16,0,0.5177332
8137,28,0,0.58790594
8138,0,0,0.41572353
8139,16,1,0.4731011
8140,26,1,0.69852203
8141,16,1,0.72596705
8142,23,0,0.72551554
8143,9,1,0.37142137
8144,22,1,0.7182605
8145,11,0,0.55070466
8146,13,1,0.7037991
8147,7,0,0.47026643
8148,21,1,0.43373615
8149,24,1,0.7641904
8150,2,0,0.3075845
8151,27,1,0.40637195
8152,26,0,0.42577112
8153,7,1,0.7058713
8154,18,1,0.6966623
8155,5,1,0.589774
8156,12,0,0.41127753
8157,3,0,0.51759064
8158,1,1,0.46347407
8159,27,0,0.40065575
8160,2,0,0.26893088
8161,26,1,0.33015227
8162,19,1,0.6571959
8163,8,0,0.4783439
8164,15,1,0.40713894
8165,3,0,0.36890513
8166,2,0,0.42129758
8167,2,0,0.4149053
8168,25,1,0.5298376
8169,28,1,0.3614221
8170,15,1,0.33096057
8171,25,0,0.3935836
8172,20,0,0.3195018
8173,11,0,0.3865304
8174,8,1,0.628995
8175,17,0,0.4841615
8176,28,1,0.47302455
8177,25,0,0.38653046
8178,1,0,0.42958465
8179,1,1,0.39452884
8180,7,0,0.32119542
8181,25,0,0.36474204
8182,23,0,0.553083
8183,15,0,0.4038786
8184,3,1,0.6756514
8185,19,0,0.5439618
8186,13,0,0.57275105
8187,5,1,0.29279977
8188,10,0,0.6905479
8189,1,1,0.36497313
8190,8,0,0.29138502
8191,18,1,0.46079394
8192,11,1,0.36660516
8193,14,0,0.3173465
8194,26,0,0.33597592
8195,17,0,0.3619899
8196,16,0,0.45239925
8197,3,0,0.29091263
8198,18,0,0.34173068
8199,3,1,0.57160354
8200,2,0,0.4118631
8201,16,1,0.4172019
8202,24,0,0.5642526
8203,22,0,0.31977406
8204,1,1,0.28081784
8205,16,1,0.45347896
8206,28,1,0.4998238
8207,9,0,0.45932552
8208,12,1,0.36235294
8209,3,0,0.30559644
8210,10,1,0.4020579
8211,18,0,0.37358448
8212,13,1,0.46021664
8213,24,1,0.6762196
8214,13,1,0.42216948
8215,15,1,0.48985177
8216,21,0,0.7110683
8217,16,0,0.3397457
8218,27,0,0.36191845
8219,10,1,0.8317559
8220,15,1,0.5082346
8221,3,0,0.47688752
8222,18,1,0.6122385
8223,17,0,0.33288884
8224,19,0,0.68414295
8225,13,1,0.5447259
8226,2,1,0.6662927
8227,7,1,0.6542345
8228,18,0,0.44659212
8229,25,1,0.646291
8230,5,0,0.56612206
8231,23,0,0.57687855
8232,1,0,0.24138589
8233,20,1,0.71568096
8234,19,0,0.30651546
8235,1,0,0.32521713
8236,15,0,0.29913667
8237,26,1,0.6444661
8238,21,1,0.63851815
8239,14,1,0.33753762
8240,20,0,0.70152014
8241,9,1,0.7593765
8242,20,1,0.539296
8243,3,0,0.26283443
8244,8,1,0.29924637
8245,21,0,0.4182149
8246,15,0,0.31617352
8247,18,1,0.6695906
8248,8,0,0.44164672
8249,9,1,0.7656565
8250,5,1,0.4334042
8251,21,0,0.41667625
8252,1,1,0.45967394
8253,2,1,0.58978486
8254,4,1,0.30072534
8255,15,1,0.5797931
8256,7,0,0.52930754
8257,18,0,0.45453978
8258,17,0,0.7525969
8259,20,0,0.3380822
8260,0,1,0.6730804
8261,28,0,0.81589866
8262,8,0,0.54121464
8263,20,0,0.37686786
8264,8,1,0.6531737
8265,13,0,0.36127484
8266,8,0,0.2909538
8267,11,1,0.43795127
8268,8,0,0.5245352
8269,17,1,0.81181264
8270,8,0,0.27855632
8271,25,0,0.7611059
8272,2,0,0.31022242
8273,12,0,0.3060181
8274,1,1,0.58596534
8275,11,1,0.49712473
8276,12,0,0.41267732
8277,20,1,0.54447657
8278,11,0,0.62253916
8279,19,0,0.35382852
8280,11,0,0.27311125
8281,7,1,0.33592856
8282,9,1,0.45861
8283,27,0,0.47894683
8284,15,1,0.4492307
8285,25,1,0.45899
8286,0,0,0.39740518
8287,2,1,0.52476704
8288,12,1,0.3479019
8289,14,1,0.6134048
8290,19,0,0.3454013
8291,7,1,0.31196713
8292,11,1,0.8219322
8293,27,1,0.7026705
8294,28,1,0.6880136
8295,6,0,0.71985406
8296,28,1,0.5762785
8297,26,0,0.34905374
8298,7,1,0.642826
8299,21,0,0.32068434
8300,2,1,0.6778023
8301,10,1,0.33766246
8302,1,0,0.2887503
8303,7,0,0.3432009
8304,0,1,0.76039445
8305,6,1,0.5697015
8306,10,0,0.62905556
8307,11,0,0.30209726
8308,18,0,0.4016342
8309,26,0,0.3052951
8310,9,0,0.30934095
8311,5,1,0.39323032
8312,17,1,0.7706498
8313,12,0,0.26785275
8314,5,1,0.77348906
8315,0,1,0.5989209
8316,20,1,0.68157315
8317,9,0,0.51257026
8318,11,1,0.5640461
8319,22,0,0.60728073
8320,9,0,0.2670508
8321,2,0,0.37087277
8322,2,1,0.696364
8323,17,0,0.25723407
8324,26,0,0.59884024
8325,6,0,0.59689575
8326,8,1,0.6847143
8327,28,0,0.2915411
8328,16,1,0.776825
8329,28,0,0.3714226
8330,4,1,0.6245336
8331,2,0,0.4481624
8332,9,0,0.523133
8333,0,1,0.41448134
8334,9,1,0.6549891
8335,15,0,0.26932356
8336,11,1,0.85843915
8337,6,1,0.6636845
8338,13,0,0.41029486
8339,8,0,0.3873368
8340,15,0,0.38457695
8341,9,1,0.586243
8342,21,1,0.6060633
8343,25,0,0.2985086
8344,15,1,0.79391444
8345,13,1,0.3833722
8346,12,0,0.6778701
8347,25,0,0.37851822
8348,14,0,0.31955653
8349,15,0,0.29310584
8350,7,0,0.3470167
8351,13,1,0.46334594
8352,20,1,0.6763965
8353,22,1,0.5145577
8354,15,1,0.34713092
8355,15,1,0.39959225
8356,8,1,0.4942042
8357,14,0,0.5321452
8358,2,0,0.39772308
8359,8,1,0.6797982
8360,3,0,0.24835531
8361,16,0,0.27782646
8362,7,0,0.23817004
8363,17,0,0.47101527
8364,3,0,0.23909678
8365,14,0,0.28259608
8366,13,1,0.37312818
8367,13,0,0.25083834
8368,15,0,0.326613
8369,21,0,0.5697413
8370,2,0,0.39528424
8371,12,0,0.457676
8372,13,0,0.2799946
8373,14,0,0.43294945
8374,26,1,0.6416907
8375,0,1,0.31252646
8376,7,0,0.54640466
8377,2,0,0.6405078
8378,1,0,0.2899214
8379,16,0,0.3716416
8380,27,1,0.34590447
8381,7,0,0.61253715
8382,7,0,0.74176174
8383,28,1,0.67946327
8384,22,0,0.4110225
8385,8,0,0.40617532
8386,9,1,0.37926337
8387,8,1,0.45235467
8388,16,0,0.36809343
8389,8,0,0.5836258
8390,1,1,0.773287
8391,13,0,0.7420967
8392,10,1,0.2729551
8393,2,1,0.6090955
8394,6,1,0.8422622
8395,13,0,0.30108723
8396,8,0,0.67192847
8397,17,1,0.2848006
8398,22,1,0.66082436
8399,23,0,0.37368062
8400,18,1,0.46439633
8401,16,0,0.47784254
8402,22,1,0.36593175
8403,4,1,0.6622423
8404,9,0,0.29591316
8405,13,0,0.38321218
8406,2,0,0.27089903
8407,21,1,0.29960364
8408,2,1,0.60511076
8409,27,1,0.62588435
8410,25,1,0.3749238
8411,16,1,0.61025625
8412,23,0,0.43217528
8413,3,1,0.28879803
8414,5,0,0.48451793
8415,3,0,0.37329742
8416,28,0,0.60669875
8417,26,0,0.40860036
8418,28,0,0.5222229
8419,11,0,0.41165045
8420,8,0,0.5828041
8421,8,0,0.45970228
8422,1,0,0.37753707
8423,11,1,0.69230914
8424,2,0,0.23241323
8425,0,1,0.5589154
8426,25,1,0.5420343
8427,2,0,0.39405203
8428,12,0,0.5610995
8429,26,0,0.61266744
8430,19,0,0.34266898
8431,11,0,0.39525667
8432,14,0,0.3711007
8433,2,1,0.653285
8434,10,0,0.6270369
8435,8,0,0.6794493
8436,19,0,0.32822108
8437,15,1,0.55514586
8438,7,0,0.39522114
8439,9,1,0.5753301
8440,14,1,0.3297854
8441,7,0,0.6919317
8442,2,1,0.78132933
8443,22,1,0.61884606
8444,15,0,0.34849226
8445,15,1,0.6214046
8446,24,0,0.25533375
8447,13,1,0.5004598
8448,26,1,0.47673717
8449,24,0,0.28285396
8450,24,1,0.4232909
8451,23,0,0.33158407
8452,2,1,0.27095005
8453,27,1,0.47307658
8454,16,0,0.32973233
8455,20,0,0.33575067
8456,13,0,0.28615484
8457,2,0,0.6019327
8458,2,0,0.72580063
8459,2,1,0.34873915
8460,6,1,0.5346391
8461,18,1,0.5819671
8462,9,1,0.43248722
8463,10,1,0.8099197
8464,7,1,0.6295898
8465,15,1,0.62236685
8466,12,0,0.25224826
8467,2,1,0.6726778
8468,27,0,0.33983415
8469,22,1,0.51970834
8470,19,1,0.48949963
8471,26,1,0.61611176
8472,19,0,0.38344648
8473,10,0,0.31532496
8474,13,1,0.5554772
8475,12,1,0.6453319
8476,1,1,0.6733049
8477,20,0,0.3795092
8478,13,0,0.50135416
8479,15,0,0.5677017
8480,10,1,0.5707628
8481,4,1,0.4558996
8482,17,0,0.319738
8483,0,0,0.27653897
8484,7,0,0.24016996
8485,13,1,0.3886908
8486,15,0,0.30744246
8487,23,1,0.618421
8488,17,0,0.5193938
8489,24,0,0.4290274
8490,26,1,0.6118265
8491,1,0,0.6050328
8492,28,1,0.5161033
8493,23,1,0.37414888
8494,11,1,0.84723544
8495,12,0,0.26854435
8496,16,1,0.33902362
8497,2,1,0.71210974
8498,17,0,0.40431267
8499,20,1,0.23908971
8500,15,0,0.35837892
8501,16,1,0.6748561
8502,17,0,0.43978482
8503,16,0,0.37668258
8504,10,1,0.4175589
8505,2,0,0.3209782
8506,20,1,0.5871561
8507,1,0,0.45894945
8508,11,1,0.38164234
8509,19,0,0.45180386
8510,25,0,0.48258117
8511,3,1,0.46478805
8512,5,1,0.63267285
8513,20,0,0.5938191
8514,23,1,0.66258484
8515,28,0,0.3128175
8516,21,1,0.44486597
8517,22,1,0.621746
8518,15,1,0.38211665
8519,15,0,0.36235312
8520,21,0,0.32860583
8521,5,1,0.5192306
8522,17,0,0.5090661
8523,8,1,0.659516
8524,22,1,0.6973171
8525,9,0,0.27041614
8526,3,0,0.36999503
8527,3,1,0.6302149
8528,16,1,0.6244499
8529,19,1,0.63248724
8530,8,0,0.5161035
8531,5,1,0.78342223
8532,11,1,0.39273238
8533,17,0,0.48128876
8534,17,0,0.57779205
8535,24,1,0.6190646
8536,16,0,0.6737647
8537,9,0,0.3318852
8538,2,0,0.24412535
8539,27,0,0.34668645
8540,21,1,0.35021603
8541,2,1,0.6452341
8542,21,1,0.40391934
8543,20,1,0.8082289
8544,2,1,0.75809854
8545,21,0,0.45859146
8546,14,1,0.6665169
8547,24,0,0.2648999
8548,24,0,0.23971829
8549,16,1,0.528885
8550,21,1,0.77815706
8551,19,1,0.67195106
8552,27,1,0.41044685
8553,21,1,0.6596433
8554,6,0,0.36375293
8555,25,0,0.3321857
8556,28,1,0.81912786
8557,8,0,0.5904576
8558,2,1,0.6148751
8559,24,0,0.60769296
8560,10,0,0.51519006
8561,10,0,0.58723074
8562,13,1,0.61562765
8563,20,0,0.49765128
8564,28,0,0.5580545
8565,16,0,0.51696175
8566,14,0,0.51139677
8567,22,0,0.61577475
8568,3,0,0.5332786
8569,26,0,0.35162222
8570,8,0,0.46697566
8571,14,1,0.4489013
8572,17,1,0.6724927
8573,13,0,0.33017185
8574,15,1,0.81835824
8575,6,0,0.3078841
8576,14,1,0.78328127
8577,28,1,0.3862938
8578,20,0,0.6340646
8579,8,1,0.5344254
8580,14,0,0.2555501
8581,6,0,0.3948374
8582,1,0,0.2731688
8583,13,0,0.5057986
8584,26,0,0.6360343
8585,20,1,0.43169978
8586,24,0,0.676596
8587,3,1,0.48135304
8588,7,1,0.32415295
8589,10,0,0.7734805
8590,16,1,0.28664905
8591,20,0,0.629472
8592,13,1,0.54975504
8593,2,1,0.30979714
8594,27,0,0.4660199
8595,16,0,0.39824474
8596,16,1,0.47801626
8597,12,0,0.59727246
8598,17,0,0.54302984
8599,11,1,0.4007923
8600,13,0,0.3024231
8601,11,0,0.40739858
8602,9,0,0.26027796
8603,0,0,0.51508003
8604,16,0,0.28765434
8605,8,1,0.4427996
8606,16,0,0.33162102
8607,12,1,0.34055498
8608,21,1,0.32683313
8609,13,0,0.44258353
8610,28,1,0.764555
8611,13,0,0.31748518
8612,8,0,0.35370585
8613,14,0,0.29122868
8614,11,0,0.2801891
8615,16,0,0.32928565
8616,21,0,0.29648226
8617,12,0,0.36134762
8618,20,0,0.37200227
8619,11,1,0.4626965
8620,3,0,0.26144442
8621,15,0,0.5645056
8622,21,0,0.39761063
8623,21,1,0.66576815
8624,11,0,0.32489476
8625,13,1,0.41571
8626,10,1,0.46945244
8627,25,1,0.43919814
8628,28,1,0.520597
8629,19,0,0.43564725
8630,27,1,0.6685647
8631,13,1,0.6784264
8632,10,1,0.52774525
8633,27,1,0.502333
8634,18,1,0.7640892
8635,16,0,0.5151141
8636,23,1,0.5216655
8637,9,1,0.67246133
8638,2,1,0.59985906
8639,25,0,0.55700207
8640,3,0,0.64467245
8641,1,1,0.4681237
8642,13,1,0.663823
8643,17,0,0.49181822
8644,27,1,0.601484
8645,7,0,0.4334414
8646,2,0,0.4626419
8647,4,0,0.52768105
8648,25,0,0.3843322
8649,13,0,0.524497
8650,20,1,0.33440712
8651,13,0,0.32828543
8652,2,0,0.21169001
8653,14,1,0.63365203
8654,3,1,0.39279607
8655,2,0,0.50379837
8656,23,0,0.41796917
8657,27,0,0.37012517
8658,15,0,0.5931638
8659,25,0,0.6863142
8660,25,0,0.64620024
8661,13,1,0.3909344
8662,15,1,0.57568353
8663,13,1,0.38612798
8664,22,1,0.4808752
8665,10,1,0.70092505
8666,16,0,0.276536
8667,1,0,0.5483758
8668,14,1,0.5241052
8669,15,1,0.4556167
8670,15,1,0.6630226
8671,19,0,0.37023643
8672,3,0,0.50646055
8673,0,0,0.39630926
8674,12,0,0.588076
8675,4,0,0.35906258
8676,25,0,0.35543603
8677,15,1,0.714291
8678,2,0,0.3525708
8679,8,0,0.3575783
8680,13,0,0.5390444
8681,15,0,0.25319454
8682,11,0,0.48942322
8683,11,1,0.8153569
8684,23,0,0.48765805
8685,18,1,0.42567825
8686,25,0,0.4548442
8687,16,1,0.8038179
8688,7,0,0.6496707
8689,15,1,0.8116396
8690,1,0,0.6233898
8691,8,0,0.65379
8692,13,1,0.6906483
8693,14,1,0.6767932
8694,22,0,0.41812438
8695,1,1,0.59223807
8696,1,1,0.68132776
8697,6,1,0.34011984
8698,17,1,0.6219915
8699,4,1,0.4481819
8700,12,0,0.5983947
8701,14,0,0.4478223
8702,3,1,0.5758834
8703,8,1,0.32664686
8704,19,0,0.469691
8705,4,0,0.35826936
8706,16,0,0.36410442
8707,12,1,0.7844073
8708,27,0,0.52451336
8709,13,0,0.40933046
8710,16,1,0.64359677
8711,27,1,0.66614455
8712,13,1,0.54524964
8713,13,1,0.6386149
8714,8,1,0.41347823
8715,10,0,0.3282632
8716,13,1,0.42989248
8717,17,1,0.576208
8718,10,1,0.59983283
8719,15,1,0.6725835
8720,22,1,0.46452087
8721,5,0,0.61977726
8722,12,0,0.6012156
8723,12,1,0.3014663
8724,23,1,0.6021737
8725,6,0,0.28079125
8726,13,1,0.6213133
8727,23,1,0.33818674
8728,11,1,0.46647725
8729,8,0,0.32836038
8730,15,1,0.5208843
8731,13,0,0.27417788
8732,7,0,0.5013882
8733,11,0,0.37970388
8734,18,1,0.6314103
8735,8,1,0.51954794
8736,15,1,0.7678105
8737,26,0,0.5969209
8738,22,0,0.34215596
8739,2,0,0.30525118
8740,8,0,0.47079816
8741,1,0,0.36102754
8742,16,0,0.40590587
8743,23,0,0.464197
8744,2,0,0.36794078
8745,1,1,0.756778
8746,20,1,0.4642562
8747,14,0,0.67543006
8748,16,1,0.54239607
8749,17,1,0.3722498
8750,2,1,0.5878531
8751,12,1,0.35209617
8752,16,0,0.30259648
8753,11,1,0.59122366
8754,25,0,0.5470217
8755,9,0,0.6650367
8756,26,0,0.620824
8757,16,1,0.40752378
8758,24,1,0.48629183
8759,11,1,0.35148838
8760,26,0,0.6148886
8761,27,0,0.509982
8762,13,1,0.3741206
8763,5,0,0.7573285
8764,10,0,0.315502
8765,0,1,0.5779239
8766,10,0,0.6127454
8767,12,0,0.36530128
8768,10,1,0.3204943
8769,6,0,0.3789294
8770,0,1,0.5176755
8771,16,0,0.46645105
8772,22,1,0.7835044
8773,2,0,0.75308067
8774,2,0,0.50563204
8775,12,1,0.3711528
8776,4,0,0.42342824
8777,1,1,0.50264424
8778,0,1,0.2915371
8779,9,0,0.62543195
8780,6,0,0.5225388
8781,20,0,0.2815121
8782,17,0,0.45247218
8783,15,0,0.30092707
8784,0,1,0.46876034
8785,0,1,0.5995209
8786,6,1,0.7102696
8787,7,0,0.28169855
8788,15,1,0.39031267
8789,13,0,0.4692117
8790,26,0,0.2570571
8791,12,0,0.48465732
8792,10,0,0.25856772
8793,1,1,0.5981221
8794,18,0,0.3009052
8795,6,1,0.6375651
8796,22,0,0.46973503
8797,1,1,0.58645487
8798,16,1,0.6733553
8799,27,1,0.23052669
8800,7,1,0.7831881
8801,3,0,0.4066293
8802,4,0,0.5276322
8803,0,0,0.6250074
8804,26,0,0.34617105
8805,13,0,0.37408444
8806,27,1,0.35105258
8807,17,0,0.38751382
8808,9,0,0.27956793
8809,17,1,0.6075315
8810,10,1,0.51852053
8811,13,0,0.65616584
8812,12,1,0.34626547
8813,7,1,0.5961286
8814,26,1,0.35624632
8815,5,0,0.38983452
8816,9,1,0.48098105
8817,13,0,0.41305473
8818,11,0,0.2398813
8819,9,0,0.599127
8820,24,0,0.35403267
8821,1,1,0.78568554
8822,10,0,0.32970256
8823,16,1,0.21169363
8824,12,0,0.27938944
8825,24,1,0.3712475
8826,11,1,0.25656816
8827,6,1,0.8170699
8828,16,0,0.40142536
8829,17,1,0.29334164
8830,8,0,0.25114378
8831,26,1,0.5177419
8832,26,0,0.27998134
8833,24,1,0.34497774
8834,18,1,0.62764543
8835,11,0,0.3540673
8836,13,0,0.5688053
8837,10,0,0.3687551
8838,3,1,0.66078705
8839,16,0,0.38942462
8840,22,1,0.37154773
8841,8,0,0.3789641
8842,5,0,0.64380026
8843,3,0,0.37986374
8844,25,1,0.64192677
8845,3,1,0.7861057
8846,23,0,0.63436085
8847,25,0,0.2631697
8848,2,1,0.4199618
8849,15,0,0.347779
8850,2,1,0.63055545
8851,22,1,0.38069174
8852,22,1,0.4517232
8853,3,0,0.39967877
8854,0,1,0.7575605
8855,17,0,0.63602513
8856,1,1,0.75886625
8857,14,1,0.46281376
8858,14,1,0.75626963
8859,2,0,0.38921946
8860,22,0,0.3157354
8861,24,1,0.41431636
8862,16,1,0.6000253
8863,11,0,0.60560614
8864,9,1,0.4680979
8865,11,1,0.37446117
8866,6,1,0.47076645
8867,18,1,0.41011265
8868,25,0,0.462483
8869,7,1,0.591448
8870,13,0,0.36783692
8871,2,1,0.7499812
8872,5,1,0.40065548
8873,15,1,0.62494016
8874,17,0,0.7877168
8875,6,1,0.53985727
8876,21,1,0.46759075
8877,4,0,0.24027942
8878,3,0,0.26895654
8879,4,1,0.6087334
8880,23,0,0.29320434
8881,16,1,0.6135521
8882,18,0,0.2727105
8883,21,0,0.3405368
8884,26,1,0.33750987
8885,25,1,0.38192108
8886,16,0,0.5463009
8887,15,1,0.5213694
8888,6,0,0.42476863
8889,15,1,0.5177008
8890,13,0,0.2784609
8891,9,0,0.42933518
8892,25,0,0.6816696
8893,16,0,0.37173206
8894,6,0,0.3488785
8895,15,0,0.30495486
8896,17,1,0.64337486
8897,6,1,0.5840157
8898,27,1,0.27332708
8899,15,0,0.34668034
8900,14,0,0.5074289
8901,15,1,0.2633968
8902,2,1,0.73075587
8903,15,1,0.29659176
8904,7,1,0.4019454
8905,8,0,0.34032753
8906,24,0,0.37599844
8907,11,1,0.74969333
8908,27,0,0.800767
8909,26,1,0.76752174
8910,20,1,0.3614779
8911,27,1,0.4061788
8912,26,0,0.3078119
8913,24,0,0.22813724
8914,2,1,0.5731802
8915,3,1,0.6661163
8916,4,1,0.6509596
8917,25,0,0.27439636
8918,14,0,0.6963106
8919,20,0,0.248618
8920,18,0,0.2526312
8921,27,0,0.3053122
8922,25,0,0.3082981
8923,1,1,0.41524762
8924,20,0,0.6490692
8925,16,0,0.27439675
8926,19,1,0.72698355
8927,7,0,0.2669671
8928,1,1,0.8578359
8929,5,0,0.3152191
8930,26,1,0.79378974
8931,28,0,0.23022655
8932,17,0,0.5229476
8933,23,0,0.3401365
8934,25,0,0.6745425
8935,7,1,0.3772002
8936,17,0,0.41632554
8937,0,0,0.5545268
8938,1,1,0.79538304
8939,18,1,0.58644056
8940,12,1,0.6905894
8941,11,0,0.79097444
8942,17,1,0.5744295
8943,10,0,0.5799545
8944,7,0,0.7535293
8945,27,1,0.31707028
8946,26,0,0.43133968
8947,2,0,0.5735335
8948,1,1,0.63662577
8949,25,0,0.35011035
8950,25,0,0.3171778
8951,8,1,0.38829994
8952,22,1,0.44579417
8953,24,0,0.5442834
8954,8,1,0.39127225
8955,14,1,0.61154443
8956,15,1,0.8530958
8957,10,1,0.6776128
8958,13,1,0.37707978
8959,2,0,0.35165605
8960,8,0,0.47677034
8961,25,1,0.55426854
8962,8,1,0.43682072
8963,24,1,0.46118814
8964,17,0,0.4632433
8965,0,0,0.4797471
8966,4,0,0.29291525
8967,13,0,0.32456923
8968,15,1,0.34469908
8969,9,1,0.73112893
8970,25,0,0.3236368
8971,23,0,0.29609317
8972,14,1,0.60811126
8973,26,1,0.6539122
8974,16,1,0.70757174
8975,2,0,0.5071012
8976,16,0,0.36041567
8977,23,0,0.27271974
8978,20,0,0.39325288
8979,25,0,0.3623444
8980,25,1,0.39838243
8981,1,0,0.52640766
8982,25,1,0.4176375
8983,14,0,0.5805305
8984,15,0,0.35154566
8985,7,0,0.47723958
8986,20,1,0.6089036
8987,13,0,0.32322073
8988,13,0,0.4373388
8989,24,0,0.30884278
8990,5,1,0.34131122
8991,25,1,0.7320126
8992,13,1,0.37144008
8993,10,1,0.6420802
8994,8,0,0.67805016
8995,2,1,0.6651237
8996,19,0,0.63917226
8997,2,1,0.6322118
8998,2,0,0.25024572
8999,25,0,0.5823352
9000,4,1,0.806362
9001,6,1,0.49968418
9002,26,1,0.43546718
9003,16,1,0.58971703
9004,10,0,0.4411728
9005,20,0,0.7107673
9006,15,0,0.30507937
9007,28,1,0.23505425
9008,20,1,0.45738533
9009,23,0,0.38845515
9010,22,0,0.58701175
9011,8,0,0.43677264
9012,7,0,0.59231853
9013,28,0,0.3477371
9014,3,1,0.63978994
9015,10,0,0.33283743
9016,14,1,0.71707165
9017,15,1,0.28916162
9018,13,0,0.45881328
9019,9,0,0.6540837
9020,1,0,0.22737856
9021,3,1,0.35466608
9022,18,0,0.46110147
9023,4,0,0.26560506
9024,9,0,0.769037
9025,4,0,0.7025219
9026,12,0,0.57619447
9027,2,1,0.58153147
9028,1,1,0.4731603
9029,27,1,0.5567833
9030,10,1,0.68088156
9031,2,1,0.55568904
9032,19,1,0.42825958
9033,8,0,0.34795058
9034,26,0,0.23323278
9035,15,1,0.3761323
9036,1,0,0.2824243
9037,4,0,0.80258536
9038,19,0,0.3229684
9039,16,0,0.28450432
9040,19,0,0.5451374
9041,16,0,0.44413257
9042,26,0,0.29379025
9043,16,1,0.6169629
9044,1,0,0.68168324
9045,19,0,0.5100076
9046,23,1,0.7962786
9047,21,0,0.40526894
9048,26,0,0.492465
9049,10,0,0.37875488
9050,22,0,0.40018383
9051,20,0,0.28404814
9052,25,1,0.68697363
9053,28,1,0.38765132
9054,8,1,0.35947058
9055,18,1,0.52146184
9056,15,0,0.5566118
9057,26,1,0.3658618
9058,1,0,0.4037354
9059,17,1,0.7448783
9060,22,1,0.43193215
9061,9,0,0.42231128
9062,27,0,0.44904
9063,19,1,0.33127242
9064,13,0,0.49735934
9065,23,0,0.23462139
9066,2,0,0.31710982
9067,27,1,0.5250797
9068,8,1,0.73341364
9069,26,0,0.31199908
