,tissue_ids,target,prediction
8392,22,1,0.53678024
8393,21,0,0.35872087
8394,3,0,0.22346215
8395,25,0,0.6524001
8396,8,1,0.642484
8397,22,0,0.28473884
8398,13,1,0.42429847
8399,16,0,0.41470337
8400,26,0,0.20573182
8401,16,1,0.43842912
8402,26,1,0.6888174
8403,1,0,0.2843774
8404,16,1,0.7808409
8405,27,0,0.4999043
8406,3,1,0.7003296
8407,25,1,0.681145
8408,2,0,0.47329357
8409,28,1,0.58257145
8410,18,1,0.5206978
8411,16,0,0.23658639
8412,28,1,0.6782737
8413,28,0,0.23067106
8414,5,1,0.7009002
8415,13,0,0.5983492
8416,20,0,0.60128117
8417,17,0,0.311133
8418,15,1,0.6403513
8419,8,0,0.7386194
8420,10,0,0.23566127
8421,1,1,0.5852055
8422,15,1,0.30745515
8423,1,1,0.39202055
8424,18,0,0.5585754
8425,15,1,0.65631884
8426,2,1,0.7919307
8427,14,0,0.37468296
8428,2,1,0.3534849
8429,25,0,0.7612789
8430,6,0,0.26052254
8431,12,1,0.7898281
8432,13,1,0.31082207
8433,1,0,0.4788389
8434,2,0,0.27784345
8435,6,1,0.42952958
8436,15,1,0.5906864
8437,22,1,0.3771665
8438,3,0,0.51728433
8439,28,0,0.3332832
8440,3,1,0.4800507
8441,6,1,0.63716424
8442,14,0,0.7689861
8443,16,0,0.3923622
8444,0,1,0.6414839
8445,12,1,0.45535642
8446,12,1,0.21439599
8447,22,1,0.2481573
8448,23,1,0.6412204
8449,13,0,0.4003835
8450,1,1,0.6770564
8451,21,1,0.5813261
8452,16,1,0.67002165
8453,12,0,0.37844625
8454,25,0,0.46826088
8455,4,1,0.47720146
8456,8,0,0.6067052
8457,20,0,0.34196278
8458,9,1,0.5197539
8459,1,1,0.48742184
8460,19,0,0.2460198
8461,28,1,0.40770942
8462,13,0,0.30372941
8463,7,0,0.2703904
8464,11,0,0.518373
8465,19,1,0.4908695
8466,26,1,0.3624313
8467,5,1,0.6350457
8468,17,0,0.64969385
8469,3,1,0.57405233
8470,11,1,0.48511648
8471,20,0,0.50178874
8472,12,1,0.40256703
8473,1,0,0.65681916
8474,18,1,0.74130577
8475,4,1,0.7580928
8476,5,1,0.61308527
8477,23,1,0.56801206
8478,16,0,0.5688135
8479,26,0,0.6558788
8480,20,1,0.40836287
8481,15,0,0.44744682
8482,3,1,0.7739145
8483,0,0,0.5061507
8484,11,1,0.59492034
8485,27,0,0.16069615
8486,4,1,0.43966526
8487,10,1,0.4501626
8488,13,0,0.23055963
8489,15,0,0.22255068
8490,18,0,0.2321226
8491,2,1,0.48085225
8492,28,1,0.56534696
8493,2,0,0.4269918
8494,20,0,0.20459768
8495,26,1,0.30423084
8496,16,1,0.80507237
8497,11,0,0.32342163
8498,11,0,0.4276343
8499,11,1,0.56200224
8500,11,0,0.45193306
8501,15,1,0.5421773
8502,25,1,0.2584137
8503,13,0,0.19681561
8504,5,0,0.4214362
8505,10,0,0.61591226
8506,13,0,0.4491335
8507,23,0,0.58109045
8508,25,1,0.6058281
8509,24,0,0.51013404
8510,9,1,0.7352985
8511,24,0,0.3319773
8512,12,1,0.342992
8513,2,1,0.6992432
8514,10,0,0.4413433
8515,26,1,0.7891342
8516,2,0,0.3749797
8517,4,1,0.6536659
8518,23,0,0.42719334
8519,12,1,0.59711504
8520,8,0,0.55512625
8521,27,0,0.2859195
8522,22,1,0.6928038
8523,25,1,0.62038463
8524,13,1,0.44460204
8525,15,1,0.6356472
8526,25,0,0.55324215
8527,16,1,0.66074604
8528,23,1,0.5886362
8529,18,1,0.4454738
8530,0,0,0.4630891
8531,2,1,0.71815675
8532,16,0,0.62940574
8533,16,0,0.46167475
8534,12,1,0.7301305
8535,20,1,0.56504595
8536,14,1,0.37613952
8537,22,0,0.2197977
8538,4,0,0.34986296
8539,1,1,0.44473588
8540,1,1,0.74295497
8541,11,0,0.199925
8542,13,1,0.6994884
8543,28,0,0.63409853
8544,14,0,0.36427945
8545,24,0,0.47637525
8546,15,0,0.41832626
8547,13,0,0.21203136
8548,0,1,0.76457864
8549,17,0,0.2087775
8550,1,1,0.58032715
8551,10,0,0.48026878
8552,22,1,0.67468417
8553,10,0,0.58447474
8554,11,0,0.6101111
8555,23,1,0.264388
8556,6,1,0.38834107
8557,1,1,0.6345953
8558,15,0,0.31005296
8559,20,1,0.82990754
8560,10,1,0.67649454
8561,7,0,0.32706213
8562,20,1,0.37843937
8563,13,0,0.53148395
8564,27,0,0.7974602
8565,28,1,0.6098212
8566,8,0,0.35384712
8567,22,1,0.56489605
8568,16,1,0.8263405
8569,1,1,0.78200835
8570,24,0,0.28691223
8571,11,1,0.60517
8572,6,1,0.43867472
8573,10,1,0.66501516
8574,25,1,0.82236737
8575,16,0,0.58968395
8576,11,1,0.7117347
8577,7,0,0.34208632
8578,13,0,0.30432037
8579,16,1,0.37715834
8580,13,0,0.2820452
8581,11,1,0.6231619
8582,12,1,0.5911941
8583,6,0,0.27747312
8584,13,0,0.34997633
8585,16,0,0.23401885
8586,15,1,0.6223738
8587,13,1,0.4883267
8588,22,1,0.56455904
8589,17,0,0.4239344
8590,3,0,0.2868267
8591,23,0,0.64249516
8592,2,1,0.4019824
8593,3,0,0.2932279
8594,4,1,0.47789633
8595,11,0,0.57329535
8596,10,0,0.29748
8597,8,1,0.6433114
8598,16,1,0.5757203
8599,10,0,0.35863894
8600,1,1,0.43212038
8601,12,0,0.3724475
8602,25,0,0.4085106
8603,2,0,0.5691645
8604,4,0,0.42754582
8605,7,0,0.26256186
8606,6,1,0.38325286
8607,17,1,0.7118795
8608,4,1,0.63792
8609,18,1,0.38525307
8610,25,0,0.5931378
8611,2,1,0.7492059
8612,13,1,0.2343455
8613,11,0,0.3874474
8614,6,1,0.2591437
8615,1,0,0.37500855
8616,15,1,0.3811281
8617,16,0,0.24798252
8618,15,1,0.56995183
8619,6,1,0.71781695
8620,7,1,0.21360946
8621,28,0,0.2202081
8622,13,0,0.56638455
8623,2,1,0.8017025
8624,6,0,0.7673891
8625,13,1,0.5860448
8626,27,1,0.69869673
8627,0,1,0.7524924
8628,10,0,0.30968726
8629,20,0,0.44613847
8630,11,1,0.28934202
8631,21,1,0.76931053
8632,25,1,0.8268139
8633,19,1,0.6888332
8634,25,0,0.5859083
8635,13,1,0.7110362
8636,20,0,0.4083908
8637,23,1,0.394432
8638,9,0,0.78013057
8639,8,0,0.21078752
8640,13,1,0.6689233
8641,5,0,0.62134016
8642,7,0,0.62857467
8643,18,1,0.57646304
8644,26,1,0.6146398
8645,16,1,0.37830386
8646,22,1,0.7714248
8647,17,1,0.81533325
8648,20,1,0.6209376
8649,25,1,0.42963386
8650,26,1,0.53201807
8651,23,0,0.23450606
8652,7,0,0.59338456
8653,5,0,0.8245011
8654,26,1,0.643464
8655,24,1,0.26593697
8656,8,1,0.79135674
8657,16,1,0.39973205
8658,13,1,0.59549
8659,21,1,0.18553309
8660,8,0,0.52154416
8661,13,1,0.64765525
8662,28,0,0.44391116
8663,15,1,0.65134287
8664,3,0,0.58141124
8665,20,1,0.6485366
8666,22,1,0.22521906
8667,26,0,0.22422752
8668,26,1,0.59567404
8669,8,0,0.18476379
8670,14,0,0.62623
8671,2,1,0.24473976
8672,18,0,0.4042531
8673,25,1,0.842878
8674,5,0,0.35527667
8675,11,0,0.3509953
8676,14,0,0.5991958
8677,1,0,0.23822206
8678,11,0,0.38726845
8679,16,1,0.72256815
8680,1,0,0.36936435
8681,0,0,0.3079589
8682,11,1,0.6281227
8683,6,0,0.29244533
8684,6,1,0.32989338
8685,13,0,0.37683737
8686,5,0,0.5590223
8687,15,1,0.6649246
8688,25,0,0.53874546
8689,26,0,0.5601608
8690,8,1,0.67696893
8691,18,0,0.63580644
8692,0,1,0.40840724
8693,15,1,0.35359392
8694,18,1,0.5758208
8695,20,0,0.18354332
8696,10,1,0.6803017
8697,10,0,0.5560567
8698,24,0,0.3363342
8699,21,1,0.68512416
8700,2,0,0.29946372
8701,26,0,0.4724954
8702,12,1,0.5882894
8703,6,1,0.6311572
8704,17,1,0.31098405
8705,28,0,0.33264276
8706,26,0,0.17312896
8707,20,1,0.44756335
8708,19,1,0.46650618
8709,2,0,0.7258848
8710,13,0,0.777399
8711,2,1,0.78925836
8712,14,0,0.3162078
8713,24,0,0.45768335
8714,3,0,0.31532243
8715,15,0,0.37734556
8716,3,0,0.40290958
8717,17,1,0.6683096
8718,16,1,0.55309445
8719,15,1,0.48502746
8720,1,1,0.62088037
8721,26,1,0.53469133
8722,27,1,0.4852605
8723,13,0,0.32909292
8724,17,0,0.28741214
8725,2,1,0.71881795
8726,22,0,0.5776943
8727,18,1,0.715668
8728,24,0,0.23114029
8729,2,1,0.44715166
8730,6,0,0.58336234
8731,4,0,0.24408603
8732,22,0,0.64324325
8733,13,0,0.62015957
8734,13,0,0.6178722
8735,18,0,0.63063425
8736,2,0,0.7336173
8737,16,0,0.43385988
8738,2,1,0.25694558
8739,18,0,0.35926569
8740,16,1,0.7360896
8741,18,0,0.2671508
8742,14,1,0.3387509
8743,19,1,0.7349631
8744,9,1,0.6040082
8745,6,1,0.57311183
8746,15,1,0.51365
8747,22,1,0.3268336
8748,10,0,0.66011286
8749,19,0,0.59390384
8750,2,0,0.30973598
8751,8,0,0.19029845
8752,23,1,0.23552988
8753,23,1,0.7062423
8754,6,0,0.34701994
8755,10,1,0.6057704
8756,19,1,0.46389267
8757,17,1,0.7964287
8758,7,0,0.32665637
8759,10,0,0.5794713
8760,22,0,0.349783
8761,23,1,0.46247151
8762,21,1,0.59305686
8763,0,0,0.3725251
8764,25,1,0.35493934
8765,5,0,0.5394252
8766,13,0,0.4079371
8767,8,1,0.45753992
8768,7,0,0.33996814
8769,27,1,0.43319613
8770,10,0,0.5936161
8771,12,1,0.30521226
8772,22,1,0.6364598
8773,25,0,0.2474783
8774,3,0,0.5727903
8775,21,0,0.59461975
8776,2,1,0.76671004
8777,16,0,0.5955972
8778,1,1,0.41011015
8779,25,0,0.61893755
8780,15,0,0.61723185
8781,23,1,0.77607703
8782,12,1,0.642949
8783,13,0,0.56763816
8784,13,0,0.58449453
8785,27,1,0.34977746
8786,1,0,0.4648946
8787,24,1,0.35770938
8788,15,1,0.61529
8789,10,0,0.43737668
8790,16,1,0.2867696
8791,16,0,0.37764788
8792,9,1,0.57625496
8793,13,0,0.3512647
8794,28,1,0.63517535
8795,18,1,0.4372924
8796,1,0,0.50978
8797,10,1,0.5878774
8798,15,0,0.1629009
8799,15,1,0.7463366
8800,11,0,0.6906241
8801,7,1,0.48355085
8802,27,1,0.8123224
8803,27,0,0.6668521
8804,2,1,0.5884418
8805,28,0,0.389018
8806,0,1,0.35388044
8807,9,0,0.46285248
8808,16,1,0.62984425
8809,5,0,0.32052404
8810,10,1,0.51065725
8811,16,1,0.70985496
8812,9,1,0.53514045
8813,5,0,0.511626
8814,23,1,0.42473733
8815,26,0,0.17629212
8816,12,0,0.54309475
8817,1,0,0.4446335
8818,4,1,0.302771
8819,13,0,0.43059397
8820,1,0,0.3434144
8821,13,0,0.4874414
8822,25,0,0.4422968
8823,2,1,0.70967567
8824,13,0,0.30881074
8825,8,0,0.57381135
8826,23,0,0.5676659
8827,5,1,0.635658
8828,2,0,0.55725586
8829,25,0,0.4408496
8830,3,0,0.730296
8831,17,1,0.36126786
8832,25,1,0.5810597
8833,8,1,0.5949456
8834,25,0,0.24601668
8835,4,1,0.5953575
8836,26,1,0.77263117
8837,12,0,0.46813664
8838,3,1,0.46184504
8839,25,0,0.5333473
8840,25,1,0.738057
8841,23,1,0.40883997
8842,17,0,0.3966346
8843,11,0,0.49869698
8844,16,1,0.6382604
8845,28,0,0.5598371
8846,0,0,0.6207558
8847,0,1,0.3907622
8848,10,1,0.76599234
8849,8,1,0.6610441
8850,25,1,0.6240023
8851,4,0,0.38801995
8852,8,0,0.2998114
8853,13,1,0.7172063
8854,28,1,0.33869937
8855,22,0,0.46430758
8856,26,0,0.41561645
8857,12,0,0.5009261
8858,17,1,0.78956896
8859,1,1,0.31666258
8860,20,1,0.38883293
8861,20,1,0.7230345
8862,10,1,0.5312407
8863,7,0,0.53141993
8864,12,1,0.61155826
8865,21,0,0.30505887
8866,21,1,0.41063637
8867,11,1,0.5061688
8868,16,0,0.4394436
8869,15,1,0.4280856
8870,16,1,0.57482725
8871,26,1,0.25214255
8872,6,0,0.50564754
8873,13,1,0.66647494
8874,3,1,0.61789083
8875,26,0,0.3601396
8876,21,0,0.38855964
8877,2,0,0.5168856
8878,11,1,0.61472595
8879,7,1,0.70595616
8880,3,0,0.3311346
8881,20,0,0.5197341
8882,5,0,0.7665012
8883,28,0,0.37087592
8884,14,0,0.61379045
8885,12,0,0.38199267
8886,6,1,0.72830886
8887,11,0,0.23311454
8888,19,1,0.4560331
8889,21,1,0.46966922
8890,3,0,0.5985103
8891,10,0,0.35936654
8892,4,1,0.6692142
8893,1,1,0.42280954
8894,26,1,0.4387933
8895,22,0,0.5005303
8896,9,0,0.26215565
8897,13,1,0.7676207
8898,11,1,0.44503996
8899,13,0,0.41640818
8900,0,0,0.39714026
8901,6,1,0.5326203
8902,11,0,0.33190745
8903,23,1,0.32105693
8904,3,0,0.3670791
8905,8,0,0.43326938
8906,6,0,0.67087364
8907,1,0,0.43116394
8908,1,1,0.4589536
8909,20,0,0.21484384
8910,19,1,0.21185714
8911,4,0,0.21159856
8912,2,1,0.25030202
8913,1,1,0.58867496
8914,20,1,0.40770024
8915,8,1,0.62367034
8916,21,0,0.5159618
8917,19,0,0.584633
8918,16,1,0.8131893
8919,4,0,0.19897352
8920,20,1,0.36058757
8921,21,1,0.75733846
8922,10,1,0.25694644
8923,6,1,0.59384
8924,26,0,0.40812382
8925,10,0,0.24834596
8926,14,0,0.251974
8927,13,0,0.23984249
8928,14,1,0.6128357
8929,13,0,0.42874554
8930,16,0,0.4895195
8931,19,1,0.6442895
8932,3,1,0.25193328
8933,23,0,0.58694357
8934,10,0,0.2808378
8935,20,1,0.4706905
8936,11,0,0.5167751
8937,28,0,0.55918217
8938,18,1,0.7544817
8939,7,1,0.45245013
8940,1,0,0.40947515
8941,5,1,0.7824464
8942,7,0,0.3669879
8943,6,1,0.7050473
8944,7,0,0.61509067
8945,15,1,0.70908135
8946,3,1,0.5338
8947,0,1,0.2761446
8948,7,0,0.25200346
8949,10,0,0.45164064
8950,28,1,0.3434869
8951,16,0,0.3020292
8952,27,0,0.76808625
8953,16,1,0.58110404
8954,8,0,0.80187225
8955,14,0,0.20898588
8956,9,0,0.5802524
8957,8,1,0.6350735
8958,21,0,0.3964078
8959,12,0,0.5905543
8960,10,1,0.7485853
8961,2,1,0.40570924
8962,28,1,0.29151326
8963,27,0,0.30464894
8964,23,1,0.64398104
8965,3,0,0.41552687
8966,0,0,0.73074275
8967,1,1,0.73138726
8968,15,1,0.40496856
8969,0,0,0.20152906
8970,20,0,0.66207343
8971,1,0,0.6958292
8972,23,0,0.36348113
8973,27,1,0.26824847
8974,26,0,0.65811414
8975,26,0,0.3963369
8976,21,1,0.3947552
8977,19,0,0.51936823
8978,14,1,0.7152077
8979,16,0,0.44613615
8980,17,0,0.5270796
8981,2,0,0.27397433
8982,2,1,0.7326893
8983,19,0,0.30747902
8984,8,1,0.46695232
8985,7,1,0.6023719
8986,11,0,0.29418787
8987,18,0,0.3933313
8988,16,0,0.2039574
8989,11,1,0.37205678
8990,25,0,0.46336263
8991,9,0,0.679558
8992,27,0,0.26167166
8993,15,0,0.52877015
8994,5,1,0.6249276
8995,1,0,0.33550504
8996,4,1,0.7893067
8997,18,1,0.42009893
8998,10,1,0.6464044
8999,26,1,0.7400421
9000,8,1,0.63688856
9001,8,1,0.6736711
9002,2,1,0.4811295
9003,5,0,0.40009826
9004,4,0,0.41649505
9005,14,1,0.70240337
9006,1,1,0.29509225
9007,12,1,0.25508726
9008,13,0,0.47438458
9009,18,0,0.43120256
9010,22,1,0.5907115
9011,0,0,0.6848689
9012,26,0,0.5875423
9013,6,1,0.5816676
9014,20,0,0.27056435
9015,25,0,0.6025088
9016,25,0,0.35792044
9017,8,1,0.6124713
9018,6,0,0.27276182
9019,8,0,0.2917969
9020,7,1,0.64733267
9021,7,0,0.47167847
9022,4,1,0.8406239
9023,12,1,0.49513257
9024,4,1,0.8237355
9025,20,1,0.41157702
9026,8,0,0.4691973
9027,23,0,0.24363072
9028,21,1,0.65718526
9029,18,0,0.68531895
9030,7,1,0.6270026
9031,23,0,0.206572
9032,18,0,0.47499052
9033,12,1,0.42441627
9034,15,0,0.25650764
9035,28,1,0.78257984
9036,8,1,0.38567764
9037,8,1,0.37313855
9038,10,1,0.48646793
9039,1,1,0.44968745
9040,16,1,0.66270566
9041,25,0,0.43626636
9042,8,1,0.79920906
9043,25,0,0.6733701
9044,13,1,0.59936345
9045,14,0,0.61803263
9046,16,0,0.5836335
9047,9,1,0.7187904
9048,16,0,0.32873708
9049,27,0,0.55270046
9050,1,0,0.5628766
9051,15,1,0.45992172
9052,17,0,0.37097353
9053,27,1,0.6332869
9054,15,1,0.6036307
9055,10,1,0.66846603
9056,12,0,0.22173914
9057,20,1,0.74137044
9058,10,0,0.61149067
9059,8,0,0.82864296
9060,14,0,0.40496624
9061,20,1,0.43105137
9062,13,0,0.24308565
9063,25,0,0.34578362
9064,10,1,0.56279963
9065,7,0,0.3221085
9066,9,0,0.72022665
9067,2,0,0.24058737
9068,16,0,0.37436396
9069,28,0,0.30409473
9070,10,0,0.38788876
9071,25,0,0.67035836
9072,28,0,0.19625184
9073,11,1,0.6910245
9074,28,1,0.8141107
9075,1,0,0.5730027
9076,26,1,0.4194751
9077,8,1,0.5072021
9078,5,1,0.47244316
9079,7,0,0.5166875
9080,20,0,0.40818435
9081,16,0,0.3546327
9082,11,0,0.45352966
9083,16,1,0.8250941
9084,2,0,0.22526759
9085,16,1,0.40867293
9086,21,0,0.21155787
9087,15,0,0.5277493
9088,2,1,0.3677858
9089,13,1,0.35343114
9090,26,1,0.3925857
9091,20,1,0.6408004
9092,20,0,0.1925897
9093,6,1,0.59034675
9094,10,1,0.67194647
9095,19,1,0.6084262
9096,12,0,0.22624731
9097,14,1,0.76470965
9098,6,0,0.36378777
9099,27,1,0.61230373
9100,15,0,0.51714987
9101,1,1,0.70731544
9102,20,0,0.24292797
9103,12,0,0.39464548
9104,15,1,0.8084298
9105,4,1,0.3157718
9106,23,1,0.5815703
9107,25,0,0.46986452
9108,4,0,0.68199617
9109,19,1,0.51176286
9110,12,1,0.6437441
9111,19,1,0.5438717
9112,23,1,0.6655043
9113,9,0,0.23726276
9114,27,1,0.42535758
9115,10,0,0.45811155
9116,25,1,0.58130896
9117,16,1,0.60019284
9118,11,0,0.38734084
9119,21,0,0.3270579
9120,11,1,0.44567013
9121,26,0,0.20379293
9122,18,0,0.35014206
9123,17,1,0.4238005
9124,8,1,0.60348624
9125,6,0,0.75884986
9126,21,1,0.44611657
9127,11,0,0.52077615
9128,6,0,0.39925724
9129,19,1,0.7311482
9130,16,1,0.63831574
9131,20,1,0.44507188
9132,12,0,0.56811094
9133,26,1,0.4381326
9134,11,1,0.81711715
9135,7,0,0.6829518
9136,5,0,0.25063187
9137,8,1,0.26426145
9138,8,0,0.57815075
9139,13,0,0.5357677
9140,7,0,0.37208867
9141,21,0,0.3309687
9142,15,1,0.589199
9143,17,1,0.5846544
9144,28,0,0.19424246
9145,5,1,0.4405148
9146,11,0,0.5072735
9147,16,1,0.33410522
9148,2,1,0.37592438
9149,22,1,0.51685935
9150,20,1,0.7342926
9151,1,0,0.26099938
9152,4,1,0.68087244
9153,13,0,0.27343172
9154,0,0,0.4529661
9155,27,1,0.8184895
9156,2,0,0.5024679
9157,16,1,0.7916643
9158,8,0,0.20611279
9159,18,1,0.5760325
9160,26,1,0.38318026
9161,15,1,0.69433755
9162,4,1,0.4090157
9163,18,1,0.32334325
9164,10,1,0.5056077
9165,16,0,0.7360578
9166,10,0,0.40434635
9167,27,1,0.28021684
9168,16,0,0.30867004
9169,12,0,0.6283996
9170,25,0,0.43434525
9171,13,0,0.3982561
9172,6,1,0.26748568
9173,27,0,0.2486325
9174,16,1,0.622221
9175,25,1,0.2244079
9176,24,0,0.3596074
9177,10,0,0.4056738
9178,12,1,0.595435
9179,6,1,0.5353591
9180,10,0,0.4629099
9181,0,1,0.33904675
9182,1,0,0.41257071
9183,26,1,0.31198934
9184,23,0,0.22680998
9185,6,1,0.7781015
9186,16,0,0.55064785
9187,15,1,0.73139113
9188,22,0,0.40029246
9189,23,0,0.39199364
9190,23,0,0.5931014
9191,1,1,0.7035454
9192,7,0,0.7325712
9193,6,1,0.20358153
9194,14,1,0.333154
9195,26,0,0.45578104
9196,0,1,0.5530004
9197,13,0,0.79767096
9198,13,0,0.27924332
9199,16,1,0.51109165
9200,4,1,0.6812497
9201,2,0,0.27345955
9202,22,1,0.3667507
9203,2,0,0.38398173
9204,6,0,0.45414084
9205,2,1,0.6467477
9206,12,0,0.62838
9207,12,0,0.60894233
9208,22,0,0.25834572
9209,10,0,0.5825148
9210,15,0,0.30635375
9211,22,1,0.6317467
9212,8,1,0.5244689
9213,1,1,0.76660913
9214,19,0,0.37895998
9215,28,0,0.31780255
9216,25,1,0.66259253
9217,27,1,0.8139436
9218,10,0,0.5270058
9219,19,1,0.23709466
9220,22,1,0.30795822
9221,1,1,0.27624372
9222,3,1,0.55602974
9223,1,1,0.8107246
9224,10,0,0.44402862
9225,6,1,0.5748462
9226,2,0,0.7838584
9227,25,0,0.6440487
9228,16,1,0.7011871
9229,0,0,0.5760461
9230,0,0,0.34749904
9231,11,0,0.30003408
9232,25,1,0.61696047
9233,21,0,0.2671182
9234,17,1,0.6269106
9235,22,1,0.51716655
9236,24,0,0.2366659
9237,9,1,0.29191405
9238,28,1,0.78555447
9239,8,0,0.38131958
9240,10,0,0.5322188
9241,17,0,0.48590085
9242,26,1,0.54984164
9243,27,1,0.57972866
9244,18,0,0.27002507
9245,28,0,0.29048628
9246,26,1,0.7178517
9247,17,0,0.21836363
9248,14,0,0.64882934
9249,15,1,0.29304844
9250,13,1,0.78062814
9251,20,0,0.64688706
9252,23,1,0.5645898
9253,28,1,0.65975213
9254,22,0,0.7716092
9255,2,0,0.23099594
9256,23,1,0.78434724
9257,10,0,0.30093032
9258,0,1,0.5983438
9259,1,0,0.2621121
9260,12,1,0.4317528
9261,27,1,0.48230892
9262,6,1,0.6660843
9263,12,0,0.28220126
9264,6,0,0.28409293
9265,13,0,0.25766975
9266,16,1,0.590516
9267,1,0,0.38710156
9268,25,1,0.7363589
9269,8,0,0.23101656
9270,3,1,0.8232559
9271,5,1,0.51085263
9272,16,0,0.32473624
9273,3,0,0.38948265
9274,10,1,0.6236068
9275,16,1,0.55869514
9276,25,1,0.4307446
9277,11,0,0.43754193
9278,23,0,0.41687843
9279,10,0,0.33551124
9280,11,0,0.44799033
9281,13,1,0.54435
9282,8,0,0.5024209
9283,7,1,0.5261937
9284,27,0,0.77638066
9285,17,0,0.25570548
9286,17,0,0.5543749
9287,28,0,0.618044
9288,25,0,0.29274926
9289,12,0,0.40366805
9290,8,0,0.3524982
9291,20,0,0.69732994
9292,0,0,0.2306665
9293,14,0,0.39075115
9294,9,1,0.38667756
9295,11,1,0.61451185
9296,13,0,0.6981459
9297,4,1,0.36488447
9298,20,0,0.23850977
9299,16,0,0.3266744
9300,10,1,0.5634288
9301,5,1,0.22465986
9302,10,0,0.219114
9303,25,0,0.47795227
9304,22,0,0.44438154
9305,8,1,0.69270897
9306,2,1,0.81406564
9307,11,0,0.37980765
9308,4,0,0.39334044
9309,16,0,0.24353594
9310,12,0,0.58357686
9311,11,0,0.5142436
9312,25,0,0.29047507
9313,25,0,0.36790222
9314,25,0,0.3109157
9315,8,1,0.60310847
9316,3,0,0.59104306
9317,27,0,0.6064558
9318,5,1,0.7036916
9319,10,0,0.490384
9320,4,0,0.5392411
9321,24,1,0.37089676
9322,11,1,0.6246844
9323,9,1,0.73253584
9324,23,1,0.8020248
9325,22,0,0.45998064
9326,26,1,0.38439327
9327,28,0,0.31503758
9328,6,0,0.45809093
9329,8,0,0.30229577
9330,0,1,0.6988161
9331,19,0,0.7282867
9332,8,0,0.37036163
9333,16,1,0.49815083
9334,24,1,0.6834476
9335,16,1,0.6152706
9336,20,0,0.5687198
9337,26,0,0.5376973
9338,17,0,0.40938684
9339,3,0,0.29824686
9340,9,1,0.6469509
9341,8,0,0.30140308
9342,1,1,0.6575042
9343,0,1,0.5846794
9344,8,1,0.5123121
9345,28,1,0.41968557
9346,23,1,0.79373896
9347,25,1,0.22642271
9348,28,0,0.4628499
9349,25,1,0.57460046
9350,12,1,0.60425794
9351,27,0,0.31713334
9352,21,0,0.37899804
9353,3,0,0.6950996
9354,19,0,0.75040454
9355,16,1,0.41700253
9356,25,0,0.77416664
9357,16,0,0.50571495
9358,17,1,0.6620416
9359,23,1,0.7184586
9360,1,0,0.47447217
9361,5,0,0.41713947
9362,19,1,0.2691565
9363,25,0,0.2546529
9364,10,1,0.4397384
9365,6,0,0.33396262
9366,6,0,0.6196184
9367,0,1,0.44209963
9368,27,1,0.5624339
9369,10,0,0.64822096
9370,16,0,0.3814333
9371,27,0,0.19567628
9372,10,0,0.62160176
9373,15,0,0.31321704
9374,25,1,0.7075276
9375,4,1,0.5526992
9376,26,0,0.29059398
9377,16,1,0.40754175
9378,28,0,0.2378091
9379,11,1,0.31092152
9380,16,1,0.28600726
9381,15,1,0.29964033
9382,22,1,0.32822484
9383,9,0,0.5133179
9384,26,1,0.5941863
9385,10,1,0.47752756
9386,6,0,0.23903826
9387,13,1,0.7335346
9388,22,0,0.7800892
9389,23,0,0.28330058
9390,11,0,0.5146635
9391,8,1,0.58854896
9392,8,0,0.5865631
9393,27,1,0.6499564
9394,27,1,0.6627941
9395,5,1,0.45121178
9396,28,0,0.58720386
9397,17,0,0.47292525
9398,13,0,0.6155875
9399,1,0,0.19878656
9400,11,1,0.661336
9401,13,0,0.5023405
9402,12,1,0.48916504
9403,3,1,0.6018572
9404,20,0,0.4258879
9405,14,1,0.725913
9406,15,0,0.34097794
9407,26,1,0.66818434
9408,12,1,0.28434113
9409,21,0,0.21811777
9410,2,1,0.18421964
9411,4,0,0.36398825
9412,10,1,0.59068996
9413,9,1,0.6869623
9414,25,1,0.47664532
9415,14,0,0.4079127
9416,7,1,0.6117746
9417,12,0,0.5030943
9418,11,0,0.44741845
9419,27,0,0.19485472
9420,26,1,0.7972464
9421,17,1,0.41009507
9422,14,0,0.42731425
9423,8,0,0.35369426
9424,10,1,0.604419
9425,19,1,0.40719885
9426,20,0,0.76165074
9427,10,1,0.5084089
9428,1,0,0.297458
9429,27,1,0.79099286
9430,2,1,0.705109
9431,7,1,0.58013356
9432,26,1,0.55940896
9433,19,0,0.27057415
9434,16,0,0.6849066
9435,8,1,0.8144255
9436,3,0,0.22878218
9437,21,0,0.26650578
9438,20,0,0.45258668
9439,21,0,0.6504748
9440,3,0,0.41729328
9441,28,1,0.34955353
9442,20,1,0.30136842
9443,22,1,0.5532488
9444,23,1,0.39305854
9445,14,0,0.4427322
9446,14,1,0.4256447
9447,8,0,0.6377905
9448,28,1,0.6096346
9449,20,0,0.27105385
9450,1,0,0.33201683
9451,1,0,0.453774
9452,20,1,0.32404757
9453,25,0,0.61821747
9454,23,1,0.5421789
9455,23,1,0.4291086
9456,14,1,0.57281697
9457,19,0,0.714278
9458,3,1,0.29150876
9459,19,0,0.47519037
9460,20,0,0.47239292
9461,13,1,0.674477
9462,10,0,0.23847012
9463,17,0,0.5151011
9464,3,1,0.41087395
9465,1,0,0.45193267
9466,16,1,0.19457147
9467,16,0,0.20721486
9468,16,0,0.37368518
9469,5,1,0.43026614
9470,4,1,0.4205163
